pl_age,pl_azimut_int,pl_bark_thick,pl_code,pl_dbh,pl_height,pl_leaf_area,pl_name,pl_radial_int,pl_remarks,pl_sap_units,pl_sapw_area,pl_sapw_depth,pl_sens_calib,pl_sens_cor_grad,pl_sens_cor_zero,pl_sens_hgt,pl_sens_length,pl_sens_man,pl_sens_meth,pl_sens_timestep,pl_social,pl_species,pl_treatment,si_code,pl_sap_units_orig
44,measured,NA,ESP_GUA_VAL_Qpy_Jt_19,20.38,11.65,96.6,M_3,No radial correction,Plant leaf area estimated from leaf biomass and average SLA (115 cm2 g-1). Tree harvested at the ende of the growing season ((10.1016/j.foreco.2015.12.040),cm3 cm-2 h-1,126.26,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
46,measured,NA,ESP_GUA_VAL_Qpy_Jt_2,20.75,NA,NA,S1_2,No radial correction,NA,cm3 cm-2 h-1,141.4640322,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,Root trenching,ESP_GUA_VAL,kg h-1
46,measured,NA,ESP_GUA_VAL_Qpy_Jt_20,21.5,13.46,80.5,M_4,No radial correction,Plant leaf area estimated from leaf biomass and average SLA (115 cm2 g-1). Tree harvested at the ende of the growing season ((10.1016/j.foreco.2015.12.040),cm3 cm-2 h-1,132.8,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
47,measured,NA,ESP_GUA_VAL_Qpy_Jt_21,17,12.51,40.25,M_5,No radial correction,Plant leaf area estimated from leaf biomass and average SLA (115 cm2 g-1). Tree harvested at the ende of the growing season ((10.1016/j.foreco.2015.12.040),cm3 cm-2 h-1,99.16,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
46,measured,NA,ESP_GUA_VAL_Qpy_Jt_22,22.6,13.27,115,M_6,No radial correction,Plant leaf area estimated from leaf biomass and average SLA (115 cm2 g-1). Tree harvested at the ende of the growing season ((10.1016/j.foreco.2015.12.040),cm3 cm-2 h-1,131.78,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
43,measured,NA,ESP_GUA_VAL_Qpy_Jt_23,12.4,10.97,25.3,M_7,No radial correction,Plant leaf area estimated from leaf biomass and average SLA (115 cm2 g-1). Tree harvested at the ende of the growing season ((10.1016/j.foreco.2015.12.040),cm3 cm-2 h-1,36.9,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,suppressed,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
42,measured,NA,ESP_GUA_VAL_Qpy_Jt_24,11.75,9.94,20.7,M_8,No radial correction,Plant leaf area estimated from leaf biomass and average SLA (115 cm2 g-1). Tree harvested at the ende of the growing season ((10.1016/j.foreco.2015.12.040),cm3 cm-2 h-1,45.16,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,suppressed,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
46,measured,NA,ESP_GUA_VAL_Qpy_Jt_3,19.9,NA,NA,S1_3,No radial correction,NA,cm3 cm-2 h-1,98.09497397,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,Root trenching,ESP_GUA_VAL,kg h-1
42,measured,NA,ESP_GUA_VAL_Qpy_Jt_4,22.75,NA,NA,S1_4,No radial correction,NA,cm3 cm-2 h-1,123.9625337,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,Root trenching,ESP_GUA_VAL,kg h-1
47,measured,NA,ESP_GUA_VAL_Qpy_Jt_5,19.35,NA,NA,L1_1,No radial correction,NA,cm3 cm-2 h-1,113.9355124,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
46,measured,NA,ESP_GUA_VAL_Qpy_Jt_6,21.4,NA,NA,L1_2,No radial correction,NA,cm3 cm-2 h-1,105.7837078,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
48,measured,NA,ESP_GUA_VAL_Qpy_Jt_7,20.05,NA,NA,L1_3,No radial correction,NA,cm3 cm-2 h-1,96.02929826,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
46,measured,NA,ESP_GUA_VAL_Qpy_Jt_8,22.75,NA,NA,L1_4,No radial correction,NA,cm3 cm-2 h-1,132.9082188,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,NA,ESP_GUA_VAL,kg h-1
45,measured,NA,ESP_GUA_VAL_Qpy_Jt_9,21.7,NA,NA,L2_1,No radial correction,NA,cm3 cm-2 h-1,131.5215983,NA,TRUE,No correction,Previous night zero flow,1.3,20,Lab made,HD,15,codominant,Quercus pyrenaica,Root trenching,ESP_GUA_VAL,kg h-1
