TIMESTAMP,ta,rh,sw_in,netrad,ws,precip,swc_shallow,ppfd_in,vpd,ext_rad,interpolated
2003-06-04 12:30:00+00:00,20.64875,51.6394375,765.8625,533.7475,4.475,0.0,,1619.0333249999999,1.1795098125860002,1228.8344284688492,False
2003-06-04 13:00:00+00:00,20.87875,49.0131875,751.1375,488.305,4.7,0.0,,1587.9046749999998,1.260640880113293,1196.768922287401,False
2003-06-04 13:30:00+00:00,21.197499999999998,46.971875,696.6875,486.8175,5.2125,0.0,,1472.7973749999999,1.3376121372458387,1150.0460607660673,False
2003-06-04 14:00:00+00:00,21.151249999999997,46.2198125,480.5625,317.90875,4.525,0.0,,1015.909125,1.3521711192339447,1089.465100030282,False
2003-06-04 14:30:00+00:00,21.3,44.2859375,260.35,159.98125,4.45,0.0,,550.3798999999999,1.4136113004998658,1016.0623557947397,False
2003-06-04 15:00:00+00:00,21.027500000000003,43.104124999999996,384.275,235.4525,4.0375,0.0,,812.35735,1.420110206181703,931.0934757669478,False
2003-06-04 15:30:00+00:00,20.93625,43.1399375,298.575,196.79,3.2875,0.0,,631.18755,1.4113346619066127,836.0119601206306,False
2003-06-04 16:00:00+00:00,20.5625,48.2730625,137.325,63.363749999999996,3.5250000000000004,0.0,,290.30505000000005,1.2541104396742448,732.4442974759888,False
2003-06-04 16:30:00+00:00,20.13375,51.6275,226.1875,129.85375,3.575,0.0,,478.16037499999993,1.1423388871726579,622.1621417195358,False
2003-06-04 17:00:00+00:00,20.22625,59.589812499999994,183.3,81.33500000000001,4.7875,0.0,,387.49620000000004,0.9592722762510766,507.0520056154611,False
2003-06-04 17:30:00+00:00,19.7525,64.67518749999999,77.9,59.58375,5.3,0.0,,164.6806,0.8150742634361774,389.0829896386209,False
2003-06-04 18:00:00+00:00,18.3575,70.20224999999999,27.1875,-20.451249999999998,5.3625,0.0,,57.474374999999995,0.6307546758577871,270.2730980684206,False
2003-06-04 18:30:00+00:00,16.627499999999998,74.475875,13.0625,-48.432500000000005,4.237500000000001,0.0,,27.614125,0.4839343857751129,152.65471854882554,False
2003-06-04 19:00:00+00:00,15.91,76.01581250000001,3.05,-63.50625000000001,2.6875,0.0,,6.4477,0.43429692833162964,38.239855629255665,False
2003-06-04 19:30:00+00:00,16.012500000000003,73.043375,0.2875,-73.65,1.375,0.0,,0.607775,0.4912710814856831,0.0,False
2003-06-04 20:00:00+00:00,16.03,72.16,0.1,-69.51375,1.275,0.0,,0.2114,0.5079795507200751,0.0,False
2003-06-04 20:30:00+00:00,15.786249999999999,73.3418125,0.07500000000000001,-59.17875,0.725,0.0,,0.15855,0.478831444471714,0.0,False
2003-06-04 21:00:00+00:00,15.60875,72.2435625,0.075,-56.27375,0.44999999999999996,0.0,,0.15855,0.4929470618703038,0.0,False
2003-06-04 21:30:00+00:00,15.735,71.324375,0.07500000000000001,-71.19874999999999,0.5875,0.0,,0.15855,0.5134505861176646,0.0,False
2003-06-04 22:00:00+00:00,15.14375,72.5300625,0.037500000000000006,-70.20625000000001,1.025,0.0,,0.079275,0.47350194546386104,0.0,False
2003-06-04 22:30:00+00:00,15.427499999999998,72.99562499999999,0.1,-77.145,1.5125,0.0,,0.2114,0.4740494384866212,0.0,False
2003-06-04 23:00:00+00:00,15.401250000000001,73.52087499999999,0.05,-78.70625,1.75,0.0,,0.1057,0.46403295046452003,0.0,False
2003-06-04 23:30:00+00:00,14.971250000000001,74.1774375,0.0,-68.4525,0.65,0.0,,0.0,0.44065620569183245,0.0,False
2003-06-05 00:00:00+00:00,14.873750000000001,72.3629375,0.1,-42.94125,0.775,0.0,,0.2114,0.4692178576236672,0.0,False
2003-06-05 00:30:00+00:00,15.4025,68.79362499999999,-0.125,-36.5175,0.875,0.0,,-0.26424999999999993,0.5474041521527993,0.0,False
2003-06-05 01:00:00+00:00,15.02125,72.2435625,-0.45,-28.745,0.775,0.0,,-0.9513,0.4747133597534045,0.0,False
2003-06-05 01:30:00+00:00,14.54,72.7926875,-0.2,-28.823749999999997,0.7125,0.0,,-0.42279999999999995,0.45107322115822635,0.0,False
2003-06-05 02:00:00+00:00,14.63125,72.351,-0.125,-60.131249999999994,0.6625,0.0,,-0.26425,0.46110065008631923,0.0,False
2003-06-05 02:30:00+00:00,14.05875,75.64574999999999,0.05,-50.21875,0.5125,0.0,,0.1057,0.3919731762689139,0.0,False
2003-06-05 03:00:00+00:00,13.98,72.4584375,0.0,-55.926249999999996,0.9625,0.0,,0.0,0.4404542043334613,0.0,False
2003-06-05 03:30:00+00:00,14.515,68.86525,0.09999999999999999,-42.00875,1.0,0.0,,0.21139999999999995,0.5155346971793173,0.0,False
2003-06-05 04:00:00+00:00,14.30375,68.8294375,2.6375,-43.004999999999995,0.5625,0.0,,5.5756749999999995,0.5093763682274528,0.0,False
2003-06-05 04:30:00+00:00,14.32,68.0415625,22.9625,-50.22,0.725,0.0,,48.542725000000004,0.5227093118480893,58.59270477459573,False
2003-06-05 05:00:00+00:00,15.15875,64.7706875,81.7,19.75875,0.725,0.0,,172.7138,0.6079757236126103,173.54337356121874,False
2003-06-05 05:30:00+00:00,15.4275,65.09299999999999,43.5375,15.69375,0.625,0.0,,92.038275,0.61296266044057,291.3665951220705,False
2003-06-05 06:00:00+00:00,14.3,72.7688125,90.7875,40.6625,0.4,0.0,,191.924775,0.44448334076636414,410.04686707056396,False
2003-06-05 06:30:00+00:00,14.967500000000001,72.088375,111.4625,53.32,0.75,0.0,,235.63172500000002,0.4760248263666844,527.554026999821,False
2003-06-05 07:00:00+00:00,15.401250000000001,73.07918749999999,171.2625,102.05125,0.6125,0.0,,362.04892499999994,0.47181467031152147,641.8779807407843,False
2003-06-05 07:30:00+00:00,16.134999999999998,73.4850625,199.15,133.50625,0.32499999999999996,0.0,,421.0031,0.4867252269063048,751.0630873051093,False
2003-06-05 08:00:00+00:00,15.67625,72.0048125,108.3375,67.08875,0.5625,0.0,,229.025475,0.4992029239101264,853.2416123196679,False
2003-06-05 08:30:00+00:00,15.46875,74.2251875,147.4875,89.59875,1.025,0.0,,311.788575,0.45389050155215954,946.665677694516,False
2003-06-05 09:00:00+00:00,15.635,75.9441875,195.45,135.63625000000002,0.2125,0.0,,413.18129999999996,0.42846020662064604,1029.7371609904324,False
2003-06-05 09:30:00+00:00,16.2275,72.7210625,144.6125,79.995,0.4375,0.0,,305.710825,0.5040087441179555,1101.0350330254494,False
2003-06-05 10:00:00+00:00,15.61,74.21325,81.94999999999999,-3.1487499999999997,2.2375,0.1985,,173.2423,0.4585242864672553,1159.3396660820167,False
2003-06-05 10:30:00+00:00,13.837499999999999,85.362875,53.05,-38.7225,2.875,0.1985,,112.14769999999999,0.23202840292202948,1203.6536968983773,False
2003-06-05 11:00:00+00:00,12.56,92.955125,44.1375,13.55,1.3625,2.3945,,93.30667499999998,0.10320557543593145,1233.2190875622255,False
2003-06-05 11:30:00+00:00,12.04125,95.5216875,98.2625,68.29375,0.5875,2.3945,,207.726925,0.0630499493011598,1247.530092464408,False
2003-06-05 12:00:00+00:00,12.29875,95.8559375,60.675,38.345,0.375,0.396499999999998,,128.26695,0.059360654470208954,1246.3419095019985,False
2003-06-05 12:30:00+00:00,12.29125,96.011125,119.425,81.63625,0.375,0.396499999999998,,252.46445,0.057105429850463546,1229.6748675460904,False
2003-06-05 13:00:00+00:00,12.47875,95.6888125,199.77499999999998,122.77250000000001,0.625,0.3965,,422.32435,0.06250761203537719,1197.8140785469022,False
2003-06-05 13:30:00+00:00,13.13875,93.4923125,410.475,303.24125000000004,0.575,0.3965,,867.74415,0.098809634856842,1151.3045602312982,False
2003-06-05 14:00:00+00:00,13.87875,89.15899999999999,273.2125,193.38375,0.5375,0.0,,577.5712249999999,0.1721813387007574,1090.941912828277,False
2003-06-05 14:30:00+00:00,13.855,88.00106249999999,119.975,106.8775,0.4375,0.0,,253.62714999999997,0.19023935837755301,1017.7587093112131,False
2003-06-05 15:00:00+00:00,13.93,91.15256249999999,132.4625,115.58875,0.3375,0.0,,280.02572499999997,0.1409796982091007,933.0068319703919,False
2003-06-05 15:30:00+00:00,14.00375,90.2930625,97.2375,83.94375,0.8374999999999999,0.0,,205.56007499999998,0.15547949560439228,838.1360574716621,False
2003-06-05 16:00:00+00:00,13.526250000000001,90.8421875,57.3125,41.1125,0.6375,0.0,,121.158625,0.1421162991551952,734.7692567304409,False
2003-06-05 16:30:00+00:00,13.998750000000001,89.469375,121.4625,77.67875,0.2,0.0,,256.771725,0.1685088201358067,624.6746338372118,False
2003-06-05 17:00:00+00:00,14.690000000000001,86.843125,206.21249999999998,111.3725,0.35,0.0,,435.933225,0.22020075412937776,509.735478920383,False
2003-06-05 17:30:00+00:00,15.251249999999999,81.7696875,73.9,88.3375,0.875,0.0,,156.2246,0.31640342878513983,391.9179523589021,False
2003-06-05 18:00:00+00:00,15.195,82.19943749999999,33.9,2.112499999999999,0.6125,0.0,,71.66460000000001,0.3085960151408892,273.237451432064,False
2003-06-05 18:30:00+00:00,14.26875,86.4730625,19.1875,-46.34,0.725,0.0,,40.562375,0.220347144534279,155.72413474268433,False
2003-06-05 19:00:00+00:00,14.36,85.506125,5.6125,-59.6275,0.7375,0.0,,11.864825,0.23751688117856312,41.388194156095494,False
2003-06-05 19:30:00+00:00,14.23625,84.789875,0.525,-67.87,1.1,0.0,,1.10985,0.24730056198967348,0.0,False
2003-06-05 20:00:00+00:00,13.95125,84.7301875,-0.1375,-67.91874999999999,1.4125,0.0,,-0.290675,0.24367523855209738,0.0,False
2003-06-05 20:30:00+00:00,13.46625,85.6135625,-0.225,-65.34375,0.8,0.0,,-0.47564999999999996,0.22298847415243084,0.0,False
2003-06-05 21:00:00+00:00,13.307500000000001,85.9239375,0.1,-64.9175,1.375,0.0,,0.21139999999999995,0.2156845990505255,0.0,False
2003-06-05 21:30:00+00:00,13.46,82.1755625,0.35,-44.41,0.9,0.0,,0.7399,0.27569494816150314,0.0,False
2003-06-05 22:00:00+00:00,13.17,87.368375,0.0,-36.06375,0.7875,0.0,,0.0,0.19157100133597088,0.0,False
2003-06-05 22:30:00+00:00,13.651250000000001,85.2554375,-0.1,-44.625,1.375,0.0,,-0.2114,0.23085331369356135,0.0,False
2003-06-05 23:00:00+00:00,13.973749999999999,80.81468749999999,-0.1,-50.1175,0.875,0.0,,-0.2114,0.3065868882311895,0.0,False
2003-06-05 23:30:00+00:00,14.155000000000001,78.43912499999999,-0.0125,-61.82875,1.075,0.0,,-0.026425,0.3488043114915169,0.0,False
2003-06-06 00:00:00+00:00,13.855,79.8119375,0.07500000000000001,-66.08375000000001,0.6375,0.0,,0.15855,0.3201422320965412,0.0,False
2003-06-06 00:30:00+00:00,13.4025,80.89825,0.07500000000000001,-69.2075,0.8374999999999999,0.0,,0.15855,0.29438234842548716,0.0,False
2003-06-06 01:00:00+00:00,12.995000000000001,82.50981250000001,0.0875,-68.165,1.025,0.0,,0.184975,0.2623528743452349,0.0,False
2003-06-06 01:30:00+00:00,12.965,83.2499375,0.05,-66.53875,0.9,0.0,,0.1057,0.2506329109944087,0.0,False
2003-06-06 02:00:00+00:00,12.67375,84.81375,0.037500000000000006,-64.2825,0.5249999999999999,0.0,,0.079275,0.2230318632351894,0.0,False
2003-06-06 02:30:00+00:00,12.14875,85.48225,0.05,-66.6,0.725,0.0,,0.1057,0.2067004891629513,0.0,False
2003-06-06 03:00:00+00:00,11.9775,86.9983125,0.1125,-70.1825,1.5375,0.0,,0.237825,0.18285556038930567,0.0,False
2003-06-06 03:30:00+00:00,12.002500000000001,84.8973125,0.0625,-66.93625,0.95,0.0,,0.132125,0.21252092388561106,0.0,False
2003-06-06 04:00:00+00:00,11.78125,86.42531249999999,2.875,-67.08000000000001,0.5375,0.0,,6.07775,0.18810161654877425,0.0,False
2003-06-06 04:30:00+00:00,12.73125,83.5364375,27.912499999999998,-57.48625,0.675,0.0,,59.007025,0.24272244930088843,58.98697237729545,False
2003-06-06 05:00:00+00:00,12.971250000000001,83.3454375,101.875,-31.59375,0.425,0.0,,215.36374999999998,0.24930262360293554,173.77014525469858,False
2003-06-06 05:30:00+00:00,13.99125,82.354625,183.10000000000002,20.1075,0.55,0.0,,387.0734,0.2824350418236433,291.44675876834475,False
2003-06-06 06:00:00+00:00,14.85375,80.64756249999999,279.4125,94.77875,0.7625,0.0,,590.6780249999999,0.32742845759198763,410.00383356336977,False
2003-06-06 06:30:00+00:00,15.675,76.0635625,388.2,22.512500000000003,0.775,0.0,,820.6547999999999,0.4277435842686548,527.4133298602437,False
2003-06-06 07:00:00+00:00,16.4075,73.2463125,508.9625,181.46625,1.0625,0.0,,1075.9467249999998,0.5000695902588819,641.6668391430555,False
2003-06-06 07:30:00+00:00,16.63125,74.84593749999999,414.82500000000005,238.6875,1.3875000000000002,0.0,,876.9400499999999,0.4771659102104553,750.8099400114802,False
2003-06-06 08:00:00+00:00,16.006249999999998,77.75868750000001,541.5375,330.395,1.1124999999999998,0.0,,1144.810275,0.4051866955979805,852.9756305052701,False
2003-06-06 08:30:00+00:00,17.1075,75.001125,674.7625,464.06000000000006,1.75,0.0,,1426.447925,0.4890684623561803,946.4162650084213,False
2003-06-06 09:00:00+00:00,17.21625,72.49425,535.825,378.66875000000005,1.85,0.0,,1132.73405,0.5411375915201653,1029.5334494214703,False
2003-06-06 09:30:00+00:00,17.145,78.5704375,400.9125,281.4225,2.55,0.0,,847.529025,0.4197251107607408,1100.9053832168152,False
2003-06-06 10:00:00+00:00,17.3825,82.6291875,469.225,388.13374999999996,3.4125,0.0,,991.94165,0.3452335748434982,1159.3111806658976,False
2003-06-06 10:30:00+00:00,17.42625,83.978125,367.1875,351.4125,3.4375,0.0,,776.234375,0.31958758358703515,1203.7517552020595,False
2003-06-06 11:00:00+00:00,17.32875,82.259125,271.6375,184.1825,3.2625,0.0,,574.241675,0.35158958516806127,1233.4669096740301,False
2003-06-06 11:30:00+00:00,17.846249999999998,80.2775,348.5375,237.41750000000002,3.8000000000000003,0.0,,736.8082750000001,0.40379186046032944,1247.9483401475136,False
2003-06-06 12:00:00+00:00,18.31375,80.0268125,401.33750000000003,269.3825,4.5125,0.0,,848.427475,0.4215727623807577,1246.94833081535,False
2003-06-06 12:30:00+00:00,19.16375,72.87625,351.38750000000005,255.65125,5.112500000000001,0.0,,742.833175,0.6033565916845794,1230.4839912847733,False
2003-06-06 13:00:00+00:00,19.16375,67.8625,453.70000000000005,316.88750000000005,5.0375,0.0,,959.1217999999999,0.7146718562249486,1198.8369637624746,False
2003-06-06 13:30:00+00:00,19.53625,64.1021875,380.48749999999995,300.07,4.8125,0.0,,804.3505749999999,0.8171044948413616,1152.5486051500766,False
2003-06-06 14:00:00+00:00,20.1175,61.822125,353.725,265.75625,4.55,0.0,,747.7746499999998,0.9005057230552675,1092.410726468696,False
2003-06-06 14:30:00+00:00,19.81125,61.7146875,204.4,116.69500000000001,4.1375,0.0,,432.10159999999996,0.8863970253067305,1019.4520480274039,False
2003-06-06 15:00:00+00:00,19.81125,65.7018125,232.9125,135.89875,4.95,0.0,,492.377025,0.7946575860087184,934.9206020366147,False
2003-06-06 15:30:00+00:00,18.9325,71.610875,265.0375,189.49375,4.925,0.0,,560.289275,0.6221933116001717,840.2623836900914,False
2003-06-06 16:00:00+00:00,17.981250000000003,77.4005625,185.0125,110.75125,6.0125,0.0,,391.116425,0.4665231761796421,737.0966159125483,False
2003-06-06 16:30:00+00:00,17.807499999999997,78.51075,97.9125,49.90125,6.0,0.0,,206.987025,0.43888581368873675,627.1880508959383,False
2003-06-06 17:00:00+00:00,17.365000000000002,80.74306250000001,107.4125,59.06375,4.762499999999999,0.0,,227.070025,0.3827620166857132,512.4167822357888,False
2003-06-06 17:30:00+00:00,16.677500000000002,84.52725,75.8125,40.18875,3.8375000000000004,0.0,,160.267625,0.294428161968304,394.7460840619914,False
2003-06-06 18:00:00+00:00,15.811250000000001,85.912,23.7125,6.785,4.8,0.0,,50.128225,0.2535274273648536,276.18882730806683,False
2003-06-06 18:30:00+00:00,15.217500000000001,85.5180625,3.4124999999999996,-5.21875,4.1875,0.0,,7.2140249999999995,0.2507676908342694,158.77304760198393,False
2003-06-06 19:00:00+00:00,14.9825,85.0166875,2.275,-8.825,3.625,0.0,,4.809349999999999,0.2555834648034489,44.507253773117355,False
2003-06-06 19:30:00+00:00,15.0275,84.76599999999999,0.3625,-10.21,2.625,0.0,,0.7663249999999999,0.2606287598833494,0.0,False
2003-06-06 20:00:00+00:00,14.97625,82.58143749999999,0.07500000000000001,-11.66,1.425,0.0,,0.15855,0.2970288349559044,0.0,False
2003-06-06 20:30:00+00:00,15.26875,80.969875,0.0375,-10.813749999999999,0.5625,0.0,,0.079275,0.3306928595122484,0.0,False
2003-06-06 21:00:00+00:00,14.98875,82.6530625,0.05,-8.3775,0.375,0.0,,0.1057,0.2961538095195913,0.0,False
2003-06-06 21:30:00+00:00,15.423749999999998,80.8505,0.1,-10.975,0.4375,0.0,,0.2114,0.33607298821130466,0.0,False
