TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad,interpolated
1995-03-31 10:30:00+00:00,11.237231102991549,87.21023862083464,475.8096081020742,184.95369109542193,4.203458012820513,0.0,,225.05794463228108,0.17127810536502844,753.562859660632,True
1995-03-31 11:00:00+00:00,11.77,83.0,702.0,277.34,4.191,0.0,,332.046,0.2351456335148377,794.523947339341,False
1995-03-31 11:30:00+00:00,12.202789968652038,79.08436455376854,770.4536529680365,306.62386911928644,4.4855,0.0,,364.42457785388126,0.29780709161693325,825.1162777285222,True
1995-03-31 12:00:00+00:00,12.49,75.9,799.0,318.96,4.78,0.0,,377.927,0.3495600889584008,840.2946182656148,False
1995-03-31 12:30:00+00:00,12.602727272727272,74.08990476190476,783.103993971364,314.0611567195857,4.770892857142857,0.0,,370.4081891484552,0.3784671164876916,838.6503275159589,True
1995-03-31 13:00:00+00:00,12.65,72.5,746.0,301.85,4.75,0.0,,352.858,0.4030905989806411,834.2868845476936,False
1995-03-31 13:30:00+00:00,12.633783783783784,69.98533333333334,653.4730057730776,257.83585646591024,4.689107142857142,0.0,,309.0927317306657,0.43920371629031985,813.5094024370569,True
1995-03-31 14:00:00+00:00,12.59,68.4,533.6,201.17,4.64,0.0,,252.3928,0.461366238253436,776.9103392188084,False
1995-03-31 14:30:00+00:00,12.329659924825487,69.18947368421053,419.8730002555584,158.10298681450405,4.745499999999999,0.0,,198.59992912087912,0.44293687309037744,730.4404752877434,True
1995-03-31 15:00:00+00:00,11.91,70.8,354.7,135.0,4.851,0.0,,167.7731,0.4076515703176798,672.0767248157763,False
1995-03-31 15:30:00+00:00,11.401556291390728,73.81052631578946,370.5401833460657,141.8813169358266,4.505,0.0,,175.26550672268908,0.3539593674490975,604.151237379919,True
1995-03-31 16:00:00+00:00,11.08,76.0,401.4,154.47,4.159,0.0,,189.8622,0.3171231021901544,526.9332431813978,False
1995-03-31 16:30:00+00:00,11.129999999999999,73.39999999999999,451.0098166539343,171.11868306417338,4.281499999999999,0.0,,213.32764327731093,0.3527647268169257,442.3307500446543,True
1995-03-31 17:00:00+00:00,11.18,70.8,485.6,182.06,4.404,0.0,,229.6888,0.3884063514436972,351.3752828571483,False
1995-03-31 17:30:00+00:00,10.855650406504065,72.76875,337.449073592878,123.26577196025862,3.836,0.0,,159.61341180943128,0.35531014020626195,253.05575465495636,True
1995-03-31 18:00:00+00:00,10.39,75.0,149.0,45.26,3.268,0.0,,70.47699999999999,0.3154809666810675,157.371784739461,False
1995-03-31 18:30:00+00:00,10.167982072128414,75.29924999999999,83.29450522529089,11.660495178340469,3.397,0.0,,39.39830097156259,0.30715579750262945,56.963621172803876,True
1995-03-31 19:00:00+00:00,9.95,75.6,43.03,-8.17,3.526,0.0,,20.35319,0.2989653823188147,0.0,False
1995-03-31 19:30:00+00:00,9.580969291279025,77.49501369863013,15.369108622264447,-17.726267138599106,2.960733642154024,0.0,,7.269588378331083,0.26896668921034916,0.0,True
1995-03-31 20:00:00+00:00,9.22,80.0,1.737,-21.84,2.233,0.0,,0.821601,0.2333023769753727,0.0,False
1995-03-31 20:30:00+00:00,9.008339406559083,81.49571646010003,0.4652433375987395,-20.118270933977456,1.9347663578459757,0.0,,0.22006009868420368,0.21273333122049254,0.0,True
1995-03-31 21:00:00+00:00,8.82,82.9,0.011,-16.91,1.799,0.0,,0.0052029999999999,0.1941496892983283,0.0,False
1995-03-31 21:30:00+00:00,8.580110294117645,84.6667243867244,-0.005430778032036612,-12.579678332526212,1.9,0.0,,-0.0025687580091532693,0.1713424190917064,0.0,True
1995-03-31 22:00:00+00:00,8.37,86.3,-0.011,-9.42,2.001,0.0,,-0.0052029999999999,0.1508681921869061,0.0,False
1995-03-31 22:30:00+00:00,8.244391711229946,87.35,0.03899999999999999,-9.009128436199035,1.8545,0.0,,0.01844699999999999,0.13812531080483456,0.0,True
1995-03-31 23:00:00+00:00,8.14,88.4,0.089,-8.73,1.708,0.0,,0.0420969999999999,0.1257583925039508,0.0,False
1995-03-31 23:30:00+00:00,8.026647727272728,90.00588873812754,0.089,-8.406650652275651,2.1395,0.0,,0.0420969999999999,0.1075203607834881,0.0,True
1995-04-01 00:00:00+00:00,7.93,91.8,0.089,-7.94,2.571,0.0,,0.0420969999999999,0.0876343905717413,0.0,False
1995-04-01 00:30:00+00:00,7.850909090909091,93.7242817164179,0.072,-5.941445089997722,2.5065,0.0,,0.03405599999999995,0.06664007244989338,0.0,True
1995-04-01 01:00:00+00:00,7.81,95.1,0.055,-4.11,2.442,0.0,,0.026015,0.0519396065887537,0.0,False
1995-04-01 01:30:00+00:00,7.872222222222223,95.46474537037037,0.06405882352941177,-3.9067160899076443,2.735519607843137,0.0,,0.030299823529411716,0.04829831170377492,0.0,True
1995-04-01 02:00:00+00:00,7.95,95.8,0.077,-3.76,3.053,0.0,,0.0364209999999999,0.0449472048987139,0.0,False
1995-04-01 02:30:00+00:00,7.96920634920635,96.92962962962963,0.08494117647058823,-3.453110465116279,3.0802641759406466,0.0,,0.040177176470588126,0.03296099782016122,0.0,True
1995-04-01 03:00:00+00:00,7.99,97.8,0.089,-3.25,3.105,0.0,,0.0420969999999999,0.0236081060961882,0.0,False
1995-04-01 03:30:00+00:00,8.09369337979094,97.70249999999999,0.0761865671641791,-3.9857118644067797,3.2260009844281368,0.0,,0.03603624626865666,0.024809916142923705,0.0,True
1995-04-01 04:00:00+00:00,8.23,97.5,0.055,-5.07,3.349,0.0,,0.026015,0.0272697195416375,0.0,False
1995-04-01 04:30:00+00:00,8.324137308039747,97.19083333333334,0.03431343283582089,-5.809288135593221,3.3897152317880797,0.0,,0.016230253731343233,0.030850633677042882,0.0,True
1995-04-01 05:00:00+00:00,8.4,96.8,0.022,-6.2,3.407,0.0,,0.0104059999999999,0.0353112311528062,0.0,False
1995-04-01 05:30:00+00:00,8.455446623093682,96.30666666666667,0.12977221368397085,-5.80731550802139,2.923,0.0,,0.06138225707251815,0.04094444276970086,3.571567805919298,True
1995-04-01 06:00:00+00:00,8.5,96.0,0.443,-4.83,2.439,0.0,,0.209539,0.0444399776942593,13.43639965639047,False
1995-04-01 06:30:00+00:00,8.529769924098671,96.54999999999998,6.66931968475919,-1.6626347407348283,2.4869447004608296,0.0,,3.154588210891097,0.038406232298207,91.74491341852517,True
1995-04-01 07:00:00+00:00,8.57,97.1,17.59,3.15,2.583,0.0,,8.32007,0.0323724869021547,212.4283746809268,False
1995-04-01 07:30:00+00:00,8.780753201181975,97.03571428571429,27.541055966786686,7.658948214168223,2.691197049262316,0.0,,13.0269194722901,0.03353159444563936,309.63417035806407,True
1995-04-01 08:00:00+00:00,9.12,96.9,40.46,13.26,2.873,0.0,,19.13758,0.035918429463607,402.9656026410396,False
1995-04-01 08:30:00+00:00,9.537117931141923,96.61428571428573,69.61385213477016,24.611002034587997,3.608112104336465,0.0,,32.927352059746276,0.04052449912394704,491.05559938014716,True
1995-04-01 09:00:00+00:00,9.88,96.4,90.9,32.64,4.389,0.0,,42.9957,0.0439028413098041,572.0579305805028,False
1995-04-01 09:30:00+00:00,9.997169190256749,96.8,80.55,27.705,4.68774614594039,0.0,,38.10015,0.03927863064321,645.0817603911951,True
1995-04-01 10:00:00+00:00,10.1,97.2,70.2,22.77,4.819,0.0,,33.2046,0.0346544199766159,708.1772459758362,False
1995-04-01 10:30:00+00:00,10.288115449915109,96.10384615384615,88.47362962962963,29.70839966524084,4.733081597222222,0.0,,41.848026814814816,0.048839984343085285,761.3704903199526,True
1995-04-01 11:00:00+00:00,10.5,94.2,122.8,42.95,4.577,0.0,,58.0844,0.0737317382491376,802.0434220533356,False
1995-04-01 11:30:00+00:00,10.65971324863884,92.68914627039626,164.677268106514,60.011549523737074,4.374918402777778,0.0,,77.89234781438113,0.09384466354822756,832.2789754533222,True
1995-04-01 12:00:00+00:00,10.86,90.7,205.2,76.54,4.243,0.0,,97.0596,0.1210989181239014,847.2570030781889,False
1995-04-01 12:30:00+00:00,11.405,85.75020757575757,233.9764490071514,87.62429010201176,4.362295246800732,0.0,,110.6708603803826,0.19364703191777702,845.46135429937,True
1995-04-01 13:00:00+00:00,11.95,81.0,250.9,94.12,4.549,0.0,,118.6757,0.265954355373541,840.7354954642872,False
1995-04-01 13:30:00+00:00,12.197655172413794,79.05680000000001,253.97061022258194,95.40281717923652,4.656731081472514,0.0,,120.12809863528126,0.298019159668617,819.6904360434424,True
1995-04-01 14:00:00+00:00,12.31,78.2,257.4,96.85,4.79,0.0,,121.75019999999998,0.3124772354856377,782.9235200372766,False
1995-04-01 14:30:00+00:00,12.267608695652173,79.29111842105263,485.802043034123,193.6429435297738,5.242973671726754,0.0,,229.78436635514018,0.2962370553860212,736.2705339347302,True
1995-04-01 15:00:00+00:00,12.16,81.3,711.0,289.09,5.603,0.0,,336.303,0.2654067709358618,677.7624981430105,False
1995-04-01 15:30:00+00:00,11.72015859994531,83.61757723112126,572.7131550018321,232.6902068957891,5.560569400630914,0.0,,270.8933223158666,0.22607024092635938,609.7197135188692,True
1995-04-01 16:00:00+00:00,11.16,85.8,370.4,149.58,5.456,0.0,,175.1992,0.1886316822598607,532.4219384263846,False
1995-04-01 16:30:00+00:00,10.781597783767596,87.24130434782609,238.39692825441205,92.93979310421089,5.139980469498956,0.0,,112.76174706433689,0.16539419234991345,447.77365484184037,True
1995-04-01 17:00:00+00:00,10.57,88.2,165.2,63.01,4.652,0.0,,78.13959999999999,0.1507089720681682,356.810644317303,False
1995-04-01 17:30:00+00:00,10.549344598054274,88.69545454545454,159.56956193099325,63.605000000000004,4.065446967219528,0.0,,75.47640279335978,0.1443265295679632,258.94973193575845,True
1995-04-01 18:00:00+00:00,10.53,89.0,154.2,64.2,3.531,0.0,,72.93659999999998,0.1401165943122281,162.90116646554796,False
1995-04-01 18:30:00+00:00,10.415013726835964,89.17454545454547,109.75752177546235,44.42984064624349,3.170503162650603,0.0,,51.915307799793695,0.1366357355964159,59.318339818893556,True
1995-04-01 19:00:00+00:00,10.26,89.3,53.31,10.54,2.992,0.0,,25.21563,0.1338564481982012,0.0,False
1995-04-01 19:30:00+00:00,10.13127659574468,89.43,19.764731585844963,-26.32484064624349,3.477333333333333,0.0,,9.348718040104668,0.1310983485023833,0.0,True
1995-04-01 20:00:00+00:00,10.06,89.5,2.19,-49.07,4.032,0.0,,1.0358699999999998,0.1296060336238352,0.0,False
1995-04-01 20:30:00+00:00,10.120000000000001,88.95000000000002,0.677892690970593,-44.8,4.124200913242009,0.0,,0.3206432428290904,0.13697303532932317,0.0,True
1995-04-01 21:00:00+00:00,10.18,88.4,0.122,-40.53,4.192,0.0,,0.0577059999999999,0.1443400370348112,0.0,False
1995-04-01 21:30:00+00:00,10.096095890410957,88.80285714285714,0.06420876048462254,-45.065000000000005,4.287113411265798,0.0,,0.03037074370922637,0.13856108352249882,0.0,True
1995-04-01 22:00:00+00:00,9.93,89.6,0.044,-49.6,4.397,0.0,,0.0208119999999999,0.1272569198765996,0.0,False
1995-04-01 22:30:00+00:00,9.68890410958904,90.94714285714285,0.060500000000000005,-46.735,4.5698523421588595,0.0,,0.028616499999999902,0.10884827561031955,0.0,True
1995-04-01 23:00:00+00:00,9.45,91.9,0.077,-43.87,4.683,0.0,,0.0364209999999999,0.0959648414776263,0.0,False
1995-04-01 23:30:00+00:00,9.320612244897958,91.7764705882353,0.064625,-51.74733150274588,4.45282121922626,0.0,,0.0305676249999999,0.09689417878052708,0.0,True
1995-04-02 00:00:00+00:00,9.21,91.5,0.044,-60.9,4.126,0.0,,0.0208119999999999,0.0990865824951229,0.0,False
1995-04-02 00:30:00+00:00,9.086839678178965,90.9704991087344,0.023374999999999996,-62.99744767706485,3.9869197907201817,0.0,,0.0110563749999999,0.10432811011811167,0.0,True
1995-04-02 01:00:00+00:00,8.96,90.2,0.011,-63.9,3.83,0.0,,0.0052029999999999,0.1123267167452066,0.0,False
1995-04-02 01:30:00+00:00,8.792548076923076,89.15820271682341,0.011,-63.986605228791426,3.2672589900535574,0.0,,0.0052029999999999,0.12277362170749387,0.0,True
1995-04-02 02:00:00+00:00,8.69,88.2,0.011,-64.07,2.819,0.0,,0.0052029999999999,0.1327993582177878,0.0,False
1995-04-02 02:30:00+00:00,8.739999999999998,87.5948275862069,0.022000000000000002,-64.78077468230694,3.3802279635258357,0.0,,0.01040599999999995,0.14014930239204126,0.0,True
1995-04-02 03:00:00+00:00,8.79,87.3,0.033,-65.76,4.157,0.0,,0.015609,0.1439002696024869,0.0,False
1995-04-02 03:30:00+00:00,8.77,88.4,0.0297,-66.47697693850267,4.5713983138464265,0.0,,0.014048099999999963,0.13127543080448809,0.0,True
1995-04-02 04:00:00+00:00,8.75,89.5,0.022,-66.93,4.793,0.0,,0.0104059999999999,0.1186505920064893,0.0,False
1995-04-02 04:30:00+00:00,8.905,86.63636363636363,-0.0022000000000000006,-67.02207796235778,4.828873722627737,0.0,,-0.0010406000000000156,0.15402735469485607,0.0,True
1995-04-02 05:00:00+00:00,9.06,83.2,-0.022,-67.12,4.842,0.0,,-0.0104059999999999,0.1938668952494099,0.0,False
1995-04-02 05:30:00+00:00,8.845,82.48939393939393,0.5452078043189278,-68.28378600823045,4.7318985959438375,0.0,,0.25788329144285294,0.19900200900325268,6.363272019803386,True
1995-04-02 06:00:00+00:00,8.63,81.8,2.181,-69.36,4.542,0.0,,1.031613,0.2039942106258285,23.05638991694536,False
1995-04-02 06:30:00+00:00,8.63782142857143,79.52007575757574,24.735790790327126,-62.97240761689291,4.372604448196192,0.0,,11.700029043824731,0.22790692713871155,103.29964602569248,True
1995-04-02 07:00:00+00:00,8.66,76.6,73.7,-47.73,4.201,0.0,,34.8601,0.2628125972564657,221.80394860366,False
1995-04-02 07:30:00+00:00,8.896340659340659,74.45808371735791,173.61470233993342,-8.333106494674595,4.001996955859969,0.0,,82.11975420678849,0.2923761834322849,318.8400327597085,True
1995-04-02 08:00:00+00:00,9.33,72.2,311.0,49.98,3.885,0.0,,147.10299999999998,0.3267067114376444,411.9727593862455,False
1995-04-02 08:30:00+00:00,9.921316954004078,68.32108294930876,486.97429906542055,128.2155141115675,4.2061764024107555,0.0,,230.3388434579439,0.3874934765761954,499.84020054181565,True
1995-04-02 09:00:00+00:00,10.48,65.75,598.0,178.68,4.79,0.0,,282.854,0.4348171488445262,580.5978199531258,False
1995-04-02 09:30:00+00:00,10.780966741216362,65.75506493506492,517.2751824817518,154.85999999999999,5.547323597589244,0.0,,244.6711613138686,0.44566503571962124,653.3620196812608,True
1995-04-02 10:00:00+00:00,11.0,65.77,427.2,131.04,6.042,0.0,,202.0656,0.4498962542956048,716.1829045015963,False
1995-04-02 10:30:00+00:00,11.196715981573353,66.25752831537912,415.479214912385,138.975,6.004487599206349,0.0,,196.5216686535581,0.4466741468372501,769.100442613498,True
1995-04-02 11:00:00+00:00,11.31,67.29,406.2,146.91,5.921,0.0,,192.1326,0.4388674603705545,809.4843330101738,False
1995-04-02 11:30:00+00:00,11.325141806722689,69.42133042861661,382.5456026058632,145.85,5.706512400793652,0.0,,180.9440700325733,0.41098373364685103,839.3631266960658,True
1995-04-02 12:00:00+00:00,11.34,71.4,365.8,144.79,5.538,0.0,,173.0234,0.3844886683838361,854.1411699321951,False
1995-04-02 12:30:00+00:00,11.44391865079365,72.10107632093934,422.2170893122217,165.91814726981679,5.656015514809591,0.0,,199.70868324468086,0.379269097680674,852.1936946999341,True
1995-04-02 13:00:00+00:00,11.59,72.4,527.1,206.63,5.862,0.0,,249.3183,0.377245444525164,847.1088878147742,False
1995-04-02 13:30:00+00:00,11.702260536398466,72.34285714285714,672.7829106877784,269.8368527301832,6.098484485190409,0.0,,318.2263167553191,0.3797610083941878,825.8000565443067,True
1995-04-02 14:00:00+00:00,11.79,72.2,770.0,313.46,6.247,0.0,,364.21,0.3850411199860274,788.8669304065878,False
1995-04-02 14:30:00+00:00,11.85051724137931,71.55714285714285,642.3277097902098,257.0658770965081,5.879459282460136,0.0,,303.8210067307692,0.3959317794761409,742.034414443646,True
1995-04-02 15:00:00+00:00,11.88,71.0,440.3,169.4,5.468,0.0,,208.2619,0.4040578912434385,683.3860245263359,False
1995-04-02 15:30:00+00:00,11.707142857142857,71.0,267.6722902097902,98.4991229034919,5.396540717539863,0.0,,126.60899326923077,0.3997619554591164,615.2303359653185,True
1995-04-02 16:00:00+00:00,11.44,71.0,169.4,58.87,5.369,0.0,,80.1262,0.3924607522543543,537.8574694021434,False
1995-04-02 16:30:00+00:00,11.264982142857143,71.14999999999999,247.75,81.095,5.648499999999999,0.0,,117.18574999999998,0.38471953369909656,453.16833229130657,True
1995-04-02 17:00:00+00:00,11.11,71.3,326.1,103.32,5.928,0.0,,154.2453,0.3799835825642789,362.2028596709767,False
1995-04-02 17:30:00+00:00,10.981706168831169,70.525,223.27959265710842,69.60190401621222,5.770541062801931,0.0,,105.61124732681228,0.3866780463101797,264.79104357359853,True
1995-04-02 18:00:00+00:00,10.84,69.75,94.5,24.98,5.584,0.0,,44.6985,0.3933725100560805,168.3976674179125,False
1995-04-02 18:30:00+00:00,10.618202729473914,71.10853293413174,52.71981479502201,8.175489530028619,5.547645556916377,0.0,,24.93647239804541,0.37142290941388023,61.67254668671765,True
1995-04-02 19:00:00+00:00,10.34,73.5,27.58,-5.24,5.514,0.0,,13.045339999999998,0.3332932874723855,0.0,False
1995-04-02 19:30:00+00:00,10.0,75.92218135158254,10.409067038035783,-20.193713892561195,5.39381338028169,0.0,,4.923488708990924,0.29614739260126055,0.0,True
1995-04-02 20:00:00+00:00,9.66,78.1,1.748,-35.14,5.3,0.0,,0.826804,0.2631553467705635,0.0,False
1995-04-02 20:30:00+00:00,9.384841101694915,79.37663865546219,0.48052550983380504,-53.97367965367965,5.435743436073059,0.0,,0.22728856615138973,0.24333144684483984,0.0,True
1995-04-02 21:00:00+00:00,9.16,80.5,0.022,-65.3,5.679,0.0,,0.0104059999999999,0.2265499417588557,0.0,False
1995-04-02 21:30:00+00:00,8.992206632653062,81.88884271099744,0.06100000000000001,-64.51919413527398,5.981256563926941,0.0,,0.028852999999999948,0.20796712341350235,0.0,True
1995-04-02 22:00:00+00:00,8.86,83.2,0.1,-62.51,6.176,0.0,,0.0473,0.1912610207833468,0.0,False
1995-04-02 22:30:00+00:00,8.735918367346938,84.40505434782608,0.07719101123595505,-54.28351307929525,5.961149330587023,0.0,,0.0365113483146067,0.17580699418365492,0.0,True
1995-04-02 23:00:00+00:00,8.67,85.1,0.044,-41.94,5.627,0.0,,0.0208119999999999,0.1674600292878925,0.0,False
1995-04-02 23:30:00+00:00,8.732678571428572,85.15083333333332,0.02230898876404494,-28.13729278543077,5.3563506694129766,0.0,,0.010552151685393153,0.16763424632538865,0.0,True
1995-04-03 00:00:00+00:00,8.8,85.2,0.011,-19.68,5.205,0.0,,0.0052029999999999,0.1678084633628848,0.0,False
1995-04-03 00:30:00+00:00,8.804935064935066,85.77291666666666,0.022000000000000002,-24.635,5.266,0.0,,0.01040599999999995,0.16162497596428246,0.0,True
1995-04-03 01:00:00+00:00,8.81,86.3,0.033,-29.59,5.327,0.0,,0.015609,0.1554414885656801,0.0,False
1995-04-03 01:30:00+00:00,8.894683660933662,86.08076923076923,0.011,-26.94328027288232,5.318346153846154,0.0,,0.00520300000000005,0.15881736214335243,0.0,True
1995-04-03 02:00:00+00:00,9.02,85.7,-0.011,-22.15,5.302,0.0,,-0.0052029999999999,0.1645719242322336,0.0,False
1995-04-03 02:30:00+00:00,9.118258258258257,85.26923076923077,-0.006874999999999999,-16.001719727117678,5.278153846153845,0.0,,-0.003251874999999938,0.17072769226344536,0.0,True
1995-04-03 03:00:00+00:00,9.18,85.0,0.0,-12.0,5.262,0.0,,0.0,0.1745047717834483,0.0,False
1995-04-03 03:30:00+00:00,9.194444444444443,85.08048780487805,0.0055,-17.545,5.682963152507676,0.0,,0.002601499999999944,0.1736372781508201,0.0,True
1995-04-03 04:00:00+00:00,9.2,85.3,0.011,-23.09,6.146,0.0,,0.0052029999999999,0.171245824531374,0.0,False
1995-04-03 04:30:00+00:00,9.065144230769231,86.81403274306716,0.015139938271604939,-17.53,6.213536847492323,0.0,,0.00716119080246903,0.15242370139589156,0.0,True
1995-04-03 05:00:00+00:00,8.87,89.1,0.022,-11.97,6.239,0.0,,0.0104059999999999,0.1241760310140439,0.0,False
1995-04-03 05:30:00+00:00,8.74485576923077,91.19610445205478,0.5531087126310639,-14.474812398042415,6.168239959016393,0.0,,0.26162042107449307,0.0994103692414772,9.3082449749929,True
1995-04-03 06:00:00+00:00,8.68,92.6,2.036,-17.32,6.002,0.0,,0.963028,0.0832244940322983,32.62705280828536,False
1995-04-03 06:30:00+00:00,8.693920454545454,92.959375,15.432570794497455,-17.88018760195759,5.462760040983607,0.0,,7.299605985797295,0.0793597638383206,114.6234457964163,True
1995-04-03 07:00:00+00:00,8.73,93.1,40.79,-18.1,5.019,0.0,,19.29367,0.0778647543141383,231.120587400552,False
1995-04-03 07:30:00+00:00,8.88130426455567,93.1,86.00405555459987,-5.30820979020979,5.295999999999999,0.0,,40.67991827732573,0.0784215926843927,327.9825553481319,True
1995-04-03 08:00:00+00:00,9.12,93.1,118.3,13.33,5.573,0.0,,55.95589999999999,0.0799474720318999,420.9125489837191,False
1995-04-03 08:30:00+00:00,9.391687045604758,92.18124999999999,114.737987012987,25.563209790209793,5.0148453644727535,0.0,,54.27106785714285,0.09257206801325359,508.5538411740714,True
1995-04-03 09:00:00+00:00,9.62,91.0,107.7,31.95,4.368,0.0,,50.9421,0.1078553527265161,589.0636663048754,False
1995-04-03 09:30:00+00:00,9.709184125705077,90.64837962962962,95.86201298701299,30.045,4.219654635527248,0.0,,45.342732142857145,0.11273032737279697,661.565704056277,True
1995-04-03 10:00:00+00:00,9.8,90.3,87.5,28.14,4.16,0.0,,41.3875,0.1176597477232243,724.1100602789083,False
1995-04-03 10:30:00+00:00,10.062518567420366,89.36734006734007,278.54999999999995,107.43499999999997,4.665500000000001,0.0,,131.75414999999995,0.13136217131154007,776.7506429067146,True
1995-04-03 11:00:00+00:00,10.35,88.3,469.6,186.73,5.171,0.0,,222.1208,0.1472506073000647,816.8448055241903,False
1995-04-03 11:30:00+00:00,10.487689889994762,87.68200757575758,420.6,164.67000000000002,4.51776909350464,0.0,,198.9438,0.15643459879109034,846.3670976483991,True
1995-04-03 12:00:00+00:00,10.63,87.0,371.6,142.61,3.834,0.0,,175.7668,0.166701712361232,860.9456212089451,False
1995-04-03 12:30:00+00:00,10.927739130434782,85.73201173826175,500.50000000000006,195.835,3.7867309064953605,0.0,,236.7365,0.1866282721695338,858.8460290271345,True
1995-04-03 13:00:00+00:00,11.27,83.9,629.4,249.06,3.77,0.0,,297.7062,0.2154395758720522,853.4058978345903,False
1995-04-03 13:30:00+00:00,11.595956521739131,80.79145001340123,628.9951843491347,246.57473144764023,3.9656285930408472,0.0,,297.5147221971407,0.2635969980732911,831.837191936312,True
1995-04-03 14:00:00+00:00,11.78,77.9,627.8,240.33,4.231,0.0,,296.9494,0.30589152313501,794.7396743991184,False
1995-04-03 14:30:00+00:00,11.713691588785046,76.39756097560975,583.0590391205258,220.18010658822325,4.365871406959153,0.0,,275.78692550400876,0.32367270223504807,747.7313250623212,True
1995-04-03 15:00:00+00:00,11.56,75.7,496.5,186.13,4.431,0.0,,234.8445,0.3314807246877565,688.9465915781852,False
1995-04-03 15:30:00+00:00,11.117597071008769,78.25,362.5100269712566,129.5034741147305,4.163582790697675,0.0,,171.4672427574044,0.28950201305749157,620.6824489811179,True
1995-04-03 16:00:00+00:00,10.71,80.8,253.7,84.74,3.769,0.0,,120.0001,0.2475233014272266,543.2392104569043,False
1995-04-03 16:30:00+00:00,10.647044673539519,79.6254716981132,232.30091622574957,77.88181581795543,3.542527698812815,0.0,,109.87833337477954,0.2624173554991879,458.5141620836333,True
1995-04-03 17:00:00+00:00,10.59,77.8,213.0,71.65,3.356,0.0,,100.749,0.2839161119563066,367.5512873152704,False
1995-04-03 17:30:00+00:00,10.41926282051282,76.39087445573294,155.01791592773407,49.01228414956383,3.1628602897102898,0.0,,73.32347423381819,0.2975863825566333,270.5796669186613,True
1995-04-03 18:00:00+00:00,10.17,75.5,88.7,22.42,3.054,0.0,,41.9551,0.3046519507718025,173.8605284966102,False
1995-04-03 18:30:00+00:00,9.895201465201465,75.31365384615384,41.116052535808215,5.191565213159284,3.050932446585672,0.0,,19.447892849437284,0.30171761620331045,64.02517667597091,True
1995-04-03 19:00:00+00:00,9.55,75.2,12.26,-6.58,3.048,0.0,,5.798979999999999,0.2958042400994006,0.0,False
1995-04-03 19:30:00+00:00,9.060098308554192,75.07,4.336879199704768,-13.126290065354935,3.02304805746351,0.0,,2.0513438614603543,0.28807175338151925,0.0,True
