,TIMESTAMP,ta,rh,ppfd_in,Reference ET
29,2007-01-01T14:00:00Z,4.3260000000000005,100.0,5.741222339999998,0.04157608008573311
30,2007-01-01T14:30:00Z,4.356,100.0,0.8201749220000001,0.04072793632953685
31,2007-01-01T15:00:00Z,4.41,100.0,0.0,0.04058653414755978
32,2007-01-01T15:30:00Z,4.4030000000000005,100.0,0.0,0.04058654055925851
33,2007-01-01T16:00:00Z,4.095,100.0,0.0,0.04058681993942759
34,2007-01-01T16:30:00Z,3.719,100.0,0.0,0.040587153840355716
35,2007-01-01T17:00:00Z,3.549,100.0,0.0,0.04058730226091051
36,2007-01-01T17:30:00Z,3.3739999999999997,100.0,0.0,0.04058745341237516
37,2007-01-01T18:00:00Z,3.036,100.0,0.0,0.040587740713695725
38,2007-01-01T18:30:00Z,2.722,100.0,0.0,0.04058800222061517
39,2007-01-01T19:00:00Z,2.552,100.0,0.0,0.04058814166465866
40,2007-01-01T19:30:00Z,2.5380000000000003,100.0,0.0,0.04058815308200634
41,2007-01-01T20:00:00Z,2.524,99.6298861874579,0.0,0.04058820686577264
42,2007-01-01T20:30:00Z,2.565,99.52683561231098,0.0,0.040588185387341
43,2007-01-01T21:00:00Z,2.6239999999999997,99.38472962904476,0.0,0.04058815373632021
44,2007-01-01T21:30:00Z,2.696,100.0,0.0,0.040588023643957596
45,2007-01-01T22:00:00Z,2.698,99.48403081152892,0.0,0.040588081808660546
46,2007-01-01T22:30:00Z,2.404,98.87298672546942,0.0,0.04058838979614345
47,2007-01-01T23:00:00Z,2.041,99.61819312082208,0.0,0.040588594179298484
48,2007-01-01T23:30:00Z,1.732,99.43102757515793,0.0,0.04058885525599092
49,2007-01-02T00:00:00Z,1.395,95.98904630102733,0.0,0.04058947564953224
50,2007-01-02T00:30:00Z,1.186,96.4746812675877,0.0,0.04058957625080276
51,2007-01-02T01:00:00Z,1.318,98.32806445461924,0.0,0.04058928587314302
52,2007-01-02T01:30:00Z,1.6580000000000001,98.5302898398783,0.0,0.04058900907531834
53,2007-01-02T02:00:00Z,1.9709999999999999,98.66396706002152,0.0,0.04058875417988644
54,2007-01-02T02:30:00Z,2.199,98.24516473923349,0.0,0.040588622819144354
55,2007-01-02T03:00:00Z,2.286,96.78147311853294,0.0,0.04058871920014444
56,2007-01-02T03:30:00Z,1.9969999999999999,93.72058882388512,0.0,0.04058927911877127
57,2007-01-02T04:00:00Z,1.77,92.4985139590342,0.0,0.04058957812552552
58,2007-01-02T04:30:00Z,1.746,91.04398336152413,0.0,0.040589752899187016
59,2007-01-02T05:00:00Z,1.819,88.88547389619251,0.0,0.04058993626597353
60,2007-01-02T05:30:00Z,1.742,87.32142073617804,0.0,0.040590158815401005
61,2007-01-02T06:00:00Z,1.4909999999999999,86.66290749896523,0.0,0.04059039741915551
62,2007-01-02T06:30:00Z,0.996,87.87692773682703,0.0,0.040590595029465194
63,2007-01-02T07:00:00Z,0.541,89.10149007795964,0.0,0.040590764768618635
64,2007-01-02T07:30:00Z,0.196,89.5297296593722,0.0,0.04059094162249826
65,2007-01-02T08:00:00Z,-0.122,89.95507126570507,4.1008640399999985,0.041297861457237246
66,2007-01-02T08:30:00Z,-0.303,89.97044631543194,16.40349844,0.04341826512977531
67,2007-01-02T09:00:00Z,-0.332,91.30475179079329,44.494415000000004,0.04825947876113702
68,2007-01-02T09:30:00Z,-0.134,93.46452080981292,122.206112,0.06165234924457495
69,2007-01-02T10:00:00Z,0.294,92.46240558415724,168.3407796,0.06960323305247709
70,2007-01-02T10:30:00Z,0.675,87.90336371113544,195.611591,0.0743034177018484
71,2007-01-02T11:00:00Z,0.9059999999999999,85.3997537399909,208.3243414,0.07649449984844944
72,2007-01-02T11:30:00Z,1.047,84.55486010168737,206.6840888,0.07621180914346261
73,2007-01-02T12:00:00Z,1.102,84.22958974618487,188.0250792,0.07299602701461684
74,2007-01-02T12:30:00Z,1.15,83.85998969577929,168.7508956,0.06967423204605232
75,2007-01-02T13:00:00Z,1.324,82.69550770355912,143.32560619999995,0.06529233126282681
76,2007-01-02T13:30:00Z,1.196,83.14326131020518,54.9517388,0.050061597500923226
77,2007-01-02T14:00:00Z,0.9329999999999999,84.40401884176826,19.4791359,0.04394811633711305
78,2007-01-02T14:30:00Z,0.899,85.0661221835757,3.0756586,0.04112101776359309
79,2007-01-02T15:00:00Z,0.978,83.97517077814318,0.0,0.04059100666048746
80,2007-01-02T15:30:00Z,1.0590000000000002,83.3619791456089,0.0,0.040591019520503244
81,2007-01-02T16:00:00Z,1.192,82.33602072651675,0.0,0.040591043666189604
82,2007-01-02T16:30:00Z,1.15,82.31068198217321,0.0,0.04059107214979034
83,2007-01-02T17:00:00Z,0.925,83.5002120760038,0.0,0.040591087972335564
84,2007-01-02T17:30:00Z,0.6459999999999999,84.88007610598271,0.0,0.040591119822885983
85,2007-01-02T18:00:00Z,0.735,83.74048234202769,0.0,0.04059117983293208
86,2007-01-02T18:30:00Z,0.6940000000000001,83.1084914413523,0.0,0.04059126823299015
87,2007-01-02T19:00:00Z,0.743,82.27001672119553,0.0,0.04059132315604051
88,2007-01-02T19:30:00Z,0.71,82.1986495799943,0.0,0.040591350061494114
89,2007-01-02T20:00:00Z,0.856,81.08195046194011,0.0,0.04059137599473452
90,2007-01-02T20:30:00Z,0.997,80.27734286676016,0.0,0.04059137443106182
91,2007-01-02T21:00:00Z,1.324,78.61792513265358,0.0,0.04059135268437904
92,2007-01-02T21:30:00Z,1.901,75.54986334079706,0.0,0.040591339899669406
93,2007-01-02T22:00:00Z,2.197,73.58213777548008,0.0,0.04059138324917583
94,2007-01-02T22:30:00Z,2.315,72.45036994930818,0.0,0.04059144138788772
95,2007-01-02T23:00:00Z,2.477,70.90763184413287,0.0,0.04059152261387259
96,2007-01-02T23:30:00Z,2.1919999999999997,71.167903196193,0.0,0.04059165615468092
97,2007-01-03T00:00:00Z,1.7630000000000001,72.51646209632085,0.0,0.040591750156446
98,2007-01-03T00:30:00Z,1.68,71.74697064263856,0.0,0.040591879713215824
99,2007-01-03T01:00:00Z,1.6019999999999999,71.45543768193863,0.0,0.040591954075422404
100,2007-01-03T01:30:00Z,1.6469999999999998,70.13010188659894,0.0,0.040592071874913115
101,2007-01-03T02:00:00Z,1.683,68.80520894490176,0.0,0.04059219526074987
102,2007-01-03T02:30:00Z,1.317,69.75452207379163,0.0,0.04059228780870414
103,2007-01-03T03:00:00Z,1.057,70.3008766166483,0.0,0.04059236721823853
104,2007-01-03T03:30:00Z,0.578,72.20431530416454,0.0,0.0405924238158413
105,2007-01-03T04:00:00Z,0.395,72.2818617806053,0.0,0.040592510758725685
106,2007-01-03T04:30:00Z,0.44299999999999995,70.81620592587069,0.0,0.04059263058050365
107,2007-01-03T05:00:00Z,0.41700000000000004,70.08234613029845,0.0,0.040592715948132664
108,2007-01-03T05:30:00Z,0.638,67.78700595168542,0.0,0.040592834396200275
109,2007-01-03T06:00:00Z,0.653,67.1022671424274,0.0,0.04059289560803638
110,2007-01-03T06:30:00Z,0.531,67.432389542616,0.0,0.04059292182818146
111,2007-01-03T07:00:00Z,0.41200000000000003,67.89453465702519,0.0,0.04059293372628542
112,2007-01-03T07:30:00Z,0.228,68.71915426242907,0.0,0.04059294211442163
113,2007-01-03T08:00:00Z,0.13699999999999998,69.22861985239065,8.40678608,0.0420418017972344
114,2007-01-03T08:30:00Z,0.08800000000000001,69.16146621125141,27.8859854,0.04539896850931508
115,2007-01-03T09:00:00Z,0.295,67.72424493042844,50.8507902,0.049356870351140454
116,2007-01-03T09:30:00Z,0.56,65.91842311543495,94.73024259999998,0.05691931259467666
117,2007-01-03T10:00:00Z,0.737,64.82170113124121,170.8012642,0.07002977529475272
118,2007-01-03T10:30:00Z,1.031,63.266124890718146,199.5074816,0.07497715957949695
119,2007-01-03T11:00:00Z,1.24,62.54549810108984,213.655638,0.07741549583804212
120,2007-01-03T11:30:00Z,1.4240000000000002,61.391455843149316,205.0436248,0.0759312963216491
121,2007-01-03T12:00:00Z,1.7530000000000001,59.38559315422408,192.94604840000002,0.07384640558483886
122,2007-01-03T12:30:00Z,2.13,56.52122773566721,158.70368779999995,0.0679450597050212
123,2007-01-03T13:00:00Z,1.955,58.05138218367567,114.82444679999999,0.06038261545844034
124,2007-01-03T13:30:00Z,1.037,63.27112652587057,62.1281346,0.05130055536545272
125,2007-01-03T14:00:00Z,0.32799999999999996,66.66075803759412,15.58330872,0.043278795407653295
126,2007-01-03T14:30:00Z,-0.273,69.67210544977098,0.8201749220000001,0.04073444416448777
127,2007-01-03T15:00:00Z,-0.629,71.48942500210066,0.0,0.040593092705282115
128,2007-01-03T15:30:00Z,-0.887,73.22860552445043,0.0,0.040593058839254195
129,2007-01-03T16:00:00Z,-1.3259999999999998,75.96115657332815,0.0,0.040593029562269456
130,2007-01-03T16:30:00Z,-1.5430000000000001,77.72051344384855,0.0,0.04059298365837791
131,2007-01-03T17:00:00Z,-1.911,80.79946422833049,0.0,0.0405929053829951
132,2007-01-03T17:30:00Z,-2.145,83.78998179168981,0.0,0.040592776295289956
133,2007-01-03T18:00:00Z,-2.1430000000000002,85.05278966437191,0.0,0.04059267220819461
134,2007-01-03T18:30:00Z,-2.104,85.25221984931058,0.0,0.04059263583762989
135,2007-01-03T19:00:00Z,-2.147,86.18202198192215,0.0,0.04059258211583614
136,2007-01-03T19:30:00Z,-2.346,88.44793678158052,0.0,0.040592502728150036
137,2007-01-03T20:00:00Z,-2.512,90.43671824894732,0.0,0.04059243173685168
138,2007-01-03T20:30:00Z,-2.525,93.43732253163004,0.0,0.04059220057060055
139,2007-01-03T21:00:00Z,-2.417,94.98986644308702,0.0,0.04059201678461162
140,2007-01-03T21:30:00Z,-2.177,95.83742615838969,0.0,0.04059181156949114
141,2007-01-03T22:00:00Z,-1.992,96.8449104392692,0.0,0.040591620995850584
142,2007-01-03T22:30:00Z,-1.795,96.41261827670805,0.0,0.040591540157914094
143,2007-01-03T23:00:00Z,-1.4880000000000002,96.87162948037829,0.0,0.04059131624174527
144,2007-01-03T23:30:00Z,-1.083,96.73711203308764,0.0,0.04059107768506508
145,2007-01-04T00:00:00Z,-0.545,97.37843455469722,0.0,0.0405906762820806
146,2007-01-04T00:30:00Z,-0.084,98.00493113529429,0.0,0.04059031166367413
147,2007-01-04T01:00:00Z,0.262,97.80101676727827,0.0,0.04059009494572063
148,2007-01-04T01:30:00Z,0.623,98.88393729103704,0.0,0.04058973479151124
149,2007-01-04T02:00:00Z,0.98,100.0,0.0,0.04058936259788053
150,2007-01-04T02:30:00Z,1.2770000000000001,100.0,0.0,0.040589141153764115
151,2007-01-04T03:00:00Z,1.515,100.0,0.0,0.040588960655706274
152,2007-01-04T03:30:00Z,1.7590000000000001,100.0,0.0,0.04058877275496169
153,2007-01-04T04:00:00Z,1.92,100.0,0.0,0.04058864717125833
154,2007-01-04T04:30:00Z,2.21,100.0,0.0,0.040588417714447586
155,2007-01-04T05:00:00Z,2.478,100.0,0.0,0.04058820189975931
156,2007-01-04T05:30:00Z,2.728,100.0,0.0,0.04058799727179709
157,2007-01-04T06:00:00Z,2.984,100.0,0.0,0.04058778437703555
158,2007-01-04T06:30:00Z,3.247,100.0,0.0,0.040587562075608576
159,2007-01-04T07:00:00Z,3.6010000000000004,100.0,0.0,0.040587257028462886
160,2007-01-04T07:30:00Z,4.04,100.0,0.410086404,0.04065754548361687
161,2007-01-04T08:00:00Z,4.373,100.0,1.230261326,0.04079859701261064
162,2007-01-04T08:30:00Z,4.538,100.0,4.30592204,0.041328519210656264
163,2007-01-04T09:00:00Z,4.8069999999999995,100.0,10.4572181,0.04238841193978714
164,2007-01-04T09:30:00Z,5.083,100.0,18.0438356,0.043695663823245
165,2007-01-04T10:00:00Z,5.297000000000001,100.0,21.3245522,0.044260872186238774
166,2007-01-04T10:30:00Z,5.5,100.0,30.756586,0.04588623546121167
167,2007-01-04T11:00:00Z,5.66,100.0,43.6743944,0.048112393603017604
168,2007-01-04T11:30:00Z,5.787999999999999,100.0,55.566912800000004,0.050161878849370956
169,2007-01-04T12:00:00Z,5.882999999999999,100.0,62.9483666,0.05143393820207104
170,2007-01-04T12:30:00Z,5.897,100.0,67.6644892,0.05224672283853115
171,2007-01-04T13:00:00Z,5.7989999999999995,99.61702427711582,18.0438356,0.04369501997123414
172,2007-01-04T13:30:00Z,5.943,99.03183993212645,7.79165436,0.04192805236316648
173,2007-01-04T14:00:00Z,6.035,98.5231406753797,3.69079032,0.04122127274720003
174,2007-01-04T14:30:00Z,5.886,99.43720511298204,1.230261326,0.04079722908785143
175,2007-01-04T15:00:00Z,5.871,99.70092261799171,0.0,0.040585176851690566
176,2007-01-04T15:30:00Z,5.981,100.0,0.0,0.04058502292400723
177,2007-01-04T16:00:00Z,5.999,99.6283096803532,0.0,0.04058505905105129
178,2007-01-04T16:30:00Z,6.084,98.31791069224155,0.0,0.040585165848068705
179,2007-01-04T17:00:00Z,6.081,98.06661458760004,0.0,0.040585205762849
180,2007-01-04T17:30:00Z,6.188,98.24766615151134,0.0,0.04058507209041941
181,2007-01-04T18:00:00Z,6.1979999999999995,97.39910324228799,0.0,0.040585187729156605
182,2007-01-04T18:30:00Z,6.029,96.69849649379957,0.0,0.04058545773252267
183,2007-01-04T19:00:00Z,5.903,97.6794842698127,0.0,0.04058543819811797
184,2007-01-04T19:30:00Z,5.894,97.60221304954169,0.0,0.04058545823086831
185,2007-01-04T20:00:00Z,5.8660000000000005,97.85335412345077,0.0,0.040585449283888846
186,2007-01-04T20:30:00Z,5.846,97.68053774651271,0.0,0.040585493861841626
187,2007-01-04T21:00:00Z,5.8629999999999995,97.42857466164931,0.0,0.04058551369942957
188,2007-01-04T21:30:00Z,5.876,97.78926214970222,0.0,0.04058544876006982
189,2007-01-04T22:00:00Z,5.888,97.136818377204,0.0,0.04058553157646009
190,2007-01-04T22:30:00Z,5.824,96.92902661033415,0.0,0.04058562381929613
191,2007-01-04T23:00:00Z,5.7170000000000005,97.28851404378912,0.0,0.04058567563107102
192,2007-01-04T23:30:00Z,5.696000000000001,97.6616529444569,0.0,0.04058564252323454
193,2007-01-05T00:00:00Z,5.59,96.51611356750456,0.0,0.040585907520690336
194,2007-01-05T00:30:00Z,5.254,96.59218739387819,0.0,0.04058621319145243
195,2007-01-05T01:00:00Z,4.989,96.85544010853366,0.0,0.04058642237116015
196,2007-01-05T01:30:00Z,4.706,97.16123406003166,0.0,0.04058663953879642
197,2007-01-05T02:00:00Z,4.516,96.64893424850716,0.0,0.0405868782900027
198,2007-01-05T02:30:00Z,4.337,95.39351103808022,0.0,0.040587200318464314
199,2007-01-05T03:00:00Z,4.088,95.61465401854187,0.0,0.040587387011246666
200,2007-01-05T03:30:00Z,3.867,94.31777213761094,0.0,0.0405877387689151
201,2007-01-05T04:00:00Z,3.6,91.95653662745104,0.0,0.04058825175864448
202,2007-01-05T04:30:00Z,3.241,89.88598797621634,0.0,0.04058878561089259
203,2007-01-05T05:00:00Z,2.79,88.47749091006601,0.0,0.040589290483136004
204,2007-01-05T05:30:00Z,2.458,87.35266296393776,0.0,0.040589659427180916
205,2007-01-05T06:00:00Z,2.406,84.47342814723149,0.0,0.040590023119392395
206,2007-01-05T06:30:00Z,2.403,80.97406681944426,0.0,0.04059042240455453
207,2007-01-05T07:00:00Z,2.377,78.39880676978356,0.0,0.04059073120381846
208,2007-01-05T07:30:00Z,2.251,77.8571217308625,0.0,0.04059087143129032
209,2007-01-05T08:00:00Z,2.157,77.54820154015542,4.30592204,0.04133306710444212
210,2007-01-05T08:30:00Z,2.206,77.21370616692886,15.173235,0.0432059979346065
211,2007-01-05T09:00:00Z,2.188,76.85998109016876,44.289357,0.048224057569316844
212,2007-01-05T09:30:00Z,1.7919999999999998,77.35241483537258,58.6425714,0.05069794402689649
213,2007-01-05T10:00:00Z,1.8869999999999998,75.85699005735881,169.36606959999997,0.06978065723101638
214,2007-01-05T10:30:00Z,2.077,72.9316650778929,198.4821916,0.07479887723664054
215,2007-01-05T11:00:00Z,2.204,70.90854620438873,214.88598599999997,0.07762613687665826
216,2007-01-05T11:30:00Z,2.2840000000000003,69.31548366502913,213.24552200000002,0.07734354553911106
217,2007-01-05T12:00:00Z,2.526,67.02911877006514,195.611591,0.0743045574005901
218,2007-01-05T12:30:00Z,1.942,69.54806096892561,164.64994699999997,0.06896851885915868
219,2007-01-05T13:00:00Z,1.879,69.62990894170271,120.770706,0.061406190080608325
220,2007-01-05T13:30:00Z,1.5919999999999999,70.81722135103217,56.386933400000004,0.050310016457638725
221,2007-01-05T14:00:00Z,1.235,72.58912781207513,11.48244468,0.04257097323567398
222,2007-01-05T14:30:00Z,0.8540000000000001,74.14193622199468,1.230261326,0.040804111241428145
223,2007-01-05T15:00:00Z,0.545,75.68788857694277,0.0,0.040592094853031536
224,2007-01-05T15:30:00Z,0.25,76.45941726775553,0.0,0.04059217870626111
225,2007-01-05T16:00:00Z,-0.046,78.21585095701316,0.0,0.040592169543476206
226,2007-01-05T16:30:00Z,-0.045,78.08714304170492,0.0,0.040592181254483925
227,2007-01-05T17:00:00Z,0.003,77.42288377204419,0.0,0.04059221874311464
228,2007-01-05T17:30:00Z,-0.272,79.26884571628109,0.0,0.04059219231654521
229,2007-01-05T18:00:00Z,-0.344,79.84212555272705,0.0,0.04059217773086079
230,2007-01-05T18:30:00Z,-0.20800000000000002,79.13881577188647,0.0,0.04059216989755713
231,2007-01-05T19:00:00Z,-0.225,79.01205224715902,0.0,0.0405921910105264
232,2007-01-05T19:30:00Z,-0.237,79.10081935252038,0.0,0.04059218915752214
233,2007-01-05T20:00:00Z,-0.161,78.51861914874895,0.0,0.04059220294351526
234,2007-01-05T20:30:00Z,-0.652,82.70489892511084,0.0,0.04059208219667793
235,2007-01-05T21:00:00Z,-0.46299999999999997,82.21754281458875,0.0,0.04059202260034294
236,2007-01-05T21:30:00Z,-0.583,83.63207134362347,0.0,0.040591959289650835
237,2007-01-05T22:00:00Z,-0.738,85.29172747234786,0.0,0.04059189525112974
238,2007-01-05T22:30:00Z,-0.892,87.16753669805973,0.0,0.04059181382490195
239,2007-01-05T23:00:00Z,-1.012,88.43641458410015,0.0,0.04059176949468115
240,2007-01-05T23:30:00Z,-1.025,89.46717008845123,0.0,0.040591685612498755
241,2007-01-06T00:00:00Z,-0.946,90.23071088215636,0.0,0.04059157155020532
242,2007-01-06T00:30:00Z,-0.696,89.3607750806616,0.0,0.040591502129738596
243,2007-01-06T01:00:00Z,-0.5429999999999999,89.19424366639349,0.0,0.04059142629507959
244,2007-01-06T01:30:00Z,-0.503,91.27240759304728,0.0,0.04059121103213797
245,2007-01-06T02:00:00Z,-0.528,94.82930748055095,0.0,0.04059089945772428
246,2007-01-06T02:30:00Z,-0.402,96.48770974826515,0.0,0.040590665208957634
247,2007-01-06T03:00:00Z,-0.307,97.40606486047993,0.0,0.040590517294754574
248,2007-01-06T03:30:00Z,-0.198,98.20739782622606,0.0,0.04059036940159435
249,2007-01-06T04:00:00Z,-0.067,98.70273417661728,0.0,0.040590233845389644
250,2007-01-06T04:30:00Z,0.022000000000000002,98.97155500889777,0.0,0.04059014728647457
251,2007-01-06T05:00:00Z,0.085,98.8938243879187,0.0,0.04059011135680234
252,2007-01-06T05:30:00Z,0.151,98.8073956128843,0.0,0.04059007408317458
253,2007-01-06T06:00:00Z,0.188,98.67318392483372,0.0,0.04059006144022996
254,2007-01-06T06:30:00Z,0.163,99.00389085973036,0.0,0.040590046786461026
255,2007-01-06T07:00:00Z,0.12300000000000001,99.18865486044173,0.0,0.04059005670591995
256,2007-01-06T07:30:00Z,0.046,99.31138858669443,0.8201749220000001,0.04073145100326128
257,2007-01-06T08:00:00Z,-0.102,95.72682454196558,6.971485779999999,0.04179203833492018
258,2007-01-06T08:30:00Z,-0.371,93.53173563814569,53.9264488,0.04988485682429566
259,2007-01-06T09:00:00Z,-0.5710000000000001,95.04482537881344,113.3890408,0.06013290602881939
260,2007-01-06T09:30:00Z,-0.575,96.13010937505351,149.68177,0.06638766831331208
261,2007-01-06T10:00:00Z,-0.447,98.70132607924684,193.1511064,0.07387905731056577
262,2007-01-06T10:30:00Z,-0.245,99.5411268833608,220.217494,0.07854359143969024
263,2007-01-06T11:00:00Z,-0.057999999999999996,100.0,228.4177,0.07995668189368747
264,2007-01-06T11:30:00Z,-0.078,100.0,190.4855638,0.07341929347505317
265,2007-01-06T12:00:00Z,-0.013999999999999999,100.0,202.3780822,0.07546886160285776
266,2007-01-06T12:30:00Z,0.076,94.42128677330622,185.9744992,0.07264226435753983
267,2007-01-06T13:00:00Z,0.04,91.86020847142086,83.4526868,0.054973443410783
268,2007-01-06T13:30:00Z,-0.41600000000000004,92.38870580229029,29.116122,0.04560906313020185
269,2007-01-06T14:00:00Z,-0.769,91.21678948459505,12.71270812,0.04278234542580414
270,2007-01-06T14:30:00Z,-1.07,91.71023405729893,1.6403498440000002,0.04087421916229516
271,2007-01-06T15:00:00Z,-1.334,93.3117483845275,0.0,0.04059153021141773
272,2007-01-06T15:30:00Z,-1.58,94.82777791358131,0.0,0.04059154611382783
273,2007-01-06T16:00:00Z,-1.518,97.30032293550299,0.0,0.040591297888818344
274,2007-01-06T16:30:00Z,-1.222,98.10856107728506,0.0,0.040591044459821216
275,2007-01-06T17:00:00Z,-1.0190000000000001,98.8932693928163,0.0,0.04059084639242839
276,2007-01-06T17:30:00Z,-0.943,99.4826815310765,0.0,0.04059074491098173
277,2007-01-06T18:00:00Z,-0.9940000000000001,99.8023734044925,0.0,0.040590749573055626
278,2007-01-06T18:30:00Z,-0.9940000000000001,100.0,0.0,0.04059073201913533
279,2007-01-06T19:00:00Z,-0.993,100.0,0.0,0.04059073136861955
280,2007-01-06T19:30:00Z,-0.948,100.0,0.0,0.04059070205168317
281,2007-01-06T20:00:00Z,-0.9229999999999999,100.0,0.0,0.040590685727479335
282,2007-01-06T20:30:00Z,-0.846,100.0,0.0,0.04059063528234279
283,2007-01-06T21:00:00Z,-0.6729999999999999,100.0,0.0,0.04059052102248796
284,2007-01-06T21:30:00Z,-0.503,100.0,0.0,0.040590407491094584
285,2007-01-06T22:00:00Z,-0.36200000000000004,100.0,0.0,0.04059031237606335
286,2007-01-06T22:30:00Z,-0.191,100.0,0.0,0.04059019585663674
287,2007-01-06T23:00:00Z,-0.083,100.0,0.0,0.040590121601084245
288,2007-01-06T23:30:00Z,-0.028999999999999998,100.0,0.0,0.04059008427924365
289,2007-01-07T00:00:00Z,0.013000000000000001,100.0,0.0,0.04059005516136198
290,2007-01-07T00:30:00Z,0.158,100.0,0.0,0.04058995402885461
291,2007-01-07T01:00:00Z,0.298,100.0,0.0,0.04058985548581329
292,2007-01-07T01:30:00Z,0.504,100.0,0.0,0.040589708868257544
293,2007-01-07T02:00:00Z,0.6609999999999999,100.0,0.0,0.04058959581957323
294,2007-01-07T02:30:00Z,0.75,100.0,0.0,0.0405895312286741
295,2007-01-07T03:00:00Z,0.8079999999999999,100.0,0.0,0.040589488937587376
296,2007-01-07T03:30:00Z,0.872,100.0,0.0,0.04058944208940139
297,2007-01-07T04:00:00Z,0.965,100.0,0.0,0.04058937367114638
298,2007-01-07T04:30:00Z,1.148,100.0,0.0,0.04058923785128021
299,2007-01-07T05:00:00Z,1.369,100.0,0.0,0.040589071704856844
300,2007-01-07T05:30:00Z,1.579,98.48038760415831,0.0,0.04058907428809946
301,2007-01-07T06:00:00Z,1.506,96.06938698331142,0.0,0.04058938601040442
302,2007-01-07T06:30:00Z,1.274,97.61834053717492,0.0,0.04058939279038554
303,2007-01-07T07:00:00Z,1.39,97.82326503683788,0.0,0.04058928562385637
304,2007-01-07T07:30:00Z,1.119,94.66311811692252,0.0,0.04058981210200876
305,2007-01-07T08:00:00Z,0.9309999999999999,95.37839557595713,4.92105376,0.04143798833429693
306,2007-01-07T08:30:00Z,0.8959999999999999,98.51954692412676,20.70939934,0.04415873032315598
307,2007-01-07T09:00:00Z,1.359,99.79719887853493,75.04594300000001,0.05352287037373963
308,2007-01-07T09:30:00Z,1.37,100.0,70.3300318,0.05271007843231299
309,2007-01-07T10:00:00Z,1.4780000000000002,100.0,65.61390920000001,0.051897197695773
310,2007-01-07T10:30:00Z,1.976,100.0,94.3201266,0.05684417611031682
311,2007-01-07T11:00:00Z,2.407,100.0,70.74014779999997,0.05277994822899565
312,2007-01-07T11:30:00Z,3.075,100.0,56.1818754,0.05027035573727269
313,2007-01-07T12:00:00Z,3.1639999999999997,100.0,38.1380398,0.04716052124992287
314,2007-01-07T12:30:00Z,3.365,100.0,39.5734458,0.047407734365380934
315,2007-01-07T13:00:00Z,3.577,100.0,54.9517388,0.050057918277504894
316,2007-01-07T13:30:00Z,3.614,99.80049882691006,28.5011594,0.04549929383592509
317,2007-01-07T14:00:00Z,3.4939999999999998,99.08858923911205,13.32783984,0.042884444136426274
318,2007-01-07T14:30:00Z,3.5810000000000004,98.33283270561014,2.87062174,0.04108221657522905
319,2007-01-07T15:00:00Z,3.673,99.04484643206328,0.0,0.04058731278436447
320,2007-01-07T15:30:00Z,3.655,99.02158362888929,0.0,0.04058733126398241
321,2007-01-07T16:00:00Z,3.5,97.95114822351236,0.0,0.040587596127799934
