,TIMESTAMP,ta,rh,ppfd_in,Reference ET
93,1995-04-03T22:00:00Z,6.7010000000000005,76.5,0.044000000000000004,2.35272160483071e-05
94,1995-04-03T23:00:00Z,6.098,79.6,0.299,6.747512029578418e-05
95,1995-04-04T00:00:00Z,5.092,82.5,0.609,0.00012090212778206102
96,1995-04-04T01:00:00Z,4.15,88.5,0.34299999999999997,7.505842108982646e-05
97,1995-04-04T02:00:00Z,3.549,87.2,0.022000000000000002,1.9736023565252592e-05
98,1995-04-04T03:00:00Z,2.717,85.3,0.011000000000000001,1.7840559805520108e-05
99,1995-04-04T04:00:00Z,2.233,81.2,0.011000000000000001,1.7840872121460287e-05
100,1995-04-04T05:00:00Z,1.355,79.2,-0.011000000000000001,1.4049589556267633e-05
101,1995-04-04T06:00:00Z,0.904,78.7,5.28,0.0009259254657159123
102,1995-04-04T07:00:00Z,1.237,75.6,97.3,0.016785083833045795
103,1995-04-04T08:00:00Z,2.661,67.96,258.6,0.04458428224457303
104,1995-04-04T09:00:00Z,3.6830000000000003,62.68,482.8,0.08322396162961067
105,1995-04-04T10:00:00Z,4.7,60.85,686.2,0.11827887131883294
106,1995-04-04T11:00:00Z,5.154,56.42,938.0,0.16167526424151557
107,1995-04-04T12:00:00Z,5.962999999999999,54.34,1064.0,0.18339069504598343
108,1995-04-04T13:00:00Z,6.1160000000000005,55.305,854.65,0.1473103342356322
109,1995-04-04T14:00:00Z,6.269,56.27,645.3,0.11122997342378538
110,1995-04-04T15:00:00Z,6.444,60.64,506.5,0.08730853023945108
111,1995-04-04T16:00:00Z,6.268,65.55,221.4,0.03817305905377711
112,1995-04-04T17:00:00Z,6.466,65.95,205.7,0.03546724735414918
113,1995-04-04T18:00:00Z,6.112,74.2,98.4,0.016974661800924953
114,1995-04-04T19:00:00Z,5.449,88.4,59.19,0.010217025938567713
115,1995-04-04T20:00:00Z,4.848,96.7,8.92,0.001553258163903009
116,1995-04-04T21:00:00Z,4.5089999999999995,99.3,0.565,0.00011331826957835289
117,1995-04-04T22:00:00Z,4.876,100.0,0.51,0.00010383914103697495
118,1995-04-04T23:00:00Z,5.303,100.0,0.41,8.660451184180998e-05
119,1995-04-05T00:00:00Z,6.164,100.0,0.41,8.660417565304662e-05
120,1995-04-05T01:00:00Z,7.35,100.0,0.21,5.213474485951189e-05
121,1995-04-05T02:00:00Z,8.99,100.0,0.044000000000000004,2.352478410832895e-05
122,1995-04-05T03:00:00Z,9.36,98.0,0.044000000000000004,2.352475069212359e-05
123,1995-04-05T04:00:00Z,8.97,98.8,0.033,2.1629086383404877e-05
124,1995-04-05T05:00:00Z,8.88,98.4,0.122,3.696783377746716e-05
125,1995-04-05T06:00:00Z,8.82,97.5,0.0,1.5941872127619467e-05
126,1995-04-05T07:00:00Z,8.79,97.5,0.653,0.00012848296803863227
127,1995-04-05T08:00:00Z,8.79,96.7,7.46,0.0013016333242007465
128,1995-04-05T09:00:00Z,8.49,98.5,41.57,0.007180310691416761
129,1995-04-05T10:00:00Z,8.65,98.0,251.4,0.04334339682512285
130,1995-04-05T11:00:00Z,9.13,96.1,197.6,0.03407125244936333
131,1995-04-05T12:00:00Z,9.19,96.8,138.4,0.023868446760517723
132,1995-04-05T13:00:00Z,9.07,98.6,99.2,0.0171125348651307
133,1995-04-05T14:00:00Z,9.42,97.7,159.4,0.027487685064460813
134,1995-04-05T15:00:00Z,9.79,96.5,189.9,0.0327441980015006
135,1995-04-05T16:00:00Z,10.14,95.3,186.7,0.03219269491671197
136,1995-04-05T17:00:00Z,10.59,94.9,212.5,0.036639187712982885
137,1995-04-05T18:00:00Z,10.52,95.1,121.2,0.02090411759172602
138,1995-04-05T19:00:00Z,10.29,96.9,44.59,0.0077007909131574116
139,1995-04-05T20:00:00Z,10.42,96.6,19.3,0.0033421936771235172
140,1995-04-05T21:00:00Z,10.36,97.1,0.752,0.00014554436985680965
141,1995-04-05T22:00:00Z,10.1,98.1,0.653,0.00012848229885925686
142,1995-04-05T23:00:00Z,9.67,98.0,0.631,0.00012469093442817422
143,1995-04-06T00:00:00Z,9.13,95.1,0.42,8.832666872370539e-05
144,1995-04-06T01:00:00Z,8.24,86.1,0.177,4.644790639851828e-05
145,1995-04-06T02:00:00Z,7.48,87.6,0.011000000000000001,1.7838883312214653e-05
146,1995-04-06T03:00:00Z,6.769,90.0,0.033,2.163058589718123e-05
147,1995-04-06T04:00:00Z,6.579,90.1,-0.022000000000000002,1.2151692709891233e-05
148,1995-04-06T05:00:00Z,6.317,90.9,0.08900000000000001,3.128200257286783e-05
149,1995-04-06T06:00:00Z,6.007999999999999,90.4,0.111,3.507372702800073e-05
150,1995-04-06T07:00:00Z,5.795,91.0,14.36,0.002490813247990291
151,1995-04-06T08:00:00Z,6.599,89.3,175.4,0.030245201833348587
152,1995-04-06T09:00:00Z,8.14,83.7,464.7,0.08010452024919662
153,1995-04-06T10:00:00Z,9.19,80.8,672.2,0.11586604309254335
154,1995-04-06T11:00:00Z,9.1,81.6,541.9,0.09340953004462935
155,1995-04-06T12:00:00Z,9.73,80.6,570.9,0.09840752586006236
156,1995-04-06T13:00:00Z,10.21,78.8,563.2,0.09708047169454533
157,1995-04-06T14:00:00Z,10.52,78.6,555.1,0.09568447960026258
158,1995-04-06T15:00:00Z,11.58,76.2,585.4,0.10090652344219406
159,1995-04-06T16:00:00Z,12.55,75.2,404.3,0.06969489986412938
160,1995-04-06T17:00:00Z,12.49,76.3,389.7,0.06717866732781598
161,1995-04-06T18:00:00Z,12.08,78.5,223.0,0.03844880759843133
162,1995-04-06T19:00:00Z,11.28,83.1,67.65,0.011675060075618625
163,1995-04-06T20:00:00Z,10.77,86.0,22.95,0.0039712524574498365
164,1995-04-06T21:00:00Z,10.61,88.3,0.818,0.00015691968391852855
165,1995-04-06T22:00:00Z,10.56,93.2,0.47600000000000003,9.797743995905785e-05
166,1995-04-06T23:00:00Z,11.04,94.7,0.442,9.21173628415373e-05
167,1995-04-07T00:00:00Z,10.31,91.9,0.531,0.00010745661846221704
168,1995-04-07T01:00:00Z,9.36,97.9,0.608,0.00012072716271901877
169,1995-04-07T02:00:00Z,9.7,96.6,0.586,0.00011693551222510114
170,1995-04-07T03:00:00Z,10.05,95.3,0.642,0.00012658674379075315
171,1995-04-07T04:00:00Z,10.8,88.3,0.653,0.00012848272195169002
172,1995-04-07T05:00:00Z,10.57,85.5,0.653,0.00012848304776360002
173,1995-04-07T06:00:00Z,10.25,84.5,0.664,0.00013037905736061346
174,1995-04-07T07:00:00Z,9.92,79.6,15.17,0.002630411630082355
175,1995-04-07T08:00:00Z,10.08,73.3,172.6,0.02976263649194457
176,1995-04-07T09:00:00Z,10.75,71.1,482.4,0.08315502118184526
177,1995-04-07T10:00:00Z,11.41,67.48,706.0,0.12169129377427643
178,1995-04-07T11:00:00Z,11.52,67.65,329.3,0.05676904923032007
179,1995-04-07T12:00:00Z,12.26,66.39,810.0,0.1396151412428734
180,1995-04-07T13:00:00Z,13.2,55.57,661.2,0.11397025210141805
181,1995-04-07T14:00:00Z,14.11,52.18,1020.0,0.17580752666987187
182,1995-04-07T15:00:00Z,14.27,52.33,807.0,0.1390981077635286
183,1995-04-07T16:00:00Z,13.61,54.59,468.3,0.08072496147384835
184,1995-04-07T17:00:00Z,13.0,54.08,352.8,0.06081915010108717
185,1995-04-07T18:00:00Z,12.67,48.68,301.5,0.05197786812777932
186,1995-04-07T19:00:00Z,10.71,56.85,220.8,0.03806965158114328
187,1995-04-07T20:00:00Z,8.42,67.92,51.15,0.008831374918741997
188,1995-04-07T21:00:00Z,7.92,68.96,2.135,0.00038390005442381025
189,1995-04-07T22:00:00Z,8.14,64.84,0.011000000000000001,1.784013993102985e-05
190,1995-04-07T23:00:00Z,7.29,68.85,0.011000000000000001,1.784013112325371e-05
191,1995-04-08T00:00:00Z,6.652,69.84,0.011000000000000001,1.7840256622443803e-05
192,1995-04-08T01:00:00Z,6.0,70.1,0.0,1.5944634464826995e-05
193,1995-04-08T02:00:00Z,5.531000000000001,72.6,0.033,2.1631998936387364e-05
194,1995-04-08T03:00:00Z,4.7989999999999995,73.1,0.177,4.644980820586511e-05
195,1995-04-08T04:00:00Z,2.96,78.0,0.499,0.00010194503924488038
196,1995-04-08T05:00:00Z,2.3280000000000003,77.2,0.344,7.523180680052426e-05
197,1995-04-08T06:00:00Z,1.675,78.7,0.14400000000000002,4.0762961497050496e-05
198,1995-04-08T07:00:00Z,1.729,77.1,19.36,0.003352538567686454
199,1995-04-08T08:00:00Z,2.25,74.4,118.2,0.020387087660713246
200,1995-04-08T09:00:00Z,2.892,74.3,251.7,0.0433951035441097
201,1995-04-08T10:00:00Z,4.875,66.52,502.4,0.08660191707081548
202,1995-04-08T11:00:00Z,5.564,64.11,622.5,0.10730051422600156
203,1995-04-08T12:00:00Z,6.879,59.62,1302.0,0.2244087305934613
204,1995-04-08T13:00:00Z,7.45,57.41,846.0,0.1458195522318741
205,1995-04-08T14:00:00Z,8.04,56.06,787.0,0.13565121549822368
206,1995-04-08T15:00:00Z,8.46,55.11,657.5,0.11333257818114155
207,1995-04-08T16:00:00Z,9.92,51.4,1124.0,0.19373137566733814
208,1995-04-08T17:00:00Z,10.48,50.07,1019.0,0.17563518323909907
209,1995-04-08T18:00:00Z,10.54,51.0,585.1,0.10085482242938885
210,1995-04-08T19:00:00Z,10.2,52.69,287.0,0.049478870485940046
211,1995-04-08T20:00:00Z,9.21,60.3,86.9,0.014992697856145725
212,1995-04-08T21:00:00Z,7.9,66.25,3.188,0.0005653791956802413
213,1995-04-08T22:00:00Z,7.2,70.8,-0.011000000000000001,1.4048452927145044e-05
214,1995-04-08T23:00:00Z,6.4239999999999995,80.0,0.022000000000000002,1.9735513064751078e-05
215,1995-04-09T00:00:00Z,5.942,86.1,0.14400000000000002,4.076137121903966e-05
216,1995-04-09T01:00:00Z,5.522,89.3,0.14400000000000002,4.076133472291971e-05
217,1995-04-09T02:00:00Z,4.842,91.9,0.188,4.8344592583853084e-05
218,1995-04-09T03:00:00Z,4.613,93.5,0.465,9.608406539752938e-05
219,1995-04-09T04:00:00Z,4.599,95.3,0.465,9.608397644875509e-05
220,1995-04-09T05:00:00Z,4.284,97.6,0.45399999999999996,9.418817597896401e-05
221,1995-04-09T06:00:00Z,3.787,99.2,0.609,0.00012090169471599826
222,1995-04-09T07:00:00Z,3.78,99.2,17.94,0.003107807508743045
223,1995-04-09T08:00:00Z,4.015,98.4,107.7,0.018577466786087803
224,1995-04-09T09:00:00Z,5.0680000000000005,96.5,249.2,0.042964240059391576
225,1995-04-09T10:00:00Z,5.986000000000001,91.2,306.1,0.05277065284736609
226,1995-04-09T11:00:00Z,6.917999999999999,86.2,437.6,0.07543397945960163
227,1995-04-09T12:00:00Z,7.94,78.2,510.7,0.08803237639637275
228,1995-04-09T13:00:00Z,8.75,72.9,581.5,0.10023438048184069
229,1995-04-09T14:00:00Z,9.48,68.36,712.0,0.12272536252131648
230,1995-04-09T15:00:00Z,9.1,73.0,375.4,0.06471413987300466
231,1995-04-09T16:00:00Z,7.44,94.1,179.3,0.03091734550067119
232,1995-04-09T17:00:00Z,7.3,97.9,189.5,0.03267526115066101
233,1995-04-09T18:00:00Z,7.48,97.5,58.69,0.010130852282356245
234,1995-04-09T19:00:00Z,7.61,97.7,50.94,0.008795180871611921
235,1995-04-09T20:00:00Z,7.93,98.0,20.47,0.0035438380284773564
236,1995-04-09T21:00:00Z,8.29,96.9,0.93,0.00017622271280524305
237,1995-04-09T22:00:00Z,8.31,95.9,0.033,2.162958482478046e-05
238,1995-04-09T23:00:00Z,8.2,97.2,0.033,2.1629546051882024e-05
239,1995-04-10T00:00:00Z,7.95,98.2,0.044000000000000004,2.3525381358811144e-05
240,1995-04-10T01:00:00Z,7.66,98.9,0.011000000000000001,1.7838087650823483e-05
241,1995-04-10T02:00:00Z,7.53,99.7,-0.022000000000000002,1.2150718099319542e-05
242,1995-04-10T03:00:00Z,7.62,100.0,0.0,1.5942242846487254e-05
243,1995-04-10T04:00:00Z,7.8,99.6,0.033,2.1629564343362425e-05
244,1995-04-10T05:00:00Z,8.07,95.3,0.022000000000000002,1.973393719543987e-05
245,1995-04-10T06:00:00Z,7.66,94.2,0.055,2.5421556294783685e-05
246,1995-04-10T07:00:00Z,7.24,93.1,16.05,0.0027820751031035766
247,1995-04-10T08:00:00Z,7.49,92.5,171.1,0.029504119129086997
248,1995-04-10T09:00:00Z,8.45,86.3,393.9,0.06790251594642016
249,1995-04-10T10:00:00Z,9.43,77.0,568.0,0.09790772664092083
250,1995-04-10T11:00:00Z,10.4,71.8,1002.0,0.1727053218587439
251,1995-04-10T12:00:00Z,11.49,68.43,997.0,0.1718435982748033
252,1995-04-10T13:00:00Z,11.76,65.98,811.0,0.13978748615534356
253,1995-04-10T14:00:00Z,12.61,63.12,920.0,0.15857305723229606
254,1995-04-10T15:00:00Z,13.07,60.64,960.0,0.1654668448635192
255,1995-04-10T16:00:00Z,13.32,60.55,813.0,0.1401321754411747
256,1995-04-10T17:00:00Z,13.08,61.17,572.0,0.09859710533194602
257,1995-04-10T18:00:00Z,12.61,63.23,323.4,0.0557522155390765
258,1995-04-10T19:00:00Z,11.74,68.9,197.4,0.034036784512921095
259,1995-04-10T20:00:00Z,10.88,74.8,29.05,0.005022555907434373
260,1995-04-10T21:00:00Z,10.44,78.8,2.3890000000000002,0.0004276740061531624
261,1995-04-10T22:00:00Z,10.21,81.6,0.509,0.0001036658693767241
262,1995-04-10T23:00:00Z,9.93,82.8,0.564,0.00011314485304699434
263,1995-04-11T00:00:00Z,9.64,83.9,0.631,0.00012469198594546388
264,1995-04-11T01:00:00Z,9.03,87.5,0.498,0.00010177013638717541
265,1995-04-11T02:00:00Z,9.2,88.7,0.332,7.316076105747097e-05
266,1995-04-11T03:00:00Z,9.17,90.0,0.321,7.126488963280514e-05
267,1995-04-11T04:00:00Z,8.62,97.5,0.27699999999999997,6.368144226744302e-05
268,1995-04-11T05:00:00Z,8.67,97.1,0.14400000000000002,4.0759603442349184e-05
269,1995-04-11T06:00:00Z,8.91,94.2,0.243,5.782182131400704e-05
270,1995-04-11T07:00:00Z,8.92,91.1,8.16,0.0014222749398692615
271,1995-04-11T08:00:00Z,8.97,88.7,41.84,0.007226844225283437
272,1995-04-11T09:00:00Z,9.11,86.4,89.2,0.015389088818306307
273,1995-04-11T10:00:00Z,9.74,83.0,207.9,0.03584640343386993
274,1995-04-11T11:00:00Z,9.87,83.6,174.0,0.03000391836530485
275,1995-04-11T12:00:00Z,10.2,83.3,315.1,0.054321753920087715
276,1995-04-11T13:00:00Z,10.86,80.1,366.9,0.06324920879908541
277,1995-04-11T14:00:00Z,10.59,83.9,235.4,0.04058588196182606
278,1995-04-11T15:00:00Z,9.51,94.6,379.5,0.0654207513797528
279,1995-04-11T16:00:00Z,10.15,80.1,607.2,0.10466363795238272
280,1995-04-11T17:00:00Z,11.25,65.21,749.0,0.12910211566233973
281,1995-04-11T18:00:00Z,10.66,57.8,449.5,0.0774848819821902
282,1995-04-11T19:00:00Z,9.96,60.2,243.5,0.04198187599771814
283,1995-04-11T20:00:00Z,9.02,61.99,100.6,0.01735382003626736
284,1995-04-11T21:00:00Z,7.79,67.9,5.787999999999999,0.001013475313322964
285,1995-04-11T22:00:00Z,7.19,72.8,0.011000000000000001,1.7839914531957352e-05
286,1995-04-11T23:00:00Z,6.774,74.9,-0.011000000000000001,1.4048331815063695e-05
287,1995-04-12T00:00:00Z,6.425,76.7,0.078,2.938701038096654e-05
288,1995-04-12T01:00:00Z,5.95,80.4,0.111,3.5074319756903914e-05
289,1995-04-12T02:00:00Z,5.51,79.0,0.354,7.695429504054805e-05
290,1995-04-12T03:00:00Z,5.042,82.4,0.5539999999999999,0.00011142319069655079
291,1995-04-12T04:00:00Z,4.51,86.6,0.5870000000000001,0.00011711050951006929
292,1995-04-12T05:00:00Z,4.287,89.4,0.355,7.712646839440896e-05
293,1995-04-12T06:00:00Z,4.168,89.6,0.233,5.6100444044579116e-05
294,1995-04-12T07:00:00Z,3.9389999999999996,90.9,28.5,0.004927767786321531
295,1995-04-12T08:00:00Z,4.721,87.6,194.1,0.03346804826614574
296,1995-04-12T09:00:00Z,6.671,79.0,459.0,0.07912215633378293
297,1995-04-12T10:00:00Z,8.43,73.1,748.0,0.12892977135809283
298,1995-04-12T11:00:00Z,10.02,68.9,995.0,0.17149890939125095
299,1995-04-12T12:00:00Z,11.73,62.67,1181.0,0.20355502151634292
300,1995-04-12T13:00:00Z,12.73,59.4,1188.0,0.20476143427698876
301,1995-04-12T14:00:00Z,13.86,56.32,1342.0,0.2313025163304093
302,1995-04-12T15:00:00Z,14.18,56.32,1050.0,0.18097786691701448
303,1995-04-12T16:00:00Z,15.24,53.86,1055.0,0.18183959022974747
304,1995-04-12T17:00:00Z,15.37,53.49,874.0,0.15064520144386231
305,1995-04-12T18:00:00Z,15.19,54.12,588.8,0.101492496032192
306,1995-04-12T19:00:00Z,14.5,56.05,318.3,0.054873257609020135
307,1995-04-12T20:00:00Z,13.18,58.99,90.0,0.015526965217043645
308,1995-04-12T21:00:00Z,11.36,63.47,0.7190000000000001,0.0001398592537752664
309,1995-04-12T22:00:00Z,10.81,66.72,0.675,0.00013227601667406848
310,1995-04-12T23:00:00Z,10.03,77.9,0.19899999999999998,5.023936962665504e-05
311,1995-04-13T00:00:00Z,9.01,85.0,-0.011000000000000001,1.4046874055068382e-05
312,1995-04-13T01:00:00Z,7.96,89.1,0.055,2.5421765971729606e-05
313,1995-04-13T02:00:00Z,7.39,91.9,0.255,5.989075011963249e-05
314,1995-04-13T03:00:00Z,6.914,93.7,0.532,0.00010763030524025214
315,1995-04-13T04:00:00Z,6.5489999999999995,94.6,0.631,0.00012469251774258004
316,1995-04-13T05:00:00Z,6.329,94.6,0.62,0.00012279681098847922
317,1995-04-13T06:00:00Z,5.6770000000000005,96.7,0.687,0.00013434403214413615
318,1995-04-13T07:00:00Z,5.18,98.7,29.62,0.005120793005674512
319,1995-04-13T08:00:00Z,6.147,97.8,194.0,0.03345081272684747
320,1995-04-13T09:00:00Z,7.61,92.6,413.7,0.07131494071757372
321,1995-04-13T10:00:00Z,9.36,83.8,710.0,0.12238067206814686
322,1995-04-13T11:00:00Z,11.33,75.6,901.0,0.1552985075641862
323,1995-04-13T12:00:00Z,13.05,70.6,1121.0,0.19321433894261883
324,1995-04-13T13:00:00Z,14.84,61.52,1267.0,0.21837666373029907
325,1995-04-13T14:00:00Z,15.85,55.33,1283.0,0.22113417901753138
326,1995-04-13T15:00:00Z,17.12,49.73,1175.0,0.20252095272091078
327,1995-04-13T16:00:00Z,17.57,50.12,1047.0,0.18046083226051585
328,1995-04-13T17:00:00Z,17.64,48.32,872.0,0.15030051181470533
329,1995-04-13T18:00:00Z,17.63,48.28,597.7,0.10302636352683096
330,1995-04-13T19:00:00Z,17.13,52.1,341.2,0.05881995042907377
331,1995-04-13T20:00:00Z,15.72,57.97,93.7,0.016164639700751347
332,1995-04-13T21:00:00Z,13.91,64.57,6.186,0.001082066610437345
333,1995-04-13T22:00:00Z,12.49,70.2,0.08800000000000001,3.110875166371415e-05
334,1995-04-13T23:00:00Z,11.03,76.4,0.1,3.317696092820434e-05
335,1995-04-14T00:00:00Z,9.94,79.4,0.5529999999999999,0.00011124931244296429
336,1995-04-14T01:00:00Z,8.94,82.3,0.62,0.0001227965907351413
337,1995-04-14T02:00:00Z,8.13,85.6,0.42,8.832774201854524e-05
338,1995-04-14T03:00:00Z,7.48,87.6,0.08900000000000001,3.1281769083757746e-05
339,1995-04-14T04:00:00Z,6.731,93.1,0.033,2.1630412992236537e-05
340,1995-04-14T05:00:00Z,6.34,95.9,0.0,1.5943022977594826e-05
341,1995-04-14T06:00:00Z,6.117000000000001,97.6,0.354,7.695303071738746e-05
342,1995-04-14T07:00:00Z,6.013999999999999,98.1,32.79,0.005667125386736106
343,1995-04-14T08:00:00Z,6.607,94.2,190.8,0.03289930975359611
344,1995-04-14T09:00:00Z,8.24,87.6,436.4,0.0752271652408995
345,1995-04-14T10:00:00Z,9.81,84.4,615.3,0.10605962975370584
346,1995-04-14T11:00:00Z,11.69,77.5,881.0,0.15185161346642106
