,TIMESTAMP,ta,ppfd_in,rh,Reference ET
90,1997-04-16T21:30:00Z,2.6,0.0,48.42459776527257,0.0405940398204741
91,1997-04-16T22:00:00Z,2.1,0.0,50.77349270647365,0.04059397393604456
92,1997-04-16T22:30:00Z,2.1,0.0,100.0,0.04058850524487032
93,1997-04-16T23:00:00Z,1.8,0.0,100.0,0.040588740895372934
94,1997-04-16T23:30:00Z,1.6,0.0,100.0,0.04058889552818664
95,1997-04-17T00:00:00Z,1.1,0.0,100.0,0.040589273629525406
96,1997-04-17T00:30:00Z,0.7,0.0,100.0,0.04058956756092356
97,1997-04-17T01:00:00Z,0.7,0.0,100.0,0.04058956756092356
98,1997-04-17T01:30:00Z,1.1,0.0,100.0,0.040589273629525406
99,1997-04-17T02:00:00Z,0.6,0.0,100.0,0.040589639877908236
100,1997-04-17T02:30:00Z,0.0,0.0,100.0,0.04059006418244747
101,1997-04-17T03:00:00Z,0.5,0.0,100.0,0.040589711733664054
102,1997-04-17T03:30:00Z,1.1,0.0,100.0,0.040589273629525406
103,1997-04-17T04:00:00Z,0.5,0.0,100.0,0.040589711733664054
104,1997-04-17T04:30:00Z,-1.0,0.0,100.0,0.04059073592134347
105,1997-04-17T05:00:00Z,0.2,14.797999999999998,100.0,0.04314028127231061
106,1997-04-17T05:30:00Z,-1.0,65.53399999999999,100.0,0.05188517279509096
107,1997-04-17T06:00:00Z,-0.5,128.95399999999998,100.0,0.06281494255052385
108,1997-04-17T06:30:00Z,0.8,344.582,100.0,0.09997637253567133
109,1997-04-17T07:00:00Z,2.4,610.9459999999998,54.56880443274694,0.14588671983077206
110,1997-04-17T07:30:00Z,3.4,803.3199999999998,57.6796981809302,0.17904052293429487
111,1997-04-17T08:00:00Z,5.3,955.528,46.11952359279891,0.20527337159110062
112,1997-04-17T08:30:00Z,6.0,1137.332,37.98019690807352,0.23660719548630346
113,1997-04-17T09:00:00Z,6.4,1333.934,34.469096445937694,0.27049087812011824
114,1997-04-17T09:30:00Z,6.9,1407.924,32.665335254464715,0.2832427609455904
115,1997-04-17T10:00:00Z,7.3,1500.9399999999996,31.553416193340567,0.2992736111014934
116,1997-04-17T10:30:00Z,7.8,1684.858,30.071941069427833,0.3309709715089232
117,1997-04-17T11:00:00Z,7.6,1729.2520000000002,30.069108709469933,0.3386221094700458
118,1997-04-17T11:30:00Z,7.9,1752.506,29.60831590545597,0.3426297882478474
119,1997-04-17T12:00:00Z,8.2,1722.91,30.11098438120705,0.3375288878259171
120,1997-04-17T12:30:00Z,8.4,1625.6660000000002,27.424956811084822,0.3207697935099716
121,1997-04-17T13:00:00Z,9.1,1558.0179999999998,27.321205887085465,0.30911080972410515
122,1997-04-17T13:30:00Z,9.6,1467.116,27.21768289161193,0.293444183256374
123,1997-04-17T14:00:00Z,9.4,1359.3020000000001,27.927884204894237,0.27486294994229094
124,1997-04-17T14:30:00Z,9.8,1238.804,28.18858810708214,0.25409557008357125
125,1997-04-17T15:00:00Z,10.2,1097.1660000000002,27.676449172685782,0.22968496770606928
126,1997-04-17T15:30:00Z,9.9,930.16,28.668600696754012,0.2009022884263336
127,1997-04-17T16:00:00Z,9.8,761.04,27.363169579577328,0.17175563813256797
128,1997-04-17T16:30:00Z,9.8,589.8059999999998,29.839425162091732,0.14224389891633907
129,1997-04-17T17:00:00Z,9.7,399.546,31.85984625667559,0.10945325623794197
130,1997-04-17T17:30:00Z,9.5,262.136,32.62228048551271,0.08577131097539713
131,1997-04-17T18:00:00Z,9.1,118.384,33.37777206316167,0.06099644157839552
132,1997-04-17T18:30:00Z,8.5,23.254,36.926070557657425,0.04460091562457367
133,1997-04-17T19:00:00Z,7.9,0.0,38.99387378472851,0.040593123713723256
134,1997-04-17T19:30:00Z,7.4,0.0,40.76041472212838,0.04059305722319827
135,1997-04-17T20:00:00Z,7.0,0.0,42.109038821965186,0.040593023301301503
136,1997-04-17T20:30:00Z,6.6,0.0,43.57333360054433,0.04059297897049738
137,1997-04-17T21:00:00Z,6.3,0.0,44.48925631595961,0.040592978080006864
138,1997-04-17T21:30:00Z,5.0,0.0,49.566734327218434,0.04059285803133728
139,1997-04-17T22:00:00Z,4.9,0.0,50.367915998059004,0.04059279653361515
140,1997-04-17T22:30:00Z,4.9,0.0,50.367915998059004,0.04059279653361515
141,1997-04-17T23:00:00Z,4.9,0.0,51.522150509732064,0.04059264029084224
142,1997-04-17T23:30:00Z,4.4,0.0,52.18775569600749,0.040592792852396684
143,1997-04-18T00:00:00Z,3.6,0.0,57.008488798718396,0.04059257011813148
144,1997-04-18T00:30:00Z,3.6,0.0,58.272945010520814,0.040592413871451204
145,1997-04-18T01:00:00Z,3.9,0.0,56.66947163323324,0.04059246249478257
146,1997-04-18T01:30:00Z,3.5,0.0,57.97748914450803,0.040592500737115116
147,1997-04-18T02:00:00Z,2.3,0.0,63.94977651899093,0.04059240804632328
148,1997-04-18T02:30:00Z,1.5,0.0,67.69991315179223,0.04059240958027508
149,1997-04-18T03:00:00Z,1.6,0.0,67.93073642835368,0.04059233298848408
150,1997-04-18T03:30:00Z,0.8,0.0,72.20747033229785,0.040592307282968414
151,1997-04-18T04:00:00Z,0.7,0.0,72.00610779505602,0.040592380068896566
152,1997-04-18T04:30:00Z,0.4,0.0,100.0,0.04058978313072932
153,1997-04-18T05:00:00Z,0.0,12.684000000000001,100.0,0.04277608422252763
154,1997-04-18T05:30:00Z,0.0,50.736000000000004,100.0,0.04933414434276811
155,1997-04-18T06:00:00Z,-0.3,107.814,100.0,0.05917144061833363
156,1997-04-18T06:30:00Z,0.5,422.8,73.17635140659442,0.11345970266734078
157,1997-04-18T07:00:00Z,2.2,615.174,69.2776656873274,0.14661383505229905
158,1997-04-18T07:30:00Z,4.8,794.8639999999998,58.15643752034355,0.17758238617783778
159,1997-04-18T08:00:00Z,6.7,968.212,51.09259694363713,0.20745797658763193
160,1997-04-18T08:30:00Z,8.1,1124.6480000000001,46.299803189865074,0.23441891221166739
161,1997-04-18T09:00:00Z,9.1,1268.4,44.62568067587464,0.25919356095294227
162,1997-04-18T09:30:00Z,10.0,1397.3539999999996,39.73255112148436,0.2814185342496719
163,1997-04-18T10:00:00Z,10.8,1496.7120000000002,39.00726007842286,0.2985420866343986
164,1997-04-18T10:30:00Z,11.1,1566.474,38.698089093568676,0.3105651017423904
165,1997-04-18T11:00:00Z,12.2,1612.9820000000002,36.664631495685136,0.3185803576325218
166,1997-04-18T11:30:00Z,12.1,1636.236,36.24616251181529,0.3225882067164596
167,1997-04-18T12:00:00Z,12.6,1634.1219999999996,36.251612686068455,0.32222360178173765
168,1997-04-18T12:30:00Z,12.6,1606.64,35.56614615581114,0.31748738123530973
169,1997-04-18T13:00:00Z,12.9,1551.6760000000002,33.460132356437235,0.3080149563077683
170,1997-04-18T13:30:00Z,13.4,1467.116,32.346171955300605,0.29344149873452735
171,1997-04-18T14:00:00Z,14.2,1331.82,31.451564404825106,0.27012376350024114
172,1997-04-18T14:30:00Z,13.8,1190.182,32.81769459218336,0.2457130734753902
173,1997-04-18T15:00:00Z,14.2,1090.8239999999996,29.598903983333898,0.228589851342054
174,1997-04-18T15:30:00Z,14.2,934.388,28.9813505095035,0.20162909371611176
175,1997-04-18T16:00:00Z,14.8,784.294,28.11893355760255,0.17576112686837528
176,1997-04-18T16:30:00Z,14.7,610.9459999999998,30.045272400905986,0.14588506393794717
177,1997-04-18T17:00:00Z,14.8,408.002,31.08922555935451,0.11090841801991731
178,1997-04-18T17:30:00Z,14.5,272.706,33.375398451669305,0.08759043810503307
179,1997-04-18T18:00:00Z,14.1,118.384,36.59988646227345,0.06099327061183853
180,1997-04-18T18:30:00Z,13.4,16.912,38.20083015147653,0.0435051349912998
181,1997-04-18T19:00:00Z,12.8,0.0,40.464820230583385,0.04059027149886313
182,1997-04-18T19:30:00Z,10.9,0.0,47.84807790485888,0.040589868505022844
183,1997-04-18T20:00:00Z,9.2,0.0,55.31078355586463,0.04058956013485238
184,1997-04-18T20:30:00Z,8.2,0.0,57.6987537044148,0.040589812199650646
185,1997-04-18T21:00:00Z,7.7,0.0,57.18516216782652,0.040590224514481875
186,1997-04-18T21:30:00Z,7.3,0.0,57.95424137590921,0.0405903547401585
187,1997-04-18T22:00:00Z,6.7,0.0,60.26273501670517,0.04059037410115966
188,1997-04-18T22:30:00Z,4.7,0.0,71.90869294481419,0.04059001569842726
189,1997-04-18T23:00:00Z,5.3,0.0,68.56972209579936,0.040590070454033574
190,1997-04-18T23:30:00Z,4.4,0.0,74.89857174040392,0.04058982425800152
191,1997-04-19T00:00:00Z,4.4,0.0,73.70326563280413,0.04058998049710545
192,1997-04-19T00:30:00Z,3.7,0.0,77.39968319229,0.04058998280569769
193,1997-04-19T01:00:00Z,3.6,0.0,77.23978818755681,0.04059007020733267
194,1997-04-19T01:30:00Z,3.6,0.0,77.23978818755681,0.04059007020733267
195,1997-04-19T02:00:00Z,3.4,0.0,76.91619900778011,0.04059024338436914
196,1997-04-19T02:30:00Z,3.3,0.0,76.7524828312665,0.040590329165562315
197,1997-04-19T03:00:00Z,2.6,0.0,79.64128859155495,0.040590446092798924
198,1997-04-19T03:30:00Z,2.4,0.0,80.72615945631689,0.04059045250362159
199,1997-04-19T04:00:00Z,2.1,0.0,83.12234035650525,0.040590380183201574
200,1997-04-19T04:30:00Z,1.6,0.0,85.42306201288801,0.04059045799209626
201,1997-04-19T05:00:00Z,1.2,23.254,87.9986408243568,0.04459815235416593
202,1997-04-19T05:30:00Z,0.3,101.47200000000001,88.7938753619062,0.05807910814128747
203,1997-04-19T06:00:00Z,0.8,175.46200000000002,87.64776459213238,0.07083068865715457
204,1997-04-19T06:30:00Z,2.1,321.328,83.12234035650525,0.09596955453189897
205,1997-04-19T07:00:00Z,2.7,458.73800000000006,82.48074790292195,0.11965110962032394
206,1997-04-19T07:30:00Z,3.2,695.5060000000001,81.79025503289823,0.16045655497036018
207,1997-04-19T08:00:00Z,4.6,866.7399999999999,77.60498694750746,0.1899673635779978
208,1997-04-19T08:30:00Z,6.0,1012.6060000000001,73.26732625347995,0.21510617596264245
209,1997-04-19T09:00:00Z,6.9,1065.4560000000001,68.84515511773739,0.22421459547372663
210,1997-04-19T09:30:00Z,8.1,1306.452,62.96538151025178,0.2657490540632931
211,1997-04-19T10:00:00Z,8.7,1450.204,59.10918096557367,0.29052418429329424
212,1997-04-19T10:30:00Z,10.1,1327.592,54.69657572084868,0.26939248328189686
213,1997-04-19T11:00:00Z,9.7,1384.6699999999996,55.12721582756684,0.2792297718523166
214,1997-04-19T11:30:00Z,10.2,911.134,53.39148946684194,0.19761834146008694
215,1997-04-19T12:00:00Z,10.3,1133.104,52.90380919626894,0.23587371800883716
216,1997-04-19T12:30:00Z,10.7,1367.7579999999996,49.48081334178382,0.27631549682396866
217,1997-04-19T13:00:00Z,10.6,1035.86,49.143017342747676,0.21911477257843606
218,1997-04-19T13:30:00Z,11.0,555.982,45.90807920893092,0.1364107463919884
219,1997-04-19T14:00:00Z,11.1,617.288,45.509412527616604,0.1469765294942584
220,1997-04-19T14:30:00Z,11.3,661.682,46.22774733724425,0.15462732395566145
221,1997-04-19T15:00:00Z,11.1,750.4699999999998,49.29348110208768,0.16992895886147263
222,1997-04-19T15:30:00Z,10.6,657.454,52.27267781396322,0.1538978832000029
223,1997-04-19T16:00:00Z,10.2,276.934,53.39148946684194,0.08831733945607889
224,1997-04-19T16:30:00Z,9.4,209.28599999999997,57.60463776758485,0.07665833186762509
225,1997-04-19T17:00:00Z,8.4,107.814,59.17653820623521,0.059170594087664584
226,1997-04-19T17:30:00Z,8.1,61.306000000000004,58.33605419903325,0.05115553457903922
227,1997-04-19T18:00:00Z,8.1,33.824,52.78086142557101,0.04642009517579164
228,1997-04-19T18:30:00Z,7.9,8.456,53.07221060363732,0.042048126968908195
229,1997-04-19T19:00:00Z,7.7,0.0,54.33083964568163,0.040590693196108765
230,1997-04-19T19:30:00Z,7.4,0.0,51.44296288699047,0.04059133867288897
231,1997-04-19T20:00:00Z,7.0,0.0,56.08271910631843,0.04059083603896323
232,1997-04-19T20:30:00Z,6.3,0.0,62.29458919574615,0.04059032207878993
233,1997-04-19T21:00:00Z,5.7,0.0,69.43084386486852,0.04058967847340697
234,1997-04-19T21:30:00Z,5.6,0.0,71.41676998977519,0.0405894649027997
235,1997-04-19T22:00:00Z,5.1,0.0,76.09677390874528,0.04058916921131395
236,1997-04-19T22:30:00Z,4.6,0.0,83.49841143500551,0.04058854632306908
237,1997-04-19T23:00:00Z,4.2,0.0,85.45372883301974,0.040588600120328014
238,1997-04-19T23:30:00Z,4.1,0.0,86.5719646485412,0.040588534040524725
239,1997-04-20T00:00:00Z,3.8,0.0,92.5194421012897,0.040588019987040404
240,1997-04-20T00:30:00Z,3.9,0.0,91.33389432664663,0.040588087733527296
241,1997-04-20T01:00:00Z,4.0,0.0,88.93594986624703,0.04058831116478445
242,1997-04-20T01:30:00Z,3.9,0.0,93.80992451903332,0.04058777525960166
243,1997-04-20T02:00:00Z,3.7,0.0,94.97770737606443,0.04058779545357793
244,1997-04-20T02:30:00Z,3.7,0.0,93.72213422008056,0.04058795169106044
245,1997-04-20T03:00:00Z,3.6,0.0,93.677718940988,0.04058803908649221
246,1997-04-20T03:30:00Z,2.8,0.0,91.97141221575475,0.04058887518705443
247,1997-04-20T04:00:00Z,2.5,0.0,95.89919026724957,0.0405886527470822
248,1997-04-20T04:30:00Z,2.7,0.0,95.95709566990507,0.04058848907361454
249,1997-04-20T05:00:00Z,2.9,10.57,93.35681833242634,0.042410319179692374
250,1997-04-20T05:30:00Z,2.8,44.394,93.30951017979562,0.048239789085463676
251,1997-04-20T06:00:00Z,2.8,114.156,93.30951017979562,0.06026289930590457
252,1997-04-20T06:30:00Z,3.1,154.322,90.83044781421259,0.06718535761266184
253,1997-04-20T07:00:00Z,3.3,372.064,88.37624141563326,0.10471217749600545
254,1997-04-20T07:30:00Z,3.8,458.73800000000006,80.05184560343916,0.11965064049281747
255,1997-04-20T08:00:00Z,4.5,851.942,72.69985008998167,0.18741772424060552
256,1997-04-20T08:30:00Z,4.9,708.1899999999998,58.44755757977035,0.16264448841166165
257,1997-04-20T09:00:00Z,5.0,1152.13,48.42052374374614,0.2391565012481159
258,1997-04-20T09:30:00Z,5.5,1010.492,44.64932354524329,0.21474624276948032
259,1997-04-20T10:00:00Z,6.1,1519.9660000000001,39.469477831715615,0.3025518757585703
260,1997-04-20T10:30:00Z,6.6,1585.5,34.33987909881523,0.31384689012302436
261,1997-04-20T11:00:00Z,6.6,1321.25,34.33987909881523,0.2683048059546877
262,1997-04-20T11:30:00Z,7.0,1788.444,34.12407865947762,0.3488230988432554
263,1997-04-20T12:00:00Z,7.8,1558.0179999999998,30.071941069427833,0.3091107711081215
264,1997-04-20T12:30:00Z,7.1,985.124,29.61787430225486,0.21037583644357455
265,1997-04-20T13:00:00Z,7.0,989.352,31.129718598544788,0.2111043050321606
266,1997-04-20T13:30:00Z,7.6,1331.82,29.111151294531172,0.27012697111684075
267,1997-04-20T14:00:00Z,7.2,995.694,32.067628007848946,0.21219709896279962
268,1997-04-20T14:30:00Z,7.8,839.2579999999998,33.851836146756064,0.18523567723334322
269,1997-04-20T15:00:00Z,7.4,1207.0939999999996,35.90471101082742,0.2486300788754177
270,1997-04-20T15:30:00Z,6.2,293.846,43.05010588101595,0.09123603451721289
271,1997-04-20T16:00:00Z,5.7,314.986,44.320465611010526,0.09487943626217767
272,1997-04-20T16:30:00Z,6.2,511.588,41.99547821214588,0.12876286811089363
273,1997-04-20T17:00:00Z,6.9,342.468,39.70030022787885,0.09961598391700927
274,1997-04-20T17:30:00Z,6.1,302.302,43.71723377334961,0.0926933269520081
275,1997-04-20T18:00:00Z,6.2,141.638,39.88622287440574,0.06500426275406701
276,1997-04-20T18:30:00Z,5.7,25.368000000000002,43.22871003475582,0.04496546825468509
277,1997-04-20T19:00:00Z,4.8,0.0,53.50715280038172,0.04059242196731549
278,1997-04-20T19:30:00Z,4.1,0.0,56.053702486134846,0.04059244007134681
279,1997-04-20T20:00:00Z,3.7,0.0,56.054939540563886,0.04059263895536527
280,1997-04-20T20:30:00Z,3.2,0.0,55.77633365132429,0.04059291435281489
281,1997-04-20T21:00:00Z,2.7,0.0,58.223321922352355,0.040592863954731016
282,1997-04-20T21:30:00Z,2.5,0.0,61.72577582766254,0.0405925589004204
283,1997-04-20T22:00:00Z,2.1,0.0,64.83820907605259,0.04059241141526141
284,1997-04-20T22:30:00Z,2.1,0.0,64.83820907605259,0.04059241141526141
285,1997-04-20T23:00:00Z,1.8,0.0,65.51297052366772,0.04059249084219365
286,1997-04-20T23:30:00Z,2.0,0.0,63.16961062968528,0.040592646723123564
287,1997-04-21T00:00:00Z,0.8,0.0,100.0,0.040589494780160315
288,1997-04-21T00:30:00Z,-0.3,0.0,100.0,0.04059027027765226
289,1997-04-21T01:00:00Z,0.6,0.0,100.0,0.040589639877908236
290,1997-04-21T01:30:00Z,0.5,0.0,100.0,0.040589711733664054
291,1997-04-21T02:00:00Z,0.2,0.0,100.0,0.04058992455888375
292,1997-04-21T02:30:00Z,0.4,0.0,100.0,0.04058978313072932
293,1997-04-21T03:00:00Z,0.2,0.0,100.0,0.04058992455888375
294,1997-04-21T03:30:00Z,0.0,0.0,100.0,0.04059006418244747
295,1997-04-21T04:00:00Z,-0.3,0.0,100.0,0.04059027027765226
296,1997-04-21T04:30:00Z,-0.9,0.0,100.0,0.04059067068581881
297,1997-04-21T05:00:00Z,-1.2,16.912,100.0,0.04350555851558648
298,1997-04-21T05:30:00Z,-0.9,63.42,100.0,0.051520770886219605
299,1997-04-21T06:00:00Z,-0.1,133.18200000000002,100.0,0.06354334374457322
300,1997-04-21T06:30:00Z,0.7,441.826,100.0,0.11673593229038251
301,1997-04-21T07:00:00Z,1.4,651.112,100.0,0.1528047436027493
302,1997-04-21T07:30:00Z,2.0,828.688,57.5033968804061,0.18341324768245365
303,1997-04-21T08:00:00Z,3.0,1004.15,55.145525992297316,0.21365300310870186
304,1997-04-21T08:30:00Z,4.2,1183.84,51.512429443399114,0.24462151195593362
305,1997-04-21T09:00:00Z,4.9,1369.8719999999996,44.59674343969378,0.27668374208064717
306,1997-04-21T09:30:00Z,5.6,1477.6860000000001,40.63482997876389,0.2952651742395332
307,1997-04-21T10:00:00Z,5.8,1574.9299999999996,37.11554413744362,0.31202508774790605
308,1997-04-21T10:30:00Z,6.2,1642.578,35.667712198925436,0.3236839257915167
309,1997-04-21T11:00:00Z,6.5,1566.474,36.98524018015081,0.31056749584367804
310,1997-04-21T11:30:00Z,6.5,1703.884,33.88615363163363,0.3342498483299187
311,1997-04-21T12:00:00Z,7.3,1676.4019999999996,31.553416193340567,0.329513554989269
312,1997-04-21T12:30:00Z,7.3,1697.5420000000001,32.5312245334357,0.3331567654860429
313,1997-04-21T13:00:00Z,8.3,1612.9820000000002,29.67076911829999,0.3185834212564439
314,1997-04-21T13:30:00Z,8.3,1519.9660000000001,28.757402483472706,0.3025527638617764
315,1997-04-21T14:00:00Z,8.0,1418.494,28.22164047223138,0.2850647926034532
316,1997-04-21T14:30:00Z,8.3,1295.8819999999996,27.844035848645433,0.2639332327199146
317,1997-04-21T15:00:00Z,8.8,1145.788,26.71625367269508,0.2380653643909274
318,1997-04-21T15:30:00Z,8.9,978.782,27.210019418504373,0.2092826471813926
319,1997-04-21T16:00:00Z,9.0,813.89,25.086817262811355,0.18086473461868274
320,1997-04-21T16:30:00Z,8.7,651.112,23.551947022594252,0.15281117082617401
321,1997-04-21T17:00:00Z,8.9,401.66,24.579056264956336,0.10981920404970873
322,1997-04-21T17:30:00Z,8.7,312.872,24.440877871168734,0.0945171468583925
323,1997-04-21T18:00:00Z,8.2,154.322,25.513022827339093,0.06719185737042846
324,1997-04-21T18:30:00Z,7.7,33.824,27.69049610566257,0.04642445446198877
325,1997-04-21T19:00:00Z,7.0,0.0,29.133478557922896,0.04059505438338144
326,1997-04-21T19:30:00Z,6.3,0.0,30.87341352553459,0.04059500919839185
