,TIMESTAMP,ta,rh,ppfd_in,Reference ET
51,1998-08-03T03:00:00Z,27.29,75.9,-3.316866,-0.0005583737612711581
52,1998-08-03T04:00:00Z,27.01,76.7,-3.316866,-0.0005583736779478573
53,1998-08-03T05:00:00Z,26.69,77.8,-3.316866,-0.0005583736141163247
54,1998-08-03T06:00:00Z,26.55,79.9,-3.316866,-0.0005583738724163301
55,1998-08-03T07:00:00Z,26.42,78.8,17.41936,0.003015404858362033
56,1998-08-03T08:00:00Z,26.86,77.6,251.3546,0.0433329009835276
57,1998-08-03T09:00:00Z,28.06,72.3,692.7578,0.11940639838540097
58,1998-08-03T10:00:00Z,29.42,65.7,1121.0541999999996,0.19322100863996822
59,1998-08-03T11:00:00Z,30.94,59.91,888.9369999999999,0.15321684197609683
60,1998-08-03T12:00:00Z,31.94,55.72,1536.878,0.2648860325700405
61,1998-08-03T13:00:00Z,33.48,51.01,1610.868,0.2776378161588019
62,1998-08-03T14:00:00Z,33.97,48.08,1327.8034,0.22885313601906762
63,1998-08-03T15:00:00Z,34.56,47.67,1577.044,0.2718084294857517
64,1998-08-03T16:00:00Z,35.4,44.48,1064.399,0.18345678649990202
65,1998-08-03T17:00:00Z,36.03,42.69,1209.6308,0.2084867160418133
66,1998-08-03T18:00:00Z,34.67,48.7,561.9012,0.09685395857194026
67,1998-08-03T19:00:00Z,32.54,55.17,130.34923999999998,0.022478269997953385
68,1998-08-03T20:00:00Z,30.63,61.14,-2.898294,-0.0004862347813078482
69,1998-08-03T21:00:00Z,29.35,65.53,-2.898294,-0.0004862347238807757
70,1998-08-03T22:00:00Z,28.56,68.13,-3.3147519999999995,-0.0005580089554932227
71,1998-08-03T23:00:00Z,27.91,70.6,-3.3147519999999995,-0.0005580089254215293
72,1998-08-03T23:59:59Z,27.47,72.1,-3.316866,-0.000558373198674085
73,1998-08-04T01:00:00Z,27.09,73.7,-3.316866,-0.0005583731943129544
74,1998-08-04T02:00:00Z,27.04,74.9,-3.316866,-0.0005583733738917133
75,1998-08-04T03:00:00Z,26.9,76.1,-3.316866,-0.000558373479205188
76,1998-08-04T04:00:00Z,26.23,82.0,-3.316866,-0.0005583739728997026
77,1998-08-04T05:00:00Z,26.33,80.1,-3.316866,-0.0005583737246897666
78,1998-08-04T06:00:00Z,26.19,80.4,-3.3189800000000003,-0.0005587379979593999
79,1998-08-04T07:00:00Z,26.02,80.9,11.614316,0.002014936316251147
80,1998-08-04T08:00:00Z,26.46,79.7,160.4526,0.027666423985389463
81,1998-08-04T09:00:00Z,27.5,76.1,818.1179999999998,0.14101156285282448
82,1998-08-04T10:00:00Z,28.71,71.5,742.6482,0.1280047434977574
83,1998-08-04T11:00:00Z,30.77,64.47,1384.2471999999998,0.23858092364013095
84,1998-08-04T12:00:00Z,31.66,60.22,2625.588,0.4525194184832145
85,1998-08-04T13:00:00Z,32.88,55.9,1009.0122,0.1739111644540839
86,1998-08-04T14:00:00Z,34.14,52.1,1577.044,0.27180842858041054
87,1998-08-04T15:00:00Z,35.11,48.71,2187.99,0.3771017273679527
88,1998-08-04T16:00:00Z,35.42,46.71,1560.1319999999996,0.26889373572902175
89,1998-08-04T17:00:00Z,35.86,45.63,749.413,0.12917062148873518
90,1998-08-04T18:00:00Z,35.05,47.67,398.7004,0.06872716739386765
91,1998-08-04T19:00:00Z,33.97,49.73,57.078,0.009850361222357532
92,1998-08-04T20:00:00Z,31.31,55.7,-2.8961799999999998,-0.0004858697167058867
93,1998-08-04T21:00:00Z,30.01,59.3,-2.898294,-0.00048623390220234477
94,1998-08-04T22:00:00Z,28.27,68.52,-3.312638,-0.000557644468116881
95,1998-08-04T23:00:00Z,27.29,94.3,-2.900408,-0.0004866028461508053
96,1998-08-04T23:59:59Z,28.93,87.6,-2.9025220000000003,-0.00048696756842500443
97,1998-08-05T01:00:00Z,24.15,95.7,-2.9025220000000003,-0.0004869644295186034
98,1998-08-05T02:00:00Z,23.59,92.1,-3.3189800000000003,-0.0005587377312744647
99,1998-08-05T03:00:00Z,23.8,91.9,-3.3189800000000003,-0.0005587378754514316
100,1998-08-05T04:00:00Z,23.75,92.5,-3.3189800000000003,-0.0005587379239724474
101,1998-08-05T05:00:00Z,22.89,93.5,-3.3189800000000003,-0.0005587373636242246
102,1998-08-05T06:00:00Z,22.87,92.8,-3.3189800000000003,-0.0005587372477958816
103,1998-08-05T07:00:00Z,22.67,94.2,17.0177,0.0029461815121181465
104,1998-08-05T08:00:00Z,24.52,89.1,544.7778,0.09390283125243676
105,1998-08-05T09:00:00Z,26.25,84.7,785.5624,0.13540077759569832
106,1998-08-05T10:00:00Z,27.74,77.9,1342.39,0.23136705729862705
107,1998-08-05T11:00:00Z,29.26,73.7,1750.3919999999996,0.30168403475945393
108,1998-08-05T12:00:00Z,30.23,65.94,2020.984,0.34831912977376556
109,1998-08-05T13:00:00Z,31.07,67.64,2259.866,0.38948917275727046
110,1998-08-05T14:00:00Z,31.7,61.86,2133.026,0.3676289731689219
111,1998-08-05T15:00:00Z,32.89,59.61,1908.942,0.32900928534157414
112,1998-08-05T16:00:00Z,33.84,60.45,1564.36,0.26962240652666863
113,1998-08-05T17:00:00Z,34.5,49.72,1084.482,0.18691798406720475
114,1998-08-05T18:00:00Z,34.57,48.39,565.0722,0.09740046374512183
115,1998-08-05T19:00:00Z,34.37,50.57,126.69202,0.02184796733817331
116,1998-08-05T20:00:00Z,32.61,62.48,-3.312638,-0.0005576467413916299
117,1998-08-05T21:00:00Z,32.07,63.16,-3.312638,-0.000557646435340307
118,1998-08-05T22:00:00Z,31.34,63.18,-3.3147519999999995,-0.0005580101515467954
119,1998-08-05T23:00:00Z,29.25,77.8,-3.3147519999999995,-0.0005580115180738436
120,1998-08-05T23:59:59Z,27.53,85.9,-3.316866,-0.0005583758395894053
121,1998-08-06T01:00:00Z,26.78,88.4,-3.316866,-0.000558375594325027
122,1998-08-06T02:00:00Z,26.25,90.9,-2.9025220000000003,-0.00048696555313177195
123,1998-08-06T03:00:00Z,25.99,91.0,-3.316866,-0.000558375316590738
124,1998-08-06T04:00:00Z,25.77,92.4,-3.3189800000000003,-0.000558739688254288
125,1998-08-06T05:00:00Z,25.52,91.7,-3.3189800000000003,-0.0005587393409148917
126,1998-08-06T06:00:00Z,25.28,94.1,-3.3189800000000003,-0.0005587395190508877
127,1998-08-06T07:00:00Z,25.0,95.5,11.618544,0.002015663444328728
128,1998-08-06T08:00:00Z,26.12,91.6,355.152,0.0612218298217858
129,1998-08-06T09:00:00Z,28.05,75.7,828.688,0.14283324583108775
130,1998-08-06T10:00:00Z,29.47,64.5,1293.3451999999995,0.22291444773035085
131,1998-08-06T11:00:00Z,30.53,62.16,1703.884,0.2936686293656554
132,1998-08-06T12:00:00Z,31.63,56.32,1966.02,0.3388463773517411
133,1998-08-06T13:00:00Z,32.85,55.04,2071.72,0.35706321038884026
134,1998-08-06T14:00:00Z,34.05,53.23,2069.606,0.35669887323347244
135,1998-08-06T15:00:00Z,35.0,52.36,712.2065999999999,0.12275829474075722
136,1998-08-06T16:00:00Z,31.98,62.2,235.0768,0.040527507519305755
137,1998-08-06T17:00:00Z,30.98,76.1,447.9566,0.0772162081712762
138,1998-08-06T18:00:00Z,33.52,58.86,610.9459999999998,0.10530656755718243
139,1998-08-06T19:00:00Z,33.02,59.92,74.56078000000002,0.012863423586919949
140,1998-08-06T20:00:00Z,30.95,78.8,-3.312638,-0.0005576490663572842
141,1998-08-06T21:00:00Z,30.54,78.7,-3.3147519999999995,-0.000558012963026007
142,1998-08-06T22:00:00Z,30.47,77.2,-3.3147519999999995,-0.0005580125585167828
143,1998-08-06T23:00:00Z,31.42,67.04,-3.3147519999999995,-0.0005580111267922786
144,1998-08-06T23:59:59Z,31.24,63.07,-3.3147519999999995,-0.00055801004201887
145,1998-08-07T01:00:00Z,30.82,63.4,-3.316866,-0.0005583741063448876
146,1998-08-07T02:00:00Z,29.52,73.7,-3.316866,-0.0005583752435754724
147,1998-08-07T03:00:00Z,28.86,75.0,-3.316866,-0.0005583749257919754
148,1998-08-07T04:00:00Z,28.13,74.6,-3.316866,-0.0005583742157115316
149,1998-08-07T05:00:00Z,27.58,77.5,-3.316866,-0.0005583743036693971
150,1998-08-07T06:00:00Z,27.29,80.6,-3.316866,-0.0005583746322250997
151,1998-08-07T07:00:00Z,27.01,83.5,12.44089,0.002157390645609799
152,1998-08-07T08:00:00Z,27.63,81.8,239.3048,0.041256180504062205
153,1998-08-07T09:00:00Z,28.79,79.6,801.8402,0.1382061686464756
154,1998-08-07T10:00:00Z,29.67,75.0,597.8392,0.10304767980781245
155,1998-08-07T11:00:00Z,30.78,70.5,1807.47,0.3115211242684142
156,1998-08-07T12:00:00Z,32.66,65.12,2105.544,0.36289259476871716
157,1998-08-07T13:00:00Z,33.81,60.14,2099.202,0.36179958499407316
158,1998-08-07T14:00:00Z,34.89,55.03,1257.83,0.21679358946003555
159,1998-08-07T15:00:00Z,35.64,51.43,1043.4704,0.17984985118938138
160,1998-08-07T16:00:00Z,35.73,51.21,1376.4254,0.23723287723118194
161,1998-08-07T17:00:00Z,35.01,52.79,200.1958,0.03451595232415579
162,1998-08-07T18:00:00Z,25.6,83.3,22.34498,0.0038643092095603923
163,1998-08-07T19:00:00Z,26.87,79.6,10.768716,0.0018692011667902028
164,1998-08-07T20:00:00Z,27.25,76.5,-3.3147519999999995,-0.0005580095025864793
165,1998-08-07T21:00:00Z,27.39,70.5,-3.316866,-0.0005583728373296406
166,1998-08-07T22:00:00Z,27.24,78.8,-3.316866,-0.000558374255937432
167,1998-08-07T23:00:00Z,27.01,83.1,-3.316866,-0.0005583748446022558
168,1998-08-07T23:59:59Z,26.99,84.6,-3.316866,-0.0005583750999255681
169,1998-08-08T01:00:00Z,27.11,87.9,-3.316866,-0.0005583758138972026
170,1998-08-08T02:00:00Z,27.06,87.9,-3.316866,-0.0005583757666679145
171,1998-08-08T03:00:00Z,27.09,86.7,-3.3189800000000003,-0.0005587399118985753
172,1998-08-08T04:00:00Z,27.34,82.8,-3.3189800000000003,-0.0005587394215863156
173,1998-08-08T05:00:00Z,27.03,85.3,-3.3189800000000003,-0.0005587396005735217
174,1998-08-08T06:00:00Z,26.7,85.1,-3.3189800000000003,-0.0005587392656646868
175,1998-08-08T07:00:00Z,26.5,85.0,11.199972,0.001943525202979089
176,1998-08-08T08:00:00Z,27.04,84.5,301.245,0.05193124506542517
177,1998-08-08T09:00:00Z,28.29,78.0,801.8402,0.1382061694213991
178,1998-08-08T10:00:00Z,29.91,69.93,1298.8416,0.2238617215614906
179,1998-08-08T11:00:00Z,31.66,63.29,1731.366,0.2984050049256242
180,1998-08-08T12:00:00Z,33.47,57.25,2023.098,0.3486834658214065
181,1998-08-08T13:00:00Z,34.37,51.8,2124.57,0.3661716268764457
182,1998-08-08T14:00:00Z,35.19,48.21,2103.43,0.3625282605168688
183,1998-08-08T15:00:00Z,35.63,45.42,1896.258,0.326823267015014
184,1998-08-08T16:00:00Z,35.78,41.64,1551.6760000000002,0.2674363902819696
185,1998-08-08T17:00:00Z,35.49,38.46,1099.4914,0.1895047769908131
186,1998-08-08T18:00:00Z,34.44,37.54,593.6111999999998,0.10231901195740858
187,1998-08-08T19:00:00Z,31.89,51.88,131.61764,0.0226968732953244
188,1998-08-08T20:00:00Z,29.9,58.78,-3.312638,-0.0005576436969737876
189,1998-08-08T21:00:00Z,28.68,66.48,-3.3147519999999995,-0.0005580087189171902
190,1998-08-08T22:00:00Z,27.27,74.1,-3.3147519999999995,-0.0005580090749464186
191,1998-08-08T23:00:00Z,26.65,78.4,-3.316866,-0.0005583736884615438
192,1998-08-08T23:59:59Z,26.15,80.6,-2.9025220000000003,-0.00048696367499376095
193,1998-08-09T01:00:00Z,25.82,82.4,-2.9025220000000003,-0.0004869637107585409
194,1998-08-09T02:00:00Z,25.6,84.2,-3.3189800000000003,-0.000558738155828002
195,1998-08-09T03:00:00Z,25.45,86.0,-3.3189800000000003,-0.0005587383298233514
196,1998-08-09T04:00:00Z,25.4,86.3,-3.3189800000000003,-0.0005587383371288375
197,1998-08-09T05:00:00Z,25.32,87.0,-3.3189800000000003,-0.0005587383847248411
198,1998-08-09T06:00:00Z,25.26,87.0,-3.3189800000000003,-0.0005587383335892677
199,1998-08-09T07:00:00Z,25.45,86.4,4.149782,0.0007284630706130864
200,1998-08-09T08:00:00Z,25.92,84.7,154.322,0.02660984721969968
201,1998-08-09T09:00:00Z,26.65,81.0,462.5432,0.079730134216245
202,1998-08-09T10:00:00Z,27.83,76.6,1019.7936,0.17576928111646303
203,1998-08-09T11:00:00Z,28.79,72.6,1070.741,0.18454979491179477
204,1998-08-09T12:00:00Z,29.84,65.94,1372.8316,0.23661350604657247
205,1998-08-09T13:00:00Z,31.55,58.98,2042.124,0.3519624970227016
206,1998-08-09T14:00:00Z,33.41,52.74,2306.374,0.39750458128734295
207,1998-08-09T15:00:00Z,34.55,49.41,2259.866,0.3894891744962139
208,1998-08-09T16:00:00Z,35.29,44.56,1733.4799999999998,0.298769343669963
209,1998-08-09T17:00:00Z,35.36,44.75,1126.1278,0.19409541731128366
210,1998-08-09T18:00:00Z,35.39,44.8,633.1429999999998,0.10913210505038114
211,1998-08-09T19:00:00Z,34.82,44.6,130.34923999999998,0.02247827112719703
212,1998-08-09T20:00:00Z,33.15,48.9,-3.3105239999999996,-0.0005572793676036881
213,1998-08-09T21:00:00Z,32.45,53.74,-3.312638,-0.0005576444212089823
214,1998-08-09T22:00:00Z,30.45,66.33,-3.312638,-0.0005576457833933442
215,1998-08-09T23:00:00Z,29.38,70.6,-3.3147519999999995,-0.0005580101331962233
216,1998-08-09T23:59:59Z,28.88,72.1,-3.3147519999999995,-0.0005580100172238165
217,1998-08-10T01:00:00Z,28.16,75.2,-3.3147519999999995,-0.0005580100214078179
218,1998-08-10T02:00:00Z,27.82,76.0,-3.316866,-0.0005583742232277291
219,1998-08-10T03:00:00Z,17.42,0.86,-2.9025220000000003,-0.000486949791820967
220,1998-08-10T04:00:00Z,14.91,19.27,-2.9025220000000003,-0.00048695137414445707
221,1998-08-10T05:00:00Z,15.8,56.03,-3.3189800000000003,-0.0005587291692365568
222,1998-08-10T06:00:00Z,15.28,66.63,-3.3189800000000003,-0.0005587299412190915
223,1998-08-10T07:00:00Z,15.42,79.7,7.468761999999999,0.001300478879464636
224,1998-08-10T08:00:00Z,18.65,102.1,118.25715999999998,0.020394266838996884
225,1998-08-10T09:00:00Z,24.2,99.5,413.287,0.07124108883175778
226,1998-08-10T10:00:00Z,27.59,81.9,802.4744,0.13831547030088154
227,1998-08-10T11:00:00Z,27.76,80.6,1057.2114,0.18221803953256405
228,1998-08-10T12:00:00Z,29.1,77.6,1365.2211999999995,0.23530189221366363
229,1998-08-10T13:00:00Z,29.7,74.2,1896.258,0.32682326472027834
230,1998-08-10T14:00:00Z,31.03,70.2,1246.8372,0.21489903833620694
231,1998-08-10T15:00:00Z,32.09,64.87,2365.5660000000003,0.4077060061715664
232,1998-08-10T16:00:00Z,32.58,61.35,611.3688,0.10537943506794646
233,1998-08-10T17:00:00Z,32.77,60.02,1408.7696,0.24280722842616898
234,1998-08-10T18:00:00Z,32.23,61.59,789.3675999999998,0.13605658320598188
235,1998-08-10T19:00:00Z,30.87,63.25,39.36268,0.0067972189848551955
236,1998-08-10T20:00:00Z,30.04,68.43,-3.3147519999999995,-0.0005580102335866974
237,1998-08-10T21:00:00Z,28.88,73.7,-3.316866,-0.0005583746791659763
238,1998-08-10T22:00:00Z,28.18,79.8,-3.316866,-0.0005583752730523937
239,1998-08-10T23:00:00Z,27.33,81.4,-3.316866,-0.0005583748158657999
240,1998-08-10T23:59:59Z,26.85,82.0,-3.316866,-0.000558374504206998
241,1998-08-11T01:00:00Z,26.34,82.1,-3.3189800000000003,-0.000558738420128726
242,1998-08-11T02:00:00Z,25.74,86.0,-3.3189800000000003,-0.0005587385780379728
243,1998-08-11T03:00:00Z,25.3,89.6,-3.3189800000000003,-0.0005587387960543107
244,1998-08-11T04:00:00Z,24.91,92.6,-3.3189800000000003,-0.0005587389399618254
245,1998-08-11T05:00:00Z,24.3,96.1,-3.3189800000000003,-0.0005587389492698044
246,1998-08-11T06:00:00Z,23.87,98.6,-3.3189800000000003,-0.0005587389473072137
247,1998-08-11T07:00:00Z,21.82,99.5,10.79197,0.0018732099693631692
248,1998-08-11T08:00:00Z,23.33,99.0,306.3186,0.05280565401665554
249,1998-08-11T09:00:00Z,26.72,89.1,825.9397999999999,0.14235960685329646
250,1998-08-11T10:00:00Z,27.76,84.3,1087.0188,0.18735518592202544
251,1998-08-11T11:00:00Z,28.94,80.5,1583.386,0.2729014364586884
252,1998-08-11T12:00:00Z,30.15,80.1,2456.468,0.42337248145237677
253,1998-08-11T13:00:00Z,31.05,76.1,1851.864,0.3191721928710238
254,1998-08-11T14:00:00Z,31.26,73.7,1915.284,0.33010229341987324
255,1998-08-11T15:00:00Z,31.77,66.62,1459.0828,0.2514784405052632
256,1998-08-11T16:00:00Z,30.03,74.3,84.51771999999998,0.014579448604035917
257,1998-08-11T17:00:00Z,26.06,91.1,336.7602,0.058052100905962224
258,1998-08-11T18:00:00Z,28.39,79.5,287.2926,0.04952662274307007
259,1998-08-11T19:00:00Z,28.77,80.7,83.31273999999998,0.014371776539126893
260,1998-08-11T20:00:00Z,27.85,84.7,-3.316866,-0.0005583759144976923
261,1998-08-11T21:00:00Z,27.75,86.3,-2.9025220000000003,-0.0004869661366782302
262,1998-08-11T22:00:00Z,27.68,88.7,-3.316866,-0.0005583765125870829
263,1998-08-11T23:00:00Z,27.53,87.7,-3.316866,-0.0005583761778436229
264,1998-08-11T23:59:59Z,27.05,89.6,-3.316866,-0.0005583760678385285
265,1998-08-12T01:00:00Z,26.49,93.3,-3.316866,-0.0005583761913756647
266,1998-08-12T02:00:00Z,26.72,90.7,-3.3189800000000003,-0.000558740287127241
267,1998-08-12T03:00:00Z,26.41,93.2,-3.3189800000000003,-0.0005587404328195748
268,1998-08-12T04:00:00Z,26.28,93.9,-3.3189800000000003,-0.0005587404297037711
269,1998-08-12T05:00:00Z,26.19,93.6,-3.3189800000000003,-0.0005587402906672149
270,1998-08-12T06:00:00Z,25.93,92.2,-3.3189800000000003,-0.0005587398031327547
271,1998-08-12T07:00:00Z,25.79,93.0,7.883106,0.0013718802234678048
272,1998-08-12T08:00:00Z,26.04,94.3,311.1808,0.05364362662614865
273,1998-08-12T09:00:00Z,27.75,88.6,869.0654,0.1497920740908502
274,1998-08-12T10:00:00Z,28.93,79.0,1238.1698,0.21340525801648452
275,1998-08-12T11:00:00Z,30.02,75.4,1697.5420000000001,0.29257561687148986
276,1998-08-12T12:00:00Z,31.41,70.0,1955.45,0.33702469093593895
277,1998-08-12T13:00:00Z,32.67,64.79,2014.642,0.347226117888849
278,1998-08-12T14:00:00Z,33.37,62.26,1963.906,0.3384820377368026
279,1998-08-12T15:00:00Z,33.66,59.2,1913.17,0.3297379581254825
280,1998-08-12T16:00:00Z,33.27,52.31,1488.256,0.2565062889229185
281,1998-08-12T17:00:00Z,32.53,45.11,761.6741999999998,0.13128377665365526
282,1998-08-12T18:00:00Z,31.57,45.97,458.9494,0.07911076542374225
283,1998-08-12T19:00:00Z,29.89,55.96,88.66116,0.015293552565350008
284,1998-08-12T20:00:00Z,28.1,64.25,-3.3147519999999995,-0.0005580078427062951
285,1998-08-12T21:00:00Z,27.12,73.3,-3.316866,-0.0005583731447080813
286,1998-08-12T22:00:00Z,26.44,76.1,-3.316866,-0.00055837311091098
287,1998-08-12T23:00:00Z,25.94,79.2,-3.316866,-0.000558373250931958
288,1998-08-12T23:59:59Z,25.59,81.0,-3.3189800000000003,-0.00055873761101739
289,1998-08-13T01:00:00Z,25.21,82.8,-2.9025220000000003,-0.00048696327810984145
290,1998-08-13T02:00:00Z,24.88,84.6,-2.904636,-0.0004873276397558155
291,1998-08-13T03:00:00Z,24.56,86.2,-2.904636,-0.0004873276345574786
292,1998-08-13T04:00:00Z,24.77,85.5,-3.3189800000000003,-0.0005587376824313932
293,1998-08-13T05:00:00Z,24.87,85.9,-3.3189800000000003,-0.000558737828406163
294,1998-08-13T06:00:00Z,24.31,88.6,-3.3189800000000003,-0.0005587377933834906
295,1998-08-13T07:00:00Z,24.23,89.1,7.054417999999999,0.0012290622512796652
296,1998-08-13T08:00:00Z,24.91,86.3,239.0934,0.04121974840689825
297,1998-08-13T09:00:00Z,26.32,80.8,734.1922,0.12654739705485155
298,1998-08-13T10:00:00Z,27.26,76.3,873.5047999999998,0.1505571838567788
299,1998-08-13T11:00:00Z,28.61,73.0,1866.662,0.32172255249924236
300,1998-08-13T12:00:00Z,29.72,69.39,2040.01,0.35159815951604934
301,1998-08-13T13:00:00Z,30.66,65.54,2090.746,0.3603422397231584
302,1998-08-13T14:00:00Z,31.51,62.21,1870.89,0.322451225749765
303,1998-08-13T15:00:00Z,32.32,58.88,1917.398,0.3304666326971818
304,1998-08-13T16:00:00Z,32.98,54.43,1534.764,0.26452169541251286
305,1998-08-13T17:00:00Z,32.67,56.08,655.1285999999999,0.11292120545817451
306,1998-08-13T18:00:00Z,32.12,56.21,347.1188,0.05983735255242044
307,1998-08-13T19:00:00Z,30.86,63.03,74.56078000000002,0.012863424654421595
308,1998-08-13T20:00:00Z,29.83,66.61,-3.3147519999999995,-0.0005580096643176029
309,1998-08-13T21:00:00Z,28.91,70.1,-2.900408,-0.00048659964743649135
310,1998-08-13T22:00:00Z,27.76,75.5,-3.316866,-0.0005583740771871605
311,1998-08-13T23:00:00Z,27.19,78.8,-3.316866,-0.0005583742133123445
312,1998-08-13T23:59:59Z,26.91,80.2,-3.316866,-0.0005583742303297883
313,1998-08-14T01:00:00Z,26.28,83.8,-3.316866,-0.0005583743294374499
314,1998-08-14T02:00:00Z,26.42,81.0,-3.3189800000000003,-0.0005587382945263262
315,1998-08-14T03:00:00Z,26.2,82.2,-2.9025220000000003,-0.00048696399440252607
316,1998-08-14T04:00:00Z,26.04,82.5,-3.3189800000000003,-0.0005587382362010337
317,1998-08-14T05:00:00Z,25.72,84.7,-3.3189800000000003,-0.0005587383411923211
318,1998-08-14T06:00:00Z,25.45,85.5,-3.3189800000000003,-0.0005587382467013296
319,1998-08-14T07:00:00Z,25.2,85.9,9.128251999999998,0.001586476230222716
320,1998-08-14T08:00:00Z,25.68,83.7,137.34658000000002,0.023684224105729502
321,1998-08-14T09:00:00Z,27.22,76.1,880.4810000000001,0.1517594949487947
322,1998-08-14T10:00:00Z,28.17,70.3,979.839,0.16888331892597616
323,1998-08-14T11:00:00Z,29.35,63.97,857.4384,0.1477882258905853
324,1998-08-14T12:00:00Z,30.24,60.12,2033.668,0.3505051510852042
325,1998-08-14T13:00:00Z,31.66,56.0,2678.438,0.4616278363230324
326,1998-08-14T14:00:00Z,32.24,52.01,2885.61,0.49733283084834073
327,1998-08-14T15:00:00Z,31.69,53.45,616.4424,0.1062538457269582
328,1998-08-14T16:00:00Z,31.58,56.76,995.4826,0.1715794105518349
329,1998-08-14T17:00:00Z,32.19,49.94,747.299,0.12880628630292085
330,1998-08-14T18:00:00Z,32.02,56.89,383.9024,0.06617681058078083
331,1998-08-14T19:00:00Z,32.44,49.88,84.49658000000001,0.014575808949027257
332,1998-08-14T20:00:00Z,31.49,52.13,-3.3147519999999995,-0.0005580076689034176
333,1998-08-14T21:00:00Z,31.26,55.38,-3.3147519999999995,-0.0005580082664590238
