,TIMESTAMP,ta,rh,ppfd_in,Reference ET
60,2013-06-13T05:00:00Z,18.1,79.95,158.1,0.027258704808515624
61,2013-06-13T05:30:00Z,20.3,71.45,340.5,0.05869437597544248
62,2013-06-13T06:00:00Z,22.04,65.28,551.4,0.09504187084559669
63,2013-06-13T06:30:00Z,24.17,58.69,768.1,0.13238896486787624
64,2013-06-13T07:00:00Z,25.37,54.01,984.0,0.16959818338997765
65,2013-06-13T07:30:00Z,26.9,50.49,1185.0,0.20423946578227345
66,2013-06-13T08:00:00Z,27.94,46.47,1379.0,0.23767433568737076
67,2013-06-13T08:30:00Z,28.55,45.84,1552.0,0.2674899667860292
68,2013-06-13T09:00:00Z,29.59,42.88,1701.0,0.2931693255533657
69,2013-06-13T09:30:00Z,30.48,39.06,1832.0,0.315746480173262
70,2013-06-13T10:00:00Z,31.21,37.65,1930.0,0.3326362596968737
71,2013-06-13T10:30:00Z,32.25,35.2,2010.0,0.3464238349072014
72,2013-06-13T11:00:00Z,33.16,33.61,2052.0,0.3536623118248929
73,2013-06-13T11:30:00Z,33.16,32.44,2081.0,0.35866030806869076
74,2013-06-13T12:00:00Z,33.87,30.52,2079.0,0.358315618836844
75,2013-06-13T12:30:00Z,34.22,29.61,2048.0,0.3529729335392092
76,2013-06-13T13:00:00Z,34.9,27.35,1992.0,0.34332163120965287
77,2013-06-13T13:30:00Z,35.02,26.07,1901.0,0.3276382647385223
78,2013-06-13T14:00:00Z,35.28,23.65,1794.0,0.3091973834709774
79,2013-06-13T14:30:00Z,35.45,22.42,1654.0,0.28506912720464717
80,2013-06-13T15:00:00Z,35.22,22.55,1485.0,0.25594287473746197
81,2013-06-13T15:30:00Z,35.28,24.36,1303.0,0.22457614081403718
82,2013-06-13T16:00:00Z,35.09,25.56,1100.0,0.18959016864420797
83,2013-06-13T16:30:00Z,34.76,28.67,884.0,0.15236371511750987
84,2013-06-13T17:00:00Z,34.02,31.13,667.7,0.11508555852139134
85,2013-06-13T17:30:00Z,33.45,31.15,453.0,0.07808315392782474
86,2013-06-13T18:00:00Z,32.49,32.4,262.7,0.045285959637869376
87,2013-06-13T18:30:00Z,31.08,39.1,98.4,0.01696972640683823
88,2013-06-13T19:00:00Z,29.34,47.56,13.03,0.0022566595201239537
89,2013-06-13T19:30:00Z,28.51,47.57,0.46,9.028715938579358e-05
90,2013-06-13T20:00:00Z,27.08,53.98,0.125,3.25513441556178e-05
91,2013-06-13T20:30:00Z,26.19,57.34,0.055999999999999994,2.0659495012090495e-05
92,2013-06-13T21:00:00Z,24.85,62.4,0.028999999999999998,1.600614709040059e-05
93,2013-06-13T21:30:00Z,23.51,66.56,0.004,1.1697660375218511e-05
94,2013-06-13T22:00:00Z,22.78,67.02,0.004,1.1697959149526318e-05
95,2013-06-13T22:30:00Z,22.24,67.56,0.001,1.1181117777425362e-05
96,2013-06-13T23:00:00Z,21.7,67.98,0.0,1.1008975757871671e-05
97,2013-06-13T23:30:00Z,21.59,67.08,0.0,1.1009124221741565e-05
98,2013-06-14T00:00:00Z,21.55,64.77,0.0,1.1009393911568033e-05
99,2013-06-14T00:30:00Z,21.2,65.32,0.0,1.1009485032992724e-05
100,2013-06-14T01:00:00Z,20.61,67.79,0.0,1.1009479229887555e-05
101,2013-06-14T01:30:00Z,19.93,69.52,0.0,1.1009595573617581e-05
102,2013-06-14T02:00:00Z,19.38,71.37,0.0,1.1009649443630416e-05
103,2013-06-14T02:30:00Z,18.78,72.97,0.0,1.100975240477304e-05
104,2013-06-14T03:00:00Z,18.57,73.83,0.0,1.1009761918086276e-05
105,2013-06-14T03:30:00Z,18.53,72.17,0.0,1.1009928737478708e-05
106,2013-06-14T04:00:00Z,17.55,79.49,2.116,0.0003756910590666743
107,2013-06-14T04:30:00Z,17.01,82.3,35.24,0.0060844365460474585
108,2013-06-14T05:00:00Z,18.72,76.33,155.0,0.026724436323798104
109,2013-06-14T05:30:00Z,20.69,68.24,340.1,0.05862543825595675
110,2013-06-14T06:00:00Z,21.84,63.31,551.5,0.09505910562201064
111,2013-06-14T06:30:00Z,23.74,55.16,770.2,0.1327508893462495
112,2013-06-14T07:00:00Z,24.9,52.23,985.0,0.16977052852149982
113,2013-06-14T07:30:00Z,26.47,48.48,1189.0,0.2049288450237917
114,2013-06-14T08:00:00Z,28.08,42.78,1380.0,0.23784668090992112
115,2013-06-14T08:30:00Z,28.56,40.19,1555.0,0.26800700178497244
116,2013-06-14T09:00:00Z,30.04,36.91,1703.0,0.29351401581092695
117,2013-06-14T09:30:00Z,30.95,34.85,1834.0,0.3160911701550518
118,2013-06-14T10:00:00Z,31.94,33.56,1935.0,0.33349798365840866
119,2013-06-14T10:30:00Z,32.52,30.98,2016.0,0.3474579038090944
120,2013-06-14T11:00:00Z,33.36,28.41,2072.0,0.35710920666269114
121,2013-06-14T11:30:00Z,33.9,26.49,2092.0,0.36055610069137856
122,2013-06-14T12:00:00Z,34.43,25.18,2083.0,0.35900499861156726
123,2013-06-14T12:30:00Z,35.09,24.14,2053.0,0.3538346579625072
124,2013-06-14T13:00:00Z,35.65,23.87,1992.0,0.34332163179540814
125,2013-06-14T13:30:00Z,35.9,23.63,1890.0,0.32574247345712987
126,2013-06-14T14:00:00Z,35.83,25.26,1761.0,0.30351000814308116
127,2013-06-14T14:30:00Z,35.46,26.26,1629.0,0.2807605090277725
128,2013-06-14T15:00:00Z,35.28,27.01,1467.0,0.25284066923030424
129,2013-06-14T15:30:00Z,35.36,25.63,1283.0,0.2211292466913582
130,2013-06-14T16:00:00Z,35.43,24.63,1068.0,0.18407513869500078
131,2013-06-14T16:30:00Z,34.6,30.0,869.0,0.14977854452626402
132,2013-06-14T17:00:00Z,33.72,31.57,656.4,0.11313806355046971
133,2013-06-14T17:30:00Z,32.86,32.08,434.0,0.07480860485476076
134,2013-06-14T18:00:00Z,31.53,35.24,177.0,0.03051601955573478
135,2013-06-14T18:30:00Z,30.53,38.66,97.2,0.01676291309246969
136,2013-06-14T19:00:00Z,28.94,45.15,16.63,0.0028771009979116666
137,2013-06-14T19:30:00Z,27.82,47.63,0.478,9.33896634449221e-05
138,2013-06-14T20:00:00Z,27.14,50.11,0.175,4.116913932765934e-05
139,2013-06-14T20:30:00Z,26.25,51.51,0.147,3.634367530134325e-05
140,2013-06-14T21:00:00Z,25.07,54.31,0.124,3.2379873497657645e-05
141,2013-06-14T21:30:00Z,24.17,56.52,0.059000000000000004,2.1177569929819112e-05
142,2013-06-14T22:00:00Z,23.31,58.24,0.021,1.4628627316163358e-05
143,2013-06-14T22:30:00Z,22.89,57.85,0.004,1.169899091106857e-05
144,2013-06-14T23:00:00Z,22.6,57.98,0.003,1.1526750379574821e-05
145,2013-06-14T23:30:00Z,21.88,59.88,0.0,1.1009793920835867e-05
146,2013-06-15T00:00:00Z,21.47,60.96,0.0,1.1009841640584851e-05
147,2013-06-15T00:30:00Z,21.09,62.44,0.0,1.1009837105680644e-05
148,2013-06-15T01:00:00Z,20.52,64.97,0.0,1.1009806342542433e-05
149,2013-06-15T01:30:00Z,19.65,68.63,0.0,1.1009799932336895e-05
150,2013-06-15T02:00:00Z,19.15,71.16,0.0,1.1009765942545121e-05
151,2013-06-15T02:30:00Z,18.62,73.56,0.0,1.1009765489579369e-05
152,2013-06-15T03:00:00Z,17.96,77.02,0.0,1.100973497675369e-05
153,2013-06-15T03:30:00Z,16.95,82.5,0.0,1.1009701636049971e-05
154,2013-06-15T04:00:00Z,16.65,82.5,2.066,0.0003670739572445156
155,2013-06-15T04:30:00Z,16.61,82.2,34.56,0.005967242334766073
156,2013-06-15T05:00:00Z,18.06,73.3,158.9,0.027396581161430768
157,2013-06-15T05:30:00Z,20.43,62.13,349.9,0.06031441694573952
158,2013-06-15T06:00:00Z,21.79,54.91,572.2,0.09862664164266859
159,2013-06-15T06:30:00Z,22.71,49.7,792.7,0.13662864591032037
160,2013-06-15T07:00:00Z,24.15,46.42,1008.0,0.17373445742441335
161,2013-06-15T07:30:00Z,26.07,41.43,1216.0,0.20958215281134135
162,2013-06-15T08:00:00Z,26.92,38.75,1405.0,0.24215529920245327
163,2013-06-15T08:30:00Z,28.25,35.9,1578.0,0.27197093045692206
164,2013-06-15T09:00:00Z,29.58,32.9,1725.0,0.29730559985514493
165,2013-06-15T09:30:00Z,30.49,30.5,1850.0,0.31884868616160894
166,2013-06-15T10:00:00Z,31.65,27.17,1956.0,0.33711722350831885
167,2013-06-15T10:30:00Z,32.35,26.47,2026.0,0.3491813516917358
168,2013-06-15T11:00:00Z,32.92,24.29,2079.0,0.3583156205141123
169,2013-06-15T11:30:00Z,33.58,22.34,2106.0,0.3629689273625423
170,2013-06-15T12:00:00Z,34.11,23.56,2082.0,0.358832654392638
171,2013-06-15T12:30:00Z,34.52,21.37,2067.0,0.35624748443710996
172,2013-06-15T13:00:00Z,34.65,17.96,2019.0,0.3479749401086261
173,2013-06-15T13:30:00Z,34.98,17.6,1933.0,0.3331532968302346
174,2013-06-15T14:00:00Z,35.37,17.84,1816.0,0.31298896802307064
175,2013-06-15T14:30:00Z,35.29,21.08,1666.0,0.2871372638501693
176,2013-06-15T15:00:00Z,34.99,23.18,1502.0,0.2588727343755787
177,2013-06-15T15:30:00Z,34.84,22.35,1319.0,0.22733365646120152
178,2013-06-15T16:00:00Z,34.23,22.48,1120.0,0.19303706342119406
179,2013-06-15T16:30:00Z,34.01,20.63,911.0,0.15701702382123633
180,2013-06-15T17:00:00Z,33.35,19.02,696.8,0.1201007918752877
181,2013-06-15T17:30:00Z,32.38,23.6,481.8,0.0830466829350513
182,2013-06-15T18:00:00Z,31.35,30.8,276.4,0.04764708261313355
183,2013-06-15T18:30:00Z,29.92,34.54,108.3,0.01867594012870624
184,2013-06-15T19:00:00Z,27.84,42.7,16.22,0.0028064405373621646
185,2013-06-15T19:30:00Z,26.51,45.52,0.512,9.92502512301872e-05
186,2013-06-15T20:00:00Z,25.51,44.26,0.128,3.3070448853233614e-05
187,2013-06-15T20:30:00Z,24.06,48.57,0.028999999999999998,1.600828567009692e-05
188,2013-06-15T21:00:00Z,22.95,52.51,0.005,1.1871944511511206e-05
189,2013-06-15T21:30:00Z,22.49,52.14,0.003,1.1527469335445784e-05
190,2013-06-15T22:00:00Z,22.27,49.98,0.0,1.1010761264880038e-05
191,2013-06-15T22:30:00Z,22.22,49.83,0.0,1.1010795597507847e-05
192,2013-06-15T23:00:00Z,22.01,49.0,0.0,1.1010960589106367e-05
193,2013-06-15T23:30:00Z,21.75,46.75,0.0,1.1011295359144138e-05
194,2013-06-16T00:00:00Z,21.76,42.76,0.0,1.1011732753563918e-05
195,2013-06-16T00:30:00Z,21.03,45.08,0.0,1.1011694311273263e-05
196,2013-06-16T01:00:00Z,20.89,45.9,0.0,1.1011649261367212e-05
197,2013-06-16T01:30:00Z,19.83,51.57,0.0,1.1011397790123454e-05
198,2013-06-16T02:00:00Z,18.47,58.69,0.0,1.1011167399248616e-05
199,2013-06-16T02:30:00Z,17.52,65.71,0.0,1.101087833126467e-05
200,2013-06-16T03:00:00Z,16.97,68.4,0.0,1.101084852327193e-05
201,2013-06-16T03:30:00Z,16.51,68.41,0.0,1.101100909669231e-05
202,2013-06-16T04:00:00Z,16.36,67.59,2.088,0.00037086683690289087
203,2013-06-16T04:30:00Z,16.18,69.17,37.37,0.00645153210520581
204,2013-06-16T05:00:00Z,18.12,60.49,168.2,0.028999387877118605
205,2013-06-16T05:30:00Z,20.24,56.54,362.9,0.06255489854355652
206,2013-06-16T06:00:00Z,23.46,49.59,584.2,0.10069477791848737
207,2013-06-16T06:30:00Z,23.09,53.98,803.0,0.1384037955632144
208,2013-06-16T07:00:00Z,24.1,52.49,1021.0,0.17597493763189237
209,2013-06-16T07:30:00Z,25.15,48.29,1228.0,0.2116502884695795
210,2013-06-16T08:00:00Z,26.44,42.95,1420.0,0.24474046909141062
211,2013-06-16T08:30:00Z,27.19,40.91,1590.0,0.27403906631432007
212,2013-06-16T09:00:00Z,28.03,39.35,1742.0,0.30023545903559046
213,2013-06-16T09:30:00Z,29.25,35.8,1871.0,0.3224679241137663
214,2013-06-16T10:00:00Z,30.07,31.34,1975.0,0.34039177231646817
215,2013-06-16T10:30:00Z,30.76,34.81,2048.0,0.3529729337610176
216,2013-06-16T11:00:00Z,31.4,35.76,2097.0,0.3614178231125354
217,2013-06-16T11:30:00Z,31.79,34.32,2119.0,0.3652094064097528
218,2013-06-16T12:00:00Z,32.43,33.75,2113.0,0.36417533813921105
219,2013-06-16T12:30:00Z,32.44,32.23,2084.0,0.3591773424574503
220,2013-06-16T13:00:00Z,32.51,30.89,2022.0,0.3484919719676681
221,2013-06-16T13:30:00Z,32.52,30.48,1934.0,0.3333256393838471
222,2013-06-16T14:00:00Z,32.08,31.03,1822.0,0.31402303421735545
223,2013-06-16T14:30:00Z,31.64,30.98,1679.0,0.2893777438008031
224,2013-06-16T15:00:00Z,31.24,32.35,1513.0,0.2607685252369361
225,2013-06-16T15:30:00Z,31.0,32.03,1331.0,0.22940179191578175
226,2013-06-16T16:00:00Z,30.89,30.95,1133.0,0.19527754366138134
227,2013-06-16T16:30:00Z,30.65,30.47,923.0,0.1590851590612226
228,2013-06-16T17:00:00Z,30.15,30.67,706.4,0.12175529946609515
229,2013-06-16T17:30:00Z,29.5,32.19,488.7,0.08423586052686043
230,2013-06-16T18:00:00Z,28.24,35.86,291.4,0.0502322531121073
231,2013-06-16T18:30:00Z,26.64,36.76,104.5,0.018021031055034942
232,2013-06-16T19:00:00Z,25.12,37.11,12.42,0.002151532477963125
233,2013-06-16T19:30:00Z,24.14,38.26,0.408,8.132820805213866e-05
234,2013-06-16T20:00:00Z,23.03,42.65,0.01,1.2734813736316565e-05
235,2013-06-16T20:30:00Z,22.31,47.08,0.001,1.1183423188914764e-05
236,2013-06-16T21:00:00Z,22.01,46.25,0.0,1.1011268887969324e-05
237,2013-06-16T21:30:00Z,21.53,46.63,0.0,1.1011377362558856e-05
238,2013-06-16T22:00:00Z,21.36,41.55,0.0,1.1011977284511163e-05
239,2013-06-16T22:30:00Z,20.93,42.5,0.0,1.1011994216417229e-05
240,2013-06-16T23:00:00Z,20.2,47.8,0.0,1.1011658814492052e-05
241,2013-06-16T23:30:00Z,19.44,55.41,0.0,1.1011151289804904e-05
242,2013-06-17T00:00:00Z,18.62,62.26,0.0,1.1010792906554909e-05
243,2013-06-17T00:30:00Z,18.33,65.88,0.0,1.1010571620424717e-05
244,2013-06-17T01:00:00Z,18.07,69.69,0.0,1.1010332197748769e-05
245,2013-06-17T01:30:00Z,17.75,74.76,0.0,1.1010017772317124e-05
246,2013-06-17T02:00:00Z,17.19,78.95,0.0,1.1009893199773656e-05
247,2013-06-17T02:30:00Z,17.11,80.0,0.0,1.1009839528448752e-05
248,2013-06-17T03:00:00Z,16.88,79.59,0.0,1.1009968646366778e-05
249,2013-06-17T03:30:00Z,16.29,81.8,0.0,1.1010033960069443e-05
250,2013-06-17T04:00:00Z,15.79,84.4,1.905,0.0003393266712961247
251,2013-06-17T04:30:00Z,15.7,86.4,43.45,0.007499386677226571
252,2013-06-17T05:00:00Z,15.98,86.3,88.9,0.015332452699212372
253,2013-06-17T05:30:00Z,16.12,86.5,197.0,0.03396291354591353
254,2013-06-17T06:00:00Z,18.01,77.47,504.1,0.08688996759027001
255,2013-06-17T06:30:00Z,18.94,73.01,505.7,0.08716571910021713
256,2013-06-17T07:00:00Z,20.13,69.78,831.0,0.14322944635790932
257,2013-06-17T07:30:00Z,21.09,66.81,1047.0,0.18045589915360213
258,2013-06-17T08:00:00Z,21.23,67.47,964.0,0.16615128980353133
259,2013-06-17T08:30:00Z,21.36,67.35,814.0,0.14029958635193715
260,2013-06-17T09:00:00Z,21.8,64.64,745.8,0.12854567863824615
261,2013-06-17T09:30:00Z,22.9,57.39,1461.0,0.25180660084480555
262,2013-06-17T10:00:00Z,22.96,56.88,1193.0,0.20561822412714748
263,2013-06-17T10:30:00Z,22.79,58.26,1031.0,0.17769838435479163
264,2013-06-17T11:00:00Z,23.63,53.58,1308.0,0.22543786353487044
265,2013-06-17T11:30:00Z,24.05,50.24,,
266,2013-06-17T12:00:00Z,24.7,46.9,,
267,2013-06-17T12:30:00Z,25.03,45.24,1502.0,0.2588727338161573
268,2013-06-17T13:00:00Z,24.67,44.23,1214.0,0.20923746353736955
269,2013-06-17T13:30:00Z,24.94,41.21,1271.0,0.21906111114134083
270,2013-06-17T14:00:00Z,25.09,39.26,1268.0,0.218544077286896
271,2013-06-17T14:30:00Z,24.87,36.29,1103.0,0.19010720400413328
272,2013-06-17T15:00:00Z,25.68,33.16,1299.0,0.2238867633212494
273,2013-06-17T15:30:00Z,25.38,35.13,1266.0,0.21819938838305897
274,2013-06-17T16:00:00Z,24.1,40.79,1228.0,0.21165028982172798
275,2013-06-17T16:30:00Z,23.24,46.21,929.0,0.16011922730465902
276,2013-06-17T17:00:00Z,22.6,48.33,697.8,0.12027313508615746
277,2013-06-17T17:30:00Z,22.14,47.38,468.6,0.08077173254283425
278,2013-06-17T18:00:00Z,21.52,47.84,258.3,0.044527644515350115
279,2013-06-17T18:30:00Z,20.92,52.24,97.5,0.016814618189936077
280,2013-06-17T19:00:00Z,20.15,57.13,15.62,0.0027030347886524047
281,2013-06-17T19:30:00Z,19.7,57.86,0.359,7.288257014721431e-05
282,2013-06-17T20:00:00Z,18.95,59.88,0.0,1.101089583510211e-05
283,2013-06-17T20:30:00Z,18.06,63.93,0.0,1.1010841685814568e-05
284,2013-06-17T21:00:00Z,18.26,53.04,0.0,1.1011738835911614e-05
285,2013-06-17T21:30:00Z,18.53,45.81,0.0,1.1012312062027112e-05
286,2013-06-17T22:00:00Z,18.25,46.61,0.0,1.101231306586086e-05
287,2013-06-17T22:30:00Z,18.14,47.13,0.0,1.1012295688165746e-05
288,2013-06-17T23:00:00Z,17.96,49.33,0.0,1.101215054556033e-05
289,2013-06-17T23:30:00Z,17.26,53.08,0.0,1.1012023405532887e-05
290,2013-06-18T00:00:00Z,17.17,54.7,0.0,1.1011914106046935e-05
291,2013-06-18T00:30:00Z,16.43,56.97,0.0,1.1011942657218805e-05
292,2013-06-18T01:00:00Z,15.67,59.53,0.0,1.101196320774981e-05
293,2013-06-18T01:30:00Z,15.85,58.14,0.0,1.101201725872957e-05
294,2013-06-18T02:00:00Z,14.91,62.3,0.0,1.1011978130276224e-05
295,2013-06-18T02:30:00Z,14.5,65.21,0.0,1.1011891364035327e-05
296,2013-06-18T03:00:00Z,14.04,67.98,0.0,1.1011837105197184e-05
297,2013-06-18T03:30:00Z,14.12,68.78,0.0,1.1011758480504105e-05
298,2013-06-18T04:00:00Z,13.68,72.66,1.314,0.00023747255513989116
299,2013-06-18T04:30:00Z,13.58,75.11,25.51,0.004407524529117243
300,2013-06-18T05:00:00Z,14.12,75.42,123.9,0.021364518319203385
301,2013-06-18T05:30:00Z,14.79,74.43,215.9,0.03722022958472737
302,2013-06-18T06:00:00Z,15.37,74.02,529.0,0.09118135165784585
303,2013-06-18T06:30:00Z,15.62,72.79,379.0,0.06532964825501121
304,2013-06-18T07:00:00Z,16.86,65.78,909.0,0.15667233374599493
305,2013-06-18T07:30:00Z,17.18,64.03,850.0,0.14650399710832848
306,2013-06-18T08:00:00Z,17.77,61.62,1080.0,0.18614327567135114
307,2013-06-18T08:30:00Z,18.22,60.57,1052.0,0.1813176243093893
308,2013-06-18T09:00:00Z,18.42,58.57,962.0,0.16580660237707864
309,2013-06-18T09:30:00Z,19.52,53.53,,
310,2013-06-18T10:00:00Z,19.66,55.99,,
311,2013-06-18T10:30:00Z,20.35,54.1,,
312,2013-06-18T11:00:00Z,20.68,51.4,,
313,2013-06-18T11:30:00Z,21.26,50.45,,
314,2013-06-18T12:00:00Z,19.56,58.62,696.4,0.12003185248546476
315,2013-06-18T12:30:00Z,19.6,61.42,,
316,2013-06-18T13:00:00Z,20.94,53.41,,
317,2013-06-18T13:30:00Z,19.86,59.44,712.3,0.1227721328598277
318,2013-06-18T14:00:00Z,17.15,86.0,518.9,0.08944066864409025
319,2013-06-18T14:30:00Z,17.52,84.8,606.5,0.10453806336681194
320,2013-06-18T15:00:00Z,17.45,87.2,722.1,0.12446110928799643
321,2013-06-18T15:30:00Z,19.61,70.32,1337.0,0.23043585935240143
322,2013-06-18T16:00:00Z,20.42,60.78,1133.0,0.1952775433394194
323,2013-06-18T16:30:00Z,19.75,59.96,584.9,0.10081541942193897
324,2013-06-18T17:00:00Z,19.97,58.45,554.0,0.09548996858914532
325,2013-06-18T17:30:00Z,20.02,60.46,396.5,0.06834567979466766
326,2013-06-18T18:00:00Z,19.91,61.93,264.3,0.04556171175468701
327,2013-06-18T18:30:00Z,19.22,65.73,102.4,0.017659106441638834
328,2013-06-18T19:00:00Z,18.47,70.79,15.64,0.002706481019397237
329,2013-06-18T19:30:00Z,17.83,74.73,0.401,8.012020829663421e-05
330,2013-06-18T20:00:00Z,17.3,78.3,0.0,1.100990178302159e-05
331,2013-06-18T20:30:00Z,16.78,81.8,0.0,1.1009830737810959e-05
332,2013-06-18T21:00:00Z,16.47,82.9,0.0,1.1009872629431177e-05
333,2013-06-18T21:30:00Z,16.23,82.7,0.0,1.1009988101930217e-05
334,2013-06-18T22:00:00Z,16.12,83.7,0.0,1.1009955671267e-05
335,2013-06-18T22:30:00Z,16.14,84.3,0.0,1.1009900734561683e-05
336,2013-06-18T23:00:00Z,16.16,84.5,0.0,1.1009876802252022e-05
337,2013-06-18T23:30:00Z,16.17,83.9,0.0,1.100991933466654e-05
338,2013-06-19T00:00:00Z,16.4,82.3,0.0,1.1009949305736077e-05
339,2013-06-19T00:30:00Z,16.82,77.85,0.0,1.101013452327195e-05
340,2013-06-19T01:00:00Z,16.63,77.94,0.0,1.1010203099163533e-05
341,2013-06-19T01:30:00Z,16.21,80.5,0.0,1.10101681195667e-05
342,2013-06-19T02:00:00Z,15.43,84.2,0.0,1.1010199153456065e-05
343,2013-06-19T02:30:00Z,14.75,86.1,0.0,1.1010331733554115e-05
344,2013-06-19T03:00:00Z,14.5,85.8,0.0,1.1010450734975693e-05
345,2013-06-19T03:30:00Z,13.89,88.5,0.0,1.1010501719076556e-05
346,2013-06-19T04:00:00Z,13.52,89.7,1.805,0.0003220927287527177
347,2013-06-19T04:30:00Z,13.15,91.2,37.43,0.006461872332139315
348,2013-06-19T05:00:00Z,13.37,90.0,168.8,0.029102794169333146
349,2013-06-19T05:30:00Z,14.18,84.6,356.2,0.061400189012698614
350,2013-06-19T06:00:00Z,15.28,78.92,570.0,0.09824748359343176
351,2013-06-19T06:30:00Z,16.66,71.34,790.3,0.13621501873752143
352,2013-06-19T07:00:00Z,17.83,63.35,1014.0,0.1747685260025532
353,2013-06-19T07:30:00Z,18.4,61.74,1233.0,0.21251201292102373
354,2013-06-19T08:00:00Z,18.42,60.91,840.0,0.14478055006275387
355,2013-06-19T08:30:00Z,18.84,58.66,1458.0,0.2512895681605804
