,TIMESTAMP,ta,rh,ppfd_in,Reference ET
59,2003-05-05T14:45:00Z,9.91,72.9,1581.0,0.31306266930924115
60,2003-05-05T15:00:00Z,7.33,85.9,707.0,0.1624335570409858
61,2003-05-05T15:15:00Z,7.53,84.6,232.3,0.08062155469407582
62,2003-05-05T15:30:00Z,7.13,87.6,547.1,0.1348755597653832
63,2003-05-05T15:45:00Z,7.81,88.2,667.6,0.15564233765595914
64,2003-05-05T16:00:00Z,7.81,86.6,439.8,0.11638248209678853
65,2003-05-05T16:15:00Z,7.74,84.7,363.9,0.1033019011781655
66,2003-05-05T16:30:00Z,7.14,87.9,376.3,0.10543902993095905
67,2003-05-05T16:45:00Z,7.14,86.8,519.7,0.13015343221515566
68,2003-05-05T17:00:00Z,7.14,89.3,440.5,0.11650333775489016
69,2003-05-05T17:15:00Z,6.74,89.3,268.4,0.08684319879090008
70,2003-05-05T17:30:00Z,7.07,91.0,301.1,0.09247828823328831
71,2003-05-05T17:45:00Z,6.94,90.0,521.0,0.1303771683349568
72,2003-05-05T18:00:00Z,7.28,90.8,423.5,0.11357310279051455
73,2003-05-05T18:15:00Z,7.01,87.3,271.0,0.08729135134235923
74,2003-05-05T18:30:00Z,7.07,88.7,366.6,0.10376722710380476
75,2003-05-05T18:45:00Z,6.87,90.7,154.5,0.06721279833382127
76,2003-05-05T19:00:00Z,6.4,90.3,85.1,0.05525258459612699
77,2003-05-05T19:15:00Z,6.6,92.0,125.1,0.06214592521992719
78,2003-05-05T19:30:00Z,6.74,91.8,144.7,0.06552377634979212
79,2003-05-05T19:45:00Z,6.61,90.4,130.9,0.06314575857995615
80,2003-05-05T20:00:00Z,6.41,91.7,45.83,0.04848438888259664
81,2003-05-05T20:15:00Z,6.27,91.6,51.73,0.04950136984203504
82,2003-05-05T20:30:00Z,6.34,91.4,24.88,0.044873878855786156
83,2003-05-05T20:45:00Z,6.34,91.3,7.86,0.041940587199602954
84,2003-05-05T21:00:00Z,6.2,92.5,4.583,0.041375767162277796
85,2003-05-05T21:15:00Z,6.27,93.8,1.31,0.04081142313407719
86,2003-05-05T21:30:00Z,6.27,94.3,0.655,0.04069846293783634
87,2003-05-05T21:45:00Z,6.07,94.8,0.655,0.040698582046021795
88,2003-05-05T22:00:00Z,6.0,95.3,0.655,0.04069857617711735
89,2003-05-05T22:15:00Z,5.93,95.5,0.655,0.04069861434551346
90,2003-05-05T22:30:00Z,5.73,95.8,0.655,0.04069876228460703
91,2003-05-05T22:45:00Z,5.73,96.0,0.655,0.04069873360570602
92,2003-05-05T23:00:00Z,5.87,96.1,0.655,0.04069858500319427
93,2003-05-05T23:15:00Z,5.73,96.1,0.655,0.04069871926625931
94,2003-05-05T23:30:00Z,5.73,96.2,0.655,0.040698704926815155
95,2003-05-05T23:45:00Z,5.87,96.1,0.655,0.04069858500319427
96,2003-05-06T00:00:00Z,5.73,96.2,0.655,0.040698704926815155
97,2003-05-06T00:15:00Z,5.87,95.9,0.655,0.040698613961466255
98,2003-05-06T00:30:00Z,5.87,95.8,0.655,0.04069862844060611
99,2003-05-06T00:45:00Z,5.8,95.8,0.655,0.040698695505814786
100,2003-05-06T01:00:00Z,5.8,95.9,0.655,0.04069868109666836
101,2003-05-06T01:15:00Z,6.0,94.0,0.655,0.040698766106545464
102,2003-05-06T01:30:00Z,6.0,92.6,0.655,0.04069897064642659
103,2003-05-06T01:45:00Z,5.59,92.5,0.0,0.040586477848498906
104,2003-05-06T02:00:00Z,5.66,91.0,0.655,0.040699513743619575
105,2003-05-06T02:15:00Z,5.67,89.9,0.655,0.040699661817933795
106,2003-05-06T02:30:00Z,5.2,91.1,0.0,0.040587022544292584
107,2003-05-06T02:45:00Z,5.4,92.2,0.655,0.04069957781008083
108,2003-05-06T03:00:00Z,5.41,91.8,0.655,0.04069962492780821
109,2003-05-06T03:15:00Z,5.61,91.5,0.655,0.040699487590261325
110,2003-05-06T03:30:00Z,5.54,91.2,0.655,0.04069959309034658
111,2003-05-06T03:45:00Z,5.47,91.9,0.655,0.04069955707609914
112,2003-05-06T04:00:00Z,5.41,91.8,0.655,0.04069962492780821
113,2003-05-06T04:15:00Z,5.34,91.9,0.655,0.04069967345132992
114,2003-05-06T04:30:00Z,5.41,90.8,0.655,0.04069976517514297
115,2003-05-06T04:45:00Z,5.48,89.9,0.655,0.0406998299473957
116,2003-05-06T05:00:00Z,5.34,89.0,1.31,0.04081296396726922
117,2003-05-06T05:15:00Z,5.34,86.9,1.965,0.04092614283084178
118,2003-05-06T05:30:00Z,5.27,88.8,5.239,0.0414901943448388
119,2003-05-06T05:45:00Z,5.2,89.9,13.1,0.042844903832851326
120,2003-05-06T06:00:00Z,5.34,89.1,24.89,0.044876837786083396
121,2003-05-06T06:15:00Z,5.27,89.7,18.34,0.04374795711963457
122,2003-05-06T06:30:00Z,5.27,89.5,35.36,0.04668129151079005
123,2003-05-06T06:45:00Z,5.34,88.8,63.53,0.0515362784538965
124,2003-05-06T07:00:00Z,5.34,88.4,82.5,0.05480571303840236
125,2003-05-06T07:15:00Z,5.27,91.8,224.0,0.07919207426958941
126,2003-05-06T07:30:00Z,5.2,89.9,188.0,0.07298799000519603
127,2003-05-06T07:45:00Z,5.88,89.7,484.0,0.12400144656805433
128,2003-05-06T08:00:00Z,7.97,85.0,762.0,0.17191205165003665
129,2003-05-06T08:15:00Z,6.88,82.0,144.1,0.06542175442543147
130,2003-05-06T08:30:00Z,7.35,85.8,402.0,0.10986842398580658
131,2003-05-06T08:45:00Z,7.82,77.2,248.8,0.0834661927403521
132,2003-05-06T09:00:00Z,7.41,79.7,868.0,0.19018197462243588
133,2003-05-06T09:15:00Z,7.35,75.5,425.5,0.11392017542631822
134,2003-05-06T09:30:00Z,7.14,80.4,1174.0,0.2429195738417961
135,2003-05-06T09:45:00Z,9.37,68.0,1272.0,0.2598095561602936
136,2003-05-06T10:00:00Z,9.1,70.8,1307.0,0.26584134011598465
137,2003-05-06T10:15:00Z,9.49,71.5,1403.0,0.28238596041342845
138,2003-05-06T10:30:00Z,9.15,65.2,934.0,0.20155774229571924
139,2003-05-06T10:45:00Z,9.62,62.2,632.0,0.14950982752800543
140,2003-05-06T11:00:00Z,7.79,77.3,642.4,0.1513010720594148
141,2003-05-06T11:15:00Z,8.74,74.1,1508.0,0.30048234823806175
142,2003-05-06T11:30:00Z,8.94,67.3,1527.0,0.30375793419304176
143,2003-05-06T11:45:00Z,10.43,60.5,1743.0,0.34098446493798906
144,2003-05-06T12:00:00Z,8.87,60.4,587.4,0.1418241473621786
145,2003-05-06T12:15:00Z,8.66,58.9,597.1,0.14349630514677167
146,2003-05-06T12:30:00Z,9.88,60.6,922.0,0.1994898872244309
147,2003-05-06T12:45:00Z,8.73,62.7,463.1,0.12040139859653859
148,2003-05-06T13:00:00Z,8.87,65.5,846.0,0.18639157741086265
149,2003-05-06T13:15:00Z,9.62,66.0,861.0,0.1889760508723018
150,2003-05-06T13:30:00Z,9.21,64.7,605.7,0.14497702385777073
151,2003-05-06T13:45:00Z,8.88,59.0,773.0,0.17381156350126398
152,2003-05-06T14:00:00Z,9.35,57.7,1041.0,0.2199998409884138
153,2003-05-06T14:15:00Z,9.62,60.6,725.0,0.16553818280985427
154,2003-05-06T14:30:00Z,8.94,62.9,918.0,0.19880080425028154
155,2003-05-06T14:45:00Z,8.94,63.5,693.4,0.16009207984869595
156,2003-05-06T15:00:00Z,8.81,67.1,440.9,0.11657450758443848
157,2003-05-06T15:15:00Z,8.74,59.2,597.3,0.1435306651933803
158,2003-05-06T15:30:00Z,9.08,59.3,622.8,0.1479251943995076
159,2003-05-06T15:45:00Z,9.01,61.3,767.0,0.17277699007061836
160,2003-05-06T16:00:00Z,8.81,61.0,643.1,0.15142368378081034
161,2003-05-06T16:15:00Z,8.74,62.7,476.3,0.12267634102568886
162,2003-05-06T16:30:00Z,8.4,64.9,453.4,0.1187295203096084
163,2003-05-06T16:45:00Z,8.61,64.8,429.9,0.11467927740151895
164,2003-05-06T17:00:00Z,8.48,66.3,257.2,0.08491518907693817
165,2003-05-06T17:15:00Z,8.41,68.4,297.1,0.09179143466170385
166,2003-05-06T17:30:00Z,8.01,71.3,282.7,0.08930950073250726
167,2003-05-06T17:45:00Z,7.81,74.5,434.5,0.11547105692343401
168,2003-05-06T18:00:00Z,7.13,80.7,229.1,0.08007103817418443
169,2003-05-06T18:15:00Z,6.46,87.8,107.3,0.059078957546569284
170,2003-05-06T18:30:00Z,6.32,90.2,120.4,0.061336441664519036
171,2003-05-06T18:45:00Z,5.99,91.3,70.0,0.05265041228219564
172,2003-05-06T19:00:00Z,5.92,92.4,132.2,0.06337015652366107
173,2003-05-06T19:15:00Z,6.13,91.9,142.7,0.06517965314921427
174,2003-05-06T19:30:00Z,5.93,92.4,98.2,0.057510427793061564
175,2003-05-06T19:45:00Z,6.2,91.6,142.7,0.06517963194463969
176,2003-05-06T20:00:00Z,6.27,92.3,109.3,0.059423149414592
177,2003-05-06T20:15:00Z,6.2,90.6,57.62,0.05051669390525854
178,2003-05-06T20:30:00Z,5.86,90.6,43.87,0.04814726618835165
179,2003-05-06T20:45:00Z,5.87,92.5,9.17,0.04216662128373136
180,2003-05-06T21:00:00Z,5.87,86.1,8.51,0.04205380046452082
181,2003-05-06T21:15:00Z,5.73,88.7,1.964,0.04092537959055407
182,2003-05-06T21:30:00Z,5.59,88.6,1.31,0.040812803233954864
183,2003-05-06T21:45:00Z,5.46,87.4,0.655,0.04070019937124635
184,2003-05-06T22:00:00Z,5.26,90.4,0.655,0.04069995279576783
185,2003-05-06T22:15:00Z,5.12,89.9,0.0,0.040587257412848
186,2003-05-06T22:30:00Z,4.99,90.4,0.655,0.04070018650119969
187,2003-05-06T22:45:00Z,4.65,88.5,0.0,0.04058784227732559
188,2003-05-06T23:00:00Z,4.32,89.3,0.0,0.04058800711228281
189,2003-05-06T23:15:00Z,4.25,89.6,0.0,0.040588025138492946
190,2003-05-06T23:30:00Z,4.53,87.4,0.0,0.040588085756864845
191,2003-05-06T23:45:00Z,4.6,86.1,0.0,0.04058820148076075
192,2003-05-07T00:00:00Z,4.32,84.9,0.0,0.04058857901227433
193,2003-05-07T00:15:00Z,4.39,82.6,0.0,0.04058882516801668
194,2003-05-07T00:30:00Z,3.99,84.3,0.0,0.040588907879603696
195,2003-05-07T00:45:00Z,4.66,80.9,0.0,0.0405888456651218
196,2003-05-07T01:00:00Z,4.6,82.3,0.0,0.04058870517380097
197,2003-05-07T01:15:00Z,4.32,82.2,0.0,0.04058892995290033
198,2003-05-07T01:30:00Z,4.46,81.3,0.0,0.0405889427822189
199,2003-05-07T01:45:00Z,4.66,81.5,0.655,0.040701651571496834
200,2003-05-07T02:00:00Z,4.26,84.3,0.655,0.040701588767793936
201,2003-05-07T02:15:00Z,4.6,81.7,0.655,0.0407016704761098
202,2003-05-07T02:30:00Z,4.26,82.3,0.655,0.040701847632784276
203,2003-05-07T02:45:00Z,4.46,81.2,0.0,0.04058895590815833
204,2003-05-07T03:00:00Z,4.39,83.6,0.655,0.04070158032239478
205,2003-05-07T03:15:00Z,4.66,83.2,0.655,0.04070142528728067
206,2003-05-07T03:30:00Z,4.46,84.4,0.655,0.040701421650693924
207,2003-05-07T03:45:00Z,4.73,81.7,0.655,0.040701571622134024
208,2003-05-07T04:00:00Z,4.6,83.6,0.655,0.04070141862895226
209,2003-05-07T04:15:00Z,4.73,83.4,0.655,0.04070134422851119
210,2003-05-07T04:30:00Z,3.99,86.3,0.655,0.04070153964713438
211,2003-05-07T04:45:00Z,4.12,85.2,0.655,0.040701580081589805
212,2003-05-07T05:00:00Z,3.65,85.3,2.62,0.04104058012688756
213,2003-05-07T05:15:00Z,4.32,83.4,7.21,0.04183137918952231
214,2003-05-07T05:30:00Z,4.39,86.7,20.31,0.0440886102802583
215,2003-05-07T05:45:00Z,4.12,86.9,39.3,0.04736162271905257
216,2003-05-07T06:00:00Z,3.92,86.3,63.54,0.05153948924526168
217,2003-05-07T06:15:00Z,4.32,84.0,96.3,0.05718548957948874
218,2003-05-07T06:30:00Z,4.66,82.4,104.2,0.05854696263561551
219,2003-05-07T06:45:00Z,5.2,78.4,117.3,0.060804809952899996
220,2003-05-07T07:00:00Z,5.34,80.1,274.5,0.08789705181784774
221,2003-05-07T07:15:00Z,4.93,82.5,167.0,0.06936998682398797
222,2003-05-07T07:30:00Z,6.49,79.6,592.8,0.1427535160865001
223,2003-05-07T07:45:00Z,6.9,80.8,586.2,0.1416155106476199
224,2003-05-07T08:00:00Z,5.68,85.7,159.8,0.06812804868818864
225,2003-05-07T08:15:00Z,6.48,86.5,370.7,0.10447472680212758
226,2003-05-07T08:30:00Z,8.03,79.1,844.0,0.18604524877859177
227,2003-05-07T08:45:00Z,6.54,82.3,245.5,0.08289775452621746
228,2003-05-07T09:00:00Z,6.81,81.2,380.4,0.10614698916256694
229,2003-05-07T09:15:00Z,7.22,79.4,668.5,0.15579942245055803
230,2003-05-07T09:30:00Z,8.23,77.3,1078.0,0.2263740307006898
231,2003-05-07T09:45:00Z,8.77,75.2,1092.0,0.22878673671426966
232,2003-05-07T10:00:00Z,8.63,71.4,680.1,0.1577987489694739
233,2003-05-07T10:15:00Z,8.96,71.3,1308.0,0.2660137155719094
234,2003-05-07T10:30:00Z,9.3,69.3,1393.0,0.2806630844523683
235,2003-05-07T10:45:00Z,8.89,70.3,976.0,0.20879551684810613
236,2003-05-07T11:00:00Z,9.22,69.0,1264.0,0.25843074227765334
237,2003-05-07T11:15:00Z,9.28,68.1,906.0,0.19673145709486908
238,2003-05-07T11:30:00Z,7.86,74.0,562.0,0.13744504576198027
239,2003-05-07T11:45:00Z,7.59,72.7,447.5,0.11771201477179195
240,2003-05-07T12:00:00Z,7.73,69.4,475.7,0.12257256426145784
241,2003-05-07T12:15:00Z,7.94,73.3,729.0,0.1662266586219705
242,2003-05-07T12:30:00Z,8.48,70.3,708.0,0.1626074824973181
243,2003-05-07T12:45:00Z,8.41,70.1,685.8,0.15878152248272512
244,2003-05-07T13:00:00Z,8.41,69.6,476.4,0.1226926306856747
245,2003-05-07T13:15:00Z,7.87,70.7,367.8,0.10397624687276597
246,2003-05-07T13:30:00Z,8.08,67.4,441.1,0.1166094996173624
247,2003-05-07T13:45:00Z,7.94,69.0,294.5,0.09134360876680404
248,2003-05-07T14:00:00Z,8.08,71.2,303.0,0.09280805771416384
249,2003-05-07T14:15:00Z,8.01,69.7,260.5,0.08548371694730021
250,2003-05-07T14:30:00Z,8.42,67.8,365.9,0.10364884475662428
251,2003-05-07T14:45:00Z,8.76,65.2,439.2,0.11628189696398689
252,2003-05-07T15:00:00Z,8.83,65.7,447.0,0.1176260423225415
253,2003-05-07T15:15:00Z,9.16,66.1,408.4,0.11097320243986754
254,2003-05-07T15:30:00Z,8.76,66.1,325.3,0.09665167803714309
255,2003-05-07T15:45:00Z,8.96,63.4,329.9,0.09744478781788235
256,2003-05-07T16:00:00Z,8.96,61.0,243.5,0.08255463590417579
257,2003-05-07T16:15:00Z,8.62,63.4,121.1,0.061459474360186346
258,2003-05-07T16:30:00Z,8.35,61.5,122.4,0.06168404947588497
259,2003-05-07T16:45:00Z,8.42,62.6,189.8,0.0732998416257919
260,2003-05-07T17:00:00Z,8.63,61.1,210.1,0.07679854649874888
261,2003-05-07T17:15:00Z,8.36,61.3,117.8,0.060891291088957904
262,2003-05-07T17:30:00Z,8.36,62.8,148.6,0.06619924991598307
263,2003-05-07T17:45:00Z,7.35,70.3,98.8,0.05761599905482178
264,2003-05-07T18:00:00Z,6.53,80.2,59.56,0.05085230981489679
265,2003-05-07T18:15:00Z,6.33,83.8,53.68,0.04983855129337698
266,2003-05-07T18:30:00Z,6.4,85.2,58.92,0.050741366603714144
267,2003-05-07T18:45:00Z,6.6,85.5,56.31,0.05029132381583255
268,2003-05-07T19:00:00Z,6.54,85.7,68.09,0.05232156758205641
269,2003-05-07T19:15:00Z,6.54,86.0,43.21,0.04803358621622231
270,2003-05-07T19:30:00Z,6.68,87.9,32.74,0.04622872016842227
271,2003-05-07T19:45:00Z,7.01,88.5,28.15,0.04543725557919079
272,2003-05-07T20:00:00Z,7.08,89.3,16.37,0.04340684255168188
273,2003-05-07T20:15:00Z,7.49,89.6,222.0,0.07884563258861331
274,2003-05-07T20:30:00Z,7.62,89.4,32.08,0.04611383253717734
275,2003-05-07T20:45:00Z,8.03,87.4,9.82,0.04227736202978412
276,2003-05-07T21:00:00Z,8.44,87.2,2.6189999999999998,0.04103592807396493
277,2003-05-07T21:15:00Z,8.44,89.2,1.964,0.04092269697878455
278,2003-05-07T21:30:00Z,8.64,86.7,1.964,0.04092292442850439
279,2003-05-07T21:45:00Z,8.98,84.6,0.655,0.04069734852262399
280,2003-05-07T22:00:00Z,9.32,82.2,0.655,0.040697437016024185
281,2003-05-07T22:15:00Z,8.91,84.6,0.655,0.04069741996750758
282,2003-05-07T22:30:00Z,8.57,87.3,0.655,0.040697292465607084
283,2003-05-07T22:45:00Z,8.71,85.6,0.655,0.040697446613628604
284,2003-05-07T23:00:00Z,8.17,86.4,0.655,0.04069785212594994
285,2003-05-07T23:15:00Z,7.76,89.2,0.655,0.04069779357288747
286,2003-05-07T23:30:00Z,7.56,90.5,0.655,0.040697781453203255
287,2003-05-07T23:45:00Z,7.42,91.0,0.655,0.04069784101213352
288,2003-05-08T00:00:00Z,7.35,91.7,0.655,0.0406977987862344
289,2003-05-08T00:15:00Z,7.42,91.4,0.655,0.04069777658003891
290,2003-05-08T00:30:00Z,7.29,91.7,0.655,0.04069785900411375
291,2003-05-08T00:45:00Z,7.35,92.1,0.655,0.04069773466182966
292,2003-05-08T01:00:00Z,7.29,92.3,0.655,0.040697763211464046
293,2003-05-08T01:15:00Z,7.29,92.8,0.655,0.04069768338434232
294,2003-05-08T01:30:00Z,7.35,92.8,0.655,0.04069762244424319
295,2003-05-08T01:45:00Z,7.49,93.4,0.655,0.040697382278973696
296,2003-05-08T02:00:00Z,7.62,93.1,0.655,0.0406972964807314
297,2003-05-08T02:15:00Z,7.89,87.6,0.655,0.040697928865335284
298,2003-05-08T02:30:00Z,7.76,88.6,0.655,0.04069789249046788
299,2003-05-08T02:45:00Z,7.76,86.9,0.655,0.04069817275760056
300,2003-05-08T03:00:00Z,7.62,88.5,0.655,0.04069804763992633
301,2003-05-08T03:15:00Z,7.35,92.6,0.655,0.04069765450639494
302,2003-05-08T03:30:00Z,7.89,88.6,0.655,0.04069776253594001
303,2003-05-08T03:45:00Z,7.69,90.0,0.655,0.040697732337898265
304,2003-05-08T04:00:00Z,8.03,86.6,0.655,0.04069795728917218
305,2003-05-08T04:15:00Z,8.1,85.4,0.655,0.0406980903687396
306,2003-05-08T04:30:00Z,7.96,84.7,0.655,0.04069834392377871
307,2003-05-08T04:45:00Z,8.1,83.1,0.655,0.04069847843394561
308,2003-05-08T05:00:00Z,7.56,86.5,1.31,0.04081131774030292
309,2003-05-08T05:15:00Z,7.62,86.5,2.6189999999999998,0.04103685920298871
310,2003-05-08T05:30:00Z,7.62,89.1,5.2379999999999995,0.041487805373668626
311,2003-05-08T05:45:00Z,7.02,91.0,19.64,0.04397020093876612
312,2003-05-08T06:00:00Z,6.61,90.9,27.5,0.0453252415092771
313,2003-05-08T06:15:00Z,6.14,90.5,64.82,0.0517576459085913
314,2003-05-08T06:30:00Z,5.93,90.2,120.5,0.06135403423502095
315,2003-05-08T06:45:00Z,5.93,91.2,138.2,0.06440438984195362
316,2003-05-08T07:00:00Z,6.07,90.2,167.6,0.06947134153423401
317,2003-05-08T07:15:00Z,5.87,89.6,110.7,0.0596651974950084
318,2003-05-08T07:30:00Z,5.93,86.4,116.6,0.06068244245008988
319,2003-05-08T07:45:00Z,6.27,84.6,174.2,0.07060946590738894
320,2003-05-08T08:00:00Z,6.41,84.4,151.3,0.06666268042286473
321,2003-05-08T08:15:00Z,6.61,84.1,290.1,0.09058399311551722
322,2003-05-08T08:30:00Z,6.81,81.2,150.6,0.06654217954332847
323,2003-05-08T08:45:00Z,6.74,84.0,157.8,0.06778269100533488
324,2003-05-08T09:00:00Z,6.54,84.5,205.6,0.0760208677951468
325,2003-05-08T09:15:00Z,6.61,87.7,451.8,0.118451580822979
326,2003-05-08T09:30:00Z,7.22,84.6,354.9,0.10175130160980365
327,2003-05-08T09:45:00Z,6.54,87.1,252.1,0.08403450156910348
328,2003-05-08T10:00:00Z,6.34,91.5,498.3,0.12646528674443708
329,2003-05-08T10:15:00Z,6.07,92.8,566.4,0.13820202195525375
330,2003-05-08T10:30:00Z,6.41,91.7,362.1,0.10299184379241627
331,2003-05-08T10:45:00Z,6.74,92.0,276.3,0.08820430672291878
332,2003-05-08T11:00:00Z,6.95,92.9,1456.0,0.29151899093645456
333,2003-05-08T11:15:00Z,6.27,89.5,358.1,0.10230292491274183
334,2003-05-08T11:30:00Z,8.16,88.2,985.0,0.21034419039958596
335,2003-05-08T11:45:00Z,7.14,86.3,388.9,0.10761082585693843
336,2003-05-08T12:00:00Z,7.34,89.3,655.2,0.1535055480315817
337,2003-05-08T12:15:00Z,8.35,82.2,720.0,0.16467368337236943
338,2003-05-08T12:30:00Z,8.89,77.0,653.2,0.15316145847846932
339,2003-05-08T12:45:00Z,9.23,73.6,1262.0,0.2580852066081763
340,2003-05-08T13:00:00Z,7.4,80.1,372.3,0.1047506565198606
341,2003-05-08T13:15:00Z,6.72,83.7,415.5,0.11219598126192058
342,2003-05-08T13:30:00Z,5.91,87.4,204.2,0.07577970941624486
343,2003-05-08T13:45:00Z,7.61,85.0,689.1,0.15934846832812966
344,2003-05-08T14:00:00Z,7.88,79.8,1823.0,0.35477071824852097
345,2003-05-08T14:15:00Z,7.81,76.0,289.9,0.09054976669439292
346,2003-05-08T14:30:00Z,7.07,84.1,318.1,0.09540923310618643
347,2003-05-08T14:45:00Z,6.53,83.9,655.1,0.15348990541585922
348,2003-05-08T15:00:00Z,7.4,75.9,262.4,0.0858106507876071
349,2003-05-08T15:15:00Z,6.59,80.9,388.7,0.1075776840584675
350,2003-05-08T15:30:00Z,6.53,88.9,539.9,0.1336350394871166
351,2003-05-08T15:45:00Z,6.39,90.3,888.0,0.19362814504280704
352,2003-05-08T16:00:00Z,7.88,82.7,1248.0,0.2556720398220486
353,2003-05-08T16:15:00Z,8.42,74.6,891.0,0.19414586859750557
354,2003-05-08T16:30:00Z,8.41,67.9,524.9,0.13105164106135714
355,2003-05-08T16:45:00Z,9.22,76.9,738.0,0.16777599776300886
356,2003-05-08T17:00:00Z,8.75,67.1,306.2,0.09335972602295874
357,2003-05-08T17:15:00Z,7.39,87.3,373.6,0.1049735560036217
358,2003-05-08T17:30:00Z,6.99,83.8,246.0,0.08298330028302348
359,2003-05-08T17:45:00Z,7.46,80.6,200.2,0.0750900017637488
360,2003-05-08T18:00:00Z,7.46,79.5,779.0,0.17484328565335433
361,2003-05-08T18:15:00Z,7.87,74.0,616.4,0.1468205884946431
362,2003-05-08T18:30:00Z,7.67,71.3,178.6,0.07136869234396828
363,2003-05-08T18:45:00Z,7.6,69.7,261.8,0.08570808710160654
364,2003-05-08T19:00:00Z,7.47,70.1,153.1,0.06697425517935711
