,TIMESTAMP,ta,rh,ppfd_in,Reference ET
29,1998-05-16T19:00:00Z,28.25,65.374,976.7,0.20888950269618817
30,1998-05-16T20:00:00Z,27.11111111111111,69.907,500.62,0.12683962380028718
31,1998-05-16T21:00:00Z,26.222222222222218,74.337,365.1,0.1034831130897299
32,1998-05-16T22:00:00Z,25.16666666666667,76.51,243.24,0.08248250298838347
33,1998-05-16T23:00:00Z,23.41666666666667,83.014,105.73,0.05878426528107373
34,1998-05-17T00:00:00Z,22.33333333333333,85.98899999999999,21.439,0.04425827808117595
35,1998-05-17T01:00:00Z,21.166666666666664,87.92,2.362,0.04097219351488535
36,1998-05-17T02:00:00Z,20.472222222222214,92.787,1.6354,0.04084658132902928
37,1998-05-17T03:00:00Z,19.222222222222214,90.72399999999999,1.6354,0.04084989998184083
38,1998-05-17T04:00:00Z,17.805555555555557,93.993,1.2722,0.04078894370845633
39,1998-05-17T05:00:00Z,15.888888888888891,94.90700000000001,0.3635,0.04063550289727923
40,1998-05-17T06:00:00Z,15.194444444444445,,1.454,
41,1998-05-17T07:00:00Z,15.527777777777779,,1.2723,
42,1998-05-17T08:00:00Z,15.5,,1.6359,
43,1998-05-17T09:00:00Z,15.222222222222221,,0.727,
44,1998-05-17T10:00:00Z,14.777777777777779,,1.2723,
45,1998-05-17T11:00:00Z,14.333333333333336,,10.724,
46,1998-05-17T12:00:00Z,15.333333333333336,,75.071,
47,1998-05-17T13:00:00Z,19.694444444444443,,203.94,
48,1998-05-17T14:00:00Z,22.305555555555557,92.32700000000001,560.51,0.13716169769992131
49,1998-05-17T15:00:00Z,25.58333333333333,82.333,1029.6,0.2180035321171598
50,1998-05-17T16:00:00Z,29.444444444444446,64.422,1527.0,0.30372859070732044
51,1998-05-17T17:00:00Z,29.33333333333333,53.416000000000004,1703.8,0.33420641630497067
52,1998-05-17T18:00:00Z,28.11111111111111,54.95,1650.8,0.32507356741918203
53,1998-05-17T19:00:00Z,28.277777777777786,53.806999999999995,1225.6,0.2517929729933301
54,1998-05-17T20:00:00Z,28.0,50.17,990.07,0.21120329379483282
55,1998-05-17T21:00:00Z,27.194444444444446,46.54,264.46,0.08615167140790453
56,1998-05-17T22:00:00Z,25.83333333333333,44.599,159.11,0.06799818869675234
57,1998-05-17T23:00:00Z,23.97222222222223,47.265,142.59,0.06515225091464902
58,1998-05-18T00:00:00Z,20.5,51.99,48.328,0.048909106450355296
59,1998-05-18T01:00:00Z,18.444444444444443,67.887,8.1759,0.041986185791914946
60,1998-05-18T02:00:00Z,16.88888888888889,70.821,1.6355,0.04086020289094527
61,1998-05-18T03:00:00Z,16.5,75.52199999999999,2.5445,0.041016005453175956
62,1998-05-18T04:00:00Z,15.611111111111109,78.17699999999999,1.6359,0.04085989902055622
63,1998-05-18T05:00:00Z,14.555555555555555,81.112,0.54533,0.04067260692452182
64,1998-05-18T06:00:00Z,13.944444444444445,84.13799999999999,0.72711,0.040703997370856095
65,1998-05-18T07:00:00Z,13.75,83.49700000000001,0.5454,0.04067310071276343
66,1998-05-18T08:00:00Z,13.444444444444445,80.101,0.5454600000000001,0.040674332548616694
67,1998-05-18T09:00:00Z,12.944444444444445,78.611,0.9091299999999999,0.04073797582374485
68,1998-05-18T10:00:00Z,12.388888888888886,80.59,1.2729,0.040800880188757
69,1998-05-18T11:00:00Z,12.361111111111109,81.361,9.0919,0.04214830339726365
70,1998-05-18T12:00:00Z,14.083333333333336,83.524,46.913999999999994,0.048664027286403726
71,1998-05-18T13:00:00Z,21.166666666666664,82.56200000000001,221.3,0.07870709715970804
72,1998-05-18T14:00:00Z,22.75,67.221,899.06,0.19551877801813652
73,1998-05-18T15:00:00Z,25.66666666666667,54.55,1404.1,0.28256070912479275
74,1998-05-18T16:00:00Z,30.38888888888889,47.199,1758.2,0.3435840492614087
75,1998-05-18T17:00:00Z,30.16666666666667,44.059,1831.9,0.35628835924188984
76,1998-05-18T18:00:00Z,29.13888888888889,43.195,1880.3,0.36463208182002504
77,1998-05-18T19:00:00Z,28.83333333333333,41.076,1818.3,0.3539485019480572
78,1998-05-18T20:00:00Z,28.277777777777786,40.615,1002.7,0.21338525794377758
79,1998-05-18T21:00:00Z,27.36111111111111,39.772,292.47,0.09098263870261565
80,1998-05-18T22:00:00Z,25.722222222222218,40.263000000000005,149.7,0.0663788168315004
81,1998-05-18T23:00:00Z,22.777777777777782,41.478,96.839,0.05727134377923335
82,1998-05-19T00:00:00Z,19.527777777777786,52.835,52.508,0.04963035154363043
83,1998-05-19T01:00:00Z,17.722222222222218,59.763000000000005,9.0844,0.04214633233850674
84,1998-05-19T02:00:00Z,16.333333333333332,59.613,1.9991,0.04092685657116152
85,1998-05-19T03:00:00Z,15.611111111111109,61.832,0.7269899999999999,0.040707780191636955
86,1998-05-19T04:00:00Z,14.694444444444445,62.42100000000001,0.36355,0.04064596956774128
87,1998-05-19T05:00:00Z,14.527777777777779,75.556,0.9089,0.040736739118092904
88,1998-05-19T06:00:00Z,14.75,81.232,0.72719,0.040703652998738474
89,1998-05-19T07:00:00Z,14.972222222222221,83.415,0.72723,0.04070277259713948
90,1998-05-19T08:00:00Z,14.833333333333336,78.245,0.72723,0.040704332164720886
91,1998-05-19T09:00:00Z,14.583333333333336,75.94,0.54542,0.040673925555981906
92,1998-05-19T10:00:00Z,13.972222222222221,78.128,0.54543,0.04067414565513331
93,1998-05-19T11:00:00Z,13.888888888888891,83.075,10.183,0.04233400859523588
94,1998-05-19T12:00:00Z,15.666666666666664,91.074,55.278999999999996,0.050101340688847466
95,1998-05-19T13:00:00Z,22.777777777777782,90.098,208.74,0.07653584122952148
96,1998-05-19T14:00:00Z,24.027777777777782,75.605,822.05,0.18224027176385194
97,1998-05-19T15:00:00Z,27.472222222222218,62.172,1336.0,0.2708165203679422
98,1998-05-19T16:00:00Z,32.69444444444444,45.027,1646.1,0.32426141220979793
99,1998-05-19T17:00:00Z,33.47222222222222,37.292,1814.4,0.35327171344899977
100,1998-05-19T18:00:00Z,31.972222222222218,32.232,1868.0,0.36251558015560603
101,1998-05-19T19:00:00Z,31.277777777777782,37.514,1799.6,0.3507243605960077
102,1998-05-19T20:00:00Z,30.16666666666667,41.559,1046.2,0.2208788099539456
103,1998-05-19T21:00:00Z,28.91666666666667,44.907,310.58,0.09409845792376549
104,1998-05-19T22:00:00Z,27.5,43.181000000000004,138.04,0.0643653085953933
105,1998-05-19T23:00:00Z,24.83333333333333,46.07899999999999,94.08200000000001,0.0567915719283268
106,1998-05-20T00:00:00Z,21.63888888888889,60.896,53.583999999999996,0.049809934411676034
107,1998-05-20T01:00:00Z,19.722222222222218,68.508,8.3573,0.04201536004024865
108,1998-05-20T02:00:00Z,18.527777777777775,70.178,1.6353,0.040858067099844964
109,1998-05-20T03:00:00Z,17.22222222222222,74.456,1.9991,0.04092129785769705
110,1998-05-20T04:00:00Z,16.47222222222222,74.965,0.90874,0.04073429297900517
111,1998-05-20T05:00:00Z,16.47222222222222,76.995,1.2724,0.04079637385444909
112,1998-05-20T06:00:00Z,16.444444444444443,72.587,0.36355,0.0406410657199791
113,1998-05-20T07:00:00Z,17.555555555555557,78.611,0.0,0.04057497512887663
114,1998-05-20T08:00:00Z,18.11111111111111,80.602,0.36355,0.040636107823239544
115,1998-05-20T09:00:00Z,17.944444444444443,79.976,1.0907,0.04076190198955307
116,1998-05-20T10:00:00Z,17.555555555555557,80.632,1.0907,0.04076231812024794
117,1998-05-20T11:00:00Z,18.13888888888889,83.102,10.725,0.042420990246577826
118,1998-05-20T12:00:00Z,19.94444444444445,82.56700000000001,96.16,0.057142232400534065
119,1998-05-22T11:00:00Z,28.619,76.248,1290.6,0.26298099727514196
120,1998-05-22T12:00:00Z,28.776,74.92399999999999,1279.7,0.2611028310054027
121,1998-05-22T15:00:00Z,29.467,72.77,1323.3,0.26861655804094814
122,1998-05-22T16:00:00Z,30.296,71.954,1132.2,0.23567975496565668
123,1998-05-22T17:00:00Z,30.802,70.498,837.62,0.18491004213625326
124,1998-05-22T18:00:00Z,29.83,76.426,369.77,0.10427733900485904
125,1998-05-22T19:00:00Z,29.276999999999997,81.406,411.16,0.1114090932148215
126,1998-05-22T20:00:00Z,30.537,77.013,776.35,0.1743467658030048
127,1998-05-22T21:00:00Z,31.641,74.042,430.6,0.11475733448219487
128,1998-05-22T22:00:00Z,30.836,81.926,229.65,0.0801216016897142
129,1998-05-22T23:00:00Z,30.353,75.66199999999999,152.62,0.0668516778449835
130,1998-05-23T00:00:00Z,28.224,93.829,69.949,0.05259882467416571
131,1998-05-23T01:00:00Z,26.516,98.89399999999999,6.3591,0.041642044173547985
132,1998-05-23T02:00:00Z,25.51,99.081,2.5441,0.0409875460353483
133,1998-05-23T03:00:00Z,24.250999999999998,,2.1809,
134,1998-05-23T04:00:00Z,23.631,,3.0897,
135,1998-05-23T05:00:00Z,24.391,,2.9083,
136,1998-05-23T06:00:00Z,24.094,,1.4542,
137,1998-05-23T07:00:00Z,23.406,,0.72711,
138,1998-05-23T08:00:00Z,23.750999999999998,,1.0907,
139,1998-05-23T09:00:00Z,24.177,,1.0907,
140,1998-05-23T10:00:00Z,24.583000000000002,,1.4542,
141,1998-05-23T11:00:00Z,24.541999999999998,,3.8173,
142,1998-05-23T12:00:00Z,25.526,96.946,51.988,0.04950998114504214
143,1998-05-23T13:00:00Z,27.21,88.39200000000001,152.86,0.06689438701742231
144,1998-05-23T14:00:00Z,27.951,86.12100000000001,128.31,0.06266245524336357
145,1998-05-23T15:00:00Z,29.475,80.211,476.16,0.12261167174913667
146,1998-05-23T16:00:00Z,24.444444444444446,75.459,647.64,0.1521808116139531
147,1998-05-23T17:00:00Z,26.333333333333336,75.71600000000001,686.78,0.15892195421766353
148,1998-05-23T18:00:00Z,28.36111111111111,71.125,958.94,0.20582493984899294
149,1998-05-23T19:00:00Z,24.41666666666667,84.09299999999999,477.47,0.12284885111818517
150,1998-05-23T20:00:00Z,24.58333333333333,80.91199999999999,750.0,0.16981908148622152
151,1998-05-23T21:00:00Z,25.277777777777782,78.733,421.7,0.11323776463386927
152,1998-05-23T22:00:00Z,25.13888888888889,80.362,303.24,0.09282132623664278
153,1998-05-23T23:00:00Z,24.86111111111111,85.117,180.05,0.07158850959223234
154,1998-05-24T00:00:00Z,23.305555555555557,91.323,51.781000000000006,0.04948297839912999
155,1998-05-24T01:00:00Z,19.88888888888889,95.464,4.5422,0.04134781800564064
156,1998-05-24T02:00:00Z,13.138888888888891,98.499,2.5439,0.04101479127349683
157,1998-05-24T03:00:00Z,10.666666666666668,95.859,1.9989,0.04092489071992541
158,1998-05-24T04:00:00Z,13.611111111111109,90.913,1.9991,0.04092201749723242
159,1998-05-24T05:00:00Z,13.388888888888891,91.90700000000001,1.454,0.04082815190542794
160,1998-05-24T06:00:00Z,14.138888888888893,90.921,1.8175,0.040889946133331606
161,1998-05-24T07:00:00Z,15.222222222222221,90.57700000000001,1.0906,0.040763103418728276
162,1998-05-24T08:00:00Z,12.777777777777779,95.741,1.6357,0.040859446257440916
163,1998-05-24T09:00:00Z,13.305555555555555,93.77799999999999,2.181,0.040953119551093355
164,1998-05-24T10:00:00Z,11.027777777777779,96.167,0.90874,0.04073647693596787
165,1998-05-24T11:00:00Z,8.416666666666666,98.139,16.54,0.043433276552227784
166,1998-05-24T12:00:00Z,13.416666666666664,91.696,89.43299999999999,0.055990876087516184
167,1998-05-24T13:00:00Z,16.47222222222222,89.65100000000001,189.04,0.07315341940269526
168,1998-05-24T14:00:00Z,21.472222222222225,80.241,402.57,0.10994833434429216
169,1998-05-24T15:00:00Z,24.555555555555557,73.84899999999999,547.56,0.13493308977968158
170,1998-05-24T16:00:00Z,26.13888888888889,68.645,995.36,0.21210828388572586
171,1998-05-24T17:00:00Z,30.63888888888889,62.778,1199.1,0.24721496142663046
172,1998-05-24T18:00:00Z,29.194444444444446,61.73,1084.6,0.2274855960163177
173,1998-05-24T19:00:00Z,28.444444444444446,63.035,732.61,0.16682285925468476
174,1998-05-24T20:00:00Z,27.75,67.199,546.72,0.13478479633393717
175,1998-05-24T21:00:00Z,26.805555555555557,60.472,333.3,0.09800880150709222
176,1998-05-24T22:00:00Z,25.555555555555557,62.812,216.72,0.07791803163841099
177,1998-05-24T23:00:00Z,24.222222222222214,70.161,148.8,0.06621136619699804
178,1998-05-25T00:00:00Z,22.944444444444446,73.63600000000001,77.58,0.053937913405244314
179,1998-05-25T01:00:00Z,20.63888888888889,76.05,7.9944,0.04194851754563695
180,1998-05-25T02:00:00Z,19.58333333333333,82.289,1.0903,0.040758238937542546
181,1998-05-25T03:00:00Z,18.63888888888889,85.014,1.6357,0.04085299591949309
182,1998-05-25T04:00:00Z,18.41666666666667,85.04899999999999,1.9992,0.040916025797343276
183,1998-05-25T05:00:00Z,18.88888888888889,85.522,2.5445,0.041009000467698675
184,1998-05-25T06:00:00Z,18.527777777777775,91.5,1.454,0.04081971793262145
185,1998-05-25T07:00:00Z,14.166666666666664,95.335,0.90874,0.04073217108304666
186,1998-05-25T08:00:00Z,9.055555555555555,97.353,1.454,0.04083267895081993
187,1998-05-25T09:00:00Z,8.13888888888889,97.12299999999999,1.9994,0.04092776927274161
188,1998-05-25T10:00:00Z,7.916666666666668,97.801,2.1813,0.04095925229074443
189,1998-05-25T11:00:00Z,7.277777777777778,93.399,16.724,0.043467007031812055
190,1998-05-25T12:00:00Z,13.611111111111109,88.664,90.34299999999999,0.05614816691962322
191,1998-05-25T13:00:00Z,13.611111111111109,93.088,185.78,0.07259515021859816
192,1998-05-25T14:00:00Z,20.527777777777782,80.654,750.53,0.169919045367593
193,1998-05-25T15:00:00Z,24.027777777777782,69.743,1226.6,0.25196505188613777
194,1998-05-25T16:00:00Z,27.055555555555557,68.74600000000001,1352.2,0.27360569051315187
195,1998-05-25T17:00:00Z,28.5,72.774,697.5,0.16076579457629145
196,1998-05-25T18:00:00Z,26.58333333333333,74.953,583.94,0.14119783887867182
197,1998-05-25T19:00:00Z,27.44444444444445,65.857,1111.7,0.23215755825652273
198,1998-05-25T20:00:00Z,27.972222222222214,65.655,628.35,0.14885369305594612
199,1998-05-25T21:00:00Z,27.805555555555557,62.498999999999995,440.45,0.11647234263216756
200,1998-05-25T22:00:00Z,27.694444444444446,61.97,236.66,0.08135076116548287
201,1998-05-25T23:00:00Z,26.055555555555557,70.472,140.77,0.06482345213066969
202,1998-05-26T00:00:00Z,23.527777777777768,79.648,93.745,0.05671998751872722
203,1998-05-26T01:00:00Z,21.527777777777782,84.62899999999999,11.628,0.042569687483303115
204,1998-05-26T02:00:00Z,19.472222222222218,86.23700000000001,0.90854,0.04072572004668028
205,1998-05-26T03:00:00Z,18.472222222222218,90.306,1.4537,0.04082016848648326
206,1998-05-26T04:00:00Z,18.41666666666667,86.204,1.2722,0.04079034911482938
207,1998-05-26T05:00:00Z,19.416666666666668,79.479,1.454,0.04082221196393853
208,1998-05-26T06:00:00Z,26.114,86.759,0.54524,0.040647723663399644
209,1998-05-26T07:00:00Z,23.386999999999997,98.40299999999999,0.90885,0.04071205325227863
210,1998-05-26T08:00:00Z,22.114,,1.0907,
211,1998-05-26T09:00:00Z,21.973000000000003,,,
212,1998-05-26T10:00:00Z,22.239,,,
213,1998-05-26T11:00:00Z,21.884,,9.4526,
214,1998-05-26T12:00:00Z,22.601,,74.89399999999999,
215,1998-05-26T13:00:00Z,24.256,,167.78,
216,1998-05-26T14:00:00Z,26.546,97.73700000000001,361.37,0.10282681990814996
217,1998-05-26T15:00:00Z,29.296,86.035,852.41,0.1874531848921676
218,1998-05-26T16:00:00Z,31.296,75.348,1244.7,0.2550632601463648
219,1998-05-26T17:00:00Z,32.287,70.317,1232.5,0.252961345554631
220,1998-05-26T18:00:00Z,33.156,66.78399999999999,1319.4,0.2679382381135972
221,1998-05-26T19:00:00Z,32.608000000000004,70.50399999999999,613.86,0.14634091314993938
222,1998-05-26T20:00:00Z,32.109,75.072,630.02,0.14912409492212722
223,1998-05-26T21:00:00Z,31.342,79.516,280.85,0.08894570819362876
224,1998-05-26T22:00:00Z,29.916,84.831,98.645,0.057544593401223296
225,1998-05-26T23:00:00Z,26.441999999999997,98.669,31.796,0.04602631298229116
226,1998-05-27T00:00:00Z,24.781,,38.89,
227,1998-05-27T01:00:00Z,24.497,,7.2699,
228,1998-05-27T02:00:00Z,24.206,,,
229,1998-05-27T03:00:00Z,23.993000000000002,,2.181,
230,1998-05-27T04:00:00Z,23.947,,1.0907,
231,1998-05-27T05:00:00Z,23.851999999999997,,1.0906,
232,1998-05-27T06:00:00Z,23.971,,,
233,1998-05-27T07:00:00Z,24.685,,1.0907,
234,1998-05-27T08:00:00Z,25.456999999999997,95.21600000000001,2.7267,0.04102113932169063
235,1998-05-27T09:00:00Z,25.734,93.417,2.1813,0.040927269822070185
236,1998-05-27T10:00:00Z,24.28,,,
237,1998-05-27T11:00:00Z,24.061,,9.0889,
238,1998-05-27T12:00:00Z,23.951,,63.44,
239,1998-05-27T13:00:00Z,24.971,,189.41,
240,1998-05-27T14:00:00Z,26.77,98.97,430.56,0.11474996836578004
241,1998-05-27T15:00:00Z,28.404,84.26799999999999,390.38,0.10782859313051416
242,1998-05-27T16:00:00Z,29.053,83.76299999999999,601.69,0.1442451134850144
243,1998-05-27T17:00:00Z,28.98,80.888,578.03,0.14016945612146073
244,1998-05-27T18:00:00Z,29.925,71.348,686.47,0.15886197829810345
245,1998-05-27T19:00:00Z,29.877,76.882,767.83,0.1728804302573314
246,1998-05-27T20:00:00Z,30.541,75.689,810.51,0.18023495339545784
247,1998-05-27T21:00:00Z,30.035,76.184,334.85,0.09825862877354119
248,1998-05-27T22:00:00Z,30.585,70.036,250.73,0.08376358686880804
249,1998-05-27T23:00:00Z,30.177,74.76,146.08,0.06572566110969548
250,1998-05-28T00:00:00Z,28.554000000000002,82.78,80.306,0.05438944735349366
251,1998-05-28T01:00:00Z,26.625999999999998,91.83,11.446,0.0425222435921909
252,1998-05-28T02:00:00Z,25.197,95.859,3.2710000000000004,0.041115367295208725
253,1998-05-28T03:00:00Z,25.03,93.462,1.6357,0.0408351946152248
254,1998-05-28T04:00:00Z,24.334,96.62899999999999,2.181,0.040929555608033304
255,1998-05-28T05:00:00Z,23.715,96.796,1.6357,0.0408371757488606
256,1998-05-28T06:00:00Z,23.115,96.40100000000001,1.0906,0.04074498131306503
257,1998-05-28T07:00:00Z,22.773000000000003,95.615,2.1813,0.04093417048299868
258,1998-05-28T08:00:00Z,22.551,95.82600000000001,1.0907,0.040746674854073656
259,1998-05-28T09:00:00Z,22.21,96.613,1.636,0.04084116487309445
260,1998-05-28T10:00:00Z,22.336,96.598,1.2724,0.0407781957003567
261,1998-05-28T11:00:00Z,22.090999999999998,98.37,13.088,0.04281441870354851
262,1998-05-28T12:00:00Z,22.335,99.505,72.893,0.05312040349237634
263,1998-05-28T13:00:00Z,24.206999999999997,97.15899999999999,211.59,0.07702018300823779
264,1998-05-28T14:00:00Z,27.430999999999997,86.898,764.0,0.17222132421484238
265,1998-05-28T15:00:00Z,30.564,72.548,1148.3,0.23845334786593744
266,1998-05-28T16:00:00Z,32.317,65.09,1531.1,0.30442733238569564
267,1998-05-28T17:00:00Z,26.222222222222218,63.244,1309.4,0.26623410361082134
268,1998-05-28T18:00:00Z,30.694444444444446,62.192,1573.0,0.311654907668068
269,1998-05-28T19:00:00Z,30.08333333333333,60.608999999999995,1502.9,0.2995760744976614
270,1998-05-28T20:00:00Z,29.25,63.246,1078.3,0.22639873658890944
271,1998-05-28T21:00:00Z,28.66666666666667,64.66199999999999,381.96,0.10638869953472514
272,1998-05-28T22:00:00Z,28.38888888888889,64.429,194.52,0.07408518662603081
273,1998-05-28T23:00:00Z,26.11111111111111,73.689,153.11,0.06694836357345549
274,1998-05-29T00:00:00Z,24.41666666666667,78.657,81.205,0.054557279691909225
275,1998-05-29T01:00:00Z,22.0,87.445,11.446,0.042536164628682434
276,1998-05-29T02:00:00Z,20.222222222222225,90.385,3.6339,0.04119243567655615
277,1998-05-29T03:00:00Z,19.305555555555557,90.111,3.0891,0.04110048759912079
278,1998-05-29T04:00:00Z,18.555555555555557,91.698,2.7260000000000004,0.04103882123719277
279,1998-05-29T05:00:00Z,16.25,93.965,1.454,0.040823092637028754
280,1998-05-29T06:00:00Z,23.551,96.12,0.36348,0.040618657730679734
281,1998-05-29T07:00:00Z,23.495,96.95700000000001,1.9995,0.040900385711414
282,1998-05-29T08:00:00Z,23.734,95.927,1.2724,0.04077491063837785
283,1998-05-29T09:00:00Z,23.596,96.115,0.54533,0.04064988251721401
284,1998-05-29T10:00:00Z,23.22,96.772,0.90889,0.040713228510654266
285,1998-05-29T11:00:00Z,23.128,97.805,12.543,0.042718087497628184
286,1998-05-29T12:00:00Z,23.509,98.495,80.164,0.0543708894819527
287,1998-05-29T13:00:00Z,25.432,95.12100000000001,208.5,0.07648519484001456
288,1998-05-29T14:00:00Z,20.055555555555557,85.042,714.84,0.16376733065783824
289,1998-05-29T15:00:00Z,24.305555555555557,72.859,1226.3,0.25191132263904414
290,1998-05-29T16:00:00Z,27.83333333333333,67.398,1368.5,0.27641390812881295
291,1998-05-29T17:00:00Z,30.25,66.956,937.29,0.20209153953881487
292,1998-05-29T18:00:00Z,29.61111111111111,68.624,838.39,0.1850471916032091
293,1998-05-29T19:00:00Z,29.16666666666667,65.71600000000001,1071.0,0.22513925283774808
294,1998-05-29T20:00:00Z,28.805555555555557,64.855,713.07,0.1634533093907779
295,1998-05-29T21:00:00Z,28.63888888888889,67.68,357.99,0.10225581207895647
296,1998-05-29T22:00:00Z,27.694444444444446,68.146,323.84,0.09637218945033202
297,1998-05-29T23:00:00Z,26.61111111111111,75.653,177.27,0.07110997640760695
298,1998-05-30T00:00:00Z,24.66666666666667,85.523,80.658,0.05445911146892243
299,1998-05-30T01:00:00Z,23.0,87.459,5.6323,0.04153193693455947
300,1998-05-30T02:00:00Z,21.972222222222218,85.75,1.4535,0.04081476998872082
301,1998-05-30T03:00:00Z,21.166666666666664,87.27,1.8169,0.04087850342871726
302,1998-05-30T04:00:00Z,20.305555555555557,89.912,1.8171,0.04087932308567701
303,1998-05-30T05:00:00Z,19.638888888888886,89.523,1.6355,0.04084951738360506
304,1998-05-30T06:00:00Z,19.58333333333333,87.48700000000001,2.1806,0.04094429694776692
305,1998-05-30T07:00:00Z,19.416666666666668,86.26799999999999,1.6356,0.040851119156921835
306,1998-05-30T08:00:00Z,19.166666666666668,88.647,0.54523,0.04066284409521898
307,1998-05-30T09:00:00Z,18.527777777777775,91.10799999999999,0.90874,0.04072587585005923
308,1998-05-30T10:00:00Z,18.36111111111111,89.889,0.54524,0.04066394576843334
309,1998-05-30T11:00:00Z,18.33333333333333,87.22200000000001,8.1786,0.0419804440877804
310,1998-05-30T12:00:00Z,18.833333333333336,86.586,52.707,0.04965398062115481
311,1998-05-30T13:00:00Z,19.58333333333333,89.272,165.75,0.06913397930439909
312,1998-05-30T14:00:00Z,20.86111111111111,90.03299999999999,174.65,0.07066494338645153
313,1998-05-30T15:00:00Z,23.027777777777782,84.728,648.92,0.1524002912594139
314,1998-05-30T16:00:00Z,26.277777777777782,75.166,1248.5,0.25573183936444893
315,1998-05-30T17:00:00Z,29.13888888888889,70.312,1030.3,0.21812199192761694
316,1998-05-30T18:00:00Z,27.83333333333333,73.15899999999999,382.61,0.10649763418886202
317,1998-05-30T19:00:00Z,27.0,77.19,721.57,0.1649153824686881
318,1998-05-30T20:00:00Z,27.91666666666667,71.167,792.91,0.17721162202468796
319,1998-05-30T21:00:00Z,28.0,68.455,403.58,0.11011406147750562
320,1998-05-30T22:00:00Z,27.694444444444446,69.954,298.05,0.0919263714021189
321,1998-05-30T23:00:00Z,27.0,65.14399999999999,221.23,0.07869114794074035
322,1998-05-31T00:00:00Z,24.58333333333333,74.187,54.498000000000005,0.04995625029316152
323,1998-05-31T01:00:00Z,21.91666666666667,81.17699999999999,13.445,0.04288343923790844
324,1998-05-31T02:00:00Z,20.58333333333333,81.737,1.8169,0.04088180439459017
325,1998-05-31T03:00:00Z,19.08333333333333,85.15,1.0903,0.0407581493449332
326,1998-05-31T04:00:00Z,18.055555555555557,88.524,1.999,0.04091549809269212
327,1998-05-31T05:00:00Z,17.27777777777778,89.695,1.2722,0.04079124741177479
328,1998-05-31T06:00:00Z,17.083333333333332,89.05,0.3635,0.040635171771236475
329,1998-05-31T07:00:00Z,17.444444444444443,86.38799999999999,0.72709,0.04069803725308239
330,1998-05-31T08:00:00Z,17.22222222222222,88.09,1.2724,0.04079187125937273
331,1998-05-31T09:00:00Z,16.97222222222222,88.499,,
332,1998-05-31T10:00:00Z,16.5,91.355,0.72711,0.04069814700703379
333,1998-05-31T11:00:00Z,16.02777777777778,92.501,15.269,0.04320483251211336
334,1998-05-31T12:00:00Z,14.75,96.31200000000001,73.62,0.05326239015812143
335,1998-05-31T13:00:00Z,13.388888888888891,94.147,189.41,0.07322083295199915
336,1998-05-31T14:00:00Z,21.416666666666668,84.257,596.33,0.1433403504101292
337,1998-05-31T15:00:00Z,23.944444444444446,75.30199999999999,1175.2,0.24310411575182295
