,TIMESTAMP,ta,rh,ppfd_in,Reference ET
80,1998-04-11T09:00:00Z,,,11.135,
81,1998-04-11T10:00:00Z,,,0.0,
82,1998-04-11T11:00:00Z,,,0.0,
83,1998-04-11T12:00:00Z,,,40.477,
84,1998-04-11T13:00:00Z,,,391.15,
85,1998-04-11T14:00:00Z,,,841.09,
86,1998-04-11T15:00:00Z,,,1185.8,
87,1998-04-11T16:00:00Z,,,1472.4,
88,1998-04-11T17:00:00Z,,,1670.8,
89,1998-04-11T18:00:00Z,,,1763.7,
90,1998-04-11T19:00:00Z,,,1716.3,
91,1998-04-11T20:00:00Z,,,1561.4,
92,1998-04-11T21:00:00Z,,,1301.2,
93,1998-04-11T22:00:00Z,,,845.07,
94,1998-04-11T23:00:00Z,,,310.3,
95,1998-04-12T00:00:00Z,,,170.43,
96,1998-04-12T01:00:00Z,,,0.0,
97,1998-04-12T02:00:00Z,,,4.9464,
98,1998-04-12T03:00:00Z,,,0.0,
99,1998-04-12T04:00:00Z,,,6.1834,
100,1998-04-12T05:00:00Z,,,0.0,
101,1998-04-12T06:00:00Z,,,0.7067899999999999,
102,1998-04-12T07:00:00Z,,,0.0,
103,1998-04-12T08:00:00Z,,,0.0,
104,1998-04-12T09:00:00Z,,,0.0,
105,1998-04-12T10:00:00Z,,,1.9436,
106,1998-04-12T11:00:00Z,,,0.0,
107,1998-04-12T12:00:00Z,,,57.071999999999996,
108,1998-04-12T13:00:00Z,,,261.68,
109,1998-04-12T14:00:00Z,,,396.86,
110,1998-04-12T15:00:00Z,,,936.95,
111,1998-04-12T16:00:00Z,,,1480.9,
112,1998-04-12T17:00:00Z,,,1660.4,
113,1998-04-12T18:00:00Z,,,1726.7,
114,1998-04-12T19:00:00Z,,,1673.0,
115,1998-04-12T20:00:00Z,,,1547.6,
116,1998-04-12T21:00:00Z,,,1285.0,
117,1998-04-12T22:00:00Z,,,789.09,
118,1998-04-12T23:00:00Z,,,342.27,
119,1998-04-13T00:00:00Z,,,119.92,
120,1998-04-13T01:00:00Z,,,0.0,
121,1998-04-13T02:00:00Z,,,0.0,
122,1998-04-13T03:00:00Z,,,12.542,
123,1998-04-13T04:00:00Z,,,0.0,
124,1998-04-13T05:00:00Z,,,0.0,
125,1998-04-13T06:00:00Z,,,0.0,
126,1998-04-13T07:00:00Z,,,6.7131,
127,1998-04-13T08:00:00Z,,,8.4798,
128,1998-04-13T09:00:00Z,,,23.32,
129,1998-04-13T10:00:00Z,,,0.0,
130,1998-04-13T11:00:00Z,,,,
131,1998-04-13T12:00:00Z,,,,
132,1998-04-13T13:00:00Z,,,,
133,1998-04-13T14:00:00Z,,,,
134,1998-04-13T15:00:00Z,,,,
135,1998-04-13T16:00:00Z,,,,
136,1998-04-13T17:00:00Z,,,1531.8,
137,1998-04-13T18:00:00Z,,,841.89,
138,1998-04-13T19:00:00Z,,,153.47,
139,1998-04-13T20:00:00Z,,,160.02,
140,1998-04-13T21:00:00Z,,,95.205,
141,1998-04-13T22:00:00Z,,,50.87,
142,1998-04-13T23:00:00Z,,,55.287,
143,1998-04-14T00:00:00Z,,,38.864000000000004,
144,1998-04-14T01:00:00Z,,,0.0,
145,1998-04-14T02:00:00Z,,,0.0,
146,1998-04-14T03:00:00Z,,,0.0,
147,1998-04-14T04:00:00Z,,,12.014000000000001,
148,1998-04-14T05:00:00Z,,,5.4766,
149,1998-04-14T06:00:00Z,,,26.855,
150,1998-04-14T07:00:00Z,,,8.1266,
151,1998-04-14T08:00:00Z,,,0.0,
152,1998-04-14T09:00:00Z,,,0.0,
153,1998-04-14T10:00:00Z,,,31.445999999999998,
154,1998-04-14T11:00:00Z,,,0.0,
155,1998-04-14T12:00:00Z,,,25.263,
156,1998-04-14T13:00:00Z,,,46.463,
157,1998-04-14T14:00:00Z,,,145.04,
158,1998-04-14T15:00:00Z,,,657.36,
159,1998-04-14T16:00:00Z,,,936.59,
160,1998-04-14T17:00:00Z,,,1066.2,
161,1998-04-14T18:00:00Z,,,1447.4,
162,1998-04-14T19:00:00Z,,,1316.1,
163,1998-04-14T20:00:00Z,,,1233.6,
164,1998-04-14T21:00:00Z,,,1111.0,
165,1998-04-14T22:00:00Z,,,590.4,
166,1998-04-14T23:00:00Z,,,371.76,
167,1998-04-15T00:00:00Z,,,175.9,
168,1998-04-15T01:00:00Z,,,23.665,
169,1998-04-15T02:00:00Z,,,0.0,
170,1998-04-15T03:00:00Z,,,0.0,
171,1998-04-15T04:00:00Z,,,0.0,
172,1998-04-15T05:00:00Z,,,0.0,
173,1998-04-15T06:00:00Z,,,14.663,
174,1998-04-15T07:00:00Z,,,0.0,
175,1998-04-15T08:00:00Z,,,5.3,
176,1998-04-15T09:00:00Z,,,16.783,
177,1998-04-15T10:00:00Z,,,4.7699,
178,1998-04-15T11:00:00Z,,,0.0,
179,1998-04-15T12:00:00Z,,,10.247,
180,1998-04-15T13:00:00Z,,,204.05,
181,1998-04-15T14:00:00Z,,,451.03,
182,1998-04-15T15:00:00Z,,,122.07,
183,1998-04-15T16:00:00Z,,,83.027,
184,1998-04-15T17:00:00Z,,,125.43,
185,1998-04-15T18:00:00Z,,,546.62,
186,1998-04-15T19:00:00Z,,,473.64,
187,1998-04-15T20:00:00Z,,,561.21,
188,1998-04-15T21:00:00Z,,,211.79,
189,1998-04-15T22:00:00Z,,,84.61,
190,1998-04-15T23:00:00Z,,,254.71,
191,1998-04-16T00:00:00Z,,,59.88,
192,1998-04-16T01:00:00Z,,,0.0,
193,1998-04-16T02:00:00Z,,,0.0,
194,1998-04-16T03:00:00Z,,,0.0,
195,1998-04-16T04:00:00Z,,,35.681,
196,1998-04-16T05:00:00Z,,,10.599,
197,1998-04-16T06:00:00Z,,,10.422,
198,1998-04-16T07:00:00Z,,,17.135,
199,1998-04-16T08:00:00Z,,,0.0,
200,1998-04-16T09:00:00Z,,,0.0,
201,1998-04-16T10:00:00Z,,,6.0067,
202,1998-04-16T11:00:00Z,,,0.0,
203,1998-04-16T12:00:00Z,,,11.307,
204,1998-04-16T13:00:00Z,,,370.14,
205,1998-04-16T14:00:00Z,,,868.16,
206,1998-04-16T15:00:00Z,,,1180.2,
207,1998-04-16T16:00:00Z,,,1067.8,
208,1998-04-16T17:00:00Z,,,1312.9,
209,1998-04-16T18:00:00Z,,,1103.8,
210,1998-04-16T19:00:00Z,,,644.62,
211,1998-04-16T20:00:00Z,,,728.86,
212,1998-04-16T21:00:00Z,,,282.57,
213,1998-04-16T22:00:00Z,,,286.83,
214,1998-04-16T23:00:00Z,,,195.36,
215,1998-04-17T00:00:00Z,,,167.81,
216,1998-04-17T01:00:00Z,,,15.369000000000002,
217,1998-04-17T02:00:00Z,,,4.77,
218,1998-04-17T03:00:00Z,,,0.0,
219,1998-04-17T04:00:00Z,,,0.0,
220,1998-04-17T05:00:00Z,8.5299,86.713,20.673000000000002,0.0035728144865038777
221,1998-04-17T06:00:00Z,7.479,92.223,18.2,0.0031466061059663413
222,1998-04-17T07:00:00Z,6.4145,95.10799999999999,6.1843,0.001075764172782631
223,1998-04-17T08:00:00Z,5.9574,90.044,13.429,0.0023243500331781236
224,1998-04-17T09:00:00Z,6.0571,84.537,18.199,0.00314643437700209
225,1998-04-17T10:00:00Z,5.8207,85.6,0.0,9.933386683818374e-06
226,1998-04-17T11:00:00Z,5.712000000000001,83.08,0.0,9.93349769305739e-06
227,1998-04-17T12:00:00Z,5.3725,82.43700000000001,72.804,0.012557316353050532
228,1998-04-17T13:00:00Z,5.9159,80.259,352.92,0.06083382133212068
229,1998-04-17T14:00:00Z,7.0913,64.65100000000001,899.54,0.15504087580143458
230,1998-04-17T15:00:00Z,8.8842,54.54600000000001,1294.8,0.22316183784198357
231,1998-04-17T16:00:00Z,9.8342,48.263000000000005,1590.4,0.27410692815719423
232,1998-04-17T17:00:00Z,11.034,44.027,1739.9,0.29987245924560685
233,1998-04-17T18:00:00Z,11.782,40.650999999999996,1801.3,0.3104544232394479
234,1998-04-17T19:00:00Z,12.592,38.64,1788.9,0.30831734908562675
235,1998-04-17T20:00:00Z,13.175,38.054,1621.7,0.2795013169716635
236,1998-04-17T21:00:00Z,13.183,38.341,1325.3,0.2284183510220193
237,1998-04-17T22:00:00Z,13.338,38.933,712.2,0.12275382190667064
238,1998-04-17T23:00:00Z,13.215,39.726,437.0,0.07532456336180712
239,1998-04-18T00:00:00Z,12.61,41.498000000000005,133.72,0.02305586595764911
240,1998-04-18T01:00:00Z,11.408,45.63399999999999,10.245999999999999,0.0017757777444228193
241,1998-04-18T02:00:00Z,10.105,50.472,15.902000000000001,0.0027505592742790696
242,1998-04-18T03:00:00Z,9.9193,51.449,10.602,0.001837132404436953
243,1998-04-18T04:00:00Z,9.479,52.321999999999996,0.0,9.934038022184886e-06
244,1998-04-18T05:00:00Z,8.6801,55.869,0.0,9.934010097424705e-06
245,1998-04-18T06:00:00Z,8.0549,57.68,0.0,9.934035191033957e-06
246,1998-04-18T07:00:00Z,7.4722,60.235,7.4211,0.0012889212009245077
247,1998-04-18T08:00:00Z,7.7748,58.78,3.5339,0.0006189829334129509
248,1998-04-18T09:00:00Z,6.9243,64.116,0.0,9.93396643695084e-06
249,1998-04-18T10:00:00Z,6.3306,67.164,8.4817,0.0014717099046201226
250,1998-04-18T11:00:00Z,7.1907,61.681000000000004,0.0,9.934015907913228e-06
251,1998-04-18T12:00:00Z,6.1814,67.193,45.593,0.0078676453996786
252,1998-04-18T13:00:00Z,7.8791,53.951,121.76,0.020994623593887124
253,1998-04-18T14:00:00Z,9.2797,48.263000000000005,361.7,0.06234700839946571
254,1998-04-18T15:00:00Z,10.882,44.476000000000006,655.71,0.11301807046794954
255,1998-04-18T16:00:00Z,12.591,41.723,894.78,0.1542205152465895
256,1998-04-18T17:00:00Z,13.4,40.302,952.63,0.16419065548432374
257,1998-04-18T18:00:00Z,14.091,37.143,978.0,0.16856304033922637
258,1998-04-18T19:00:00Z,14.091,34.562,728.31,0.12553029500689092
259,1998-04-18T20:00:00Z,13.619000000000002,36.388000000000005,592.27,0.10208452341909162
260,1998-04-18T21:00:00Z,13.15,38.709,348.88,0.06013754940231845
261,1998-04-18T22:00:00Z,13.05,37.87,215.7,0.037184683733621986
262,1998-04-18T23:00:00Z,12.574000000000002,37.003,65.896,0.011366760000955843
263,1998-04-19T00:00:00Z,11.935,39.762,20.846999999999998,0.003602804026633962
264,1998-04-19T01:00:00Z,11.345999999999998,43.295,23.498,0.004059689697812516
265,1998-04-19T02:00:00Z,10.937000000000001,46.842,0.0,9.934069058440215e-06
266,1998-04-19T03:00:00Z,10.539000000000001,51.11,0.0,9.933922555595273e-06
267,1998-04-19T04:00:00Z,10.204,52.843999999999994,3.5339,0.0006189827928423279
268,1998-04-19T05:00:00Z,9.8173,55.423,0.0,9.933839725918221e-06
269,1998-04-19T06:00:00Z,9.6257,59.621,0.0,9.933680376127623e-06
270,1998-04-19T07:00:00Z,8.6577,72.1,13.605,0.0023546828166247772
271,1998-04-19T08:00:00Z,7.5989,85.62200000000001,16.963,0.002933415958623762
272,1998-04-19T09:00:00Z,7.0902,93.927,0.0,9.932789438041658e-06
273,1998-04-19T10:00:00Z,6.9445,94.3,0.0,9.932811197547242e-06
274,1998-04-19T11:00:00Z,7.0207,93.758,0.0,9.932813129425948e-06
275,1998-04-19T12:00:00Z,7.2022,92.49700000000001,8.4813,0.0014716398311227135
276,1998-04-19T13:00:00Z,7.879,86.152,62.373000000000005,0.010759588215870065
277,1998-04-19T14:00:00Z,8.7989,78.02,59.016000000000005,0.010181027220005204
278,1998-04-19T15:00:00Z,9.4442,73.163,177.75,0.03064420163811793
279,1998-04-19T16:00:00Z,9.7837,73.3,441.73,0.07613975265767087
280,1998-04-19T17:00:00Z,10.347999999999999,70.75,466.3,0.08037426166770434
281,1998-04-19T18:00:00Z,10.774000000000001,67.771,383.43,0.066092057308226
282,1998-04-19T19:00:00Z,11.784,63.343,730.98,0.12599045410390786
283,1998-04-19T20:00:00Z,13.345999999999998,55.381,1237.0,0.21320031392827413
284,1998-04-19T21:00:00Z,13.815999999999999,52.979,985.15,0.1697953039525186
285,1998-04-19T22:00:00Z,13.647,52.166000000000004,327.49,0.05645109561918647
286,1998-04-19T23:00:00Z,14.020999999999999,50.927,257.36,0.04436456255225378
287,1998-04-20T00:00:00Z,13.703,51.669,113.93,0.019645163773879797
288,1998-04-20T01:00:00Z,11.970999999999998,59.083,0.0,9.933248219191662e-06
289,1998-04-20T02:00:00Z,11.106,62.8,0.0,9.933236195140638e-06
290,1998-04-20T03:00:00Z,10.74,64.96300000000001,21.91,0.0037860053500786807
291,1998-04-20T04:00:00Z,10.226,66.944,16.433,0.002842073499926819
292,1998-04-20T05:00:00Z,9.191,70.967,2.1204,0.00037537293395848006
293,1998-04-20T06:00:00Z,8.5591,73.309,0.0,9.933286695988584e-06
294,1998-04-20T07:00:00Z,8.2857,74.304,11.662,0.00201981706998589
295,1998-04-20T08:00:00Z,7.9451,76.467,6.361000000000001,0.0011062178543208394
296,1998-04-20T09:00:00Z,8.0728,78.565,0.0,9.933171442810362e-06
297,1998-04-20T10:00:00Z,8.0235,78.559,12.015,0.0020806546254149173
298,1998-04-20T11:00:00Z,6.8453,85.546,0.0,9.933167406395286e-06
299,1998-04-20T12:00:00Z,6.5765,86.50200000000001,97.90700000000001,0.016883684694208968
300,1998-04-20T13:00:00Z,9.1603,72.892,540.74,0.09320360051038382
301,1998-04-20T14:00:00Z,10.475999999999999,68.368,854.51,0.14728019361769795
302,1998-04-20T15:00:00Z,13.288,54.602,1221.5,0.21052897130059248
303,1998-04-20T16:00:00Z,15.333,46.983999999999995,1501.7,0.2588199533210799
304,1998-04-20T17:00:00Z,16.672,41.278999999999996,1705.4,0.29392656668201755
305,1998-04-20T18:00:00Z,17.688,37.154,1310.6,0.2258848834355211
306,1998-04-20T19:00:00Z,18.37,34.59,1595.2,0.27493418211382864
307,1998-04-20T20:00:00Z,19.097,31.930999999999997,1427.0,0.2459458054551094
308,1998-04-20T21:00:00Z,19.343,31.548000000000002,1158.9,0.19974019422385944
309,1998-04-20T22:00:00Z,19.483,32.29,741.58,0.12781730836441457
310,1998-04-20T23:00:00Z,18.897000000000002,30.624000000000002,422.98,0.07290829056758875
311,1998-04-21T00:00:00Z,18.031,33.236999999999995,126.98,0.021894262439917864
312,1998-04-21T01:00:00Z,16.642,36.91,11.658,0.0020191281262811273
313,1998-04-21T02:00:00Z,15.505,41.593,3.5328,0.0006187929279021213
314,1998-04-21T03:00:00Z,14.962,45.633,0.0,9.93344259291158e-06
315,1998-04-21T04:00:00Z,14.432,47.698,0.0,9.933412586006387e-06
316,1998-04-21T05:00:00Z,13.883,50.1,0.0,9.93337166899676e-06
317,1998-04-21T06:00:00Z,13.338,52.79,0.0,9.933320086754209e-06
318,1998-04-21T07:00:00Z,12.88,54.757,0.0,9.933299433927153e-06
319,1998-04-21T08:00:00Z,11.14,75.054,24.558000000000003,0.004242373490154976
320,1998-04-21T09:00:00Z,9.4728,94.492,18.73,0.003237948160335948
321,1998-04-21T10:00:00Z,9.1507,97.999,3.5339,0.0006189809624251733
322,1998-04-21T11:00:00Z,9.4364,93.634,30.745,0.005308669652468568
323,1998-04-21T12:00:00Z,9.2773,95.057,0.0,9.932158962131424e-06
324,1998-04-21T13:00:00Z,9.1327,97.23100000000001,39.049,0.00673981987945905
325,1998-04-21T14:00:00Z,9.1406,97.994,59.722,0.010302701606886747
326,1998-04-21T15:00:00Z,9.1473,98.09700000000001,82.516,0.014231126450058983
327,1998-04-21T16:00:00Z,9.6045,96.735,162.03,0.02793494200772107
328,1998-04-21T17:00:00Z,9.8442,94.745,214.15,0.03691754723887965
329,1998-04-21T18:00:00Z,10.341,91.69,211.15,0.03640051316869712
330,1998-04-21T19:00:00Z,10.651,90.729,244.72,0.04218612434627105
331,1998-04-21T20:00:00Z,10.868,93.294,418.93,0.0722102924906604
332,1998-04-21T21:00:00Z,11.662,86.715,379.52,0.06541818837637978
333,1998-04-21T22:00:00Z,12.292,79.801,441.67,0.07612941100635078
334,1998-04-21T23:00:00Z,12.158,80.536,173.13,0.029847968119040443
335,1998-04-22T00:00:00Z,11.886,81.158,63.776,0.011001387001114618
336,1998-04-22T01:00:00Z,11.179,84.868,0.0,9.932100214857408e-06
337,1998-04-22T02:00:00Z,10.432,88.405,0.0,9.932138257987963e-06
338,1998-04-22T03:00:00Z,9.6445,92.70100000000001,0.0,9.9321606800009e-06
339,1998-04-22T04:00:00Z,9.5552,93.302,23.677,0.00409053736912994
340,1998-04-22T05:00:00Z,10.214,91.792,0.0,9.932038718118139e-06
341,1998-04-22T06:00:00Z,10.199,92.88799999999999,0.0,9.931990963524884e-06
342,1998-04-22T07:00:00Z,10.046,95.676,0.0,9.931904684957709e-06
343,1998-04-22T08:00:00Z,9.963,97.602,0.0,9.931839469436083e-06
344,1998-04-22T09:00:00Z,10.102,97.274,0.0,9.931812249282863e-06
345,1998-04-22T10:00:00Z,9.6403,99.56700000000001,1.5902,0.0002839943723228997
346,1998-04-22T11:00:00Z,9.2683,,0.0,
347,1998-04-22T12:00:00Z,9.3378,,49.474,
348,1998-04-22T13:00:00Z,9.665,99.926,37.282,0.006435286532642288
349,1998-04-22T14:00:00Z,9.7961,99.788,250.9,0.043251214354219476
350,1998-04-22T15:00:00Z,11.054,95.62,248.78,0.042885843418029895
351,1998-04-22T16:00:00Z,11.368,92.671,465.24,0.08019157493126257
352,1998-04-22T17:00:00Z,11.517000000000001,93.20299999999999,288.72,0.04976929028727243
353,1998-04-22T18:00:00Z,11.89,93.897,323.53,0.055768608766884525
354,1998-04-22T19:00:00Z,12.192,95.804,379.01,0.06533029192966622
355,1998-04-22T20:00:00Z,13.06,88.991,589.96,0.10168640424100064
356,1998-04-22T21:00:00Z,14.645,78.37,708.08,0.1220437590724403
357,1998-04-22T22:00:00Z,15.619000000000002,74.096,517.94,0.08927413980115313
358,1998-04-22T23:00:00Z,15.845999999999998,75.818,223.27,0.03848932998988546
359,1998-04-23T00:00:00Z,13.852,84.723,27.555,0.004758889198383138
360,1998-04-23T01:00:00Z,10.317,97.84100000000001,15.37,0.002658869594267615
361,1998-04-23T02:00:00Z,9.8408,99.927,0.0,9.93176876412598e-06
362,1998-04-23T03:00:00Z,9.8465,98.586,0.0,9.931829291401124e-06
363,1998-04-23T04:00:00Z,9.5417,99.186,0.0,9.931894733956728e-06
364,1998-04-23T05:00:00Z,9.7243,97.991,7.2444,0.0012584657618316263
365,1998-04-23T06:00:00Z,9.74,97.491,3.5339,0.0006189808101963811
366,1998-04-23T07:00:00Z,9.972000000000001,96.441,10.955,0.0018979679632523097
367,1998-04-23T08:00:00Z,10.038,95.042,0.0,9.931936931835257e-06
368,1998-04-23T09:00:00Z,10.214,91.454,3.1805,0.000558074339381579
369,1998-04-23T10:00:00Z,10.315999999999999,90.137,27.034000000000002,0.0046690984208370215
370,1998-04-23T11:00:00Z,10.415,87.18,0.0,9.932202219614073e-06
371,1998-04-23T12:00:00Z,11.422,79.669,40.816,0.007044353140215251
372,1998-04-23T13:00:00Z,11.674000000000001,80.235,238.54,0.0411210344041493
373,1998-04-23T14:00:00Z,12.095,81.473,372.12,0.06414283782603024
374,1998-04-23T15:00:00Z,15.318,69.73899999999999,1196.7,0.20625482154978975
375,1998-04-23T16:00:00Z,16.804000000000002,61.245,1310.5,0.22586764736071702
376,1998-04-23T17:00:00Z,18.891,42.846000000000004,1676.8,0.28899750798586354
377,1998-04-23T18:00:00Z,20.449,33.779,1532.5,0.2641281697786965
378,1998-04-23T19:00:00Z,20.819000000000003,30.502,1757.1,0.3028367872496512
379,1998-04-23T20:00:00Z,21.031999999999996,27.073,1604.8,0.2765886913460819
380,1998-04-23T21:00:00Z,20.997,30.964000000000002,975.06,0.1680563462924144
381,1998-04-23T22:00:00Z,22.000999999999998,29.820999999999998,727.27,0.12535105564020885
382,1998-04-23T23:00:00Z,21.802,29.436,469.96,0.08100504369098945
383,1998-04-24T00:00:00Z,20.861,30.934,168.13,0.02898624611934882
384,1998-04-24T01:00:00Z,19.683,33.25,21.37,0.003692939507865168
385,1998-04-24T02:00:00Z,18.907,34.936,31.618000000000002,0.0054591278812713495
386,1998-04-24T03:00:00Z,18.198,36.315,0.0,9.933509026682602e-06
387,1998-04-24T04:00:00Z,17.283,40.174,0.0,9.933380565116732e-06
388,1998-04-24T05:00:00Z,16.704,42.879,0.0,9.93329309507931e-06
389,1998-04-24T06:00:00Z,16.28,45.354,12.19,0.0021108149644687964
390,1998-04-24T07:00:00Z,15.394,48.038999999999994,0.0,9.933198195741103e-06
391,1998-04-24T08:00:00Z,14.829,50.518,17.668,0.003054919124926985
392,1998-04-24T09:00:00Z,14.289000000000001,52.178999999999995,0.0,9.93316120781e-06
393,1998-04-24T10:00:00Z,13.993,54.407,11.839,0.002050321864407088
394,1998-04-24T11:00:00Z,13.273,56.7,12.369000000000002,0.0021416645682114134
395,1998-04-24T12:00:00Z,13.502,58.192,131.28,0.02263534378897074
396,1998-04-24T13:00:00Z,14.93,54.699,493.68,0.08509305911293202
397,1998-04-24T14:00:00Z,17.153,48.891999999999996,871.57,0.1502203936752606
398,1998-04-24T15:00:00Z,19.755,42.38399999999999,1233.4,0.21257987255850394
399,1998-04-24T16:00:00Z,21.998,36.035,1526.5,0.26309410110501236
400,1998-04-24T17:00:00Z,23.553,32.445,1682.1,0.28991093481097685
401,1998-04-24T18:00:00Z,24.195999999999998,30.480999999999998,1557.0,0.26835061425436013
402,1998-04-24T19:00:00Z,24.044,30.122,1483.5,0.25568327965802734
403,1998-04-24T20:00:00Z,24.331999999999997,30.684,1274.4,0.21964600498350093
404,1998-04-24T21:00:00Z,25.139,30.142,1175.0,0.20251494274909265
405,1998-04-24T22:00:00Z,25.375,29.096,771.25,0.13293077448990037
406,1998-04-24T23:00:00Z,25.41,31.116999999999997,443.29,0.07640860990294648
407,1998-04-25T00:00:00Z,24.644000000000002,33.023,162.66,0.028043519668964793
408,1998-04-25T01:00:00Z,23.108,35.65,0.0,9.932556024665964e-06
409,1998-04-25T02:00:00Z,22.011,38.607,0.0,9.93250534689401e-06
410,1998-04-25T03:00:00Z,21.155,42.358000000000004,0.0,9.932344578326997e-06
