,TIMESTAMP,ta,rh,ppfd_in,Reference ET
116,2015-10-05T18:00:00Z,12.7,93.73,0.02016560455,4.058159088011448e-06
117,2015-10-05T19:00:00Z,11.98,95.22,0.0470530949,4.058689247214725e-06
118,2015-10-05T20:00:00Z,12.29,95.02,0.01254748845,4.058056080884794e-06
119,2015-10-05T21:00:00Z,11.94,95.4,0.021061860218,4.0582428604036514e-06
120,2015-10-05T22:00:00Z,11.96,96.67,0.02240622258,4.058235539289873e-06
121,2015-10-05T23:00:00Z,11.8,96.47,0.018821231618,4.058200249685626e-06
122,2015-10-06T00:00:00Z,10.32,97.19,0.02375059974,4.058466275081841e-06
123,2015-10-06T01:00:00Z,9.38,98.32,0.02240622258,4.0585386181575095e-06
124,2015-10-06T02:00:00Z,9.84,99.12,0.039883083379999996,4.058767883558911e-06
125,2015-10-06T03:00:00Z,9.01,99.16,0.04794934634,4.059008311602308e-06
126,2015-10-06T04:00:00Z,8.21,99.69,44.844282,4.831134122803363e-06
127,2015-10-06T05:00:00Z,10.28,99.91,332.69096139999994,9.791760915055045e-06
128,2015-10-06T06:00:00Z,12.49,97.97,512.3401611999999,1.2887655634860115e-05
129,2015-10-06T07:00:00Z,15.6,78.15,1261.8770416,2.5805578999129973e-05
130,2015-10-06T08:00:00Z,17.64,68.25,1404.5428684,2.8264361236968316e-05
131,2015-10-06T09:00:00Z,20.12,57.66,1437.840271,2.8838253564994536e-05
132,2015-10-06T10:00:00Z,22.05,48.31,1507.8140938,3.0044335557701402e-05
133,2015-10-06T11:00:00Z,22.5,49.02,2056.1785062,3.949501921360525e-05
134,2015-10-06T12:00:00Z,22.04,50.74,1503.9338468,2.9977362199857364e-05
135,2015-10-06T13:00:00Z,21.43,55.42,1233.0194617999996,2.530818687324779e-05
136,2015-10-06T14:00:00Z,21.0,55.43,974.0320534,2.0844733579131114e-05
137,2015-10-06T15:00:00Z,20.03,58.31,485.8671734,1.2431490788115445e-05
138,2015-10-06T16:00:00Z,17.41,67.1,84.19410888,5.508918257530664e-06
139,2015-10-06T17:00:00Z,16.18,57.86,0.06273745282000001,4.059380645370618e-06
140,2015-10-06T18:00:00Z,13.85,76.94,0.014788112822,4.058313991160523e-06
141,2015-10-06T19:00:00Z,12.15,94.28,0.010306866192,4.0580532838598725e-06
142,2015-10-06T20:00:00Z,11.57,95.84,0.03226496728,4.058476807325409e-06
143,2015-10-06T21:00:00Z,10.61,95.06,0.039883104520000004,4.058749660086479e-06
144,2015-10-06T22:00:00Z,9.14,96.0,0.004929366008,4.058308416668164e-06
145,2015-10-06T23:00:00Z,8.53,97.23,0.039883104520000004,4.058959647831291e-06
146,2015-10-07T00:00:00Z,8.93,93.27,0.04212371198,4.059022617954887e-06
147,2015-10-07T01:00:00Z,8.86,91.78,0.02150997114,4.0587016722536075e-06
148,2015-10-07T02:00:00Z,9.26,80.57,0.016580611473999998,4.058776703442747e-06
149,2015-10-07T03:00:00Z,11.66,64.9,0.02240622258,4.058957409658812e-06
150,2015-10-07T04:00:00Z,11.79,61.84,45.81131016,4.8481589737323885e-06
151,2015-10-07T05:00:00Z,15.25,52.52,351.15146639999995,1.0110449005863294e-05
152,2015-10-07T06:00:00Z,17.77,47.55,727.2479214,1.6592182420059045e-05
153,2015-10-07T07:00:00Z,20.43,32.67,1147.390412,2.383340060158016e-05
154,2015-10-07T08:00:00Z,22.92,24.73,1672.411825,3.288201110234976e-05
155,2015-10-07T09:00:00Z,22.97,25.49,1888.6027832,3.660791089164446e-05
156,2015-10-07T10:00:00Z,24.21,19.97,1949.4604038,3.7656933592157635e-05
157,2015-10-07T11:00:00Z,25.22,20.45,1894.4659622000001,3.670905089781484e-05
158,2015-10-07T12:00:00Z,25.8,22.67,1694.7728714000002,3.326729538955918e-05
159,2015-10-07T13:00:00Z,25.95,24.02,1381.7277348,2.7872047527685025e-05
160,2015-10-07T14:00:00Z,25.66,24.77,968.2075606000001,2.0745229759865812e-05
161,2015-10-07T15:00:00Z,25.07,27.52,518.971145,1.3002786005181485e-05
162,2015-10-07T16:00:00Z,23.1,35.03,93.39136184,5.6679654327191815e-06
163,2015-10-07T17:00:00Z,19.17,52.03,0.2590159474,4.062620837733084e-06
164,2015-10-07T18:00:00Z,17.87,52.55,0.006721871001999999,4.0583971644258215e-06
165,2015-10-07T19:00:00Z,16.6,57.93,0.007618118213999998,4.05838358278455e-06
166,2015-10-07T20:00:00Z,13.58,77.86,0.016580609359999998,4.058355636300401e-06
167,2015-10-07T21:00:00Z,12.73,90.37,0.034057470160000006,4.058471488721228e-06
168,2015-10-07T22:00:00Z,12.26,97.41,0.013443735661999998,4.0580224553599346e-06
169,2015-10-07T23:00:00Z,12.19,97.46,0.0394349788,4.058479263770307e-06
170,2015-10-08T00:00:00Z,11.08,95.23,0.046604969180000004,4.058801705380717e-06
171,2015-10-08T01:00:00Z,9.09,96.81,0.03316123986,4.058786213919671e-06
172,2015-10-08T02:00:00Z,8.43,97.94,0.02554310262,4.0587116641351e-06
173,2015-10-08T03:00:00Z,8.01,98.51,0.04839747206,4.05914351281978e-06
174,2015-10-08T04:00:00Z,8.2,98.92,56.59321752,5.0336350176645954e-06
175,2015-10-08T05:00:00Z,12.33,95.47,487.4256142,1.245834578011747e-05
176,2015-10-08T06:00:00Z,16.33,77.17,944.430557,2.0334482579959658e-05
177,2015-10-08T07:00:00Z,19.58,59.97,1352.9654964000001,2.7375469554967386e-05
178,2015-10-08T08:00:00Z,21.76,54.18,1669.2590053999998,3.282654912432036e-05
179,2015-10-08T09:00:00Z,24.04,47.89,1889.4409842,3.6621235949881494e-05
180,2015-10-08T10:00:00Z,23.54,52.13,1949.2504836,3.765189500682773e-05
181,2015-10-08T11:00:00Z,22.7,58.27,1846.8650242,3.588718848263176e-05
182,2015-10-08T12:00:00Z,22.37,60.19,1596.3767414000001,3.157012469361537e-05
183,2015-10-08T13:00:00Z,23.4,56.65,1297.0411062,2.641122945313853e-05
184,2015-10-08T14:00:00Z,23.05,58.42,912.4734304,1.9783385180970615e-05
185,2015-10-08T15:00:00Z,19.18,73.37,201.33850156,7.527377342223603e-06
186,2015-10-08T16:00:00Z,17.38,79.6,29.39381704,4.564080846221228e-06
187,2015-10-08T17:00:00Z,16.53,83.64,0.03092059012,4.058037699714858e-06
188,2015-10-08T18:00:00Z,16.21,84.45,0.018821237959999997,4.057855416892113e-06
189,2015-10-08T19:00:00Z,15.12,88.0,0.02912810838,4.058101617318306e-06
190,2015-10-08T20:00:00Z,14.71,88.73,0.02285436944,4.058035961930658e-06
191,2015-10-08T21:00:00Z,13.58,93.57,0.017476862914,4.057989461715085e-06
192,2015-10-08T22:00:00Z,13.51,95.12,0.03002435982,4.058178566426455e-06
193,2015-10-08T23:00:00Z,13.06,95.25,0.03092061126,4.058257503537345e-06
194,2015-10-09T00:00:00Z,12.69,97.04,0.02240624372,4.058123249367771e-06
195,2015-10-09T01:00:00Z,13.33,96.25,0.0250949769,4.058093429322198e-06
196,2015-10-09T02:00:00Z,13.72,94.64,0.013443742003999998,4.05787292912769e-06
197,2015-10-09T03:00:00Z,14.22,93.99,0.04794934634,4.058407570307848e-06
198,2015-10-09T04:00:00Z,14.47,91.86,22.13332632,4.439053319461253e-06
199,2015-10-09T05:00:00Z,14.91,87.97,172.50468311999995,7.0306587102657776e-06
200,2015-10-09T06:00:00Z,15.51,84.88,255.8525578,8.467108536007361e-06
201,2015-10-09T07:00:00Z,16.5,79.53,528.572933,1.3167303750248686e-05
202,2015-10-09T08:00:00Z,19.03,68.77,1453.6183213999998,2.910993683267507e-05
203,2015-10-09T09:00:00Z,19.03,68.77,1453.6183213999998,2.910993683267507e-05
204,2015-10-09T10:00:00Z,21.51,56.0,1597.9725999999996,3.159792630343616e-05
205,2015-10-09T11:00:00Z,23.19,48.47,1623.5520000000001,3.203886644744951e-05
206,2015-10-09T12:00:00Z,25.0,42.57,1630.9509999999998,3.216642929492145e-05
207,2015-10-09T13:00:00Z,26.59,41.4,1470.7098,2.9404612793582884e-05
208,2015-10-09T14:00:00Z,27.46,40.56,1194.8328,2.4649949294043988e-05
209,2015-10-09T15:00:00Z,27.32,39.95,835.2414,1.845263604510686e-05
210,2015-10-09T16:00:00Z,27.21,46.65,423.857,1.1362281191580985e-05
211,2015-10-09T17:00:00Z,23.57,67.14,55.47135999999999,5.012931644995564e-06
212,2015-10-09T18:00:00Z,20.26,71.25,0.16912,4.060232063980805e-06
213,2015-10-09T19:00:00Z,18.5,70.72,0.0,4.05760922202112e-06
214,2015-10-09T20:00:00Z,16.65,83.0,0.01057,4.0576870961591904e-06
215,2015-10-09T21:00:00Z,15.96,69.28,0.088788,4.059529350659638e-06
216,2015-10-09T22:00:00Z,21.69,15.25,0.038052,4.059999287333858e-06
217,2015-10-09T23:00:00Z,23.81,19.76,0.0,4.059050871862656e-06
218,2015-10-10T00:00:00Z,21.35,42.61,0.0,4.0582703952075375e-06
219,2015-10-10T01:00:00Z,17.78,53.5,0.0,4.058260611426767e-06
220,2015-10-10T02:00:00Z,17.98,51.47,0.0,4.058304415117776e-06
221,2015-10-10T03:00:00Z,16.8,66.63,0.0,4.057970498851146e-06
222,2015-10-10T04:00:00Z,14.23,87.7,0.19026,4.061018052810269e-06
223,2015-10-10T05:00:00Z,13.02,58.63,88.28063999999998,5.580058070147479e-06
224,2015-10-10T06:00:00Z,15.12,45.81,447.7452,1.1775382624699124e-05
225,2015-10-10T07:00:00Z,15.84,47.36,863.569,1.8941783323295148e-05
226,2015-10-10T08:00:00Z,16.73,38.24,1234.1531999999995,2.5328798825019765e-05
227,2015-10-10T09:00:00Z,17.06,47.12,1557.1724,3.089556938650224e-05
228,2015-10-10T10:00:00Z,17.42,47.63,1727.138,3.382478742285035e-05
229,2015-10-10T11:00:00Z,17.83,47.86,1462.4652,2.9263246165409712e-05
230,2015-10-10T12:00:00Z,17.46,49.86,1324.8438,2.6891387310927546e-05
231,2015-10-10T13:00:00Z,16.46,55.87,817.4838,1.8147226832349962e-05
232,2015-10-10T14:00:00Z,16.81,48.34,1143.674,2.376913008947384e-05
233,2015-10-10T15:00:00Z,16.44,56.24,595.5138,1.4321683035268474e-05
234,2015-10-10T16:00:00Z,14.94,63.31,175.2506,7.078632798315815e-06
235,2015-10-10T17:00:00Z,13.93,71.45,40.56766,4.757347729417216e-06
236,2015-10-10T18:00:00Z,12.95,79.86,0.29807399999999995,4.063236571685856e-06
237,2015-10-10T19:00:00Z,12.35,86.7,0.0,4.058017932806382e-06
238,2015-10-10T20:00:00Z,12.23,83.1,0.0,4.0581132639809045e-06
239,2015-10-10T21:00:00Z,11.99,85.5,0.0,4.058089703680028e-06
240,2015-10-10T22:00:00Z,11.54,85.0,0.0,4.058155118506965e-06
241,2015-10-10T23:00:00Z,11.53,80.7,0.0,4.058247623782372e-06
242,2015-10-11T00:00:00Z,11.86,84.6,0.0,4.058125211968513e-06
243,2015-10-11T01:00:00Z,11.35,84.8,0.0,4.058181889001776e-06
244,2015-10-11T02:00:00Z,9.34,86.5,0.0,4.058374196739084e-06
245,2015-10-11T03:00:00Z,10.45,83.7,0.0,4.058306975985241e-06
246,2015-10-11T04:00:00Z,9.64,88.3,0.448168,4.066032097737997e-06
247,2015-10-11T05:00:00Z,10.34,76.32,84.0315,5.50670215598079e-06
248,2015-10-11T06:00:00Z,12.23,76.06,216.685,7.792720725777664e-06
249,2015-10-11T07:00:00Z,15.55,63.0,760.6172,1.7167056708786708e-05
250,2015-10-11T08:00:00Z,16.34,57.7,1202.0204,2.4774470252547545e-05
251,2015-10-11T09:00:00Z,17.66,56.17,1484.2394,2.9638267024170983e-05
252,2015-10-11T10:00:00Z,19.4,51.83,1669.4258,3.282980493799217e-05
253,2015-10-11T11:00:00Z,20.52,38.85,1725.024,3.378836885604738e-05
254,2015-10-11T12:00:00Z,21.8,39.08,1675.3449999999998,3.2932048548841246e-05
255,2015-10-11T13:00:00Z,22.42,43.35,1508.7618,3.0060833299169722e-05
256,2015-10-11T14:00:00Z,21.66,49.38,1225.6971999999996,2.5182204521327632e-05
257,2015-10-11T15:00:00Z,20.33,53.76,865.2601999999998,1.8970257745361183e-05
258,2015-10-11T16:00:00Z,18.64,60.07,464.6572,1.2066065906712025e-05
259,2015-10-11T17:00:00Z,15.61,71.99,71.91828000000001,5.29744089385246e-06
260,2015-10-11T18:00:00Z,13.44,77.42,0.48622,4.0664773795709664e-06
261,2015-10-11T19:00:00Z,12.58,80.0,0.004228,4.058213690732445e-06
262,2015-10-11T20:00:00Z,12.48,81.0,0.0,4.058130124860623e-06
263,2015-10-11T21:00:00Z,11.01,90.2,0.0,4.058110787615952e-06
264,2015-10-11T22:00:00Z,9.23,92.1,0.0,4.058283918049413e-06
265,2015-10-11T23:00:00Z,10.92,84.2,0.0,4.058244180437654e-06
266,2015-10-12T00:00:00Z,11.84,82.6,0.0,4.058170982069122e-06
267,2015-10-12T01:00:00Z,11.59,86.5,0.0,4.058117157380448e-06
268,2015-10-12T02:00:00Z,11.07,85.2,0.0,4.058206386823979e-06
269,2015-10-12T03:00:00Z,10.11,90.2,0.0,4.0582185436631594e-06
270,2015-10-12T04:00:00Z,9.99,84.8,0.532728,4.067517269062476e-06
271,2015-10-12T05:00:00Z,11.26,85.6,73.29238000000001,5.321331029445366e-06
272,2015-10-12T06:00:00Z,11.93,86.1,156.90107999999995,6.762190799662277e-06
273,2015-10-12T07:00:00Z,12.48,77.76,305.0502,9.315581567812686e-06
274,2015-10-12T08:00:00Z,15.77,64.34,1231.1935999999996,2.527712890394383e-05
275,2015-10-12T09:00:00Z,17.1,56.98,1496.2891999999995,2.98459758717647e-05
276,2015-10-12T10:00:00Z,18.7,56.92,1657.5874,3.262568288801696e-05
277,2015-10-12T11:00:00Z,19.32,53.46,1714.454,3.360579404718109e-05
278,2015-10-12T12:00:00Z,19.55,54.61,1656.9531999999995,3.261473049605623e-05
279,2015-10-12T13:00:00Z,20.08,53.12,1488.6788,2.9714600458982975e-05
280,2015-10-12T14:00:00Z,19.61,54.85,1208.9966,2.4894420591608524e-05
281,2015-10-12T15:00:00Z,19.67,54.07,855.9585999999998,1.881001875435997e-05
282,2015-10-12T16:00:00Z,19.56,56.58,458.5266,1.1960413280263679e-05
283,2015-10-12T17:00:00Z,16.76,69.51,65.57628000000001,5.188062079399859e-06
284,2015-10-12T18:00:00Z,14.36,74.64,0.30653,4.063336847133548e-06
285,2015-10-12T19:00:00Z,13.14,80.6,0.019026,4.058386593392258e-06
286,2015-10-12T20:00:00Z,12.53,78.2,0.0,4.058187612479006e-06
287,2015-10-12T21:00:00Z,12.57,79.89,0.0,4.058144518819663e-06
288,2015-10-12T22:00:00Z,12.29,81.5,0.0,4.0581416792808755e-06
289,2015-10-12T23:00:00Z,12.44,84.1,0.0,4.058065031097469e-06
290,2015-10-13T00:00:00Z,12.5,81.3,0.0,4.058120928026664e-06
291,2015-10-13T01:00:00Z,11.58,82.1,0.0,4.05821211983895e-06
292,2015-10-13T02:00:00Z,10.68,87.0,0.0,4.058215185024961e-06
293,2015-10-13T03:00:00Z,9.36,86.9,0.0,4.058364709562933e-06
294,2015-10-13T04:00:00Z,8.45,89.8,0.7779520000000001,4.07181737924778e-06
295,2015-10-13T05:00:00Z,10.21,68.83,114.6845,6.0351489738384725e-06
296,2015-10-13T06:00:00Z,14.98,50.29,410.116,1.1126755210586318e-05
297,2015-10-13T07:00:00Z,18.17,45.9,795.2868,1.776481162510188e-05
298,2015-10-13T08:00:00Z,18.03,44.34,1089.5556,2.2836441593841693e-05
299,2015-10-13T09:00:00Z,16.06,48.78,1313.4281999999996,2.669480841139009e-05
300,2015-10-13T10:00:00Z,19.48,45.36,1609.8110000000001,3.1802595184544904e-05
301,2015-10-13T11:00:00Z,20.18,41.01,1637.5044,3.227996570964164e-05
302,2015-10-13T12:00:00Z,20.14,44.92,998.2308,2.1262284425050638e-05
303,2015-10-13T13:00:00Z,18.56,52.85,588.9604,1.4208616645491351e-05
304,2015-10-13T14:00:00Z,19.85,46.61,1015.9884,2.1568295538308314e-05
305,2015-10-13T15:00:00Z,19.19,51.63,883.4405999999999,1.928379805394689e-05
306,2015-10-13T16:00:00Z,17.95,59.15,351.13539999999995,1.0109692921253747e-05
307,2015-10-13T17:00:00Z,16.42,63.27,33.88742,4.6421476910460145e-06
308,2015-10-13T18:00:00Z,15.31,81.7,0.410116,4.0648098739117015e-06
309,2015-10-13T19:00:00Z,12.6,89.2,0.054963999999999985,4.058876083893347e-06
310,2015-10-13T20:00:00Z,12.45,88.2,0.023254,4.058372051276149e-06
311,2015-10-13T21:00:00Z,12.14,87.2,0.0,4.058033538155601e-06
312,2015-10-13T22:00:00Z,11.97,89.4,0.0,4.058006912461774e-06
313,2015-10-13T23:00:00Z,11.14,91.9,0.0,4.058059569475796e-06
314,2015-10-14T00:00:00Z,10.93,93.6,0.0,4.058051215507707e-06
315,2015-10-14T01:00:00Z,10.75,94.0,0.0,4.058065881362886e-06
316,2015-10-14T02:00:00Z,10.86,92.0,0.0,4.058092582823545e-06
317,2015-10-14T03:00:00Z,11.07,92.0,0.0,4.058066324744905e-06
318,2015-10-14T04:00:00Z,11.0,91.6,0.004228,4.0581561813077785e-06
319,2015-10-14T05:00:00Z,11.43,89.7,11.16192,4.250438835838527e-06
320,2015-10-14T06:00:00Z,11.89,86.5,163.05281999999997,6.86820901904719e-06
321,2015-10-14T07:00:00Z,12.98,78.47,505.4574,1.2769418097579726e-05
322,2015-10-14T08:00:00Z,14.19,76.36,544.355,1.3439700707950869e-05
323,2015-10-14T09:00:00Z,15.66,63.61,842.429,1.857701039451855e-05
