,TIMESTAMP,ta,rh,ppfd_in,Reference ET
113,2003-05-06T04:15:00Z,5.34,91.9,0.655,4.069967345132991e-06
114,2003-05-06T04:30:00Z,5.41,90.8,0.655,4.069976517514297e-06
115,2003-05-06T04:45:00Z,5.48,89.9,0.655,4.069982994739571e-06
116,2003-05-06T05:00:00Z,5.34,89.0,1.31,4.081296396726921e-06
117,2003-05-06T05:15:00Z,5.34,86.9,1.965,4.092614283084178e-06
118,2003-05-06T05:30:00Z,5.27,88.8,5.239,4.14901943448388e-06
119,2003-05-06T05:45:00Z,5.2,89.9,13.1,4.284490383285132e-06
120,2003-05-06T06:00:00Z,5.34,89.1,24.89,4.4876837786083395e-06
121,2003-05-06T06:15:00Z,5.27,89.7,18.34,4.374795711963457e-06
122,2003-05-06T06:30:00Z,5.27,89.5,35.36,4.668129151079005e-06
123,2003-05-06T06:45:00Z,5.34,88.8,63.53,5.15362784538965e-06
124,2003-05-06T07:00:00Z,5.34,88.4,82.5,5.480571303840236e-06
125,2003-05-06T07:15:00Z,5.27,91.8,224.0,7.91920742695894e-06
126,2003-05-06T07:30:00Z,5.2,89.9,188.0,7.298799000519602e-06
127,2003-05-06T07:45:00Z,5.88,89.7,484.0,1.2400144656805433e-05
128,2003-05-06T08:00:00Z,7.97,85.0,762.0,1.7191205165003664e-05
129,2003-05-06T08:15:00Z,6.88,82.0,144.1,6.542175442543147e-06
130,2003-05-06T08:30:00Z,7.35,85.8,402.0,1.0986842398580658e-05
131,2003-05-06T08:45:00Z,7.82,77.2,248.8,8.346619274035209e-06
132,2003-05-06T09:00:00Z,7.41,79.7,868.0,1.9018197462243588e-05
133,2003-05-06T09:15:00Z,7.35,75.5,425.5,1.1392017542631822e-05
134,2003-05-06T09:30:00Z,7.14,80.4,1174.0,2.429195738417961e-05
135,2003-05-06T09:45:00Z,9.37,68.0,1272.0,2.598095561602936e-05
136,2003-05-06T10:00:00Z,9.1,70.8,1307.0,2.6584134011598464e-05
137,2003-05-06T10:15:00Z,9.49,71.5,1403.0,2.8238596041342845e-05
138,2003-05-06T10:30:00Z,9.15,65.2,934.0,2.0155774229571922e-05
139,2003-05-06T10:45:00Z,9.62,62.2,632.0,1.4950982752800542e-05
140,2003-05-06T11:00:00Z,7.79,77.3,642.4,1.5130107205941479e-05
141,2003-05-06T11:15:00Z,8.74,74.1,1508.0,3.0048234823806173e-05
142,2003-05-06T11:30:00Z,8.94,67.3,1527.0,3.0375793419304174e-05
143,2003-05-06T11:45:00Z,10.43,60.5,1743.0,3.409844649379891e-05
144,2003-05-06T12:00:00Z,8.87,60.4,587.4,1.4182414736217861e-05
145,2003-05-06T12:15:00Z,8.66,58.9,597.1,1.4349630514677167e-05
146,2003-05-06T12:30:00Z,9.88,60.6,922.0,1.994898872244309e-05
147,2003-05-06T12:45:00Z,8.73,62.7,463.1,1.2040139859653859e-05
148,2003-05-06T13:00:00Z,8.87,65.5,846.0,1.8639157741086264e-05
149,2003-05-06T13:15:00Z,9.62,66.0,861.0,1.889760508723018e-05
150,2003-05-06T13:30:00Z,9.21,64.7,605.7,1.4497702385777072e-05
151,2003-05-06T13:45:00Z,8.88,59.0,773.0,1.7381156350126397e-05
152,2003-05-06T14:00:00Z,9.35,57.7,1041.0,2.1999984098841378e-05
153,2003-05-06T14:15:00Z,9.62,60.6,725.0,1.6553818280985426e-05
154,2003-05-06T14:30:00Z,8.94,62.9,918.0,1.9880080425028155e-05
155,2003-05-06T14:45:00Z,8.94,63.5,693.4,1.6009207984869594e-05
156,2003-05-06T15:00:00Z,8.81,67.1,440.9,1.1657450758443848e-05
157,2003-05-06T15:15:00Z,8.74,59.2,597.3,1.4353066519338031e-05
158,2003-05-06T15:30:00Z,9.08,59.3,622.8,1.479251943995076e-05
159,2003-05-06T15:45:00Z,9.01,61.3,767.0,1.7277699007061835e-05
160,2003-05-06T16:00:00Z,8.81,61.0,643.1,1.5142368378081033e-05
161,2003-05-06T16:15:00Z,8.74,62.7,476.3,1.2267634102568885e-05
162,2003-05-06T16:30:00Z,8.4,64.9,453.4,1.187295203096084e-05
163,2003-05-06T16:45:00Z,8.61,64.8,429.9,1.1467927740151895e-05
164,2003-05-06T17:00:00Z,8.48,66.3,257.2,8.491518907693817e-06
165,2003-05-06T17:15:00Z,8.41,68.4,297.1,9.179143466170386e-06
166,2003-05-06T17:30:00Z,8.01,71.3,282.7,8.930950073250726e-06
167,2003-05-06T17:45:00Z,7.81,74.5,434.5,1.1547105692343401e-05
168,2003-05-06T18:00:00Z,7.13,80.7,229.1,8.007103817418442e-06
169,2003-05-06T18:15:00Z,6.46,87.8,107.3,5.9078957546569285e-06
170,2003-05-06T18:30:00Z,6.32,90.2,120.4,6.1336441664519034e-06
171,2003-05-06T18:45:00Z,5.99,91.3,70.0,5.265041228219564e-06
172,2003-05-06T19:00:00Z,5.92,92.4,132.2,6.337015652366107e-06
173,2003-05-06T19:15:00Z,6.13,91.9,142.7,6.517965314921427e-06
174,2003-05-06T19:30:00Z,5.93,92.4,98.2,5.751042779306157e-06
175,2003-05-06T19:45:00Z,6.2,91.6,142.7,6.5179631944639684e-06
176,2003-05-06T20:00:00Z,6.27,92.3,109.3,5.9423149414592e-06
177,2003-05-06T20:15:00Z,6.2,90.6,57.62,5.0516693905258546e-06
178,2003-05-06T20:30:00Z,5.86,90.6,43.87,4.814726618835165e-06
179,2003-05-06T20:45:00Z,5.87,92.5,9.17,4.216662128373136e-06
180,2003-05-06T21:00:00Z,5.87,86.1,8.51,4.205380046452082e-06
181,2003-05-06T21:15:00Z,5.73,88.7,1.964,4.0925379590554065e-06
182,2003-05-06T21:30:00Z,5.59,88.6,1.31,4.0812803233954865e-06
183,2003-05-06T21:45:00Z,5.46,87.4,0.655,4.070019937124636e-06
184,2003-05-06T22:00:00Z,5.26,90.4,0.655,4.069995279576783e-06
185,2003-05-06T22:15:00Z,5.12,89.9,0.0,4.0587257412848e-06
186,2003-05-06T22:30:00Z,4.99,90.4,0.655,4.070018650119969e-06
187,2003-05-06T22:45:00Z,4.65,88.5,0.0,4.0587842277325595e-06
188,2003-05-06T23:00:00Z,4.32,89.3,0.0,4.058800711228281e-06
189,2003-05-06T23:15:00Z,4.25,89.6,0.0,4.058802513849295e-06
190,2003-05-06T23:30:00Z,4.53,87.4,0.0,4.058808575686484e-06
191,2003-05-06T23:45:00Z,4.6,86.1,0.0,4.058820148076074e-06
192,2003-05-07T00:00:00Z,4.32,84.9,0.0,4.0588579012274324e-06
193,2003-05-07T00:15:00Z,4.39,82.6,0.0,4.058882516801668e-06
194,2003-05-07T00:30:00Z,3.99,84.3,0.0,4.058890787960369e-06
195,2003-05-07T00:45:00Z,4.66,80.9,0.0,4.05888456651218e-06
196,2003-05-07T01:00:00Z,4.6,82.3,0.0,4.058870517380097e-06
197,2003-05-07T01:15:00Z,4.32,82.2,0.0,4.058892995290033e-06
198,2003-05-07T01:30:00Z,4.46,81.3,0.0,4.05889427822189e-06
199,2003-05-07T01:45:00Z,4.66,81.5,0.655,4.0701651571496836e-06
200,2003-05-07T02:00:00Z,4.26,84.3,0.655,4.070158876779394e-06
201,2003-05-07T02:15:00Z,4.6,81.7,0.655,4.07016704761098e-06
202,2003-05-07T02:30:00Z,4.26,82.3,0.655,4.070184763278428e-06
203,2003-05-07T02:45:00Z,4.46,81.2,0.0,4.058895590815833e-06
204,2003-05-07T03:00:00Z,4.39,83.6,0.655,4.070158032239478e-06
205,2003-05-07T03:15:00Z,4.66,83.2,0.655,4.0701425287280675e-06
206,2003-05-07T03:30:00Z,4.46,84.4,0.655,4.070142165069392e-06
207,2003-05-07T03:45:00Z,4.73,81.7,0.655,4.070157162213402e-06
208,2003-05-07T04:00:00Z,4.6,83.6,0.655,4.070141862895226e-06
209,2003-05-07T04:15:00Z,4.73,83.4,0.655,4.070134422851119e-06
210,2003-05-07T04:30:00Z,3.99,86.3,0.655,4.070153964713438e-06
211,2003-05-07T04:45:00Z,4.12,85.2,0.655,4.07015800815898e-06
212,2003-05-07T05:00:00Z,3.65,85.3,2.62,4.104058012688756e-06
213,2003-05-07T05:15:00Z,4.32,83.4,7.21,4.1831379189522306e-06
214,2003-05-07T05:30:00Z,4.39,86.7,20.31,4.40886102802583e-06
215,2003-05-07T05:45:00Z,4.12,86.9,39.3,4.736162271905257e-06
216,2003-05-07T06:00:00Z,3.92,86.3,63.54,5.153948924526168e-06
217,2003-05-07T06:15:00Z,4.32,84.0,96.3,5.718548957948874e-06
218,2003-05-07T06:30:00Z,4.66,82.4,104.2,5.854696263561551e-06
219,2003-05-07T06:45:00Z,5.2,78.4,117.3,6.08048099529e-06
220,2003-05-07T07:00:00Z,5.34,80.1,274.5,8.789705181784773e-06
221,2003-05-07T07:15:00Z,4.93,82.5,167.0,6.9369986823987966e-06
222,2003-05-07T07:30:00Z,6.49,79.6,592.8,1.4275351608650012e-05
223,2003-05-07T07:45:00Z,6.9,80.8,586.2,1.416155106476199e-05
224,2003-05-07T08:00:00Z,5.68,85.7,159.8,6.8128048688188645e-06
225,2003-05-07T08:15:00Z,6.48,86.5,370.7,1.0447472680212757e-05
226,2003-05-07T08:30:00Z,8.03,79.1,844.0,1.8604524877859177e-05
227,2003-05-07T08:45:00Z,6.54,82.3,245.5,8.289775452621747e-06
228,2003-05-07T09:00:00Z,6.81,81.2,380.4,1.0614698916256694e-05
229,2003-05-07T09:15:00Z,7.22,79.4,668.5,1.55799422450558e-05
230,2003-05-07T09:30:00Z,8.23,77.3,1078.0,2.263740307006898e-05
231,2003-05-07T09:45:00Z,8.77,75.2,1092.0,2.2878673671426965e-05
232,2003-05-07T10:00:00Z,8.63,71.4,680.1,1.577987489694739e-05
233,2003-05-07T10:15:00Z,8.96,71.3,1308.0,2.660137155719094e-05
234,2003-05-07T10:30:00Z,9.3,69.3,1393.0,2.8066308445236832e-05
235,2003-05-07T10:45:00Z,8.89,70.3,976.0,2.0879551684810612e-05
236,2003-05-07T11:00:00Z,9.22,69.0,1264.0,2.5843074227765332e-05
237,2003-05-07T11:15:00Z,9.28,68.1,906.0,1.967314570948691e-05
238,2003-05-07T11:30:00Z,7.86,74.0,562.0,1.3744504576198028e-05
239,2003-05-07T11:45:00Z,7.59,72.7,447.5,1.1771201477179195e-05
240,2003-05-07T12:00:00Z,7.73,69.4,475.7,1.2257256426145784e-05
241,2003-05-07T12:15:00Z,7.94,73.3,729.0,1.662266586219705e-05
242,2003-05-07T12:30:00Z,8.48,70.3,708.0,1.626074824973181e-05
243,2003-05-07T12:45:00Z,8.41,70.1,685.8,1.587815224827251e-05
244,2003-05-07T13:00:00Z,8.41,69.6,476.4,1.226926306856747e-05
245,2003-05-07T13:15:00Z,7.87,70.7,367.8,1.0397624687276597e-05
246,2003-05-07T13:30:00Z,8.08,67.4,441.1,1.1660949961736241e-05
247,2003-05-07T13:45:00Z,7.94,69.0,294.5,9.134360876680404e-06
248,2003-05-07T14:00:00Z,8.08,71.2,303.0,9.280805771416384e-06
249,2003-05-07T14:15:00Z,8.01,69.7,260.5,8.548371694730021e-06
250,2003-05-07T14:30:00Z,8.42,67.8,365.9,1.0364884475662428e-05
251,2003-05-07T14:45:00Z,8.76,65.2,439.2,1.1628189696398688e-05
252,2003-05-07T15:00:00Z,8.83,65.7,447.0,1.176260423225415e-05
253,2003-05-07T15:15:00Z,9.16,66.1,408.4,1.1097320243986754e-05
254,2003-05-07T15:30:00Z,8.76,66.1,325.3,9.665167803714308e-06
255,2003-05-07T15:45:00Z,8.96,63.4,329.9,9.744478781788235e-06
256,2003-05-07T16:00:00Z,8.96,61.0,243.5,8.25546359041758e-06
257,2003-05-07T16:15:00Z,8.62,63.4,121.1,6.145947436018634e-06
258,2003-05-07T16:30:00Z,8.35,61.5,122.4,6.168404947588497e-06
259,2003-05-07T16:45:00Z,8.42,62.6,189.8,7.329984162579189e-06
260,2003-05-07T17:00:00Z,8.63,61.1,210.1,7.679854649874889e-06
261,2003-05-07T17:15:00Z,8.36,61.3,117.8,6.089129108895791e-06
262,2003-05-07T17:30:00Z,8.36,62.8,148.6,6.619924991598307e-06
263,2003-05-07T17:45:00Z,7.35,70.3,98.8,5.761599905482178e-06
264,2003-05-07T18:00:00Z,6.53,80.2,59.56,5.085230981489679e-06
265,2003-05-07T18:15:00Z,6.33,83.8,53.68,4.983855129337698e-06
266,2003-05-07T18:30:00Z,6.4,85.2,58.92,5.0741366603714145e-06
267,2003-05-07T18:45:00Z,6.6,85.5,56.31,5.029132381583255e-06
268,2003-05-07T19:00:00Z,6.54,85.7,68.09,5.232156758205641e-06
269,2003-05-07T19:15:00Z,6.54,86.0,43.21,4.803358621622231e-06
270,2003-05-07T19:30:00Z,6.68,87.9,32.74,4.622872016842227e-06
271,2003-05-07T19:45:00Z,7.01,88.5,28.15,4.543725557919079e-06
272,2003-05-07T20:00:00Z,7.08,89.3,16.37,4.3406842551681885e-06
273,2003-05-07T20:15:00Z,7.49,89.6,222.0,7.88456325886133e-06
274,2003-05-07T20:30:00Z,7.62,89.4,32.08,4.611383253717734e-06
275,2003-05-07T20:45:00Z,8.03,87.4,9.82,4.227736202978412e-06
276,2003-05-07T21:00:00Z,8.44,87.2,2.6189999999999998,4.103592807396493e-06
277,2003-05-07T21:15:00Z,8.44,89.2,1.964,4.092269697878455e-06
278,2003-05-07T21:30:00Z,8.64,86.7,1.964,4.092292442850439e-06
279,2003-05-07T21:45:00Z,8.98,84.6,0.655,4.069734852262399e-06
280,2003-05-07T22:00:00Z,9.32,82.2,0.655,4.0697437016024185e-06
281,2003-05-07T22:15:00Z,8.91,84.6,0.655,4.069741996750758e-06
282,2003-05-07T22:30:00Z,8.57,87.3,0.655,4.0697292465607085e-06
283,2003-05-07T22:45:00Z,8.71,85.6,0.655,4.069744661362861e-06
284,2003-05-07T23:00:00Z,8.17,86.4,0.655,4.069785212594994e-06
285,2003-05-07T23:15:00Z,7.76,89.2,0.655,4.069779357288747e-06
286,2003-05-07T23:30:00Z,7.56,90.5,0.655,4.069778145320325e-06
287,2003-05-07T23:45:00Z,7.42,91.0,0.655,4.0697841012133526e-06
288,2003-05-08T00:00:00Z,7.35,91.7,0.655,4.06977987862344e-06
289,2003-05-08T00:15:00Z,7.42,91.4,0.655,4.069777658003891e-06
290,2003-05-08T00:30:00Z,7.29,91.7,0.655,4.069785900411375e-06
291,2003-05-08T00:45:00Z,7.35,92.1,0.655,4.069773466182966e-06
292,2003-05-08T01:00:00Z,7.29,92.3,0.655,4.069776321146405e-06
293,2003-05-08T01:15:00Z,7.29,92.8,0.655,4.069768338434232e-06
294,2003-05-08T01:30:00Z,7.35,92.8,0.655,4.069762244424319e-06
295,2003-05-08T01:45:00Z,7.49,93.4,0.655,4.06973822789737e-06
296,2003-05-08T02:00:00Z,7.62,93.1,0.655,4.06972964807314e-06
297,2003-05-08T02:15:00Z,7.89,87.6,0.655,4.0697928865335285e-06
298,2003-05-08T02:30:00Z,7.76,88.6,0.655,4.069789249046788e-06
299,2003-05-08T02:45:00Z,7.76,86.9,0.655,4.069817275760057e-06
300,2003-05-08T03:00:00Z,7.62,88.5,0.655,4.069804763992633e-06
301,2003-05-08T03:15:00Z,7.35,92.6,0.655,4.069765450639494e-06
302,2003-05-08T03:30:00Z,7.89,88.6,0.655,4.069776253594001e-06
303,2003-05-08T03:45:00Z,7.69,90.0,0.655,4.069773233789826e-06
304,2003-05-08T04:00:00Z,8.03,86.6,0.655,4.069795728917218e-06
305,2003-05-08T04:15:00Z,8.1,85.4,0.655,4.06980903687396e-06
306,2003-05-08T04:30:00Z,7.96,84.7,0.655,4.069834392377871e-06
307,2003-05-08T04:45:00Z,8.1,83.1,0.655,4.069847843394561e-06
308,2003-05-08T05:00:00Z,7.56,86.5,1.31,4.0811317740302925e-06
309,2003-05-08T05:15:00Z,7.62,86.5,2.6189999999999998,4.103685920298871e-06
310,2003-05-08T05:30:00Z,7.62,89.1,5.2379999999999995,4.148780537366863e-06
311,2003-05-08T05:45:00Z,7.02,91.0,19.64,4.3970200938766125e-06
312,2003-05-08T06:00:00Z,6.61,90.9,27.5,4.53252415092771e-06
313,2003-05-08T06:15:00Z,6.14,90.5,64.82,5.17576459085913e-06
314,2003-05-08T06:30:00Z,5.93,90.2,120.5,6.135403423502095e-06
315,2003-05-08T06:45:00Z,5.93,91.2,138.2,6.440438984195362e-06
316,2003-05-08T07:00:00Z,6.07,90.2,167.6,6.947134153423401e-06
317,2003-05-08T07:15:00Z,5.87,89.6,110.7,5.9665197495008395e-06
318,2003-05-08T07:30:00Z,5.93,86.4,116.6,6.068244245008988e-06
319,2003-05-08T07:45:00Z,6.27,84.6,174.2,7.060946590738894e-06
320,2003-05-08T08:00:00Z,6.41,84.4,151.3,6.666268042286473e-06
321,2003-05-08T08:15:00Z,6.61,84.1,290.1,9.058399311551722e-06
322,2003-05-08T08:30:00Z,6.81,81.2,150.6,6.654217954332847e-06
323,2003-05-08T08:45:00Z,6.74,84.0,157.8,6.778269100533488e-06
324,2003-05-08T09:00:00Z,6.54,84.5,205.6,7.60208677951468e-06
325,2003-05-08T09:15:00Z,6.61,87.7,451.8,1.18451580822979e-05
326,2003-05-08T09:30:00Z,7.22,84.6,354.9,1.0175130160980366e-05
327,2003-05-08T09:45:00Z,6.54,87.1,252.1,8.403450156910348e-06
328,2003-05-08T10:00:00Z,6.34,91.5,498.3,1.2646528674443708e-05
329,2003-05-08T10:15:00Z,6.07,92.8,566.4,1.3820202195525375e-05
330,2003-05-08T10:30:00Z,6.41,91.7,362.1,1.0299184379241627e-05
331,2003-05-08T10:45:00Z,6.74,92.0,276.3,8.820430672291878e-06
332,2003-05-08T11:00:00Z,6.95,92.9,1456.0,2.9151899093645457e-05
333,2003-05-08T11:15:00Z,6.27,89.5,358.1,1.0230292491274184e-05
334,2003-05-08T11:30:00Z,8.16,88.2,985.0,2.1034419039958595e-05
335,2003-05-08T11:45:00Z,7.14,86.3,388.9,1.0761082585693844e-05
336,2003-05-08T12:00:00Z,7.34,89.3,655.2,1.535055480315817e-05
337,2003-05-08T12:15:00Z,8.35,82.2,720.0,1.6467368337236942e-05
338,2003-05-08T12:30:00Z,8.89,77.0,653.2,1.5316145847846933e-05
339,2003-05-08T12:45:00Z,9.23,73.6,1262.0,2.580852066081763e-05
340,2003-05-08T13:00:00Z,7.4,80.1,372.3,1.0475065651986059e-05
341,2003-05-08T13:15:00Z,6.72,83.7,415.5,1.1219598126192059e-05
342,2003-05-08T13:30:00Z,5.91,87.4,204.2,7.577970941624486e-06
343,2003-05-08T13:45:00Z,7.61,85.0,689.1,1.5934846832812966e-05
