,TIMESTAMP,ta,rh,ppfd_in,Reference ET
100,2017-01-03T07:00:00Z,-0.1,70.3,0.0,0.04059294922781964
101,2017-01-03T07:30:00Z,-0.2,74.3,0.0,0.040592621019616394
102,2017-01-03T08:00:00Z,-0.2,77.3,0.0,0.04059233864255782
103,2017-01-03T08:30:00Z,-0.1,77.8,0.0,0.04059223813171057
104,2017-01-03T09:00:00Z,-0.2,77.9,0.0,0.04059228216726394
105,2017-01-03T09:30:00Z,-0.2,79.5,0.0,0.04059213156667239
106,2017-01-03T10:00:00Z,-0.1,81.7,0.0,0.04059186836419536
107,2017-01-03T10:30:00Z,0.1,85.7,0.0,0.04059137022468131
108,2017-01-03T11:00:00Z,0.0,85.3,0.0,0.04059146806329843
109,2017-01-03T11:30:00Z,-0.1,86.5,0.0,0.04059141326802708
110,2017-01-03T12:00:00Z,-0.1,87.1,0.0,0.04059135638118547
111,2017-01-03T12:30:00Z,-0.2,89.9,0.0,0.04059115266963704
112,2017-01-03T13:00:00Z,-0.4,92.2,0.0,0.04059106164563081
113,2017-01-03T13:30:00Z,-0.6,95.3,0.0,0.0405909020956144
114,2017-01-03T14:00:00Z,-0.6,96.7,0.0,0.0405907741079742
115,2017-01-03T14:30:00Z,-0.4,97.6,0.0,0.04059056072541094
116,2017-01-03T15:00:00Z,-0.4,98.0,0.0,0.040590523620332414
117,2017-01-03T15:30:00Z,-0.3,98.3,0.0,0.040590429126760946
118,2017-01-03T16:00:00Z,-0.3,98.4,0.0,0.040590419782687084
119,2017-01-03T16:30:00Z,-0.2,98.5,0.0,0.040590343206004346
120,2017-01-03T17:00:00Z,-0.2,98.6,0.0,0.04059033379368403
121,2017-01-03T17:30:00Z,-0.2,98.7,2.114,0.04095466105471147
122,2017-01-03T18:00:00Z,-0.1,98.7,16.912,0.04350494996352214
123,2017-01-03T18:30:00Z,0.3,98.7,44.394,0.0482410510947811
124,2017-01-03T19:00:00Z,0.4,98.6,57.078,0.05042701094724319
125,2017-01-03T19:30:00Z,0.4,98.5,52.85,0.04969834743171253
126,2017-01-03T20:00:00Z,0.6,98.3,76.104,0.05370592968304
127,2017-01-03T20:30:00Z,0.8,98.3,63.42,0.051519767011573576
128,2017-01-03T21:00:00Z,0.9,98.3,80.332,0.05443438839629127
129,2017-01-03T21:30:00Z,0.9,98.2,124.726,0.06208546872929281
130,2017-01-03T22:00:00Z,0.9,98.2,109.928,0.05953511201586595
131,2017-01-03T22:30:00Z,0.9,98.2,124.726,0.06208546872929281
132,2017-01-03T23:00:00Z,1.1,98.2,112.042,0.05989930344761415
133,2017-01-03T23:30:00Z,1.2,98.2,105.7,0.058806220109704856
134,2017-01-04T00:00:00Z,1.2,98.1,78.21799999999998,0.05406985377145802
135,2017-01-04T00:30:00Z,1.2,98.1,50.736000000000004,0.049333477017951016
136,2017-01-04T01:00:00Z,1.2,98.1,29.596,0.04569011028448407
137,2017-01-04T01:30:00Z,1.3,98.0,35.93799999999999,0.04678305708404976
138,2017-01-04T02:00:00Z,1.3,97.6,10.57,0.042411058965465
139,2017-01-04T02:30:00Z,1.4,97.0,2.114,0.04095370186509018
140,2017-01-04T03:00:00Z,1.3,96.8,0.0,0.04058945952194774
141,2017-01-04T03:30:00Z,1.5,97.1,0.0,0.04058928073274827
142,2017-01-04T04:00:00Z,1.5,96.5,0.0,0.04058934458538542
143,2017-01-04T04:30:00Z,1.5,96.8,0.0,0.040589312659060586
144,2017-01-04T05:00:00Z,1.6,97.0,0.0,0.04058921708789331
145,2017-01-04T05:30:00Z,1.4,97.5,0.0,0.04058931236169493
146,2017-01-04T06:00:00Z,1.4,97.8,0.0,0.04058928066368231
147,2017-01-04T06:30:00Z,1.3,97.8,0.0,0.04058935461794101
148,2017-01-04T07:00:00Z,1.3,97.8,0.0,0.04058935461794101
149,2017-01-04T07:30:00Z,1.1,97.9,0.0,0.04058949078206653
150,2017-01-04T08:00:00Z,0.9,98.2,0.0,0.040589605001837906
151,2017-01-04T08:30:00Z,0.9,98.4,0.0,0.040589584616397306
152,2017-01-04T09:00:00Z,1.1,98.6,0.0,0.04058941839782158
153,2017-01-04T09:30:00Z,1.1,98.6,0.0,0.04058941839782158
154,2017-01-04T10:00:00Z,0.7,98.6,0.0,0.04058970821468969
155,2017-01-04T10:30:00Z,0.7,98.6,0.0,0.04058970821468969
156,2017-01-04T11:00:00Z,0.7,98.7,0.0,0.040589698167984016
157,2017-01-04T11:30:00Z,0.7,98.7,0.0,0.040589698167984016
158,2017-01-04T12:00:00Z,0.6,98.7,0.0,0.0405897695449623
159,2017-01-04T12:30:00Z,0.7,98.8,0.0,0.04058968812127964
160,2017-01-04T13:00:00Z,0.6,98.8,0.0,0.040589759570566125
161,2017-01-04T13:30:00Z,0.6,98.8,0.0,0.040589759570566125
162,2017-01-04T14:00:00Z,0.6,98.8,0.0,0.040589759570566125
163,2017-01-04T14:30:00Z,0.5,98.8,0.0,0.0405898305641572
164,2017-01-04T15:00:00Z,0.4,98.8,0.0,0.040589901104560594
165,2017-01-04T15:30:00Z,0.4,98.8,0.0,0.040589901104560594
166,2017-01-04T16:00:00Z,0.4,98.9,0.0,0.04058989127340144
167,2017-01-04T16:30:00Z,0.5,98.9,0.0,0.040589820661609446
168,2017-01-04T17:00:00Z,0.6,99.0,0.0,0.04058973962177757
169,2017-01-04T17:30:00Z,2.8,98.6,4.228,0.04131677455527462
170,2017-01-04T18:00:00Z,1.2,95.7,27.482,0.04532602357778187
171,2017-01-04T18:30:00Z,2.3,98.6,67.648,0.052247276950928144
172,2017-01-04T19:00:00Z,3.8,90.7,97.244,0.05734773496435312
173,2017-01-04T19:30:00Z,3.7,90.2,93.016,0.05661920359735602
174,2017-01-04T20:00:00Z,3.8,90.0,76.104,0.053704455951548276
175,2017-01-04T20:30:00Z,3.8,89.1,84.56,0.055161915428782675
176,2017-01-04T21:00:00Z,3.8,88.5,126.84,0.062448724085035386
177,2017-01-04T21:30:00Z,3.8,83.7,251.566,0.08394518932954803
178,2017-01-04T22:00:00Z,5.2,78.7,661.682,0.15462611518101885
179,2017-01-04T22:30:00Z,4.2,76.3,251.566,0.08394584406764899
180,2017-01-04T23:00:00Z,3.6,81.1,255.794,0.08467433069817604
181,2017-01-04T23:30:00Z,3.8,75.0,198.716,0.07483786275690857
182,2017-01-05T00:00:00Z,4.3,66.0,467.194,0.12110945245740372
183,2017-01-05T00:30:00Z,4.1,64.9,306.53,0.0934201254501053
184,2017-01-05T01:00:00Z,4.1,61.8,272.706,0.08759113545038166
185,2017-01-05T01:30:00Z,3.3,65.4,82.446,0.05480083281071677
186,2017-01-05T02:00:00Z,2.2,64.3,29.596,0.045693133482082614
187,2017-01-05T02:30:00Z,2.2,54.6,21.14,0.044236872124496264
188,2017-01-05T03:00:00Z,1.3,63.6,0.0,0.040592942411931704
189,2017-01-05T03:30:00Z,0.2,72.5,0.0,0.040592589279552845
190,2017-01-05T04:00:00Z,-0.9,73.2,0.0,0.0405930676309295
191,2017-01-05T04:30:00Z,-0.4,53.2,0.0,0.04059467949454575
192,2017-01-05T05:00:00Z,-0.9,49.2,0.0,0.04059521420900418
193,2017-01-05T05:30:00Z,-1.6,51.7,0.0,0.040595222164896486
194,2017-01-05T06:00:00Z,-1.7,51.8,0.0,0.04059524595757959
195,2017-01-05T06:30:00Z,-2.4,59.4,0.0,0.040594857488214266
196,2017-01-05T07:00:00Z,-3.8,81.0,0.0,0.040593770415847025
197,2017-01-05T07:30:00Z,-3.9,72.5,0.0,0.04059442279367224
198,2017-01-05T08:00:00Z,-4.7,84.1,0.0,0.040593944157032005
199,2017-01-05T08:30:00Z,-4.4,68.1,0.0,0.04059491785289321
200,2017-01-05T09:00:00Z,-5.2,77.7,0.0,0.0405945703003764
201,2017-01-05T09:30:00Z,-5.6,80.2,0.0,0.04059456389778738
202,2017-01-05T10:00:00Z,-5.7,74.1,0.0,0.04059498346994347
203,2017-01-05T10:30:00Z,-5.8,66.8,0.0,0.04059547142676107
204,2017-01-05T11:00:00Z,-5.6,63.6,0.0,0.04059560933538376
205,2017-01-05T11:30:00Z,-6.8,75.4,0.0,0.04059528279652372
206,2017-01-05T12:00:00Z,-7.4,72.0,0.0,0.04059566515925701
207,2017-01-05T12:30:00Z,-7.6,72.0,0.0,0.04059572580742588
208,2017-01-05T13:00:00Z,-7.6,67.5,0.0,0.040595968868472325
209,2017-01-05T13:30:00Z,-7.4,64.9,0.0,0.040596054636229444
210,2017-01-05T14:00:00Z,-7.8,68.2,0.0,0.04059598772056328
211,2017-01-05T14:30:00Z,-8.0,71.6,0.0,0.04059586557020745
212,2017-01-05T15:00:00Z,-7.8,72.0,0.0,0.04059578562601056
213,2017-01-05T15:30:00Z,-7.8,73.5,0.0,0.04059570585198347
214,2017-01-05T16:00:00Z,-7.9,73.8,0.0,0.04059572023846911
215,2017-01-05T16:30:00Z,-8.1,72.2,0.0,0.04059586342840152
216,2017-01-05T17:00:00Z,-7.9,65.1,0.0,0.04059617935216035
217,2017-01-05T17:30:00Z,-7.8,60.5,8.456,0.042053743922875454
218,2017-01-05T18:00:00Z,-7.8,60.0,33.824,0.046425810594595884
219,2017-01-05T18:30:00Z,-7.3,58.4,57.078,0.05043347653036839
220,2017-01-05T19:00:00Z,-6.7,56.6,86.67399999999998,0.05553414143189718
221,2017-01-05T19:30:00Z,-6.3,52.3,623.63,0.14807581106261553
222,2017-01-05T20:00:00Z,-5.8,51.6,583.4639999999998,0.14115333607162375
223,2017-01-05T20:30:00Z,-6.2,53.8,194.488,0.07411535213909612
224,2017-01-05T21:00:00Z,-5.8,54.3,617.288,0.14698255537310984
225,2017-01-05T21:30:00Z,-5.5,56.1,213.514,0.077394058695776
226,2017-01-05T22:00:00Z,-5.7,52.9,397.432,0.10909160307549931
227,2017-01-05T22:30:00Z,-5.2,53.2,408.002,0.11091313885298612
228,2017-01-05T23:00:00Z,-5.2,53.7,369.95,0.10435504627127708
229,2017-01-05T23:30:00Z,-4.9,51.4,462.966,0.12038593249408823
230,2017-01-06T00:00:00Z,-4.7,49.6,454.51,0.11892865515272291
231,2017-01-06T00:30:00Z,-4.7,48.2,422.8,0.11346369945151273
232,2017-01-06T01:00:00Z,-4.9,48.2,287.504,0.090146201136929
233,2017-01-06T01:30:00Z,-4.9,48.2,133.18200000000002,0.06354962398262039
234,2017-01-06T02:00:00Z,-5.3,50.0,69.762,0.05261950341718439
235,2017-01-06T02:30:00Z,-5.4,50.9,14.797999999999998,0.04314671674100427
236,2017-01-06T03:00:00Z,-5.6,52.4,0.0,0.040596314698475626
237,2017-01-06T03:30:00Z,-6.2,61.4,0.0,0.040595920975389437
238,2017-01-06T04:00:00Z,-6.4,72.9,0.0,0.040595295801948
239,2017-01-06T04:30:00Z,-6.3,70.9,0.0,0.04059538198586773
240,2017-01-06T05:00:00Z,-6.2,71.4,0.0,0.040595319379560964
241,2017-01-06T05:30:00Z,-6.1,73.8,0.0,0.0405951409092553
242,2017-01-06T06:00:00Z,-5.6,64.0,0.0,0.040595584143958106
243,2017-01-06T06:30:00Z,-5.4,60.1,0.0,0.040595771739654174
244,2017-01-06T07:00:00Z,-5.5,62.7,0.0,0.04059563585287852
245,2017-01-06T07:30:00Z,-5.9,69.3,0.0,0.04059534902981951
246,2017-01-06T08:00:00Z,-5.9,69.3,0.0,0.04059534902981951
247,2017-01-06T08:30:00Z,-5.9,69.7,0.0,0.040595324408007324
248,2017-01-06T09:00:00Z,-5.9,69.3,0.0,0.04059534902981951
249,2017-01-06T09:30:00Z,-5.9,71.2,0.0,0.04059523207627819
250,2017-01-06T10:00:00Z,-5.9,70.5,0.0,0.04059527516440537
251,2017-01-06T10:30:00Z,-5.8,69.4,0.0,0.040595310159235475
252,2017-01-06T11:00:00Z,-5.8,70.8,0.0,0.04059522332300825
253,2017-01-06T11:30:00Z,-5.9,75.1,0.0,0.040594992014273766
254,2017-01-06T12:00:00Z,-6.1,79.3,0.0,0.04059480749375653
255,2017-01-06T12:30:00Z,-6.3,81.5,0.0,0.04059474916156385
256,2017-01-06T13:00:00Z,-6.5,77.3,0.0,0.04059507010764705
257,2017-01-06T13:30:00Z,-6.7,78.6,0.0,0.04059506409660318
258,2017-01-06T14:00:00Z,-6.8,81.6,0.0,0.04059492658844236
259,2017-01-06T14:30:00Z,-7.1,76.8,0.0,0.04059530313274598
260,2017-01-06T15:00:00Z,-7.2,77.4,0.0,0.04059530283953205
261,2017-01-06T15:30:00Z,-7.3,77.1,0.0,0.04059535258687372
262,2017-01-06T16:00:00Z,-7.5,75.5,0.0,0.040595505071740125
263,2017-01-06T16:30:00Z,-7.8,76.9,0.0,0.04059552503114569
264,2017-01-06T17:00:00Z,-7.8,73.0,0.0,0.04059573244331714
265,2017-01-06T17:30:00Z,-7.9,71.4,6.3420000000000005,0.041688856910302635
266,2017-01-06T18:00:00Z,-8.6,73.5,35.93799999999999,0.04678966528912407
267,2017-01-06T18:30:00Z,-8.8,66.6,59.19199999999999,0.050797765134475266
268,2017-01-06T19:00:00Z,-8.4,65.7,80.332,0.05444107356657474
269,2017-01-06T19:30:00Z,-8.1,58.7,551.754,0.1356884366058282
270,2017-01-06T20:00:00Z,-7.8,56.6,693.3919999999998,0.16009903350160362
271,2017-01-06T20:30:00Z,-7.5,56.4,562.3240000000001,0.13751009985998838
272,2017-01-06T21:00:00Z,-7.2,52.3,792.75,0.17722295366573182
273,2017-01-06T21:30:00Z,-6.4,51.1,1054.886,0.2224005873514754
274,2017-01-06T22:00:00Z,-6.0,49.2,1037.974,0.21948591593519182
275,2017-01-06T22:30:00Z,-7.0,47.5,287.504,0.09014671502063287
276,2017-01-06T23:00:00Z,-6.2,44.3,974.554,0.20855615612741027
277,2017-01-06T23:30:00Z,-6.4,41.7,771.6099999999999,0.1735800300360348
278,2017-01-07T00:00:00Z,-5.9,40.8,581.35,0.1407896885234967
279,2017-01-07T00:30:00Z,-6.1,41.0,536.956,0.13313864433653863
280,2017-01-07T01:00:00Z,-6.7,43.0,348.81,0.10071267633242176
281,2017-01-07T01:30:00Z,-6.9,42.7,221.97,0.07885253103835077
282,2017-01-07T02:00:00Z,-7.4,46.6,126.84,0.06245725890882729
283,2017-01-07T02:30:00Z,-8.3,49.6,21.14,0.04424044422744271
284,2017-01-07T03:00:00Z,-8.9,52.1,0.0,0.04059707162652553
285,2017-01-07T03:30:00Z,-9.5,55.5,0.0,0.040597030321699666
286,2017-01-07T04:00:00Z,-9.7,56.5,0.0,0.040597024886282
287,2017-01-07T04:30:00Z,-9.9,56.6,0.0,0.04059706093291313
288,2017-01-07T05:00:00Z,-10.3,57.9,0.0,0.04059708366748041
289,2017-01-07T05:30:00Z,-10.7,59.9,0.0,0.04059707809533094
290,2017-01-07T06:00:00Z,-10.9,60.2,0.0,0.04059710565992041
291,2017-01-07T06:30:00Z,-11.3,63.1,0.0,0.04059706742716295
292,2017-01-07T07:00:00Z,-10.9,59.3,0.0,0.04059714317247918
293,2017-01-07T07:30:00Z,-10.9,58.7,0.0,0.04059716818086129
294,2017-01-07T08:00:00Z,-12.1,64.3,0.0,0.04059718036727936
295,2017-01-07T08:30:00Z,-13.5,74.8,0.0,0.04059708647056984
296,2017-01-07T09:00:00Z,-13.8,78.3,0.0,0.040597032181144035
297,2017-01-07T09:30:00Z,-11.7,66.0,0.0,0.04059703436198541
298,2017-01-07T10:00:00Z,-12.2,67.6,0.0,0.04059707595886886
299,2017-01-07T10:30:00Z,-12.9,74.1,0.0,0.040596984932986045
300,2017-01-07T11:00:00Z,-12.9,73.0,0.0,0.04059702397328558
301,2017-01-07T11:30:00Z,-13.3,75.6,0.0,0.04059701746773692
302,2017-01-07T12:00:00Z,-12.9,74.2,0.0,0.040596981383868865
303,2017-01-07T12:30:00Z,-12.9,74.6,0.0,0.04059696718740159
304,2017-01-07T13:00:00Z,-12.5,74.3,0.0,0.04059689106439864
305,2017-01-07T13:30:00Z,-11.6,68.9,0.0,0.04059689928668928
306,2017-01-07T14:00:00Z,-11.2,66.5,0.0,0.040596908624534814
307,2017-01-07T14:30:00Z,-11.9,72.8,0.0,0.0405968138448987
308,2017-01-07T15:00:00Z,-11.5,72.9,0.0,0.04059671852084947
309,2017-01-07T15:30:00Z,-11.2,71.6,0.0,0.04059670108150013
310,2017-01-07T16:00:00Z,-10.8,67.3,0.0,0.04059678729859921
311,2017-01-07T16:30:00Z,-11.3,70.9,0.0,0.04059675253468286
312,2017-01-07T17:00:00Z,-10.9,70.3,0.0,0.040596684686838524
313,2017-01-07T17:30:00Z,-10.6,65.6,2.114,0.04096115120162749
314,2017-01-07T18:00:00Z,-10.6,68.9,21.14,0.0442400403933757
315,2017-01-07T18:30:00Z,-10.3,60.6,73.99,0.05334874920112036
316,2017-01-07T19:00:00Z,-10.3,59.5,82.446,0.05480614398220632
317,2017-01-07T19:30:00Z,-10.2,59.6,147.98,0.06610055575959033
318,2017-01-07T20:00:00Z,-10.0,58.3,247.338,0.0832243957131196
319,2017-01-07T20:30:00Z,-9.7,59.3,285.39,0.08978234743698504
320,2017-01-07T21:00:00Z,-9.3,58.5,427.028,0.11419285544537235
321,2017-01-07T21:30:00Z,-9.2,56.8,287.504,0.09014669423634163
322,2017-01-07T22:00:00Z,-8.8,55.1,435.48400000000004,0.11565025875841865
323,2017-01-07T22:30:00Z,-8.3,54.8,520.044,0.1302236331264704
324,2017-01-07T23:00:00Z,-7.9,52.8,547.526,0.13496002684515418
325,2017-01-07T23:30:00Z,-7.4,51.7,558.096,0.13678166050275542
326,2017-01-08T00:00:00Z,-7.6,50.0,310.758,0.0941544050947561
327,2017-01-08T00:30:00Z,-7.6,50.9,268.478,0.08686762301498879
328,2017-01-08T01:00:00Z,-8.2,54.7,139.524,0.06464301516415748
329,2017-01-08T01:30:00Z,-8.4,57.9,76.104,0.05371279613597727
330,2017-01-08T02:00:00Z,-8.6,61.6,27.482,0.04533291326539138
331,2017-01-08T02:30:00Z,-8.9,62.0,10.57,0.04241827173690837
332,2017-01-08T03:00:00Z,-8.9,62.9,0.0,0.04059654443792205
333,2017-01-08T03:30:00Z,-8.9,61.1,0.0,0.040596632302451606
334,2017-01-08T04:00:00Z,-9.1,61.9,0.0,0.0405966402463113
335,2017-01-08T04:30:00Z,-9.4,64.1,0.0,0.0405966062613323
336,2017-01-08T05:00:00Z,-9.4,63.1,0.0,0.04059665319667218
337,2017-01-08T05:30:00Z,-9.6,65.0,0.0,0.040596611672557216
338,2017-01-08T06:00:00Z,-9.8,65.6,0.0,0.040596631374199645
339,2017-01-08T06:30:00Z,-10.2,67.0,0.0,0.040596662553706024
340,2017-01-08T07:00:00Z,-10.2,67.3,0.0,0.040596649334614106
341,2017-01-08T07:30:00Z,-10.5,68.4,0.0,0.04059667171775641
342,2017-01-08T08:00:00Z,-11.1,70.2,0.0,0.04059673515143923
343,2017-01-08T08:30:00Z,-11.1,71.2,0.0,0.04059669413052396
344,2017-01-08T09:00:00Z,-10.9,70.9,0.0,0.040596659678605346
345,2017-01-08T09:30:00Z,-11.4,73.3,0.0,0.040596679220701745
346,2017-01-08T10:00:00Z,-11.4,75.9,0.0,0.04059657509315516
347,2017-01-08T10:30:00Z,-10.6,75.1,0.0,0.040596408998779886
348,2017-01-08T11:00:00Z,-11.1,72.6,0.0,0.04059663670127738
349,2017-01-08T11:30:00Z,-11.3,71.7,0.0,0.04059672023808727
350,2017-01-08T12:00:00Z,-11.6,70.0,0.0,0.0405968559326613
351,2017-01-08T12:30:00Z,-11.9,70.1,0.0,0.040596917727401184
352,2017-01-08T13:00:00Z,-11.8,65.5,0.0,0.040597074384859655
353,2017-01-08T13:30:00Z,-11.9,62.8,0.0,0.040597198595573245
354,2017-01-08T14:00:00Z,-12.0,64.1,0.0,0.04059716832925151
355,2017-01-08T14:30:00Z,-12.1,60.8,0.0,0.04059731288118204
356,2017-01-08T15:00:00Z,-12.2,61.2,0.0,0.04059731632589191
