,TIMESTAMP,ta,rh,ppfd_in,Reference ET
225,2004-01-10T08:00:00Z,-0.9,100.0,3.3695652173913047,0.0005965638346185723
226,2004-01-10T09:00:00Z,-1.1,99.91522550016954,5.543478260869565,0.0009712262564894229
227,2004-01-10T10:00:00Z,-1.1833333333333331,99.89827060020343,9.420289855072463,0.0016393741679823735
228,2004-01-10T11:00:00Z,-1.4333333333333336,99.89827060020343,7.644927536231884,0.001333399962711968
229,2004-01-10T12:00:00Z,-1.3833333333333335,99.89827060020343,10.398550724637683,0.0018079722834436383
230,2004-01-10T13:00:00Z,-1.2333333333333334,99.83045100033908,9.528985507246377,0.0016581073012045253
231,2004-01-10T14:00:00Z,-1.1666666666666667,99.71176670057648,3.55072463768116,0.0006277857760085977
232,2004-01-10T15:00:00Z,-1.3,99.59308240081384,0.5072463768115942,0.00010325849775217869
233,2004-01-10T16:00:00Z,-1.3333333333333333,99.59308240081384,0.5434782608695651,0.00010950287880656609
234,2004-01-10T17:00:00Z,-1.5,99.57612750084776,0.43478260869565216,9.076980194849607e-05
235,2004-01-10T18:00:00Z,-1.7,99.40657850118687,0.43478260869565216,9.076985611879432e-05
236,2004-01-10T19:00:00Z,-1.7,99.22007460155987,0.3985507246376812,8.452548945212546e-05
237,2004-01-10T20:00:00Z,-1.8166666666666669,98.96575110206852,0.36231884057971,7.828115289842334e-05
238,2004-01-10T21:00:00Z,-2.15,98.74533740250935,0.43478260869565216,9.076998401997072e-05
239,2004-01-10T22:00:00Z,-2.3666666666666667,98.89793150220413,0.43478260869565216,9.07700292406347e-05
240,2004-01-10T23:00:00Z,-2.266666666666667,99.08443540183113,0.43478260869565216,9.077000033084412e-05
241,2004-01-11T00:00:00Z,-2.2500000000000004,99.27093930145813,0.3623188405797101,7.828124497161101e-05
242,2004-01-11T01:00:00Z,-2.2,99.4743981010512,0.43478260869565216,9.076997250122981e-05
243,2004-01-11T02:00:00Z,-1.9666666666666668,99.62699220074605,0.43478260869565216,9.076991270753723e-05
244,2004-01-11T03:00:00Z,-1.7666666666666666,99.71176670057646,0.43478260869565216,9.076986215508975e-05
245,2004-01-11T04:00:00Z,-1.4500000000000002,99.79654120040692,0.4710144927536231,9.701415511754147e-05
246,2004-01-11T05:00:00Z,-1.2166666666666668,99.83045100033908,0.43478260869565216,9.076972334643634e-05
247,2004-01-11T06:00:00Z,-1.0333333333333334,99.89827060020343,0.43478260869565216,9.076967494456153e-05
248,2004-01-11T07:00:00Z,-0.7999999999999999,99.89827060020343,1.4130434782608698,0.00025936768118294304
249,2004-01-11T08:00:00Z,-0.5666666666666667,99.96609020006781,6.268115942028985,0.0010961135740736854
250,2004-01-11T09:00:00Z,-0.13333333333333333,100.0,13.768115942028984,0.002388698628537951
251,2004-01-11T10:00:00Z,0.4833333333333334,100.0,17.318840579710145,0.0030006469944993284
252,2004-01-11T11:00:00Z,1.1,100.0,15.253623188405795,0.0026447175691061346
253,2004-01-11T12:00:00Z,1.8,99.89827060020343,9.021739130434783,0.0015706852433508497
254,2004-01-11T13:00:00Z,2.066666666666667,99.89827060020343,3.4782608695652173,0.0006152961228454586
255,2004-01-11T14:00:00Z,2.75,100.0,0.9057971014492754,0.00017194543380969057
256,2004-01-11T15:00:00Z,3.566666666666667,100.0,0.2536231884057971,5.954645327118412e-05
257,2004-01-11T16:00:00Z,4.416666666666667,100.0,0.18115942028985507,4.705741157703853e-05
258,2004-01-11T17:00:00Z,5.116666666666667,100.0,0.036231884057971016,2.2079664552466065e-05
259,2004-01-11T18:00:00Z,5.433333333333334,100.0,0.07246376811594203,2.8323917960429153e-05
260,2004-01-11T19:00:00Z,5.933333333333334,100.0,0.07246376811594203,2.832372465799659e-05
261,2004-01-11T20:00:00Z,6.083333333333332,100.0,0.07246376811594203,2.8323665505700383e-05
262,2004-01-11T21:00:00Z,5.45,100.0,0.0,1.5835166004769247e-05
263,2004-01-11T22:00:00Z,3.8666666666666667,100.0,0.0,1.583574092562051e-05
264,2004-01-11T23:00:00Z,2.0333333333333337,100.0,0.0,1.5836339583702577e-05
265,2004-01-12T00:00:00Z,2.05,100.0,0.25362318840579706,5.954694407118225e-05
266,2004-01-12T01:00:00Z,2.6,100.0,0.3623188405797101,7.827988987651509e-05
267,2004-01-12T02:00:00Z,2.466666666666667,100.0,0.25362318840579706,5.954681386027784e-05
268,2004-01-12T03:00:00Z,2.5166666666666666,100.0,0.21739130434782608,5.330242520041948e-05
269,2004-01-12T04:00:00Z,2.416666666666667,100.0,0.18115942028985507,4.705808405957941e-05
270,2004-01-12T05:00:00Z,1.9000000000000004,99.98304510003392,0.21739130434782608,5.330261803592319e-05
