,TIMESTAMP,ta,rh,ppfd_in,Reference ET
117,2016-01-01T18:30:00Z,-2.053,93.667,0.0,4.059191805502422e-06
118,2016-01-01T18:40:00Z,-2.0145,93.8155,0.0,4.059188389753698e-06
119,2016-01-01T18:50:00Z,-2.0145,93.949,0.0,4.059187289684075e-06
120,2016-01-01T19:00:00Z,-2.0069999999999997,94.1245,0.0,4.059185413765364e-06
121,2016-01-01T19:10:00Z,-2.0145,94.1895,0.0,4.059185307911091e-06
122,2016-01-01T19:20:00Z,-1.984,94.178,0.0,4.059183652672165e-06
123,2016-01-01T19:30:00Z,-1.969,94.052,0.0,4.059183832494848e-06
124,2016-01-01T19:40:00Z,-1.9425,93.854,0.0,4.059183949965853e-06
125,2016-01-01T19:50:00Z,-1.931,93.6555,0.0,4.059184935502328e-06
126,2016-01-01T20:00:00Z,-1.9005,93.5335,0.0,4.05918419947501e-06
127,2016-01-01T20:10:00Z,-1.8815,93.3465,0.0,4.059184665196697e-06
128,2016-01-01T20:20:00Z,-1.8585,93.415,0.0,4.059182775071869e-06
129,2016-01-01T20:30:00Z,-1.8355,93.5295,0.0,4.0591804969319594e-06
130,2016-01-01T20:40:00Z,-1.82,93.728,0.0,4.059177944413767e-06
131,2016-01-01T20:50:00Z,-1.801,94.193,0.0,4.059172953432638e-06
132,2016-01-01T21:00:00Z,-1.8090000000000002,94.9485,0.0,4.059167097787864e-06
133,2016-01-01T21:10:00Z,-1.824,95.5015,0.0,4.059163354572367e-06
134,2016-01-01T21:20:00Z,-1.8125,95.7035,0.0,4.059160987974627e-06
135,2016-01-01T21:30:00Z,-1.7935,95.4405,0.0,4.059162068642511e-06
136,2016-01-01T21:40:00Z,-1.7590000000000001,95.1695,0.0,4.059162308712257e-06
137,2016-01-01T21:50:00Z,-1.7209999999999999,94.8645,0.0,4.059162636024437e-06
138,2016-01-01T22:00:00Z,-1.702,94.544,0.0,4.059164219624356e-06
139,2016-01-01T22:10:00Z,-1.6675,94.42200000000001,0.0,4.059163222500417e-06
140,2016-01-01T22:20:00Z,-1.645,94.296,0.0,4.059162965765753e-06
141,2016-01-01T22:30:00Z,-1.6335,94.1895,0.0,4.059163191957874e-06
142,2016-01-01T22:40:00Z,-1.6295,94.2085,0.0,4.059162795764357e-06
143,2016-01-01T22:50:00Z,-1.641,94.3265,0.0,4.059162472210658e-06
144,2016-01-01T23:00:00Z,-1.6369999999999998,94.48700000000001,0.0,4.0591608769761944e-06
145,2016-01-01T23:10:00Z,-1.66,94.6435,0.0,4.0591609079369495e-06
146,2016-01-01T23:20:00Z,-1.656,94.7155,0.0,4.0591600629013026e-06
147,2016-01-01T23:30:00Z,-1.6525,94.796,0.0,4.059159175045156e-06
148,2016-01-01T23:40:00Z,-1.645,94.834,0.0,4.059158410076672e-06
149,2016-01-01T23:50:00Z,-1.645,94.8795,0.0,4.059158024790818e-06
150,2016-01-02T00:00:00Z,-1.7095,95.757,0.0,4.059154437207415e-06
151,2016-01-02T00:10:00Z,-1.767,97.206,0.0,4.059145689373617e-06
152,2016-01-02T00:20:00Z,-1.7819999999999998,98.3465,0.0,4.059137030312665e-06
153,2016-01-02T00:30:00Z,-1.7935,99.094,0.0,4.059131468150887e-06
154,2016-01-02T00:40:00Z,-1.7555,100.0,0.0,4.059121530428911e-06
155,2016-01-02T00:50:00Z,-1.7480000000000002,100.0,0.0,4.059121066044358e-06
156,2016-01-02T01:00:00Z,-1.7745,100.0,0.0,4.059122705851844e-06
157,2016-01-02T01:10:00Z,-1.805,100.0,0.0,4.059124589665973e-06
158,2016-01-02T01:20:00Z,-1.7895,100.0,0.0,4.059123632787054e-06
159,2016-01-02T01:30:00Z,-1.8090000000000002,100.0,0.0,4.059124836445146e-06
160,2016-01-02T01:40:00Z,-1.8505,100.0,0.0,4.0591273929749485e-06
161,2016-01-02T01:50:00Z,-1.8545,100.0,0.0,4.059127639021139e-06
162,2016-01-02T02:00:00Z,-1.8395,100.0,0.0,4.059126716016015e-06
163,2016-01-02T02:10:00Z,-1.805,100.0,0.0,4.059124589665973e-06
164,2016-01-02T02:20:00Z,-1.7630000000000001,100.0,0.0,4.05912199458597e-06
165,2016-01-02T02:30:00Z,-1.7365,100.0,0.0,4.059120353545978e-06
166,2016-01-02T02:40:00Z,-1.7515,100.0,0.0,4.059121282785461e-06
167,2016-01-02T02:50:00Z,-1.7515,100.0,0.0,4.059121282785461e-06
168,2016-01-02T03:00:00Z,-1.8125,100.0,0.0,4.0591250523240024e-06
169,2016-01-02T03:10:00Z,-1.847,100.0,0.0,4.059127177631739e-06
170,2016-01-02T03:20:00Z,-1.8775,100.0,0.0,4.059129052538428e-06
171,2016-01-02T03:30:00Z,-1.8965,100.0,0.0,4.059130218623895e-06
172,2016-01-02T03:40:00Z,-1.95,100.0,0.0,4.059133494298942e-06
173,2016-01-02T03:50:00Z,-1.9575,100.0,0.0,4.059133952589902e-06
174,2016-01-02T04:00:00Z,-2.03,100.0,0.0,4.059138371154663e-06
175,2016-01-02T04:10:00Z,-2.053,100.0,0.0,4.059139768528866e-06
176,2016-01-02T04:20:00Z,-2.026,100.0,0.0,4.05913812791811e-06
177,2016-01-02T04:30:00Z,-2.03,100.0,0.0,4.059138371154663e-06
178,2016-01-02T04:40:00Z,-2.03,100.0,0.0,4.059138371154663e-06
179,2016-01-02T04:50:00Z,-2.0645,100.0,0.0,4.059140466426883e-06
180,2016-01-02T05:00:00Z,-2.1519999999999997,100.0,0.0,4.059145759331519e-06
181,2016-01-02T05:10:00Z,-2.209,100.0,0.0,4.059149190985209e-06
182,2016-01-02T05:20:00Z,-2.209,100.0,0.0,4.059149190985209e-06
183,2016-01-02T05:30:00Z,-2.2855,100.0,0.0,4.059153776504299e-06
184,2016-01-02T05:40:00Z,-2.3655,100.0,0.0,4.059158547250527e-06
185,2016-01-02T05:50:00Z,-2.461,100.0,0.0,4.05916420959676e-06
186,2016-01-02T06:00:00Z,-2.5675,100.0,0.0,4.059170482360081e-06
187,2016-01-02T06:10:00Z,-2.6365,100.0,0.0,4.059174523000975e-06
188,2016-01-02T06:20:00Z,-2.667,100.0,0.0,4.0591763032392455e-06
189,2016-01-02T06:30:00Z,-2.69,100.0,0.0,4.059177643350708e-06
190,2016-01-02T06:40:00Z,-2.7315,100.0,0.0,4.059180056246193e-06
191,2016-01-02T06:50:00Z,-2.747,99.56299999999999,0.0,4.059184366515834e-06
192,2016-01-02T07:00:00Z,-2.846,98.6555,2.331867954234,4.099385602008644e-06
193,2016-01-02T07:10:00Z,-2.9375,98.1785,4.357359097363998,4.134302722997182e-06
194,2016-01-02T07:20:00Z,-3.0215,97.2595,8.51046698803,4.205891070416119e-06
195,2016-01-02T07:30:00Z,-3.0595,96.63,11.557214170992,4.2584070430018245e-06
196,2016-01-02T07:40:00Z,-3.0980000000000003,95.7455,11.965716586502,4.265456201830745e-06
197,2016-01-02T07:50:00Z,-3.117,95.551,17.531561995976,4.36138309885013e-06
198,2016-01-02T08:00:00Z,-3.136,94.8795,24.22078904546,4.4766744931005855e-06
199,2016-01-02T08:10:00Z,-3.1435,94.1705,24.646312405960003,4.484013937225516e-06
200,2016-01-02T08:20:00Z,-3.197,93.4955,24.3399355864,4.478741631975599e-06
201,2016-01-02T08:30:00Z,-3.2085,93.259,30.60363928384,4.586695627478202e-06
202,2016-01-02T08:40:00Z,-3.193,92.6945,34.075909820959986,4.646541814521927e-06
203,2016-01-02T08:50:00Z,-3.178,92.49600000000001,42.28,4.787935668773996e-06
204,2016-01-02T09:00:00Z,-3.1510000000000002,91.98100000000001,42.46723027862,4.791164974502939e-06
205,2016-01-02T09:10:00Z,-3.09,91.684,45.51397745524,4.843673128518909e-06
206,2016-01-02T09:20:00Z,-3.0865,90.49,46.33098228626,4.857762677601533e-06
207,2016-01-02T09:30:00Z,-3.1055,89.8915,49.07135266446,4.904997028630959e-06
208,2016-01-02T09:40:00Z,-3.09,89.811,55.04570047676,5.007961563215653e-06
209,2016-01-02T09:50:00Z,-3.117,89.1325,56.25418679944,5.028795708886721e-06
210,2016-01-02T10:00:00Z,-3.1510000000000002,89.76899999999999,55.86270530778001,5.022045626020035e-06
211,2016-01-02T10:10:00Z,-3.1625,89.5635,64.47529791289999,5.1704812236429455e-06
212,2016-01-02T10:20:00Z,-3.1625,89.0295,75.52188405551998,5.360867310329579e-06
213,2016-01-02T10:30:00Z,-3.155,88.43799999999999,92.45771335948,5.652751436058918e-06
214,2016-01-02T10:40:00Z,-3.1435,87.9615,108.270161034,5.925273610816278e-06
215,2016-01-02T10:50:00Z,-3.136,87.6335,108.9850402585,5.937596288731928e-06
216,2016-01-02T11:00:00Z,-3.1015,87.2485,113.75090176926001,6.019734596450215e-06
217,2016-01-02T11:10:00Z,-3.1475,86.6075,126.84,6.2453253800614305e-06
218,2016-01-02T11:20:00Z,-3.0635,86.905,134.43133656106002,6.3761516451521134e-06
219,2016-01-02T11:30:00Z,-3.315,87.5685,133.92070852845998,6.367358590976031e-06
220,2016-01-02T11:40:00Z,-3.4410000000000003,87.7365,122.15924316134,6.164660874807524e-06
221,2016-01-02T11:50:00Z,-3.571,87.6985,110.60202898611999,5.96548499690717e-06
222,2016-01-02T12:00:00Z,-3.5175,87.885,95.09595813115999,5.698242144362098e-06
223,2016-01-02T12:10:00Z,-3.4485,87.60700000000001,102.70431562664,5.82936685425778e-06
224,2016-01-02T12:20:00Z,-3.4375,87.4045,113.64877616274,6.017989786820906e-06
225,2016-01-02T12:30:00Z,-3.487,87.0995,90.94285023837999,5.6266698581787405e-06
226,2016-01-02T12:40:00Z,-3.6625,87.824,73.41128825086,5.32452581023054e-06
227,2016-01-02T12:50:00Z,-3.6510000000000002,87.87,74.51764894588,5.343592462049154e-06
228,2016-01-02T13:00:00Z,-3.693,87.40100000000001,35.47162640112,4.670660423999038e-06
229,2016-01-02T13:10:00Z,-3.727,87.2905,32.95252817038,4.627247522642875e-06
230,2016-01-02T13:20:00Z,-3.6355,87.1185,29.803655387240006,4.572975273831016e-06
231,2016-01-02T13:30:00Z,-3.5669999999999997,86.2225,46.43310789278,4.859578363776967e-06
232,2016-01-02T13:40:00Z,-3.548,85.6045,34.67164250452,4.6568793971230925e-06
233,2016-01-02T13:50:00Z,-3.548,85.26899999999999,28.69729469222,4.553917152108958e-06
234,2016-01-02T14:00:00Z,-3.5935,85.17,13.991207729632,4.300468409632983e-06
235,2016-01-02T14:10:00Z,-3.647,85.15100000000001,16.22095007946,4.338899468183977e-06
236,2016-01-02T14:20:00Z,-3.5439999999999996,84.2315,12.867826087507998,4.281112110044849e-06
237,2016-01-02T14:30:00Z,-3.529,83.4765,3.5573752007639996,4.12065629694353e-06
238,2016-01-02T14:40:00Z,-3.4985,82.8585,1.821239936432,4.090738084619266e-06
239,2016-01-02T14:50:00Z,-3.5515,83.6365,0.81700483102,4.07342732658111e-06
240,2016-01-02T15:00:00Z,-3.6205,83.01100000000001,0.0,4.059354422971148e-06
241,2016-01-02T15:10:00Z,-3.7195,83.1945,0.0,4.059357575340786e-06
242,2016-01-02T15:20:00Z,-3.7615,82.935,0.0,4.0593613508115484e-06
243,2016-01-02T15:30:00Z,-3.773,82.73299999999999,0.0,4.059363328293486e-06
244,2016-01-02T15:40:00Z,-3.7689999999999997,82.0385,0.0,4.059368171474198e-06
245,2016-01-02T15:50:00Z,-3.7039999999999997,80.555,0.0,4.059376055438967e-06
246,2016-01-02T16:00:00Z,-3.67,79.476,0.0,4.059382423934596e-06
247,2016-01-02T16:10:00Z,-3.6815,78.717,0.0,4.0593884476000235e-06
248,2016-01-02T16:20:00Z,-3.7155,78.305,0.0,4.059392896775275e-06
249,2016-01-02T16:30:00Z,-3.7310000000000003,78.141,0.0,4.0593947461472286e-06
250,2016-01-02T16:40:00Z,-3.7155,77.916,0.0,4.059395721294135e-06
251,2016-01-02T16:50:00Z,-3.7119999999999997,78.244,0.0,4.059393190694649e-06
252,2016-01-02T17:00:00Z,-3.727,78.3165,0.0,4.059393303054731e-06
253,2016-01-02T17:10:00Z,-3.7575,78.7895,0.0,4.059391176578006e-06
254,2016-01-02T17:20:00Z,-3.7765,78.881,0.0,4.059391326845933e-06
255,2016-01-02T17:30:00Z,-3.7995,78.69800000000001,0.0,4.059393629515418e-06
256,2016-01-02T17:40:00Z,-3.8225,78.5565,0.0,4.059395627209443e-06
257,2016-01-02T17:50:00Z,-3.8225,78.4425,0.0,4.059396448348228e-06
258,2016-01-02T18:00:00Z,-3.8265,78.5835,0.0,4.059395602498373e-06
259,2016-01-02T18:10:00Z,-3.8265,78.305,0.0,4.059397607924485e-06
260,2016-01-02T18:20:00Z,-3.815,78.5605,0.0,4.059395280051754e-06
261,2016-01-02T18:30:00Z,-3.83,78.29,0.0,4.059397863892987e-06
262,2016-01-02T18:40:00Z,-3.8415,77.7785,0.0,4.059402028868193e-06
263,2016-01-02T18:50:00Z,-3.8760000000000003,77.344,0.0,4.0594065919889655e-06
264,2016-01-02T19:00:00Z,-3.9065,77.0885,0.0,4.059409689214645e-06
265,2016-01-02T19:10:00Z,-3.9485,77.527,0.0,4.059408297140755e-06
266,2016-01-02T19:20:00Z,-4.0245,77.9085,0.0,4.059408738653205e-06
267,2016-01-02T19:30:00Z,-4.101,78.675,0.0,4.059406500070836e-06
268,2016-01-02T19:40:00Z,-4.12,79.491,0.0,4.0594015443802205e-06
269,2016-01-02T19:50:00Z,-4.162,79.251,0.0,4.059404995099316e-06
270,2016-01-02T20:00:00Z,-4.1735,78.7475,0.0,4.059409008543326e-06
271,2016-01-02T20:10:00Z,-4.2,77.851,0.0,4.05941638567079e-06
272,2016-01-02T20:20:00Z,-4.204,77.245,0.0,4.0594207913844185e-06
273,2016-01-02T20:30:00Z,-4.238,76.726,0.0,4.059425796307734e-06
274,2016-01-02T20:40:00Z,-4.265,76.28,0.0,4.059429991246769e-06
275,2016-01-02T20:50:00Z,-4.2989999999999995,76.196,0.0,4.059431933666685e-06
276,2016-01-02T21:00:00Z,-4.3335,76.2645,0.0,4.059432832811924e-06
277,2016-01-02T21:10:00Z,-4.36,77.1035,0.0,4.059428082933281e-06
278,2016-01-02T21:20:00Z,-4.428999999999999,77.241,0.0,4.0594299028066726e-06
279,2016-01-02T21:30:00Z,-4.471,76.9815,0.0,4.059433363507286e-06
280,2016-01-02T21:40:00Z,-4.5280000000000005,76.791,0.0,4.059436930243096e-06
281,2016-01-02T21:50:00Z,-4.566,77.46600000000001,0.0,4.059433834485773e-06
282,2016-01-02T22:00:00Z,-4.646,77.9085,0.0,4.059434015565341e-06
283,2016-01-02T22:10:00Z,-4.696000000000001,77.8205,0.0,4.0594365973047634e-06
284,2016-01-02T22:20:00Z,-4.7225,78.0115,0.0,4.059436361514715e-06
285,2016-01-02T22:30:00Z,-4.795,77.48899999999999,0.0,4.059442729103526e-06
286,2016-01-02T22:40:00Z,-4.837,77.5385,0.0,4.05944404380074e-06
287,2016-01-02T22:50:00Z,-4.894,77.0615,0.0,4.0594494397397375e-06
288,2016-01-02T23:00:00Z,-4.9475,77.1645,0.0,4.0594508273948015e-06
289,2016-01-02T23:10:00Z,-5.0315,77.1645,0.0,4.05945406567986e-06
290,2016-01-02T23:20:00Z,-5.085,77.161,0.0,4.059456141561825e-06
291,2016-01-02T23:30:00Z,-5.104,77.012,0.0,4.059457843242042e-06
292,2016-01-02T23:40:00Z,-5.119,77.0085,0.0,4.059458438507867e-06
293,2016-01-02T23:50:00Z,-5.1535,77.0885,0.0,4.059459231574663e-06
294,2016-01-03T00:00:00Z,-5.1955,76.467,0.0,4.059464865366389e-06
295,2016-01-03T00:10:00Z,-5.2335,76.139,0.0,4.059468419265837e-06
296,2016-01-03T00:20:00Z,-5.2755,75.7955,0.0,4.059472205956763e-06
297,2016-01-03T00:30:00Z,-5.287000000000001,75.7955,0.0,4.059472632955568e-06
298,2016-01-03T00:40:00Z,-5.3325,75.6775,0.0,4.0594750775525534e-06
299,2016-01-03T00:50:00Z,-5.3595,75.6965,0.0,4.0594759522819974e-06
300,2016-01-03T01:00:00Z,-5.3975,75.559,0.0,4.059478231565372e-06
301,2016-01-03T01:10:00Z,-5.4355,75.418,0.0,4.059480524509993e-06
302,2016-01-03T01:20:00Z,-5.466,74.8915,0.0,4.059484988298401e-06
303,2016-01-03T01:30:00Z,-5.4585,74.8155,0.0,4.059485200296103e-06
304,2016-01-03T01:40:00Z,-5.466,74.4075,0.0,4.059488067669491e-06
305,2016-01-03T01:50:00Z,-5.4855,74.09100000000001,0.0,4.059490779879683e-06
306,2016-01-03T02:00:00Z,-5.507999999999999,74.1325,0.0,4.0594913215380286e-06
307,2016-01-03T02:10:00Z,-5.5425,73.595,0.0,4.059495953879418e-06
308,2016-01-03T02:20:00Z,-5.596,73.4615,0.0,4.05949868655346e-06
309,2016-01-03T02:30:00Z,-5.6075,73.988,0.0,4.059495777640096e-06
310,2016-01-03T02:40:00Z,-5.6075,73.736,0.0,4.059497363781659e-06
311,2016-01-03T02:50:00Z,-5.638,73.454,0.0,4.059500211219751e-06
312,2016-01-03T03:00:00Z,-5.657,73.08,0.0,4.059503223378425e-06
313,2016-01-03T03:10:00Z,-5.6645,72.9545,0.0,4.059504271587127e-06
314,2016-01-03T03:20:00Z,-5.7139999999999995,71.757,0.0,4.059513468993902e-06
315,2016-01-03T03:30:00Z,-5.7255,71.425,0.0,4.059515932426303e-06
