,TIMESTAMP,ta,rh,ppfd_in,Reference ET
241,2015-03-07T23:30:00Z,2.3953,24.976,0.0,9.287734912387831e-06
242,2015-03-08T00:00:00Z,1.41141,28.26763,0.0,9.28769931205336e-06
243,2015-03-08T00:30:00Z,2.19257,24.94388,0.0,9.287745034108843e-06
244,2015-03-08T01:00:00Z,2.09547,24.64199,0.0,9.287757111592833e-06
245,2015-03-08T01:30:00Z,2.43781,23.420939999999998,0.0,9.287773436253027e-06
246,2015-03-08T02:00:00Z,2.18843,23.073339999999998,0.0,9.287793067972317e-06
247,2015-03-08T02:30:00Z,1.80067,23.06612,0.0,9.28780937302162e-06
248,2015-03-08T03:00:00Z,1.7639,22.61007,0.0,9.287822197757088e-06
249,2015-03-08T03:30:00Z,0.99655,25.22743,0.0,9.287790810047642e-06
250,2015-03-08T04:00:00Z,0.66545,26.451620000000002,0.0,9.287776721532553e-06
251,2015-03-08T04:30:00Z,0.37222,27.531879999999997,0.0,9.287765198077544e-06
252,2015-03-08T05:00:00Z,1.05197,25.99119,0.0,9.28777043300235e-06
253,2015-03-08T05:30:00Z,0.30984,29.79007,42.89113626,0.007401347273351391
254,2015-03-08T06:00:00Z,0.76784,29.510209999999997,205.0898157,0.03535542828313162
255,2015-03-08T06:30:00Z,2.41982,27.13368,392.3979318,0.06763698734660994
256,2015-03-08T07:00:00Z,3.37775,28.478140000000003,585.3357356,0.10088879312492628
257,2015-03-08T07:30:00Z,2.8877900000000003,26.27753,786.9197994,0.1356307360704182
258,2015-03-08T08:00:00Z,3.22364,25.72439,972.6716944,0.16764408871393233
259,2015-03-08T08:30:00Z,3.4318400000000002,26.16292,1114.6206638,0.1921082397300621
260,2015-03-08T09:00:00Z,3.7189,29.8134,1224.2930812000002,0.2110096983212624
261,2015-03-08T09:30:00Z,3.91025,30.057840000000002,1336.0363730000001,0.23026806121810525
262,2015-03-08T10:00:00Z,4.0288699999999995,32.55772,1451.0555192,0.25009100016244135
263,2015-03-08T10:30:00Z,4.93671,30.61406,1527.3831804000001,0.26324566722106674
264,2015-03-08T11:00:00Z,5.55997,31.62374,1461.8371306,0.25194915355342096
265,2015-03-08T11:30:00Z,4.29202,38.66149,1400.5510022,0.24138681466900583
266,2015-03-08T12:00:00Z,3.29819,43.840579999999996,1337.8715364,0.23058434153948548
267,2015-03-08T12:30:00Z,2.25161,47.42774,1333.4970362,0.22983041965603587
268,2015-03-08T13:00:00Z,1.92482,47.77571,1187.9377776,0.2047440544657814
269,2015-03-08T13:30:00Z,1.39456,43.92192,1051.3727434,0.18120779620441174
270,2015-03-08T14:00:00Z,1.1516899999999999,44.36527,858.0368733999999,0.14788738575132734
271,2015-03-08T14:30:00Z,1.7998900000000002,42.10852,703.452526,0.12124559442184295
272,2015-03-08T15:00:00Z,2.3266,42.64693,459.962006,0.07928129633171542
273,2015-03-08T15:30:00Z,1.97512,47.17781,248.2000892,0.042785254471714704
274,2015-03-08T16:00:00Z,1.1943,45.6034,107.49628694,0.01853570147900204
275,2015-03-08T16:30:00Z,0.01491,44.33988,20.1986358,0.003490415026171877
276,2015-03-08T17:00:00Z,0.22077,50.6227,0.0,9.287259252682176e-06
277,2015-03-08T17:30:00Z,0.13214,48.14687,0.0,9.287321072781212e-06
278,2015-03-08T18:00:00Z,0.15514,50.83143,0.0,9.287259976963327e-06
279,2015-03-08T18:30:00Z,0.16466,47.49395,0.0,9.287333002031968e-06
280,2015-03-08T19:00:00Z,0.37978,53.543769999999995,0.0,9.28718062167795e-06
281,2015-03-08T19:30:00Z,0.42139,50.38722,0.0,9.28724810411225e-06
282,2015-03-08T20:00:00Z,0.43755,53.04874,0.0,9.287186747221873e-06
283,2015-03-08T20:30:00Z,0.34374,54.7404,0.0,9.287156949792299e-06
284,2015-03-08T21:00:00Z,0.50847,53.1811,0.0,9.28717759189138e-06
285,2015-03-08T21:30:00Z,0.41963,53.25557,0.0,9.287183639127999e-06
286,2015-03-08T22:00:00Z,0.00249,52.93201,0.0,9.287226447750612e-06
287,2015-03-08T22:30:00Z,0.04885,53.920590000000004,0.0,9.287200869723083e-06
288,2015-03-08T23:00:00Z,0.08836000000000001,53.62466,0.0,9.287203981511308e-06
289,2015-03-08T23:30:00Z,0.15256,51.23661,0.0,9.287251235380931e-06
290,2015-03-09T00:00:00Z,0.10860999999999998,51.26455,0.0,9.287254223872813e-06
291,2015-03-09T00:30:00Z,0.50605,49.08252,0.0,9.28727070250292e-06
292,2015-03-09T01:00:00Z,-0.03098,51.61184,0.0,9.287258037651963e-06
293,2015-03-09T01:30:00Z,-0.21525999999999998,50.80928,0.0,9.287290276300132e-06
294,2015-03-09T02:00:00Z,-0.22878,51.604659999999996,0.0,9.287274258563879e-06
295,2015-03-09T02:30:00Z,-0.0788,50.4449,0.0,9.287287292823667e-06
296,2015-03-09T03:00:00Z,-0.32561999999999997,51.0716,0.0,9.287293423905137e-06
297,2015-03-09T03:30:00Z,-0.55307,52.87709,0.0,9.287273451038544e-06
298,2015-03-09T04:00:00Z,-0.87011,53.55751,0.0,9.287284908515303e-06
299,2015-03-09T04:30:00Z,-0.89291,54.57448,0.0,9.287265918707506e-06
300,2015-03-09T05:00:00Z,-0.66378,52.988319999999995,0.0,9.287280068164594e-06
301,2015-03-09T05:30:00Z,-0.6138100000000001,52.95166999999999,23.39910496,0.004041998752873657
302,2015-03-09T06:00:00Z,-0.27826999999999996,51.06419,53.27394156,0.009190768199959022
303,2015-03-09T06:30:00Z,-0.08592000000000001,50.32335,199.75359348,0.03443575831110036
304,2015-03-09T07:00:00Z,0.44719,50.02074,277.911725,0.04790589717409383
305,2015-03-09T07:30:00Z,0.71611,49.12518,348.97383499999995,0.06015307444709279
306,2015-03-09T08:00:00Z,1.32212,46.23191,737.7187748,0.12715120036360622
307,2015-03-09T08:30:00Z,3.0902700000000003,38.30281,1181.8536855999996,0.20369549367455217
308,2015-03-09T09:00:00Z,3.95267,33.27957,1297.6579714000002,0.22365374741953387
309,2015-03-09T09:30:00Z,4.29033,31.25145,1359.5962687999995,0.234328484082636
310,2015-03-09T10:00:00Z,4.75545,30.47317,1490.0461352,0.2568108257800214
311,2015-03-09T10:30:00Z,5.45712,29.895220000000002,1513.1859792,0.2607988549782888
312,2015-03-09T11:00:00Z,5.3331,31.22288,1521.9261008,0.2623051684864553
313,2015-03-09T11:30:00Z,5.234319999999999,32.05413,1529.6200038,0.2636311717895733
314,2015-03-09T12:00:00Z,5.41819,33.59605,1473.3064262,0.2539258256877154
315,2015-03-09T12:30:00Z,5.57076,35.49416,1380.8700849999998,0.2379949131032134
