,TIMESTAMP,ta,rh,ppfd_in,Reference ET
73,2006-12-16T05:30:00Z,27.61,49.25,1405.79,0.24228526170267586
74,2006-12-16T06:00:00Z,27.9,47.33,1345.75,0.23193768662860556
75,2006-12-16T06:30:00Z,28.46,45.08,1247.06,0.21492898928655255
76,2006-12-16T07:00:00Z,28.55,44.52,1132.91,0.19525584301750948
77,2006-12-16T07:30:00Z,28.57,43.23,1025.57,0.17675636414940527
78,2006-12-16T08:00:00Z,28.44,44.44,842.74,0.14524658452677353
79,2006-12-16T08:30:00Z,28.35,45.24,628.53,0.10832862857435643
80,2006-12-16T09:00:00Z,27.8,47.33,437.52,0.07540906941334774
81,2006-12-16T09:30:00Z,27.36,47.41,228.31,0.039352837026386374
82,2006-12-16T10:00:00Z,26.47,52.47,110.06,0.018973077346086307
83,2006-12-16T10:30:00Z,25.5,55.53,29.11,0.005021774743307842
84,2006-12-16T11:00:00Z,24.55,59.62,,
85,2006-12-16T11:30:00Z,23.66,62.96,,
86,2006-12-16T12:00:00Z,22.74,66.53,,
87,2006-12-16T12:30:00Z,22.92,64.25,,
88,2006-12-16T13:00:00Z,22.58,63.72,1.36,0.00023920973773634008
89,2006-12-16T13:30:00Z,21.99,66.05,,
90,2006-12-16T14:00:00Z,21.44,68.01,,
91,2006-12-16T14:30:00Z,20.94,69.4,,
92,2006-12-16T15:00:00Z,20.5,70.12,,
93,2006-12-16T15:30:00Z,20.08,71.73,,
94,2006-12-16T16:00:00Z,19.6,73.61,,
95,2006-12-16T16:30:00Z,19.06,76.3,0.45,8.237618631321911e-05
96,2006-12-16T17:00:00Z,18.71,76.89,,
97,2006-12-16T17:30:00Z,18.39,76.89,,
98,2006-12-16T18:00:00Z,17.93,79.41,,
99,2006-12-16T18:30:00Z,17.62,79.66,0.91,0.0001616548874562876
100,2006-12-16T19:00:00Z,17.25,81.29,,
101,2006-12-16T19:30:00Z,17.02,81.17,,
102,2006-12-16T20:00:00Z,16.78,81.17,,
103,2006-12-16T20:30:00Z,16.55,81.99,,
104,2006-12-16T21:00:00Z,15.88,86.33,,
105,2006-12-16T21:30:00Z,15.49,89.08,,
106,2006-12-16T22:00:00Z,15.24,91.16,,
107,2006-12-16T22:30:00Z,15.11,91.69,0.45,8.237638702206275e-05
108,2006-12-16T23:00:00Z,14.99,92.65,,
109,2006-12-16T23:30:00Z,14.68,94.67,7.73,0.0013370457131593565
110,2006-12-17T00:00:00Z,15.49,92.07,75.95,0.013094400350532984
111,2006-12-17T00:30:00Z,16.37,88.39,153.72,0.026497646796726313
112,2006-12-17T01:00:00Z,17.34,82.37,334.73,0.05769375904851586
113,2006-12-17T01:30:00Z,18.2,77.18,355.65,0.061299209983130556
114,2006-12-17T02:00:00Z,18.7,76.06,466.17,0.08034674500281916
115,2006-12-17T02:30:00Z,20.27,68.6,1014.66,0.17487608369723368
116,2006-12-17T03:00:00Z,21.47,62.96,1095.61,0.18882738633846896
117,2006-12-17T03:30:00Z,22.56,60.36,1167.47,0.2012120756436836
118,2006-12-17T04:00:00Z,23.81,57.01,1292.54,0.222767225887225
119,2006-12-17T04:30:00Z,24.28,55.4,959.63,0.16539195534746517
120,2006-12-17T05:00:00Z,24.8,52.31,1157.01,0.19940935021796832
121,2006-12-17T05:30:00Z,25.03,51.9,1319.83,0.22747051252478165
122,2006-12-17T06:00:00Z,25.67,48.85,1311.19,0.22598145447657902
123,2006-12-17T06:30:00Z,26.19,48.53,1237.97,0.21336237624701854
124,2006-12-17T07:00:00Z,26.42,49.25,1074.24,0.18514438016713014
125,2006-12-17T07:30:00Z,26.22,48.45,736.78,0.12698494137690353
126,2006-12-17T08:00:00Z,26.19,49.65,760.88,0.13113844832064625
127,2006-12-17T08:30:00Z,26.15,50.54,617.62,0.10644834807162422
128,2006-12-17T09:00:00Z,25.7,52.47,433.88,0.07478173481052248
129,2006-12-17T09:30:00Z,25.08,55.04,195.11,0.0336309932921098
130,2006-12-17T10:00:00Z,24.56,57.8,126.89,0.02187363852402361
131,2006-12-17T10:30:00Z,23.84,60.47,27.74,0.004785662565582011
132,2006-12-17T11:00:00Z,22.92,63.55,0.45,8.237601176092567e-05
133,2006-12-17T11:30:00Z,22.2,66.63,,
134,2006-12-17T12:00:00Z,21.61,68.38,,
135,2006-12-17T12:30:00Z,21.43,68.38,,
136,2006-12-17T13:00:00Z,20.71,72.1,,
137,2006-12-17T13:30:00Z,20.49,71.94,,
138,2006-12-17T14:00:00Z,19.7,75.03,0.91,0.00016165467066244432
139,2006-12-17T14:30:00Z,19.26,76.89,,
140,2006-12-17T15:00:00Z,19.18,76.48,,
141,2006-12-17T15:30:00Z,19.28,75.03,,
142,2006-12-17T16:00:00Z,18.67,78.19,,
143,2006-12-17T16:30:00Z,17.99,81.41,0.45,8.2376193146384e-05
144,2006-12-17T17:00:00Z,18.25,78.06,,
145,2006-12-17T17:30:00Z,17.94,80.11,,
146,2006-12-17T18:00:00Z,17.66,80.24,,
147,2006-12-17T18:30:00Z,17.18,83.27,,
148,2006-12-17T19:00:00Z,16.38,87.64,,
149,2006-12-17T19:30:00Z,15.88,90.04,,
150,2006-12-17T20:00:00Z,16.15,87.75,,
151,2006-12-17T20:30:00Z,15.78,88.28,,
152,2006-12-17T21:00:00Z,15.51,89.83,,
153,2006-12-17T21:30:00Z,15.36,90.41,,
154,2006-12-17T22:00:00Z,15.31,90.68,,
155,2006-12-17T22:30:00Z,15.39,90.84,0.45,8.237636156691531e-05
156,2006-12-17T23:00:00Z,15.16,91.21,,
157,2006-12-17T23:30:00Z,15.06,92.28,6.37,0.0011026569387859015
158,2006-12-18T00:00:00Z,15.02,93.02,50.03,0.008627226061152567
159,2006-12-18T00:30:00Z,16.08,88.23,105.51,0.018188909383134395
160,2006-12-18T01:00:00Z,17.43,81.93,284.7,0.04907135423789607
161,2006-12-18T01:30:00Z,18.34,75.48,561.68,0.09680738637593174
162,2006-12-18T02:00:00Z,19.38,72.58,564.86,0.09735544241100737
163,2006-12-18T02:30:00Z,20.09,71.94,823.19,0.14187724590966608
164,2006-12-18T03:00:00Z,20.85,70.12,740.87,0.12768983101253428
165,2006-12-18T03:30:00Z,22.71,63.07,1262.98,0.21767271675940975
166,2006-12-18T04:00:00Z,23.6,60.64,1340.3,0.2309984080949415
167,2006-12-18T04:30:00Z,24.69,58.44,1392.14,0.23993275669773853
168,2006-12-18T05:00:00Z,25.08,56.37,1452.63,0.2503578870011252
169,2006-12-18T05:30:00Z,26.12,52.15,1452.63,0.25035788705426243
170,2006-12-18T06:00:00Z,26.92,48.45,1480.83,0.25521800738022965
171,2006-12-18T06:30:00Z,27.23,47.73,1397.6,0.24087375887292892
172,2006-12-18T07:00:00Z,26.89,49.41,707.67,0.12196798728265451
173,2006-12-18T07:30:00Z,26.62,49.25,1048.31,0.18067548233418912
174,2006-12-18T08:00:00Z,26.54,49.09,895.96,0.15441876893262646
175,2006-12-18T08:30:00Z,26.24,51.9,813.18,0.14015207542351787
176,2006-12-18T09:00:00Z,26.43,49.81,483.45,0.08332486109136131
177,2006-12-18T09:30:00Z,25.75,51.13,262.87,0.045309069552680076
178,2006-12-18T10:00:00Z,25.14,53.02,106.42,0.018345742899211637
179,2006-12-18T10:30:00Z,24.25,57.8,39.11,0.006745221751234508
180,2006-12-18T11:00:00Z,23.41,60.76,,
181,2006-12-18T11:30:00Z,22.19,65.51,,
182,2006-12-18T12:00:00Z,21.36,69.34,,
183,2006-12-18T12:30:00Z,20.64,71.57,,
184,2006-12-18T13:00:00Z,20.53,72.58,,
185,2006-12-18T13:30:00Z,20.09,75.48,,
186,2006-12-18T14:00:00Z,19.73,76.18,,
187,2006-12-18T14:30:00Z,19.88,74.23,0.45,8.237611212635964e-05
188,2006-12-18T15:00:00Z,19.43,75.74,0.91,0.00016165469408449182
189,2006-12-18T15:30:00Z,19.23,75.16,0.45,8.237620019939119e-05
190,2006-12-18T16:00:00Z,19.0,75.29,,
191,2006-12-18T16:30:00Z,18.39,78.64,,
192,2006-12-18T17:00:00Z,17.93,80.56,,
193,2006-12-18T17:30:00Z,17.49,82.37,,
194,2006-12-18T18:00:00Z,17.16,83.46,,
195,2006-12-18T18:30:00Z,16.91,84.48,,
196,2006-12-18T19:00:00Z,17.04,83.27,,
197,2006-12-18T19:30:00Z,16.74,84.8,,
198,2006-12-18T20:00:00Z,16.55,85.51,,
199,2006-12-18T20:30:00Z,16.08,87.38,,
200,2006-12-18T21:00:00Z,15.64,88.98,,
201,2006-12-18T21:30:00Z,15.18,90.79,,
202,2006-12-18T22:00:00Z,14.83,91.43,,
203,2006-12-18T22:30:00Z,14.67,91.96,,
204,2006-12-18T23:00:00Z,14.44,92.7,,
205,2006-12-18T23:30:00Z,14.19,93.4,10.01,0.0017299917345843538
206,2006-12-19T00:00:00Z,14.48,91.8,67.77,0.011684620988932807
207,2006-12-19T00:30:00Z,15.36,89.3,222.4,0.038334280224719956
208,2006-12-19T01:00:00Z,16.63,80.43,437.52,0.0754090698710358
209,2006-12-19T01:30:00Z,17.54,76.89,666.28,0.11483464097744442
210,2006-12-19T02:00:00Z,19.32,70.58,841.83,0.14508975112272024
211,2006-12-19T02:30:00Z,20.16,68.49,680.38,0.11726470095703408
212,2006-12-19T03:00:00Z,21.64,64.13,1152.01,0.19854762673200793
213,2006-12-19T03:30:00Z,22.86,61.28,1065.14,0.18357604347573206
214,2006-12-19T04:00:00Z,23.65,59.72,1374.86,0.23695464059986415
215,2006-12-19T04:30:00Z,24.21,58.34,1351.21,0.23287868866260575
216,2006-12-19T05:00:00Z,25.19,56.49,1409.88,0.24299015150116332
217,2006-12-19T05:30:00Z,25.95,51.99,1392.6,0.24001203539359378
218,2006-12-19T06:00:00Z,26.48,52.47,1367.58,0.2356999711316765
219,2006-12-19T06:30:00Z,26.52,50.37,1281.63,0.22088694520671404
220,2006-12-19T07:00:00Z,26.75,50.54,1160.65,0.20003668463039742
221,2006-12-19T07:30:00Z,26.38,51.39,576.69,0.09939427983761896
222,2006-12-19T08:00:00Z,26.36,51.56,774.07,0.13341167462023204
223,2006-12-19T08:30:00Z,26.08,54.02,361.57,0.06231949015120466
224,2006-12-19T09:00:00Z,25.86,54.44,552.58,0.09523904928725906
225,2006-12-19T09:30:00Z,25.54,56.37,184.19,0.031748989113175
226,2006-12-19T10:00:00Z,24.97,58.07,75.5,0.013016844838959568
227,2006-12-19T10:30:00Z,24.36,59.62,26.38,0.004551273730977781
228,2006-12-19T11:00:00Z,23.51,63.23,0.45,8.23759093012995e-05
229,2006-12-19T11:30:00Z,23.35,64.66,,
230,2006-12-19T12:00:00Z,23.13,64.36,,
231,2006-12-19T12:30:00Z,22.9,63.18,,
232,2006-12-19T13:00:00Z,22.27,64.66,,
233,2006-12-19T13:30:00Z,21.37,68.12,,
234,2006-12-19T14:00:00Z,20.27,71.09,,
235,2006-12-19T14:30:00Z,19.65,72.69,,
236,2006-12-19T15:00:00Z,19.17,72.85,,
237,2006-12-19T15:30:00Z,18.87,70.93,,
238,2006-12-19T16:00:00Z,18.3,72.21,,
239,2006-12-19T16:30:00Z,18.08,71.31,,
240,2006-12-19T17:00:00Z,17.54,73.72,,
241,2006-12-19T17:30:00Z,17.15,74.49,0.45,8.23766051470044e-05
242,2006-12-19T18:00:00Z,16.84,75.42,,
243,2006-12-19T18:30:00Z,17.02,68.38,,
244,2006-12-19T19:00:00Z,17.19,67.09,,
245,2006-12-19T19:30:00Z,16.9,70.12,,
246,2006-12-19T20:00:00Z,16.51,72.58,,
247,2006-12-19T20:30:00Z,16.4,71.73,,
248,2006-12-19T21:00:00Z,16.18,70.99,,
249,2006-12-19T21:30:00Z,15.97,71.2,,
250,2006-12-19T22:00:00Z,16.05,69.13,,
251,2006-12-19T22:30:00Z,16.2,67.21,,
252,2006-12-19T23:00:00Z,15.76,68.76,,
253,2006-12-19T23:30:00Z,15.38,70.41,5.46,0.0009458239196842577
254,2006-12-20T00:00:00Z,14.87,74.87,79.59,0.013721735677040181
255,2006-12-20T00:30:00Z,15.51,73.9,218.76,0.037706946030941886
256,2006-12-20T01:00:00Z,16.73,69.61,407.5,0.07023528266029669
257,2006-12-20T01:30:00Z,17.78,62.59,613.07,0.10566418055209982
258,2006-12-20T02:00:00Z,18.75,59.08,811.82,0.1399176875586417
259,2006-12-20T02:30:00Z,19.95,56.6,977.37,0.1684493508086692
260,2006-12-20T03:00:00Z,20.47,52.86,1098.8,0.1893771665270014
261,2006-12-20T03:30:00Z,21.9,49.41,1225.23,0.21116670555683006
262,2006-12-20T04:00:00Z,22.35,48.85,1309.82,0.22574534279246952
263,2006-12-20T04:30:00Z,23.3,47.16,1357.12,0.2338972465447034
264,2006-12-20T05:00:00Z,24.46,44.28,1416.7,0.24416554312097868
265,2006-12-20T05:30:00Z,24.35,43.76,1447.63,0.24949616440942057
266,2006-12-20T06:00:00Z,25.32,59.19,1461.73,0.2519262234575958
267,2006-12-20T06:30:00Z,25.9,40.13,1305.73,0.22504045297236014
268,2006-12-20T07:00:00Z,25.89,39.36,1048.31,0.18067548308168183
269,2006-12-20T07:30:00Z,25.5,40.85,550.31,0.09484782773659935
270,2006-12-20T08:00:00Z,25.56,42.1,538.48,0.09280898997643901
271,2006-12-20T08:30:00Z,25.88,40.26,665.37,0.11467780767667203
272,2006-12-20T09:00:00Z,25.76,41.62,473.9,0.08167896993534032
273,2006-12-20T09:30:00Z,25.1,43.76,269.24,0.04640690577898201
274,2006-12-20T10:00:00Z,24.32,46.82,111.88,0.019286745403454566
275,2006-12-20T10:30:00Z,23.61,50.71,34.11,0.005883498810432954
276,2006-12-20T11:00:00Z,22.65,54.27,,
277,2006-12-20T11:30:00Z,22.42,54.61,,
278,2006-12-20T12:00:00Z,21.96,56.78,,
279,2006-12-20T12:30:00Z,21.07,59.78,,
280,2006-12-20T13:00:00Z,21.4,57.31,,
281,2006-12-20T13:30:00Z,20.76,59.99,,
282,2006-12-20T14:00:00Z,20.04,62.32,,
283,2006-12-20T14:30:00Z,19.39,64.42,,
284,2006-12-20T15:00:00Z,19.35,62.8,,
285,2006-12-20T15:30:00Z,19.13,63.95,0.45,8.237668028181764e-05
286,2006-12-20T16:00:00Z,18.97,64.25,0.45,8.23766941778353e-05
287,2006-12-20T16:30:00Z,18.4,66.8,,
288,2006-12-20T17:00:00Z,18.02,66.8,,
289,2006-12-20T17:30:00Z,17.72,65.41,,
290,2006-12-20T18:00:00Z,17.26,67.21,,
291,2006-12-20T18:30:00Z,16.85,67.85,,
292,2006-12-20T19:00:00Z,16.25,70.29,,
293,2006-12-20T19:30:00Z,16.01,67.09,,
294,2006-12-20T20:00:00Z,15.52,66.63,,
295,2006-12-20T20:30:00Z,15.12,66.63,,
296,2006-12-20T21:00:00Z,14.55,68.65,,
297,2006-12-20T21:30:00Z,13.72,73.9,,
298,2006-12-20T22:00:00Z,13.55,76.06,,
299,2006-12-20T22:30:00Z,13.43,75.93,,
300,2006-12-20T23:00:00Z,13.07,76.77,0.45,8.23771655533453e-05
301,2006-12-20T23:30:00Z,12.99,74.39,5.46,0.0009458241366267143
302,2006-12-21T00:00:00Z,13.1,88.66,63.67,0.01097800809124782
303,2006-12-21T00:30:00Z,13.94,69.88,220.12,0.03794133516001715
304,2006-12-21T01:00:00Z,15.57,63.55,396.59,0.0683550024735793
305,2006-12-21T01:30:00Z,17.35,58.28,624.44,0.10762373989205563
306,2006-12-21T02:00:00Z,18.67,51.56,801.81,0.13819251753016248
307,2006-12-21T02:30:00Z,19.71,47.33,941.89,0.16233456166072796
308,2006-12-21T03:00:00Z,20.92,41.76,1109.26,0.19117989242129918
309,2006-12-21T03:30:00Z,21.8,41.62,1253.43,0.21602682618954966
310,2006-12-21T04:00:00Z,22.14,41.9,1219.77,0.21022570388892828
311,2006-12-21T04:30:00Z,22.88,41.17,1389.87,0.23954153549470003
312,2006-12-21T05:00:00Z,23.58,59.19,1381.23,0.2380524763134479
313,2006-12-21T05:30:00Z,24.04,39.64,1364.86,0.235231194743834
314,2006-12-21T06:00:00Z,24.85,37.04,1335.29,0.23013496232106653
315,2006-12-21T06:30:00Z,25.09,37.94,1230.69,0.21210770772773876
316,2006-12-21T07:00:00Z,25.68,36.05,1125.18,0.19392361958703824
317,2006-12-21T07:30:00Z,25.73,34.37,1001.02,0.1725253030503722
318,2006-12-21T08:00:00Z,25.92,34.37,892.32,0.15379143529100917
319,2006-12-21T08:30:00Z,25.5,34.99,613.98,0.10582101446427418
320,2006-12-21T09:00:00Z,25.03,36.5,411.59,0.07094017275041642
321,2006-12-21T09:30:00Z,24.2,39.36,247.87,0.042723900149117124
322,2006-12-21T10:00:00Z,23.49,41.49,138.71,0.02391075383435534
323,2006-12-21T10:30:00Z,22.59,46.56,41.84,0.007215723634483544
324,2006-12-21T11:00:00Z,21.12,53.67,,
325,2006-12-21T11:30:00Z,20.06,57.91,,
326,2006-12-21T12:00:00Z,20.03,57.54,,
327,2006-12-21T12:30:00Z,19.18,60.76,,
328,2006-12-21T13:00:00Z,18.46,64.54,,
329,2006-12-21T13:30:00Z,17.75,67.21,,
330,2006-12-21T14:00:00Z,18.03,66.63,0.45,8.237675238332558e-05
331,2006-12-21T14:30:00Z,18.29,65.51,,
332,2006-12-21T15:00:00Z,18.02,66.63,,
333,2006-12-21T15:30:00Z,18.25,64.93,,
334,2006-12-21T16:00:00Z,17.97,65.67,,
335,2006-12-21T16:30:00Z,17.59,66.53,,
336,2006-12-21T17:00:00Z,17.42,66.69,,
337,2006-12-21T17:30:00Z,17.02,68.22,,
338,2006-12-21T18:00:00Z,16.49,70.7,,
339,2006-12-21T18:30:00Z,15.36,75.29,,
340,2006-12-21T19:00:00Z,14.98,76.89,,
341,2006-12-21T19:30:00Z,14.51,79.85,,
342,2006-12-21T20:00:00Z,14.08,81.29,,
343,2006-12-21T20:30:00Z,13.61,84.36,,
344,2006-12-21T21:00:00Z,13.31,84.67,,
345,2006-12-21T21:30:00Z,13.29,84.23,,
346,2006-12-21T22:00:00Z,12.96,85.57,,
347,2006-12-21T22:30:00Z,12.57,87.01,0.45,8.237695789515869e-05
348,2006-12-21T23:00:00Z,12.26,88.39,,
349,2006-12-21T23:30:00Z,12.63,86.1,8.19,0.0014163248691017026
350,2006-12-22T00:00:00Z,12.89,84.8,75.95,0.013094401017154514
351,2006-12-22T00:30:00Z,13.84,81.17,214.21,0.03692277772771093
352,2006-12-22T01:00:00Z,15.36,74.28,407.05,0.07015772760490173
353,2006-12-22T01:30:00Z,16.88,68.28,602.61,0.1038614550289081
354,2006-12-22T02:00:00Z,18.48,62.7,780.89,0.1345870662130186
355,2006-12-22T02:30:00Z,19.81,58.92,966.9,0.16664490183254344
356,2006-12-22T03:00:00Z,20.82,55.88,1110.17,0.19133672545592542
357,2006-12-22T03:30:00Z,21.68,54.61,1215.68,0.20952081355523755
358,2006-12-22T04:00:00Z,22.55,52.15,1313.46,0.22637267726444832
359,2006-12-22T04:30:00Z,23.11,49.81,1354.39,0.2334267454322011
360,2006-12-22T05:00:00Z,24.16,47.41,1398.97,0.24110987164820732
361,2006-12-22T05:30:00Z,24.62,45.24,1385.32,0.2387573666888564
362,2006-12-22T06:00:00Z,25.22,43.98,1378.5,0.23758197588759827
363,2006-12-22T06:30:00Z,25.62,42.94,1322.56,0.22794101396416624
364,2006-12-22T07:00:00Z,25.68,42.24,1168.38,0.20136890978926053
365,2006-12-22T07:30:00Z,25.5,43.76,1052.86,0.18145965120764546
366,2006-12-22T08:00:00Z,25.21,46.73,941.89,0.16233456089578976
367,2006-12-22T08:30:00Z,25.15,45.79,726.77,0.1252597713823099
368,2006-12-22T09:00:00Z,25.1,48.45,213.76,0.03684522213487553
369,2006-12-22T09:30:00Z,24.35,49.41,335.64,0.05785059294762592
370,2006-12-22T10:00:00Z,23.51,54.02,110.97,0.019129911474603002
371,2006-12-22T10:30:00Z,22.73,57.13,34.56,0.005961053733478649
372,2006-12-22T11:00:00Z,21.52,60.64,,
373,2006-12-22T11:30:00Z,20.51,64.93,,
374,2006-12-22T12:00:00Z,18.89,72.69,,
375,2006-12-22T12:30:00Z,19.2,69.34,,
376,2006-12-22T13:00:00Z,18.9,69.13,,
377,2006-12-22T13:30:00Z,18.69,68.76,,
378,2006-12-22T14:00:00Z,18.73,66.92,,
379,2006-12-22T14:30:00Z,18.39,67.74,,
380,2006-12-22T15:00:00Z,17.75,70.0,,
381,2006-12-22T15:30:00Z,17.22,71.57,,
382,2006-12-22T16:00:00Z,16.66,73.08,,
383,2006-12-22T16:30:00Z,16.39,73.61,0.45,8.237676294484951e-05
384,2006-12-22T17:00:00Z,15.79,76.36,,
385,2006-12-22T17:30:00Z,15.1,78.77,0.45,8.237680035608489e-05
386,2006-12-22T18:00:00Z,14.87,79.98,,
387,2006-12-22T18:30:00Z,14.61,81.52,,
388,2006-12-22T19:00:00Z,14.17,84.16,,
389,2006-12-22T19:30:00Z,14.11,86.74,,
390,2006-12-22T20:00:00Z,12.99,91.32,,
391,2006-12-22T20:30:00Z,12.54,93.18,,
392,2006-12-22T21:00:00Z,12.35,94.04,,
393,2006-12-22T21:30:00Z,11.85,95.63,,
394,2006-12-22T22:00:00Z,11.59,96.44,,
395,2006-12-22T22:30:00Z,11.53,96.7,,
396,2006-12-22T23:00:00Z,11.28,97.45,,
397,2006-12-22T23:30:00Z,11.08,98.21,5.91,0.0010233789078005003
398,2006-12-23T00:00:00Z,11.34,97.95,69.58,0.011996565245193014
399,2006-12-23T00:30:00Z,12.91,93.29,202.84,0.0349632184147874
400,2006-12-23T01:00:00Z,14.94,84.48,397.95,0.06858939067412884
401,2006-12-23T01:30:00Z,16.57,76.36,596.24,0.1027636191223758
402,2006-12-23T02:00:00Z,17.9,69.4,780.89,0.13458706604654405
403,2006-12-23T02:30:00Z,19.08,66.8,944.62,0.16280506194242292
404,2006-12-23T03:00:00Z,20.18,63.34,1099.25,0.1894547212193429
405,2006-12-23T03:30:00Z,20.96,61.28,1208.4,0.20826614402295707
406,2006-12-23T04:00:00Z,22.11,59.51,1298.0,0.22370822807301
407,2006-12-23T04:30:00Z,23.36,54.19,1382.14,0.23820931028930384
408,2006-12-23T05:00:00Z,24.56,49.97,1405.79,0.24228526221888733
409,2006-12-23T05:30:00Z,25.3,44.13,1410.34,0.24306943077594023
410,2006-12-23T06:00:00Z,25.45,44.13,1295.73,0.2233170059025822
411,2006-12-23T06:30:00Z,25.99,41.62,1335.75,0.2302142404413105
412,2006-12-23T07:00:00Z,25.76,40.85,1184.3,0.20411263731737106
413,2006-12-23T07:30:00Z,26.1,38.39,1041.49,0.1795000923304885
414,2006-12-23T08:00:00Z,25.96,40.26,875.04,0.15081331868687473
415,2006-12-23T08:30:00Z,25.88,40.85,699.48,0.12055648499483251
416,2006-12-23T09:00:00Z,25.84,39.36,507.56,0.08748009230733365
417,2006-12-23T09:30:00Z,25.15,42.1,254.23,0.04382001208215706
