,TIMESTAMP,ta,rh,ppfd_in,Reference ET
109,1995-04-04T14:00:00Z,6.269,56.27,645.3,1.518052667376101e-05
110,1995-04-04T15:00:00Z,6.444,60.64,506.5,1.2788306381717726e-05
111,1995-04-04T16:00:00Z,6.268,65.55,221.4,7.874697227207158e-06
112,1995-04-04T17:00:00Z,6.466,65.95,205.7,7.604096620884038e-06
113,1995-04-04T18:00:00Z,6.112,74.2,98.4,5.75474063530752e-06
114,1995-04-04T19:00:00Z,5.449,88.4,59.19,5.078826452894731e-06
115,1995-04-04T20:00:00Z,4.848,96.7,8.92,4.212388707126894e-06
116,1995-04-04T21:00:00Z,4.5089999999999995,99.3,0.565,4.068391011384674e-06
117,1995-04-04T22:00:00Z,4.876,100.0,0.51,4.067399680393504e-06
118,1995-04-04T23:00:00Z,5.303,100.0,0.41,4.065635437689856e-06
119,1995-04-05T00:00:00Z,6.164,100.0,0.41,4.065549855979763e-06
120,1995-04-05T01:00:00Z,7.35,100.0,0.21,4.0619774828442035e-06
121,1995-04-05T02:00:00Z,8.99,100.0,0.044000000000000004,4.0589275941612515e-06
122,1995-04-05T03:00:00Z,9.36,98.0,0.044000000000000004,4.05891908758307e-06
123,1995-04-05T04:00:00Z,8.97,98.8,0.033,4.05876190797544e-06
124,1995-04-05T05:00:00Z,8.88,98.4,0.122,4.060313605240761e-06
125,1995-04-05T06:00:00Z,8.82,97.5,0.0,4.058234026495589e-06
126,1995-04-05T07:00:00Z,8.79,97.5,0.653,4.069491634129211e-06
127,1995-04-05T08:00:00Z,8.79,96.7,7.46,4.186820808022683e-06
128,1995-04-05T09:00:00Z,8.49,98.5,41.57,4.774691727228042e-06
129,1995-04-05T10:00:00Z,8.65,98.0,251.4,8.390990508446406e-06
130,1995-04-05T11:00:00Z,9.13,96.1,197.6,7.463753886060524e-06
131,1995-04-05T12:00:00Z,9.19,96.8,138.4,6.443453564839427e-06
132,1995-04-05T13:00:00Z,9.07,98.6,99.2,5.767844120089463e-06
133,1995-04-05T14:00:00Z,9.42,97.7,159.4,6.805333370129484e-06
134,1995-04-05T15:00:00Z,9.79,96.5,189.9,7.330962013360695e-06
135,1995-04-05T16:00:00Z,10.14,95.3,186.7,7.275791659037662e-06
136,1995-04-05T17:00:00Z,10.59,94.9,212.5,7.72039266649719e-06
137,1995-04-05T18:00:00Z,10.52,95.1,121.2,6.146890495225021e-06
138,1995-04-05T19:00:00Z,10.29,96.9,44.59,4.826551399086921e-06
139,1995-04-05T20:00:00Z,10.42,96.6,19.3,4.390681078281608e-06
140,1995-04-05T21:00:00Z,10.36,97.1,0.752,4.071013941471809e-06
141,1995-04-05T22:00:00Z,10.1,98.1,0.653,4.0693212848446814e-06
142,1995-04-05T23:00:00Z,9.67,98.0,0.631,4.0689978087482545e-06
143,1995-04-06T00:00:00Z,9.13,95.1,0.42,4.0654793912019985e-06
144,1995-04-06T01:00:00Z,8.24,86.1,0.177,4.0615452653615825e-06
145,1995-04-06T02:00:00Z,7.48,87.6,0.011000000000000001,4.058734072829762e-06
146,1995-04-06T03:00:00Z,6.769,90.0,0.033,4.059143630886128e-06
147,1995-04-06T04:00:00Z,6.579,90.1,-0.022000000000000002,4.058212212680627e-06
148,1995-04-06T05:00:00Z,6.317,90.9,0.08900000000000001,4.060137799435513e-06
149,1995-04-06T06:00:00Z,6.007999999999999,90.4,0.111,4.0605529248588995e-06
150,1995-04-06T07:00:00Z,5.795,91.0,14.36,4.30613756557551e-06
151,1995-04-06T08:00:00Z,6.599,89.3,175.4,7.081527516853704e-06
152,1995-04-06T09:00:00Z,8.14,83.7,464.7,1.2067403013257474e-05
153,1995-04-06T10:00:00Z,9.19,80.8,672.2,1.5643503706083868e-05
154,1995-04-06T11:00:00Z,9.1,81.6,541.9,1.339784683820982e-05
155,1995-04-06T12:00:00Z,9.73,80.6,570.9,1.3897601493818553e-05
156,1995-04-06T13:00:00Z,10.21,78.8,563.2,1.376488149629424e-05
157,1995-04-06T14:00:00Z,10.52,78.6,555.1,1.3625254215663029e-05
158,1995-04-06T15:00:00Z,11.58,76.2,585.4,1.4147395939299063e-05
159,1995-04-06T16:00:00Z,12.55,75.2,404.3,1.102614920827953e-05
160,1995-04-06T17:00:00Z,12.49,76.3,389.7,1.0774507790069007e-05
161,1995-04-06T18:00:00Z,12.08,78.5,223.0,7.901519286286778e-06
162,1995-04-06T19:00:00Z,11.28,83.1,67.65,5.224137454112597e-06
163,1995-04-06T20:00:00Z,10.77,86.0,22.95,4.453755944596576e-06
164,1995-04-06T21:00:00Z,10.61,88.3,0.818,4.07229513402438e-06
165,1995-04-06T22:00:00Z,10.56,93.2,0.47600000000000003,4.066309253582998e-06
166,1995-04-06T23:00:00Z,11.04,94.7,0.442,4.065632229369519e-06
167,1995-04-07T00:00:00Z,10.31,91.9,0.531,4.067313303067898e-06
168,1995-04-07T01:00:00Z,9.36,97.9,0.608,4.068641165325965e-06
169,1995-04-07T02:00:00Z,9.7,96.6,0.586,4.068244867799197e-06
170,1995-04-07T03:00:00Z,10.05,95.3,0.642,4.069191913913081e-06
171,1995-04-07T04:00:00Z,10.8,88.3,0.653,4.069428989140319e-06
172,1995-04-07T05:00:00Z,10.57,85.5,0.653,4.069511929272365e-06
173,1995-04-07T06:00:00Z,10.25,84.5,0.664,4.0697570070073455e-06
174,1995-04-07T07:00:00Z,9.92,79.6,15.17,4.319889683244632e-06
175,1995-04-07T08:00:00Z,10.08,73.3,172.6,7.033217254198756e-06
176,1995-04-07T09:00:00Z,10.75,71.1,482.4,1.2372435458047514e-05
177,1995-04-07T10:00:00Z,11.41,67.48,706.0,1.6226074763885993e-05
178,1995-04-07T11:00:00Z,11.52,67.65,329.3,9.733836319447283e-06
179,1995-04-07T12:00:00Z,12.26,66.39,810.0,1.8018401799774217e-05
180,1995-04-07T13:00:00Z,13.2,55.57,661.2,1.5454075260368492e-05
181,1995-04-07T14:00:00Z,14.11,52.18,1020.0,2.163780764254135e-05
182,1995-04-07T15:00:00Z,14.27,52.33,807.0,1.7966848278356846e-05
183,1995-04-07T16:00:00Z,13.61,54.59,468.3,1.2129534388583215e-05
184,1995-04-07T17:00:00Z,13.0,54.08,352.8,1.0139016990915728e-05
185,1995-04-07T18:00:00Z,12.67,48.68,301.5,9.25503939135472e-06
186,1995-04-07T19:00:00Z,10.71,56.85,220.8,7.864188786192899e-06
187,1995-04-07T20:00:00Z,8.42,67.92,51.15,4.940333308242114e-06
188,1995-04-07T21:00:00Z,7.92,68.96,2.135,4.095607599288803e-06
189,1995-04-07T22:00:00Z,8.14,64.84,0.011000000000000001,4.059053963316485e-06
190,1995-04-07T23:00:00Z,7.29,68.85,0.011000000000000001,4.0590517211697305e-06
191,1995-04-08T00:00:00Z,6.652,69.84,0.011000000000000001,4.05908366880295e-06
192,1995-04-08T01:00:00Z,6.0,70.1,0.0,4.0589372193676985e-06
193,1995-04-08T02:00:00Z,5.531000000000001,72.6,0.033,4.05950334044478e-06
194,1995-04-08T03:00:00Z,4.7989999999999995,73.1,0.177,4.062029397916715e-06
195,1995-04-08T04:00:00Z,2.96,78.0,0.499,4.067640261982312e-06
196,1995-04-08T05:00:00Z,2.3280000000000003,77.2,0.344,4.0650184090079505e-06
197,1995-04-08T06:00:00Z,1.675,78.7,0.14400000000000002,4.061595080832017e-06
198,1995-04-08T07:00:00Z,1.729,77.1,19.36,4.392786659185214e-06
199,1995-04-08T08:00:00Z,2.25,74.4,118.2,6.096240253006809e-06
200,1995-04-08T09:00:00Z,2.892,74.3,251.7,8.397004010709446e-06
201,1995-04-08T10:00:00Z,4.875,66.52,502.4,1.2717659777302533e-05
202,1995-04-08T11:00:00Z,5.564,64.11,622.5,1.47875095171264e-05
203,1995-04-08T12:00:00Z,6.879,59.62,1302.0,2.6498314510363048e-05
204,1995-04-08T13:00:00Z,7.45,57.41,846.0,1.8639395434005628e-05
205,1995-04-08T14:00:00Z,8.04,56.06,787.0,1.7622546415495907e-05
206,1995-04-08T15:00:00Z,8.46,55.11,657.5,1.53906718606376e-05
207,1995-04-08T16:00:00Z,9.92,51.4,1124.0,2.343052387422526e-05
208,1995-04-08T17:00:00Z,10.48,50.07,1019.0,2.1620893569945847e-05
209,1995-04-08T18:00:00Z,10.54,51.0,585.1,1.4142835028069995e-05
210,1995-04-08T19:00:00Z,10.2,52.69,287.0,9.005229746449663e-06
211,1995-04-08T20:00:00Z,9.21,60.3,86.9,5.5565399343954165e-06
212,1995-04-08T21:00:00Z,7.9,66.25,3.188,4.113802167080572e-06
213,1995-04-08T22:00:00Z,7.2,70.8,-0.011000000000000001,4.058648371649743e-06
214,1995-04-08T23:00:00Z,6.4239999999999995,80.0,0.022000000000000002,4.0591370201188996e-06
215,1995-04-09T00:00:00Z,5.942,86.1,0.14400000000000002,4.061190252573235e-06
216,1995-04-09T01:00:00Z,5.522,89.3,0.14400000000000002,4.061180961958262e-06
217,1995-04-09T02:00:00Z,4.842,91.9,0.188,4.06196257843542e-06
218,1995-04-09T03:00:00Z,4.613,93.5,0.465,4.0667349622262e-06
219,1995-04-09T04:00:00Z,4.599,95.3,0.465,4.066712319029746e-06
220,1995-04-09T05:00:00Z,4.284,97.6,0.45399999999999996,4.066520477652631e-06
221,1995-04-09T06:00:00Z,3.787,99.2,0.609,4.069215210567225e-06
222,1995-04-09T07:00:00Z,3.78,99.2,17.94,4.36790640365158e-06
223,1995-04-09T08:00:00Z,4.015,98.4,107.7,5.914861823908445e-06
224,1995-04-09T09:00:00Z,5.0680000000000005,96.5,249.2,8.353469481312251e-06
225,1995-04-09T10:00:00Z,5.986000000000001,91.2,306.1,9.334101172703464e-06
226,1995-04-09T11:00:00Z,6.917999999999999,86.2,437.6,1.1600423382796523e-05
227,1995-04-09T12:00:00Z,7.94,78.2,510.7,1.28602995117037e-05
228,1995-04-09T13:00:00Z,8.75,72.9,581.5,1.4080519629004853e-05
229,1995-04-09T14:00:00Z,9.48,68.36,712.0,1.6329637057214926e-05
230,1995-04-09T15:00:00Z,9.1,73.0,375.4,1.0528463028707986e-05
231,1995-04-09T16:00:00Z,7.44,94.1,179.3,7.148583796382363e-06
232,1995-04-09T17:00:00Z,7.3,97.9,189.5,7.324329131931956e-06
233,1995-04-09T18:00:00Z,7.48,97.5,58.69,5.0698753515162645e-06
234,1995-04-09T19:00:00Z,7.61,97.7,50.94,4.936290891857065e-06
235,1995-04-09T20:00:00Z,7.93,98.0,20.47,4.411116462257995e-06
236,1995-04-09T21:00:00Z,8.29,96.9,0.93,4.074333247471167e-06
237,1995-04-09T22:00:00Z,8.31,95.9,0.033,4.0588887934337085e-06
238,1995-04-09T23:00:00Z,8.2,97.2,0.033,4.058878923231862e-06
239,1995-04-10T00:00:00Z,7.95,98.2,0.044000000000000004,4.0590796329061224e-06
240,1995-04-10T01:00:00Z,7.66,98.9,0.011000000000000001,4.058531525719525e-06
241,1995-04-10T02:00:00Z,7.53,99.7,-0.022000000000000002,4.057964111469365e-06
242,1995-04-10T03:00:00Z,7.62,100.0,0.0,4.058328398342976e-06
243,1995-04-10T04:00:00Z,7.8,99.6,0.033,4.058883579592643e-06
244,1995-04-10T05:00:00Z,8.07,95.3,0.022000000000000002,4.058735859802918e-06
245,1995-04-10T06:00:00Z,7.66,94.2,0.055,4.059366800063507e-06
246,1995-04-10T07:00:00Z,7.24,93.1,16.05,4.33509327597906e-06
247,1995-04-10T08:00:00Z,7.49,92.5,171.1,7.0072818526869755e-06
248,1995-04-10T09:00:00Z,8.45,86.3,393.9,1.084712757693028e-05
249,1995-04-10T10:00:00Z,9.43,77.0,568.0,1.3847718282866331e-05
250,1995-04-10T11:00:00Z,10.4,71.8,1002.0,2.1327484787736977e-05
251,1995-04-10T12:00:00Z,11.49,68.43,997.0,2.124127755581109e-05
252,1995-04-10T13:00:00Z,11.76,65.98,811.0,1.8035693059865187e-05
253,1995-04-10T14:00:00Z,12.61,63.12,920.0,1.991423354287455e-05
254,1995-04-10T15:00:00Z,13.07,60.64,960.0,2.0603626574542345e-05
255,1995-04-10T16:00:00Z,13.32,60.55,813.0,1.8070138341990093e-05
256,1995-04-10T17:00:00Z,13.08,61.17,572.0,1.3916639232660555e-05
257,1995-04-10T18:00:00Z,12.61,63.23,323.4,9.632146866357848e-06
258,1995-04-10T19:00:00Z,11.74,68.9,197.4,7.460561921650507e-06
259,1995-04-10T20:00:00Z,10.88,74.8,29.05,4.559101254581928e-06
260,1995-04-10T21:00:00Z,10.44,78.8,2.3890000000000002,4.099578010916855e-06
261,1995-04-10T22:00:00Z,10.21,81.6,0.509,4.067146472087571e-06
262,1995-04-10T23:00:00Z,9.93,82.8,0.564,4.0681009240438446e-06
263,1995-04-11T00:00:00Z,9.64,83.9,0.631,4.069265487676433e-06
264,1995-04-11T01:00:00Z,9.03,87.5,0.498,4.066971808781732e-06
265,1995-04-11T02:00:00Z,9.2,88.7,0.332,4.064070947599753e-06
266,1995-04-11T03:00:00Z,9.17,90.0,0.321,4.06386104363344e-06
267,1995-04-11T04:00:00Z,8.62,97.5,0.27699999999999997,4.06303118606424e-06
268,1995-04-11T05:00:00Z,8.67,97.1,0.14400000000000002,4.060740239459398e-06
269,1995-04-11T06:00:00Z,8.91,94.2,0.243,4.062470285013383e-06
270,1995-04-11T07:00:00Z,8.92,91.1,8.16,4.19896973256151e-06
271,1995-04-11T08:00:00Z,8.97,88.7,41.84,4.7794641023980345e-06
272,1995-04-11T09:00:00Z,9.11,86.4,89.2,5.595715037432783e-06
273,1995-04-11T10:00:00Z,9.74,83.0,207.9,7.641443014125686e-06
274,1995-04-11T11:00:00Z,9.87,83.6,174.0,7.057169410661125e-06
275,1995-04-11T12:00:00Z,10.2,83.3,315.1,9.488923305804611e-06
276,1995-04-11T13:00:00Z,10.86,80.1,366.9,1.0381660950614963e-05
277,1995-04-11T14:00:00Z,10.59,83.9,235.4,8.115281457461076e-06
278,1995-04-11T15:00:00Z,9.51,94.6,379.5,1.059868657563952e-05
279,1995-04-11T16:00:00Z,10.15,80.1,607.2,1.4523179081030336e-05
280,1995-04-11T17:00:00Z,11.25,65.21,749.0,1.6967219239670064e-05
281,1995-04-11T18:00:00Z,10.66,57.8,449.5,1.1805696590260561e-05
282,1995-04-11T19:00:00Z,9.96,60.2,243.5,8.255403002810166e-06
283,1995-04-11T20:00:00Z,9.02,61.99,100.6,5.792635773206043e-06
284,1995-04-11T21:00:00Z,7.79,67.9,5.787999999999999,4.1585927596504865e-06
285,1995-04-11T22:00:00Z,7.19,72.8,0.011000000000000001,4.058996584723918e-06
286,1995-04-11T23:00:00Z,6.774,74.9,-0.011000000000000001,4.058617540818481e-06
287,1995-04-12T00:00:00Z,6.425,76.7,0.078,4.06015171688075e-06
288,1995-04-12T01:00:00Z,5.95,80.4,0.111,4.060703812570464e-06
289,1995-04-12T02:00:00Z,5.51,79.0,0.354,4.064946714522211e-06
290,1995-04-12T03:00:00Z,5.042,82.4,0.5539999999999999,4.068382860662364e-06
291,1995-04-12T04:00:00Z,4.51,86.6,0.5870000000000001,4.068937358824786e-06
292,1995-04-12T05:00:00Z,4.287,89.4,0.355,4.0649203330580326e-06
293,1995-04-12T06:00:00Z,4.168,89.6,0.233,4.062824793125931e-06
294,1995-04-12T07:00:00Z,3.9389999999999996,90.9,28.5,4.549993463220918e-06
295,1995-04-12T08:00:00Z,4.721,87.6,194.1,7.404000823743447e-06
296,1995-04-12T09:00:00Z,6.671,79.0,459.0,1.1969373767297259e-05
297,1995-04-12T10:00:00Z,8.43,73.1,748.0,1.6950082811613956e-05
298,1995-04-12T11:00:00Z,10.02,68.9,995.0,2.120693467955555e-05
299,1995-04-12T12:00:00Z,11.73,62.67,1181.0,2.441252060927243e-05
300,1995-04-12T13:00:00Z,12.73,59.4,1188.0,2.4533145343755e-05
301,1995-04-12T14:00:00Z,13.86,56.32,1342.0,2.7187225326922555e-05
302,1995-04-12T15:00:00Z,14.18,56.32,1050.0,2.215473117367196e-05
303,1995-04-12T16:00:00Z,15.24,53.86,1055.0,2.2240869365767534e-05
304,1995-04-12T17:00:00Z,15.37,53.49,874.0,1.912142836750186e-05
305,1995-04-12T18:00:00Z,15.19,54.12,588.8,1.4206157610377195e-05
306,1995-04-12T19:00:00Z,14.5,56.05,318.3,9.544247453670333e-06
307,1995-04-12T20:00:00Z,13.18,58.99,90.0,5.609667375440348e-06
308,1995-04-12T21:00:00Z,11.36,63.47,0.7190000000000001,4.071020180579228e-06
309,1995-04-12T22:00:00Z,10.81,66.72,0.675,4.070243848792874e-06
310,1995-04-12T23:00:00Z,10.03,77.9,0.19899999999999998,4.061893891676469e-06
311,1995-04-13T00:00:00Z,9.01,85.0,-0.011000000000000001,4.058246446936402e-06
312,1995-04-13T01:00:00Z,7.96,89.1,0.055,4.0594201763614535e-06
313,1995-04-13T02:00:00Z,7.39,91.9,0.255,4.062878849394134e-06
314,1995-04-13T03:00:00Z,6.914,93.7,0.532,4.0676721856072865e-06
315,1995-04-13T04:00:00Z,6.5489999999999995,94.6,0.631,4.069400864320707e-06
316,1995-04-13T05:00:00Z,6.329,94.6,0.62,4.069232879627417e-06
317,1995-04-13T06:00:00Z,5.6770000000000005,96.7,0.687,4.070419910403033e-06
318,1995-04-13T07:00:00Z,5.18,98.7,29.62,4.569084079566775e-06
319,1995-04-13T08:00:00Z,6.147,97.8,194.0,7.4020049011343e-06
320,1995-04-13T09:00:00Z,7.61,92.6,413.7,1.1188350066917339e-05
321,1995-04-13T10:00:00Z,9.36,83.8,710.0,1.629489461219899e-05
322,1995-04-13T11:00:00Z,11.33,75.6,901.0,1.9586633553330466e-05
323,1995-04-13T12:00:00Z,13.05,70.6,1121.0,2.337814419578886e-05
324,1995-04-13T13:00:00Z,14.84,61.52,1267.0,2.589441188776796e-05
325,1995-04-13T14:00:00Z,15.85,55.33,1283.0,2.617022885766868e-05
326,1995-04-13T15:00:00Z,17.12,49.73,1175.0,2.4308945997032447e-05
327,1995-04-13T16:00:00Z,17.57,50.12,1047.0,2.2102877990702764e-05
328,1995-04-13T17:00:00Z,17.64,48.32,872.0,1.9086895686813184e-05
329,1995-04-13T18:00:00Z,17.63,48.28,597.7,1.4359483076647661e-05
330,1995-04-13T19:00:00Z,17.13,52.1,341.2,9.938772525601722e-06
331,1995-04-13T20:00:00Z,15.72,57.97,93.7,5.673214204729023e-06
332,1995-04-13T21:00:00Z,13.91,64.57,6.186,4.164971140257537e-06
333,1995-04-13T22:00:00Z,12.49,70.2,0.08800000000000001,4.059889873621376e-06
334,1995-04-13T23:00:00Z,11.03,76.4,0.1,4.060115268403521e-06
