,TIMESTAMP,ta,rh,ppfd_in,Reference ET
41,2013-06-12T19:30:00Z,23.36,69.72,0.36,4.063039315556704e-06
42,2013-06-12T20:00:00Z,22.8,68.95,0.011000000000000001,4.057161977141332e-06
43,2013-06-12T20:30:00Z,22.19,70.55,0.002,4.0570487759503e-06
44,2013-06-12T21:00:00Z,21.52,72.6,0.001,4.057067456495268e-06
45,2013-06-12T21:30:00Z,21.04,74.08,0.001,4.057094268719764e-06
46,2013-06-12T22:00:00Z,20.61,74.84,0.0,4.057123529651713e-06
47,2013-06-12T22:30:00Z,20.32,74.97,0.0,4.057169011968699e-06
48,2013-06-12T23:00:00Z,20.26,74.0,0.0,4.057215334235593e-06
49,2013-06-12T23:30:00Z,19.88,75.33,0.0,4.057230955752659e-06
50,2013-06-13T00:00:00Z,19.68,74.49,0.0,4.057294683594388e-06
51,2013-06-13T00:30:00Z,20.06,70.38,0.0,4.057381755568592e-06
52,2013-06-13T01:00:00Z,19.27,75.63,0.0,4.057322016252077e-06
53,2013-06-13T01:30:00Z,18.5,80.4,0.0,4.057287302114563e-06
54,2013-06-13T02:00:00Z,18.03,82.2,0.0,4.05730689477771e-06
55,2013-06-13T02:30:00Z,17.53,84.7,0.0,4.057310968593562e-06
56,2013-06-13T03:00:00Z,17.19,87.0,0.0,4.057296871731961e-06
57,2013-06-13T03:30:00Z,16.96,89.1,0.0,4.057272023372122e-06
58,2013-06-13T04:00:00Z,16.88,87.4,2.126,4.093977157654655e-06
59,2013-06-13T04:30:00Z,16.82,86.6,36.53,4.686945729349545e-06
60,2013-06-13T05:00:00Z,18.1,79.95,158.1,6.782137701293087e-06
61,2013-06-13T05:30:00Z,20.3,71.45,340.5,9.925640062199823e-06
62,2013-06-13T06:00:00Z,22.04,65.28,551.4,1.3560345401077842e-05
63,2013-06-13T06:30:00Z,24.17,58.69,768.1,1.729499360709447e-05
64,2013-06-13T07:00:00Z,25.37,54.01,984.0,2.1015946860254307e-05
65,2013-06-13T07:30:00Z,26.9,50.49,1185.0,2.44800114210213e-05
66,2013-06-13T08:00:00Z,27.94,46.47,1379.0,2.7823559431314188e-05
67,2013-06-13T08:30:00Z,28.55,45.84,1552.0,3.080506216682424e-05
68,2013-06-13T09:00:00Z,29.59,42.88,1701.0,3.3373016429129386e-05
69,2013-06-13T09:30:00Z,30.48,39.06,1832.0,3.5630846577554955e-05
70,2013-06-13T10:00:00Z,31.21,37.65,1930.0,3.73198114480011e-05
71,2013-06-13T10:30:00Z,32.25,35.2,2010.0,3.8698591085203e-05
72,2013-06-13T11:00:00Z,33.16,33.61,2052.0,3.942242543355068e-05
73,2013-06-13T11:30:00Z,33.16,32.44,2081.0,3.992231783527814e-05
74,2013-06-13T12:00:00Z,33.87,30.52,2079.0,3.988790303931794e-05
75,2013-06-13T12:30:00Z,34.22,29.61,2048.0,3.935366144469462e-05
76,2013-06-13T13:00:00Z,34.9,27.35,1992.0,3.838863277267837e-05
77,2013-06-13T13:30:00Z,35.02,26.07,1901.0,3.682039277976453e-05
78,2013-06-13T14:00:00Z,35.28,23.65,1794.0,3.49764873907721e-05
79,2013-06-13T14:30:00Z,35.45,22.42,1654.0,3.256375265576394e-05
80,2013-06-13T15:00:00Z,35.22,22.55,1485.0,2.9651141345096842e-05
81,2013-06-13T15:30:00Z,35.28,24.36,1303.0,2.6514299764999983e-05
82,2013-06-13T16:00:00Z,35.09,25.56,1100.0,2.301561930300232e-05
83,2013-06-13T16:30:00Z,34.76,28.67,884.0,1.929274519333931e-05
84,2013-06-13T17:00:00Z,34.02,31.13,667.7,1.556482508456951e-05
85,2013-06-13T17:30:00Z,33.45,31.15,453.0,1.1864664226810819e-05
86,2013-06-13T18:00:00Z,32.49,32.4,262.7,8.584981207474052e-06
87,2013-06-13T18:30:00Z,31.08,39.1,98.4,5.753075624982575e-06
88,2013-06-13T19:00:00Z,29.34,47.56,13.03,4.281490969769319e-06
89,2013-06-13T19:30:00Z,28.51,47.57,0.46,4.064995490534707e-06
90,2013-06-13T20:00:00Z,27.08,53.98,0.125,4.059095060767121e-06
91,2013-06-13T20:30:00Z,26.19,57.34,0.055999999999999994,4.057881715140555e-06
92,2013-06-13T21:00:00Z,24.85,62.4,0.028999999999999998,4.057401160818137e-06
93,2013-06-13T21:30:00Z,23.51,66.56,0.004,4.0570184001670486e-06
94,2013-06-13T22:00:00Z,22.78,67.02,0.004,4.057128509293023e-06
95,2013-06-13T22:30:00Z,22.24,67.56,0.001,4.057147821336578e-06
96,2013-06-13T23:00:00Z,21.7,67.98,0.0,4.057205278019845e-06
97,2013-06-13T23:30:00Z,21.59,67.08,0.0,4.05725999231932e-06
98,2013-06-14T00:00:00Z,21.55,64.77,0.0,4.057359382763213e-06
99,2013-06-14T00:30:00Z,21.2,65.32,0.0,4.057392964300071e-06
100,2013-06-14T01:00:00Z,20.61,67.79,0.0,4.057390825646173e-06
101,2013-06-14T01:30:00Z,19.93,69.52,0.0,4.057433702513733e-06
102,2013-06-14T02:00:00Z,19.38,71.37,0.0,4.0574535555595736e-06
103,2013-06-14T02:30:00Z,18.78,72.97,0.0,4.057491500460214e-06
104,2013-06-14T03:00:00Z,18.57,73.83,0.0,4.0574950064598216e-06
105,2013-06-14T03:30:00Z,18.53,72.17,0.0,4.057556485432464e-06
106,2013-06-14T04:00:00Z,17.55,79.49,2.116,4.093938975289372e-06
107,2013-06-14T04:30:00Z,17.01,82.3,35.24,4.664812049808472e-06
108,2013-06-14T05:00:00Z,18.72,76.33,155.0,6.7287301428925295e-06
109,2013-06-14T05:30:00Z,20.69,68.24,340.1,9.918803864203432e-06
110,2013-06-14T06:00:00Z,21.84,63.31,551.5,1.3562182164015712e-05
111,2013-06-14T06:30:00Z,23.74,55.16,770.2,1.7331418419440125e-05
112,2013-06-14T07:00:00Z,24.9,52.23,985.0,2.1033344275023132e-05
113,2013-06-14T07:30:00Z,26.47,48.48,1189.0,2.4549127669441938e-05
114,2013-06-14T08:00:00Z,28.08,42.78,1380.0,2.7840990393267117e-05
115,2013-06-14T08:30:00Z,28.56,40.19,1555.0,3.0857108609623254e-05
116,2013-06-14T09:00:00Z,30.04,36.91,1703.0,3.34078092379142e-05
117,2013-06-14T09:30:00Z,30.95,34.85,1834.0,3.566553775458316e-05
118,2013-06-14T10:00:00Z,31.94,33.56,1935.0,3.7406173456594764e-05
119,2013-06-14T10:30:00Z,32.52,30.98,2016.0,3.880228005763255e-05
120,2013-06-14T11:00:00Z,33.36,28.41,2072.0,3.976750185745094e-05
121,2013-06-14T11:30:00Z,33.9,26.49,2092.0,4.011228009481547e-05
122,2013-06-14T12:00:00Z,34.43,25.18,2083.0,3.9957215793061904e-05
123,2013-06-14T12:30:00Z,35.09,24.14,2053.0,3.9440193629642954e-05
124,2013-06-14T13:00:00Z,35.65,23.87,1992.0,3.838884864464298e-05
125,2013-06-14T13:30:00Z,35.9,23.63,1890.0,3.66309248360472e-05
126,2013-06-14T14:00:00Z,35.83,25.26,1761.0,3.440753675550384e-05
127,2013-06-14T14:30:00Z,35.46,26.26,1629.0,3.213254362175807e-05
128,2013-06-14T15:00:00Z,35.28,27.01,1467.0,2.9340516126197997e-05
129,2013-06-14T15:30:00Z,35.36,25.63,1283.0,2.6169486888367544e-05
130,2013-06-14T16:00:00Z,35.43,24.63,1068.0,2.2464157172484944e-05
131,2013-06-14T16:30:00Z,34.6,30.0,869.0,1.903413581721907e-05
132,2013-06-14T17:00:00Z,33.72,31.57,656.4,1.537008260923829e-05
133,2013-06-14T17:30:00Z,32.86,32.08,434.0,1.1537218579187187e-05
134,2013-06-14T18:00:00Z,31.53,35.24,177.0,7.107912636972013e-06
135,2013-06-14T18:30:00Z,30.53,38.66,97.2,5.732509572039235e-06
136,2013-06-14T19:00:00Z,28.94,45.15,16.63,4.3437547143903345e-06
137,2013-06-14T19:30:00Z,27.82,47.63,0.478,4.06541614294035e-06
138,2013-06-14T20:00:00Z,27.14,50.11,0.175,4.060163423563725e-06
139,2013-06-14T20:30:00Z,26.25,51.51,0.147,4.059749876511567e-06
140,2013-06-14T21:00:00Z,25.07,54.31,0.124,4.059399938451275e-06
141,2013-06-14T21:30:00Z,24.17,56.52,0.059000000000000004,4.058317009223973e-06
142,2013-06-14T22:00:00Z,23.31,58.24,0.021,4.057719437263525e-06
143,2013-06-14T22:30:00Z,22.89,57.85,0.004,4.0575087506948545e-06
144,2013-06-14T23:00:00Z,22.6,57.98,0.003,4.057529902169358e-06
145,2013-06-14T23:30:00Z,21.88,59.88,0.0,4.05750680062918e-06
146,2013-06-15T00:00:00Z,21.47,60.96,0.0,4.057524387080608e-06
147,2013-06-15T00:30:00Z,21.09,62.44,0.0,4.05752271580458e-06
148,2013-06-15T01:00:00Z,20.52,64.97,0.0,4.057511378476797e-06
149,2013-06-15T01:30:00Z,19.65,68.63,0.0,4.057509016084481e-06
150,2013-06-15T02:00:00Z,19.15,71.16,0.0,4.057496489618293e-06
151,2013-06-15T02:30:00Z,18.62,73.56,0.0,4.05749632268405e-06
152,2013-06-15T03:00:00Z,17.96,77.02,0.0,4.057485077605478e-06
153,2013-06-15T03:30:00Z,16.95,82.5,0.0,4.057472790351691e-06
154,2013-06-15T04:00:00Z,16.65,82.5,2.066,4.0931261369726e-06
155,2013-06-15T04:30:00Z,16.61,82.2,34.56,4.653158024680973e-06
156,2013-06-15T05:00:00Z,18.06,73.3,158.9,6.796146918540554e-06
157,2013-06-15T05:30:00Z,20.43,62.13,349.9,1.0087972117750816e-05
158,2013-06-15T06:00:00Z,21.79,54.91,572.2,1.3919285971122669e-05
159,2013-06-15T06:30:00Z,22.71,49.7,792.7,1.7719582057076844e-05
160,2013-06-15T07:00:00Z,24.15,46.42,1008.0,2.1430122992379424e-05
161,2013-06-15T07:30:00Z,26.07,41.43,1216.0,2.5014891111301463e-05
162,2013-06-15T08:00:00Z,26.92,38.75,1405.0,2.8272242051209256e-05
163,2013-06-15T08:30:00Z,28.25,35.9,1578.0,3.1253802208445905e-05
164,2013-06-15T09:00:00Z,29.58,32.9,1725.0,3.378729108700984e-05
165,2013-06-15T09:30:00Z,30.49,30.5,1850.0,3.594164913202571e-05
166,2013-06-15T10:00:00Z,31.65,27.17,1956.0,3.7768603288263355e-05
167,2013-06-15T10:30:00Z,32.35,26.47,2026.0,3.8974989175357025e-05
168,2013-06-15T11:00:00Z,32.92,24.29,2079.0,3.98885211732747e-05
169,2013-06-15T11:30:00Z,33.58,22.34,2106.0,4.035393851563866e-05
170,2013-06-15T12:00:00Z,34.11,23.56,2082.0,3.9940154701756024e-05
171,2013-06-15T12:30:00Z,34.52,21.37,2067.0,3.968177961061008e-05
172,2013-06-15T13:00:00Z,34.65,17.96,2019.0,3.885480581427849e-05
173,2013-06-15T13:30:00Z,34.98,17.6,1933.0,3.737264450084223e-05
174,2013-06-15T14:00:00Z,35.37,17.84,1816.0,3.535615641020942e-05
175,2013-06-15T14:30:00Z,35.29,21.08,1666.0,3.277070373856143e-05
176,2013-06-15T15:00:00Z,34.99,23.18,1502.0,2.9944097346885568e-05
177,2013-06-15T15:30:00Z,34.84,22.35,1319.0,2.679027869319897e-05
178,2013-06-15T16:00:00Z,34.23,22.48,1120.0,2.3360673315471534e-05
179,2013-06-15T16:30:00Z,34.01,20.63,911.0,1.9758846279447774e-05
180,2013-06-15T17:00:00Z,33.35,19.02,696.8,1.6067414296282672e-05
181,2013-06-15T17:30:00Z,32.38,23.6,481.8,1.2361736726880694e-05
182,2013-06-15T18:00:00Z,31.35,30.8,276.4,8.82136274898869e-06
183,2013-06-15T18:30:00Z,29.92,34.54,108.3,5.924174865571835e-06
184,2013-06-15T19:00:00Z,27.84,42.7,16.22,4.337006295567831e-06
185,2013-06-15T19:30:00Z,26.51,45.52,0.512,4.066322131897915e-06
186,2013-06-15T20:00:00Z,25.51,44.26,0.128,4.05990986594089e-06
187,2013-06-15T20:30:00Z,24.06,48.57,0.028999999999999998,4.058189304694756e-06
188,2013-06-15T21:00:00Z,22.95,52.51,0.005,4.057750390888406e-06
189,2013-06-15T21:30:00Z,22.49,52.14,0.003,4.057794863380871e-06
190,2013-06-15T22:00:00Z,22.27,49.98,0.0,4.057863301855815e-06
191,2013-06-15T22:30:00Z,22.22,49.83,0.0,4.057875954669466e-06
192,2013-06-15T23:00:00Z,22.01,49.0,0.0,4.057936760034022e-06
193,2013-06-15T23:30:00Z,21.75,46.75,0.0,4.058060134886873e-06
194,2013-06-16T00:00:00Z,21.76,42.76,0.0,4.058221330531911e-06
195,2013-06-16T00:30:00Z,21.03,45.08,0.0,4.058207163159037e-06
196,2013-06-16T01:00:00Z,20.89,45.9,0.0,4.0581905606411785e-06
197,2013-06-16T01:30:00Z,19.83,51.57,0.0,4.0580978844031814e-06
198,2013-06-16T02:00:00Z,18.47,58.69,0.0,4.058012977042681e-06
199,2013-06-16T02:30:00Z,17.52,65.71,0.0,4.0579064450477025e-06
200,2013-06-16T03:00:00Z,16.97,68.4,0.0,4.057895459725531e-06
201,2013-06-16T03:30:00Z,16.51,68.41,0.0,4.0579546368318305e-06
202,2013-06-16T04:00:00Z,16.36,67.59,2.088,4.093983099444105e-06
203,2013-06-16T04:30:00Z,16.18,69.17,37.37,4.702026651186011e-06
204,2013-06-16T05:00:00Z,18.12,60.49,168.2,6.956834515062926e-06
205,2013-06-16T05:30:00Z,20.24,56.54,362.9,1.031225456354169e-05
206,2013-06-16T06:00:00Z,23.46,49.59,584.2,1.4126100804851549e-05
207,2013-06-16T06:30:00Z,23.09,53.98,803.0,1.789685838364506e-05
208,2013-06-16T07:00:00Z,24.1,52.49,1021.0,2.1653893048417176e-05
209,2013-06-16T07:30:00Z,25.15,48.29,1228.0,2.522147834426224e-05
210,2013-06-16T08:00:00Z,26.44,42.95,1420.0,2.853059260864878e-05
211,2013-06-16T08:30:00Z,27.19,40.91,1590.0,3.1460462838998864e-05
212,2013-06-16T09:00:00Z,28.03,39.35,1742.0,3.408007842042105e-05
213,2013-06-16T09:30:00Z,29.25,35.8,1871.0,3.630337957326006e-05
214,2013-06-16T10:00:00Z,30.07,31.34,1975.0,3.8095951305229e-05
215,2013-06-16T10:30:00Z,30.76,34.81,2048.0,3.9353743189114464e-05
216,2013-06-16T11:00:00Z,31.4,35.76,2097.0,4.0198074418399296e-05
217,2013-06-16T11:30:00Z,31.79,34.32,2119.0,4.057728097077543e-05
218,2013-06-16T12:00:00Z,32.43,33.75,2113.0,4.0473824674101147e-05
219,2013-06-16T12:30:00Z,32.44,32.23,2084.0,3.997413940340441e-05
220,2013-06-16T13:00:00Z,32.51,30.89,2022.0,3.890569509008143e-05
221,2013-06-16T13:30:00Z,32.52,30.48,1934.0,3.738909186275858e-05
222,2013-06-16T14:00:00Z,32.08,31.03,1822.0,3.545884753118647e-05
223,2013-06-16T14:30:00Z,31.64,30.98,1679.0,3.299437913782158e-05
224,2013-06-16T15:00:00Z,31.24,32.35,1513.0,3.0133410492515218e-05
225,2013-06-16T15:30:00Z,31.0,32.03,1331.0,2.6996790870839406e-05
226,2013-06-16T16:00:00Z,30.89,30.95,1133.0,2.3584455425647488e-05
227,2013-06-16T16:30:00Z,30.65,30.47,923.0,1.9965279371467132e-05
228,2013-06-16T17:00:00Z,30.15,30.67,706.4,1.6232339212769476e-05
229,2013-06-16T17:30:00Z,29.5,32.19,488.7,1.2480372667690014e-05
230,2013-06-16T18:00:00Z,28.24,35.86,291.4,9.079938119514724e-06
231,2013-06-16T18:30:00Z,26.64,36.76,104.5,5.858958799759115e-06
232,2013-06-16T19:00:00Z,25.12,37.11,12.42,4.272164025722663e-06
233,2013-06-16T19:30:00Z,24.14,38.26,0.408,4.065194776959158e-06
234,2013-06-16T20:00:00Z,23.03,42.65,0.01,4.058258823785986e-06
235,2013-06-16T20:30:00Z,22.31,47.08,0.001,4.057997448755925e-06
236,2013-06-16T21:00:00Z,22.01,46.25,0.0,4.058050379302654e-06
237,2013-06-16T21:30:00Z,21.53,46.63,0.0,4.058090356107659e-06
238,2013-06-16T22:00:00Z,21.36,41.55,0.0,4.058311449019919e-06
239,2013-06-16T22:30:00Z,20.93,42.5,0.0,4.058317689038986e-06
240,2013-06-16T23:00:00Z,20.2,47.8,0.0,4.0581940813128e-06
241,2013-06-16T23:30:00Z,19.44,55.41,0.0,4.058007040130702e-06
242,2013-06-17T00:00:00Z,18.62,62.26,0.0,4.057874962956095e-06
243,2013-06-17T00:30:00Z,18.33,65.88,0.0,4.057793411022917e-06
244,2013-06-17T01:00:00Z,18.07,69.69,0.0,4.0577051751174224e-06
245,2013-06-17T01:30:00Z,17.75,74.76,0.0,4.0575892979869005e-06
246,2013-06-17T02:00:00Z,17.19,78.95,0.0,4.057543388504316e-06
247,2013-06-17T02:30:00Z,17.11,80.0,0.0,4.0575236086821535e-06
248,2013-06-17T03:00:00Z,16.88,79.59,0.0,4.05757119329947e-06
249,2013-06-17T03:30:00Z,16.29,81.8,0.0,4.057595263758432e-06
250,2013-06-17T04:00:00Z,15.79,84.4,1.905,4.090428426851021e-06
251,2013-06-17T04:30:00Z,15.7,86.4,43.45,4.8063923114971795e-06
252,2013-06-17T05:00:00Z,15.98,86.3,88.9,5.589658283028095e-06
253,2013-06-17T05:30:00Z,16.12,86.5,197.0,7.452676682478641e-06
254,2013-06-17T06:00:00Z,18.01,77.47,504.1,1.2745358558593067e-05
255,2013-06-17T06:30:00Z,18.94,73.01,505.7,1.2772936266955604e-05
256,2013-06-17T07:00:00Z,20.13,69.78,831.0,1.837923633060658e-05
257,2013-06-17T07:30:00Z,21.09,66.81,1047.0,2.21018410384466e-05
258,2013-06-17T08:00:00Z,21.23,67.47,964.0,2.0671331604737815e-05
259,2013-06-17T08:30:00Z,21.36,67.35,814.0,1.8086144760814314e-05
260,2013-06-17T09:00:00Z,21.8,64.64,745.8,1.6910791547925738e-05
261,2013-06-17T09:30:00Z,22.9,57.39,1461.0,2.923701746374564e-05
262,2013-06-17T10:00:00Z,22.96,56.88,1193.0,2.461819300000607e-05
263,2013-06-17T10:30:00Z,22.79,58.26,1031.0,2.1826174759269204e-05
264,2013-06-17T11:00:00Z,23.63,53.58,1308.0,2.6600204530153088e-05
265,2013-06-17T11:30:00Z,24.05,50.24,,
266,2013-06-17T12:00:00Z,24.7,46.9,,
267,2013-06-17T12:30:00Z,25.03,45.24,1502.0,2.9943891179852344e-05
268,2013-06-17T13:00:00Z,24.67,44.23,1214.0,2.4980460790762786e-05
269,2013-06-17T13:30:00Z,24.94,41.21,1271.0,2.5962939538670472e-05
270,2013-06-17T14:00:00Z,25.09,39.26,1268.0,2.5911314884878724e-05
271,2013-06-17T14:30:00Z,24.87,36.29,1103.0,2.3067798780750523e-05
272,2013-06-17T15:00:00Z,25.68,33.16,1299.0,2.644582798693515e-05
273,2013-06-17T15:30:00Z,25.38,35.13,1266.0,2.5877020972353533e-05
274,2013-06-17T16:00:00Z,24.1,40.79,1228.0,2.522197665983916e-05
275,2013-06-17T16:30:00Z,23.24,46.21,929.0,2.0068725678846612e-05
276,2013-06-17T17:00:00Z,22.6,48.33,697.8,1.6084103881244248e-05
277,2013-06-17T17:30:00Z,22.14,47.38,468.6,1.2134060263283771e-05
278,2013-06-17T18:00:00Z,21.52,47.84,258.3,8.509706309097414e-06
279,2013-06-17T18:30:00Z,20.92,52.24,97.5,5.738302979340439e-06
280,2013-06-17T19:00:00Z,20.15,57.13,15.62,4.327058074773479e-06
281,2013-06-17T19:30:00Z,19.7,57.86,0.359,4.064074576757276e-06
282,2013-06-17T20:00:00Z,18.95,59.88,0.0,4.057912895844144e-06
283,2013-06-17T20:30:00Z,18.06,63.93,0.0,4.057892939875483e-06
284,2013-06-17T21:00:00Z,18.26,53.04,0.0,4.05822357209677e-06
285,2013-06-17T21:30:00Z,18.53,45.81,0.0,4.058434826628747e-06
286,2013-06-17T22:00:00Z,18.25,46.61,0.0,4.058435196577749e-06
287,2013-06-17T22:30:00Z,18.14,47.13,0.0,4.058428792269311e-06
288,2013-06-17T23:00:00Z,17.96,49.33,0.0,4.05837530197578e-06
289,2013-06-17T23:30:00Z,17.26,53.08,0.0,4.058328446282595e-06
290,2013-06-18T00:00:00Z,17.17,54.7,0.0,4.05828816547346e-06
291,2013-06-18T00:30:00Z,16.43,56.97,0.0,4.058298687611736e-06
292,2013-06-18T01:00:00Z,15.67,59.53,0.0,4.0583062612248215e-06
293,2013-06-18T01:30:00Z,15.85,58.14,0.0,4.058326180963513e-06
294,2013-06-18T02:00:00Z,14.91,62.3,0.0,4.058311760714898e-06
295,2013-06-18T02:30:00Z,14.5,65.21,0.0,4.058279784220603e-06
296,2013-06-18T03:00:00Z,14.04,67.98,0.0,4.058259787878586e-06
297,2013-06-18T03:30:00Z,14.12,68.78,0.0,4.058230811838784e-06
298,2013-06-18T04:00:00Z,13.68,72.66,1.314,4.080830769086076e-06
299,2013-06-18T04:30:00Z,13.58,75.11,25.51,4.497787984654733e-06
300,2013-06-18T05:00:00Z,14.12,75.42,123.9,6.193414453909271e-06
301,2013-06-18T05:30:00Z,14.79,74.43,215.9,7.778927617463732e-06
302,2013-06-18T06:00:00Z,15.37,74.02,529.0,1.3174976685684036e-05
303,2013-06-18T06:30:00Z,15.62,72.79,379.0,1.0589807811411255e-05
304,2013-06-18T07:00:00Z,16.86,65.78,909.0,1.97241206620945e-05
305,2013-06-18T07:30:00Z,17.18,64.03,850.0,1.870730014422691e-05
306,2013-06-18T08:00:00Z,17.77,61.62,1080.0,2.2671230177409373e-05
307,2013-06-18T08:30:00Z,18.22,60.57,1052.0,2.2188643172064735e-05
308,2013-06-18T09:00:00Z,18.42,58.57,962.0,2.0637582161728644e-05
309,2013-06-18T09:30:00Z,19.52,53.53,,
310,2013-06-18T10:00:00Z,19.66,55.99,,
311,2013-06-18T10:30:00Z,20.35,54.1,,
312,2013-06-18T11:00:00Z,20.68,51.4,,
313,2013-06-18T11:30:00Z,21.26,50.45,,
314,2013-06-18T12:00:00Z,19.56,58.62,696.4,1.6059962518674413e-05
315,2013-06-18T12:30:00Z,19.6,61.42,,
316,2013-06-18T13:00:00Z,20.94,53.41,,
317,2013-06-18T13:30:00Z,19.86,59.44,712.3,1.6333921747245534e-05
318,2013-06-18T14:00:00Z,17.15,86.0,518.9,1.3000300085170122e-05
319,2013-06-18T14:30:00Z,17.52,84.8,606.5,1.451001492472567e-05
320,2013-06-18T15:00:00Z,17.45,87.2,722.1,1.650225651430782e-05
321,2013-06-18T15:30:00Z,19.61,70.32,1337.0,2.7099939837129033e-05
322,2013-06-18T16:00:00Z,20.42,60.78,1133.0,2.358433677104198e-05
323,2013-06-18T16:30:00Z,19.75,59.96,584.9,1.4138246337756712e-05
324,2013-06-18T17:00:00Z,19.97,58.45,554.0,1.360572668023428e-05
325,2013-06-18T17:30:00Z,20.02,60.46,396.5,1.0891217731011734e-05
326,2013-06-18T18:00:00Z,19.91,61.93,264.3,8.61278256953262e-06
327,2013-06-18T18:30:00Z,19.22,65.73,102.4,5.822484226612352e-06
328,2013-06-18T19:00:00Z,18.47,70.79,15.64,4.3271584089478245e-06
329,2013-06-18T19:30:00Z,17.83,74.73,0.401,4.064489294696137e-06
330,2013-06-18T20:00:00Z,17.3,78.3,0.0,4.057546551741257e-06
331,2013-06-18T20:30:00Z,16.78,81.8,0.0,4.057520369014556e-06
332,2013-06-18T21:00:00Z,16.47,82.9,0.0,4.057535807589985e-06
333,2013-06-18T21:30:00Z,16.23,82.7,0.0,4.057578363377452e-06
334,2013-06-18T22:00:00Z,16.12,83.7,0.0,4.057566411506462e-06
335,2013-06-18T22:30:00Z,16.14,84.3,0.0,4.057546165345905e-06
336,2013-06-18T23:00:00Z,16.16,84.5,0.0,4.057537345425214e-06
337,2013-06-18T23:30:00Z,16.17,83.9,0.0,4.0575530201564954e-06
338,2013-06-19T00:00:00Z,16.4,82.3,0.0,4.057564065578355e-06
339,2013-06-19T00:30:00Z,16.82,77.85,0.0,4.057632324931511e-06
340,2013-06-19T01:00:00Z,16.63,77.94,0.0,4.057657597624936e-06
341,2013-06-19T01:30:00Z,16.21,80.5,0.0,4.057644706379829e-06
342,2013-06-19T02:00:00Z,15.43,84.2,0.0,4.057656143489192e-06
343,2013-06-19T02:30:00Z,14.75,86.1,0.0,4.057705004044925e-06
344,2013-06-19T03:00:00Z,14.5,85.8,0.0,4.0577488603678324e-06
