,TIMESTAMP,ta,rh,ppfd_in,Reference ET
56,1998-05-31T00:00:00Z,33.203,71.735,123.57,6.1839213259131536e-06
57,1998-05-31T01:00:00Z,30.95,83.93,31.836,4.602763546484416e-06
58,1998-05-31T02:00:00Z,29.004,92.515,0.17987,4.0572709682419455e-06
59,1998-05-31T03:00:00Z,28.443,92.405,0.0,4.054362931566923e-06
60,1998-05-31T04:00:00Z,27.319000000000003,97.171,0.0,4.054447866866955e-06
61,1998-05-31T05:00:00Z,26.916,98.075,0.0,4.0545266039994234e-06
62,1998-05-31T06:00:00Z,26.129,100.0,0.0,4.054671071102919e-06
63,1998-05-31T07:00:00Z,25.221,100.0,0.0,4.054948392484515e-06
64,1998-05-31T08:00:00Z,24.748,100.0,0.0,4.055087760490248e-06
65,1998-05-31T09:00:00Z,24.881,100.0,0.0,4.0550489188019275e-06
66,1998-05-31T10:00:00Z,24.822,100.0,0.0,4.0550661825706434e-06
67,1998-05-31T11:00:00Z,24.513,100.0,36.543,4.684954933406258e-06
68,1998-05-31T12:00:00Z,25.871,100.0,236.72,8.134494686207815e-06
69,1998-05-31T13:00:00Z,28.340999999999998,94.88,509.22,1.2830383273567339e-05
70,1998-05-31T14:00:00Z,30.656,86.49600000000001,871.37,1.907160740389642e-05
71,1998-05-31T15:00:00Z,31.781999999999996,83.545,885.66,1.9317710493036693e-05
72,1998-05-31T16:00:00Z,32.475,82.945,820.76,1.819899430846621e-05
73,1998-05-31T17:00:00Z,33.738,76.494,1232.0,2.5286560615644888e-05
74,1998-05-31T18:00:00Z,34.825,73.11,1606.6,3.174249634181818e-05
75,1998-05-31T19:00:00Z,35.792,70.667,1662.6,3.270750172426742e-05
76,1998-05-31T20:00:00Z,36.607,66.492,1514.9,3.0162074588363335e-05
77,1998-05-31T21:00:00Z,37.009,65.632,1270.0,2.5941295748080127e-05
78,1998-05-31T22:00:00Z,36.69,65.789,856.23,1.8810285659566752e-05
79,1998-05-31T23:00:00Z,35.414,69.168,317.36,9.523273224290921e-06
80,1998-06-01T00:00:00Z,33.478,79.058,33.993,4.639429699184185e-06
81,1998-06-01T01:00:00Z,32.279,88.087,19.425,4.388092823553233e-06
82,1998-06-01T02:00:00Z,31.276,90.75200000000001,0.0,4.053490667291766e-06
83,1998-06-01T03:00:00Z,30.789,90.962,0.17989000000000002,4.056753514716371e-06
84,1998-06-01T04:00:00Z,30.275,90.10799999999999,0.17992,4.056994264813069e-06
85,1998-06-01T05:00:00Z,26.351,100.0,0.71968,4.067004567315717e-06
86,1998-06-01T06:00:00Z,26.366,100.0,0.0,4.054596519200952e-06
87,1998-06-01T07:00:00Z,26.427,100.0,0.0,4.054577182995224e-06
88,1998-06-01T08:00:00Z,26.075,100.0,0.0,4.054687930546569e-06
89,1998-06-01T09:00:00Z,26.073,100.0,0.0,4.0546885540686055e-06
90,1998-06-01T10:00:00Z,25.914,100.0,0.0,4.054737918593478e-06
91,1998-06-01T11:00:00Z,26.011,100.0,18.72,4.37733710987369e-06
92,1998-06-01T12:00:00Z,26.511999999999997,100.0,72.003,5.2954836046132914e-06
93,1998-06-01T13:00:00Z,27.526,100.0,300.57,9.234382569884843e-06
94,1998-06-01T14:00:00Z,28.491,100.0,813.76,1.807860747508802e-05
95,1998-06-01T15:00:00Z,29.403000000000002,95.706,1081.9,2.2699803653012838e-05
96,1998-06-01T16:00:00Z,30.44,86.94,1283.0,2.6165874764228597e-05
97,1998-06-01T17:00:00Z,31.81,77.913,1165.7,2.4144455240962038e-05
98,1998-06-01T18:00:00Z,32.923,71.04,1445.8,2.8971996524624e-05
99,1998-06-01T19:00:00Z,34.657,58.47,1853.8,3.600417801853824e-05
100,1998-06-01T20:00:00Z,35.219,53.099,1775.6,3.465676079916653e-05
101,1998-06-01T21:00:00Z,34.924,54.321999999999996,1372.0,2.770089860893035e-05
102,1998-06-01T22:00:00Z,34.254,58.103,940.69,2.0267354699857797e-05
103,1998-06-01T23:00:00Z,32.531,65.505,302.71,9.271992381580943e-06
104,1998-06-02T00:00:00Z,30.685,74.797,107.21,5.902512037029563e-06
105,1998-06-02T01:00:00Z,28.037,90.079,36.162,4.6778640668304095e-06
106,1998-06-02T02:00:00Z,25.671,95.36200000000001,2.1591,4.092262258784852e-06
107,1998-06-02T03:00:00Z,24.175,99.412,0.0,4.0552797331965074e-06
108,1998-06-02T04:00:00Z,23.82,100.0,0.0,4.05535138809185e-06
109,1998-06-02T05:00:00Z,23.697,100.0,0.0,4.055385376892187e-06
110,1998-06-02T06:00:00Z,23.026999999999997,100.0,0.0,4.055566700099097e-06
111,1998-06-02T07:00:00Z,22.441,100.0,0.0,4.0557201071035135e-06
112,1998-06-02T08:00:00Z,23.293000000000003,100.0,0.0,4.055495478493896e-06
113,1998-06-02T09:00:00Z,24.017,100.0,0.0,4.055296490923836e-06
114,1998-06-02T10:00:00Z,24.596,100.0,0.0,4.05513182221901e-06
115,1998-06-02T11:00:00Z,24.711,100.0,15.120999999999999,4.315700923064494e-06
116,1998-06-02T12:00:00Z,25.153000000000002,100.0,116.11,6.056062828634579e-06
117,1998-06-02T13:00:00Z,26.919,100.0,423.57,1.1354422996690738e-05
118,1998-06-02T14:00:00Z,28.978,100.0,578.84,1.4029712107643332e-05
119,1998-06-02T15:00:00Z,31.986,92.881,1183.4,2.444833727572752e-05
120,1998-06-02T16:00:00Z,33.794000000000004,84.963,1318.9,2.678352065670959e-05
121,1998-06-02T17:00:00Z,35.251,79.563,1350.5,2.7328022294432884e-05
122,1998-06-02T18:00:00Z,36.402,72.222,1657.7,3.2622684245255555e-05
123,1998-06-02T19:00:00Z,37.39,67.941,1634.7,3.222634019778426e-05
124,1998-06-02T20:00:00Z,38.016,62.763999999999996,1530.2,3.042563932825072e-05
125,1998-06-02T21:00:00Z,37.728,64.815,1186.0,2.449342669251473e-05
126,1998-06-02T22:00:00Z,37.286,65.998,895.42,1.9485473937456836e-05
127,1998-06-02T23:00:00Z,35.754,72.35300000000001,331.75,9.770867892636303e-06
128,1998-06-03T00:00:00Z,34.315,79.824,140.65,6.477236485959799e-06
129,1998-06-03T01:00:00Z,31.979,93.609,37.052,4.691587011658976e-06
130,1998-06-03T02:00:00Z,29.523000000000003,99.809,1.6187,4.081422086255162e-06
131,1998-06-03T03:00:00Z,27.893,100.0,-0.71968,4.041690512255521e-06
132,1998-06-03T04:00:00Z,27.176,100.0,2e-05,4.054335098246027e-06
133,1998-06-03T05:00:00Z,26.945,100.0,0.0,4.054410517163164e-06
134,1998-06-03T06:00:00Z,27.244,100.0,0.17995,4.057413622358462e-06
135,1998-06-03T07:00:00Z,27.662,100.0,0.0,4.0541724033574064e-06
136,1998-06-03T08:00:00Z,26.482,100.0,0.0,4.054559696592505e-06
137,1998-06-03T09:00:00Z,25.775,100.0,0.35991,4.060983600420577e-06
138,1998-06-03T10:00:00Z,26.031,100.0,0.0,4.054701633172676e-06
139,1998-06-03T11:00:00Z,25.805999999999997,100.0,23.398000000000003,4.458023322865445e-06
140,1998-06-03T12:00:00Z,26.088,100.0,104.93,5.863096701735475e-06
141,1998-06-03T13:00:00Z,27.459,100.0,212.19,7.71122267041364e-06
142,1998-06-03T14:00:00Z,30.593000000000004,93.435,756.9,1.7098323454390128e-05
143,1998-06-03T15:00:00Z,32.239000000000004,89.62100000000001,646.17,1.5189609591247741e-05
144,1998-06-03T16:00:00Z,33.997,84.605,1011.8,2.1490765452757317e-05
145,1998-06-03T17:00:00Z,35.6,78.16,1324.4,2.687819218893297e-05
146,1998-06-03T18:00:00Z,37.126999999999995,71.575,1612.1,3.1836579217428826e-05
147,1998-06-03T19:00:00Z,37.852,65.726,1619.7,3.196787765640868e-05
148,1998-06-03T20:00:00Z,38.202,63.918,1605.1,3.1716314422597895e-05
149,1998-06-03T21:00:00Z,38.444,62.493,1277.1,2.6063471619160487e-05
150,1998-06-03T22:00:00Z,37.779,64.229,903.16,1.961887111354914e-05
151,1998-06-03T23:00:00Z,36.429,68.556,342.17,9.950561580237912e-06
152,1998-06-04T00:00:00Z,34.07,80.301,136.67,6.408695004528353e-06
153,1998-06-04T01:00:00Z,29.531,87.25299999999999,44.066,4.813785639934842e-06
154,1998-06-04T02:00:00Z,27.07,90.667,2.5184,4.09829464229724e-06
155,1998-06-04T03:00:00Z,25.948,90.77,1.0796,4.0738166944966515e-06
156,1998-06-04T04:00:00Z,25.084,93.397,0.17995,4.058418687361396e-06
157,1998-06-04T05:00:00Z,24.433000000000003,96.272,0.0,4.0553569377666505e-06
158,1998-06-04T06:00:00Z,24.42,96.568,0.0,4.055346377330899e-06
159,1998-06-04T07:00:00Z,24.689,96.484,0.0,4.0552756130551074e-06
160,1998-06-04T08:00:00Z,23.961,99.781,0.0,4.055322333159101e-06
161,1998-06-04T09:00:00Z,23.484,100.0,0.0,4.055443717627697e-06
162,1998-06-04T10:00:00Z,23.969,100.0,0.0,4.055309919261407e-06
163,1998-06-04T11:00:00Z,24.171,99.52799999999999,3.7803,4.120426859057477e-06
164,1998-06-04T12:00:00Z,24.156,100.0,79.92699999999999,5.432756812185379e-06
165,1998-06-04T13:00:00Z,25.555999999999997,98.15799999999999,301.52,9.2514788348661e-06
166,1998-06-04T14:00:00Z,26.523000000000003,96.557,183.07,7.209847231006372e-06
167,1998-06-04T15:00:00Z,26.715,98.959,151.73,6.66952802931947e-06
168,1998-06-04T16:00:00Z,27.704,100.0,266.34,8.644386640123686e-06
169,1998-06-04T17:00:00Z,27.65,100.0,113.55,6.011150408566236e-06
170,1998-06-04T18:00:00Z,27.114,100.0,77.92,5.397264996067062e-06
171,1998-06-04T19:00:00Z,27.019000000000002,100.0,247.62,8.321985542464231e-06
172,1998-06-04T20:00:00Z,27.1,100.0,312.4,9.438407875275125e-06
173,1998-06-04T21:00:00Z,27.261999999999997,100.0,326.98,9.689632970918318e-06
174,1998-06-04T22:00:00Z,27.894000000000002,100.03,356.13,1.0191803135716428e-05
175,1998-06-04T23:00:00Z,27.263,100.0,93.757,5.670158090433592e-06
176,1998-06-05T00:00:00Z,27.084,100.0,123.27,6.1788580211945214e-06
177,1998-06-05T01:00:00Z,26.581,100.0,12.237,4.2654262925264114e-06
178,1998-06-05T02:00:00Z,26.026999999999997,100.0,0.0,4.054702877323238e-06
179,1998-06-05T03:00:00Z,25.951,100.0,0.0,4.054726467418775e-06
180,1998-06-05T04:00:00Z,25.627,100.0,0.0,4.054826002333148e-06
181,1998-06-05T05:00:00Z,25.551,100.0,0.18,4.057951313711271e-06
182,1998-06-05T06:00:00Z,25.517,100.0,0.0,4.054859417201932e-06
183,1998-06-05T07:00:00Z,25.51,100.0,0.0,4.054861537162069e-06
184,1998-06-05T08:00:00Z,25.491999999999997,100.0,0.0,4.054866984956298e-06
185,1998-06-05T09:00:00Z,25.31,100.0,0.0,4.054921783384256e-06
186,1998-06-05T10:00:00Z,25.291999999999998,100.0,0.0,4.0549271749290296e-06
187,1998-06-05T11:00:00Z,25.07,100.0,3.2403,4.11083810731842e-06
188,1998-06-05T12:00:00Z,25.057,100.0,11.520999999999999,4.253555420364359e-06
189,1998-06-05T13:00:00Z,25.13,100.0,53.284,4.973296915469984e-06
190,1998-06-05T14:00:00Z,25.266,100.0,139.87,6.4655201241628335e-06
191,1998-06-05T15:00:00Z,26.226999999999997,100.0,584.09,1.4121121316050253e-05
192,1998-06-05T16:00:00Z,28.151999999999997,96.885,956.46,2.0538270247060053e-05
193,1998-06-05T17:00:00Z,30.219,89.795,1364.8,2.7575537092675394e-05
194,1998-06-05T18:00:00Z,33.074,80.712,1920.6,3.7154111861354696e-05
195,1998-06-05T19:00:00Z,33.955,74.435,1302.3,2.649823808201561e-05
196,1998-06-05T20:00:00Z,33.505,72.449,1101.1,2.303097671184281e-05
197,1998-06-05T21:00:00Z,33.491,73.806,1081.9,2.269996989024378e-05
198,1998-06-05T22:00:00Z,32.007,81.07300000000001,503.26,1.2727354624463834e-05
199,1998-06-05T23:00:00Z,30.416,92.90100000000001,296.44,9.16264067418951e-06
200,1998-06-06T00:00:00Z,29.56,94.165,75.741,5.359231457872451e-06
201,1998-06-06T01:00:00Z,28.423000000000002,97.03299999999999,16.012999999999998,4.330065012797473e-06
202,1998-06-06T02:00:00Z,27.66,99.23200000000001,0.89969,4.069723198341388e-06
203,1998-06-06T03:00:00Z,25.642,97.88600000000001,0.17995,4.058031400773005e-06
204,1998-06-06T04:00:00Z,24.669,96.76899999999999,0.0,4.0552673880802935e-06
205,1998-06-06T05:00:00Z,23.349,100.0,0.0,4.055480356536441e-06
206,1998-06-06T06:00:00Z,21.651,100.0,0.0,4.055919494135989e-06
207,1998-06-06T07:00:00Z,20.648000000000003,100.0,0.0,4.056160788768571e-06
208,1998-06-06T08:00:00Z,19.904,100.0,0.0,4.056331533092646e-06
209,1998-06-06T09:00:00Z,19.262,100.0,0.0,4.056473429094966e-06
210,1998-06-06T10:00:00Z,18.936,100.0,0.0,4.056543603194479e-06
211,1998-06-06T11:00:00Z,18.308,100.0,3.9619,4.12495654728754e-06
212,1998-06-06T12:00:00Z,17.783,100.0,25.575,4.497553512067937e-06
213,1998-06-06T13:00:00Z,17.747,100.0,84.289,5.509465322850532e-06
214,1998-06-06T14:00:00Z,17.73,100.0,102.12,5.816776534244468e-06
215,1998-06-06T15:00:00Z,17.777,99.62700000000001,144.26,6.543039512024882e-06
216,1998-06-06T16:00:00Z,18.301,97.213,310.68,9.411173084683657e-06
217,1998-06-06T17:00:00Z,20.486,86.755,1156.9,2.3995253968703255e-05
218,1998-06-06T18:00:00Z,22.101,74.72800000000001,1160.6,2.4059181332916823e-05
219,1998-06-06T19:00:00Z,23.918000000000003,67.169,1451.3,2.906923111140675e-05
220,1998-06-06T20:00:00Z,24.256,61.468,1355.3,2.7414928022491063e-05
221,1998-06-06T21:00:00Z,24.108,59.376999999999995,1108.7,2.3165031765424156e-05
222,1998-06-06T22:00:00Z,23.447,60.053999999999995,823.57,1.825104571476455e-05
223,1998-06-06T23:00:00Z,23.16,61.18899999999999,346.71,1.0032613085861633e-05
224,1998-06-07T00:00:00Z,21.858,64.956,110.71,5.965330381438387e-06
225,1998-06-07T01:00:00Z,19.88,81.242,41.225,4.767507680801944e-06
226,1998-06-07T02:00:00Z,16.97,93.596,0.0,4.0571345450666665e-06
227,1998-06-07T03:00:00Z,15.562000000000001,97.927,0.0,4.0572575838922815e-06
228,1998-06-07T04:00:00Z,14.654000000000002,100.0,0.0,4.057356955138305e-06
229,1998-06-07T05:00:00Z,13.479000000000001,100.0,0.0,4.057547989862368e-06
230,1998-06-07T06:00:00Z,12.677,100.0,0.0,4.0576712009009075e-06
231,1998-06-07T07:00:00Z,12.052999999999999,100.0,0.0,4.057763204030249e-06
232,1998-06-07T08:00:00Z,11.504000000000001,100.0,0.0,4.057841443617881e-06
233,1998-06-07T09:00:00Z,10.991,100.0,0.0,4.057912326857708e-06
234,1998-06-07T10:00:00Z,10.452,100.0,0.0,4.057984546781015e-06
235,1998-06-07T11:00:00Z,10.061,100.0,22.889,4.452515283700228e-06
236,1998-06-07T12:00:00Z,11.093,100.0,152.11,6.679433471818309e-06
237,1998-06-07T13:00:00Z,14.745,98.979,591.14,1.424535233314679e-05
238,1998-06-07T14:00:00Z,20.104,80.718,1060.5,2.2334149135015514e-05
239,1998-06-07T15:00:00Z,22.963,62.299,1437.6,2.8833506429280154e-05
240,1998-06-07T16:00:00Z,24.603,53.63,1711.7,3.355761037698538e-05
241,1998-06-07T17:00:00Z,26.073,48.909,1900.0,3.6802873102179596e-05
242,1998-06-07T18:00:00Z,26.153000000000002,49.394,1389.2,2.7999468446651214e-05
243,1998-06-07T19:00:00Z,26.877,48.278999999999996,1401.2,2.8206229625082763e-05
244,1998-06-07T20:00:00Z,26.66,51.994,1303.4,2.652052963396367e-05
245,1998-06-07T21:00:00Z,27.397,50.108000000000004,1430.3,2.8707565722287766e-05
246,1998-06-07T22:00:00Z,27.439,50.567,1128.0,2.3497552502516776e-05
247,1998-06-07T23:00:00Z,26.195,54.126999999999995,332.92,9.79478572291364e-06
248,1998-06-08T00:00:00Z,24.334,64.294,115.54,6.048174829016511e-06
249,1998-06-08T01:00:00Z,21.773000000000003,80.612,39.421,4.736078614793411e-06
250,1998-06-08T02:00:00Z,19.101,88.43799999999999,0.18001,4.060009807712021e-06
251,1998-06-08T03:00:00Z,17.512,92.065,0.0,4.057083807150183e-06
252,1998-06-08T04:00:00Z,16.359,97.806,0.0,4.057119878320238e-06
253,1998-06-08T05:00:00Z,15.769,100.0,0.0,4.057163518398164e-06
254,1998-06-08T06:00:00Z,15.232999999999999,100.0,0.0,4.057258026411479e-06
255,1998-06-08T07:00:00Z,14.722999999999999,100.0,0.0,4.057345335137889e-06
256,1998-06-08T08:00:00Z,14.463,100.0,0.0,4.057388884490129e-06
257,1998-06-08T09:00:00Z,14.295,100.0,0.0,4.057416684105771e-06
258,1998-06-08T10:00:00Z,14.08,100.0,0.0,4.05745187568448e-06
259,1998-06-08T11:00:00Z,13.525,100.0,17.116,4.352525919824785e-06
260,1998-06-08T12:00:00Z,14.847999999999999,100.0,181.07,7.177969458956682e-06
261,1998-06-08T13:00:00Z,18.709,95.01,484.64,1.2409272876606828e-05
262,1998-06-08T14:00:00Z,22.809,79.645,917.56,1.9870166286768658e-05
263,1998-06-08T15:00:00Z,25.535,70.538,1129.8,2.3527861413272988e-05
264,1998-06-08T16:00:00Z,27.469,61.776,1146.4,2.3814020062955223e-05
265,1998-06-08T17:00:00Z,28.491,58.266999999999996,1080.4,2.2676541189196682e-05
266,1998-06-08T18:00:00Z,28.515,56.915,914.18,1.981190507482762e-05
267,1998-06-08T19:00:00Z,28.434,60.07899999999999,764.99,1.7240519328163414e-05
268,1998-06-08T20:00:00Z,27.737,64.512,510.53,1.2854923387922058e-05
269,1998-06-08T21:00:00Z,28.014,63.278999999999996,524.03,1.3087600457074755e-05
270,1998-06-08T22:00:00Z,27.633000000000003,68.904,320.86,9.58583059250556e-06
271,1998-06-08T23:00:00Z,26.898000000000003,77.626,154.04,6.710461639592974e-06
272,1998-06-09T00:00:00Z,27.055,84.777,96.281,5.714576705881758e-06
273,1998-06-09T01:00:00Z,27.583000000000002,90.645,19.619,4.392861015302432e-06
274,1998-06-09T02:00:00Z,30.671,98.18799999999999,0.0,4.053198018449514e-06
275,1998-06-09T03:00:00Z,,,-0.18001,
276,1998-06-09T04:00:00Z,,,0.0,
277,1998-06-09T05:00:00Z,,,0.0,
278,1998-06-09T06:00:00Z,,,0.0,
279,1998-06-09T07:00:00Z,,,0.0,
280,1998-06-09T08:00:00Z,,,0.0,
281,1998-06-09T09:00:00Z,,,0.0,
282,1998-06-09T10:00:00Z,,,0.0,
283,1998-06-09T11:00:00Z,,,3.0613,
284,1998-06-09T12:00:00Z,,,22.149,
285,1998-06-09T13:00:00Z,,,41.597,
286,1998-06-09T14:00:00Z,,,40.876999999999995,
287,1998-06-09T15:00:00Z,,,29.531999999999996,
288,1998-06-09T16:00:00Z,,,56.903,
289,1998-06-09T17:00:00Z,,,75.988,
290,1998-06-09T18:00:00Z,,,544.46,
291,1998-06-09T19:00:00Z,,,698.29,
292,1998-06-09T20:00:00Z,,,930.32,
293,1998-06-09T21:00:00Z,,,900.7,
294,1998-06-09T22:00:00Z,,,587.39,
295,1998-06-09T23:00:00Z,,,339.39,
296,1998-06-10T00:00:00Z,,,151.16,
297,1998-06-10T01:00:00Z,,,40.312,
298,1998-06-10T02:00:00Z,,,0.0,
299,1998-06-10T03:00:00Z,,,0.0,
300,1998-06-10T04:00:00Z,,,0.0,
301,1998-06-10T05:00:00Z,,,0.0,
302,1998-06-10T06:00:00Z,,,0.0,
303,1998-06-10T07:00:00Z,,,0.0,
304,1998-06-10T08:00:00Z,,,0.0,
305,1998-06-10T09:00:00Z,,,0.0,
306,1998-06-10T10:00:00Z,,,0.0,
307,1998-06-10T11:00:00Z,,,30.063000000000002,
308,1998-06-10T12:00:00Z,,,100.81,
309,1998-06-10T13:00:00Z,,,232.93,
310,1998-06-10T14:00:00Z,,,537.57,
311,1998-06-10T15:00:00Z,,,1025.4,
312,1998-06-10T16:00:00Z,,,303.55,
313,1998-06-10T17:00:00Z,,,21.769000000000002,
314,1998-06-10T18:00:00Z,,,42.282,
315,1998-06-10T19:00:00Z,,,660.24,
316,1998-06-10T20:00:00Z,,,1561.6,
317,1998-06-10T21:00:00Z,,,1468.3,
318,1998-06-10T22:00:00Z,,,980.22,
319,1998-06-10T23:00:00Z,,,359.66,
320,1998-06-11T00:00:00Z,,,60.994,
321,1998-06-11T01:00:00Z,,,5.2178,
322,1998-06-11T02:00:00Z,,,0.0,
323,1998-06-11T03:00:00Z,,,0.0,
324,1998-06-11T04:00:00Z,,,0.0,
325,1998-06-11T05:00:00Z,,,0.0,
326,1998-06-11T06:00:00Z,,,0.0,
327,1998-06-11T07:00:00Z,,,0.0,
328,1998-06-11T08:00:00Z,,,0.0,
329,1998-06-11T09:00:00Z,,,0.0,
330,1998-06-11T10:00:00Z,,,0.0,
331,1998-06-11T11:00:00Z,,,19.442,
332,1998-06-11T12:00:00Z,,,120.79,
333,1998-06-11T13:00:00Z,,,453.64,
334,1998-06-11T14:00:00Z,,,675.67,
335,1998-06-11T15:00:00Z,,,1101.3,
336,1998-06-11T16:00:00Z,,,823.33,
337,1998-06-11T17:00:00Z,,,511.26,
338,1998-06-11T18:00:00Z,,,693.25,
339,1998-06-11T19:00:00Z,,,822.16,
340,1998-06-11T20:00:00Z,,,1009.9,
341,1998-06-11T21:00:00Z,,,1131.9,
342,1998-06-11T22:00:00Z,,,863.17,
343,1998-06-11T23:00:00Z,,,366.2,
344,1998-06-12T00:00:00Z,,,159.72,
345,1998-06-12T01:00:00Z,,,51.445,
346,1998-06-12T02:00:00Z,,,2.1587,
347,1998-06-12T03:00:00Z,,,1.4394,
348,1998-06-12T04:00:00Z,,,2.339,
349,1998-06-12T05:00:00Z,,,1.4396,
350,1998-06-12T06:00:00Z,,,0.53986,
351,1998-06-12T07:00:00Z,,,0.71982,
352,1998-06-12T08:00:00Z,,,0.17995,
353,1998-06-12T09:00:00Z,,,0.0,
354,1998-06-12T10:00:00Z,,,0.0,
355,1998-06-12T11:00:00Z,,,3.5991,
356,1998-06-12T12:00:00Z,,,74.683,
357,1998-06-12T13:00:00Z,,,340.12,
358,1998-06-12T14:00:00Z,,,176.9,
359,1998-06-12T15:00:00Z,,,227.82,
360,1998-06-12T16:00:00Z,,,1225.9,
361,1998-06-12T17:00:00Z,,,1523.5,
362,1998-06-12T18:00:00Z,,,1447.3,
363,1998-06-12T19:00:00Z,,,1674.0,
364,1998-06-12T20:00:00Z,,,1704.5,
365,1998-06-12T21:00:00Z,,,1086.4,
366,1998-06-12T22:00:00Z,,,970.6,
367,1998-06-12T23:00:00Z,,,321.19,
368,1998-06-13T00:00:00Z,,,106.48,
369,1998-06-13T01:00:00Z,,,39.21,
370,1998-06-13T02:00:00Z,,,2.1586,
371,1998-06-13T03:00:00Z,,,-1.7991,
372,1998-06-13T04:00:00Z,,,1.6193,
373,1998-06-13T05:00:00Z,,,1.6193,
374,1998-06-13T06:00:00Z,,,0.71977,
375,1998-06-13T07:00:00Z,,,0.71982,
376,1998-06-13T08:00:00Z,,,0.0,
377,1998-06-13T09:00:00Z,,,0.17995,
378,1998-06-13T10:00:00Z,,,0.35991,
379,1998-06-13T11:00:00Z,,,26.094,
380,1998-06-13T12:00:00Z,,,133.53,
