,TIMESTAMP,ta,rh,ppfd_in,Reference ET
46,1998-10-02T22:00:00Z,29.14,77.5,-2.48395,4.012262653758337e-06
47,1998-10-02T23:00:00Z,28.86,79.1,-2.900408,4.005064489384756e-06
48,1998-10-02T23:59:59Z,28.64,80.1,-2.486064,4.012206425822168e-06
49,1998-10-03T01:00:00Z,28.44,80.4,-2.486064,4.012244918036772e-06
50,1998-10-03T02:00:00Z,28.25,81.4,-2.486064,4.012238520166229e-06
51,1998-10-03T03:00:00Z,28.08,82.0,-2.486064,4.012250957771759e-06
52,1998-10-03T04:00:00Z,27.83,83.4,-2.486064,4.012239515913253e-06
53,1998-10-03T05:00:00Z,27.66,84.5,-2.486064,4.012224019692709e-06
54,1998-10-03T06:00:00Z,27.17,87.3,-2.488178,4.012168434001555e-06
55,1998-10-03T07:00:00Z,26.64,90.2,2.073834,4.09078477806983e-06
56,1998-10-03T08:00:00Z,28.14,85.0,327.2472,9.694833090037864e-06
57,1998-10-03T09:00:00Z,30.07,75.7,895.279,1.9484581097507988e-05
58,1998-10-03T10:00:00Z,31.99,63.28,1351.6916,2.735094927340693e-05
59,1998-10-03T11:00:00Z,34.37,52.47,1343.2356,2.7205460548055643e-05
60,1998-10-03T12:00:00Z,35.91,46.42,2050.58,3.9396328710910894e-05
61,1998-10-03T13:00:00Z,36.47,42.83,2130.9120000000003,4.078101621226921e-05
62,1998-10-03T14:00:00Z,37.04,42.54,1568.588,3.108956001515635e-05
63,1998-10-03T15:00:00Z,38.72,38.82,1862.434,3.615384139417453e-05
64,1998-10-03T16:00:00Z,39.22,36.56,1581.2720000000002,3.130829961871976e-05
65,1998-10-03T17:00:00Z,38.69,36.02,898.0272,1.953311012014106e-05
66,1998-10-03T18:00:00Z,36.28,44.39,57.839040000000004,5.052599870945305e-06
67,1998-10-03T19:00:00Z,34.28,54.78,45.8738,4.845946129582496e-06
68,1998-10-03T20:00:00Z,31.47,54.08,-2.067492,4.02042994620975e-06
69,1998-10-03T21:00:00Z,27.81,64.82,-2.0696060000000003,4.0205073949975865e-06
70,1998-10-03T22:00:00Z,22.98,98.6,-2.0696060000000003,4.019971956205393e-06
71,1998-10-03T23:00:00Z,23.7,97.2,-2.486064,4.012666676824247e-06
72,1998-10-03T23:59:59Z,23.43,98.4,-2.9025220000000003,4.005507008902003e-06
73,1998-10-04T01:00:00Z,23.8,98.6,-2.488178,4.0125389490229434e-06
74,1998-10-04T02:00:00Z,23.72,100.0,-2.488178,4.012496611512728e-06
75,1998-10-04T03:00:00Z,23.72,99.4,-2.488178,4.012524098491752e-06
76,1998-10-04T04:00:00Z,24.17,96.5,-2.488178,4.012535770020623e-06
77,1998-10-04T05:00:00Z,24.82,90.0,-2.488178,4.012673679574703e-06
78,1998-10-04T06:00:00Z,25.02,91.6,-2.488178,4.0125415832340884e-06
79,1998-10-04T07:00:00Z,24.79,95.9,-1.245146,4.033816360387223e-06
80,1998-10-04T08:00:00Z,25.44,92.9,343.9478,9.983000859291488e-06
81,1998-10-04T09:00:00Z,26.22,88.1,402.0828,1.09849588507666e-05
82,1998-10-04T10:00:00Z,29.01,73.6,1048.9668,2.2133738683989376e-05
83,1998-10-04T11:00:00Z,32.38,58.01,1037.1284,2.19299148224187e-05
84,1998-10-04T12:00:00Z,33.62,55.73,934.8108,2.0166393162774364e-05
85,1998-10-04T13:00:00Z,34.17,57.1,2141.482,4.096247414081374e-05
86,1998-10-04T14:00:00Z,34.96,50.86,2018.87,3.884965355770385e-05
87,1998-10-04T15:00:00Z,35.54,48.6,1786.33,3.484200947173817e-05
88,1998-10-04T16:00:00Z,35.55,49.24,1357.6108,2.7453201338332856e-05
89,1998-10-04T17:00:00Z,35.46,48.17,854.4788,1.878210704504863e-05
90,1998-10-04T18:00:00Z,34.83,49.55,324.0762000000001,9.64092849220148e-06
91,1998-10-04T19:00:00Z,32.96,58.22,2.48395,4.098204521185737e-06
92,1998-10-04T20:00:00Z,31.39,62.01,-2.898294,4.005560161538801e-06
93,1998-10-04T21:00:00Z,30.15,62.57,-2.486064,4.012931520732389e-06
94,1998-10-04T22:00:00Z,29.26,60.67,-2.486064,4.01326110479506e-06
95,1998-10-04T23:00:00Z,28.13,67.57,-2.486064,4.013095096438822e-06
96,1998-10-04T23:59:59Z,27.27,74.4,-2.486064,4.012905699769823e-06
97,1998-10-05T01:00:00Z,26.58,83.1,-2.488178,4.012563923244346e-06
98,1998-10-05T02:00:00Z,26.62,85.9,-2.488178,4.01240082508044e-06
99,1998-10-05T03:00:00Z,26.41,86.8,-2.488178,4.012409963186594e-06
100,1998-10-05T04:00:00Z,26.04,85.7,-2.488178,4.01256875686499e-06
101,1998-10-05T05:00:00Z,25.64,88.9,-2.488178,4.012509932205344e-06
102,1998-10-05T06:00:00Z,25.24,93.8,-2.9025220000000003,4.005230370134831e-06
103,1998-10-05T07:00:00Z,25.24,96.9,0.41434399999999993,4.062239256106431e-06
104,1998-10-05T08:00:00Z,25.98,93.8,258.7536,8.514523388718626e-06
105,1998-10-05T09:00:00Z,28.48,81.9,736.7289999999998,1.6752121596027767e-05
106,1998-10-05T10:00:00Z,31.03,66.36,1280.6611999999998,2.6126810853917813e-05
107,1998-10-05T11:00:00Z,33.21,53.62,1678.5159999999996,3.298402809307257e-05
108,1998-10-05T12:00:00Z,34.93,41.82,1963.906,3.790317689150751e-05
109,1998-10-05T13:00:00Z,36.09,40.81,2120.342,4.059912058170641e-05
110,1998-10-05T14:00:00Z,37.54,33.05,1949.108,3.764846332518693e-05
111,1998-10-05T15:00:00Z,39.38,29.53,1708.112,3.349506912483864e-05
112,1998-10-05T16:00:00Z,40.54,23.57,1383.1901999999998,2.789571129256841e-05
113,1998-10-05T17:00:00Z,40.31,22.11,861.2435999999999,1.8900444122390674e-05
114,1998-10-05T18:00:00Z,38.83,26.46,314.14039999999994,9.471137465981067e-06
115,1998-10-05T19:00:00Z,35.41,38.68,2.479722,4.099220400041263e-06
116,1998-10-05T20:00:00Z,33.06,48.94,-2.481836,4.013327923979239e-06
117,1998-10-05T21:00:00Z,32.04,52.8,-2.898294,4.006078759173197e-06
118,1998-10-05T22:00:00Z,31.7,60.3,-2.48395,4.012747014245006e-06
119,1998-10-05T23:00:00Z,29.79,72.2,-2.48395,4.012422996607313e-06
120,1998-10-05T23:59:59Z,28.24,85.5,-2.486064,4.011995930604315e-06
121,1998-10-06T01:00:00Z,27.41,89.3,-2.486064,4.012021274094039e-06
122,1998-10-06T02:00:00Z,27.04,90.1,-2.486064,4.0120859233313965e-06
123,1998-10-06T03:00:00Z,26.48,94.8,-2.486064,4.011995111930224e-06
124,1998-10-06T04:00:00Z,26.2,97.9,-2.488178,4.011877936006039e-06
125,1998-10-06T05:00:00Z,25.73,99.4,-2.488178,4.011943106197427e-06
126,1998-10-06T06:00:00Z,25.29,101.3,-2.488178,4.011979929510176e-06
127,1998-10-06T07:00:00Z,25.5,101.9,2.488178,4.097650180252671e-06
128,1998-10-06T08:00:00Z,26.73,99.0,308.644,9.373850456801663e-06
129,1998-10-06T09:00:00Z,29.15,86.3,953.6254,2.0489741417754153e-05
130,1998-10-06T10:00:00Z,31.9,66.47,1384.6699999999996,2.7919102752157848e-05
131,1998-10-06T11:00:00Z,33.65,58.7,1744.05,3.4112951332443236e-05
132,1998-10-06T12:00:00Z,35.2,52.52,2016.756,3.8813012788360834e-05
133,1998-10-06T13:00:00Z,35.83,48.12,2086.518,4.0015563515838656e-05
134,1998-10-06T14:00:00Z,36.67,44.33,2010.414,3.870410774671868e-05
135,1998-10-06T15:00:00Z,36.85,44.25,1779.9879999999996,3.473280355507358e-05
136,1998-10-06T16:00:00Z,36.81,45.62,1368.3921999999998,2.763904494163979e-05
137,1998-10-06T17:00:00Z,36.54,45.87,860.1865999999999,1.8880432335504564e-05
138,1998-10-06T18:00:00Z,35.77,46.47,195.9678,7.433100696626732e-06
139,1998-10-06T19:00:00Z,34.51,49.85,1.240918,4.077084135400766e-06
140,1998-10-06T20:00:00Z,33.4,53.64,-2.8961799999999998,4.005734833261061e-06
141,1998-10-06T21:00:00Z,32.66,55.11,-2.48395,4.0129016073891385e-06
142,1998-10-06T22:00:00Z,31.36,57.06,-2.48395,4.013063335525997e-06
143,1998-10-06T23:00:00Z,30.21,62.9,-2.48395,4.0129313960497896e-06
144,1998-10-06T23:59:59Z,29.42,65.88,-2.486064,4.012891375740224e-06
145,1998-10-07T01:00:00Z,28.81,69.02,-2.486064,4.012843413013992e-06
146,1998-10-07T02:00:00Z,28.04,75.5,-2.486064,4.012646879687706e-06
147,1998-10-07T03:00:00Z,27.55,84.1,-2.486064,4.012278368520867e-06
148,1998-10-07T04:00:00Z,27.46,91.6,-2.486064,4.011874797467041e-06
149,1998-10-07T05:00:00Z,27.16,95.3,-2.488178,4.011721724985405e-06
150,1998-10-07T06:00:00Z,27.12,95.7,-2.488178,4.011711852868264e-06
151,1998-10-07T07:00:00Z,26.85,96.7,1.243032,4.076046514912283e-06
152,1998-10-07T08:00:00Z,27.41,93.4,192.37400000000002,7.3700971819466e-06
153,1998-10-07T09:00:00Z,29.65,78.0,764.6338,1.7232951252131027e-05
154,1998-10-07T10:00:00Z,32.26,60.7,1255.5046,2.5693339613694832e-05
155,1998-10-07T11:00:00Z,34.69,48.9,1689.086,3.31662369982996e-05
156,1998-10-07T12:00:00Z,35.99,46.1,1968.134,3.797542646942074e-05
157,1998-10-07T13:00:00Z,36.89,40.52,2078.062,3.987030489154797e-05
158,1998-10-07T14:00:00Z,38.3,33.55,2012.528,3.874128024835e-05
159,1998-10-07T15:00:00Z,39.45,29.84,1739.8220000000001,3.404152701922428e-05
160,1998-10-07T16:00:00Z,39.65,27.85,1341.333,2.7173969989647057e-05
161,1998-10-07T17:00:00Z,40.11,24.54,818.7522,1.8167872968179387e-05
162,1998-10-07T18:00:00Z,39.37,24.34,288.77239999999995,9.034085444127917e-06
163,1998-10-07T19:00:00Z,36.86,28.63,1.2388039999999998,4.078523937871557e-06
164,1998-10-07T20:00:00Z,33.6,37.7,-2.479722,4.014159440740255e-06
165,1998-10-07T21:00:00Z,33.02,42.87,-2.067492,4.020955219090124e-06
166,1998-10-07T22:00:00Z,32.65,43.23,-2.48395,4.013819533248004e-06
167,1998-10-07T23:00:00Z,31.15,58.26,-2.48395,4.0130269542018764e-06
168,1998-10-07T23:59:59Z,29.86,65.02,-2.486064,4.012839537143593e-06
169,1998-10-08T01:00:00Z,28.88,69.67,-2.900408,4.005644674067859e-06
170,1998-10-08T02:00:00Z,28.64,69.41,-2.486064,4.012861409444615e-06
171,1998-10-08T03:00:00Z,27.98,70.2,-2.486064,4.012974993401418e-06
172,1998-10-08T04:00:00Z,28.83,48.26,-2.486064,4.0141246800659855e-06
173,1998-10-08T05:00:00Z,28.42,46.81,-2.488178,4.014246281409331e-06
174,1998-10-08T06:00:00Z,27.27,49.01,-2.9025220000000003,4.0071646708410185e-06
175,1998-10-08T07:00:00Z,26.41,52.25,2.9025220000000003,4.107173987516207e-06
176,1998-10-08T08:00:00Z,27.82,47.7,306.9528,9.347342473797355e-06
177,1998-10-08T09:00:00Z,31.61,35.37,853.2104,1.8762018716717884e-05
178,1998-10-08T10:00:00Z,34.17,29.66,1379.385,2.7830439730221117e-05
179,1998-10-08T11:00:00Z,36.19,29.11,1803.2420000000002,3.5135147424532456e-05
180,1998-10-08T12:00:00Z,37.6,24.93,2078.062,3.987172913952074e-05
181,1998-10-08T13:00:00Z,39.19,22.27,2166.85,4.140201025827058e-05
182,1998-10-08T14:00:00Z,39.88,21.2,2086.518,4.0017560861028607e-05
183,1998-10-08T15:00:00Z,39.88,20.59,1813.8120000000001,3.531768769271404e-05
184,1998-10-08T16:00:00Z,39.85,20.65,1407.5012,2.8315133747830322e-05
185,1998-10-08T17:00:00Z,39.46,20.71,877.7327999999999,1.9184898834449576e-05
186,1998-10-08T18:00:00Z,38.54,20.58,300.6108,9.238633613826449e-06
187,1998-10-08T19:00:00Z,36.3,24.67,0.826574,4.071877416934621e-06
188,1998-10-08T20:00:00Z,34.18,28.12,-2.067492,4.021967603023546e-06
189,1998-10-08T21:00:00Z,33.39,27.94,-2.067492,4.022084022522833e-06
190,1998-10-08T22:00:00Z,32.62,26.18,-2.48395,4.015137080979439e-06
191,1998-10-08T23:00:00Z,31.52,26.38,-2.48395,4.015244165111789e-06
192,1998-10-08T23:59:59Z,29.53,29.63,-2.486064,4.015203305873133e-06
193,1998-10-09T01:00:00Z,27.67,40.89,-2.486064,4.0147467318028535e-06
194,1998-10-09T02:00:00Z,26.92,49.51,-2.486064,4.014370768921625e-06
195,1998-10-09T03:00:00Z,27.21,46.14,-2.488178,4.014477218847008e-06
196,1998-10-09T04:00:00Z,26.36,48.8,-2.488178,4.014461440061013e-06
197,1998-10-09T05:00:00Z,25.88,51.99,-2.488178,4.01436837016843e-06
198,1998-10-09T06:00:00Z,25.72,52.19,-2.9025220000000003,4.007242620612687e-06
199,1998-10-09T07:00:00Z,25.17,55.44,3.3189800000000003,4.114391127710402e-06
200,1998-10-09T08:00:00Z,25.43,55.65,308.644,9.376451856627462e-06
201,1998-10-09T09:00:00Z,27.33,47.76,836.9325999999999,1.8481338199539772e-05
202,1998-10-09T10:00:00Z,29.13,43.91,1354.0169999999996,2.7392956485983822e-05
203,1998-10-09T11:00:00Z,30.66,41.18,1769.418,3.455210554730851e-05
204,1998-10-09T12:00:00Z,32.49,37.72,2056.922,3.950703817310396e-05
205,1998-10-09T13:00:00Z,34.02,31.02,2107.658,4.0381745662539735e-05
206,1998-10-09T14:00:00Z,34.77,28.82,2103.43,4.030895925439917e-05
207,1998-10-09T15:00:00Z,35.5,26.89,1754.62,3.429747545645048e-05
208,1998-10-09T16:00:00Z,35.62,26.48,1340.0646,2.7152854449406777e-05
209,1998-10-09T17:00:00Z,35.17,26.28,784.5054,1.7578163525583784e-05
210,1998-10-09T18:00:00Z,34.21,26.94,253.8914,8.43337848559962e-06
211,1998-10-09T19:00:00Z,32.65,29.85,0.826574,4.071905910563824e-06
212,1998-10-09T20:00:00Z,29.34,48.24,-2.48395,4.014072885754905e-06
213,1998-10-09T21:00:00Z,27.5,53.23,-2.48395,4.014098939120217e-06
214,1998-10-09T22:00:00Z,25.97,62.12,-2.486064,4.013859443708603e-06
215,1998-10-09T23:00:00Z,25.08,66.91,-2.486064,4.0137889341093235e-06
216,1998-10-09T23:59:59Z,24.36,73.0,-2.488178,4.013602566970138e-06
217,1998-10-10T01:00:00Z,23.7,78.4,-2.488178,4.013490523805525e-06
218,1998-10-10T02:00:00Z,23.08,81.6,-2.9025220000000003,4.006340221278745e-06
219,1998-10-10T03:00:00Z,22.67,83.0,-2.488178,4.013509267220999e-06
220,1998-10-10T04:00:00Z,22.2,86.7,-2.490292,4.013418736046517e-06
221,1998-10-10T05:00:00Z,21.76,91.4,-2.904636,4.006182476588477e-06
222,1998-10-10T06:00:00Z,21.4,94.6,-2.904636,4.0061361342668455e-06
223,1998-10-10T07:00:00Z,21.08,97.1,2.904636,4.106231474002303e-06
224,1998-10-10T08:00:00Z,21.86,94.8,282.219,8.919974982308935e-06
225,1998-10-10T09:00:00Z,24.07,78.4,814.5242,1.809418427033377e-05
226,1998-10-10T10:00:00Z,26.4,67.54,1333.7225999999996,2.7042331044752855e-05
227,1998-10-10T11:00:00Z,28.14,60.87,1729.2520000000002,3.3859077418908756e-05
228,1998-10-10T12:00:00Z,29.7,52.17,2035.7820000000002,3.9142183490656004e-05
229,1998-10-10T13:00:00Z,31.62,42.09,2171.078,4.1474276838107535e-05
230,1998-10-10T14:00:00Z,32.96,36.31,2033.668,3.9106301162140414e-05
231,1998-10-10T15:00:00Z,33.94,35.83,1788.444,3.487987485492221e-05
232,1998-10-10T16:00:00Z,34.11,35.35,1336.8936,2.7097655381562803e-05
233,1998-10-10T17:00:00Z,33.91,36.4,771.6099999999999,1.7355238685670247e-05
234,1998-10-10T18:00:00Z,32.73,39.1,248.6064,8.341533066534162e-06
235,1998-10-10T19:00:00Z,30.47,45.92,0.41434399999999993,4.063974842288726e-06
236,1998-10-10T20:00:00Z,28.49,51.5,-2.48395,4.0140226823312635e-06
237,1998-10-10T21:00:00Z,26.92,54.9,-2.486064,4.014072015202953e-06
238,1998-10-10T22:00:00Z,25.69,60.23,-2.486064,4.014010421353084e-06
239,1998-10-10T23:00:00Z,24.86,63.74,-2.9025220000000003,4.006810368558258e-06
240,1998-10-10T23:59:59Z,24.12,67.34,-2.488178,4.013917872631531e-06
241,1998-10-11T01:00:00Z,23.39,73.5,-2.488178,4.013777029173631e-06
242,1998-10-11T02:00:00Z,22.85,78.6,-2.488178,4.0136613781075305e-06
243,1998-10-11T03:00:00Z,22.57,83.1,-2.488178,4.013526591720056e-06
244,1998-10-11T04:00:00Z,22.42,86.1,-2.490292,4.013395324046725e-06
245,1998-10-11T05:00:00Z,21.77,90.0,-2.904636,4.006237193403146e-06
246,1998-10-11T06:00:00Z,21.64,89.9,-2.904636,4.006270228132646e-06
247,1998-10-11T07:00:00Z,21.07,92.8,0.0,4.056341632695811e-06
248,1998-10-11T08:00:00Z,22.68,89.4,243.3214,8.249629274800327e-06
249,1998-10-11T09:00:00Z,25.1,80.2,703.5391999999998,1.618109408743964e-05
250,1998-10-11T10:00:00Z,27.51,69.32,1189.9706,2.456449490404661e-05
251,1998-10-11T11:00:00Z,29.18,62.37,1716.568,3.364015526419486e-05
252,1998-10-11T12:00:00Z,30.59,58.51,1877.2320000000002,3.640904568611668e-05
253,1998-10-11T13:00:00Z,32.35,52.53,2312.716,4.39144123531316e-05
254,1998-10-11T14:00:00Z,32.71,50.78,2166.85,4.140054301109801e-05
255,1998-10-11T15:00:00Z,33.49,48.98,805.6454,1.7940874246119272e-05
256,1998-10-11T16:00:00Z,32.46,51.07,680.9194,1.5791351067083527e-05
257,1998-10-11T17:00:00Z,32.39,52.4,440.5576,1.1648757436885605e-05
258,1998-10-11T18:00:00Z,30.82,56.04,87.32934,5.561142405065666e-06
259,1998-10-11T19:00:00Z,30.58,56.52,-1.243032,4.034664746190227e-06
260,1998-10-11T20:00:00Z,30.12,60.7,-2.48395,4.013099947155001e-06
261,1998-10-11T21:00:00Z,28.49,62.91,-2.900408,4.00615211809929e-06
262,1998-10-11T22:00:00Z,27.23,67.49,-2.486064,4.013305540533654e-06
263,1998-10-11T23:00:00Z,26.44,70.3,-2.9025220000000003,4.006149620067775e-06
264,1998-10-11T23:59:59Z,25.83,74.7,-2.486064,4.013232533392579e-06
265,1998-10-12T01:00:00Z,25.39,77.7,-2.9025220000000003,4.006003272076776e-06
266,1998-10-12T02:00:00Z,24.97,79.8,-2.9025220000000003,4.005996728326292e-06
267,1998-10-12T03:00:00Z,24.63,81.1,-2.488178,4.013154012708536e-06
268,1998-10-12T04:00:00Z,24.35,82.5,-2.488178,4.013152608500608e-06
269,1998-10-12T05:00:00Z,24.37,83.1,-2.904636,4.005941886645035e-06
270,1998-10-12T06:00:00Z,24.25,83.9,-2.904636,4.005932416421156e-06
271,1998-10-12T07:00:00Z,23.97,84.2,1.245146,4.077503884409923e-06
272,1998-10-12T08:00:00Z,24.85,79.6,197.0248,7.451675863390533e-06
273,1998-10-12T09:00:00Z,26.68,70.6,735.2492,1.6727732206342894e-05
274,1998-10-12T10:00:00Z,29.29,63.93,1385.727,2.7938161937643195e-05
275,1998-10-12T11:00:00Z,31.11,55.54,1824.382,3.549829290801216e-05
276,1998-10-12T12:00:00Z,32.23,53.2,1570.7020000000002,3.112617158078621e-05
277,1998-10-12T13:00:00Z,33.15,51.51,1085.539,2.2764565974354518e-05
278,1998-10-12T14:00:00Z,34.41,47.78,1997.73,3.848571286861037e-05
279,1998-10-12T15:00:00Z,35.0,46.17,1752.506,3.4259413688706716e-05
280,1998-10-12T16:00:00Z,35.6,45.16,1536.878,3.0543134601969045e-05
281,1998-10-12T17:00:00Z,34.65,46.93,729.9642,1.663646127349418e-05
282,1998-10-12T18:00:00Z,34.53,46.8,285.1786,8.970855662807631e-06
283,1998-10-12T19:00:00Z,33.29,49.26,3.30841,4.1130440385821074e-06
284,1998-10-12T20:00:00Z,32.87,50.93,-2.8961799999999998,4.006072651502348e-06
285,1998-10-12T21:00:00Z,30.07,58.76,-2.48395,4.0132406575808185e-06
286,1998-10-12T22:00:00Z,29.0,62.49,-2.898294,4.00610015322604e-06
287,1998-10-12T23:00:00Z,27.83,69.72,-2.900408,4.0058981170278774e-06
288,1998-10-12T23:59:59Z,27.13,74.6,-2.486064,4.012928891787477e-06
289,1998-10-13T01:00:00Z,26.62,76.2,-2.486064,4.012965399406432e-06
290,1998-10-13T02:00:00Z,26.13,76.3,-2.486064,4.013078356471698e-06
291,1998-10-13T03:00:00Z,25.71,76.5,-2.488178,4.013130735160454e-06
292,1998-10-13T04:00:00Z,25.32,76.5,-2.488178,4.013221112570865e-06
293,1998-10-13T05:00:00Z,25.01,76.4,-2.488178,4.013296606484999e-06
294,1998-10-13T06:00:00Z,24.9,76.0,-2.9025220000000003,4.006200004288301e-06
295,1998-10-13T07:00:00Z,25.07,75.7,-0.41434399999999993,4.049059258834677e-06
296,1998-10-13T08:00:00Z,25.77,73.8,319.8482,9.568552778518228e-06
297,1998-10-13T09:00:00Z,27.08,68.95,633.7772,1.4978916693057105e-05
298,1998-10-13T10:00:00Z,29.26,60.99,1257.83,2.5734118836832676e-05
299,1998-10-13T11:00:00Z,30.76,55.07,1120.8428,2.337327849721809e-05
300,1998-10-13T12:00:00Z,32.97,47.58,1333.0884,2.703129784934082e-05
301,1998-10-13T13:00:00Z,35.38,39.01,2251.41,4.2858315559489016e-05
302,1998-10-13T14:00:00Z,37.91,25.84,2042.124,3.9252220105485666e-05
303,1998-10-13T15:00:00Z,39.07,23.38,1663.7179999999996,3.273069143135907e-05
304,1998-10-13T16:00:00Z,38.58,24.16,1109.2158,2.3174123964693083e-05
305,1998-10-13T17:00:00Z,38.38,24.15,598.262,1.4368135369873463e-05
306,1998-10-13T18:00:00Z,37.67,24.35,208.229,7.646199766642677e-06
307,1998-10-13T19:00:00Z,36.08,25.01,0.0,4.057628101368426e-06
308,1998-10-13T20:00:00Z,33.76,32.68,-2.894066,4.007402673523228e-06
309,1998-10-13T21:00:00Z,32.09,37.2,-2.481836,4.014409923999294e-06
310,1998-10-13T22:00:00Z,30.81,41.84,-2.48395,4.014246202710068e-06
311,1998-10-13T23:00:00Z,31.01,50.45,-2.48395,4.013608180751773e-06
312,1998-10-13T23:59:59Z,29.4,57.28,-2.900408,4.006305904522244e-06
313,1998-10-14T01:00:00Z,28.15,60.61,-2.486064,4.013504920753601e-06
314,1998-10-14T02:00:00Z,27.21,62.87,-2.900408,4.00642945240554e-06
315,1998-10-14T03:00:00Z,26.18,67.52,-2.9025220000000003,4.006354812252202e-06
316,1998-10-14T04:00:00Z,25.27,71.3,-2.488178,4.013493970921817e-06
317,1998-10-14T05:00:00Z,24.07,76.4,-2.488178,4.013503402297469e-06
318,1998-10-14T06:00:00Z,23.66,73.6,-2.904636,4.006540854957769e-06
319,1998-10-14T07:00:00Z,23.71,58.17,3.733324,4.121639022288334e-06
320,1998-10-14T08:00:00Z,25.78,45.79,255.5826,8.462418491346357e-06
321,1998-10-14T09:00:00Z,30.96,26.77,814.947,1.810326500695044e-05
322,1998-10-14T10:00:00Z,34.66,19.74,1350.846,2.7339372060291593e-05
323,1998-10-14T11:00:00Z,37.6,15.29,1832.838,3.56464009131502e-05
324,1998-10-14T12:00:00Z,38.76,14.09,2071.72,3.976343442061431e-05
325,1998-10-14T13:00:00Z,39.69,14.34,2166.85,4.1402843169954695e-05
326,1998-10-14T14:00:00Z,40.41,14.33,2071.72,3.976326553422813e-05
327,1998-10-14T15:00:00Z,40.65,14.39,1811.698,3.528189556366594e-05
