,TIMESTAMP,ta,rh,ppfd_in,Reference ET
88,2007-01-03T01:15:00Z,5.006000000000029,93.78721999999999,0.0,7.305999280951744e-06
89,2007-01-03T01:45:00Z,4.2760000000000105,95.51375,0.0,7.3060735529420285e-06
90,2007-01-03T02:15:00Z,3.751000000000033,96.15481,0.0,7.306139834565581e-06
91,2007-01-03T02:45:00Z,3.2270000000000323,96.79955,0.0,7.306204342337034e-06
92,2007-01-03T03:15:00Z,2.9360000000000355,97.05445,0.0,7.306241701503046e-06
93,2007-01-03T03:45:00Z,2.646000000000015,97.31134,0.0,7.306278323617034e-06
94,2007-01-03T04:15:00Z,2.4430000000000405,97.42137,0.0,7.3063050678056525e-06
95,2007-01-03T04:45:00Z,2.2410000000000423,97.5302,0.0,7.306331392270058e-06
96,2007-01-03T05:15:00Z,2.1370000000000005,97.58922,0.0,7.306344769097264e-06
97,2007-01-03T05:45:00Z,2.0330000000000155,97.64341999999999,0.0,7.306358164082212e-06
98,2007-01-03T06:15:00Z,1.9970000000000143,97.69376,0.0,7.306362155575175e-06
99,2007-01-03T06:45:00Z,1.9600000000000364,97.73706,0.0,7.306366418536245e-06
100,2007-01-03T07:15:00Z,1.9200000000000157,97.75086,0.0,7.30637167046447e-06
101,2007-01-03T07:45:00Z,1.8799999999999957,97.76463000000001,0.0,7.306376910581473e-06
102,2007-01-03T08:15:00Z,1.8550000000000184,97.75721999999999,0.0,7.306380494086186e-06
103,2007-01-03T08:45:00Z,1.8310000000000173,97.75742,0.0,7.3063837851822256e-06
104,2007-01-03T09:15:00Z,1.7340000000000373,97.79138,0.0,7.306396390126359e-06
105,2007-01-03T09:45:00Z,1.6370000000000005,97.83906,0.0,7.306408657536944e-06
106,2007-01-03T10:15:00Z,1.6070000000000275,97.82309000000001,0.0,7.30641303073906e-06
107,2007-01-03T10:45:00Z,1.5769999999999982,97.81103,0.0,7.306417319572978e-06
108,2007-01-03T11:15:00Z,1.5260000000000105,97.74661,0.0,7.306425433504055e-06
109,2007-01-03T11:45:00Z,1.4750000000000227,97.67499000000001,0.0,7.306433653863616e-06
110,2007-01-03T12:15:00Z,1.4890000000000327,97.64268,0.0,7.306432395298842e-06
111,2007-01-03T12:45:00Z,1.5020000000000095,97.59366999999999,3.2499,0.0005674094376024548
112,2007-01-03T13:15:00Z,1.7160000000000082,97.6358,40.3995,0.006969945680427867
113,2007-01-03T13:45:00Z,1.9290000000000305,97.66549,77.5491,0.013372481923217149
114,2007-01-03T14:15:00Z,2.0360000000000014,97.68283000000001,137.2801,0.02366680254934795
115,2007-01-03T14:45:00Z,2.143000000000029,97.69383,197.0111,0.033961123175500194
116,2007-01-03T15:15:00Z,2.4210000000000487,97.70662,326.3792,0.05625702814604309
117,2007-01-03T15:45:00Z,2.700000000000045,97.71901,455.7496,0.0785533295085321
118,2007-01-03T16:15:00Z,4.216000000000008,97.74596,692.2011,0.11930448959819585
119,2007-01-03T16:45:00Z,5.732000000000028,97.77676,928.6503,0.16005525327214062
120,2007-01-03T17:15:00Z,7.715000000000032,87.72399999999999,1005.105,0.1732318147239627
121,2007-01-03T17:45:00Z,9.697000000000003,77.67206,1081.559,0.18640825557335997
122,2007-01-03T18:15:00Z,10.939999999999998,67.26328000000001,1063.17,0.18323900923553538
123,2007-01-03T18:45:00Z,12.182000000000016,56.8632,1044.78,0.1800695906012293
124,2007-01-03T19:15:00Z,13.191000000000033,52.47869,953.9158,0.1644096283083594
125,2007-01-03T19:45:00Z,14.200000000000045,48.09585,863.0497,0.14874933857660427
126,2007-01-03T20:15:00Z,14.698000000000036,46.75201,737.6744,0.12714157143387747
127,2007-01-03T20:45:00Z,15.197000000000005,45.407920000000004,612.2991,0.10553380429308759
128,2007-01-03T21:15:00Z,15.079000000000008,46.5609,443.6102,0.07646116818205012
129,2007-01-03T21:45:00Z,14.962000000000046,47.71201,274.91900000000004,0.04738813567889954
130,2007-01-03T22:15:00Z,13.991000000000042,50.936609999999995,0.0,7.306013548052034e-06
131,2007-01-03T22:45:00Z,13.020000000000039,54.158409999999996,0.0,7.306017906440775e-06
132,2007-01-03T23:15:00Z,11.290000000000019,66.30816,0.0,7.3058065493389575e-06
133,2007-01-03T23:45:00Z,9.559000000000026,78.45170999999999,0.0,7.305671667913359e-06
134,2007-01-04T00:15:00Z,8.378000000000043,84.96778,0.0,7.305671520347193e-06
135,2007-01-04T00:45:00Z,7.197000000000003,91.48265,0.0,7.3056888575011995e-06
136,2007-01-04T01:15:00Z,6.583000000000028,93.20525,0.0,7.305749525040999e-06
137,2007-01-04T01:45:00Z,5.970000000000027,94.93028000000001,0.0,7.3058099215436125e-06
138,2007-01-04T02:15:00Z,5.670000000000017,95.1277,0.0,7.305856069422365e-06
139,2007-01-04T02:45:00Z,5.3700000000000045,95.3272,0.0,7.30590144206312e-06
140,2007-01-04T03:15:00Z,4.948000000000036,95.99888,0.0,7.305954503427307e-06
141,2007-01-04T03:45:00Z,4.525000000000034,96.67107,0.0,7.306006884402659e-06
142,2007-01-04T04:15:00Z,4.232000000000029,96.92143,0.0,7.306047684575027e-06
143,2007-01-04T04:45:00Z,3.939000000000021,97.16879,0.0,7.306087951193729e-06
144,2007-01-04T05:15:00Z,3.7259999999999986,97.26373000000001,0.0,7.306118752480469e-06
145,2007-01-04T05:45:00Z,3.5140000000000096,97.35204,0.0,7.306149178188628e-06
146,2007-01-04T06:15:00Z,3.300000000000012,97.40644,0.0,7.306180275029324e-06
147,2007-01-04T06:45:00Z,3.0860000000000127,97.45145,0.0,7.306211180085978e-06
148,2007-01-04T07:15:00Z,3.048000000000002,97.4954,0.0,7.306215857295876e-06
149,2007-01-04T07:45:00Z,3.0110000000000237,97.53748,0.0,7.306220418669612e-06
150,2007-01-04T08:15:00Z,3.05600000000004,97.55995,0.0,7.306213293684398e-06
151,2007-01-04T08:45:00Z,3.1020000000000323,97.58929,0.0,7.3062058510171395e-06
152,2007-01-04T09:15:00Z,3.0990000000000464,97.60396999999999,0.0,7.306205980892441e-06
153,2007-01-04T09:45:00Z,3.0950000000000277,97.63284,0.0,7.306205954607518e-06
154,2007-01-04T10:15:00Z,3.088999999999998,97.6722,0.0,7.306206000193327e-06
155,2007-01-04T10:45:00Z,3.0820000000000505,97.71712,0.0,7.30620607530369e-06
156,2007-01-04T11:15:00Z,3.0330000000000155,97.73559,0.0,7.306212939485003e-06
157,2007-01-04T11:45:00Z,2.9840000000000373,97.7489,0.0,7.3062198940387145e-06
158,2007-01-04T12:15:00Z,3.191000000000031,97.78432,0.0,7.306188395865163e-06
159,2007-01-04T12:45:00Z,3.397000000000048,97.80514000000001,3.4408,0.0006003097641606883
160,2007-01-04T13:15:00Z,3.7470000000000137,97.79221,79.235,0.013663037566570875
161,2007-01-04T13:45:00Z,4.0960000000000045,97.76898,155.0292,0.02672576536821066
162,2007-01-04T14:15:00Z,5.949000000000013,96.35835,337.1409,0.05811174946348762
163,2007-01-04T14:45:00Z,7.802999999999997,94.94318,519.2503,0.089497337138767
164,2007-01-04T15:15:00Z,9.682000000000016,87.80933,622.0856,0.10722045483259338
165,2007-01-04T15:45:00Z,11.560000000000002,80.67398,724.921,0.12494358978045236
166,2007-01-04T16:15:00Z,12.954000000000008,72.81358,773.4509,0.13330746035481458
167,2007-01-04T16:45:00Z,14.347000000000035,64.95697,821.9809,0.1416713482015345
168,2007-01-04T17:15:00Z,15.562000000000012,60.70085,854.3994,0.14725850448274216
169,2007-01-04T17:45:00Z,16.777000000000044,56.446830000000006,886.8202,0.15284605717351685
170,2007-01-04T18:15:00Z,17.223000000000013,57.36022,635.3105,0.10949969591390382
171,2007-01-04T18:45:00Z,17.66900000000004,58.27394,383.801,0.06615336911814938
172,2007-01-04T19:15:00Z,17.685000000000006,59.180980000000005,347.0608,0.0598213907065018
173,2007-01-04T19:45:00Z,17.701000000000025,60.08766,310.3206,0.05348941229476782
174,2007-01-04T20:15:00Z,17.391999999999996,62.22295,248.0757,0.042761834285693856
175,2007-01-04T20:45:00Z,17.08200000000005,64.35648,185.8308,0.03203425628043326
176,2007-01-04T21:15:00Z,17.12700000000001,64.75872,151.7448,0.026159715166127105
177,2007-01-04T21:45:00Z,17.17100000000005,65.16095,117.6611,0.02028557044468305
178,2007-01-04T22:15:00Z,16.742999999999995,68.2705,0.0,7.30464262760243e-06
179,2007-01-04T22:45:00Z,16.316000000000027,71.38259000000001,0.0,7.304578351982354e-06
180,2007-01-04T23:15:00Z,15.823000000000036,75.44365,0.0,7.304488452515905e-06
181,2007-01-04T23:45:00Z,15.331000000000017,79.5143,0.0,7.304407448433646e-06
182,2007-01-05T00:15:00Z,14.910000000000027,83.19328,0.0,7.304336110629258e-06
183,2007-01-05T00:45:00Z,14.489000000000033,86.88972,0.0,7.3042709116520635e-06
184,2007-01-05T01:15:00Z,14.339,88.21746,0.0,7.304248824690226e-06
185,2007-01-05T01:45:00Z,14.18900000000002,89.54813,0.0,7.304227452831324e-06
186,2007-01-05T02:15:00Z,14.062000000000012,90.30507,0.0,7.304226693328318e-06
187,2007-01-05T02:45:00Z,13.936000000000035,91.04646,0.0,7.3042266847807815e-06
188,2007-01-05T03:15:00Z,13.637,92.81345999999999,0.0,7.304227532932813e-06
189,2007-01-05T03:45:00Z,13.338000000000024,94.54756,0.0,7.304231459123439e-06
190,2007-01-05T04:15:00Z,13.184000000000026,95.37376,0.0,7.30423694239296e-06
191,2007-01-05T04:45:00Z,13.028999999999995,96.18429,0.0,7.304243698576643e-06
192,2007-01-05T05:15:00Z,12.917000000000028,96.469,0.0,7.304261386771247e-06
193,2007-01-05T05:45:00Z,12.805000000000007,96.76012,0.0,7.304278792453314e-06
194,2007-01-05T06:15:00Z,12.676000000000045,96.72059,0.0,7.304314274644635e-06
195,2007-01-05T06:45:00Z,12.546000000000047,96.70656,0.0,7.3043486956892585e-06
196,2007-01-05T07:15:00Z,12.568000000000039,96.62046,0.0,7.304346510207919e-06
197,2007-01-05T07:45:00Z,12.590000000000034,96.54763,0.0,7.304343783748832e-06
198,2007-01-05T08:15:00Z,12.647000000000048,96.65553,0.0,7.304324523904625e-06
199,2007-01-05T08:45:00Z,12.705000000000037,96.76163000000001,0.0,7.3043049944869065e-06
200,2007-01-05T09:15:00Z,12.751000000000033,96.80836,0.0,7.304290995813501e-06
201,2007-01-05T09:45:01Z,12.797000000000025,96.84008,0.0,7.304277577070825e-06
202,2007-01-05T10:15:01Z,12.790000000000019,96.85766,0.0,7.304278691116941e-06
203,2007-01-05T10:45:01Z,12.783000000000017,96.86834,0.0,7.30428009150113e-06
204,2007-01-05T11:15:01Z,12.826999999999998,96.8051,0.0,7.304271121494084e-06
205,2007-01-05T11:45:01Z,12.871000000000038,96.7451,0.0,7.304262001973782e-06
206,2007-01-05T12:15:01Z,12.869000000000026,96.61766,0.0,7.30426785044479e-06
207,2007-01-05T12:45:01Z,12.867000000000019,96.5027,1.5594,0.00027605858179380956
208,2007-01-05T13:15:01Z,12.991000000000042,96.52622,16.836,0.002908899429759415
209,2007-01-05T13:45:01Z,13.114000000000033,96.55589,32.1103,0.005541343884695281
210,2007-01-05T14:15:01Z,13.43300000000005,96.32335,86.99059,0.014999670341695451
211,2007-01-05T14:45:01Z,13.751000000000033,96.08975,141.8709,0.024458000244746404
212,2007-01-05T15:15:01Z,14.13900000000001,96.10181,143.2348,0.02469306105769715
213,2007-01-05T15:45:01Z,14.527000000000045,96.10654,144.601,0.024928518261326013
214,2007-01-05T16:15:01Z,15.117999999999995,96.33596,254.2558,0.04382694052163031
215,2007-01-05T16:45:01Z,15.710000000000036,96.56139,363.9106,0.06272536277507938
216,2007-01-05T17:15:01Z,16.802000000000017,95.88783000000001,557.7592,0.09613413921561242
217,2007-01-05T17:45:01Z,17.893000000000033,95.214,751.61,0.12954329479810395
218,2007-01-05T18:15:01Z,19.388000000000037,92.71191,590.0742,0.1017034571438384
219,2007-01-05T18:45:01Z,20.883000000000038,90.21118,428.5406,0.07386399863278448
220,2007-01-05T19:15:01Z,21.693000000000037,79.10081,485.7094,0.08371673820246191
221,2007-01-05T19:45:01Z,22.50400000000002,68.00694,542.8805,0.09356987423124884
222,2007-01-05T20:15:01Z,22.850000000000023,63.68829,572.2699,0.09863498147268991
223,2007-01-05T20:45:01Z,23.197000000000006,59.376459999999994,601.6593,0.10370008872555883
224,2007-01-05T21:15:01Z,22.63400000000001,62.28762,342.4539,0.059027414511479005
225,2007-01-05T21:45:01Z,22.071000000000023,65.20444,83.2508,0.014355136700216514
226,2007-01-05T22:15:01Z,21.39600000000001,69.71540999999999,0.0,7.3033072596472435e-06
227,2007-01-05T22:45:01Z,20.721000000000004,74.23489000000001,0.0,7.3031995032271e-06
228,2007-01-05T23:15:01Z,20.431000000000036,76.46453000000001,0.0,7.303139400446389e-06
229,2007-01-05T23:45:01Z,20.14100000000002,78.70344,0.0,7.303082622452769e-06
230,2007-01-06T00:15:01Z,19.718000000000018,83.24322,0.0,7.302924404251665e-06
231,2007-01-06T00:45:01Z,19.29400000000004,87.79668000000001,0.0,7.30277781865329e-06
232,2007-01-06T01:15:01Z,18.990000000000013,88.78957,0.0,7.302820203459359e-06
233,2007-01-06T01:45:01Z,18.68700000000001,89.7806,0.0,7.302862956933076e-06
234,2007-01-06T02:15:01Z,18.30800000000005,90.11755,0.0,7.302970609359055e-06
235,2007-01-06T02:45:01Z,17.92900000000003,90.43974,0.0,7.303077419906974e-06
236,2007-01-06T03:15:01Z,17.604000000000042,90.56863,0.0,7.3031759836632705e-06
237,2007-01-06T03:45:01Z,17.27800000000002,90.67255,0.0,7.303274659458775e-06
238,2007-01-06T04:15:01Z,17.28400000000005,89.88419,0.0,7.303316468016772e-06
239,2007-01-06T04:45:01Z,17.290999999999997,89.08574,0.0,7.303358556468252e-06
240,2007-01-06T05:15:01Z,17.01600000000002,89.59866,0.0,7.30341587729407e-06
241,2007-01-06T05:45:01Z,16.74000000000001,90.1168,0.0,7.303472898020697e-06
242,2007-01-06T06:15:01Z,16.385000000000048,90.43768,0.0,7.303563856223047e-06
243,2007-01-06T06:45:01Z,16.028999999999996,90.77923,0.0,7.303652688040106e-06
244,2007-01-06T07:15:01Z,15.674000000000035,91.23321999999999,0.0,7.303734286249563e-06
245,2007-01-06T07:45:01Z,15.319000000000017,91.70065,0.0,7.303814188063366e-06
246,2007-01-06T08:15:01Z,15.132000000000005,92.15768,0.0,7.3038456818835505e-06
247,2007-01-06T08:45:01Z,14.944000000000017,92.6184,0.0,7.30387724980835e-06
248,2007-01-06T09:15:01Z,14.494000000000026,93.41571,0.0,7.303966828453996e-06
249,2007-01-06T09:45:01Z,14.044000000000038,94.20773,0.0,7.304055576383041e-06
250,2007-01-06T10:15:01Z,13.246000000000038,95.08157,0.0,7.304232962746265e-06
251,2007-01-06T10:45:01Z,12.448000000000036,95.95258000000001,0.0,7.30440465767616e-06
252,2007-01-06T11:15:01Z,11.991000000000042,96.36269,0.0,7.3045039027610355e-06
253,2007-01-06T11:45:01Z,11.534000000000047,96.77382,0.0,7.304601051344419e-06
254,2007-01-06T12:15:01Z,11.559000000000026,96.8819,0.0,7.3045907890283e-06
255,2007-01-06T12:45:01Z,11.583000000000027,96.99419,1.4697,0.0002605995705685803
256,2007-01-06T13:15:01Z,11.801000000000045,97.01522,16.4956,0.002850233583915772
257,2007-01-06T13:45:01Z,12.019000000000005,97.03363,31.5192,0.005439471203869455
258,2007-01-06T14:15:01Z,12.516999999999996,96.78241,150.5442,0.025952797739890163
259,2007-01-06T14:45:01Z,13.01600000000002,96.52139,269.5692,0.046466124273017814
260,2007-01-06T15:15:01Z,14.379000000000019,93.51966999999999,382.3405,0.06590165870356443
261,2007-01-06T15:45:01Z,15.742999999999995,90.50021,495.1095,0.08533679673689565
262,2007-01-06T16:15:01Z,16.660000000000025,85.73446,603.9961,0.10410282397143956
263,2007-01-06T16:45:01Z,17.576999999999998,80.96294,712.8804,0.1228684548295166
264,2007-01-06T17:15:01Z,18.35400000000004,75.77773,858.7648,0.14801085651121765
265,2007-01-06T17:45:01Z,19.131000000000032,70.59751999999999,1004.6489999999999,0.17315322374429215
266,2007-01-06T18:15:01Z,19.477000000000032,67.77338,857.2146,0.147743687956517
267,2007-01-06T18:45:01Z,19.82400000000001,64.9593,709.78,0.12233411770487111
268,2007-01-06T19:15:01Z,19.829000000000008,64.91601999999999,493.465,0.08505337622341028
269,2007-01-06T19:45:01Z,19.833000000000027,64.87786,277.15,0.047772634741879455
270,2007-01-06T20:15:01Z,20.065,63.73056,273.2308,0.047097181449885166
271,2007-01-06T20:45:01Z,20.297000000000025,62.582969999999996,269.3093,0.04642133176653934
272,2007-01-06T21:15:01Z,20.189000000000018,62.42839,183.7194,0.0316703670752357
273,2007-01-06T21:45:01Z,20.081000000000017,62.270230000000005,98.1295,0.016919402383869093
274,2007-01-06T22:15:01Z,19.79400000000004,64.19599000000001,0.0,7.304135001186649e-06
275,2007-01-06T22:45:01Z,19.507000000000005,66.12212,0.0,7.304085795128981e-06
276,2007-01-06T23:15:01Z,18.899,71.27769,0.0,7.303926046913549e-06
277,2007-01-06T23:45:01Z,18.291,76.44018,0.0,7.303784395152337e-06
278,2007-01-07T00:15:01Z,17.749000000000024,78.70185,0.0,7.303806564385039e-06
279,2007-01-07T00:45:01Z,17.20700000000005,80.97400999999999,0.0,7.303832378587356e-06
280,2007-01-07T01:15:01Z,16.443000000000037,85.26733,0.0,7.30381814879182e-06
281,2007-01-07T01:45:01Z,15.679000000000029,89.56537,0.0,7.303816332976322e-06
282,2007-01-07T02:15:01Z,15.536,89.19556999999999,0.0,7.303875575949424e-06
283,2007-01-07T02:45:01Z,15.394000000000005,88.81766999999999,0.0,7.3039342742216e-06
284,2007-01-07T03:15:01Z,15.020000000000039,89.85593,0.0,7.3039881418290605e-06
285,2007-01-07T03:45:01Z,14.647000000000048,90.87793,0.0,7.3040427003465036e-06
286,2007-01-07T04:15:01Z,13.794000000000038,92.85947,0.0,7.3041836980645e-06
287,2007-01-07T04:45:01Z,12.939999999999998,94.82893,0.0,7.3043240846613805e-06
288,2007-01-07T05:15:01Z,12.870000000000005,94.20344,0.0,7.304368371105198e-06
289,2007-01-07T05:45:01Z,12.800000000000011,93.57592,0.0,7.304412430146988e-06
290,2007-01-07T06:15:01Z,12.522000000000048,93.6433,0.0,7.304479912575754e-06
291,2007-01-07T06:45:01Z,12.244000000000026,93.71564000000001,0.0,7.304546177707366e-06
292,2007-01-07T07:15:01Z,12.163000000000013,94.02431999999999,0.0,7.304553834664862e-06
293,2007-01-07T07:45:01Z,12.08200000000005,94.33598,0.0,7.304561410943727e-06
294,2007-01-07T08:15:01Z,12.617999999999995,92.7535,0.0,7.304492307578016e-06
295,2007-01-07T08:45:01Z,13.153999999999995,91.17126,0.0,7.304423622789009e-06
296,2007-01-07T09:15:01Z,13.126000000000033,90.88718,0.0,7.304442766875333e-06
297,2007-01-07T09:45:01Z,13.099000000000045,90.60149,0.0,7.304461672903663e-06
298,2007-01-07T10:15:01Z,11.930000000000007,93.06659,0.0,7.304648503857277e-06
299,2007-01-07T10:45:01Z,10.762,95.5297,0.0,7.3048309985843705e-06
300,2007-01-07T11:15:01Z,10.891999999999996,95.2759,0.0,7.30481015966821e-06
301,2007-01-07T11:45:01Z,11.023000000000025,95.02577,0.0,7.3047888829940915e-06
302,2007-01-07T12:15:01Z,11.112000000000023,94.60505,0.0,7.304783710247072e-06
303,2007-01-07T12:45:01Z,11.201999999999998,94.18993,3.7099,0.0006466863412974107
304,2007-01-07T13:15:01Z,11.278999999999995,94.25032,22.1858,0.0038309095674886047
305,2007-01-07T13:45:01Z,11.355000000000016,94.3085,40.6594,0.007014736401109384
306,2007-01-07T14:15:01Z,11.851,93.55161,72.5558,0.012511911462178348
