,TIMESTAMP,ta,rh,ppfd_in,Reference ET
31,2008-05-17T05:00:00Z,7.037999999999999,59.3,0.0,0.04059030823518486
32,2008-05-17T06:00:00Z,7.2860000000000005,56.93,30.3359,0.04581875835993813
33,2008-05-17T07:00:00Z,8.69,59.28,377.1376,0.10558686592921782
34,2008-05-17T08:00:00Z,11.84,37.93,766.1135999999998,0.17262700278531407
35,2008-05-17T09:00:00Z,16.01,28.0,1094.2064,0.2291723200757704
36,2008-05-17T10:00:00Z,17.97,22.54,1311.9484,0.26669970176434393
37,2008-05-17T11:00:00Z,19.77,14.96,1400.9478,0.28204014179251347
38,2008-05-17T12:00:00Z,20.74,12.92,1345.1382,0.2724221007069758
39,2008-05-17T13:00:00Z,21.93,8.8,1140.0802,0.23708276389408425
40,2008-05-17T14:00:00Z,22.36,11.5,821.5004,0.18217599138660073
41,2008-05-17T15:00:00Z,21.53,16.78,391.9356,0.10814090027012138
42,2008-05-17T16:00:00Z,18.18,17.4,42.89306,0.04798633282163262
43,2008-05-17T17:00:00Z,16.47,24.44,0.069762,0.040604486008886824
44,2008-05-17T18:00:00Z,15.39,23.36,0.0,0.04059323478738715
45,2008-05-17T19:00:00Z,15.02,26.48,0.0,0.040592552623283186
46,2008-05-17T20:00:00Z,15.24,28.71,0.0,0.040591848822468704
47,2008-05-17T21:00:00Z,15.1,31.28,0.0,0.04059122947620479
48,2008-05-17T22:00:00Z,14.98,31.79,0.0,0.040591158314076836
49,2008-05-17T23:00:00Z,14.69,32.57,0.0,0.04059111126133257
50,2008-05-18T00:00:00Z,15.97,34.43,0.0,0.040589855776001334
51,2008-05-18T01:00:00Z,14.72,36.97,0.0,0.04058994384678399
52,2008-05-18T02:00:00Z,13.77,43.11,0.0,0.04058901052207197
53,2008-05-18T03:00:00Z,13.93,43.11,0.0,0.04058889975323361
54,2008-05-18T04:00:00Z,13.46,41.11,0.0,0.04058970438913019
55,2008-05-18T05:00:00Z,13.76,51.81,0.0,0.040586878913092525
56,2008-05-18T06:00:00Z,13.6,47.71,17.0177,0.043520918326347253
57,2008-05-18T07:00:00Z,14.3,43.13,215.2052,0.077678107951664
58,2008-05-18T08:00:00Z,18.71,33.03,626.5895999999998,0.14857787230992592
59,2008-05-18T09:00:00Z,20.62,32.38,733.3466,0.16697571946442996
60,2008-05-18T10:00:00Z,21.89,29.4,813.0444,0.18071143908607717
61,2008-05-18T11:00:00Z,24.43,21.18,1126.762,0.23478093125824165
62,2008-05-18T12:00:00Z,25.07,21.51,1126.1278,0.234671071533865
63,2008-05-18T13:00:00Z,25.72,21.34,1094.8406,0.22927855551023216
64,2008-05-18T14:00:00Z,25.14,24.73,657.454,0.15389597966987068
65,2008-05-18T15:00:00Z,22.26,30.42,154.27972,0.0671761419490233
66,2008-05-18T16:00:00Z,20.56,32.15,20.04072,0.044041371455321915
67,2008-05-18T17:00:00Z,19.54,35.84,0.031709999999999995,0.040592358901501965
68,2008-05-18T18:00:00Z,17.88,52.97,0.0,0.04058266823090259
69,2008-05-18T19:00:00Z,16.41,68.08,0.0,0.04057976984550429
70,2008-05-18T20:00:00Z,13.62,76.42,0.0,0.040581000203163194
71,2008-05-18T21:00:00Z,12.59,92.0,0.0,0.0405786638528638
72,2008-05-18T22:00:00Z,12.14,85.2,0.0,0.04058077752038832
73,2008-05-18T23:00:00Z,12.23,85.7,0.0,0.04058055444292496
74,2008-05-19T00:00:00Z,13.18,77.62,0.0,0.040581242416243134
75,2008-05-19T01:00:00Z,13.22,88.8,0.0,0.040578541530864015
76,2008-05-19T02:00:00Z,13.32,88.5,0.0,0.04057847525173142
77,2008-05-19T03:00:00Z,12.08,89.6,0.0,0.04057988292001845
78,2008-05-19T04:00:00Z,11.7,86.3,0.0,0.040581079970416205
79,2008-05-19T05:00:00Z,13.44,65.56,0.0,0.040583831323995886
80,2008-05-19T06:00:00Z,14.43,67.29,16.036804,0.04334619782444193
81,2008-05-19T07:00:00Z,13.69,74.67,123.16164,0.06180759801527347
82,2008-05-19T08:00:00Z,15.06,63.85,422.3772,0.11337701049840128
83,2008-05-19T09:00:00Z,16.72,56.43,647.9409999999998,0.15225202836526544
84,2008-05-19T10:00:00Z,18.3,54.22,865.4715999999999,0.18974123854810457
85,2008-05-19T11:00:00Z,19.15,49.04,1143.674,0.23768876679001225
86,2008-05-19T12:00:00Z,19.14,52.86,806.4910000000001,0.1795757556312164
87,2008-05-19T13:00:00Z,19.56,48.83,868.0084,0.19017890020964204
88,2008-05-19T14:00:00Z,20.03,48.7,630.6062,0.14926342611758683
89,2008-05-19T15:00:00Z,19.2,55.23,314.986,0.09486658705889262
90,2008-05-19T16:00:00Z,17.65,57.34,29.53258,0.04567131749248843
91,2008-05-19T17:00:00Z,17.71,54.91,0.004228,0.04058296338697962
92,2008-05-19T18:00:00Z,17.82,54.16,0.0,0.040582352879773805
93,2008-05-19T19:00:00Z,17.05,63.95,0.0,0.040580200401668966
94,2008-05-19T20:00:00Z,15.6,54.37,0.0,0.04058456483394196
95,2008-05-19T21:00:00Z,16.4,68.31,0.0,0.040579715481647925
96,2008-05-19T22:00:00Z,15.29,73.97,0.0,0.04057954315617581
97,2008-05-19T23:00:00Z,13.7,82.3,0.0,0.040579463529210685
98,2008-05-20T00:00:00Z,14.08,83.2,0.0,0.040578734361856564
99,2008-05-20T01:00:00Z,13.22,86.4,0.0,0.040579111008682826
100,2008-05-20T02:00:00Z,13.1,90.9,0.0,0.04057821160349177
101,2008-05-20T03:00:00Z,12.57,83.6,0.0,0.040580601507748636
102,2008-05-20T04:00:00Z,12.7,88.2,0.0,0.04057938373729259
103,2008-05-20T05:00:00Z,12.51,89.0,0.0,0.040579453057029
104,2008-05-20T06:00:00Z,12.23,94.0,1.3064520000000002,0.040803868752255806
105,2008-05-20T07:00:00Z,12.33,91.5,50.18635999999999,0.049228483015115086
106,2008-05-20T08:00:00Z,12.84,85.0,130.09555999999998,0.06300121693327665
107,2008-05-20T09:00:00Z,13.82,77.53,447.7452,0.11774699012766313
108,2008-05-20T10:00:00Z,14.23,81.8,303.57039999999995,0.0928976314876729
109,2008-05-20T11:00:00Z,14.38,75.93,180.1128,0.0716216694682071
110,2008-05-20T12:00:00Z,14.64,74.27,173.98219999999995,0.07056519590097013
111,2008-05-20T13:00:00Z,14.58,83.3,136.1416,0.06404130369635437
112,2008-05-20T14:00:00Z,13.13,93.2,105.15036,0.058699733208246646
113,2008-05-20T15:00:00Z,12.08,89.8,96.7155,0.057248241686459936
114,2008-05-20T16:00:00Z,11.62,79.0,10.802539999999999,0.04244449750130614
115,2008-05-20T17:00:00Z,11.37,81.7,0.014798,0.04058499701207156
116,2008-05-20T18:00:00Z,10.95,88.1,0.0,0.04058161060675205
117,2008-05-20T19:00:00Z,10.41,86.5,0.0,0.04058256191135922
118,2008-05-20T20:00:00Z,10.22,71.81,0.0,0.04058563621278919
119,2008-05-20T21:00:00Z,10.06,71.71,0.0,0.040585804251815905
120,2008-05-20T22:00:00Z,9.44,77.37,0.0,0.040585321348845106
121,2008-05-20T23:00:00Z,8.96,69.41,0.0,0.04058719989170772
122,2008-05-21T00:00:00Z,8.3,74.19,0.0,0.04058692478325999
123,2008-05-21T01:00:00Z,7.95,75.54,0.0,0.04058699762138064
124,2008-05-21T02:00:00Z,7.416,78.15,0.0,0.04058702859053886
125,2008-05-21T03:00:00Z,7.017,83.2,0.0,0.04058657642074112
126,2008-05-21T04:00:00Z,6.942,80.7,0.0,0.04058703306575739
127,2008-05-21T05:00:00Z,7.1610000000000005,81.7,0.0,0.04058668448937941
128,2008-05-21T06:00:00Z,6.82,91.1,8.988727999999998,0.042134689751681484
129,2008-05-21T07:00:00Z,6.711,95.0,69.42376,0.052549853252204126
130,2008-05-21T08:00:00Z,7.26,92.4,215.4166,0.07771079874495579
131,2008-05-21T09:00:00Z,8.59,89.1,323.2306,0.09629114947233727
132,2008-05-21T10:00:00Z,9.2,86.5,634.6228,0.14995776025374208
133,2008-05-21T11:00:00Z,9.6,87.0,602.49,0.14441932059297014
134,2008-05-21T12:00:00Z,9.84,89.2,501.2294,0.12696691273769675
135,2008-05-21T13:00:00Z,10.02,88.6,366.779,0.10379501019690432
136,2008-05-21T14:00:00Z,10.27,83.9,226.6208,0.07964011971474307
137,2008-05-21T15:00:00Z,10.36,83.8,104.4316,0.05858138085296236
138,2008-05-21T16:00:00Z,10.14,89.2,16.22495,0.04337862799500001
139,2008-05-21T17:00:00Z,9.17,83.7,0.0,0.04058443057979308
140,2008-05-21T18:00:00Z,9.05,86.9,0.0,0.04058397716036998
141,2008-05-21T19:00:00Z,9.36,94.5,0.0,0.040582250753647665
142,2008-05-21T20:00:00Z,8.99,90.4,0.0,0.04058341312483104
143,2008-05-21T21:00:00Z,8.92,94.6,0.0,0.04058274040311467
144,2008-05-21T22:00:00Z,8.74,94.3,0.0,0.040582997289456
145,2008-05-21T23:00:00Z,8.04,96.0,0.0,0.04058348209688432
146,2008-05-22T00:00:00Z,8.04,94.4,0.0,0.040583750950190255
147,2008-05-22T01:00:00Z,8.14,91.7,0.0,0.04058409952163886
148,2008-05-22T02:00:00Z,7.5489999999999995,94.8,0.0,0.040584207958822165
149,2008-05-22T03:00:00Z,6.763999999999999,97.0,0.0,0.040584675704935694
150,2008-05-22T04:00:00Z,6.294,97.6,0.0,0.040585061891686765
151,2008-05-22T05:00:00Z,6.46,98.1,0.0,0.040584819013221425
152,2008-05-22T06:00:00Z,6.55,98.0,20.10414,0.04404958397493831
153,2008-05-22T07:00:00Z,8.21,89.8,355.152,0.10179290965985113
154,2008-05-22T08:00:00Z,9.25,84.3,504.8232,0.1275878366836636
155,2008-05-22T09:00:00Z,10.63,78.97,902.0438,0.19604627472717173
156,2008-05-22T10:00:00Z,12.3,76.38,1183.2058,0.24450178476986614
157,2008-05-22T11:00:00Z,13.62,62.8,1298.2074,0.2643234686031398
158,2008-05-22T12:00:00Z,15.23,56.15,1256.7730000000001,0.2571825890612764
159,2008-05-22T13:00:00Z,15.9,53.81,1029.3066,0.21797995739630746
160,2008-05-22T14:00:00Z,15.37,50.2,546.2575999999998,0.13473051884203274
161,2008-05-22T15:00:00Z,15.25,54.2,394.8952,0.10864303556563655
162,2008-05-22T16:00:00Z,12.74,62.51,20.69606,0.0441520943366782
163,2008-05-22T17:00:00Z,10.77,63.24,0.027482,0.040591580784469034
164,2008-05-22T18:00:00Z,10.1,65.65,0.0,0.040586937370443235
165,2008-05-22T19:00:00Z,9.75,65.48,0.0,0.04058726323653691
166,2008-05-22T20:00:00Z,10.27,70.9,0.0,0.040585767150160795
167,2008-05-22T21:00:00Z,10.68,70.09,0.0,0.04058554580543857
168,2008-05-22T22:00:00Z,10.04,71.07,0.0,0.0405859458076168
169,2008-05-22T23:00:00Z,10.4,68.8,0.0,0.04058606011863221
170,2008-05-23T00:00:00Z,9.88,73.68,0.0,0.040585594907931816
171,2008-05-23T01:00:00Z,9.06,69.48,0.0,0.04058710322164026
172,2008-05-23T02:00:00Z,9.51,68.37,0.0,0.04058692431478938
173,2008-05-23T03:00:00Z,9.01,65.29,0.0,0.0405878972806635
174,2008-05-23T04:00:00Z,8.9,70.26,0.0,0.040587098683259035
175,2008-05-23T05:00:00Z,8.07,70.0,0.0,0.0405878270494578
176,2008-05-23T06:00:00Z,8.84,66.23,15.578065999999998,0.043272661214835736
177,2008-05-23T07:00:00Z,10.95,52.78,292.5776,0.09101302377324666
178,2008-05-23T08:00:00Z,12.48,62.48,462.33179999999993,0.1202659186081237
179,2008-05-23T09:00:00Z,13.52,59.15,578.8131999999998,0.14034068115950146
180,2008-05-23T10:00:00Z,13.6,65.44,246.281,0.08302891766508554
181,2008-05-23T11:00:00Z,14.33,55.89,349.23279999999994,0.10077377716933321
182,2008-05-23T12:00:00Z,16.93,49.58,1056.3657999999998,0.2226437122674664
183,2008-05-23T13:00:00Z,17.61,51.27,652.3804,0.15301778611724334
184,2008-05-23T14:00:00Z,16.12,59.04,186.6662,0.07275364809669704
185,2008-05-23T15:00:00Z,16.24,57.14,29.32118,0.045636487541121554
186,2008-05-23T16:00:00Z,14.71,58.9,5.646493999999999,0.04155736088710082
187,2008-05-23T17:00:00Z,13.16,70.44,0.0,0.04058296348758652
188,2008-05-23T18:00:00Z,12.12,61.09,0.0,0.04058612546565451
189,2008-05-23T19:00:00Z,10.9,77.85,0.0,0.040583757890259683
190,2008-05-23T20:00:00Z,10.49,64.36,0.0,0.040586858438227
191,2008-05-23T21:00:00Z,11.55,64.27,0.0,0.04058594719251698
192,2008-05-23T22:00:00Z,11.46,71.25,0.0,0.040584552909894246
193,2008-05-23T23:00:00Z,12.12,73.15,0.0,0.040583462737695544
194,2008-05-24T00:00:00Z,10.99,80.0,0.0,0.04058322226429118
195,2008-05-24T01:00:00Z,11.03,65.16,0.0,0.04058622732335536
196,2008-05-24T02:00:00Z,11.72,77.41,0.0,0.04058296712924034
197,2008-05-24T03:00:00Z,10.36,77.8,0.0,0.040584328005740876
198,2008-05-24T04:00:00Z,9.87,76.96,0.0,0.040584980650949204
199,2008-05-24T05:00:00Z,9.67,72.22,0.0,0.04058606490296626
200,2008-05-24T06:00:00Z,10.19,85.4,1.8328380000000002,0.04089890422857417
201,2008-05-24T07:00:00Z,9.44,77.91,18.878020000000006,0.04383874808975638
202,2008-05-24T08:00:00Z,10.22,90.2,136.35299999999998,0.06408177220158762
203,2008-05-24T09:00:00Z,11.64,67.42,710.7267999999998,0.16307518139008484
204,2008-05-24T10:00:00Z,14.15,61.92,930.7942,0.20100144105515558
205,2008-05-24T11:00:00Z,15.62,56.59,1272.4165999999998,0.25987817398628277
206,2008-05-24T12:00:00Z,15.16,59.0,624.687,0.1482452249949192
207,2008-05-24T13:00:00Z,15.75,64.72,622.3616,0.1478422439512043
208,2008-05-24T14:00:00Z,14.44,63.47,248.1836,0.08335643532659963
209,2008-05-24T15:00:00Z,15.09,73.97,282.0076,0.08918231171167851
210,2008-05-24T16:00:00Z,13.2,78.34,31.85798,0.04607160145515739
211,2008-05-24T17:00:00Z,11.83,79.55,0.0,0.04058238226776227
212,2008-05-24T18:00:00Z,11.4,74.36,0.0,0.040583957841503523
213,2008-05-24T19:00:00Z,11.39,72.76,0.0,0.04058430484194051
214,2008-05-24T20:00:00Z,10.98,77.57,0.0,0.04058373069630373
215,2008-05-24T21:00:00Z,10.03,82.9,0.0,0.040583681407107164
216,2008-05-24T22:00:00Z,10.01,81.5,0.0,0.04058397142054479
217,2008-05-24T23:00:00Z,8.8,86.8,0.0,0.04058425663858512
218,2008-05-25T00:00:00Z,8.73,86.3,0.0,0.04058441720250999
219,2008-05-25T01:00:00Z,9.03,81.8,0.0,0.04058491467464932
220,2008-05-25T02:00:00Z,9.32,80.1,0.0,0.0405849360468764
221,2008-05-25T03:00:00Z,9.41,80.7,0.0,0.040584736265548434
222,2008-05-25T04:00:00Z,9.34,75.41,0.0,0.04058577682870915
223,2008-05-25T05:00:00Z,9.05,78.83,0.0,0.04058542923520692
224,2008-05-25T06:00:00Z,9.32,77.2,15.810606,0.043310341423619426
225,2008-05-25T07:00:00Z,11.46,66.4,267.2096,0.08663773360265001
226,2008-05-25T08:00:00Z,13.24,65.87,629.1264,0.14901055615103648
227,2008-05-25T09:00:00Z,15.03,61.17,944.3238,0.20333248317075928
228,2008-05-25T10:00:00Z,16.64,50.26,1152.5528,0.239221102239537
229,2008-05-25T11:00:00Z,17.28,48.22,1236.0558,0.25361241366836806
230,2008-05-25T12:00:00Z,17.47,47.58,1188.068,0.24534199129830317
231,2008-05-25T13:00:00Z,17.78,46.29,1017.8910000000001,0.21601300633115286
232,2008-05-25T14:00:00Z,17.61,48.33,710.5154,0.16303796927713565
233,2008-05-25T15:00:00Z,17.08,50.87,337.60579999999993,0.0987687083193208
234,2008-05-25T16:00:00Z,15.13,59.78,29.76512,0.04571341950129967
235,2008-05-25T17:00:00Z,13.9,65.93,0.04228,0.04059054695941412
236,2008-05-25T18:00:00Z,12.84,68.2,0.0,0.04058382674215209
237,2008-05-25T19:00:00Z,12.06,69.34,0.0,0.04058436431345413
238,2008-05-25T20:00:00Z,12.88,70.13,0.0,0.040583337436928005
239,2008-05-25T21:00:00Z,11.45,70.83,0.0,0.04058465159441723
240,2008-05-25T22:00:00Z,11.5,68.6,0.0,0.04058507462490141
241,2008-05-25T23:00:00Z,11.02,77.44,0.0,0.040583715126575944
242,2008-05-26T00:00:00Z,10.71,76.9,0.0,0.040584148109884095
243,2008-05-26T01:00:00Z,10.2,79.34,0.0,0.040584191181711575
244,2008-05-26T02:00:00Z,9.68,80.6,0.0,0.04058448263346013
245,2008-05-26T03:00:00Z,12.71,66.27,0.0,0.0405844035594875
246,2008-05-26T04:00:00Z,10.68,82.7,0.0,0.0405830148768482
247,2008-05-26T05:00:00Z,9.26,81.9,0.0,0.04058466672845662
248,2008-05-26T06:00:00Z,9.31,78.96,15.582294000000001,0.043270680297447184
249,2008-05-26T07:00:00Z,11.48,67.84,266.36400000000003,0.0864916755549204
250,2008-05-26T08:00:00Z,14.55,55.08,628.0694,0.1488297897367408
251,2008-05-26T09:00:00Z,15.65,55.55,936.502,0.2019853352023747
252,2008-05-26T10:00:00Z,16.27,52.42,1139.8688,0.23703480416034792
253,2008-05-26T11:00:00Z,17.0,46.26,1231.405,0.25281172705798677
254,2008-05-26T12:00:00Z,17.6,42.81,1191.0276,0.24585343971176069
255,2008-05-26T13:00:00Z,17.5,46.7,1018.948,0.21619530416209504
256,2008-05-26T14:00:00Z,17.56,46.3,733.7694,0.16704635699499307
257,2008-05-26T15:00:00Z,16.99,51.2,356.4204,0.1020112928864215
258,2008-05-26T16:00:00Z,14.73,62.69,23.10602,0.044565405661169684
259,2008-05-26T17:00:00Z,13.48,58.89,0.038052,0.04059195805162206
260,2008-05-26T18:00:00Z,12.95,60.75,0.0,0.040585449656762966
261,2008-05-26T19:00:00Z,12.11,74.47,0.0,0.04058318212262473
262,2008-05-26T20:00:00Z,11.19,75.86,0.0,0.040583862774934046
263,2008-05-26T21:00:00Z,10.85,81.5,0.0,0.040583069605298165
264,2008-05-26T22:00:00Z,11.0,67.03,0.0,0.04058587056425001
265,2008-05-26T23:00:00Z,11.16,76.38,0.0,0.040583786337455956
266,2008-05-27T00:00:00Z,10.49,71.68,0.0,0.04058540770918472
267,2008-05-27T01:00:00Z,9.61,86.0,0.0,0.040583544618727485
268,2008-05-27T02:00:00Z,8.79,84.5,0.0,0.0405846736625866
269,2008-05-27T03:00:00Z,8.38,87.1,0.0,0.04058463566633217
270,2008-05-27T04:00:00Z,7.692,89.9,0.0,0.04058486096174306
271,2008-05-27T05:00:00Z,7.562,83.5,0.0,0.04058603223275911
272,2008-05-27T06:00:00Z,8.01,82.9,15.373007999999999,0.043235168047473696
273,2008-05-27T07:00:00Z,10.06,74.83,302.302,0.09268534771332686
274,2008-05-27T08:00:00Z,12.48,68.34,673.5204,0.15666182745589308
275,2008-05-27T09:00:00Z,14.37,49.19,985.5468,0.2104407922066758
276,2008-05-27T10:00:00Z,15.7,47.39,1189.5478,0.2455986586137017
277,2008-05-27T11:00:00Z,17.44,36.68,1270.7254,0.25959097491842276
278,2008-05-27T12:00:00Z,18.32,33.54,1220.8350000000005,0.25099301208980546
279,2008-05-27T13:00:00Z,18.63,29.27,1052.1378,0.221920161109499
280,2008-05-27T14:00:00Z,18.21,36.99,765.9022,0.17258670902331644
281,2008-05-27T15:00:00Z,16.63,42.64,365.722,0.10361725425869765
282,2008-05-27T16:00:00Z,14.43,47.26,20.1887,0.044066896876067366
283,2008-05-27T17:00:00Z,13.37,58.52,0.031709999999999995,0.04059105523243912
284,2008-05-27T18:00:00Z,12.15,58.21,0.0,0.04058673594494493
285,2008-05-27T19:00:00Z,11.16,64.38,0.0,0.040586272941288574
286,2008-05-27T20:00:00Z,10.79,62.43,0.0,0.040586991175320185
287,2008-05-27T21:00:00Z,10.44,53.96,0.0,0.04058895524079519
288,2008-05-27T22:00:00Z,10.07,53.79,0.0,0.04058924830715952
289,2008-05-27T23:00:00Z,10.04,52.41,0.0,0.04058953450745017
290,2008-05-28T00:00:00Z,9.89,52.81,0.0,0.04058955910676977
291,2008-05-28T01:00:00Z,9.49,54.67,0.0,0.04058948072715168
292,2008-05-28T02:00:00Z,9.11,53.76,0.0,0.04058990113839742
293,2008-05-28T03:00:00Z,9.48,50.91,0.0,0.04059018401807217
294,2008-05-28T04:00:00Z,8.72,53.86,0.0,0.040590136056292185
295,2008-05-28T05:00:00Z,8.33,57.25,0.0,0.04058980221297458
296,2008-05-28T06:00:00Z,8.37,53.35,14.690185999999995,0.04312222133000642
297,2008-05-28T07:00:00Z,9.82,46.41,309.9124,0.09400257537219237
298,2008-05-28T08:00:00Z,11.58,38.88,713.2635999999999,0.16351852353066815
299,2008-05-28T09:00:00Z,12.8,44.11,989.5634,0.2111354266691239
300,2008-05-28T10:00:00Z,13.67,38.83,1195.6784,0.2466589476110652
301,2008-05-28T11:00:00Z,14.33,38.9,1247.26,0.2555483294655971
302,2008-05-28T12:00:00Z,14.87,37.0,1237.9584,0.25394539786108117
303,2008-05-28T13:00:00Z,15.31,42.58,1051.0808,0.22173623934698172
304,2008-05-28T14:00:00Z,15.22,50.27,747.7217999999998,0.16945191615898583
305,2008-05-28T15:00:00Z,14.27,57.52,339.0856,0.09902460226253826
306,2008-05-28T16:00:00Z,12.29,64.98,38.3691,0.0471978158237938
307,2008-05-28T17:00:00Z,10.53,75.64,0.004228,0.04058531153200821
308,2008-05-28T18:00:00Z,10.4,78.92,0.0,0.04058406649998121
309,2008-05-28T19:00:00Z,9.88,80.2,0.0,0.040584354387151834
310,2008-05-28T20:00:00Z,9.77,80.3,0.0,0.04058444763352554
311,2008-05-28T21:00:00Z,10.2,85.3,0.0,0.04058303267650739
312,2008-05-28T22:00:00Z,9.95,87.8,0.0,0.040582829871232996
313,2008-05-28T23:00:00Z,9.6,94.4,0.0,0.04058198698000456
314,2008-05-29T00:00:00Z,9.45,94.0,0.0,0.040582237728676744
315,2008-05-29T01:00:00Z,9.53,94.6,0.0,0.040582032519435596
316,2008-05-29T02:00:00Z,9.55,95.5,0.0,0.04058184139314319
317,2008-05-29T03:00:00Z,9.48,95.4,0.0,0.040581943338364276
318,2008-05-29T04:00:00Z,9.22,95.0,0.0,0.04058232266515493
319,2008-05-29T05:00:00Z,9.18,92.2,0.0,0.040582877449502855
320,2008-05-29T06:00:00Z,9.21,85.5,4.378094,0.04133860345238454
321,2008-05-29T07:00:00Z,9.6,82.9,73.18668000000001,0.05319746987211177
322,2008-05-29T08:00:00Z,9.69,91.2,182.0154,0.07195186882642243
323,2008-05-29T09:00:00Z,10.69,76.8,436.9638,0.11589257915675427
324,2008-05-29T10:00:00Z,11.22,75.86,618.1335999999999,0.14711587469283685
325,2008-05-29T11:00:00Z,11.98,70.74,1012.1832,0.2150285374196923
326,2008-05-29T12:00:00Z,12.09,73.39,1248.7398,0.25579711467303057
327,2008-05-29T13:00:00Z,12.33,66.38,914.7278,0.1982332321500295
328,2008-05-29T14:00:00Z,10.66,71.18,244.3784,0.08270266548722972
329,2008-05-29T15:00:00Z,9.65,75.99,98.68152,0.05759261267701059
330,2008-05-29T16:00:00Z,9.53,79.13,14.360402,0.04305984653458921
331,2008-05-29T17:00:00Z,8.8,81.0,0.0,0.04058528278936907
332,2008-05-29T18:00:00Z,8.84,66.02,0.0,0.040587901524697
333,2008-05-29T19:00:00Z,8.95,67.34,0.0,0.0405875782428548
334,2008-05-29T20:00:00Z,8.02,78.12,0.0,0.04058650442997725
335,2008-05-29T21:00:00Z,7.676,89.0,0.0,0.04058502458261459
336,2008-05-29T22:00:00Z,7.051,87.5,0.0,0.04058587061240954
337,2008-05-29T23:00:00Z,7.057,86.6,0.0,0.04058600637381393
338,2008-05-30T00:00:00Z,7.296,82.4,0.0,0.04058645263073925
339,2008-05-30T01:00:00Z,7.367999999999999,84.2,0.0,0.04058609872951759
340,2008-05-30T02:00:00Z,7.184,80.6,0.0,0.04058683845911868
341,2008-05-30T03:00:00Z,6.694,78.64,0.0,0.04058756128868491
342,2008-05-30T04:00:00Z,6.747999999999999,75.62,0.0,0.04058798104433298
343,2008-05-30T05:00:00Z,6.622999999999999,79.11,0.0,0.04058754831812182
344,2008-05-30T06:00:00Z,6.476,82.6,3.3422339999999986,0.04116315915288547
345,2008-05-30T07:00:00Z,6.809,85.4,109.37836000000001,0.05943720085316348
346,2008-05-30T08:00:00Z,7.231,78.9,176.3076,0.0709727461605593
347,2008-05-30T09:00:00Z,9.28,61.86,665.4872,0.15528149366669264
348,2008-05-30T10:00:00Z,9.79,83.0,840.7377999999999,0.18548061164750188
349,2008-05-30T11:00:00Z,8.97,66.2,1159.9518,0.24049929867356762
350,2008-05-30T12:00:00Z,10.05,58.35,1329.7060000000001,0.2697561521278399
351,2008-05-30T13:00:00Z,9.26,81.6,553.2338,0.13593162889336646
352,2008-05-30T14:00:00Z,8.07,68.94,178.4216,0.0713380207684614
353,2008-05-30T15:00:00Z,7.101,86.5,106.58788,0.05895583610284428
354,2008-05-30T16:00:00Z,5.696000000000001,92.9,3.5472919999999997,0.041197680649940734
355,2008-05-30T17:00:00Z,5.8,85.9,0.0,0.04058723625242588
