,TIMESTAMP,ta,rh,ppfd_in,Reference ET
77,1998-03-28T20:00:00Z,25.6,24.66,1389.0,0.27997374157283794
78,1998-03-28T21:00:00Z,24.62,25.68,457.4,0.1194176526567696
79,1998-03-28T22:00:00Z,23.69,26.93,170.8,0.07002376700711983
80,1998-03-28T23:00:00Z,22.39,30.53,96.3,0.05718349726533336
81,1998-03-29T00:00:00Z,20.18,37.3,22.07,0.04438948719947895
82,1998-03-29T01:00:00Z,19.0,39.94,,
83,1998-03-29T02:00:00Z,19.2,39.09,,
84,1998-03-29T03:00:00Z,19.03,39.64,,
85,1998-03-29T04:00:00Z,18.21,42.66,,
86,1998-03-29T05:00:00Z,17.68,45.59,,
87,1998-03-29T06:00:00Z,17.49,48.41,,
88,1998-03-29T07:00:00Z,17.09,52.19,,
89,1998-03-29T08:00:00Z,16.43,58.6,,
90,1998-03-29T09:00:00Z,16.19,61.75,,
91,1998-03-29T10:00:00Z,15.97,64.61,,
92,1998-03-29T11:00:00Z,15.59,69.38,,
93,1998-03-29T12:00:00Z,15.09,74.3,23.58,0.0446435988718767
94,1998-03-29T13:00:00Z,15.48,75.1,123.5,0.06186355574037225
95,1998-03-29T14:00:00Z,17.34,69.34,363.9,0.10329440692880495
96,1998-03-29T15:00:00Z,19.23,63.05,639.5,0.15079209356399045
97,1998-03-29T16:00:00Z,20.95,56.95,864.0,0.18948337326116582
98,1998-03-29T17:00:00Z,22.0,51.39,963.0,0.20654632897457875
99,1998-03-29T18:00:00Z,22.71,45.26,955.0,0.205169277859349
100,1998-03-29T19:00:00Z,21.7,47.3,515.4,0.12940688927994942
101,1998-03-29T20:00:00Z,24.02,37.35,1016.0,0.21568438924191088
102,1998-03-29T21:00:00Z,23.72,37.1,531.0,0.13209764102599802
103,1998-03-29T22:00:00Z,23.18,38.1,234.6,0.08101477638873243
104,1998-03-29T23:00:00Z,21.98,41.31,102.0,0.05816173436574871
105,1998-03-30T00:00:00Z,20.59,44.23,20.59,0.04413143932853472
106,1998-03-30T01:00:00Z,19.91,44.33,,
107,1998-03-30T02:00:00Z,20.08,43.69,0.9279999999999999,0.04074351566774349
108,1998-03-30T03:00:00Z,19.09,46.78,,
109,1998-03-30T04:00:00Z,16.9,54.61,,
110,1998-03-30T05:00:00Z,15.71,59.58,,
111,1998-03-30T06:00:00Z,14.95,63.17,,
112,1998-03-30T07:00:00Z,15.55,60.8,,
113,1998-03-30T08:00:00Z,17.72,52.46,,
114,1998-03-30T09:00:00Z,18.48,49.42,,
115,1998-03-30T10:00:00Z,18.12,49.97,,
116,1998-03-30T11:00:00Z,17.69,51.42,,
117,1998-03-30T12:00:00Z,17.47,52.72,39.16,0.047332196580392005
118,1998-03-30T13:00:00Z,18.24,51.64,196.2,0.07439674367951124
119,1998-03-30T14:00:00Z,19.64,48.78,639.3,0.15076215347283226
120,1998-03-30T15:00:00Z,21.95,42.33,1074.0,0.22568038369546287
121,1998-03-30T16:00:00Z,23.4,36.36,1352.0,0.27359328842444836
122,1998-03-30T17:00:00Z,24.93,32.35,1638.0,0.3228842741288497
123,1998-03-30T18:00:00Z,25.9,30.25,1647.0,0.32443552653165597
124,1998-03-30T19:00:00Z,26.23,28.08,1580.0,0.31288927617649315
125,1998-03-30T20:00:00Z,26.5,26.8,1353.0,0.2737674839015849
126,1998-03-30T21:00:00Z,26.54,26.74,536.5,0.13304804333626072
127,1998-03-30T22:00:00Z,26.24,27.67,187.4,0.07288227128191589
128,1998-03-30T23:00:00Z,24.93,29.91,100.9,0.0579744543974272
129,1998-03-31T00:00:00Z,24.06,29.61,21.14,0.044229130037401664
130,1998-03-31T01:00:00Z,23.18,30.19,1.669,0.04087386443482406
131,1998-03-31T02:00:00Z,22.35,32.16,1.484,0.04084180696693
132,1998-03-31T03:00:00Z,21.46,35.35,2.041,0.04093724568070864
133,1998-03-31T04:00:00Z,21.07,38.8,,
134,1998-03-31T05:00:00Z,20.24,42.27,1.2990000000000002,0.04080782239269678
135,1998-03-31T06:00:00Z,19.55,45.57,,
136,1998-03-31T07:00:00Z,18.88,50.24,1.113,0.04077432120691993
137,1998-03-31T08:00:00Z,18.68,51.9,,
138,1998-03-31T09:00:00Z,18.46,52.74,,
139,1998-03-31T10:00:00Z,17.95,54.41,,
140,1998-03-31T11:00:00Z,17.72,55.49,0.371,0.0406459799594744
141,1998-03-31T12:00:00Z,17.45,56.8,44.92,0.04832365247129324
142,1998-03-31T13:00:00Z,18.08,55.61,211.6,0.07704973479841999
143,1998-03-31T14:00:00Z,19.93,50.23,476.4,0.12268636020399067
144,1998-03-31T15:00:00Z,21.28,46.83,805.0,0.1793185838522648
145,1998-03-31T16:00:00Z,23.98,38.95,1437.0,0.28824080050309725
146,1998-03-31T17:00:00Z,24.85,35.34,1499.0,0.29892697192801293
147,1998-03-31T18:00:00Z,25.38,32.46,1103.0,0.23067937670328506
148,1998-03-31T19:00:00Z,25.43,31.65,1109.0,0.23171380712602094
149,1998-03-31T20:00:00Z,25.74,30.2,938.0,0.20224331660739547
150,1998-03-31T21:00:00Z,25.99,28.68,495.2,0.12592965286001595
151,1998-03-31T22:00:00Z,25.52,27.06,187.8,0.072952135709471
152,1998-03-31T23:00:00Z,24.79,26.82,106.4,0.058923982780744004
153,1998-04-01T00:00:00Z,22.59,38.43,23.74,0.044674627335809444
154,1998-04-01T01:00:00Z,20.88,46.19,,
155,1998-04-01T02:00:00Z,19.72,51.24,1.484,0.04083698350885425
156,1998-04-01T03:00:00Z,19.22,51.41,1.855,0.04090142714155774
157,1998-04-01T04:00:00Z,18.67,53.25,0.0,0.0405817129100991
158,1998-04-01T05:00:00Z,18.17,57.95,,
159,1998-04-01T06:00:00Z,18.08,62.68,,
160,1998-04-01T07:00:00Z,17.95,66.13,,
161,1998-04-01T08:00:00Z,18.21,64.27,,
162,1998-04-01T09:00:00Z,18.03,66.6,,
163,1998-04-01T10:00:00Z,17.99,68.94,,
164,1998-04-01T11:00:00Z,16.14,86.0,1.114,0.040766966635780534
165,1998-04-01T12:00:00Z,15.48,88.7,17.26,0.043549920889318486
166,1998-04-01T13:00:00Z,15.93,87.0,68.87,0.05244439889265894
167,1998-04-01T14:00:00Z,14.97,99.4,27.29,0.04527647968142273
168,1998-04-01T15:00:00Z,13.99,,55.88,
169,1998-04-01T16:00:00Z,11.82,99.5,224.1,0.07920052025908422
170,1998-04-01T17:00:00Z,10.38,91.9,376.8,0.10552101264915126
171,1998-04-01T18:00:00Z,11.44,88.1,537.2,0.1331645830663044
172,1998-04-01T19:00:00Z,13.66,76.8,984.0,0.21016803326087932
173,1998-04-01T20:00:00Z,16.82,58.44,1463.0,0.29272241038331637
174,1998-04-01T21:00:00Z,17.3,48.45,543.3,0.1342195407724732
175,1998-04-01T22:00:00Z,16.22,51.69,161.6,0.06843563010459475
176,1998-04-01T23:00:00Z,14.69,54.87,76.8,0.053821361674685965
177,1998-04-02T00:00:00Z,13.45,54.87,19.31,0.04391437207082484
178,1998-04-02T01:00:00Z,12.22,54.47,,
179,1998-04-02T02:00:00Z,12.12,52.06,,
180,1998-04-02T03:00:00Z,11.31,54.16,,
181,1998-04-02T04:00:00Z,12.45,44.4,,
182,1998-04-02T05:00:00Z,12.9,41.62,,
183,1998-04-02T06:00:00Z,12.66,40.9,,
184,1998-04-02T07:00:00Z,11.73,46.57,,
185,1998-04-02T08:00:00Z,9.11,62.5,,
186,1998-04-02T09:00:00Z,9.49,56.46,0.0,0.040589148937337234
187,1998-04-02T10:00:00Z,9.65,51.87,,
188,1998-04-02T11:00:00Z,9.23,51.87,0.929,0.040750274723499215
189,1998-04-02T12:00:00Z,8.29,59.55,43.84,0.0481450268699001
190,1998-04-02T13:00:00Z,9.09,57.49,203.0,0.07557521316373778
191,1998-04-02T14:00:00Z,9.97,59.16,624.7,0.14825201698278992
192,1998-04-02T15:00:00Z,11.62,46.76,1204.0,0.2480926305284372
193,1998-04-02T16:00:00Z,13.28,37.37,1455.0,0.2913522340942526
194,1998-04-02T17:00:00Z,14.83,33.49,1627.0,0.3209956013968113
195,1998-04-02T18:00:00Z,14.82,34.69,1361.0,0.2751516037829493
196,1998-04-02T19:00:00Z,15.72,33.7,1692.0,0.33219742859133744
197,1998-04-02T20:00:00Z,15.64,31.66,1357.0,0.2744625718018681
198,1998-04-02T21:00:00Z,14.32,32.96,558.2,0.1367940183479012
199,1998-04-02T22:00:00Z,12.93,36.0,174.1,0.070596441767783
200,1998-04-02T23:00:00Z,11.59,39.52,76.3,0.05374108780296026
201,1998-04-03T00:00:00Z,9.83,45.1,19.68,0.043982805077061364
202,1998-04-03T01:00:00Z,8.37,48.03,1.857,0.04091140415907283
203,1998-04-03T02:00:00Z,7.3,50.44,,
204,1998-04-03T03:00:00Z,6.439,55.25,0.557,0.04068728953955585
205,1998-04-03T04:00:00Z,5.246,60.33,,
206,1998-04-03T05:00:00Z,4.146,64.47,,
207,1998-04-03T06:00:00Z,3.387,68.67,,
208,1998-04-03T07:00:00Z,2.8819999999999997,72.0,,
209,1998-04-03T08:00:00Z,2.307,75.3,,
210,1998-04-03T09:00:00Z,2.051,75.9,,
211,1998-04-03T10:00:00Z,1.923,76.4,0.37200000000000005,0.04065534584222742
212,1998-04-03T11:00:00Z,2.012,75.9,2.045,0.04094368023460948
213,1998-04-03T12:00:00Z,1.5330000000000001,79.3,48.89,0.049017086913460066
214,1998-04-03T13:00:00Z,2.68,75.8,222.3,0.0789030629984702
215,1998-04-03T14:00:00Z,5.414,65.15,537.5,0.13322574483194244
216,1998-04-03T15:00:00Z,8.0,54.36,901.0,0.195873069248193
217,1998-04-03T16:00:00Z,10.09,39.31,962.0,0.2063876198412697
218,1998-04-03T17:00:00Z,10.78,34.91,736.0,0.16743825171010207
219,1998-04-03T18:00:00Z,11.45,32.55,680.4,0.15785606479280453
220,1998-04-03T19:00:00Z,12.06,32.43,724.0,0.16537003700904468
221,1998-04-03T20:00:00Z,11.83,33.15,474.5,0.1223699883829834
222,1998-04-03T21:00:00Z,12.2,32.67,427.2,0.11421801388073388
223,1998-04-03T22:00:00Z,13.05,32.53,251.4,0.08391943462214708
224,1998-04-03T23:00:00Z,13.21,35.42,108.6,0.059307847362330565
225,1998-04-04T00:00:00Z,11.71,41.3,19.49,0.0439497363574001
226,1998-04-04T01:00:00Z,10.53,47.43,0.0,0.04059018873471447
227,1998-04-04T02:00:00Z,10.38,50.66,,
228,1998-04-04T03:00:00Z,10.34,52.08,,
229,1998-04-04T04:00:00Z,10.06,54.52,,
230,1998-04-04T05:00:00Z,8.72,66.91,0.18600000000000003,0.04061989566707083
231,1998-04-04T06:00:00Z,6.877000000000001,78.3,0.743,0.04071551366123112
232,1998-04-04T07:00:00Z,5.426,89.9,0.743,0.04071504370802633
233,1998-04-04T08:00:00Z,5.987,95.7,1.858,0.04090586096170473
234,1998-04-04T09:00:00Z,8.28,,2.602,
235,1998-04-04T10:00:00Z,9.81,,2.044,
236,1998-04-04T11:00:00Z,6.152,99.6,3.345,0.04116140151912942
237,1998-04-04T12:00:00Z,5.005,98.2,12.08,0.04266814816813225
238,1998-04-04T13:00:00Z,4.495,98.1,46.29,0.048564541737948025
239,1998-04-04T14:00:00Z,4.8069999999999995,98.4,103.5,0.05842405645073061
240,1998-04-04T15:00:00Z,4.513,99.0,159.1,0.06800661130574459
241,1998-04-04T16:00:00Z,3.9589999999999996,100.0,90.3,0.05614966706460912
242,1998-04-04T17:00:00Z,3.7039999999999997,99.5,137.0,0.06419845167910025
243,1998-04-04T18:00:00Z,3.25,97.1,144.1,0.06542277883819941
244,1998-04-04T19:00:00Z,3.0210000000000004,98.2,75.7,0.05363445980200901
245,1998-04-04T20:00:00Z,2.943,98.2,70.6,0.05275556608975082
246,1998-04-04T21:00:00Z,3.228,95.3,108.4,0.05927030826778984
247,1998-04-04T22:00:00Z,2.9739999999999998,94.5,30.11,0.045777741526260955
248,1998-04-04T23:00:00Z,3.074,94.3,39.41,0.04738049152818544
249,1998-04-05T00:00:00Z,2.256,93.8,9.29,0.04219015955377486
250,1998-04-05T01:00:00Z,1.74,92.0,2.603,0.04103826685487805
251,1998-04-05T02:00:00Z,0.626,89.8,2.9739999999999998,0.04110319353249428
252,1998-04-05T03:00:00Z,-0.11900000000000001,87.2,2.417,0.04100791542597038
253,1998-04-05T04:00:00Z,-0.385,86.9,2.975,0.041104269927534416
254,1998-04-05T05:00:00Z,-0.705,84.7,3.347,0.041168767974003664
255,1998-04-05T06:00:00Z,-1.016,81.1,2.603,0.04104103562828401
256,1998-04-05T07:00:00Z,-1.138,80.4,2.231,0.04097704894596276
257,1998-04-05T08:00:00Z,-1.2209999999999999,79.4,1.3019999999999998,0.04081707097938335
258,1998-04-05T09:00:00Z,-1.226,80.0,2.7889999999999997,0.04107329768005778
259,1998-04-05T10:00:00Z,-1.2930000000000001,79.5,2.603,0.041041319288613064
260,1998-04-05T11:00:00Z,-1.311,80.3,3.905,0.04126565177069896
261,1998-04-05T12:00:00Z,-1.143,82.6,27.71,0.04536802858280851
262,1998-04-05T13:00:00Z,-0.44799999999999995,81.7,130.9,0.06315198197482318
263,1998-04-05T14:00:00Z,0.8190000000000001,77.1,258.1,0.08507396579582449
264,1998-04-05T15:00:00Z,2.988,73.2,659.6,0.15426950943969783
265,1998-04-05T16:00:00Z,4.604,66.99,893.0,0.194494539689061
266,1998-04-05T17:00:00Z,6.474,59.31,1473.0,0.2944543879874361
267,1998-04-05T18:00:00Z,7.96,50.57,1476.0,0.29497192385091875
268,1998-04-05T19:00:00Z,9.24,45.22,1554.0,0.30841501951816036
269,1998-04-05T20:00:00Z,10.27,40.24,1447.0,0.2899745207007553
270,1998-04-05T21:00:00Z,9.45,39.63,577.7,0.1401558153426121
271,1998-04-05T22:00:00Z,8.29,41.0,152.6,0.06689240599559236
272,1998-04-05T23:00:00Z,6.904,44.57,81.7,0.05467324501519685
273,1998-04-06T00:00:00Z,5.531000000000001,47.13,23.03,0.04456204665946256
274,1998-04-06T01:00:00Z,4.2139999999999995,51.35,0.0,0.040592989313753575
275,1998-04-06T02:00:00Z,3.498,53.0,0.0,0.040593112393775346
276,1998-04-06T03:00:00Z,2.929,54.72,0.0,0.040593166199439666
277,1998-04-06T04:00:00Z,2.42,55.98,,
278,1998-04-06T05:00:00Z,1.587,56.69,,
279,1998-04-06T06:00:00Z,0.74,57.7,,
280,1998-04-06T07:00:00Z,0.371,56.32,,
281,1998-04-06T08:00:00Z,0.563,55.31,0.5579999999999999,0.04069028062327758
282,1998-04-06T09:00:00Z,0.188,57.93,,
283,1998-04-06T10:00:00Z,0.9940000000000001,57.99,,
284,1998-04-06T11:00:00Z,1.248,58.93,1.86,0.04091401652015984
285,1998-04-06T12:00:00Z,1.185,55.96,56.16,0.050272670007118214
286,1998-04-06T13:00:00Z,2.634,51.83,245.8,0.08295595798780757
287,1998-04-06T14:00:00Z,4.69,50.8,672.5,0.1564946417485066
288,1998-04-06T15:00:00Z,8.53,45.45,1282.0,0.26153761006447307
289,1998-04-06T16:00:00Z,10.88,41.27,1566.0,0.3104830030881664
290,1998-04-06T17:00:00Z,12.08,34.7,1736.0,0.3397823533372199
291,1998-04-06T18:00:00Z,12.65,32.27,1775.0,0.34650406013046237
292,1998-04-06T19:00:00Z,13.18,30.93,1684.0,0.33082075023519547
293,1998-04-06T20:00:00Z,13.86,28.75,1471.0,0.2941115392961534
294,1998-04-06T21:00:00Z,13.03,28.85,580.4,0.14062170997563944
295,1998-04-06T22:00:00Z,11.96,29.02,163.7,0.06880609947270669
296,1998-04-06T23:00:00Z,10.58,31.27,83.9,0.05505309890620999
297,1998-04-07T00:00:00Z,8.97,34.99,24.51,0.04481752027782389
298,1998-04-07T01:00:00Z,7.58,36.3,0.18600000000000003,0.04062575865553482
299,1998-04-07T02:00:00Z,6.943,37.2,,
300,1998-04-07T03:00:00Z,6.319,36.5,,
301,1998-04-07T04:00:00Z,6.49,31.35,0.18600000000000003,0.040626932569439674
302,1998-04-07T05:00:00Z,5.309,34.54,,
303,1998-04-07T06:00:00Z,4.262,35.46,,
304,1998-04-07T07:00:00Z,3.487,38.6,,
305,1998-04-07T08:00:00Z,2.739,42.81,0.0,0.040594637287080675
306,1998-04-07T09:00:00Z,2.106,50.06,0.18600000000000003,0.04062610693221555
307,1998-04-07T10:00:00Z,2.049,51.06,,
308,1998-04-07T11:00:00Z,1.943,53.52,2.9739999999999998,0.04110628822186153
309,1998-04-07T12:00:00Z,2.5669999999999997,51.24,51.86,0.049531525114669434
310,1998-04-07T13:00:00Z,4.283,48.14,257.5,0.0849721308596962
311,1998-04-07T14:00:00Z,7.34,41.49,618.5,0.14718815756191303
312,1998-04-07T15:00:00Z,12.28,33.42,1097.0,0.22965428120325862
313,1998-04-07T16:00:00Z,15.09,30.18,1321.0,0.2682588642156225
314,1998-04-07T17:00:00Z,17.82,24.16,1557.0,0.3089325954535623
315,1998-04-07T18:00:00Z,19.12,22.66,1126.0,0.2346518994942105
316,1998-04-07T19:00:00Z,18.99,22.6,861.0,0.1889806406663166
317,1998-04-07T20:00:00Z,19.63,21.57,664.2,0.155063258355423
318,1998-04-07T21:00:00Z,19.43,22.17,398.9,0.10934009585770506
319,1998-04-07T22:00:00Z,18.98,25.95,259.8,0.08536586998359572
320,1998-04-07T23:00:00Z,17.88,28.62,107.6,0.05913474664055129
321,1998-04-08T00:00:00Z,16.59,30.75,25.24,0.04494052750009231
322,1998-04-08T01:00:00Z,15.59,31.6,,
323,1998-04-08T02:00:00Z,14.88,32.98,0.0,0.040590898092865785
324,1998-04-08T03:00:00Z,14.19,36.21,1.3,0.04081450975437227
325,1998-04-08T04:00:00Z,13.82,39.36,0.371,0.040653841279661276
326,1998-04-08T05:00:00Z,14.85,43.39,1.486,0.04084427322633651
327,1998-04-08T06:00:00Z,15.66,44.68,1.114,0.04077919126079372
328,1998-04-08T07:00:00Z,15.49,48.79,,
329,1998-04-08T08:00:00Z,16.2,48.29,0.371,0.04064966501016245
330,1998-04-08T09:00:00Z,16.14,51.06,,
331,1998-04-08T10:00:00Z,15.89,53.08,1.3,0.0408086947771957
332,1998-04-08T11:00:00Z,13.55,58.26,1.114,0.04077747978534829
333,1998-04-08T12:00:00Z,12.43,61.83,62.77,0.05140375707357686
334,1998-04-08T13:00:00Z,15.18,62.39,93.2,0.05664532932266367
335,1998-04-08T14:00:00Z,12.05,94.2,130.7,0.06310436187532499
336,1998-04-08T15:00:00Z,15.62,83.4,1164.0,0.24118571909227343
337,1998-04-08T16:00:00Z,17.66,74.0,536.7,0.13307366168959636
338,1998-04-08T17:00:00Z,18.33,72.9,585.0,0.14139726749313236
339,1998-04-08T18:00:00Z,20.2,62.53,1034.0,0.21878090398625696
340,1998-04-08T19:00:00Z,20.86,54.03,981.0,0.20964894797803535
341,1998-04-08T20:00:00Z,20.45,46.44,621.9,0.1477633387416922
342,1998-04-08T21:00:00Z,20.19,44.54,380.5,0.10616031056403133
343,1998-04-08T22:00:00Z,16.3,66.31,231.6,0.08049545072515646
344,1998-04-08T23:00:00Z,15.28,65.71,115.1,0.06041866945041753
345,1998-04-09T00:00:00Z,14.0,73.5,8.54,0.04205308756598227
346,1998-04-09T01:00:00Z,12.66,81.1,1.3,0.04080510893809368
347,1998-04-09T02:00:00Z,12.11,82.0,2.043,0.04093362091830877
348,1998-04-09T03:00:00Z,12.02,78.7,,
349,1998-04-09T04:00:00Z,12.08,74.7,0.557,0.04067915989735293
350,1998-04-09T05:00:00Z,12.1,73.5,1.671,0.04087139479534535
351,1998-04-09T06:00:00Z,12.34,70.6,0.743,0.040711850615947454
352,1998-04-09T07:00:00Z,12.78,70.8,1.486,0.040839393381943936
353,1998-04-09T08:00:00Z,10.86,86.9,2.6,0.04103005793102636
354,1998-04-09T09:00:00Z,10.9,86.2,2.6,0.04103015348565856
355,1998-04-09T10:00:00Z,11.74,81.1,0.929,0.04074225881114423
356,1998-04-09T11:00:00Z,11.33,85.3,3.529,0.04118994208141632
357,1998-04-09T12:00:00Z,11.27,86.5,27.3,0.04528656815686611
358,1998-04-09T13:00:00Z,12.18,84.4,202.2,0.07542900137993903
359,1998-04-09T14:00:00Z,12.01,89.2,128.1,0.0626574160790294
360,1998-04-09T15:00:00Z,12.76,94.0,175.7,0.07085893052127233
361,1998-04-09T16:00:00Z,13.11,99.3,68.9,0.05245076784878413
362,1998-04-09T17:00:00Z,12.46,97.4,157.5,0.06772191128041144
363,1998-04-09T18:00:00Z,14.22,89.5,877.0,0.19172324140756725
364,1998-04-09T19:00:00Z,15.42,75.3,1009.0,0.2144748026942322
365,1998-04-09T20:00:00Z,16.06,63.59,785.0,0.17587206865190072
366,1998-04-09T21:00:00Z,14.16,66.98,93.4,0.0566797112445277
367,1998-04-09T22:00:00Z,10.54,86.6,41.22,0.047686441616817614
368,1998-04-09T23:00:00Z,8.74,96.0,13.93,0.04298345926906583
369,1998-04-10T00:00:00Z,8.33,96.3,9.66,0.04224795941693019
370,1998-04-10T01:00:00Z,7.37,98.7,1.115,0.040775933516796065
371,1998-04-10T02:00:00Z,7.34,98.7,2.787,0.04106412631281697
372,1998-04-10T03:00:00Z,6.935,97.7,2.9730000000000003,0.04109677094795567
373,1998-04-10T04:00:00Z,6.619,98.2,2.602,0.04103308181463661
374,1998-04-10T05:00:00Z,5.983,97.4,2.416,0.041001785085255656
375,1998-04-10T06:00:00Z,5.653,98.5,2.787,0.04106588918580463
376,1998-04-10T07:00:00Z,5.231,97.2,2.23,0.04097047908529635
377,1998-04-10T08:00:00Z,5.093999999999999,98.8,2.602,0.0410344995906071
378,1998-04-10T09:00:00Z,4.987,99.6,4.832,0.04141882000131693
379,1998-04-10T10:00:00Z,4.955,99.5,2.9739999999999998,0.041098647384524546
380,1998-04-10T11:00:00Z,4.721,98.9,4.832,0.04141916304589678
381,1998-04-10T12:00:00Z,4.727,99.2,19.52,0.04395051618170632
382,1998-04-10T13:00:00Z,4.453,98.3,57.99,0.050580986262692154
383,1998-04-10T14:00:00Z,4.109,98.1,147.4,0.06599065789412159
384,1998-04-10T15:00:00Z,5.03,94.4,454.3,0.11888291238454483
