,TIMESTAMP,ta,rh,ppfd_in,Reference ET
27,2013-07-03T20:00:00Z,23.41583333,98.15,0.0,4.055545463848218e-06
28,2013-07-03T21:00:00Z,23.09666667,98.5,0.0,4.055614325924148e-06
29,2013-07-03T22:00:00Z,23.04583333,98.64166667,0.0,4.055621438271378e-06
30,2013-07-03T23:00:00Z,22.68833333,98.775,1.057,4.073925502366867e-06
31,2013-07-04T00:00:00Z,23.49416667,98.65833333,84.20766665962,5.506775997106337e-06
32,2013-07-04T01:00:00Z,24.92583333,93.825,223.02700000000002,7.899091745303339e-06
33,2013-07-04T02:00:00Z,25.615,89.90833333,319.214,9.556831164364981e-06
34,2013-07-04T03:00:00Z,27.2725,81.80833333,641.2466665961999,1.5106877703270976e-05
35,2013-07-04T04:00:00Z,27.8425,79.94166667,1013.3106665962,2.1519155439420296e-05
36,2013-07-04T05:00:00Z,30.31,69.81666667,1370.2243334037998,2.767033877399757e-05
37,2013-07-04T06:00:00Z,31.98,62.83333333,1636.5883334038,3.2261028974965204e-05
38,2013-07-04T07:00:00Z,32.855,58.25,1375.8616665962,2.7767664651901286e-05
39,2013-07-04T08:00:00Z,33.12833333,57.95833333,1007.6733334038,2.1422087068946223e-05
40,2013-07-04T09:00:00Z,33.5675,56.44166667,988.9996665962,2.1100265062147407e-05
41,2013-07-04T10:00:00Z,33.55333333,57.0,589.4536665961999,1.4214260302491477e-05
42,2013-07-04T11:00:00Z,30.28083333,70.65833333,57.43033334038,5.0449825385650785e-06
43,2013-07-04T12:00:00Z,28.22083333,82.65833333,0.0,4.055017540707651e-06
44,2013-07-04T13:00:00Z,27.35666667,88.04166667,0.0,4.0549546858488456e-06
45,2013-07-04T14:00:00Z,26.06833333,88.86666667,0.0,4.055276730564611e-06
46,2013-07-04T15:00:00Z,22.4975,98.375,0.0,4.055774664660668e-06
47,2013-07-04T16:00:00Z,22.75166667,99.3,0.0,4.055669619400071e-06
48,2013-07-04T17:00:00Z,22.88333333,99.46666667,0.0,4.055627981935457e-06
49,2013-07-04T18:00:00Z,22.85083333,99.61666667,0.0,4.055629983747756e-06
50,2013-07-04T19:00:00Z,22.80416667,99.76666667,0.0,4.055635711601437e-06
51,2013-07-04T20:00:00Z,22.71,99.81666667,0.0,4.055658179964515e-06
52,2013-07-04T21:00:00Z,22.59416667,99.86666667,0.0,4.055686175845292e-06
53,2013-07-04T22:00:00Z,22.58166667,99.94166667,0.0,4.055686210989376e-06
54,2013-07-04T23:00:00Z,22.73583333,99.90833333,0.704666665962,4.067792032409717e-06
55,2013-07-05T00:00:00Z,22.70083333,99.91666667,36.29033334038,4.681100886597439e-06
56,2013-07-05T01:00:00Z,22.96916667,99.93333333,136.70533334037998,6.411628792802455e-06
57,2013-07-05T02:00:00Z,23.45833333,99.225,245.9286665962,8.293935617956976e-06
58,2013-07-05T03:00:00Z,24.27666667,96.55,368.18833340379996,1.0400917076455073e-05
59,2013-07-05T04:00:00Z,25.0275,92.66666667,521.101,1.3036268132427625e-05
60,2013-07-05T05:00:00Z,26.08583333,87.725,768.439,1.7298970187197086e-05
61,2013-07-05T06:00:00Z,27.05333333,82.39166667,1089.7669999999996,2.283691399961867e-05
62,2013-07-05T07:00:00Z,28.77666667,74.48333333,1269.457,2.5933777471087337e-05
63,2013-07-05T08:00:00Z,28.6825,74.70833333,857.9316665962,1.884136812245621e-05
64,2013-07-05T09:00:00Z,28.46583333,74.50833333,480.935,1.2344100265223464e-05
65,2013-07-05T10:00:00Z,27.70833333,79.21666667,187.44133334038003,7.285814634888936e-06
66,2013-07-05T11:00:00Z,26.6475,85.6,48.269666659619986,4.887194101745379e-06
67,2013-07-05T12:00:00Z,25.26083333,92.81666667,0.0,4.0552973563399136e-06
68,2013-07-05T13:00:00Z,24.36583333,96.53333333,0.0,4.055362971924174e-06
69,2013-07-05T14:00:00Z,24.035,97.73333333,0.0,4.055397271055175e-06
70,2013-07-05T15:00:00Z,24.00583333,97.96666667,0.0,4.055394382566881e-06
71,2013-07-05T16:00:00Z,23.86083333,98.38333333,0.0,4.055414748073845e-06
72,2013-07-05T17:00:00Z,23.93416667,98.74166667,0.0,4.055378036341581e-06
73,2013-07-05T18:00:00Z,23.9975,99.0,0.0,4.055348532392488e-06
74,2013-07-05T19:00:00Z,24.13,98.30833333,0.0,4.055344175156482e-06
75,2013-07-05T20:00:00Z,23.73916667,98.71666667,0.0,4.0554326091997865e-06
76,2013-07-05T21:00:00Z,23.585,98.96666667,0.0,4.055463090906032e-06
77,2013-07-05T22:00:00Z,23.22083333,99.00833333,0.0,4.055558983564861e-06
78,2013-07-05T23:00:00Z,22.6275,99.06666667,1.761666665962,4.0860732162656295e-06
79,2013-07-06T00:00:00Z,22.81333333,99.1,126.48766665962,6.2356099844843985e-06
80,2013-07-06T01:00:00Z,26.50333333,85.73333333,458.38566659620005,1.1955357837716259e-05
81,2013-07-06T02:00:00Z,27.79333333,79.625,874.1389999999999,1.9120637544955173e-05
82,2013-07-06T03:00:00Z,29.3225,72.50833333,1416.0276665961999,2.845982340364266e-05
83,2013-07-06T04:00:00Z,31.20583333,64.38333333,1444.5666665961999,2.895172791820575e-05
84,2013-07-06T05:00:00Z,31.65166667,63.73333333,1695.7803334038001,3.3281192067476434e-05
85,2013-07-06T06:00:00Z,32.15166667,61.675,1559.4273334037998,3.0931241403103994e-05
86,2013-07-06T07:00:00Z,31.345,63.49166667,941.0823334038,2.02744702885408e-05
87,2013-07-06T08:00:00Z,32.8675,57.50833333,1342.0376665961999,2.7184780636458527e-05
88,2013-07-06T09:00:00Z,34.5825,50.425,1160.9383334037998,2.4063786645331546e-05
89,2013-07-06T10:00:00Z,33.60416667,53.80833333,619.0496665961999,1.4724577961153564e-05
90,2013-07-06T11:00:00Z,30.9,67.20833333,121.20266665962,6.1441340399136196e-06
91,2013-07-06T12:00:00Z,27.35166667,83.26666667,0.0,4.055227540227151e-06
92,2013-07-06T13:00:00Z,25.88916667,90.98333333,0.0,4.055215754379021e-06
93,2013-07-06T14:00:00Z,25.15333333,94.19166667,0.0,4.055258464088832e-06
94,2013-07-06T15:00:00Z,24.43333333,95.925,0.0,4.055373438038696e-06
95,2013-07-06T16:00:00Z,24.1175,97.1,0.0,4.055404330773567e-06
96,2013-07-06T17:00:00Z,23.99666667,97.53333333,0.0,4.055417080759006e-06
97,2013-07-06T18:00:00Z,23.83583333,97.875,0.0,4.0554450274824625e-06
98,2013-07-06T19:00:00Z,23.56166667,98.10833333,0.0,4.0555083590494285e-06
99,2013-07-06T20:00:00Z,23.1875,98.29166667,0.0,4.055599635337998e-06
100,2013-07-06T21:00:00Z,22.65,98.49166667,0.0,4.055730714207273e-06
101,2013-07-06T22:00:00Z,22.10666667,98.70833333,0.0,4.0558591829536566e-06
102,2013-07-06T23:00:00Z,21.78083333,99.00833333,1.761666665962,4.086289081944877e-06
103,2013-07-07T00:00:00Z,23.04,96.69166667,168.76766665962,6.9643298218011035e-06
104,2013-07-07T01:00:00Z,27.54833333,79.125,558.4483334038,1.3679971323942664e-05
105,2013-07-07T02:00:00Z,29.6925,71.375,1039.7356665962,2.1974604775416144e-05
106,2013-07-07T03:00:00Z,31.07833333,67.50833333,1175.0316665962,2.4306248125551895e-05
107,2013-07-07T04:00:00Z,31.43333333,66.425,1261.001,2.5787864736107212e-05
108,2013-07-07T05:00:00Z,32.51166667,60.56666667,1621.7903334038,3.200602444601783e-05
109,2013-07-07T06:00:00Z,33.89166667,56.61666667,1751.8013334037998,3.424664851751232e-05
110,2013-07-07T07:00:00Z,33.53333333,56.94166667,995.3416665962,2.120953432355474e-05
111,2013-07-07T08:00:00Z,31.17916667,68.23333333,716.2936665962,1.6400063502042734e-05
112,2013-07-07T09:00:00Z,34.55166667,52.66666667,1066.1606665962,2.243015916874661e-05
113,2013-07-07T10:00:00Z,34.35583333,52.24166667,517.5776665962001,1.2975707407111406e-05
114,2013-07-07T11:00:00Z,32.04916667,65.85833333,92.31133334038,5.645991382185762e-06
115,2013-07-07T12:00:00Z,27.03166667,85.975,0.0,4.055164461274102e-06
116,2013-07-07T13:00:00Z,25.47666667,92.44166667,0.0,4.0552562191281566e-06
117,2013-07-07T14:00:00Z,24.89333333,94.51666667,0.0,4.055314796850277e-06
118,2013-07-07T15:00:00Z,24.69666667,94.96666667,0.0,4.055347170523834e-06
119,2013-07-07T16:00:00Z,25.05416667,92.18333333,0.0,4.055385816066492e-06
120,2013-07-07T17:00:00Z,25.59416667,87.84166667,0.0,4.055458997520748e-06
121,2013-07-07T18:00:00Z,24.91166667,92.29166667,0.0,4.055419188831595e-06
122,2013-07-07T19:00:00Z,24.5175,94.16666667,0.0,4.0554347739973635e-06
123,2013-07-07T20:00:00Z,24.29666667,94.825,0.0,4.055463005690848e-06
124,2013-07-07T21:00:00Z,24.0275,96.24166667,0.0,4.055468937079606e-06
125,2013-07-07T22:00:00Z,23.75833333,97.40833333,0.0,4.055487459274854e-06
126,2013-07-07T23:00:00Z,23.23166667,98.00833333,1.761666665962,4.085961974209871e-06
127,2013-07-08T00:00:00Z,23.9275,96.85833333,145.16133334038,6.557245724873774e-06
128,2013-07-08T01:00:00Z,27.5575,81.15,555.982,1.3637346447397617e-05
129,2013-07-08T02:00:00Z,30.09333333,69.78333333,967.155,2.072371325695679e-05
130,2013-07-08T03:00:00Z,31.45,63.76666667,1366.701,2.7609734970610196e-05
131,2013-07-08T04:00:00Z,32.50666667,58.63333333,1514.3286665962,3.0154128772595146e-05
132,2013-07-08T05:00:00Z,33.18,55.83333333,1676.4019999999996,3.2947425879475994e-05
133,2013-07-08T06:00:00Z,33.66166667,54.40833333,1459.0123334038,2.9200825423486504e-05
134,2013-07-08T07:00:00Z,34.33083333,52.075,1678.1636665961998,3.297781104106446e-05
135,2013-07-08T08:00:00Z,35.47083333,48.76666667,1479.8,2.9559129435822516e-05
136,2013-07-08T09:00:00Z,33.5825,54.90833333,452.396,1.1852306499495291e-05
137,2013-07-08T10:00:00Z,29.22166667,73.23333333,126.84,6.241339499729103e-06
138,2013-07-08T11:00:00Z,27.8075,80.55833333,43.68933334038,4.80822023712784e-06
139,2013-07-08T12:00:00Z,26.75333333,87.125,0.0,4.0551791756732354e-06
140,2013-07-08T13:00:00Z,26.14666667,89.84166667,0.0,4.055203366872952e-06
141,2013-07-08T14:00:00Z,25.71416667,91.55,0.0,4.055235458382829e-06
142,2013-07-08T15:00:00Z,25.69583333,89.49166667,0.0,4.055346702904301e-06
143,2013-07-08T16:00:00Z,25.46583333,90.84166667,0.0,4.055340609771094e-06
144,2013-07-08T17:00:00Z,25.24833333,92.85,0.0,4.055299149992587e-06
145,2013-07-08T18:00:00Z,24.9375,95.3,0.0,4.055263939736945e-06
146,2013-07-08T19:00:00Z,24.7325,96.625,0.0,4.055256558101148e-06
147,2013-07-08T20:00:00Z,24.5825,96.49166667,0.0,4.055304974182749e-06
148,2013-07-08T21:00:00Z,24.49583333,97.20833333,0.0,4.055294652231228e-06
149,2013-07-08T22:00:00Z,23.8325,97.08333333,0.0,4.055482446818905e-06
150,2013-07-08T23:00:00Z,23.17166667,97.35833333,0.704666665962,4.067789729951534e-06
151,2013-07-09T00:00:00Z,23.2075,97.375,43.337,4.802525258615833e-06
152,2013-07-09T01:00:00Z,23.62166667,96.15833333,133.53433334038,6.356974361744358e-06
153,2013-07-09T02:00:00Z,23.98083333,94.45,232.89233340380002,8.069340573456107e-06
154,2013-07-09T03:00:00Z,24.915,90.76666667,367.1313334038,1.0382806897224106e-05
155,2013-07-09T04:00:00Z,26.02166667,86.175,627.1533334037999,1.4864085750280217e-05
156,2013-07-09T05:00:00Z,27.20083333,81.01666667,699.3816665961999,1.6108867560905618e-05
157,2013-07-09T06:00:00Z,27.97666667,77.88333333,993.2276665961999,2.1173120200572947e-05
158,2013-07-09T07:00:00Z,28.2875,77.11666667,839.6103334037999,1.852556919239617e-05
159,2013-07-09T08:00:00Z,28.5575,75.4,694.8013334038001,1.6029894450132377e-05
160,2013-07-09T09:00:00Z,27.3225,80.36666667,163.48266665962,6.8729371060207485e-06
161,2013-07-09T10:00:00Z,26.73416667,85.20833333,79.62733334037998,5.427624425364319e-06
162,2013-07-09T11:00:00Z,26.05416667,89.35833333,18.673666665962,4.3770854914462415e-06
163,2013-07-09T12:00:00Z,25.19666667,93.99166667,0.0,4.055256326649708e-06
164,2013-07-09T13:00:00Z,24.82166667,96.15,0.0,4.055254690776009e-06
165,2013-07-09T14:00:00Z,24.61333333,96.79166667,0.0,4.055281882948759e-06
166,2013-07-09T15:00:00Z,24.34,97.0,0.0,4.05534789173072e-06
167,2013-07-09T16:00:00Z,23.88083333,96.26666667,0.0,4.055507190084293e-06
168,2013-07-09T17:00:00Z,23.32333333,95.71666667,0.0,4.055678887066868e-06
169,2013-07-09T18:00:00Z,22.95583333,96.64166667,0.0,4.055732504820834e-06
170,2013-07-09T19:00:00Z,22.71666667,97.46666667,0.0,4.055757768062104e-06
171,2013-07-09T20:00:00Z,22.62833333,98.06666667,0.0,4.055754499958028e-06
172,2013-07-09T21:00:00Z,22.5325,98.43333333,0.0,4.055763268118812e-06
173,2013-07-09T22:00:00Z,22.45916667,98.86666667,0.0,4.0557635322401834e-06
174,2013-07-09T23:00:00Z,22.365,99.05,1.057,4.073996586315872e-06
175,2013-07-10T00:00:00Z,22.7075,98.70833333,86.67399999999998,5.549486955879043e-06
176,2013-07-10T01:00:00Z,25.03166667,88.68333333,418.57199999999995,1.1269431526960038e-05
177,2013-07-10T02:00:00Z,29.19,70.31666667,1181.3736665961999,2.4415860193332802e-05
178,2013-07-10T03:00:00Z,30.08583333,66.96666667,1394.5353334037998,2.8089575936503436e-05
179,2013-07-10T04:00:00Z,31.00666667,63.58333333,1499.5306665962,2.9899111015382962e-05
180,2013-07-10T05:00:00Z,32.62583333,55.775,1827.553,3.55525735727099e-05
181,2013-07-10T06:00:00Z,33.79166667,51.24166667,1876.175,3.6390630245284233e-05
182,2013-07-10T07:00:00Z,34.09666667,50.74166667,1541.8106665962,3.062800804610775e-05
183,2013-07-10T08:00:00Z,34.17833333,50.99166667,1376.214,2.7773997111076503e-05
184,2013-07-10T09:00:00Z,34.68083333,48.45,944.2533334038001,2.0329482537982626e-05
185,2013-07-10T10:00:00Z,34.63166667,50.09166667,612.3553334037999,1.4609266831999293e-05
186,2013-07-10T11:00:00Z,31.55833333,63.05833333,112.042,5.9863763804232465e-06
187,2013-07-10T12:00:00Z,27.75416667,80.65,0.0,4.055267066012401e-06
188,2013-07-10T13:00:00Z,26.8125,86.29166667,0.0,4.055208393945616e-06
189,2013-07-10T14:00:00Z,26.24166667,89.13333333,0.0,4.055214305174434e-06
190,2013-07-10T15:00:00Z,25.60583333,90.86666667,0.0,4.055300764784614e-06
191,2013-07-10T16:00:00Z,25.31166667,86.85,0.0,4.0555838918731265e-06
192,2013-07-10T17:00:00Z,23.9425,93.91666667,0.0,4.05559976268539e-06
193,2013-07-10T18:00:00Z,23.455,97.06666667,0.0,4.055583864262988e-06
194,2013-07-10T19:00:00Z,23.33166667,98.05833333,0.0,4.0555719360569626e-06
195,2013-07-10T20:00:00Z,23.09666667,97.85833333,0.0,4.055642637459639e-06
196,2013-07-10T21:00:00Z,22.72416667,97.95,0.0,4.055735005690547e-06
197,2013-07-10T22:00:00Z,22.23583333,98.55,0.0,4.0558334206293394e-06
198,2013-07-10T23:00:00Z,22.07,98.96666667,0.704666665962,4.068002183939595e-06
199,2013-07-11T00:00:00Z,22.41833333,99.1,95.13,5.695279085697521e-06
200,2013-07-11T01:00:00Z,23.9625,94.61666667,330.841,9.757430916761488e-06
201,2013-07-11T02:00:00Z,26.48166667,83.51666667,935.7973334038,2.018342000755863e-05
202,2013-07-11T03:00:00Z,29.41083333,72.06666667,1381.499,2.7864744847740153e-05
203,2013-07-11T04:00:00Z,32.0625,62.01666667,1858.2060000000001,3.608053082609709e-05
204,2013-07-11T05:00:00Z,31.86833333,61.2,1018.5956665962,2.1610403367760778e-05
205,2013-07-11T06:00:00Z,32.5375,58.8,1212.7313334038001,2.4956238341473598e-05
206,2013-07-11T07:00:00Z,32.15583333,60.575,711.3610000000001,1.631534986626645e-05
207,2013-07-11T08:00:00Z,32.82416667,58.875,1007.6733334038,2.1422093493614607e-05
208,2013-07-11T09:00:00Z,31.64666667,63.39166667,303.7113334038,9.289648320263931e-06
209,2013-07-11T10:00:00Z,31.1125,68.85,237.825,8.153884909792965e-06
210,2013-07-11T11:00:00Z,29.16833333,78.96666667,48.97433334038,4.899018177202801e-06
211,2013-07-11T12:00:00Z,27.27666667,85.63333333,0.0,4.055114370585185e-06
212,2013-07-11T13:00:00Z,26.56083333,83.61666667,0.0,4.055423411516775e-06
213,2013-07-11T14:00:00Z,25.41333333,89.3,0.0,4.0554331534229765e-06
214,2013-07-11T15:00:00Z,24.99,92.08333333,0.0,4.055408222656659e-06
215,2013-07-11T16:00:00Z,24.77333333,93.45,0.0,4.055400005308022e-06
216,2013-07-11T17:00:00Z,24.48416667,95.5,0.0,4.055379842994519e-06
217,2013-07-11T18:00:00Z,24.36,96.48333333,0.0,4.055366958460831e-06
218,2013-07-11T19:00:00Z,24.37416667,95.825,0.0,4.055394426379436e-06
219,2013-07-11T20:00:00Z,23.72416667,97.16666667,0.0,4.05550772177147e-06
220,2013-07-11T21:00:00Z,23.3425,98.025,0.0,4.05557055774277e-06
221,2013-07-11T22:00:00Z,23.115,98.56666667,0.0,4.055606559903267e-06
222,2013-07-11T23:00:00Z,23.31583333,98.53333333,1.057,4.073771725765379e-06
223,2013-07-12T00:00:00Z,24.13333333,95.175,183.918,7.225219464030548e-06
224,2013-07-12T01:00:00Z,27.1225,82.08333333,544.7073334038,1.3443098677984986e-05
225,2013-07-12T02:00:00Z,29.8925,72.59166667,928.046,2.0049558769952878e-05
226,2013-07-12T03:00:00Z,30.20416667,70.275,835.03,1.8446546417189445e-05
227,2013-07-12T04:00:00Z,30.8775,66.05833333,990.7613334038,2.1130602031583202e-05
228,2013-07-12T05:00:00Z,30.11083333,71.33333333,669.4333334038,1.5592530388786062e-05
229,2013-07-12T06:00:00Z,29.34583333,79.06666667,1606.2876665961999,3.173842866166002e-05
230,2013-07-12T07:00:00Z,31.86166667,61.38333333,1787.3870000000002,3.486010191506759e-05
231,2013-07-12T08:00:00Z,31.635,62.39166667,764.5633334038,1.7232263613746592e-05
232,2013-07-12T09:00:00Z,28.72166667,76.43333333,254.737,8.445511749973845e-06
233,2013-07-12T10:00:00Z,26.83583333,84.98333333,43.337,4.802164192766835e-06
234,2013-07-12T11:00:00Z,25.20166667,93.59166667,0.0,4.055274950269089e-06
235,2013-07-12T12:00:00Z,24.04833333,95.03333333,0.0,4.055519774496987e-06
236,2013-07-12T13:00:00Z,23.56083333,96.85833333,0.0,4.0555653018082964e-06
237,2013-07-12T14:00:00Z,23.44666667,97.98333333,0.0,4.0555447547294714e-06
238,2013-07-12T15:00:00Z,23.34916667,98.35833333,0.0,4.055553857453274e-06
239,2013-07-12T16:00:00Z,23.31583333,98.71666667,0.0,4.055546695318117e-06
240,2013-07-12T17:00:00Z,23.33833333,99.025,0.0,4.0555268913335775e-06
241,2013-07-12T18:00:00Z,23.42583333,99.23333333,0.0,4.055494041468932e-06
242,2013-07-12T19:00:00Z,23.4475,99.21666667,0.0,4.055488951108874e-06
243,2013-07-12T20:00:00Z,23.52416667,99.1,0.0,4.055473513208732e-06
244,2013-07-12T21:00:00Z,23.54666667,98.41666667,0.0,4.0554984034183206e-06
245,2013-07-12T22:00:00Z,23.34083333,99.11666667,0.0,4.055522117601726e-06
246,2013-07-12T23:00:00Z,23.085,99.11666667,0.0,4.055590202384422e-06
247,2013-07-13T00:00:00Z,22.9175,99.15,86.67399999999998,5.549413188683597e-06
248,2013-07-13T01:00:00Z,24.35333333,96.2,318.5093334038,9.544721488677569e-06
249,2013-07-13T02:00:00Z,26.05166667,89.39166667,569.3706665962001,1.386805477169646e-05
250,2013-07-13T03:00:00Z,28.42,78.68333333,1060.5233334038,2.2332756857172315e-05
251,2013-07-13T04:00:00Z,29.86416667,70.41666667,1128.1713334037995,2.3498763419221144e-05
252,2013-07-13T05:00:00Z,31.18416667,65.18333333,1300.11,2.6462042886134966e-05
253,2013-07-13T06:00:00Z,32.29333333,59.225,1642.578,3.236444687612398e-05
254,2013-07-13T07:00:00Z,32.75833333,55.06666667,1176.7933334037998,2.4337099084347312e-05
255,2013-07-13T08:00:00Z,32.10166667,56.65833333,832.9159999999998,1.841059223869364e-05
256,2013-07-13T09:00:00Z,31.80416667,60.225,575.7126665961998,1.3977638064642905e-05
257,2013-07-13T10:00:00Z,30.45583333,65.75833333,250.50900000000001,8.372876221880496e-06
258,2013-07-13T11:00:00Z,29.43916667,76.81666667,73.99,5.3302092502818355e-06
259,2013-07-13T12:00:00Z,26.89333333,89.325,0.0,4.055017930712462e-06
260,2013-07-13T13:00:00Z,26.00166667,93.375,0.0,4.055058507160473e-06
261,2013-07-13T14:00:00Z,25.44666667,94.59166667,0.0,4.055155388278002e-06
262,2013-07-13T15:00:00Z,25.07833333,95.825,0.0,4.055198256462436e-06
263,2013-07-13T16:00:00Z,24.73,96.05833333,0.0,4.055284840966645e-06
264,2013-07-13T17:00:00Z,24.03333333,97.46666667,0.0,4.0554101765252526e-06
265,2013-07-13T18:00:00Z,23.87666667,98.13333333,0.0,4.055421979898967e-06
266,2013-07-13T19:00:00Z,23.78416667,98.21666667,0.0,4.05544332628963e-06
267,2013-07-13T20:00:00Z,23.62333333,98.51666667,0.0,4.055473188154049e-06
268,2013-07-13T21:00:00Z,23.38666667,98.71666667,0.0,4.055527783005807e-06
269,2013-07-13T22:00:00Z,22.81083333,98.81666667,0.0,4.055675160432026e-06
270,2013-07-13T23:00:00Z,22.21333333,99.03333333,0.0,4.055818857217739e-06
271,2013-07-14T00:00:00Z,22.61166667,99.39166667,87.73100000000001,5.567699178046893e-06
272,2013-07-14T01:00:00Z,24.575,93.70833333,341.411,9.939478557416426e-06
273,2013-07-14T02:00:00Z,27.83833333,75.79166667,770.2006665962,1.7329527517284486e-05
274,2013-07-14T03:00:00Z,29.15833333,68.44166667,1049.9533334038001,2.215102706147056e-05
275,2013-07-14T04:00:00Z,32.3275,56.28333333,1629.1893334037998,3.2133914276661654e-05
276,2013-07-14T05:00:00Z,33.10416667,52.98333333,1528.7743334037998,3.0403385575813946e-05
277,2013-07-14T06:00:00Z,33.715,51.56666667,1487.9036665961999,2.969897142046089e-05
278,2013-07-14T07:00:00Z,34.78583333,46.8,1336.4003334037998,2.7088046665471904e-05
279,2013-07-14T08:00:00Z,33.87916667,51.925,648.2933334037999,1.5228664764500492e-05
280,2013-07-14T09:00:00Z,32.25333333,61.18333333,265.6593334038,8.633847415976178e-06
281,2013-07-14T10:00:00Z,27.57666667,85.03333333,71.17133334037999,5.28166319777115e-06
282,2013-07-14T11:00:00Z,25.6975,89.29166667,4.580333334038,4.134296170845331e-06
283,2013-07-14T12:00:00Z,23.5275,95.35833333,0.0,4.055642050519907e-06
284,2013-07-14T13:00:00Z,22.89083333,97.40833333,0.0,4.055715706688174e-06
285,2013-07-14T14:00:00Z,22.93333333,98.075,0.0,4.055675641078755e-06
286,2013-07-14T15:00:00Z,23.02083333,97.30833333,0.0,4.0556865571278844e-06
287,2013-07-14T16:00:00Z,22.725,96.89166667,0.0,4.05578044908712e-06
288,2013-07-14T17:00:00Z,22.59333333,97.64166667,0.0,4.055781615423397e-06
289,2013-07-14T18:00:00Z,22.52166667,98.86666667,0.0,4.055747564266098e-06
290,2013-07-14T19:00:00Z,22.56,99.175,0.0,4.055724575254564e-06
291,2013-07-14T20:00:00Z,22.57166667,99.28333333,0.0,4.055716943034629e-06
292,2013-07-14T21:00:00Z,22.4275,99.40833333,0.0,4.05574865304761e-06
293,2013-07-14T22:00:00Z,22.32666667,99.48333333,0.0,4.0557712420102625e-06
294,2013-07-14T23:00:00Z,22.2425,99.51666667,0.0,4.055791247571689e-06
295,2013-07-15T00:00:00Z,22.19666667,99.725,47.565,4.875551677156822e-06
296,2013-07-15T01:00:00Z,22.7125,99.48333333,181.45166665961997,7.182895009362198e-06
297,2013-07-15T02:00:00Z,23.95333333,95.98333333,376.99666659620004,1.0552838245865142e-05
298,2013-07-15T03:00:00Z,25.04416667,93.35833333,384.0433334038,1.0674113170113847e-05
299,2013-07-15T04:00:00Z,26.94083333,86.10833333,862.512,1.892011885462226e-05
300,2013-07-15T05:00:00Z,29.5425,73.99166667,1393.126,2.8064970569574587e-05
301,2013-07-15T06:00:00Z,30.46333333,67.46666667,1326.1826665961999,2.691142242621165e-05
302,2013-07-15T07:00:00Z,29.835,69.00833333,771.2576665961999,1.734764613122507e-05
303,2013-07-15T08:00:00Z,28.445,76.20833333,377.349,1.0558753045004329e-05
304,2013-07-15T09:00:00Z,27.94,82.81666667,295.96,9.155801863624196e-06
305,2013-07-15T10:00:00Z,27.40666667,86.45833333,99.71033334038,5.773484928740489e-06
306,2013-07-15T11:00:00Z,26.43,91.85833333,25.368000000000002,4.492218554486909e-06
307,2013-07-15T12:00:00Z,25.64416667,93.85,0.0,4.055136830484281e-06
308,2013-07-15T13:00:00Z,25.11416667,96.225,0.0,4.055168160387836e-06
309,2013-07-15T14:00:00Z,24.70083333,97.45,0.0,4.055225364840866e-06
