,TIMESTAMP,ta,rh,ppfd_in,Reference ET
39,2016-01-01T05:30:00Z,-6.457000000000001,84.2815,0.0,4.059464328164539e-06
40,2016-01-01T05:40:00Z,-6.4185,84.8265,0.0,4.059459634216895e-06
41,2016-01-01T05:50:00Z,-6.392,85.25299999999999,0.0,4.059456085482521e-06
42,2016-01-01T06:00:00Z,-6.3385,86.24700000000001,0.0,4.059448092694859e-06
43,2016-01-01T06:10:00Z,-6.3045,86.40700000000001,0.0,4.059445799082066e-06
44,2016-01-01T06:20:00Z,-6.3275,86.6055,0.0,4.05944552417078e-06
45,2016-01-01T06:30:00Z,-6.3465,87.12700000000001,0.0,4.059443172325829e-06
46,2016-01-01T06:40:00Z,-6.274,87.39,0.0,4.059438713081282e-06
47,2016-01-01T06:50:00Z,-6.3195,86.895,0.5698677498079999,4.069264850204963e-06
48,2016-01-01T07:00:00Z,-6.377000000000001,86.8035,16.703226069992002,4.3473175329895364e-06
49,2016-01-01T07:10:00Z,-6.3885,86.47200000000001,20.732909349628,4.416769403817816e-06
50,2016-01-01T07:20:00Z,-6.354,86.4185,28.38028569992,4.548566834691514e-06
51,2016-01-01T07:30:00Z,-6.274,86.3465,47.794874520819995,4.883164235503089e-06
52,2016-01-01T07:40:00Z,-6.1255,86.2205,71.92146349374,5.298968043455933e-06
53,2016-01-01T07:50:00Z,-6.019,85.8585,90.55068598814002,5.620030744180396e-06
54,2016-01-01T08:00:00Z,-5.935,85.55799999999999,110.6604833481,5.966610896296393e-06
55,2016-01-01T08:10:00Z,-5.8625,85.6835,115.65574468097999,6.052697883476747e-06
56,2016-01-01T08:20:00Z,-5.7635,85.79799999999999,105.85834191898,5.883840129021734e-06
57,2016-01-01T08:30:00Z,-5.7295,85.7025,143.02669509828002,6.5244161681027256e-06
58,2016-01-01T08:40:00Z,-5.6225,85.729,182.74425060822,7.208922604219778e-06
59,2016-01-01T08:50:00Z,-5.371,84.891,200.49796549902,7.514893412642327e-06
60,2016-01-01T09:00:00Z,-5.3295,84.7655,166.75417399914,6.933336175191175e-06
61,2016-01-01T09:10:00Z,-5.3255,84.6285,155.57920795549998,6.740742285440141e-06
62,2016-01-01T09:20:00Z,-5.44,84.83,169.50930058356002,6.9808234640586e-06
63,2016-01-01T09:30:00Z,-5.436,85.051,257.86622440040003,8.503606549276129e-06
64,2016-01-01T09:40:00Z,-5.4015,85.295,234.03579980900003,8.092898852715364e-06
65,2016-01-01T09:50:00Z,-5.375,85.398,227.07069577220003,7.972857224379687e-06
66,2016-01-01T10:00:00Z,-5.272,85.516,165.9688406299,6.919794141334157e-06
67,2016-01-01T10:10:00Z,-5.291,85.59200000000001,123.99834604261999,6.196455261988174e-06
68,2016-01-01T10:20:00Z,-5.218999999999999,85.977,142.33147007001998,6.51241139846163e-06
69,2016-01-01T10:30:00Z,-5.172999999999999,85.318,157.63910953279998,6.77623277380022e-06
70,2016-01-01T10:40:00Z,-5.314,85.71799999999999,144.30124683827998,6.546365127126936e-06
71,2016-01-01T10:50:00Z,-5.3405,86.37299999999999,124.88669097464,6.211762469231893e-06
72,2016-01-01T11:00:00Z,-5.2875,86.571,112.12817145991998,5.991872646460167e-06
73,2016-01-01T11:10:00Z,-5.28,86.4565,108.30446681459999,5.925973548360351e-06
74,2016-01-01T11:20:00Z,-5.318,87.1155,101.93165866814002,5.816138951624807e-06
75,2016-01-01T11:30:00Z,-5.4855,88.8565,112.03804665087999,5.990313211359956e-06
76,2016-01-01T11:40:00Z,-5.5045,90.022,103.59245019452,5.844751263220729e-06
77,2016-01-01T11:50:00Z,-5.6075,91.1305,108.30446681459999,5.925957848978403e-06
78,2016-01-01T12:00:00Z,-5.6685,92.2695,89.18600943909998,5.5964569117486465e-06
79,2016-01-01T12:10:00Z,-5.6075,92.4715,82.60719465628,5.483070569756048e-06
80,2016-01-01T12:20:00Z,-5.619,92.7035,83.88176288548,5.505036126740496e-06
81,2016-01-01T12:30:00Z,-5.5729999999999995,93.2105,92.22436426826,5.648811186577721e-06
82,2016-01-01T12:40:00Z,-5.5235,93.7205,99.2795271573,5.7703977218186814e-06
83,2016-01-01T12:50:00Z,-5.497000000000001,94.932,112.42428643726002,5.996931779650538e-06
84,2016-01-01T13:00:00Z,-5.5425,95.149,156.26156269808,6.752444665238456e-06
85,2016-01-01T13:10:00Z,-5.4435,95.7815,164.1149457101,6.887784970857641e-06
86,2016-01-01T13:20:00Z,-5.375,97.027,149.10340473546,6.629057868665918e-06
87,2016-01-01T13:30:00Z,-5.352,96.6425,102.22775715628,5.82118235693355e-06
88,2016-01-01T13:40:00Z,-5.3635,97.45,83.68864298172,5.501665933510845e-06
89,2016-01-01T13:50:00Z,-5.5120000000000005,97.682,67.80166033914,5.227867768335962e-06
90,2016-01-01T14:00:00Z,-5.6685,98.448,75.44905316172,5.359669057557913e-06
91,2016-01-01T14:10:00Z,-5.5425,98.90100000000001,69.96455699001999,5.265137868356048e-06
92,2016-01-01T14:20:00Z,-5.4815,98.124,61.72495068082,5.123134657310738e-06
93,2016-01-01T14:30:00Z,-5.5695,97.1795,47.69186297918,4.881291965994058e-06
94,2016-01-01T14:40:00Z,-5.5615,97.0955,37.19925167812,4.700457539406678e-06
95,2016-01-01T14:50:00Z,-5.6605,97.62899999999999,24.8527125,4.48767275420407e-06
96,2016-01-01T15:00:00Z,-5.6075,98.124,3.590917467984,4.121231417522582e-06
97,2016-01-01T15:10:00Z,-5.5655,98.41,0.0,4.059340078431578e-06
98,2016-01-01T15:20:00Z,-5.6265,98.4405,0.0,4.0593427655714155e-06
99,2016-01-01T15:30:00Z,-5.6339999999999995,98.787,0.0,4.059340942309424e-06
100,2016-01-01T15:40:00Z,-5.676,99.244,0.0,4.059340062689446e-06
101,2016-01-01T15:50:00Z,-5.7485,99.7775,0.0,4.059340164191176e-06
102,2016-01-01T16:00:00Z,-5.737,100.0,0.0,4.059338232668868e-06
103,2016-01-01T16:10:00Z,-5.657,100.0,0.0,4.059334422279398e-06
104,2016-01-01T16:20:00Z,-5.6645,100.0,0.0,4.059334780380443e-06
105,2016-01-01T16:30:00Z,-5.7065,100.0,0.0,4.059336782391007e-06
106,2016-01-01T16:40:00Z,-5.7139999999999995,100.0,0.0,4.059337139294409e-06
107,2016-01-01T16:50:00Z,-5.7215,100.0,0.0,4.059337496016642e-06
108,2016-01-01T17:00:00Z,-5.6875,100.0,0.0,4.059335877424415e-06
109,2016-01-01T17:10:00Z,-5.7025,100.0,0.0,4.059336591968431e-06
110,2016-01-01T17:20:00Z,-5.7255,100.0,0.0,4.059337686194456e-06
111,2016-01-01T17:30:00Z,-5.737,100.0,0.0,4.059338232668868e-06
112,2016-01-01T17:40:00Z,-5.68,100.0,0.0,4.059335519880284e-06
113,2016-01-01T17:50:00Z,-5.63,100.0,0.0,4.059333131610039e-06
114,2016-01-01T18:00:00Z,-5.553999999999999,100.0,0.0,4.0593294859349985e-06
115,2016-01-01T18:10:00Z,-5.4815,100.0,0.0,4.0593259906538e-06
116,2016-01-01T18:20:00Z,-5.4205,100.0,0.0,4.059323036506144e-06
117,2016-01-01T18:30:00Z,-5.356,100.0,0.0,4.059319899596281e-06
118,2016-01-01T18:40:00Z,-5.3255,100.0,0.0,4.059318411489779e-06
119,2016-01-01T18:50:00Z,-5.2989999999999995,100.0,0.0,4.059317116056661e-06
120,2016-01-01T19:00:00Z,-5.318,100.0,0.0,4.059318045092666e-06
121,2016-01-01T19:10:00Z,-5.3485,100.0,0.0,4.059319533952322e-06
122,2016-01-01T19:20:00Z,-5.352,100.0,0.0,4.059319704609198e-06
123,2016-01-01T19:30:00Z,-5.412999999999999,100.0,0.0,4.059322672450503e-06
124,2016-01-01T19:40:00Z,-5.4055,100.0,0.0,4.059322308210484e-06
125,2016-01-01T19:50:00Z,-5.352,100.0,0.0,4.059319704609198e-06
126,2016-01-01T20:00:00Z,-5.3405,100.0,0.0,4.0593191437281035e-06
127,2016-01-01T20:10:00Z,-5.318,100.0,0.0,4.059318045092666e-06
128,2016-01-01T20:20:00Z,-5.2495,100.0,0.0,4.0593146900756705e-06
129,2016-01-01T20:30:00Z,-5.1275,100.0,0.0,4.059308676220477e-06
130,2016-01-01T20:40:00Z,-5.0895,100.0,0.0,4.059306792936692e-06
131,2016-01-01T20:50:00Z,-5.1045,100.0,0.0,4.0593075369138084e-06
132,2016-01-01T21:00:00Z,-5.1465,100.0,0.0,4.059309616056892e-06
133,2016-01-01T21:10:00Z,-5.1160000000000005,100.0,0.0,4.059308106787687e-06
134,2016-01-01T21:20:00Z,-5.0855,100.0,0.0,4.059306594415885e-06
135,2016-01-01T21:30:00Z,-5.013,100.0,0.0,4.059302986948461e-06
136,2016-01-01T21:40:00Z,-4.9255,100.0,0.0,4.059298609614427e-06
137,2016-01-01T21:50:00Z,-4.9255,100.0,0.0,4.059298609614427e-06
138,2016-01-01T22:00:00Z,-5.0015,100.0,0.0,4.059302413110796e-06
139,2016-01-01T22:10:00Z,-5.0435,100.0,0.0,4.059304506717474e-06
140,2016-01-01T22:20:00Z,-5.0665,100.0,0.0,4.059305650711795e-06
141,2016-01-01T22:30:00Z,-5.1655,100.0,0.0,4.059310554691421e-06
142,2016-01-01T22:40:00Z,-5.12,100.0,0.0,4.059308304901276e-06
143,2016-01-01T22:50:00Z,-5.0015,100.0,0.0,4.059302413110796e-06
144,2016-01-01T23:00:00Z,-4.952,100.0,0.0,4.059299938041068e-06
145,2016-01-01T23:10:00Z,-4.9255,100.0,0.0,4.059298609614427e-06
146,2016-01-01T23:20:00Z,-4.8645,100.0,0.0,4.05929554272045e-06
147,2016-01-01T23:30:00Z,-4.8455,100.0,0.0,4.059294584888306e-06
148,2016-01-01T23:40:00Z,-4.8305,100.0,0.0,4.059293827841118e-06
149,2016-01-01T23:50:00Z,-4.7695,100.0,0.0,4.059290741314884e-06
150,2016-01-02T00:00:00Z,-4.8075,100.0,0.0,4.059292665553274e-06
151,2016-01-02T00:10:00Z,-4.777,100.0,0.0,4.059291121487671e-06
152,2016-01-02T00:20:00Z,-4.697,100.0,0.0,4.059287056429581e-06
153,2016-01-02T00:30:00Z,-4.5485,100.0,0.0,4.0592794526058825e-06
154,2016-01-02T00:40:00Z,-4.5675,100.0,0.0,4.059280429712804e-06
155,2016-01-02T00:50:00Z,-4.617,100.0,0.0,4.059282969499167e-06
156,2016-01-02T01:00:00Z,-4.6245,100.0,0.0,4.059283353580784e-06
157,2016-01-02T01:10:00Z,-4.5905,99.522,0.0,4.059284860536671e-06
158,2016-01-02T01:20:00Z,-4.556,98.41,0.0,4.059290676221074e-06
159,2016-01-02T01:30:00Z,-4.575,98.368,0.0,4.059291923180916e-06
160,2016-01-02T01:40:00Z,-4.6095,98.5925,0.0,4.05929214037512e-06
161,2016-01-02T01:50:00Z,-4.5905,98.825,0.0,4.059289599079256e-06
162,2016-01-02T02:00:00Z,-4.655,98.8515,0.0,4.0592926836528024e-06
163,2016-01-02T02:10:00Z,-4.7315,99.2325,0.0,4.05929397473059e-06
164,2016-01-02T02:20:00Z,-4.8115,99.4345,0.0,4.059296648706759e-06
165,2016-01-02T02:30:00Z,-4.857,99.5715,0.0,4.059298019849554e-06
166,2016-01-02T02:40:00Z,-4.918,99.686,0.0,4.059300315747353e-06
167,2016-01-02T02:50:00Z,-4.9445,100.0,0.0,4.0592995623113415e-06
168,2016-01-02T03:00:00Z,-5.013,100.0,0.0,4.059302986948461e-06
169,2016-01-02T03:10:00Z,-5.04,100.0,0.0,4.059304332476107e-06
170,2016-01-02T03:20:00Z,-5.021,100.0,0.0,4.059303385878152e-06
171,2016-01-02T03:30:00Z,-5.0285,100.0,0.0,4.0593037596797965e-06
172,2016-01-02T03:40:00Z,-5.0435,100.0,0.0,4.059304506717474e-06
173,2016-01-02T03:50:00Z,-5.0705,100.0,0.0,4.059305849486643e-06
174,2016-01-02T04:00:00Z,-5.0895,100.0,0.0,4.059306792936692e-06
175,2016-01-02T04:10:00Z,-5.101,100.0,0.0,4.059307363386338e-06
176,2016-01-02T04:20:00Z,-5.112,100.0,0.0,4.059307908620729e-06
177,2016-01-02T04:30:00Z,-5.1045,100.0,0.0,4.0593075369138084e-06
178,2016-01-02T04:40:00Z,-5.101,100.0,0.0,4.059307363386338e-06
179,2016-01-02T04:50:00Z,-5.1275,100.0,0.0,4.059308676220477e-06
180,2016-01-02T05:00:00Z,-5.138999999999999,100.0,0.0,4.059309245212483e-06
181,2016-01-02T05:10:00Z,-5.1695,100.0,0.0,4.0593107521456705e-06
182,2016-01-02T05:20:00Z,-5.1885,100.0,0.0,4.059311689327082e-06
183,2016-01-02T05:30:00Z,-5.211,100.0,0.0,4.059312797596715e-06
184,2016-01-02T05:40:00Z,-5.28,100.0,0.0,4.059316185829431e-06
185,2016-01-02T05:50:00Z,-5.352,100.0,0.0,4.059319704609198e-06
186,2016-01-02T06:00:00Z,-5.417000000000001,100.0,0.0,4.059322866636447e-06
187,2016-01-02T06:10:00Z,-5.4510000000000005,100.0,0.0,4.059324515101212e-06
188,2016-01-02T06:20:00Z,-5.497000000000001,100.0,0.0,4.059326739360557e-06
189,2016-01-02T06:30:00Z,-5.5120000000000005,100.0,0.0,4.05932746316933e-06
190,2016-01-02T06:40:00Z,-5.558,100.0,0.0,4.0593296782800415e-06
191,2016-01-02T06:50:00Z,-5.55,100.0,0.5862699417959999,4.069433344639033e-06
192,2016-01-02T07:00:00Z,-5.5885,100.0,10.034296369537998,4.232266912296085e-06
193,2016-01-02T07:10:00Z,-5.6339999999999995,100.0,16.806221149914,4.3489796193403735e-06
194,2016-01-02T07:20:00Z,-5.611000000000001,100.0,25.72817067828,4.50274358033029e-06
195,2016-01-02T07:30:00Z,-5.619,100.0,31.61176043284,4.60414450835692e-06
196,2016-01-02T07:40:00Z,-5.6035,100.0,40.932815046340004,4.764787192003674e-06
197,2016-01-02T07:50:00Z,-5.6075,100.0,51.52843788903999,4.947397316465996e-06
198,2016-01-02T08:00:00Z,-5.615,100.0,79.56885631632,5.4306593961581665e-06
199,2016-01-02T08:10:00Z,-5.5920000000000005,100.0,101.04331375726,5.800759163444015e-06
200,2016-01-02T08:20:00Z,-5.55,100.0,127.71903914629999,6.260499106480186e-06
201,2016-01-02T08:30:00Z,-5.5005,100.0,157.93522448899998,6.781256628966997e-06
202,2016-01-02T08:40:00Z,-5.4815,99.7925,143.2198149809,6.527644761834163e-06
203,2016-01-02T08:50:00Z,-5.5805,100.0,134.68409371549998,6.380539588818009e-06
204,2016-01-02T09:00:00Z,-5.5235,99.8535,119.98153798273998,6.127147035071619e-06
205,2016-01-02T09:10:00Z,-5.4855,99.3695,107.71225334912,5.915693673948504e-06
206,2016-01-02T09:20:00Z,-5.478,99.008,107.13291014818,5.905710939214513e-06
207,2016-01-02T09:30:00Z,-5.5615,98.7565,130.37117067827998,6.306215592137862e-06
208,2016-01-02T09:40:00Z,-5.535,98.684,123.99834604261999,6.196382543653465e-06
209,2016-01-02T09:50:00Z,-5.5920000000000005,98.0515,115.5656198508,6.051055675232255e-06
210,2016-01-02T10:00:00Z,-5.7025,97.2175,120.85699616101999,6.142260125288389e-06
211,2016-01-02T10:10:00Z,-5.8475,96.5395,129.58582084098,6.2927076519874895e-06
212,2016-01-02T10:20:00Z,-5.775,96.0215,129.77894072360002,6.296035881628142e-06
213,2016-01-02T10:30:00Z,-5.7215,95.568,153.51932284626002,6.7051891512456e-06
214,2016-01-02T10:40:00Z,-5.775,95.87299999999999,187.73942953737998,7.294955048536741e-06
215,2016-01-02T10:50:00Z,-5.6835,95.81200000000001,219.02422598279998,7.834128113652335e-06
216,2016-01-02T11:00:00Z,-5.6,95.1795,221.7792205902,7.881609141114839e-06
217,2016-01-02T11:10:00Z,-5.4855,94.353,205.49314442818002,7.600927272785084e-06
218,2016-01-02T11:20:00Z,-5.55,94.132,170.08870969902,6.990754973290644e-06
219,2016-01-02T11:30:00Z,-5.6685,94.353,144.00514832899998,6.541222605126135e-06
220,2016-01-02T11:40:00Z,-5.8015,94.292,143.32281005448,6.529469207365251e-06
221,2016-01-02T11:50:00Z,-5.973,94.51700000000001,138.99701675272,6.454922683514734e-06
222,2016-01-02T12:00:00Z,-5.992000000000001,94.5395,120.66389274646002,6.138961728728648e-06
223,2016-01-02T12:10:00Z,-6.0685,94.589,89.27613424814001,5.598013446857616e-06
224,2016-01-02T12:20:00Z,-6.1025,94.814,109.87515,5.953026672260886e-06
225,2016-01-02T12:30:00Z,-6.0605,94.715,101.44244029738,5.807692152875241e-06
226,2016-01-02T12:40:00Z,-6.0605,94.77600000000001,98.4941938092,5.756880319452303e-06
227,2016-01-02T12:50:00Z,-6.099,95.0575,86.04465953636,5.542319194585942e-06
228,2016-01-02T13:00:00Z,-6.2055,95.6255,64.46719053263999,5.1704442350096495e-06
229,2016-01-02T13:10:00Z,-6.2475,95.96799999999999,56.81981417811999,5.038645557273011e-06
230,2016-01-02T13:20:00Z,-6.2585,96.25399999999999,41.22893002368,4.7699437199473815e-06
231,2016-01-02T13:30:00Z,-6.2395,96.6045,42.207383275539996,4.786803900895188e-06
232,2016-01-02T13:40:00Z,-6.251,96.844,47.794874520819995,4.883100419848267e-06
233,2016-01-02T13:50:00Z,-6.3005,97.206,40.44359665444,4.756405084103366e-06
234,2016-01-02T14:00:00Z,-6.292999999999999,97.4385,21.016145817828,4.42158156396757e-06
235,2016-01-02T14:10:00Z,-6.316,97.34299999999999,16.613106201369998,4.34569910820745e-06
236,2016-01-02T14:20:00Z,-6.312,96.772,23.0760391463,4.457087553152831e-06
237,2016-01-02T14:30:00Z,-6.354,95.6065,20.926024298172,4.42004197238283e-06
238,2016-01-02T14:40:00Z,-6.392,95.3815,13.368761220821998,4.289799543223729e-06
239,2016-01-02T14:50:00Z,-6.4265,95.115,8.373499900626,4.20371193615415e-06
240,2016-01-02T15:00:00Z,-6.4185,94.8635,5.9303935285280005,4.1616074381434935e-06
241,2016-01-02T15:10:00Z,-6.468,94.094,0.0,4.0594069162628645e-06
242,2016-01-02T15:20:00Z,-6.5255,93.679,0.0,4.059411792054327e-06
243,2016-01-02T15:30:00Z,-6.513999999999999,93.416,0.0,4.059412851383119e-06
244,2016-01-02T15:40:00Z,-6.5635,92.696,0.0,4.059419143829151e-06
245,2016-01-02T15:50:00Z,-6.617000000000001,92.616,0.0,4.059421832921531e-06
246,2016-01-02T16:00:00Z,-6.6475,92.56299999999999,0.0,4.059423403587979e-06
247,2016-01-02T16:10:00Z,-6.655,92.479,0.0,4.059424201486447e-06
248,2016-01-02T16:20:00Z,-6.632000000000001,92.2125,0.0,4.059424802517132e-06
249,2016-01-02T16:30:00Z,-6.627999999999999,92.17399999999999,0.0,4.059424861763756e-06
250,2016-01-02T16:40:00Z,-6.6665,91.9535,0.0,4.0594277261731035e-06
251,2016-01-02T16:50:00Z,-6.6815,91.736,0.0,4.059429601940708e-06
252,2016-01-02T17:00:00Z,-6.716,92.0145,0.0,4.059429399711634e-06
253,2016-01-02T17:10:00Z,-6.75,91.77799999999999,0.0,4.059432152430959e-06
254,2016-01-02T17:20:00Z,-6.773,91.6065,0.0,4.059434074989274e-06
255,2016-01-02T17:30:00Z,-6.7995,90.959,0.0,4.059438868859375e-06
256,2016-01-02T17:40:00Z,-6.834,90.803,0.0,4.05944114782125e-06
257,2016-01-02T17:50:00Z,-6.872000000000001,90.76100000000001,0.0,4.059442906958494e-06
258,2016-01-02T18:00:00Z,-6.867999999999999,90.2885,0.0,4.05944544776934e-06
259,2016-01-02T18:10:00Z,-6.895,90.5705,0.0,4.059444910613379e-06
260,2016-01-02T18:20:00Z,-6.9065,91.26,0.0,4.059441438673093e-06
261,2016-01-02T18:30:00Z,-6.895,91.7895,0.0,4.0594379581675544e-06
262,2016-01-02T18:40:00Z,-6.9025,92.3305,0.0,4.05943517655643e-06
263,2016-01-02T18:50:00Z,-6.8795,92.559,0.0,4.059432939237869e-06
264,2016-01-02T19:00:00Z,-6.9065,92.3645,0.0,4.059435144843125e-06
265,2016-01-02T19:10:00Z,-6.9445,92.178,0.0,4.0594377421272146e-06
266,2016-01-02T19:20:00Z,-6.971,91.59899999999999,0.0,4.059442092908934e-06
267,2016-01-02T19:30:00Z,-7.0435,91.161,0.0,4.0594474557081775e-06
268,2016-01-02T19:40:00Z,-7.0855,91.05799999999999,0.0,4.059449696069875e-06
269,2016-01-02T19:50:00Z,-7.112,90.94,0.0,4.059451402581754e-06
270,2016-01-02T20:00:00Z,-7.1465,90.182,0.0,4.059456998231656e-06
271,2016-01-02T20:10:00Z,-7.2265,89.76299999999999,0.0,4.059462432312372e-06
272,2016-01-02T20:20:00Z,-7.291,89.58,0.0,4.059465923814545e-06
273,2016-01-02T20:30:00Z,-7.3255,89.961,0.0,4.059465140637069e-06
274,2016-01-02T20:40:00Z,-7.3785,90.22399999999999,0.0,4.059465724149226e-06
275,2016-01-02T20:50:00Z,-7.3825,89.527,0.0,4.059469705975293e-06
276,2016-01-02T21:00:00Z,-7.4510000000000005,89.6185,0.0,4.059471803664388e-06
277,2016-01-02T21:10:00Z,-7.47,89.786,0.0,4.059471608883056e-06
278,2016-01-02T21:20:00Z,-7.489,89.8545,0.0,4.0594719551878235e-06
279,2016-01-02T21:30:00Z,-7.527,89.641,0.0,4.0594745521444385e-06
280,2016-01-02T21:40:00Z,-7.5615,89.20299999999999,0.0,4.059478223495459e-06
281,2016-01-02T21:50:00Z,-7.5655,88.8565,0.0,4.059480249666958e-06
282,2016-01-02T22:00:00Z,-7.5615,88.91,0.0,4.0594798107969005e-06
283,2016-01-02T22:10:00Z,-7.5235,89.302,0.0,4.059476262148674e-06
284,2016-01-02T22:20:00Z,-7.5425,89.001,0.0,4.059478608166634e-06
285,2016-01-02T22:30:00Z,-7.607,88.544,0.0,4.059483480510113e-06
286,2016-01-02T22:40:00Z,-7.6185,89.2755,0.0,4.059479960657968e-06
287,2016-01-02T22:50:00Z,-7.6795,88.6965,0.0,4.05948533895325e-06
288,2016-01-02T23:00:00Z,-7.7255,89.07,0.0,4.059485035647094e-06
289,2016-01-02T23:10:00Z,-7.7860000000000005,89.5995,0.0,4.05948444648575e-06
290,2016-01-02T23:20:00Z,-7.8395,90.064,0.0,4.059483959560486e-06
291,2016-01-02T23:30:00Z,-7.874,90.5975,0.0,4.059482415392456e-06
292,2016-01-02T23:40:00Z,-7.992000000000001,90.7155,0.0,4.0594861671381665e-06
293,2016-01-02T23:50:00Z,-8.11,91.2145,0.0,4.059487916650369e-06
294,2016-01-03T00:00:00Z,-8.2015,91.618,0.0,4.05948919620606e-06
295,2016-01-03T00:10:00Z,-8.293,91.9075,0.0,4.059491067558697e-06
296,2016-01-03T00:20:00Z,-8.3195,92.4485,0.0,4.059489274499586e-06
297,2016-01-03T00:30:00Z,-8.3955,92.78,0.0,4.059490380227606e-06
298,2016-01-03T00:40:00Z,-8.506,93.3895,0.0,4.059491355293794e-06
299,2016-01-03T00:50:00Z,-8.548,93.8465,0.0,4.059490601037537e-06
300,2016-01-03T01:00:00Z,-8.6355,94.3075,0.0,4.059491510653601e-06
301,2016-01-03T01:10:00Z,-8.6735,94.509,0.0,4.05949190296264e-06
302,2016-01-03T01:20:00Z,-8.6625,94.17,0.0,4.059493184887715e-06
303,2016-01-03T01:30:00Z,-8.708,93.15700000000001,0.0,4.059499866957649e-06
304,2016-01-03T01:40:00Z,-8.731,93.0235,0.0,4.059501356649836e-06
305,2016-01-03T01:50:00Z,-8.75,93.1225,0.0,4.0595015508474105e-06
306,2016-01-03T02:00:00Z,-8.802999999999999,92.959,0.0,4.059504257899875e-06
307,2016-01-03T02:10:00Z,-8.863999999999999,93.0425,0.0,4.05950602676871e-06
308,2016-01-03T02:20:00Z,-8.9555,93.09200000000001,0.0,4.059509038217063e-06
309,2016-01-03T02:30:00Z,-8.9825,93.1115,0.0,4.059509899810504e-06
310,2016-01-03T02:40:00Z,-8.952,92.6655,0.0,4.059510987538765e-06
311,2016-01-03T02:50:00Z,-8.9825,91.5455,0.0,4.059517494645044e-06
312,2016-01-03T03:00:00Z,-8.9825,91.199,0.0,4.059519175112267e-06
313,2016-01-03T03:10:00Z,-8.9935,91.264,0.0,4.059519241267144e-06
314,2016-01-03T03:20:00Z,-9.047,90.685,0.0,4.059523885955324e-06
315,2016-01-03T03:30:00Z,-9.089,89.7745,0.0,4.059529703956855e-06
