,TIMESTAMP,ta,rh,ppfd_in,Reference ET
38,2008-06-16T17:00:00Z,14.72,37.805,,
39,2008-06-16T17:30:00Z,13.2,36.695,,
40,2008-06-16T18:00:00Z,12.42,34.195,,
41,2008-06-16T18:30:00Z,11.22,41.1,,
42,2008-06-16T19:00:00Z,9.52,47.89,,
43,2008-06-16T19:30:00Z,8.37,53.13,,
44,2008-06-16T20:00:00Z,8.44,53.86,,
45,2008-06-16T20:30:00Z,8.16,57.015,,
46,2008-06-16T21:00:00Z,7.797999999999999,59.53,,
47,2008-06-16T21:30:00Z,7.691,60.31,,
48,2008-06-16T22:00:00Z,7.268,64.415,,
49,2008-06-16T22:30:00Z,6.997999999999999,66.29,,
50,2008-06-16T23:00:00Z,6.28,70.375,,
51,2008-06-16T23:30:00Z,4.73,78.165,,
52,2008-06-17T00:00:00Z,4.473,81.405,,
53,2008-06-17T00:30:00Z,5.386,77.735,,
54,2008-06-17T01:00:00Z,7.9879999999999995,68.26,,
55,2008-06-17T01:30:00Z,6.367999999999999,68.14,,
56,2008-06-17T02:00:00Z,7.617000000000001,62.44,,
57,2008-06-17T02:30:00Z,6.428999999999999,64.21,,
58,2008-06-17T03:00:00Z,6.949,63.435,,
59,2008-06-17T03:30:00Z,6.692,65.65,,
60,2008-06-17T04:00:00Z,8.17,57.595,,
61,2008-06-17T04:30:00Z,9.44,54.28,,
62,2008-06-17T05:00:00Z,8.38,58.065,,
63,2008-06-17T05:30:00Z,8.93,54.89,,
64,2008-06-17T06:00:00Z,11.25,45.395,,
65,2008-06-17T06:30:00Z,12.39,44.03,,
66,2008-06-17T07:00:00Z,14.05,37.78,,
67,2008-06-17T07:30:00Z,16.52,31.4,,
68,2008-06-17T08:00:00Z,14.75,34.94,,
69,2008-06-17T08:30:00Z,16.56,31.765,,
70,2008-06-17T09:00:00Z,16.29,31.915,,
71,2008-06-17T09:30:00Z,15.87,34.14,,
72,2008-06-17T10:00:00Z,20.38,25.94,,
73,2008-06-17T10:30:00Z,16.53,32.57,,
74,2008-06-17T11:00:00Z,19.87,27.705,,
75,2008-06-17T11:30:00Z,18.59,31.47,,
76,2008-06-17T12:00:00Z,19.05,30.98,,
77,2008-06-17T12:30:00Z,17.32,35.215,,
78,2008-06-17T13:00:00Z,18.25,31.755,,
79,2008-06-17T13:30:00Z,18.34,33.78,,
80,2008-06-17T14:00:00Z,14.61,48.185,,
81,2008-06-17T14:30:00Z,14.28,52.015,,
82,2008-06-17T15:00:00Z,14.68,49.99,,
83,2008-06-17T15:30:00Z,14.19,51.55,,
84,2008-06-17T16:00:00Z,15.09,48.685,,
85,2008-06-17T16:30:00Z,12.01,70.73,,
86,2008-06-17T17:00:00Z,10.1,86.3,,
87,2008-06-17T17:30:00Z,9.41,92.1,,
88,2008-06-17T18:00:00Z,9.61,94.45,,
89,2008-06-17T18:30:00Z,10.12,95.35,,
90,2008-06-17T19:00:00Z,10.38,95.2,,
91,2008-06-17T19:30:00Z,9.93,95.5,,
92,2008-06-17T20:00:00Z,9.43,95.7,,
93,2008-06-17T20:30:00Z,9.36,94.85,,
94,2008-06-17T21:00:00Z,8.69,92.6,,
95,2008-06-17T21:30:00Z,8.44,90.8,,
96,2008-06-17T22:00:00Z,8.21,89.65,,
97,2008-06-17T22:30:00Z,7.954,88.95,,
98,2008-06-17T23:00:00Z,7.249,93.35,,
99,2008-06-17T23:30:00Z,6.666,97.1,,
100,2008-06-18T00:00:00Z,6.615,97.4,,
101,2008-06-18T00:30:00Z,6.624,97.55,,
102,2008-06-18T01:00:00Z,6.896,97.85,,
103,2008-06-18T01:30:00Z,6.854,98.0,,
104,2008-06-18T02:00:00Z,7.047999999999999,97.15,,
105,2008-06-18T02:30:00Z,7.159,96.5,,
106,2008-06-18T03:00:00Z,7.218,96.05,,
107,2008-06-18T03:30:00Z,7.07,95.55,,
108,2008-06-18T04:00:00Z,7.131,94.55,,
109,2008-06-18T04:30:00Z,7.2170000000000005,93.2,,
110,2008-06-18T05:00:00Z,7.77,91.1,,
111,2008-06-18T05:30:00Z,8.26,89.2,,
112,2008-06-18T06:00:00Z,8.79,88.1,,
113,2008-06-18T06:30:00Z,8.7,89.25,,
114,2008-06-18T07:00:00Z,9.21,87.75,,
115,2008-06-18T07:30:00Z,10.71,81.67,,
116,2008-06-18T08:00:00Z,12.62,74.145,,
117,2008-06-18T08:30:00Z,15.17,64.395,,
118,2008-06-18T09:00:00Z,17.64,58.35,,
119,2008-06-18T09:30:00Z,15.48,63.75,,
120,2008-06-18T10:00:00Z,12.02,82.34,,
121,2008-06-18T10:30:00Z,10.16,95.05,,
122,2008-06-18T11:00:00Z,11.69,94.1,,
123,2008-06-18T11:30:00Z,11.16,95.05,,
124,2008-06-18T12:00:00Z,13.59,86.99,,
125,2008-06-18T12:30:00Z,13.14,84.16,,
126,2008-06-18T13:00:00Z,11.39,92.85,,
127,2008-06-18T13:30:00Z,11.0,95.6,,
128,2008-06-18T14:00:00Z,11.07,96.6,,
129,2008-06-18T14:30:00Z,11.36,95.85,,
130,2008-06-18T15:00:00Z,10.97,96.45,,
131,2008-06-18T15:30:00Z,11.13,96.8,,
132,2008-06-18T16:00:00Z,10.2,96.9,,
133,2008-06-18T16:30:00Z,8.83,97.25,,
134,2008-06-18T17:00:00Z,8.4,97.55,,
135,2008-06-18T17:30:00Z,8.44,97.0,,
136,2008-06-18T18:00:00Z,8.19,96.95,,
137,2008-06-18T18:30:00Z,8.1,97.0,,
138,2008-06-18T19:00:00Z,7.55,97.3,,
139,2008-06-18T19:30:00Z,7.185,97.4,,
140,2008-06-18T20:00:00Z,6.837999999999999,97.05,,
141,2008-06-18T20:30:00Z,6.544,97.25,,
142,2008-06-18T21:00:00Z,6.43,97.2,,
143,2008-06-18T21:30:00Z,6.268,97.45,,
144,2008-06-18T22:00:00Z,6.032,97.6,,
145,2008-06-18T22:30:00Z,5.736000000000001,97.9,7.1,0.04180921684179353
146,2008-06-18T23:00:00Z,5.5489999999999995,98.3,7.1,0.041809341143456726
147,2008-06-18T23:30:00Z,5.519,98.9,9.1,0.04215397468942504
148,2008-06-19T00:00:00Z,5.477,99.2,9.1,0.04215397311241085
149,2008-06-19T00:30:00Z,5.422000000000001,99.2,8.7,0.04208508852782184
150,2008-06-19T01:00:00Z,5.468,99.1,8.7,0.04208505805048375
151,2008-06-19T01:30:00Z,5.354,98.8,22.3,0.04442909782288425
152,2008-06-19T02:00:00Z,5.392,97.4,22.3,0.04442925742227213
153,2008-06-19T02:30:00Z,5.377999999999999,96.75,58.2,0.05061653599471408
154,2008-06-19T03:00:00Z,5.192,96.65,58.2,0.05061672381428367
155,2008-06-19T03:30:00Z,5.178,96.7,29.7,0.045704906270381075
156,2008-06-19T04:00:00Z,5.22,96.35,29.7,0.04570491564816958
157,2008-06-19T04:30:00Z,5.325,95.85,74.8,0.05347763310154553
158,2008-06-19T05:00:00Z,5.4670000000000005,95.3,74.8,0.053477578035734205
159,2008-06-19T05:30:00Z,5.55,93.3,103.5,0.05842407631367108
160,2008-06-19T06:00:00Z,5.4270000000000005,91.7,103.5,0.05842441333395628
161,2008-06-19T06:30:00Z,5.1770000000000005,92.55,165.8,0.06916159209353494
162,2008-06-19T07:00:00Z,5.399,91.9,165.8,0.06916148447735354
163,2008-06-19T07:30:00Z,5.381,91.5,189.7,0.07328059463812454
164,2008-06-19T08:00:00Z,5.861000000000001,89.6,189.7,0.07328043603568707
165,2008-06-19T08:30:00Z,5.941,88.6,275.9,0.08813662179022799
166,2008-06-19T11:00:00Z,5.941,88.6,275.9,0.08813662179022799
167,2008-06-19T11:30:00Z,5.941,88.6,269.4,0.08701638130926607
168,2008-06-19T12:00:00Z,5.941,88.6,269.4,0.08701638130926607
169,2008-06-19T12:30:00Z,5.941,88.6,241.8,0.08225966788241237
170,2008-06-19T13:00:00Z,8.74,78.89,241.8,0.08225865850481623
171,2008-06-19T13:30:00Z,8.66,78.615,255.5,0.08461990398310086
172,2008-06-19T14:00:00Z,8.13,78.565,255.5,0.08462039890728087
173,2008-06-19T14:30:00Z,8.14,80.995,279.2,0.0887045478954428
174,2008-06-19T15:00:00Z,7.96,78.435,279.2,0.08870514247147447
175,2008-06-19T15:30:00Z,7.382000000000001,84.835,172.1,0.07024650480493468
176,2008-06-19T16:00:00Z,6.507999999999999,89.95,172.1,0.070246524248063
177,2008-06-19T16:30:00Z,5.601,90.05,112.4,0.05995835909859338
178,2008-06-19T17:00:00Z,5.5889999999999995,89.0,112.4,0.05995851884933027
179,2008-06-19T17:30:00Z,5.021,91.85,103.1,0.058355813639993794
180,2008-06-19T18:00:00Z,4.236000000000001,93.3,103.1,0.058356295898955426
181,2008-06-19T18:30:00Z,3.968,93.85,43.9,0.048153645298608716
182,2008-06-19T19:00:00Z,3.758,95.65,43.9,0.048153594938149566
183,2008-06-19T19:30:00Z,3.681,95.85,22.7,0.044499927314616924
184,2008-06-19T20:00:00Z,3.721,95.6,22.7,0.04449992485613366
185,2008-06-19T20:30:00Z,3.805,94.8,34.1,0.04646468392570389
186,2008-06-19T21:00:00Z,3.657,94.55,34.1,0.04646483817754664
187,2008-06-19T21:30:00Z,3.602,94.4,17.8,0.04365568366638721
188,2008-06-19T22:00:00Z,3.568,94.3,17.8,0.04365572393117566
189,2008-06-19T22:30:00Z,3.4960000000000004,94.2,7.1,0.0418117069227302
190,2008-06-19T23:00:00Z,3.3289999999999997,95.25,7.1,0.04181171510313873
191,2008-06-19T23:30:00Z,3.24,95.9,5.5,0.04153595771641744
192,2008-06-20T00:00:00Z,3.245,95.55,5.5,0.04153599580707909
193,2008-06-20T00:30:00Z,3.237,95.8,3.9,0.041260220707433175
194,2008-06-20T01:00:00Z,3.225,95.3,3.9,0.041260290661118165
195,2008-06-20T01:30:00Z,3.153,95.55,5.5,0.04153607049887517
196,2008-06-20T02:00:00Z,3.133,95.45,5.5,0.04153609863460916
197,2008-06-20T02:30:00Z,3.11,95.45,6.3,0.04167399294927905
198,2008-06-20T03:00:00Z,3.105,95.65,6.3,0.04167397311818188
199,2008-06-20T03:30:00Z,3.1910000000000003,95.05,14.9,0.04315613980191549
200,2008-06-20T04:00:00Z,3.236,94.85,14.9,0.043156127511341943
201,2008-06-20T04:30:00Z,3.1689999999999996,95.75,14.5,0.043087135772907764
202,2008-06-20T05:00:00Z,3.2969999999999997,95.5,14.5,0.04308706165128064
203,2008-06-20T05:30:00Z,3.6660000000000004,94.3,84.9,0.055219971990262295
204,2008-06-20T06:00:00Z,3.747,93.55,84.9,0.05521999863686261
205,2008-06-20T06:30:00Z,3.9360000000000004,92.95,140.0,0.06471611055911033
206,2008-06-20T07:00:00Z,4.303,92.3,140.0,0.06471588798398212
207,2008-06-20T07:30:00Z,4.405,92.9,177.4,0.0711614149601756
208,2008-06-20T08:00:00Z,4.817,90.7,177.4,0.07116135596894128
209,2008-06-20T08:30:00Z,4.745,89.0,266.7,0.08655202557649978
210,2008-06-20T09:00:00Z,5.263999999999999,84.11,266.7,0.08655226544489514
211,2008-06-20T09:30:00Z,5.711,81.545,341.7,0.09947811637556914
212,2008-06-20T10:00:00Z,6.006,80.265,341.7,0.09947806253425161
213,2008-06-20T10:30:00Z,6.483,78.78,536.6,0.13306787420675473
214,2008-06-20T11:00:00Z,6.725,77.165,536.6,0.13306792244186316
215,2008-06-20T11:30:00Z,7.184,75.26,474.6,0.12238247445303267
216,2008-06-20T12:00:00Z,7.791,71.865,474.6,0.12238253026085268
217,2008-06-20T12:30:00Z,7.931,71.945,594.3,0.1430120624690922
218,2008-06-20T13:00:00Z,7.903,74.27,594.3,0.14301169825420487
219,2008-06-20T13:30:00Z,7.874,74.66,423.1,0.11350624702754579
220,2008-06-20T14:00:00Z,8.35,73.59,423.1,0.11350602270111594
221,2008-06-20T14:30:00Z,8.58,74.015,459.9,0.11984803474648296
222,2008-06-20T15:00:00Z,8.84,72.5,459.9,0.11984807457176969
223,2008-06-20T15:30:00Z,8.92,73.475,425.2,0.11386747023784448
224,2008-06-20T16:00:00Z,8.67,74.49,425.2,0.11386751187218239
225,2008-06-20T16:30:00Z,8.73,74.1,345.6,0.10014889013292483
226,2008-06-20T17:00:00Z,8.37,75.805,345.6,0.10014891148074609
227,2008-06-20T17:30:00Z,8.35,75.94,269.0,0.08694730276988977
228,2008-06-20T18:00:00Z,8.19,76.445,269.0,0.08694735784144807
229,2008-06-20T18:30:00Z,7.856,77.345,197.8,0.07467655813737302
230,2008-06-20T19:00:00Z,7.602,78.165,197.8,0.07467664478338427
231,2008-06-20T19:30:00Z,7.059,79.81,177.9,0.0712471918064958
232,2008-06-20T20:00:00Z,6.497000000000001,81.05,177.9,0.07124747942207003
233,2008-06-20T20:30:00Z,6.393,81.8,139.3,0.0645949493163884
234,2008-06-20T21:00:00Z,5.975,84.3,139.3,0.06459493401953624
235,2008-06-20T21:30:00Z,5.761,85.6,45.2,0.04837729271668217
236,2008-06-20T22:00:00Z,5.555,86.6,45.2,0.0483773255037881
237,2008-06-20T22:30:00Z,5.4639999999999995,87.85,43.4,0.04806700635251957
238,2008-06-20T23:00:00Z,5.2589999999999995,89.6,43.4,0.048066938442683844
239,2008-06-20T23:30:00Z,5.145,91.8,21.4,0.04427515063159306
240,2008-06-21T00:00:00Z,5.053999999999999,92.95,21.4,0.04427507315369655
241,2008-06-21T00:30:00Z,5.084,92.95,11.3,0.042534365183409216
242,2008-06-21T01:00:00Z,5.188,93.4,11.3,0.04253421041836845
243,2008-06-21T01:30:00Z,5.329,93.5,8.2,0.041999800801576906
244,2008-06-21T02:00:00Z,5.449,93.3,8.2,0.0419997197410462
245,2008-06-21T02:30:00Z,5.654,92.75,14.6,0.04310261621448978
246,2008-06-21T03:00:00Z,5.89,92.05,14.6,0.043102499641360044
247,2008-06-21T03:30:00Z,5.875,92.35,36.4,0.04685958426587839
248,2008-06-21T04:00:00Z,5.593999999999999,93.7,36.4,0.0468596504366255
249,2008-06-21T04:30:00Z,5.581,94.55,19.7,0.043981385489744465
250,2008-06-21T05:00:00Z,5.733,94.9,19.7,0.043981193119744764
251,2008-06-21T05:30:00Z,5.996,94.85,91.0,0.056269126716056016
252,2008-06-21T06:00:00Z,6.148,95.0,91.0,0.0562689582904188
253,2008-06-21T06:30:00Z,6.484,94.35,95.0,0.05695810650315695
254,2008-06-21T07:00:00Z,6.968999999999999,93.6,95.0,0.056957740462756576
255,2008-06-21T07:30:00Z,7.688,91.95,198.4,0.07477771504687146
256,2008-06-21T08:00:00Z,8.49,89.7,198.4,0.07477725946985643
257,2008-06-21T08:30:00Z,9.35,86.8,386.1,0.10712596076780248
258,2008-06-21T09:00:00Z,9.33,86.9,386.1,0.10712596387260429
259,2008-06-21T09:30:00Z,10.16,82.075,168.2,0.06957207891516252
260,2008-06-21T10:00:00Z,13.0,76.18,168.2,0.0695701707841642
261,2008-06-21T10:30:00Z,14.3,69.905,1142.0,0.2373994540996404
262,2008-06-21T11:00:00Z,14.55,68.915,1142.0,0.23739942023516733
263,2008-06-21T11:30:00Z,14.56,69.62,545.4,0.13457838453510515
264,2008-06-21T12:00:00Z,14.96,71.055,545.4,0.13457753243042056
265,2008-06-21T12:30:00Z,14.1,78.535,194.8,0.0741526249061487
266,2008-06-21T13:00:00Z,14.22,80.58,194.8,0.07415195303678261
267,2008-06-21T13:30:00Z,15.65,76.045,282.6,0.08928310750777195
268,2008-06-21T14:00:00Z,16.2,72.78,282.6,0.0892832911534868
269,2008-06-21T14:30:00Z,17.52,68.11,552.8,0.13585045825146339
270,2008-06-21T15:00:00Z,17.24,66.905,552.8,0.13585120195771674
271,2008-06-21T15:30:00Z,18.58,62.22,425.3,0.11387701156294534
272,2008-06-21T16:00:00Z,18.7,59.455,425.3,0.11387778597875332
273,2008-06-21T16:30:00Z,17.04,73.61,109.8,0.05950072918710967
274,2008-06-21T17:00:00Z,13.37,90.65,109.8,0.05950133794811713
275,2008-06-21T17:30:00Z,12.87,93.25,100.4,0.05788139288657365
276,2008-06-21T18:00:00Z,13.27,94.1,100.4,0.05788061778684639
277,2008-06-21T18:30:00Z,14.07,90.35,295.8,0.09155651400647301
278,2008-06-21T19:00:00Z,13.86,85.9,295.8,0.09155792148710877
279,2008-06-21T19:30:00Z,13.39,80.19,192.3,0.0737222561422104
280,2008-06-21T20:00:00Z,13.01,80.845,192.3,0.0737225742706391
281,2008-06-21T20:30:00Z,12.57,82.35,98.2,0.057505134262674056
282,2008-06-21T21:00:00Z,12.51,82.6,98.2,0.05750515122527034
283,2008-06-21T21:30:00Z,12.07,82.3,38.7,0.04725124177748122
284,2008-06-21T22:00:00Z,11.81,82.2,38.7,0.04725157123652445
285,2008-06-21T22:30:00Z,11.6,83.0,25.4,0.04495946116012558
286,2008-06-21T23:00:00Z,11.34,82.75,25.4,0.04495981566293161
287,2008-06-21T23:30:00Z,11.01,84.75,34.3,0.046493648818549
288,2008-06-22T00:00:00Z,10.56,87.65,34.3,0.04649358433181535
289,2008-06-22T00:30:00Z,10.35,89.25,18.3,0.04373599796598568
290,2008-06-22T01:00:00Z,10.16,90.2,18.3,0.043736034871080465
291,2008-06-22T01:30:00Z,10.15,90.25,8.1,0.0419781210430255
292,2008-06-22T02:00:00Z,10.34,88.95,8.1,0.04197815269226512
293,2008-06-22T02:30:00Z,10.39,87.9,13.5,0.04290896236052551
294,2008-06-22T03:00:00Z,10.58,88.0,13.5,0.04290872173292921
295,2008-06-22T03:30:00Z,10.41,91.15,15.7,0.043287456916241834
296,2008-06-22T04:00:00Z,9.99,92.55,15.7,0.043287686063459604
297,2008-06-22T04:30:00Z,10.03,92.0,64.0,0.05161199268856292
298,2008-06-22T05:00:00Z,11.32,87.85,64.0,0.05161127561727366
299,2008-06-22T05:30:00Z,12.11,84.2,216.0,0.07780748822637057
300,2008-06-22T06:00:00Z,13.23,79.955,216.0,0.07780708083211975
301,2008-06-22T06:30:00Z,13.29,78.525,265.9,0.08640734723374931
302,2008-06-22T07:00:00Z,14.08,76.4,265.9,0.08640689364623914
303,2008-06-22T07:30:00Z,14.25,74.37,357.3,0.10215950097421737
304,2008-06-22T08:00:00Z,15.08,69.82,357.3,0.10215968061914005
305,2008-06-22T08:30:00Z,15.09,70.135,427.9,0.11432711928890509
306,2008-06-22T09:00:00Z,15.66,68.43,427.9,0.11432689302937321
307,2008-06-22T09:30:00Z,15.87,65.52,552.8,0.13585330698000536
308,2008-06-22T10:00:00Z,16.83,58.495,552.8,0.13585424654791042
309,2008-06-22T10:30:00Z,17.44,54.565,1182.0,0.24429405843615667
310,2008-06-22T11:00:00Z,17.9,48.685,1182.0,0.2442954422238613
311,2008-06-22T11:30:00Z,18.35,48.685,1377.0,0.27790220950076633
312,2008-06-22T12:00:00Z,18.14,48.89,1377.0,0.27790235289110177
313,2008-06-22T12:30:00Z,18.57,46.32,639.5,0.15079856846806985
314,2008-06-22T13:00:00Z,18.46,47.45,639.5,0.15079829981743786
315,2008-06-22T13:30:00Z,17.83,49.035,410.1,0.11126253344413758
316,2008-06-22T14:00:00Z,17.55,50.22,410.1,0.1112624357402741
317,2008-06-22T14:30:00Z,16.88,53.31,507.7,0.12808300251694504
318,2008-06-22T15:00:00Z,16.44,57.29,507.7,0.12808228163812352
319,2008-06-22T15:30:00Z,16.08,61.48,345.7,0.1001616256465447
320,2008-06-22T16:00:00Z,16.59,59.835,345.7,0.10016153122179229
321,2008-06-22T16:30:00Z,16.66,54.885,404.4,0.11027955173004239
322,2008-06-22T17:00:00Z,16.4,56.095,404.4,0.11027946586059564
323,2008-06-22T17:30:00Z,17.68,50.55,655.7,0.15359005765932054
324,2008-06-22T18:00:00Z,16.52,53.555,655.7,0.15359030658328926
325,2008-06-22T18:30:00Z,17.26,47.86,614.3,0.14645623296964785
326,2008-06-22T19:00:00Z,13.41,70.595,614.3,0.14645399515280408
327,2008-06-22T19:30:00Z,10.74,90.35,31.1,0.04594132675282699
328,2008-06-22T20:00:00Z,10.73,91.2,31.1,0.045941167703601946
329,2008-06-22T20:30:00Z,11.24,87.35,46.1,0.04852650712535277
330,2008-06-22T21:00:00Z,10.89,88.0,46.1,0.0485267927939172
331,2008-06-22T21:30:00Z,10.5,89.0,8.6,0.04206412777429942
332,2008-06-22T22:00:00Z,10.23,87.9,8.6,0.04206465732527828
333,2008-06-22T22:30:00Z,10.42,86.75,35.0,0.046614565342528495
334,2008-06-22T23:00:00Z,10.34,88.2,35.0,0.0466143719891901
335,2008-06-22T23:30:00Z,10.39,87.25,33.0,0.046269811762356845
336,2008-06-23T00:00:00Z,10.2,87.0,33.0,0.046270076982921945
337,2008-06-23T00:30:00Z,9.74,89.8,16.8,0.04347807832215168
338,2008-06-23T01:00:00Z,9.78,89.75,16.8,0.04347804229113645
339,2008-06-23T01:30:00Z,9.54,90.75,23.1,0.04456389899215644
340,2008-06-23T02:00:00Z,9.76,89.1,23.1,0.0445639592522045
341,2008-06-23T02:30:00Z,9.6,88.95,29.4,0.0456499384555806
342,2008-06-23T03:00:00Z,9.71,87.3,29.4,0.04565012570374119
343,2008-06-23T03:30:00Z,10.17,82.97,58.4,0.05064844775636724
344,2008-06-23T04:00:00Z,10.77,80.585,58.4,0.050648272030007
345,2008-06-23T04:30:00Z,11.61,76.22,108.1,0.05921380264927627
346,2008-06-23T05:00:00Z,12.47,71.205,108.1,0.05921398710848657
347,2008-06-23T05:30:00Z,13.02,69.805,140.1,0.06472875480601718
348,2008-06-23T06:00:00Z,13.55,68.975,140.1,0.06472838084369709
349,2008-06-23T06:30:00Z,13.97,67.71,349.6,0.10083444565105851
350,2008-06-23T07:00:00Z,13.92,67.235,349.6,0.10083461827971608
351,2008-06-23T07:30:00Z,14.94,63.585,459.9,0.11984406745389373
352,2008-06-23T08:00:00Z,15.76,59.405,459.9,0.11984432458916425
353,2008-06-23T08:30:00Z,15.72,58.865,733.0,0.1669118523400396
354,2008-06-23T09:00:00Z,15.05,63.45,733.0,0.16691131832662623
355,2008-06-23T09:30:00Z,14.6,64.04,427.3,0.11422587829917015
356,2008-06-23T10:00:00Z,14.9,62.925,427.3,0.11422584862237566
357,2008-06-23T10:30:00Z,15.12,61.975,505.4,0.12768598637851292
358,2008-06-23T11:00:00Z,15.87,58.685,505.4,0.12768609342586532
359,2008-06-23T11:30:00Z,15.77,59.16,311.0,0.09418225826094194
360,2008-06-23T12:00:00Z,16.37,56.56,311.0,0.0941823678670775
361,2008-06-23T12:30:00Z,16.01,58.34,318.7,0.09550928944567093
362,2008-06-23T13:00:00Z,14.03,67.16,318.7,0.09550906652666896
363,2008-06-23T13:30:00Z,15.11,61.485,295.3,0.0914765092546328
364,2008-06-23T14:00:00Z,17.09,50.56,295.3,0.09147761290207562
365,2008-06-23T14:30:00Z,17.61,48.11,802.0,0.17880492343846138
366,2008-06-23T15:00:00Z,17.42,45.305,802.0,0.17880597550227537
367,2008-06-23T15:30:00Z,16.57,49.715,857.0,0.18828437321174182
368,2008-06-23T16:00:00Z,17.73,45.355,857.0,0.18828463949545654
369,2008-06-23T16:30:00Z,18.19,42.66,766.0,0.17260172990136574
370,2008-06-23T17:00:00Z,18.51,41.835,766.0,0.17260172237451707
371,2008-06-23T17:30:00Z,19.09,38.52,786.0,0.17604924620404608
372,2008-06-23T18:00:00Z,19.0,36.31,786.0,0.17605007904395756
373,2008-06-23T18:30:00Z,18.29,36.295,132.2,0.06337166753330985
374,2008-06-23T19:00:00Z,19.1,33.88,132.2,0.06337188229621014
375,2008-06-23T19:30:00Z,19.02,33.14,331.8,0.09777219480161405
376,2008-06-23T20:00:00Z,17.81,37.225,331.8,0.09777172544991129
377,2008-06-23T20:30:00Z,16.63,48.035,94.8,0.05692369160948489
378,2008-06-23T21:00:00Z,17.31,48.98,94.8,0.05692277457532634
379,2008-06-23T21:30:00Z,15.93,51.87,87.7,0.05569957968158221
380,2008-06-23T22:00:00Z,14.7,58.12,87.7,0.05569906057256238
381,2008-06-23T22:30:00Z,14.2,61.055,38.3,0.047184973506223214
382,2008-06-23T23:00:00Z,13.79,66.045,38.3,0.04718414993154408
383,2008-06-23T23:30:00Z,13.98,69.25,25.9,0.045046074788407796
384,2008-06-24T00:00:00Z,13.59,69.555,25.9,0.04504643272679664
385,2008-06-24T00:30:00Z,12.78,75.095,23.5,0.04463239909999211
386,2008-06-24T01:00:00Z,12.39,75.535,23.5,0.04463273756442312
387,2008-06-24T01:30:00Z,12.65,72.72,37.2,0.04699421116705887
388,2008-06-24T02:00:00Z,12.15,75.56,37.2,0.04699412010827586
389,2008-06-24T02:30:00Z,11.52,77.185,32.1,0.04611549802753448
390,2008-06-24T03:00:00Z,12.31,74.01,32.1,0.04611533184567571
391,2008-06-24T03:30:00Z,13.01,72.13,71.8,0.052957079013960844
392,2008-06-24T04:00:00Z,14.34,67.385,71.8,0.05295676452996377
393,2008-06-24T04:30:00Z,15.88,57.32,147.0,0.06591813081664673
394,2008-06-24T05:00:00Z,15.94,56.705,147.0,0.06591824272135227
395,2008-06-24T05:30:00Z,16.7,54.055,224.4,0.0792577127095863
396,2008-06-24T06:00:00Z,17.38,50.98,224.4,0.07925795935202937
397,2008-06-24T06:30:00Z,17.58,50.335,255.6,0.08463511531885415
398,2008-06-24T07:00:00Z,17.72,50.995,255.6,0.08463476619962336
399,2008-06-24T07:30:00Z,18.44,48.985,397.3,0.1090559271440129
400,2008-06-24T08:00:00Z,19.01,47.565,397.3,0.10905582573932221
401,2008-06-24T08:30:00Z,19.79,44.07,737.0,0.16760176440468746
402,2008-06-24T09:00:00Z,19.99,41.445,737.0,0.16760252425957958
403,2008-06-24T09:30:00Z,20.67,37.615,946.0,0.20362337321552512
