,TIMESTAMP,ta,rh,ppfd_in,u
84,2009-11-21T15:00:00Z,5.3,30.728579999999997,999.4992,7.57
85,2009-11-21T16:00:00Z,6.9,31.02447,1435.8288,7.57
86,2009-11-21T17:00:00Z,6.5,31.320359999999997,672.252,7.57
87,2009-11-21T18:00:00Z,5.7,31.02447,994.4256,7.57
88,2009-11-21T19:00:00Z,5.7,30.728579999999997,2267.8992,7.57
89,2009-11-21T20:00:00Z,5.7,34.32153,1598.184,7.57
90,2009-11-21T21:00:00Z,6.9,37.91448,1808.7384,7.57
91,2009-11-21T22:00:00Z,4.0,40.66203,530.1912,7.57
92,2009-11-21T23:00:00Z,3.6,43.40958,418.57199999999995,7.57
93,2009-11-22T00:00:00Z,1.9,49.24284,273.97439999999995,7.57
94,2009-11-22T01:00:00Z,1.4,55.0761,0.0,7.57
95,2009-11-22T02:00:00Z,1.0,54.272969999999994,0.0,7.57
96,2009-11-22T03:00:00Z,0.6,53.469840000000005,0.0,7.57
97,2009-11-22T04:00:00Z,0.1,54.188430000000004,0.0,7.57
98,2009-11-22T05:00:00Z,0.1,54.907019999999996,0.0,7.57
99,2009-11-22T06:00:00Z,0.1,54.272969999999994,0.0,7.57
100,2009-11-22T07:00:00Z,-1.3,53.63892,0.0,7.57
101,2009-11-22T08:00:00Z,-0.3,53.59665,0.0,7.57
102,2009-11-22T09:00:00Z,-1.7,53.55438,0.0,7.57
103,2009-11-22T10:00:00Z,-0.3,49.87689,0.0,7.57
104,2009-11-22T11:00:00Z,2.3,46.1994,226.0923,7.57
105,2009-11-22T12:00:00Z,4.9,41.38061999999999,758.5032,7.57
106,2009-11-22T13:00:00Z,6.5,36.561840000000004,1145.0481,7.57
107,2009-11-22T14:00:00Z,6.9,30.93993,1300.6385,7.57
108,2009-11-22T15:00:00Z,9.4,25.31802,1957.0355,7.57
109,2009-11-22T16:00:00Z,9.0,23.50041,2428.6689,7.57
110,2009-11-22T17:00:00Z,7.3,21.6828,2124.7814,7.57
111,2009-11-22T18:00:00Z,7.3,21.555989999999998,2161.2479,7.57
112,2009-11-22T19:00:00Z,9.0,21.42918,1320.0873,7.57
113,2009-11-22T20:00:00Z,6.5,23.54268,850.885,7.57
114,2009-11-22T21:00:00Z,6.1,25.65618,658.8281,7.57
115,2009-11-22T22:00:00Z,5.7,36.39276,512.9621,7.57
116,2009-11-22T23:00:00Z,5.3,47.12934,559.153,7.57
117,2009-11-23T00:00:00Z,4.5,44.76222,425.4425,7.57
118,2009-11-23T01:00:00Z,1.0,42.3951,0.0,7.57
119,2009-11-23T02:00:00Z,0.1,47.42523,0.0,7.57
120,2009-11-23T03:00:00Z,-0.3,52.45536,0.0,7.57
121,2009-11-23T04:00:00Z,-1.7,53.08941,0.0,7.57
122,2009-11-23T05:00:00Z,-1.7,53.723459999999996,0.0,7.57
123,2009-11-23T06:00:00Z,-1.7,53.76573000000001,0.0,7.57
124,2009-11-23T07:00:00Z,-2.2,53.808,0.0,7.57
125,2009-11-23T08:00:00Z,-1.7,54.65340000000001,0.0,7.57
126,2009-11-23T09:00:00Z,-2.7,55.4988,0.0,7.57
127,2009-11-23T10:00:00Z,-1.3,43.02915,0.0,7.57
128,2009-11-23T11:00:00Z,2.7,30.5595,223.2384,7.57
129,2009-11-23T12:00:00Z,4.5,27.13563,720.4512,7.57
130,2009-11-23T13:00:00Z,6.1,23.71176,1189.7591999999995,7.57
131,2009-11-23T14:00:00Z,5.7,21.555989999999998,1844.2536,7.57
132,2009-11-23T15:00:00Z,7.7,19.40022,1161.8544,7.57
133,2009-11-23T16:00:00Z,9.0,18.00531,1539.8375999999996,7.57
134,2009-11-23T17:00:00Z,9.4,16.6104,1415.5344,7.57
135,2009-11-23T18:00:00Z,10.1,15.891810000000001,2752.428,7.57
136,2009-11-23T19:00:00Z,10.9,15.17322,2519.0424,7.57
137,2009-11-23T20:00:00Z,10.9,16.22997,2295.804,7.57
138,2009-11-23T21:00:00Z,10.9,17.286720000000003,1966.02,7.57
139,2009-11-23T22:00:00Z,10.5,24.55716,1517.0064,7.57
140,2009-11-23T23:00:00Z,9.4,31.8276,1050.2352,7.57
141,2009-11-24T00:00:00Z,6.5,36.30822,555.5592,7.57
142,2009-11-24T01:00:00Z,3.6,40.78884,0.0,7.57
143,2009-11-24T02:00:00Z,2.3,44.846759999999996,0.0,7.57
144,2009-11-24T03:00:00Z,0.1,48.90468,0.0,7.57
145,2009-11-24T04:00:00Z,-1.7,48.52425,0.0,7.57
146,2009-11-24T05:00:00Z,-1.3,48.14382,0.0,7.57
147,2009-11-24T06:00:00Z,-0.3,48.27063,0.0,7.57
148,2009-11-24T07:00:00Z,-0.3,48.39744,0.0,7.57
149,2009-11-24T08:00:00Z,-0.3,42.52191000000001,0.0,7.57
150,2009-11-24T09:00:00Z,-0.8,36.64638,0.0,7.57
151,2009-11-24T10:00:00Z,1.0,32.33484,0.0,7.57
152,2009-11-24T11:00:00Z,4.9,28.0233,296.8056,7.57
153,2009-11-24T12:00:00Z,6.1,24.13446,703.5391999999998,7.57
154,2009-11-24T13:00:00Z,8.2,20.245620000000002,766.7478,7.57
155,2009-11-24T14:00:00Z,10.5,18.00531,1830.3012,7.57
156,2009-11-24T15:00:00Z,10.9,15.765,1189.9706,7.57
157,2009-11-24T16:00:00Z,12.9,15.30003,2182.0708,7.57
158,2009-11-24T17:00:00Z,12.9,14.83506,1599.4524,7.57
159,2009-11-24T18:00:00Z,14.1,14.66598,2717.9698,7.57
160,2009-11-24T19:00:00Z,14.8,14.4969,2616.2863999999995,7.57
161,2009-11-24T20:00:00Z,14.8,16.27224,2388.1858,7.57
162,2009-11-24T21:00:00Z,14.1,18.04758,2080.3874,7.57
163,2009-11-24T22:00:00Z,10.9,19.01979,1651.6681999999996,7.57
164,2009-11-24T23:00:00Z,9.8,19.992,373.7552,7.57
165,2009-11-25T00:00:00Z,9.0,23.41587,148.40279999999996,7.57
166,2009-11-25T01:00:00Z,9.0,26.839740000000003,0.0,7.57
167,2009-11-25T02:00:00Z,6.9,30.1368,0.0,7.57
168,2009-11-25T03:00:00Z,7.3,33.433859999999996,0.0,7.57
169,2009-11-25T04:00:00Z,6.5,34.61742,0.0,7.57
170,2009-11-25T05:00:00Z,5.7,35.800979999999996,0.0,7.57
171,2009-11-25T06:00:00Z,6.1,37.19589000000001,0.0,7.57
172,2009-11-25T07:00:00Z,5.7,38.5908,0.0,7.57
173,2009-11-25T08:00:00Z,4.9,37.91448,0.0,7.57
174,2009-11-25T09:00:00Z,4.9,37.23816,0.0,7.57
175,2009-11-25T10:00:00Z,5.7,32.757540000000006,0.0,7.57
176,2009-11-25T11:00:00Z,6.9,28.27692,472.0562,7.57
177,2009-11-25T12:00:00Z,8.2,26.96655,572.0484,7.57
178,2009-11-25T13:00:00Z,8.6,25.65618,795.2868,7.57
179,2009-11-25T14:00:00Z,10.5,23.83857,1967.2884,7.57
180,2009-11-25T15:00:00Z,10.5,22.020960000000002,2411.4398,7.57
181,2009-11-25T16:00:00Z,10.1,27.13563,1358.0336,7.57
182,2009-11-25T17:00:00Z,11.3,32.2503,1055.7315999999996,7.57
183,2009-11-25T18:00:00Z,9.4,36.139140000000005,1085.9618,7.57
184,2009-11-25T19:00:00Z,8.6,40.02798,1062.7078,7.57
185,2009-11-25T20:00:00Z,7.7,34.786500000000004,520.8896,7.57
186,2009-11-25T21:00:00Z,7.3,29.54502,895.279,7.57
187,2009-11-25T22:00:00Z,9.0,32.715270000000004,927.8346,7.57
188,2009-11-25T23:00:00Z,8.2,35.88552,637.1596,7.57
189,2009-11-26T00:00:00Z,6.9,36.139140000000005,99.99219999999998,7.57
190,2009-11-26T01:00:00Z,5.3,36.392759999999996,0.0,7.57
191,2009-11-26T02:00:00Z,5.3,37.3227,0.0,7.57
192,2009-11-26T03:00:00Z,5.3,38.25264,0.0,7.57
193,2009-11-26T04:00:00Z,4.9,39.39393,0.0,7.57
194,2009-11-26T05:00:00Z,4.5,40.53522,0.0,7.57
195,2009-11-26T06:00:00Z,4.9,40.87338,0.0,7.57
196,2009-11-26T07:00:00Z,4.9,41.21154,0.0,7.57
197,2009-11-26T08:00:00Z,5.7,40.78884,0.0,7.57
198,2009-11-26T09:00:00Z,5.7,40.36614,0.0,7.57
199,2009-11-26T10:00:00Z,6.1,37.15362,0.0,7.57
200,2009-11-26T11:00:00Z,7.3,33.9411,492.9848,7.57
201,2009-11-26T12:00:00Z,9.4,30.390420000000002,492.9848,7.57
202,2009-11-26T13:00:00Z,9.0,26.839740000000003,776.6836,7.57
203,2009-11-26T14:00:00Z,9.8,26.37477,1195.2556,7.57
204,2009-11-26T15:00:00Z,10.5,25.9098,2457.9478,7.57
205,2009-11-26T16:00:00Z,11.3,26.12115,844.1202,7.57
206,2009-11-26T17:00:00Z,11.3,26.3325,2190.5268,7.57
207,2009-11-26T18:00:00Z,10.1,30.64404,2069.606,7.57
208,2009-11-26T19:00:00Z,9.4,34.95558,576.6992,7.57
209,2009-11-26T20:00:00Z,8.6,46.53756,574.3738,7.57
210,2009-11-26T21:00:00Z,8.2,58.11954,193.0082,7.57
211,2009-11-26T22:00:00Z,5.3,60.78255,72.0874,7.57
212,2009-11-26T23:00:00Z,4.0,63.44556,53.4842,7.57
213,2009-11-27T00:00:00Z,3.6,57.90819000000001,55.8096,7.57
214,2009-11-27T01:00:00Z,4.0,52.37082,0.0,7.57
215,2009-11-27T02:00:00Z,4.5,56.851440000000004,0.0,7.57
216,2009-11-27T03:00:00Z,3.6,61.33206,0.0,7.57
217,2009-11-27T04:00:00Z,2.7,61.07844,0.0,7.57
218,2009-11-27T05:00:00Z,2.3,60.824819999999995,0.0,7.57
219,2009-11-27T06:00:00Z,2.3,57.61230000000001,0.0,7.57
220,2009-11-27T07:00:00Z,2.3,54.39978000000001,0.0,7.57
221,2009-11-27T08:00:00Z,1.9,49.87689,0.0,7.57
222,2009-11-27T09:00:00Z,1.9,45.354,0.0,7.57
223,2009-11-27T10:00:00Z,1.9,45.69216,0.0,7.57
224,2009-11-27T11:00:00Z,3.2,46.03032,516.36564,7.57
225,2009-11-27T12:00:00Z,4.0,39.18258,778.29024,7.57
226,2009-11-27T13:00:00Z,6.1,32.33484,1214.8312399999998,7.57
227,2009-11-27T14:00:00Z,6.9,32.46165,1978.1543600000002,7.57
228,2009-11-27T15:00:00Z,7.3,32.58846,1309.6229999999996,7.57
229,2009-11-27T16:00:00Z,7.3,31.57398,563.76152,7.57
230,2009-11-27T17:00:00Z,6.9,30.5595,2773.90624,7.57
231,2009-11-27T18:00:00Z,9.4,27.72741,2576.83916,7.57
232,2009-11-27T19:00:00Z,8.2,24.89532,2362.31044,7.57
233,2009-11-27T20:00:00Z,8.2,24.853050000000003,2050.4954399999997,7.57
234,2009-11-27T21:00:00Z,10.5,24.810779999999998,1636.40512,7.57
235,2009-11-27T22:00:00Z,9.0,27.685140000000004,1174.9189199999996,7.57
236,2009-11-27T23:00:00Z,9.4,30.5595,743.36696,7.57
237,2009-11-28T00:00:00Z,7.7,30.68631,144.68215999999995,7.57
238,2009-11-28T01:00:00Z,6.5,30.81312,0.0,7.57
239,2009-11-28T02:00:00Z,6.5,30.517229999999998,0.0,7.57
240,2009-11-28T03:00:00Z,6.9,30.22134,0.0,7.57
241,2009-11-28T04:00:00Z,7.7,27.64287,0.0,7.57
242,2009-11-28T05:00:00Z,7.7,25.0644,0.0,7.57
243,2009-11-28T06:00:00Z,6.9,27.26244,0.0,7.57
244,2009-11-28T07:00:00Z,6.9,29.46048,0.0,7.57
245,2009-11-28T08:00:00Z,6.9,34.40607,0.0,7.57
246,2009-11-28T09:00:00Z,6.9,39.351659999999995,0.0,7.57
247,2009-11-28T10:00:00Z,6.1,35.16693,0.0,7.57
248,2009-11-28T11:00:00Z,6.9,30.9822,663.5423199999999,7.57
249,2009-11-28T12:00:00Z,8.2,28.74189,623.63,7.57
250,2009-11-28T13:00:00Z,9.4,26.50158,1401.9202400000001,7.57
251,2009-11-28T14:00:00Z,9.8,25.10667,456.49716,7.57
252,2009-11-28T15:00:00Z,12.5,23.71176,765.81764,7.57
253,2009-11-28T16:00:00Z,12.1,24.557160000000003,2230.10088,7.57
254,2009-11-28T17:00:00Z,12.1,25.40256,1743.66948,7.57
255,2009-11-28T18:00:00Z,11.3,28.319190000000003,1756.14208,7.57
256,2009-11-28T19:00:00Z,10.1,31.23582,1067.65456,7.57
257,2009-11-28T20:00:00Z,9.0,33.05343,743.36696,7.57
258,2009-11-28T21:00:00Z,9.0,34.87104,566.25604,7.57
259,2009-11-28T22:00:00Z,7.3,41.71878,192.07804,7.57
260,2009-11-28T23:00:00Z,4.9,48.566520000000004,294.35336,7.57
261,2009-11-29T00:00:00Z,3.2,48.01701,129.71504,7.57
262,2009-11-29T01:00:00Z,2.3,47.4675,0.0,7.57
263,2009-11-29T02:00:00Z,1.9,46.15713,0.0,7.57
264,2009-11-29T03:00:00Z,1.0,44.846759999999996,0.0,7.57
265,2009-11-29T04:00:00Z,0.6,46.91799,0.0,7.57
266,2009-11-29T05:00:00Z,-0.3,48.98922,0.0,7.57
267,2009-11-29T06:00:00Z,-1.7,47.55204000000001,0.0,7.57
268,2009-11-29T07:00:00Z,-2.7,46.11486,0.0,7.57
269,2009-11-29T08:00:00Z,-1.3,39.774359999999994,0.0,7.57
270,2009-11-29T09:00:00Z,-2.2,33.433859999999996,0.0,7.57
271,2009-11-29T10:00:00Z,-1.7,32.79981,0.0,7.57
272,2009-11-29T11:00:00Z,1.4,32.16576,801.3751199999998,7.57
273,2009-11-29T12:00:00Z,3.6,29.03778,1310.5108799999996,7.57
274,2009-11-29T13:00:00Z,4.5,25.9098,1105.03008,7.57
275,2009-11-29T14:00:00Z,5.7,25.27575,513.702,7.57
276,2009-11-29T15:00:00Z,6.5,24.6417,1698.6412799999996,7.57
277,2009-11-29T16:00:00Z,6.5,24.26127,1897.27272,7.57
278,2009-11-29T17:00:00Z,6.9,23.88084,988.59096,7.57
279,2009-11-29T18:00:00Z,6.5,24.04992,2084.4885600000002,7.57
280,2009-11-29T19:00:00Z,4.5,24.219,1417.8175199999996,7.57
281,2009-11-29T20:00:00Z,4.9,28.74189,890.4168,7.57
282,2009-11-29T21:00:00Z,4.9,33.26478,310.50431999999995,7.57
283,2009-11-29T22:00:00Z,4.0,36.85773,155.25215999999998,7.57
284,2009-11-29T23:00:00Z,3.6,40.45068,136.98719999999997,7.57
285,2009-11-30T00:00:00Z,3.6,51.77904,50.228640000000006,7.57
286,2009-11-30T01:00:00Z,0.1,63.1074,0.0,7.57
287,2009-11-30T02:00:00Z,-0.3,63.06513,0.0,7.57
288,2009-11-30T03:00:00Z,-0.3,63.022859999999994,0.0,7.57
289,2009-11-30T04:00:00Z,-0.3,63.403290000000005,0.0,7.57
290,2009-11-30T05:00:00Z,0.1,63.783719999999995,0.0,7.57
291,2009-11-30T06:00:00Z,1.0,63.82599,0.0,7.57
292,2009-11-30T07:00:00Z,1.4,63.86826,0.0,7.57
293,2009-11-30T08:00:00Z,1.0,50.34186,0.0,7.57
294,2009-11-30T09:00:00Z,0.1,36.815459999999995,0.0,7.57
295,2009-11-30T10:00:00Z,0.6,39.05577,0.0,7.57
296,2009-11-30T11:00:00Z,1.4,41.296079999999996,560.50596,7.57
297,2009-11-30T12:00:00Z,1.9,46.91799,850.4621999999998,7.57
298,2009-11-30T13:00:00Z,4.9,52.5399,864.1609199999998,7.57
299,2009-11-30T14:00:00Z,3.2,43.95909,592.4696399999998,7.57
300,2009-11-30T15:00:00Z,3.2,35.37828,1398.4109999999996,7.57
301,2009-11-30T16:00:00Z,1.0,28.99551,1610.74116,7.57
302,2009-11-30T17:00:00Z,6.5,22.61274,804.7997999999999,7.57
303,2009-11-30T18:00:00Z,3.2,24.979860000000002,1404.1188,7.57
304,2009-11-30T19:00:00Z,6.5,27.34698,1413.2512800000002,7.57
305,2009-11-30T20:00:00Z,6.9,32.123490000000004,1038.8195999999996,7.57
306,2009-11-30T21:00:00Z,6.1,36.9,371.00699999999995,7.57
307,2009-11-30T22:00:00Z,6.1,41.08473,413.24472000000003,7.57
308,2009-11-30T23:00:00Z,4.5,45.269459999999995,559.3644,7.57
309,2009-12-01T00:00:00Z,1.4,49.75008,107.30664,8.28
310,2009-12-01T01:00:00Z,-0.3,54.2307,0.0,8.28
311,2009-12-01T02:00:00Z,0.1,54.2307,0.0,8.28
