,TIMESTAMP,ta,rh,ppfd_in,Reference ET
30,2013-06-13T23:00:00Z,23.33583333,98.025,2.818666665962,0.0004897740757037719
31,2013-06-14T00:00:00Z,24.36666667,95.55,191.66933334037998,0.03303718340248509
32,2013-06-14T01:00:00Z,27.67333333,83.54166667,491.505,0.08471226795426186
33,2013-06-14T02:00:00Z,29.80833333,74.70833333,1008.0256665961999,0.17373186173886385
34,2013-06-14T03:00:00Z,31.50166667,68.00833333,1226.12,0.21131926187092653
35,2013-06-14T04:00:00Z,32.82666667,64.25833333,1585.5,0.2732564962511511
36,2013-06-14T05:00:00Z,33.07416667,61.10833333,1611.925,0.27781070484370474
37,2013-06-14T06:00:00Z,34.79916667,52.50833333,1812.0503334038,0.3123012435218648
38,2013-06-14T07:00:00Z,35.59,48.80833333,1369.5196665961998,0.2360334333401791
39,2013-06-14T08:00:00Z,35.54666667,49.33333333,1264.172,0.21787732242749203
40,2013-06-14T09:00:00Z,34.23916667,52.58333333,699.0293334038,0.12047798513621574
41,2013-06-14T10:00:00Z,32.2075,63.19166667,253.32766659619998,0.0436636694994907
42,2013-06-14T11:00:00Z,29.66416667,76.65,50.38366665962,0.008687348639333252
43,2013-06-14T12:00:00Z,27.00666667,88.73333333,0.0,3.991298950925632e-06
44,2013-06-14T13:00:00Z,25.85083333,92.16666667,0.0,3.991443722713305e-06
45,2013-06-14T14:00:00Z,25.10583333,94.05833333,0.0,3.9915553746844265e-06
46,2013-06-14T15:00:00Z,24.65833333,95.50833333,0.0,3.991607632128929e-06
47,2013-06-14T16:00:00Z,24.4775,96.13333333,0.0,3.991627151775974e-06
48,2013-06-14T17:00:00Z,24.21916667,96.64166667,0.0,3.991673204171912e-06
49,2013-06-14T18:00:00Z,23.83416667,96.93333333,0.0,3.991762599904237e-06
50,2013-06-14T19:00:00Z,23.58416667,97.35833333,0.0,3.991809334440115e-06
51,2013-06-14T20:00:00Z,23.57166667,97.675,0.0,3.991798460931385e-06
52,2013-06-14T21:00:00Z,23.585,97.80833333,0.0,3.991788988467625e-06
53,2013-06-14T22:00:00Z,23.4125,97.8,0.0,3.99183462459749e-06
54,2013-06-14T23:00:00Z,23.1325,98.125,1.761666665962,0.00030760578741354444
55,2013-06-15T00:00:00Z,23.80083333,97.15833333,138.46699999999998,0.023868043865428807
56,2013-06-15T01:00:00Z,27.14,84.25833333,483.04900000000004,0.08325492136770295
57,2013-06-15T02:00:00Z,29.83166667,74.83333333,885.0613334038001,0.15253961191560547
58,2013-06-15T03:00:00Z,31.82833333,68.99166667,1348.0273334037995,0.23232934321777654
59,2013-06-15T04:00:00Z,32.93916667,63.09166667,1211.6743334038001,0.20882962791851745
60,2013-06-15T05:00:00Z,33.40666667,58.73333333,1325.4779999999996,0.22844308570382638
61,2013-06-15T06:00:00Z,34.1725,55.55833333,1002.3883334038001,0.17276029753188885
62,2013-06-15T07:00:00Z,32.9925,60.61666667,750.8223334037999,0.12940423330570444
63,2013-06-15T08:00:00Z,34.47666667,55.75833333,1022.8236665961999,0.17628221858814558
64,2013-06-15T09:00:00Z,34.05916667,57.70833333,645.4746665962,0.11124812234332691
65,2013-06-15T10:00:00Z,32.6575,63.23333333,258.965,0.04463523385052606
66,2013-06-15T11:00:00Z,29.92416667,76.825,23.254,0.004011694580662651
67,2013-06-15T12:00:00Z,27.26833333,87.69166667,0.0,3.991281681546832e-06
68,2013-06-15T13:00:00Z,26.4625,91.74166667,0.0,3.991292538538486e-06
69,2013-06-15T14:00:00Z,25.89416667,93.15833333,0.0,3.991380680646112e-06
70,2013-06-15T15:00:00Z,25.34833333,94.90833333,0.0,3.991446134000383e-06
71,2013-06-15T16:00:00Z,24.87416667,95.84166667,0.0,3.991532417020392e-06
72,2013-06-15T17:00:00Z,24.48833333,96.51666667,0.0,3.991606108550382e-06
73,2013-06-15T18:00:00Z,24.205,97.09166667,0.0,3.991656126427785e-06
74,2013-06-15T19:00:00Z,23.87666667,97.325,0.0,3.99173350907043e-06
75,2013-06-15T20:00:00Z,23.7075,97.76666667,0.0,3.991758468915861e-06
76,2013-06-15T21:00:00Z,23.78583333,97.95833333,0.0,3.99172897464543e-06
77,2013-06-15T22:00:00Z,23.5225,97.90833333,0.0,3.991800981284992e-06
78,2013-06-15T23:00:00Z,23.45666667,98.69166667,1.761666665962,0.0003076056778341744
79,2013-06-16T00:00:00Z,24.90583333,95.775,162.778,0.028057915374581088
80,2013-06-16T01:00:00Z,28.57916667,81.76666667,588.3966665961999,0.10141103198584751
81,2013-06-16T02:00:00Z,30.5825,72.20833333,1004.15,0.17306391113297678
82,2013-06-16T03:00:00Z,31.99416667,66.49166667,1437.8723334037998,0.24781365197058722
83,2013-06-16T04:00:00Z,33.47416667,61.49166667,1599.241,0.27562468466550316
84,2013-06-16T05:00:00Z,33.92833333,56.95833333,1233.1666665962,0.21253371762926107
85,2013-06-16T06:00:00Z,33.805,56.65833333,808.6049999999998,0.13936276913373766
86,2013-06-16T07:00:00Z,35.34583333,50.70833333,1430.8256665961999,0.2465991967581107
87,2013-06-16T08:00:00Z,35.64666667,50.05,1233.1666665962,0.21253371778437982
88,2013-06-16T09:00:00Z,34.38083333,54.74166667,376.6443334038,0.0649166422359787
89,2013-06-16T10:00:00Z,31.575,68.80833333,95.48233334038,0.01645986433328273
90,2013-06-16T11:00:00Z,30.31916667,69.31666667,16.912,0.0029186849450547237
91,2013-06-16T12:00:00Z,28.16916667,80.53333333,0.0,3.991437930428709e-06
92,2013-06-16T13:00:00Z,26.33916667,85.54166667,0.0,3.991654651201785e-06
93,2013-06-16T14:00:00Z,25.65166667,88.74166667,0.0,3.99167245867219e-06
94,2013-06-16T15:00:00Z,25.17166667,91.975,0.0,3.991639741142855e-06
95,2013-06-16T16:00:00Z,25.03416667,93.75833333,0.0,3.991589647056467e-06
96,2013-06-16T17:00:00Z,25.28833333,91.93333333,0.0,3.991610283900272e-06
97,2013-06-16T18:00:00Z,24.09833333,92.85,0.0,3.991880549533697e-06
98,2013-06-16T19:00:00Z,23.23166667,96.90833333,0.0,3.991920675705494e-06
99,2013-06-16T20:00:00Z,23.09666667,97.59166667,0.0,3.991925485721475e-06
100,2013-06-16T21:00:00Z,23.10416667,97.95833333,0.0,3.991907631744135e-06
101,2013-06-16T22:00:00Z,23.0,98.14166667,0.0,3.991926455299385e-06
102,2013-06-16T23:00:00Z,22.985,98.23333333,0.704666665962,0.0001254374840074079
103,2013-06-17T00:00:00Z,23.17833333,98.15,62.01066665961999,0.010691200963760463
104,2013-06-17T01:00:00Z,24.31166667,94.94166667,264.60233340379995,0.04560679868703571
105,2013-06-17T02:00:00Z,25.91,87.225,649.3503334037999,0.11191607318957525
106,2013-06-17T03:00:00Z,27.9275,79.01666667,1031.6319999999996,0.17780028818495408
107,2013-06-17T04:00:00Z,29.51083333,72.44166667,1302.224,0.2244353823507137
108,2013-06-17T05:00:00Z,31.11916667,66.275,1677.4589999999996,0.2891051418550313
109,2013-06-17T06:00:00Z,31.97916667,61.83333333,1147.5496665962,0.19777808248432094
110,2013-06-17T07:00:00Z,33.3475,57.55833333,1253.9543334038,0.21611636170914003
111,2013-06-17T08:00:00Z,32.80416667,61.25,793.1023334038,0.13669096677355683
112,2013-06-17T09:00:00Z,32.38916667,63.86666667,560.2099999999998,0.0965532098271412
113,2013-06-17T10:00:00Z,30.89083333,69.10833333,299.48333340380003,0.05161835348914228
114,2013-06-17T11:00:00Z,29.03333333,78.16666667,38.75666665962,0.0066834970177060355
115,2013-06-17T12:00:00Z,27.16833333,88.11666667,0.0,3.9912867016097665e-06
116,2013-06-17T13:00:00Z,26.1925,91.98333333,0.0,3.9913569256741924e-06
117,2013-06-17T14:00:00Z,25.6075,94.25833333,0.0,3.991405753192557e-06
118,2013-06-17T15:00:00Z,24.98333333,95.675,0.0,3.991510267220145e-06
119,2013-06-17T16:00:00Z,24.69083333,96.6,0.0,3.991546598255423e-06
120,2013-06-17T17:00:00Z,24.465,97.075,0.0,3.9915861416284074e-06
121,2013-06-17T18:00:00Z,24.32416667,97.525,0.0,3.9916035477280234e-06
122,2013-06-17T19:00:00Z,24.1475,97.675,0.0,3.991644659874445e-06
123,2013-06-17T20:00:00Z,24.005,97.9,0.0,3.991672833859435e-06
124,2013-06-17T21:00:00Z,23.84666667,98.18333333,0.0,3.991702493651225e-06
125,2013-06-17T22:00:00Z,23.44916667,98.24166667,0.0,3.991805444296495e-06
126,2013-06-17T23:00:00Z,23.46083333,99.075,2.466333334038,0.0004290512177407761
127,2013-06-18T00:00:00Z,23.94916667,99.13333333,59.19199999999999,0.010205418485195393
128,2013-06-18T01:00:00Z,26.13583333,92.54166667,502.7796665962,0.08665539680939557
129,2013-06-18T02:00:00Z,31.00416667,71.05,1062.6373334038,0.18314389240238402
130,2013-06-18T03:00:00Z,32.83583333,62.175,1486.8466665961998,0.25625411830662403
131,2013-06-18T04:00:00Z,34.46416667,50.31666667,1740.879,0.3000352424404754
132,2013-06-18T05:00:00Z,35.15333333,46.70833333,1883.574,0.32462796804155136
133,2013-06-18T06:00:00Z,35.41666667,44.15833333,1714.1016665962,0.29542031154874676
134,2013-06-18T07:00:00Z,35.7325,43.69166667,1504.111,0.2592295353151472
135,2013-06-18T08:00:00Z,36.23916667,43.0,1047.8393334038,0.18059353661618813
136,2013-06-18T09:00:00Z,33.97083333,55.4,318.86166659619994,0.054958106523074104
137,2013-06-18T10:00:00Z,34.21583333,54.15,376.6443334038,0.0649166423267859
138,2013-06-18T11:00:00Z,32.44833333,67.06666667,67.29566665962,0.011602041901339927
139,2013-06-18T12:00:00Z,27.22416667,85.85833333,0.0,3.991396102115676e-06
140,2013-06-18T13:00:00Z,25.595,92.14166667,0.0,3.991516042482522e-06
141,2013-06-18T14:00:00Z,24.5125,93.16666667,0.0,3.991757928757945e-06
142,2013-06-18T15:00:00Z,23.38666667,93.18333333,0.0,3.9920454078156285e-06
143,2013-06-18T16:00:00Z,22.60166667,93.99166667,0.0,3.992202452013699e-06
144,2013-06-18T17:00:00Z,21.94083333,94.90833333,0.0,3.992321507072981e-06
145,2013-06-18T18:00:00Z,21.5575,94.46666667,0.0,3.992427931439697e-06
146,2013-06-18T19:00:00Z,20.95916667,95.66666667,0.0,3.9925168022578166e-06
147,2013-06-18T20:00:00Z,20.37833333,96.70833333,0.0,3.992606694260848e-06
148,2013-06-18T21:00:00Z,19.9175,97.44166667,0.0,3.992680449380068e-06
149,2013-06-18T22:00:00Z,19.83166667,97.55833333,0.0,3.9926947858237395e-06
150,2013-06-18T23:00:00Z,19.645,97.95,4.228,0.0007326660676636984
151,2013-06-19T00:00:00Z,21.70833333,92.38333333,200.83,0.03461597644440184
152,2013-06-19T01:00:00Z,26.65416667,73.15,718.4076665962,0.12381773838241371
153,2013-06-19T02:00:00Z,29.93,61.1,1106.679,0.19073424069085454
154,2013-06-19T03:00:00Z,32.39083333,51.85833333,1446.6806665962,0.24933172240219456
155,2013-06-19T04:00:00Z,33.74166667,44.79166667,1710.5783334038001,0.29481308408028367
156,2013-06-19T05:00:00Z,34.615,41.1,1851.1593334038,0.31904147299031343
157,2013-06-19T06:00:00Z,35.5775,40.64166667,1799.7186665962,0.3101759470984782
158,2013-06-19T07:00:00Z,36.5225,39.38333333,1660.5469999999998,0.2861904493735237
159,2013-06-19T08:00:00Z,37.39583333,36.41666667,1376.9186665962,0.23730861246578702
160,2013-06-19T09:00:00Z,37.5175,39.175,905.849,0.1561222568027305
161,2013-06-19T10:00:00Z,35.285,49.075,293.1413334038,0.05052534390149235
162,2013-06-19T11:00:00Z,29.9325,69.45833333,14.797999999999998,0.002554348363565177
163,2013-06-19T12:00:00Z,27.10666667,74.78333333,0.0,3.992039600095565e-06
164,2013-06-19T13:00:00Z,26.0125,74.10833333,0.0,3.9923320256069545e-06
165,2013-06-19T14:00:00Z,23.875,84.93333333,0.0,3.992297974593727e-06
166,2013-06-19T15:00:00Z,22.9825,90.025,0.0,3.992281018939018e-06
167,2013-06-19T16:00:00Z,22.9725,86.43333333,0.0,3.992438191107609e-06
168,2013-06-19T17:00:00Z,21.69916667,91.69166667,0.0,3.992506124711633e-06
169,2013-06-19T18:00:00Z,21.55333333,90.84166667,0.0,3.992572214650975e-06
170,2013-06-19T19:00:00Z,21.00583333,93.98333333,0.0,3.992570687065432e-06
171,2013-06-19T20:00:00Z,20.40583333,95.50833333,0.0,3.992644866149767e-06
172,2013-06-19T21:00:00Z,19.96916667,96.56666667,0.0,3.992700663525068e-06
173,2013-06-19T22:00:00Z,19.675,97.225,0.0,3.992740084045174e-06
174,2013-06-19T23:00:00Z,19.43166667,97.68333333,1.057,0.00018616111224149933
175,2013-06-20T00:00:00Z,20.85333333,93.38333333,175.81433334038002,0.03030465929483168
176,2013-06-20T01:00:00Z,26.8625,69.90833333,597.9096665961998,0.10305054812943623
177,2013-06-20T02:00:00Z,29.85333333,59.35833333,1062.9896665961999,0.18320461622634002
178,2013-06-20T03:00:00Z,31.83916667,53.24166667,1411.7996665962,0.24332016731081757
179,2013-06-20T04:00:00Z,33.48916667,47.86666667,1703.5316665962,0.2935986282843255
180,2013-06-20T05:00:00Z,34.47833333,44.03333333,1836.7136665962,0.3165518388113317
181,2013-06-20T06:00:00Z,35.77666667,40.88333333,1837.066,0.31661256161121104
182,2013-06-20T07:00:00Z,36.37916667,38.18333333,1656.319,0.2854617761678005
183,2013-06-20T08:00:00Z,37.39583333,36.575,1354.0169999999996,0.233361631834389
184,2013-06-20T09:00:00Z,36.58,39.16666667,817.4133334037999,0.14088083950799032
185,2013-06-20T10:00:00Z,34.75583333,51.55833333,235.711,0.04062753084270697
186,2013-06-20T11:00:00Z,31.2375,67.34166667,66.59100000000001,0.011480596659005977
187,2013-06-20T12:00:00Z,26.97416667,84.29166667,0.0,3.991551264582364e-06
188,2013-06-20T13:00:00Z,25.39583333,89.15833333,0.0,3.9917194065713505e-06
189,2013-06-20T14:00:00Z,24.12333333,92.1,0.0,3.991908767480776e-06
190,2013-06-20T15:00:00Z,23.0575,93.34166667,0.0,3.992119652789566e-06
191,2013-06-20T16:00:00Z,22.38833333,94.73333333,0.0,3.9922226117052935e-06
192,2013-06-20T17:00:00Z,21.94583333,94.78333333,0.0,3.9923253969806305e-06
193,2013-06-20T18:00:00Z,21.28666667,95.86666667,0.0,3.992434944558498e-06
194,2013-06-20T19:00:00Z,21.15166667,94.24166667,0.0,3.992528391930588e-06
195,2013-06-20T20:00:00Z,21.55,90.1,0.0,3.992602266739557e-06
196,2013-06-20T21:00:00Z,20.49916667,94.0,0.0,3.9926804372782046e-06
197,2013-06-20T22:00:00Z,19.86416667,96.9,0.0,3.992711247048656e-06
198,2013-06-20T23:00:00Z,19.6625,97.61666667,0.704666665962,0.00012543828661799284
199,2013-06-21T00:00:00Z,20.87083333,94.0,163.83499999999995,0.02824008478412614
200,2013-06-21T01:00:00Z,26.56916667,72.00833333,578.179,0.09965007247651819
201,2013-06-21T02:00:00Z,29.6175,62.76666667,1012.6060000000001,0.17452125869130536
202,2013-06-21T03:00:00Z,31.17416667,58.56666667,1328.649,0.2289895912761449
203,2013-06-21T04:00:00Z,32.5075,57.80833333,1589.0233334037998,0.2738637246251967
204,2013-06-21T05:00:00Z,33.89583333,55.28333333,1889.9160000000002,0.3257209776390915
205,2013-06-21T06:00:00Z,35.17416667,48.125,1757.7910000000002,0.3029499358490133
206,2013-06-21T07:00:00Z,35.97833333,45.18333333,1422.7220000000002,0.24520257320153047
207,2013-06-21T08:00:00Z,35.06083333,48.28333333,777.952,0.13407988776535124
208,2013-06-21T09:00:00Z,36.30666667,43.68333333,974.9063334038001,0.16802392130743693
209,2013-06-21T10:00:00Z,35.46,47.675,433.37,0.07469300997033779
210,2013-06-21T11:00:00Z,31.97166667,64.50833333,64.47699999999999,0.011116259991830687
211,2013-06-21T12:00:00Z,27.48166667,83.25,0.0,3.991470678437488e-06
212,2013-06-21T13:00:00Z,26.27666667,88.11666667,0.0,3.9915360283917795e-06
213,2013-06-21T14:00:00Z,25.32333333,91.13333333,0.0,3.99164049991902e-06
214,2013-06-21T15:00:00Z,24.55833333,92.96666667,0.0,3.991755314870764e-06
215,2013-06-21T16:00:00Z,23.72583333,94.675,0.0,3.9918930648528776e-06
216,2013-06-21T17:00:00Z,22.86166667,95.74166667,0.0,3.992064561428293e-06
217,2013-06-21T18:00:00Z,22.18416667,96.51666667,0.0,3.992197999406469e-06
218,2013-06-21T19:00:00Z,21.7825,96.99166667,0.0,3.992274936829071e-06
219,2013-06-21T20:00:00Z,21.53416667,97.13333333,0.0,3.992327949110274e-06
220,2013-06-21T21:00:00Z,21.05083333,97.65,0.0,3.9924201588081505e-06
221,2013-06-21T22:00:00Z,20.535,97.775,0.0,3.99253251719993e-06
222,2013-06-21T23:00:00Z,20.20416667,98.28333333,1.761666665962,0.0003076064817895008
223,2013-06-22T00:00:00Z,20.97,96.24166667,132.125,0.022775034576604757
224,2013-06-22T01:00:00Z,25.12416667,79.68333333,432.31300000000005,0.07451084195481061
225,2013-06-22T02:00:00Z,27.72166667,69.45833333,925.2273334038,0.15946200957303538
226,2013-06-22T03:00:00Z,30.17166667,61.03333333,1141.56,0.1967457957499953
227,2013-06-22T04:00:00Z,32.97083333,51.125,1649.2723334037998,0.28424732021679544
228,2013-06-22T05:00:00Z,34.39083333,43.30833333,1828.61,0.3151552149875621
229,2013-06-22T06:00:00Z,35.34833333,41.54166667,1701.77,0.29329501454514756
230,2013-06-22T07:00:00Z,35.985,40.86666667,1621.7903334038,0.2795109436798497
231,2013-06-22T08:00:00Z,36.44,40.125,1295.5296665962,0.22328165037744385
232,2013-06-22T09:00:00Z,37.15083333,39.4,915.7143334038001,0.15782249467882603
233,2013-06-22T10:00:00Z,35.3725,45.08333333,448.8726665962,0.0773648124786017
234,2013-06-22T11:00:00Z,32.36666667,61.28333333,85.96933334037998,0.014820349639799934
235,2013-06-22T12:00:00Z,27.40583333,81.375,0.0,3.991596691777754e-06
236,2013-06-22T13:00:00Z,25.84416667,87.675,0.0,3.991675513105755e-06
237,2013-06-22T14:00:00Z,24.93083333,90.08333333,0.0,3.991795926109545e-06
238,2013-06-22T15:00:00Z,24.23916667,92.24166667,0.0,3.9918725078303245e-06
239,2013-06-22T16:00:00Z,23.81416667,94.35,0.0,3.9918850425372e-06
240,2013-06-22T17:00:00Z,23.36083333,95.1,0.0,3.991967245647888e-06
241,2013-06-22T18:00:00Z,22.97333333,95.975,0.0,3.992026686142077e-06
242,2013-06-22T19:00:00Z,22.53916667,95.86666667,0.0,3.992138732301619e-06
243,2013-06-22T20:00:00Z,21.93083333,97.00833333,0.0,3.992238882609861e-06
244,2013-06-22T21:00:00Z,21.33666667,97.275,0.0,3.9923685459416565e-06
245,2013-06-22T22:00:00Z,20.78666667,97.725,0.0,3.992477654049532e-06
246,2013-06-22T23:00:00Z,20.37916667,97.94166667,1.761666665962,0.00030760645547513394
247,2013-06-23T00:00:00Z,21.54083333,95.58333333,153.96966665962,0.026539846761824956
248,2013-06-23T01:00:00Z,25.4925,80.18333333,550.3446665962,0.09485297275954564
249,2013-06-23T02:00:00Z,28.47916667,65.90833333,1018.5956665962,0.1755535459878549
250,2013-06-23T03:00:00Z,31.46333333,60.65833333,1385.3746665961999,0.2387659584493525
251,2013-06-23T04:00:00Z,33.38833333,52.24166667,1575.987,0.27161698201341367
252,2013-06-23T05:00:00Z,34.10583333,47.925,1738.0603334038,0.29954946050174663
253,2013-06-23T06:00:00Z,35.4475,46.45,1626.3706665962,0.2803003393950297
254,2013-06-23T07:00:00Z,35.31833333,45.45,1245.4983334037995,0.21465901555531847
255,2013-06-23T08:00:00Z,35.8525,43.56666667,1220.835,0.21040842107193758
256,2013-06-23T09:00:00Z,35.83916667,42.53333333,765.6203334037999,0.13195459085327055
257,2013-06-23T10:00:00Z,33.89,51.65833333,256.851,0.04427089777498408
258,2013-06-23T11:00:00Z,31.27333333,67.875,72.22833334037998,0.012452161075436053
259,2013-06-23T12:00:00Z,26.86833333,82.00833333,0.0,3.991704028578111e-06
260,2013-06-23T13:00:00Z,25.2125,88.03333333,0.0,3.991823078672381e-06
261,2013-06-23T14:00:00Z,24.38666667,91.39166667,0.0,3.991874302120151e-06
262,2013-06-23T15:00:00Z,23.86583333,93.20833333,0.0,3.9919236613116785e-06
263,2013-06-23T16:00:00Z,23.4175,93.775,0.0,3.99201153968991e-06
264,2013-06-23T17:00:00Z,23.05,94.9,0.0,3.992054000493419e-06
265,2013-06-23T18:00:00Z,22.6025,95.98333333,0.0,3.992118305267657e-06
266,2013-06-23T19:00:00Z,22.42916667,96.625,0.0,3.992133918498436e-06
267,2013-06-23T20:00:00Z,21.95166667,96.81666667,0.0,3.992241655049873e-06
268,2013-06-23T21:00:00Z,21.61416667,97.28333333,0.0,3.992303173618686e-06
269,2013-06-23T22:00:00Z,21.3525,97.48333333,0.0,3.992356724265606e-06
270,2013-06-23T23:00:00Z,21.085,97.65833333,1.057,0.00018616074864697557
271,2013-06-24T00:00:00Z,22.46166667,93.88333333,162.07333334037997,0.027936470531651478
272,2013-06-24T01:00:00Z,26.84833333,77.8,549.2876665962,0.09467080421695792
273,2013-06-24T02:00:00Z,29.42083333,67.83333333,997.4556665962,0.17191017891230162
274,2013-06-24T03:00:00Z,31.88083333,59.275,1320.8976665962,0.22765368990961787
275,2013-06-24T04:00:00Z,32.88,57.20833333,1319.4883334037995,0.22741079872739048
276,2013-06-24T05:00:00Z,33.2825,54.13333333,953.7663334038001,0.1643805543796023
277,2013-06-24T06:00:00Z,33.94583333,51.26666667,1162.7,0.20038916232287868
278,2013-06-24T07:00:00Z,36.055,45.54166667,1639.7593334037995,0.2826078049603335
279,2013-06-24T08:00:00Z,36.61,42.125,1309.6229999999996,0.2257105613210724
280,2013-06-24T09:00:00Z,36.41,41.575,922.7610000000001,0.159036950193416
281,2013-06-24T10:00:00Z,35.74916667,43.41666667,472.12666659620004,0.08137251595210089
282,2013-06-24T11:00:00Z,32.87416667,59.20833333,79.62733334037998,0.013727339646446431
283,2013-06-24T12:00:00Z,28.23916667,78.16666667,0.0,3.991558076438007e-06
284,2013-06-24T13:00:00Z,27.19916667,84.2,0.0,3.991495032155933e-06
285,2013-06-24T14:00:00Z,26.60083333,85.43333333,0.0,3.9915903408911305e-06
286,2013-06-24T15:00:00Z,26.0675,88.1,0.0,3.991593742459575e-06
287,2013-06-24T16:00:00Z,25.16583333,91.33333333,0.0,3.991672862195885e-06
288,2013-06-24T17:00:00Z,24.62916667,93.0,0.0,3.991735014375821e-06
289,2013-06-24T18:00:00Z,24.11666667,94.50833333,0.0,3.991799250660599e-06
290,2013-06-24T19:00:00Z,23.78916667,95.5,0.0,3.991839399746103e-06
291,2013-06-24T20:00:00Z,23.77083333,95.925,0.0,3.99182494421078e-06
292,2013-06-24T21:00:00Z,23.58666667,96.4,0.0,3.9918515466116925e-06
293,2013-06-24T22:00:00Z,23.34666667,96.40833333,0.0,3.991913148649412e-06
294,2013-06-24T23:00:00Z,23.22416667,97.09166667,1.057,0.00018616025124789423
295,2013-06-25T00:00:00Z,23.82166667,96.05833333,75.39933334038,0.012998666489518794
296,2013-06-25T01:00:00Z,26.44,84.95833333,449.92966659620004,0.07754698029048766
297,2013-06-25T02:00:00Z,29.71416667,74.35,861.8073334037999,0.14853190857237913
298,2013-06-25T03:00:00Z,31.04166667,71.275,880.8333334038,0.15181093846848512
299,2013-06-25T04:00:00Z,31.9325,66.44166667,623.9823334038,0.10754403275268874
300,2013-06-25T05:00:00Z,32.915,61.70833333,1143.674,0.1971101316934846
301,2013-06-25T06:00:00Z,33.8175,58.38333333,1102.8033334037998,0.19006628937707346
302,2013-06-25T07:00:00Z,34.785,54.25833333,1127.819,0.19437760675714635
303,2013-06-25T08:00:00Z,35.64583333,51.40833333,1186.6586665962,0.20451831084921693
304,2013-06-25T09:00:00Z,36.49083333,47.275,873.7866665962,0.15059648336298065
305,2013-06-25T10:00:00Z,35.49,51.1,361.1416665962,0.062244839974158944
306,2013-06-25T11:00:00Z,31.24,70.225,38.75666665962,0.0066834969228203225
307,2013-06-25T12:00:00Z,28.355,82.175,0.0,3.991289182653545e-06
308,2013-06-25T13:00:00Z,27.65833333,85.80833333,0.0,3.991276230878783e-06
309,2013-06-25T14:00:00Z,27.26666667,88.46666667,0.0,3.991239019209453e-06
310,2013-06-25T15:00:00Z,26.96,89.1,0.0,3.991292221033793e-06
311,2013-06-25T16:00:00Z,26.665,89.3,0.0,3.991365263032199e-06
312,2013-06-25T17:00:00Z,26.16083333,90.76666667,0.0,3.991429369339444e-06
313,2013-06-25T18:00:00Z,25.50583333,93.20833333,0.0,3.991487064756297e-06
314,2013-06-25T19:00:00Z,24.91916667,94.625,0.0,3.991578914277155e-06
315,2013-06-25T20:00:00Z,24.66083333,94.93333333,0.0,3.991634384190139e-06
316,2013-06-25T21:00:00Z,24.54333333,95.25,0.0,3.991651093890208e-06
317,2013-06-25T22:00:00Z,24.09,95.85,0.0,3.99174437126508e-06
318,2013-06-25T23:00:00Z,23.88,95.75,0.704666665962,0.00012543736198923866
