,TIMESTAMP,ta,ppfd_in,rh,Reference ET
77,2001-04-19T14:30:00Z,8.06432,359.05392,67.13450946989481,0.10246935023535879
78,2001-04-19T15:00:00Z,8.43421,620.94843,65.73438393552873,0.14760543246074903
79,2001-04-19T15:30:00Z,8.544089999999999,525.54297,64.30157825685457,0.13116297244003788
80,2001-04-19T16:00:00Z,8.66398,538.63745,63.818623025606726,0.1334197300566457
81,2001-04-19T16:30:00Z,7.83886,356.83197,73.2808640081834,0.10208556223897469
82,2001-04-19T17:00:00Z,7.00875,209.12646,77.97473711051276,0.07662923692224408
83,2001-04-19T17:30:00Z,5.87863,112.02098000000001,81.38808905188452,0.0598940433774103
84,2001-04-19T18:00:00Z,5.46352,75.01549,83.44367282629452,0.053516388851383365
85,2001-04-19T18:30:00Z,4.94341,29.35,88.91948939777939,0.04564585830252847
86,2001-04-19T19:00:00Z,4.66829,6.30451,92.97566416039435,0.04167377994964065
87,2001-04-19T19:30:00Z,4.453180000000001,-0.06097999999999999,94.66732378307442,0.04057668456745792
88,2001-04-19T20:00:00Z,4.34806,-3.1064700000000003,95.70279889081716,0.040051766806573574
89,2001-04-19T20:30:00Z,4.40295,-2.42196,96.78409608988476,0.040169549084237775
90,2001-04-19T21:00:00Z,4.41783,-0.19745,96.87578939626506,0.040552906375011924
91,2001-04-19T21:30:00Z,4.4477199999999995,0.25706,96.52492929877512,0.04063125820683878
92,2001-04-19T22:00:00Z,4.5426,0.27157,96.1846260472735,0.040633719506262655
93,2001-04-19T22:30:00Z,4.61249,0.26608000000000004,96.46350056059299,0.04063267410838408
94,2001-04-19T23:00:00Z,4.69238,0.26059,96.92002077244776,0.04063159536337778
95,2001-04-19T23:30:00Z,4.85226,0.25235,97.11752089038359,0.040630003420921906
96,2001-04-20T00:00:00Z,5.00715,0.2561,96.78991878847984,0.0406305520804546
97,2001-04-20T00:30:00Z,5.17203,0.2636,96.98854349643518,0.040631664797489066
98,2001-04-20T01:00:00Z,5.26192,0.2711,96.57288965348765,0.04063293113057004
99,2001-04-20T01:30:00Z,5.3318,0.2786,96.49990659754906,0.040634168594387725
100,2001-04-20T02:00:00Z,5.4766900000000005,0.2861,97.03061410295632,0.04063525021492276
101,2001-04-20T02:30:00Z,5.82658,0.2536,96.74359941260457,0.040629354700696084
102,2001-04-20T03:00:00Z,6.07646,0.0411,95.79106458240904,0.04059262786581833
103,2001-04-20T03:30:00Z,6.29135,-0.3314,94.37015536036087,0.04052843098867269
104,2001-04-20T04:00:00Z,6.65123,-0.9039,91.99414534030797,0.04042977364740989
105,2001-04-20T04:30:00Z,6.68612,0.0436,91.45444657932885,0.040593119138860594
106,2001-04-20T05:00:00Z,6.571000000000001,2.6711,93.48871310128011,0.041045756170937316
107,2001-04-20T05:30:00Z,6.5708899999999995,11.7686,94.12910623315314,0.04261356477121456
108,2001-04-20T06:00:00Z,6.46077,22.5861,95.7096129544379,0.044477773132603766
109,2001-04-20T06:30:00Z,6.910660000000001,150.15361000000001,94.85316949632627,0.06646303571372902
110,2001-04-20T07:00:00Z,7.48055,151.26111,90.35931526239895,0.06665404710648014
111,2001-04-20T07:30:00Z,7.875430000000001,177.86861000000002,87.35997689914,0.07123980776835823
112,2001-04-20T08:00:00Z,7.94032,228.5761,84.57595506399791,0.07997937475854842
113,2001-04-20T08:30:00Z,8.0802,254.68361000000002,83.15898851382555,0.08447896924058054
114,2001-04-20T09:00:00Z,8.37509,248.59111000000001,76.85301421287689,0.0834297598060148
115,2001-04-20T09:30:00Z,8.91498,877.3986199999999,74.6859542892033,0.19180128946140262
116,2001-04-20T10:00:00Z,9.189860000000001,497.4061,66.31052737878467,0.12631286871503355
117,2001-04-20T10:30:00Z,9.69975,810.41357,60.119890069357645,0.18025878741932902
118,2001-04-20T11:00:00Z,9.82463,680.12109,59.19028709361012,0.15780365156795084
119,2001-04-20T11:30:00Z,9.84952,810.42859,63.15211158904347,0.18026068615729637
120,2001-04-20T12:00:00Z,9.7844,742.4361,63.084155328927686,0.16854260668467397
121,2001-04-20T12:30:00Z,11.094289999999999,1055.4436,50.063906677103155,0.22248938411857894
122,2001-04-20T13:00:00Z,10.34417,403.65109,57.08968949700371,0.11015553065198014
123,2001-04-20T13:30:00Z,9.13906,407.85861,72.7058527384046,0.11087871783284768
124,2001-04-20T14:00:00Z,8.29395,342.86609,81.35052687723963,0.09967685558290218
125,2001-04-20T14:30:00Z,8.60383,487.57361,81.74823200394414,0.12461606346481648
126,2001-04-20T15:00:00Z,9.943719999999999,786.48108,73.65681834269986,0.17613137678983262
127,2001-04-20T15:30:00Z,10.1836,641.98859,65.65848687108043,0.15123018877247002
128,2001-04-20T16:00:00Z,9.63849,399.0961,63.63107458739803,0.10936979486157124
129,2001-04-20T16:30:00Z,9.63837,370.60361,62.861442162514884,0.10445940970254458
130,2001-04-20T17:00:00Z,9.15826,297.11111,64.30902749855545,0.09179347929919023
131,2001-04-20T17:30:00Z,7.81315,122.3186,76.08337457258713,0.061667985871177056
132,2001-04-20T18:00:00Z,7.2230300000000005,41.8261,76.0851955521281,0.04779602801368548
133,2001-04-20T18:30:00Z,6.5079199999999995,25.1836,86.53458659917294,0.04492677979260912
134,2001-04-20T19:00:00Z,5.5078,12.4611,88.39482327113095,0.042734736643021576
135,2001-04-20T19:30:00Z,6.02269,1.8986,87.91335889854685,0.040913963058369494
136,2001-04-20T20:00:00Z,6.30757,-1.0139,88.63880196554732,0.0404116453161997
137,2001-04-20T20:30:00Z,5.81246,0.5136,93.57398748079392,0.04067463507702725
138,2001-04-20T21:00:00Z,5.84234,-0.2089,91.43600498900896,0.040550397061002566
139,2001-04-20T21:30:00Z,5.802230000000001,-0.0114,90.58396549830117,0.04058459457838994
140,2001-04-20T22:00:00Z,5.74712,0.5461,93.38377396797381,0.04068032452767682
141,2001-04-20T22:30:00Z,5.862,0.5836,93.42110857871882,0.04068667496203241
142,2001-04-20T23:00:00Z,5.76189,0.6011,94.54502411399253,0.040689622873671734
143,2001-04-20T23:30:00Z,5.9667699999999995,0.32235,92.21896470477616,0.04064172678078305
144,2001-04-21T00:00:00Z,6.0366599999999995,0.48122,91.02030094160708,0.040669217634174956
145,2001-04-21T00:30:00Z,5.93654,0.66896,90.73449622837143,0.04070170718485306
146,2001-04-21T01:00:00Z,5.82143,0.7467,90.93317193653799,0.04071518132556308
147,2001-04-21T01:30:00Z,5.88132,0.7744300000000001,90.3001055583301,0.04071999765995255
148,2001-04-21T02:00:00Z,5.7912,0.78217,89.93235063223658,0.04072146595832667
149,2001-04-21T02:30:00Z,5.53609,0.79991,90.64595993503175,0.04072464944720581
150,2001-04-21T03:00:00Z,5.555969999999999,0.95765,91.1517768217543,0.04075174573038113
151,2001-04-21T03:30:00Z,5.52086,0.8453799999999999,91.73815776361559,0.04073234514869505
152,2001-04-21T04:00:00Z,5.40574,0.8331200000000001,92.02727633766969,0.040730294908484725
153,2001-04-21T04:30:00Z,5.395630000000001,1.8708599999999997,91.10173886743252,0.04090928262155338
154,2001-04-21T05:00:00Z,5.36552,13.4886,91.25070480403272,0.04291154426565039
155,2001-04-21T05:30:00Z,5.4454,33.89633,91.445826807724,0.04642860971585567
156,2001-04-21T06:00:00Z,5.49529,59.494069999999994,92.62930726260252,0.0508400326802922
157,2001-04-21T06:30:00Z,5.83017,154.59181,92.75200942281269,0.06722929844832932
158,2001-04-21T07:00:00Z,6.42506,321.64954,89.81247773432781,0.0960206914956975
159,2001-04-21T07:30:00Z,6.50994,224.00727999999998,87.6080101502381,0.0791928208973392
160,2001-04-21T08:00:00Z,6.63483,272.26501,84.04901894471072,0.08751021317543083
161,2001-04-21T08:30:00Z,7.479710000000001,532.52277,78.88914596686064,0.13236432550532568
162,2001-04-21T09:00:00Z,7.4046,201.6805,77.97466051750516,0.07534562973582022
163,2001-04-21T09:30:00Z,7.069489999999999,251.33822999999998,83.57754858306423,0.08390327921848452
164,2001-04-21T10:00:00Z,6.62437,374.29596000000004,90.68369547828749,0.1050937028049198
165,2001-04-21T10:30:00Z,7.159260000000001,587.3537,89.80140647404106,0.14181269509516484
166,2001-04-21T11:00:00Z,7.314139999999999,431.71146,88.31379458052075,0.11498866802437178
167,2001-04-21T11:30:00Z,7.50903,517.26917,87.34843328000774,0.12973405200813526
168,2001-04-21T12:00:00Z,8.07391,816.02692,84.34084891115616,0.1812233145739777
169,2001-04-21T12:30:00Z,9.0488,1158.0847199999998,72.56603433021763,0.24017630875910964
170,2001-04-21T13:00:00Z,9.94869,1116.1423300000001,64.91142681763985,0.23294840947200138
171,2001-04-21T13:30:00Z,9.873569999999999,702.20013,59.19752957402584,0.16160881860718396
172,2001-04-21T14:00:00Z,9.24346,839.2578699999999,67.31805781326005,0.18522897857390552
173,2001-04-21T14:30:00Z,8.428339999999999,301.81561,76.76626760054641,0.09260268689346904
174,2001-04-21T15:00:00Z,8.64823,666.67334,78.96006426765838,0.15548339609077141
175,2001-04-21T15:30:00Z,10.163110000000001,808.43109,61.62859353314239,0.17991646862647726
176,2001-04-21T16:00:00Z,11.048,863.4888300000001,54.08321747648698,0.1894062038638736
177,2001-04-21T16:30:00Z,9.432889999999999,450.54657000000003,68.07665656366457,0.118236352760711
178,2001-04-21T17:00:00Z,6.942769999999999,120.10428999999999,79.38887231719788,0.06128657336510306
179,2001-04-21T17:30:00Z,6.63766,86.46203,79.63153996769834,0.05548872822283605
180,2001-04-21T18:00:00Z,6.912539999999999,113.81976999999999,80.24976742243118,0.06020336142977666
181,2001-04-21T18:30:00Z,6.58743,35.95751,84.95697652531203,0.04678377412275613
182,2001-04-21T19:00:00Z,6.30731,20.02524,88.25964048738717,0.044037686185476925
183,2001-04-21T19:30:00Z,6.1822,3.91298,87.28349570362214,0.04126108139071405
184,2001-04-21T20:00:00Z,5.857080000000001,-0.02928,83.73507579930045,0.04058245417128959
185,2001-04-21T20:30:00Z,5.55197,0.33846,86.8750938148068,0.04064564094320175
186,2001-04-21T21:00:00Z,5.65686,-0.06381,86.12820111799057,0.0405763285503522
187,2001-04-21T21:30:00Z,5.31174,2.25393,91.47140206555807,0.04097532542171034
188,2001-04-21T22:00:00Z,5.31163,2.88167,92.88231238895102,0.04108331664644372
189,2001-04-21T22:30:00Z,5.2615099999999995,3.23941,92.80342570402745,0.04114502720373019
190,2001-04-21T23:00:00Z,5.0114,3.29714,93.83485109267343,0.04115505836542789
191,2001-04-21T23:30:00Z,5.29628,3.37375,94.53083904272816,0.04116790844291211
192,2001-04-22T00:00:00Z,5.39617,3.3735199999999996,95.640238704809,0.04116762171457058
193,2001-04-22T00:30:00Z,5.38106,3.3830699999999996,94.57638303940392,0.04116943057124147
194,2001-04-22T01:00:00Z,5.28594,3.3626099999999997,94.7033100109474,0.041165973997175795
195,2001-04-22T01:30:00Z,5.39583,3.34215,94.32548604135616,0.041162399786204056
196,2001-04-22T02:00:00Z,5.48071,3.3017,92.91115719591991,0.04115554962659958
197,2001-04-22T02:30:00Z,5.3206,3.36124,93.9370374997028,0.041165812911858446
198,2001-04-22T03:00:00Z,5.2904800000000005,3.30079,94.36126708817459,0.041155363063792874
199,2001-04-22T03:30:00Z,5.27537,3.22033,95.71815153415008,0.04114132146912301
200,2001-04-22T04:00:00Z,5.26026,3.3398800000000004,95.28478698669987,0.04116199939531292
201,2001-04-22T04:30:00Z,5.40014,5.139419999999999,92.94158776693581,0.041472339722062455
202,2001-04-22T05:00:00Z,5.265,20.68896,94.78110620599871,0.044152086768809405
203,2001-04-22T05:30:00Z,5.31992,52.08851,93.56683537230812,0.04956375133893004
204,2001-04-22T06:00:00Z,5.58482,146.37805,93.05905979411637,0.06581388276373289
205,2001-04-22T06:30:00Z,6.31971,375.27759,92.08530301968432,0.10526295942065196
206,2001-04-22T07:00:00Z,6.55461,326.77713,89.92667453810198,0.09690426596585289
207,2001-04-22T07:30:00Z,6.7845,401.97668,88.33933958973749,0.10986453631419792
208,2001-04-22T08:00:00Z,6.9494,395.57623,87.10249764350746,0.10876149053445057
209,2001-04-22T08:30:00Z,7.2293,448.57578,84.8205356577415,0.11789578119039534
210,2001-04-22T09:00:00Z,7.394189999999999,520.37531,83.16052707520244,0.13027016281299075
211,2001-04-22T09:30:00Z,7.574089999999999,602.07489,81.71571262121503,0.1443507213764129
212,2001-04-22T10:00:00Z,7.29398,508.17440999999997,84.42980980139465,0.12816729112960784
213,2001-04-22T10:30:00Z,8.38388,1171.3739,75.0450062575482,0.24246677622939736
214,2001-04-22T11:00:00Z,8.64878,793.37347,68.64732807120284,0.17732129615474346
215,2001-04-22T11:30:00Z,9.02867,1261.37305,66.4377211770129,0.257978622775948
216,2001-04-22T12:00:00Z,9.19357,955.3725599999999,64.90719331719829,0.2052412079722659
217,2001-04-22T12:30:00Z,7.76847,395.77213,75.58235814151253,0.10879637048409585
218,2001-04-22T13:00:00Z,8.01336,694.57166,77.82853868878709,0.1602922962326578
219,2001-04-22T13:30:00Z,8.028260000000001,319.1712,80.84874336013912,0.09559350021574756
220,2001-04-22T14:00:00Z,5.93315,143.37076000000002,85.9636631069549,0.06529630148433227
221,2001-04-22T14:30:00Z,6.08305,379.67032,89.80619319779586,0.10602058088073449
222,2001-04-22T15:00:00Z,7.63795,723.36987,79.8527799241582,0.16525551350730766
223,2001-04-22T15:30:00Z,8.19784,483.5694,74.42698220777275,0.12392759028648194
224,2001-04-22T16:00:00Z,8.682739999999999,527.96893,71.62775525841107,0.1315796823311272
225,2001-04-22T16:30:00Z,9.38263,561.66846,70.53046324515391,0.13738721126140513
226,2001-04-22T17:00:00Z,9.65753,443.06802000000005,66.088446346733,0.11694764587825694
227,2001-04-22T17:30:00Z,9.60743,349.96756,67.77770881459044,0.10090200203929361
228,2001-04-22T18:00:00Z,9.53232,214.06712000000002,68.07767233261119,0.07748029090362339
229,2001-04-22T18:30:00Z,8.87722,82.66666,77.17460586199466,0.05483304799105617
230,2001-04-22T19:00:00Z,7.8571100000000005,33.8462,81.18053963110701,0.046419353886129056
231,2001-04-22T19:30:00Z,6.95701,4.01575,80.24189891637906,0.04127918477788661
232,2001-04-22T20:00:00Z,6.47691,0.5452899999999999,86.00397060257812,0.04068060596038127
233,2001-04-22T20:30:00Z,6.7868,0.36484,81.92584554368129,0.040649855580420564
234,2001-04-22T21:00:00Z,6.2017,0.09437999999999999,80.87129991796091,0.04060389854432265
235,2001-04-22T21:30:00Z,5.72159,-0.08607000000000001,84.68268777129991,0.04057264405816562
236,2001-04-22T22:00:00Z,5.32649,-0.08653,89.40620592908091,0.04057223445934648
237,2001-04-22T22:30:00Z,5.07639,-0.09698999999999999,90.83341073814373,0.04057045127253785
238,2001-04-22T23:00:00Z,4.93628,-0.09744,90.9782862046708,0.040570475027774215
239,2001-04-22T23:30:00Z,4.6311800000000005,-0.10812999999999999,90.92508151098338,0.040568899979530226
240,2001-04-23T00:00:00Z,4.341069999999999,-0.14314000000000002,90.9752953814583,0.04056310246878502
241,2001-04-23T00:30:00Z,4.520969999999999,-0.21316,88.78661700613972,0.04055117326255681
242,2001-04-23T01:00:00Z,4.51587,-0.28319,89.35883631800512,0.040539032737926084
243,2001-04-23T01:30:00Z,4.25076,-0.35320999999999997,91.14382922312792,0.0405269509630304
244,2001-04-23T02:00:00Z,3.3206599999999997,-0.42323999999999995,93.04495123633836,0.04051539858505705
245,2001-04-23T02:30:00Z,3.76555,-0.49326000000000003,90.90654187791931,0.040503238962772865
246,2001-04-23T03:00:00Z,3.04545,-0.56329,91.75095945268069,0.040491632817463034
247,2001-04-23T03:30:00Z,4.03535,-0.63331,85.9626799624818,0.04047951425330653
248,2001-04-23T04:00:00Z,3.31524,-0.35334,89.7330820599,0.040527850874016905
249,2001-04-23T04:30:00Z,3.64014,8.49664,90.57994938920376,0.04205274091774095
250,2001-04-23T05:00:00Z,3.20503,37.356609999999996,92.86952100652685,0.04702666795941751
251,2001-04-23T05:30:00Z,3.4149300000000005,85.95659,93.794440766775,0.05540233682941462
252,2001-04-23T06:00:00Z,4.28983,242.88657,92.1353396091284,0.08244787434739487
253,2001-04-23T06:30:00Z,4.76472,427.51654,91.294871268699,0.11426757807832147
254,2001-04-23T07:00:00Z,5.68962,534.3465,87.74059000943741,0.1326788489223776
255,2001-04-23T07:30:00Z,5.80451,665.07648,88.65940501012304,0.1552092340074857
256,2001-04-23T08:00:00Z,6.794410000000001,806.2064799999999,84.12897624004347,0.17953203611007465
257,2001-04-23T08:30:00Z,6.83931,653.0364400000001,79.75457507229581,0.15313463020155058
258,2001-04-23T09:00:00Z,7.0342,629.36639,77.29520086795027,0.14905544240082946
259,2001-04-23T09:30:00Z,7.7841,867.9964,73.84313481326113,0.19018198953667317
260,2001-04-23T10:00:00Z,8.15399,614.92633,71.11738079209941,0.14656685766733515
261,2001-04-23T10:30:00Z,8.87889,874.8563199999999,67.02033877931817,0.19136453349171265
262,2001-04-23T11:00:00Z,9.30379,879.7863199999999,63.81507435464475,0.19221443294168689
263,2001-04-23T11:30:00Z,9.708680000000001,1170.71631,61.512448491987655,0.24235478251422088
264,2001-04-23T12:00:00Z,10.40858,1319.64624,48.07487129932753,0.26802415897538406
265,2001-04-23T12:30:00Z,10.91348,1316.57629,46.74849745276239,0.26749501567681394
266,2001-04-23T13:00:00Z,10.47837,646.50623,52.719225364390525,0.15201108903516625
267,2001-04-23T13:30:00Z,9.37827,436.23618,64.55484627722508,0.11577072703748872
268,2001-04-23T14:00:00Z,9.16816,755.36615,67.77614493952629,0.1707706651735724
269,2001-04-23T14:30:00Z,8.51806,397.99612,72.30212619669244,0.1091795811223054
270,2001-04-23T15:00:00Z,7.287960000000001,299.8261100000001,84.55061189084962,0.09225955435252232
271,2001-04-23T15:30:00Z,7.05285,267.45609,89.0415182333131,0.08668026347539984
272,2001-04-23T16:00:00Z,7.39775,424.48605,87.49172476105083,0.11374345821014971
273,2001-04-23T16:30:00Z,7.5476399999999995,358.61602999999997,85.05712489052037,0.10239136081800758
274,2001-04-23T17:00:00Z,7.327539999999999,224.84601,85.71184320724177,0.07933690983340193
275,2001-04-23T17:30:00Z,7.532439999999999,205.17598,85.1695971887056,0.07594677914474725
276,2001-04-23T18:00:00Z,7.31733,115.10596000000001,88.12980574056951,0.06042341781850124
277,2001-04-23T18:30:00Z,7.15223,64.51593000000001,88.22201068562904,0.051704638662372
278,2001-04-23T19:00:00Z,6.69712,26.14591,88.93046967548048,0.04509208995783898
279,2001-04-23T19:30:00Z,6.1470199999999995,5.09588,92.97900811858645,0.04146413864263157
280,2001-04-23T20:00:00Z,5.88192,-2.7641400000000003,95.08179613082872,0.04010945044613707
281,2001-04-23T20:30:00Z,6.10681,-3.0041700000000002,96.32105141160822,0.04006768421533805
282,2001-04-23T21:00:00Z,6.04671,-3.07419,95.92735546334616,0.04005573309916019
283,2001-04-23T21:30:00Z,5.8466,-3.1442200000000002,95.99593013023359,0.04004384717761364
284,2001-04-23T22:00:00Z,5.7765,-3.21425,96.15996903599004,0.04003182148280522
285,2001-04-23T22:30:00Z,5.6014,-3.28427,96.6044223049845,0.04001985763338453
286,2001-04-23T23:00:00Z,5.48129,-3.3543,96.41969666665028,0.0400079283441589
287,2001-04-23T23:30:00Z,5.3661900000000005,-3.4593300000000005,96.20769799962672,0.03998996485076615
288,2001-04-24T00:00:00Z,5.29608,-3.43344,97.1581525407736,0.03999436001465583
289,2001-04-24T00:30:00Z,5.0709800000000005,-3.3616699999999997,95.77767287688991,0.04000712844651815
290,2001-04-24T01:00:00Z,4.77588,-3.28989,96.21957915130685,0.04001970733758085
291,2001-04-24T01:30:00Z,4.56077,-3.21811,97.26148044937649,0.04003213319427639
292,2001-04-24T02:00:00Z,4.60067,-2.7763299999999997,97.87728799737083,0.040108154072296155
293,2001-04-24T02:30:00Z,4.70556,-2.7145599999999996,98.07883320313525,0.04011867741116999
294,2001-04-24T03:00:00Z,4.72046,-2.66278,98.23160791081543,0.04012756735645041
295,2001-04-24T03:30:00Z,4.82036,-2.521,98.06980641916056,0.04015193223536563
296,2001-04-24T04:00:00Z,5.06025,-1.84922,97.2697562956343,0.04026759674703272
297,2001-04-24T04:30:00Z,5.08515,2.3025599999999997,97.4567983445643,0.040983085219992485
298,2001-04-24T05:00:00Z,5.12004,14.75433,96.59797432191989,0.04312916718299962
299,2001-04-24T05:30:00Z,5.18994,23.90611,95.92789317029106,0.044706455643702604
300,2001-04-24T06:00:00Z,5.23484,30.28789,96.45253632223614,0.04580620738453984
301,2001-04-24T06:30:00Z,5.2897300000000005,87.66967,97.39166912553269,0.05569547070035771
302,2001-04-24T07:00:00Z,5.38963,71.34145,97.43649948980409,0.05288128802414344
