,TIMESTAMP,ta,rh,ppfd_in,Reference ET
25,1999-01-01T11:30:00Z,0.3553333333333333,90.93333333333332,101.44381333333332,5.807400585656924e-06
26,1999-01-01T12:00:00Z,0.4000000000000001,90.76666666666668,65.32259999999998,5.184869408464833e-06
27,1999-01-01T12:30:00Z,0.4000000000000001,90.46666666666664,53.37145333333333,4.9789006918433254e-06
28,1999-01-01T13:00:00Z,0.37766666666666665,90.7,39.517706666666655,4.740137871882311e-06
29,1999-01-01T13:30:00Z,0.28900000000000003,91.2,13.058882666666666,4.2841349143316215e-06
30,1999-01-01T14:00:00Z,0.20000000000000004,91.93333333333334,2.1076580000000003,4.095394986454128e-06
31,1999-01-01T14:30:00Z,0.133,92.26666666666668,0.4601473333333333,4.067002119269016e-06
32,1999-01-01T15:00:00Z,0.133,92.63333333333333,-0.04791733333333333,4.058242358840348e-06
33,1999-01-01T15:30:00Z,0.133,92.83333333333331,-0.02466333333333333,4.05864120061118e-06
34,1999-01-01T16:00:00Z,0.133,93.16666666666669,-0.12049800000000001,4.056986326743286e-06
35,1999-01-01T16:30:00Z,0.111,93.4,-0.07258066666666667,4.057811343064255e-06
36,1999-01-01T17:00:00Z,0.08900000000000001,93.53333333333336,-0.14516133333333334,4.056560606700358e-06
37,1999-01-01T17:30:00Z,0.08900000000000001,93.73333333333332,-0.023958666666666663,4.058647547873542e-06
38,1999-01-01T18:00:00Z,0.133,94.0,-0.07258066666666667,4.0578041208366314e-06
39,1999-01-01T18:30:00Z,0.133,94.4,-0.07258066666666667,4.057800263703661e-06
40,1999-01-01T19:00:00Z,0.133,94.66666666666669,-0.09653933333333332,4.0573847773862416e-06
41,1999-01-01T19:30:00Z,0.133,94.86666666666667,-0.02466333333333333,4.058621593510434e-06
42,1999-01-01T20:00:00Z,0.133,95.26666666666668,-0.09653933333333332,4.057378991692056e-06
43,1999-01-01T20:30:00Z,0.133,95.3,-0.048622000000000005,4.058204500057644e-06
44,1999-01-01T21:00:00Z,0.133,94.8,-0.12120266666666668,4.05695843222383e-06
45,1999-01-01T21:30:00Z,0.133,94.36666666666667,0.023958666666666663,4.059464389272957e-06
46,1999-01-01T22:00:00Z,0.133,94.3,-0.04791733333333333,4.0582262874389745e-06
47,1999-01-01T22:30:00Z,0.133,94.5,-0.07258066666666667,4.057799299420706e-06
48,1999-01-01T23:00:00Z,0.133,94.86666666666667,-0.16912,4.056131959575899e-06
49,1999-01-01T23:30:00Z,0.15533333333333335,95.13333333333333,-0.07258066666666667,4.057791704830689e-06
50,1999-01-02T00:00:00Z,0.133,95.56666666666666,-0.12120266666666665,4.056951039394267e-06
51,1999-01-02T00:30:00Z,0.133,95.8,-0.07258066666666667,4.057786763752695e-06
52,1999-01-02T01:00:00Z,0.133,95.90000000000002,0.0,4.0590366887165015e-06
53,1999-01-02T01:30:00Z,0.133,95.86666666666667,-0.04791733333333333,4.058211180350692e-06
54,1999-01-02T02:00:00Z,0.08900000000000001,96.16666666666669,-0.097244,4.057361124657548e-06
55,1999-01-02T02:30:00Z,-0.02233333333333333,96.7,-0.16982466666666668,4.056112592720849e-06
56,1999-01-02T03:00:00Z,-0.067,97.3,-0.07258066666666667,4.057785826572421e-06
57,1999-01-02T03:30:00Z,-0.111,97.63333333333333,-0.16912,4.056121817277469e-06
58,1999-01-02T04:00:00Z,-0.133,98.0,0.0,4.059034520863726e-06
59,1999-01-02T04:30:00Z,-0.133,98.23333333333332,-0.14516133333333334,4.056530535437115e-06
60,1999-01-02T05:00:00Z,-0.133,98.36666666666667,-0.09653933333333332,4.0573672486796305e-06
61,1999-01-02T05:30:00Z,-0.133,98.40000000000002,-0.07258066666666667,4.057779848299578e-06
62,1999-01-02T06:00:00Z,-0.133,98.53333333333336,-0.16982466666666665,4.056102638496247e-06
63,1999-01-02T06:30:00Z,-0.133,98.59999999999998,-0.07258066666666667,4.0577779566407444e-06
64,1999-01-02T07:00:00Z,-0.133,98.8,-0.097244,4.057351005530114e-06
65,1999-01-02T07:30:00Z,-0.133,98.8,0.5334326666666667,4.0682203829516245e-06
66,1999-01-02T08:00:00Z,-0.17766666666666667,98.8,2.3747266666666667,4.099957137829577e-06
67,1999-01-02T08:30:00Z,-0.20000000000000004,98.86666666666667,6.9776093333333336,4.1792862607328085e-06
68,1999-01-02T09:00:00Z,-0.31066666666666665,98.96666666666664,14.098266,4.302013528728232e-06
69,1999-01-02T09:30:00Z,-0.4000000000000001,99.0,19.40652,4.3935041519033e-06
70,1999-01-02T10:00:00Z,-0.42200000000000004,99.09999999999998,21.90808666666667,4.436617870038258e-06
71,1999-01-02T10:30:00Z,-0.5553333333333333,99.2,28.25008666666666,4.545926835974594e-06
72,1999-01-02T11:00:00Z,-0.6,99.2,24.63514666666667,4.48362822591854e-06
73,1999-01-02T11:30:00Z,-0.5329999999999999,99.26666666666668,20.794713333333327,4.4174353396390125e-06
74,1999-01-02T12:00:00Z,-0.4000000000000001,99.40000000000002,18.63843333333333,4.3802628756031225e-06
75,1999-01-02T12:30:00Z,-0.4883333333333333,99.46666666666664,19.08942,4.388040695376953e-06
76,1999-01-02T13:00:00Z,-0.5106666666666667,99.56666666666666,16.749926666666664,4.3477213420625615e-06
77,1999-01-02T13:30:00Z,-0.4883333333333333,99.59999999999998,7.971189333333332,4.1964226654127385e-06
78,1999-01-02T14:00:00Z,-0.4000000000000001,99.63333333333333,1.9871599999999998,4.093284858105044e-06
79,1999-01-02T14:30:00Z,-0.3106666666666667,99.66666666666669,0.5334326666666667,4.068224294230777e-06
80,1999-01-02T15:00:00Z,-0.15533333333333335,99.7,0.04791733333333333,4.059845801779558e-06
81,1999-01-02T15:30:00Z,0.02233333333333333,99.76666666666668,-0.12120266666666668,4.0569182363894985e-06
82,1999-01-02T16:00:00Z,0.17766666666666667,99.8,-0.12120266666666668,4.056907095149493e-06
83,1999-01-02T16:30:00Z,0.4223333333333334,99.8,-0.071876,4.057739947224308e-06
84,1999-01-02T17:00:00Z,0.4890000000000001,99.8,-0.14516133333333334,4.056472161416503e-06
85,1999-01-02T17:30:00Z,0.5329999999999999,99.8,-0.16982466666666665,4.056043954505901e-06
86,1999-01-02T18:00:00Z,0.4223333333333333,99.83333333333331,-0.145866,4.056464440632543e-06
87,1999-01-02T18:30:00Z,0.4000000000000001,99.73333333333332,0.048622000000000005,4.059818909060842e-06
88,1999-01-02T19:00:00Z,0.4446666666666667,99.03333333333336,0.02466333333333333,4.059409723323967e-06
89,1999-01-02T19:30:00Z,0.5553333333333333,97.6,-0.02466333333333333,4.058566004972961e-06
90,1999-01-02T20:00:00Z,0.6,95.43333333333334,-0.14516133333333334,4.056507759100654e-06
91,1999-01-02T20:30:00Z,0.6223333333333333,94.06666666666668,-0.16982466666666665,4.05609481589904e-06
92,1999-01-02T21:00:00Z,0.7333333333333334,93.13333333333334,-0.194488,4.055671591607775e-06
93,1999-01-02T21:30:00Z,0.8446666666666666,92.06666666666666,-0.09653933333333332,4.057362948466735e-06
94,1999-01-02T22:00:00Z,0.9773333333333336,91.93333333333334,-0.02466333333333333,4.058594078260326e-06
95,1999-01-02T22:30:00Z,1.0439999999999998,92.1,-0.07258066666666667,4.057761996424815e-06
96,1999-01-02T23:00:00Z,1.0659999999999998,92.4,-0.07258066666666667,4.057757398121936e-06
97,1999-01-02T23:30:00Z,1.0659999999999998,92.63333333333333,-0.12120266666666668,4.05691701684474e-06
98,1999-01-03T00:00:00Z,1.0439999999999998,93.03333333333336,-0.12120266666666668,4.056914409599089e-06
99,1999-01-03T00:30:00Z,1.044,92.16666666666669,0.0,4.059012199064093e-06
100,1999-01-03T01:00:00Z,0.9776666666666666,91.46666666666664,-0.023958666666666663,4.058610983524728e-06
101,1999-01-03T01:30:00Z,0.8223333333333334,90.4,0.0,4.059045150255609e-06
102,1999-01-03T02:00:00Z,0.7553333333333333,90.03333333333335,0.0,4.05905326801466e-06
103,1999-01-03T02:30:00Z,0.6670000000000001,90.46666666666664,0.0,4.0590546986950435e-06
104,1999-01-03T03:00:00Z,0.6223333333333333,91.16666666666669,0.0,4.059050626524489e-06
105,1999-01-03T03:30:00Z,0.6670000000000001,91.63333333333333,-0.07258066666666667,4.057792116081913e-06
106,1999-01-03T04:00:00Z,0.711,91.7,0.0,4.059039411977239e-06
107,1999-01-03T04:30:00Z,0.733,91.63333333333333,-0.04791733333333333,4.058212787900874e-06
108,1999-01-03T05:00:00Z,0.7553333333333333,91.56666666666666,0.0,4.059037801260256e-06
109,1999-01-03T05:30:00Z,0.7553333333333333,91.63333333333333,-0.023958666666666663,4.058624213896886e-06
110,1999-01-03T06:00:00Z,0.7776666666666667,91.9,-0.04791733333333333,4.058207113768052e-06
111,1999-01-03T06:30:00Z,0.8446666666666666,92.13333333333333,-0.023958666666666663,4.058613160897485e-06
112,1999-01-03T07:00:00Z,0.9333333333333332,92.13333333333333,-0.071876,4.057781332463041e-06
113,1999-01-03T07:30:00Z,1.022,92.3,0.12190733333333335,4.061113338835081e-06
114,1999-01-03T08:00:00Z,1.0659999999999998,93.06666666666668,0.7751333333333333,4.0723604217864655e-06
115,1999-01-03T08:30:00Z,0.9993,92.9333,5.1602739999999985,4.147941961705376e-06
116,1999-01-03T09:00:00Z,0.990547,93.4167,14.48975766,4.3087262999690656e-06
117,1999-01-03T09:30:00Z,0.997782,93.7833,15.85671234,4.332280775214599e-06
118,1999-01-03T10:00:00Z,1.0070299999999999,93.7,18.52227608,4.378220564835741e-06
119,1999-01-03T10:30:00Z,0.929493,94.9333,19.61584828,4.39706046536265e-06
120,1999-01-03T11:00:00Z,0.911394,95.5667,20.26514224,4.408245504756936e-06
121,1999-01-03T11:30:00Z,0.9105030000000001,95.3833,15.03654376,4.31813532004523e-06
122,1999-01-03T12:00:00Z,0.816004,95.55,11.68748154,4.260420930217187e-06
123,1999-01-03T12:30:00Z,0.577186,96.2667,10.5597471,4.240994440643212e-06
124,1999-01-03T13:00:00Z,0.287362,97.0667,15.412455239999998,4.3246403850533075e-06
125,1999-01-03T13:30:00Z,0.128727,97.7167,11.1065332,4.250434664152253e-06
126,1999-01-03T14:00:00Z,0.0717,98.15,4.92105376,4.14383094149787e-06
127,1999-01-03T14:30:00Z,0.0817,98.4667,1.2986111740000001,4.081396340571482e-06
128,1999-01-03T15:00:00Z,0.111002,98.6833,0.205058,4.062545433287372e-06
129,1999-01-03T15:30:00Z,0.242052,98.9167,0.0,4.059000026212544e-06
130,1999-01-03T16:00:00Z,0.43788,99.1167,0.0,4.058984321626815e-06
131,1999-01-03T16:30:00Z,0.543566,99.3,0.0,4.058975002199839e-06
132,1999-01-03T17:00:00Z,0.6302949999999999,99.45,0.0,4.058967299761969e-06
133,1999-01-03T17:30:00Z,0.694392,99.5833,0.0,4.05896134763263e-06
134,1999-01-03T18:00:00Z,0.773848,99.7,0.0,4.058954415987173e-06
135,1999-01-03T18:30:00Z,0.82605,99.8333,0.0,4.058949264518296e-06
136,1999-01-03T19:00:00Z,0.860776,99.9333,0.0,4.058945709858193e-06
137,1999-01-03T19:30:00Z,0.912084,100.0,0.0,4.0589412650172705e-06
138,1999-01-03T20:00:00Z,0.9193469999999999,100.0,0.0,4.058940730788366e-06
139,1999-01-03T20:30:00Z,0.9462950000000001,100.0,0.0,4.058938746467572e-06
140,1999-01-03T21:00:00Z,0.958242,100.0,0.0,4.058937865656148e-06
141,1999-01-03T21:30:00Z,0.94849,100.0,0.0,4.058938584688057e-06
142,1999-01-03T22:00:00Z,0.895273,100.0,0.0,4.058942500598604e-06
143,1999-01-03T22:30:00Z,0.8323799999999999,100.0,0.0,4.058947111392565e-06
144,1999-01-03T23:00:00Z,0.8234739999999999,100.0,0.0,4.058947762811616e-06
145,1999-01-03T23:30:00Z,0.8654850000000001,100.0,0.0,4.058944686715622e-06
146,1999-01-04T00:00:00Z,0.889965,100.0,0.0,4.0589428904527744e-06
147,1999-01-04T00:30:00Z,0.9012049999999999,100.0,0.0,4.058942064757518e-06
148,1999-01-04T01:00:00Z,0.9008520000000001,100.0,0.0,4.0589420906980596e-06
149,1999-01-04T01:30:00Z,0.941774,100.0,0.0,4.058939079610398e-06
150,1999-01-04T02:00:00Z,0.969802,100.0,0.0,4.058937012737753e-06
151,1999-01-04T02:30:00Z,0.9727,100.0,0.0,4.0589367988193046e-06
152,1999-01-04T03:00:00Z,0.9419,100.0,0.0,4.058939070327032e-06
153,1999-01-04T03:30:00Z,0.9215700000000001,100.0,0.0,4.058940567226437e-06
154,1999-01-04T04:00:00Z,0.9376209999999999,100.0,0.0,4.058939385551446e-06
155,1999-01-04T04:30:00Z,0.9202469999999999,100.0,0.0,4.05894066457175e-06
156,1999-01-04T05:00:00Z,0.9115700000000001,100.0,0.0,4.0589413028150874e-06
157,1999-01-04T05:30:00Z,0.87244,100.0,0.0,4.058944176665718e-06
158,1999-01-04T06:00:00Z,0.823365,100.0,0.0,4.0589477707819966e-06
159,1999-01-04T06:30:00Z,0.767259,100.0,0.0,4.058951866053194e-06
160,1999-01-04T07:00:00Z,0.696284,100.0,0.0,4.058957025650369e-06
161,1999-01-04T07:30:00Z,0.649142,100.0,0.27339093600000003,4.063672187363426e-06
162,1999-01-04T08:00:00Z,0.567052,100.0,3.00731298,4.110795802516894e-06
163,1999-01-04T08:30:00Z,0.493565,100.0,10.38887248,4.2380183342407925e-06
164,1999-01-04T09:00:00Z,0.447004,100.0,15.5149631,4.326367112441487e-06
165,1999-01-04T09:30:00Z,0.474181,100.0,18.89818756,4.384673247634637e-06
166,1999-01-04T10:00:00Z,0.576108,100.0,55.29336119999999,5.0119174248245645e-06
167,1999-01-04T10:30:00Z,0.730503,100.0,28.3643836,4.547799629084456e-06
168,1999-01-04T11:00:00Z,0.9097729999999999,100.0,44.39188599999999,4.82401201531135e-06
169,1999-01-04T11:30:00Z,1.09884,100.0,51.876080200000004,4.95298414210699e-06
170,1999-01-04T12:00:00Z,1.2300799999999998,100.0,17.565395119999998,4.36164789823323e-06
171,1999-01-04T12:30:00Z,1.31689,100.0,17.42870388,4.359285564797156e-06
172,1999-01-04T13:00:00Z,1.29958,100.0,20.19679662,4.4069934786104776e-06
173,1999-01-04T13:30:00Z,1.1527,100.0,17.1553214,4.354586287998719e-06
174,1999-01-04T14:00:00Z,0.8939809999999999,100.0,7.41574288,4.186748985820311e-06
175,1999-01-04T14:30:00Z,0.687188,100.0,1.401131718,4.083105446274265e-06
176,1999-01-04T15:00:00Z,0.5671470000000001,100.0,0.0,4.0589663535428565e-06
177,1999-01-04T15:30:00Z,0.421862,100.0,0.0682822,4.060153563550167e-06
178,1999-01-04T16:00:00Z,0.37808600000000003,100.0,0.205058,4.062513937297437e-06
179,1999-01-04T16:30:00Z,0.420946,100.0,0.61513172,4.069578289896195e-06
180,1999-01-04T17:00:00Z,0.42220100000000005,100.0,0.7518271879999999,4.071934074253258e-06
181,1999-01-04T17:30:00Z,0.208708,100.0,0.6834794540000001,4.07077124930185e-06
182,1999-01-04T18:00:00Z,0.071,100.0,0.205058,4.0625355478747326e-06
183,1999-01-04T18:30:00Z,0.0436,100.0,0.0,4.059003389732026e-06
184,1999-01-04T19:00:00Z,0.0527,100.0,0.0,4.0590027565624255e-06
185,1999-01-04T19:30:00Z,0.0369,100.0,0.0,4.059003855675097e-06
186,1999-01-04T20:00:00Z,0.0374,100.0,0.0,4.059003820910158e-06
187,1999-01-04T20:30:00Z,0.0141,100.0,0.0,4.059005439769318e-06
188,1999-01-04T21:00:00Z,0.0352,100.0,0.0,4.059003973867535e-06
189,1999-01-04T21:30:00Z,0.0424,100.0,0.0,4.059003473199274e-06
190,1999-01-04T22:00:00Z,0.0863,100.0,0.0,4.059000415493989e-06
191,1999-01-04T22:30:00Z,0.11933699999999998,100.0,0.0,4.058998108717673e-06
192,1999-01-04T23:00:00Z,0.18401800000000001,100.0,0.0,4.0589935782279e-06
193,1999-01-04T23:30:00Z,0.252975,100.0,0.0,4.058988727461374e-06
194,1999-01-05T00:00:00Z,0.441512,100.0,0.0,4.058975354790123e-06
195,1999-01-05T00:30:00Z,0.5301239999999999,100.0,0.0,4.05896901362277e-06
196,1999-01-05T01:00:00Z,0.545784,100.0,0.0,4.058967889230625e-06
197,1999-01-05T01:30:00Z,0.544539,100.0,0.0,4.058967978663211e-06
198,1999-01-05T02:00:00Z,0.5695100000000001,100.0,0.0,4.05896618354864e-06
199,1999-01-05T02:30:00Z,0.736371,100.0,0.0,4.058954114363161e-06
200,1999-01-05T03:00:00Z,0.9408049999999999,100.0,0.0,4.058939151001439e-06
201,1999-01-05T03:30:00Z,1.11778,100.0,0.0,4.058926038941922e-06
202,1999-01-05T04:00:00Z,1.22935,100.0,0.0,4.058917696436224e-06
203,1999-01-05T04:30:00Z,1.25793,100.0,0.0,4.058915549854835e-06
204,1999-01-05T05:00:00Z,1.18798,100.0,0.0,4.058920796739597e-06
205,1999-01-05T05:30:00Z,1.14543,100.0,0.0,4.058923976967945e-06
206,1999-01-05T06:00:00Z,1.35606,100.0,0.0,4.058908149756058e-06
207,1999-01-05T06:30:00Z,1.3588,100.0,0.0,4.058907942466166e-06
208,1999-01-05T07:00:00Z,1.0665200000000001,100.0,0.0,4.058929852016904e-06
209,1999-01-05T07:30:00Z,0.970001,100.0,0.512609062,4.067771543005966e-06
210,1999-01-05T08:00:00Z,0.9377770000000001,100.0,4.47679666,4.1360945870387366e-06
211,1999-01-05T08:30:00Z,0.807288,100.0,11.48244468,4.256842781938071e-06
212,1999-01-05T09:00:00Z,0.6747350000000001,100.0,23.5116966,4.464170192278848e-06
213,1999-01-05T09:30:00Z,0.549419,100.0,76.92550039999998,5.384737775249788e-06
214,1999-01-05T10:00:00Z,0.539767,100.0,82.73519519999998,5.48486547312966e-06
215,1999-01-05T10:30:00Z,0.5811,100.0,148.93003159999995,6.625695352918769e-06
216,1999-01-05T11:00:00Z,0.717119,100.0,118.2759746,6.097379123796365e-06
217,1999-01-05T11:30:00Z,0.792872,100.0,120.32634319999998,6.132710622626418e-06
218,1999-01-05T12:00:00Z,0.678686,100.0,145.444257,6.565612830795867e-06
219,1999-01-05T12:30:00Z,0.6920649999999999,100.0,107.5795574,5.913033871979029e-06
220,1999-01-05T13:00:00Z,0.7143579999999999,100.0,56.14784,5.026633918372386e-06
221,1999-01-05T13:30:00Z,0.411513,100.0,43.981770000000004,4.81697994230468e-06
222,1999-01-05T14:00:00Z,0.341481,100.0,10.35471024,4.2374404019758995e-06
223,1999-01-05T14:30:00Z,0.345067,100.0,1.845393046,4.090786584829376e-06
224,1999-01-05T15:00:00Z,0.304745,100.0,0.0,4.058985071575699e-06
225,1999-01-05T15:30:00Z,0.309714,100.0,0.0,4.058984720036525e-06
226,1999-01-05T16:00:00Z,0.232215,100.0,0.0,4.05899019007936e-06
227,1999-01-05T16:30:00Z,0.18041400000000002,100.0,0.0,4.058993831160485e-06
228,1999-01-05T17:00:00Z,0.125435,100.0,0.0,4.058997682395117e-06
229,1999-01-05T17:30:00Z,-0.23663,100.0,0.0,4.059022707469262e-06
230,1999-01-05T18:00:00Z,-0.514039,100.0,0.0,4.059041490122761e-06
231,1999-01-05T18:30:00Z,-0.603085,100.0,0.0,4.059047448206923e-06
232,1999-01-05T19:00:00Z,-0.749842,100.0,0.0,4.059057193171743e-06
233,1999-01-05T19:30:00Z,-0.688001,100.0,0.0,4.059053098082485e-06
234,1999-01-05T20:00:00Z,-0.735029,100.0,0.0,4.059056213752746e-06
235,1999-01-05T20:30:00Z,-0.9244049999999999,100.0,0.0,4.059068664560174e-06
236,1999-01-05T21:00:00Z,-1.14398,100.0,0.0,4.0590829106889815e-06
237,1999-01-05T21:30:00Z,-1.35832,100.0,0.0,4.059096622493646e-06
238,1999-01-05T22:00:00Z,-1.5072,100.0,0.0,4.0591060347152815e-06
239,1999-01-05T22:30:00Z,-1.64009,99.75,0.0,4.059116476947036e-06
240,1999-01-05T23:00:00Z,-1.8127,99.3,0.0,4.059130919316403e-06
241,1999-01-05T23:30:00Z,-2.02199,99.05,0.0,4.059145707846239e-06
242,1999-01-06T00:00:00Z,-2.124,98.8833,0.0,4.059153196558621e-06
243,1999-01-06T00:30:00Z,-2.19817,98.7,0.0,4.059159107749056e-06
244,1999-01-06T01:00:00Z,-2.26456,98.5833,0.0,4.059163983641653e-06
245,1999-01-06T01:30:00Z,-2.32254,98.45,0.0,4.059168473095274e-06
246,1999-01-06T02:00:00Z,-2.4039099999999998,98.3,0.0,4.059174439443449e-06
247,1999-01-06T02:30:00Z,-2.4605,98.4667,0.0,4.059176404562211e-06
248,1999-01-06T03:00:00Z,-2.5333,98.6,0.0,4.0591795744623e-06
249,1999-01-06T03:30:00Z,-2.55222,98.6333,0.0,4.059180407483574e-06
250,1999-01-06T04:00:00Z,-2.5329599999999997,98.6,0.0,4.059179554741452e-06
251,1999-01-06T04:30:00Z,-2.54155,98.6,0.0,4.059180052847669e-06
252,1999-01-06T05:00:00Z,-2.53875,98.7,0.0,4.0591790978595215e-06
253,1999-01-06T05:30:00Z,-2.58228,98.7,0.0,4.0591816207193815e-06
254,1999-01-06T06:00:00Z,-2.54545,98.6333,0.0,4.059180015079762e-06
255,1999-01-06T06:30:00Z,-2.52745,98.5167,0.0,4.0591798959225235e-06
256,1999-01-06T07:00:00Z,-2.45919,98.5,0.0,4.059176062798654e-06
257,1999-01-06T07:30:00Z,-2.3635,98.5,0.512609062,4.06800501853954e-06
258,1999-01-06T08:00:00Z,-2.25245,98.5667,2.22130664,4.097446443253066e-06
259,1999-01-06T08:30:00Z,-2.15522,98.6167,7.484088499999999,4.188141525031219e-06
260,1999-01-06T09:00:00Z,-2.07625,98.7,13.942971559999998,4.299451552681062e-06
261,1999-01-06T09:30:00Z,-1.98468,98.7833,20.70939934,4.416061159123419e-06
262,1999-01-06T10:00:00Z,-1.8839,98.85,29.389673600000002,4.5656544302349486e-06
263,1999-01-06T10:30:00Z,-1.77265,98.9333,34.1398316,4.647513406764266e-06
264,1999-01-06T11:00:00Z,-1.71128,99.05,29.389673600000002,4.565642211104061e-06
265,1999-01-06T11:30:00Z,-1.66515,99.1,27.9885144,4.541490712725215e-06
266,1999-01-06T12:00:00Z,-1.64782,99.1,31.4400422,4.600974891364893e-06
267,1999-01-06T12:30:00Z,-1.67295,99.1,28.398630400000002,4.548559325393811e-06
268,1999-01-06T13:00:00Z,-1.6657799999999998,99.1333,19.44497366,4.3942470825518484e-06
269,1999-01-06T13:30:00Z,-1.7039,99.1167,13.156965219999998,4.285879086473575e-06
270,1999-01-06T14:00:00Z,-1.73836,99.1,5.707038959999998,4.157485823280948e-06
271,1999-01-06T14:30:00Z,-1.7177,99.1,1.7086975780000002,4.088575263251138e-06
272,1999-01-06T15:00:00Z,-1.76587,99.1,0.512609062,4.067964270547675e-06
273,1999-01-06T15:30:00Z,-1.8259999999999998,99.0833,0.512609062,4.06796808907197e-06
274,1999-01-06T16:00:00Z,-1.88445,99.0167,0.5809567959999999,4.069150141821852e-06
275,1999-01-06T16:30:00Z,-1.8877700000000002,99.0,0.512609062,4.067972545594047e-06
276,1999-01-06T17:00:00Z,-1.83647,99.0,0.61513172,4.069736347131953e-06
277,1999-01-06T17:30:00Z,-1.73052,99.0,0.239218126,4.0632511948085754e-06
278,1999-01-06T18:00:00Z,-1.5776,99.0833,0.0,4.0591182547317155e-06
279,1999-01-06T18:30:00Z,-1.4546700000000001,99.1833,0.0,4.0591097373262575e-06
280,1999-01-06T19:00:00Z,-1.26925,99.3,0.0,4.059097041144866e-06
281,1999-01-06T19:30:00Z,-1.09214,99.4333,0.0,4.0590845631566035e-06
282,1999-01-06T20:00:00Z,-0.959413,99.55,0.0,4.0590749567217975e-06
283,1999-01-06T20:30:00Z,-0.810825,99.6667,0.0,4.0590642158579446e-06
284,1999-01-06T21:00:00Z,-0.650055,99.7833,0.0,4.059052551016937e-06
285,1999-01-06T21:30:00Z,-0.49161499999999997,99.9167,0.0,4.059040751884768e-06
286,1999-01-06T22:00:00Z,-0.380768,100.0,0.0,4.059032508649026e-06
287,1999-01-06T22:30:00Z,-0.328379,100.0,0.0,4.059028956807979e-06
288,1999-01-06T23:00:00Z,-0.32293499999999997,100.0,0.0,4.059028587029545e-06
289,1999-01-06T23:30:00Z,-0.336423,100.0,0.0,4.05902950295124e-06
290,1999-01-07T00:00:00Z,-0.332079,100.0,0.0,4.059029208052784e-06
291,1999-01-07T00:30:00Z,-0.31693499999999997,100.0,0.0,4.059028179334899e-06
292,1999-01-07T01:00:00Z,-0.312447,100.0,0.0,4.059027874276129e-06
293,1999-01-07T01:30:00Z,-0.308784,100.0,0.0,4.059027625228882e-06
294,1999-01-07T02:00:00Z,-0.281855,100.0,0.0,4.0590257925197385e-06
295,1999-01-07T02:30:00Z,-0.28344600000000003,100.0,0.0,4.059025900887046e-06
296,1999-01-07T03:00:00Z,-0.270944,100.0,0.0,4.059025049042446e-06
297,1999-01-07T03:30:00Z,-0.28869,100.0,0.0,4.059026257991331e-06
298,1999-01-07T04:00:00Z,-0.40260100000000004,100.0,0.0,4.059033985329553e-06
299,1999-01-07T04:30:00Z,-0.521563,99.8333,0.0,4.059043527589329e-06
