,TIMESTAMP,ta,rh,ppfd_in,Reference ET
236,1998-04-10T10:00:00Z,6.0964,93.26899999999999,1.1195,0.04077883591664175
237,1998-04-10T11:00:00Z,5.7504,94.565,2.9852,0.04110051779095907
238,1998-04-10T12:00:00Z,5.6346,93.235,8.9557,0.042129799782168464
239,1998-04-10T13:00:00Z,5.2257,95.64200000000001,28.546,0.04550612261674889
240,1998-04-10T14:00:00Z,5.3201,95.461,71.832,0.0529661728313669
241,1998-04-10T15:00:00Z,6.1267,91.61,182.66,0.0720665927661991
242,1998-04-10T16:00:00Z,6.761,87.419,264.94,0.08624715595098198
243,1998-04-10T17:00:00Z,7.0864,81.206,324.46,0.0965057861054534
244,1998-04-10T18:00:00Z,6.8616,79.279,214.72,0.07759317432018181
245,1998-04-10T19:00:00Z,6.8884,79.91199999999999,149.24,0.06630792310218234
246,1998-04-10T20:00:00Z,6.7081,79.86399999999999,84.87899999999999,0.055215806711534976
247,1998-04-10T21:00:00Z,6.5423,81.067,74.619,0.05344750669592687
248,1998-04-10T22:00:00Z,6.4214,79.257,58.016999999999996,0.05058661437629058
249,1998-04-10T23:00:00Z,6.417999999999999,79.277,52.98,0.04971851396112248
250,1998-04-11T00:00:00Z,6.334,81.719,25.37,0.044959780813819454
251,1998-04-11T01:00:00Z,5.5927,84.39299999999999,0.37296999999999997,0.04065190628849738
252,1998-04-11T02:00:00Z,5.4069,86.84100000000001,,
253,1998-04-11T03:00:00Z,4.5833,88.68299999999999,0.37315,0.04065218324649984
254,1998-04-11T04:00:00Z,4.3678,88.845,,
255,1998-04-11T05:00:00Z,3.8289999999999997,93.427,0.9329299999999999,0.04074866786569137
256,1998-04-11T06:00:00Z,3.4896,96.30799999999999,1.1197,0.04078078074749928
257,1998-04-11T07:00:00Z,3.2725,96.26299999999999,0.37329,0.04065232606907654
258,1998-04-11T08:00:00Z,2.5434,96.35799999999999,,
259,1998-04-11T09:00:00Z,2.4009,96.719,,
260,1998-04-11T10:00:00Z,2.1112,97.04700000000001,0.37328,0.04065315749391046
261,1998-04-11T11:00:00Z,1.8154,96.81299999999999,0.74656,0.04071774147168383
262,1998-04-11T12:00:00Z,0.63986,96.913,83.988,0.05506480567707326
263,1998-04-11T13:00:00Z,2.4575,94.28399999999999,464.92,0.12071536289430411
264,1998-04-11T14:00:00Z,6.9453,83.87700000000001,891.99,0.19431627430236076
265,1998-04-11T15:00:00Z,9.963,65.312,1282.4,0.2616019474246841
266,1998-04-11T16:00:00Z,11.780999999999999,48.293,1579.1,0.3127386856905041
267,1998-04-11T17:00:00Z,13.242,44.725,1713.4,0.3358843759213398
268,1998-04-11T18:00:00Z,14.806,41.95,1849.7,0.35937455213055297
269,1998-04-11T19:00:00Z,16.72,36.553000000000004,1817.4,0.35380798558537296
270,1998-04-11T20:00:00Z,17.367,33.583,1665.7,0.32766376143179077
271,1998-04-11T21:00:00Z,18.297,31.504,1379.6,0.27835600125687326
272,1998-04-11T22:00:00Z,17.862000000000002,29.363000000000003,992.75,0.2116854213772439
273,1998-04-11T23:00:00Z,16.525,29.096999999999998,544.55,0.13444137092996664
274,1998-04-12T00:00:00Z,15.139000000000001,31.044,138.86,0.06452305540863432
275,1998-04-12T01:00:00Z,12.985,36.324,7.8293,0.04194046369182812
276,1998-04-12T02:00:00Z,11.345999999999998,41.501000000000005,1.6780000000000002,0.04088010175220078
277,1998-04-12T03:00:00Z,10.702,41.638999999999996,1.3053,0.04081620570973566
278,1998-04-12T04:00:00Z,10.277000000000001,43.16,2.0515,0.040944746049992375
279,1998-04-12T05:00:00Z,9.5337,45.138000000000005,1.4921,0.0408483784742252
280,1998-04-12T06:00:00Z,8.8627,48.272,2.2384,0.040976813435241115
281,1998-04-12T07:00:00Z,8.496,48.386,0.37309000000000003,0.04065552762401306
282,1998-04-12T08:00:00Z,7.8744,53.012,2.0523,0.040944508674150754
283,1998-04-12T09:00:00Z,6.885,60.288999999999994,0.0,0.040590251827851934
284,1998-04-12T10:00:00Z,5.5871,67.725,3.1718,0.041136641052546635
285,1998-04-12T11:00:00Z,5.2199,73.536,2.6121,0.04103961765976715
286,1998-04-12T12:00:00Z,6.4694,65.265,80.97399999999999,0.054545203528948774
287,1998-04-12T13:00:00Z,9.3782,52.324,456.93,0.11933944715503665
288,1998-04-12T14:00:00Z,11.735999999999999,49.768,910.58,0.1975225273457218
289,1998-04-12T15:00:00Z,14.149000000000001,39.954,1306.1,0.2656889408915445
290,1998-04-12T16:00:00Z,16.179000000000002,34.527,1590.0,0.3146177529682673
291,1998-04-12T17:00:00Z,17.724,29.416,1803.2,0.3513622393015704
292,1998-04-12T18:00:00Z,18.875999999999998,27.291,1862.5,0.3615823045522192
293,1998-04-12T19:00:00Z,19.905,25.406,1835.6,0.3569463023239182
294,1998-04-12T20:00:00Z,20.482,24.083000000000002,1672.2,0.32878534282091126
295,1998-04-12T21:00:00Z,20.677,23.622,1392.1,0.28051166128252125
296,1998-04-12T22:00:00Z,20.483,21.497,1013.3,0.21522839946729852
297,1998-04-12T23:00:00Z,19.415,22.244,553.77,0.13603109912836744
298,1998-04-13T00:00:00Z,18.024,24.385,147.4,0.06599534918283018
299,1998-04-13T01:00:00Z,16.167,29.575,5.9637,0.04161893778660764
300,1998-04-13T02:00:00Z,15.335,30.658,1.305,0.040816180985700404
301,1998-04-13T03:00:00Z,14.663,31.311,,
302,1998-04-13T04:00:00Z,13.952,33.559,1.4916,0.04084833098090938
303,1998-04-13T05:00:00Z,12.257,41.53,,
304,1998-04-13T06:00:00Z,12.06,48.493,0.55947,0.040685370760297504
305,1998-04-13T07:00:00Z,11.347999999999999,52.015,1.6784,0.040877963403650165
306,1998-04-13T08:00:00Z,11.155999999999999,51.18,1.492,0.04084614938425913
307,1998-04-13T09:00:00Z,10.890999999999998,51.448,3.3573,0.04116775436365854
308,1998-04-13T10:00:00Z,11.007,50.096000000000004,0.37303000000000003,0.040653627574431216
309,1998-04-13T11:00:00Z,9.3479,57.765,1.4921,0.040846164420009004
310,1998-04-13T12:00:00Z,9.1441,59.691,51.851000000000006,0.04952504921884815
311,1998-04-13T13:00:00Z,9.9311,64.525,238.74,0.08173286583742685
312,1998-04-13T14:00:00Z,12.372,63.633,537.12,0.13315510872645495
313,1998-04-13T15:00:00Z,15.1,42.38,773.82,0.17395202158367173
314,1998-04-13T16:00:00Z,16.838,37.543,928.78,0.2006586694646737
315,1998-04-13T17:00:00Z,17.584,38.001,663.01,0.1548539340562991
316,1998-04-13T18:00:00Z,19.368,34.77,871.86,0.190847845776789
317,1998-04-13T19:00:00Z,21.430999999999997,31.557,1698.1,0.33324554501840287
318,1998-04-13T20:00:00Z,22.495,30.97,1576.0,0.3122016642280929
319,1998-04-13T21:00:00Z,22.888,30.273000000000003,1323.9,0.2687535537984058
320,1998-04-13T22:00:00Z,22.148000000000003,30.794,751.55,0.17011243373284204
321,1998-04-13T23:00:00Z,21.136999999999997,35.0,341.34,0.09941404049253146
322,1998-04-14T00:00:00Z,19.820999999999998,38.292,122.79,0.061747988880121105
323,1998-04-14T01:00:00Z,18.78,38.991,1.1179999999999999,0.04077909710115897
324,1998-04-14T02:00:00Z,18.597,40.125,,
325,1998-04-14T03:00:00Z,18.042,43.146,,
326,1998-04-14T04:00:00Z,16.023,57.996,1.3049,0.04080801358131484
327,1998-04-14T05:00:00Z,13.762,73.8,0.7457,0.04070998900177783
328,1998-04-14T06:00:00Z,12.379000000000001,89.071,2.9832,0.04109374848044352
329,1998-04-14T07:00:00Z,11.82,95.949,,
330,1998-04-14T08:00:00Z,11.866,97.671,6.8999,0.04176756810965095
331,1998-04-14T09:00:00Z,11.939,98.02600000000001,12.867,0.04279578631797838
332,1998-04-14T10:00:00Z,12.097000000000001,98.22399999999999,,
333,1998-04-14T11:00:00Z,12.214,98.161,,
334,1998-04-14T12:00:00Z,12.134,98.163,8.0188,0.041959918005314616
335,1998-04-14T13:00:00Z,12.177,98.178,94.359,0.05684012814852389
336,1998-04-14T14:00:00Z,13.163,97.156,405.74,0.11050377872775019
337,1998-04-14T15:00:00Z,14.335999999999999,93.249,560.1,0.13710608207018907
338,1998-04-14T16:00:00Z,15.047,89.336,517.74,0.12980548936716602
339,1998-04-14T17:00:00Z,16.515,83.381,654.91,0.15344540793414008
340,1998-04-14T18:00:00Z,18.32,76.958,1325.2,0.26896548721118485
341,1998-04-14T19:00:00Z,20.315,70.597,1550.1,0.30772482983226707
342,1998-04-14T20:00:00Z,22.188000000000002,60.691,1487.3,0.2969025205601636
343,1998-04-14T21:00:00Z,23.18,55.18899999999999,1350.5,0.2733266350785007
344,1998-04-14T22:00:00Z,22.925,53.093,967.71,0.20735610165501392
345,1998-04-14T23:00:00Z,21.658,57.423,429.05,0.11452088111553774
346,1998-04-15T00:00:00Z,20.16,67.07,105.45,0.0587486255660162
347,1998-04-15T01:00:00Z,18.488,76.51899999999999,5.0311,0.04144126616816116
348,1998-04-15T02:00:00Z,17.348,81.003,,
349,1998-04-15T03:00:00Z,16.479,84.492,0.37278,0.04063912481557389
350,1998-04-15T04:00:00Z,15.614,89.04799999999999,0.74566,0.04070345557994838
351,1998-04-15T05:00:00Z,14.743,93.63799999999999,,
352,1998-04-15T06:00:00Z,14.399000000000001,96.17200000000001,0.55928,0.040671364576623924
353,1998-04-15T07:00:00Z,14.859000000000002,94.931,0.18639,0.04060668391009636
354,1998-04-15T08:00:00Z,15.011,94.759,2e-05,0.040574363442655824
355,1998-04-15T09:00:00Z,15.135,95.963,,
356,1998-04-15T10:00:00Z,14.925,97.711,6.1525,0.04163406783754968
357,1998-04-15T11:00:00Z,14.883,98.10799999999999,6.8982,0.04176255031138783
358,1998-04-15T12:00:00Z,14.911,98.302,19.202,0.04388294672536674
359,1998-04-15T13:00:00Z,15.122,98.34700000000001,48.656000000000006,0.048958819277197835
360,1998-04-15T14:00:00Z,15.298,98.20200000000001,134.41,0.06373780490496098
361,1998-04-15T15:00:00Z,16.383,94.199,475.92,0.12259448928093404
362,1998-04-15T16:00:00Z,19.016,86.134,815.28,0.1810792054257492
363,1998-04-15T17:00:00Z,19.301,86.801,373.29,0.10490381281523561
364,1998-04-15T18:00:00Z,19.791,84.413,641.27,0.1510886651147641
365,1998-04-15T19:00:00Z,22.625999999999998,70.368,1217.3,0.2503646199673252
366,1998-04-15T20:00:00Z,23.49,64.59899999999999,1183.2,0.24448865356885605
367,1998-04-15T21:00:00Z,23.736,63.248000000000005,1019.8,0.21632771509316512
368,1998-04-15T22:00:00Z,23.393,63.391999999999996,516.6,0.12960439621659708
369,1998-04-15T23:00:00Z,22.854,64.16,313.91,0.09467243044370256
