,TIMESTAMP,ta,rh,ppfd_in,Reference ET
117,2001-01-03T10:00:00Z,0.0456163,100.0,42.3072706,0.007301871376648345
118,2001-01-03T10:30:00Z,0.167045,100.0,31.37176,0.005417194177284942
119,2001-01-03T11:00:00Z,0.255748,100.0,36.0876712,0.006229956412148049
120,2001-01-03T11:30:00Z,0.47493199999999997,100.0,70.84267679999999,0.012219797016611996
121,2001-01-03T12:00:00Z,0.680863,100.0,60.1460482,0.010376289845024676
122,2001-01-03T12:30:00Z,0.8555389999999999,100.0,43.640147600000006,0.007531585500470524
123,2001-01-03T13:00:00Z,0.9754149999999999,100.0,28.535194800000003,0.004928327079399404
124,2001-01-03T13:30:00Z,1.17353,100.0,15.92505796,0.002755036924830929
125,2001-01-03T14:00:00Z,1.2262600000000001,100.0,4.44261328,0.0007760985529913766
126,2001-01-03T14:30:00Z,1.34196,100.0,1.29860906,0.00023424609988554945
127,2001-01-03T15:00:00Z,1.7039400000000002,100.0,0.410086404,8.111386756363951e-05
128,2001-01-03T15:30:00Z,2.00773,100.0,0.30756586,6.344493525292778e-05
129,2001-01-03T16:00:00Z,2.14094,100.0,0.0,1.0437565527808473e-05
130,2001-01-03T16:30:00Z,2.24035,100.0,0.0,1.0437545140041847e-05
131,2001-01-03T17:00:00Z,2.38536,100.0,0.0,1.043751517015252e-05
132,2001-01-03T17:30:00Z,2.4901299999999997,100.0,0.0,1.0437493345862775e-05
133,2001-01-03T18:00:00Z,2.6920900000000003,100.0,0.0,1.043745086817592e-05
134,2001-01-03T18:30:00Z,2.80912,100.0,0.0,1.043742600577604e-05
135,2001-01-03T19:00:00Z,2.91432,100.0,0.0,1.0437403500220488e-05
136,2001-01-03T19:30:00Z,2.96474,100.0,0.0,1.0437392661071342e-05
137,2001-01-03T20:00:00Z,3.02763,100.0,0.0,1.0437379093068708e-05
138,2001-01-03T20:30:00Z,3.1331,100.0,0.0,1.0437356218480293e-05
139,2001-01-03T21:00:00Z,3.15535,100.0,0.0,1.0437351373528169e-05
140,2001-01-03T21:30:00Z,3.1237,100.0,0.0,1.0437358263310511e-05
141,2001-01-03T22:00:00Z,3.10459,100.0,0.0,1.043736241670009e-05
142,2001-01-03T22:30:00Z,3.03746,100.0,0.0,1.0437376967492126e-05
143,2001-01-03T23:00:00Z,2.8935400000000002,100.0,0.0,1.0437407957486015e-05
144,2001-01-03T23:30:00Z,2.89927,100.0,0.0,1.0437406728993127e-05
145,2001-01-04T00:00:00Z,2.9516299999999998,100.0,0.0,1.043739548271836e-05
146,2001-01-04T00:30:00Z,2.93939,100.0,0.0,1.043739811502456e-05
147,2001-01-04T01:00:00Z,2.97116,100.0,0.0,1.043739127845787e-05
148,2001-01-04T01:30:00Z,3.02609,100.0,0.0,1.0437379425949945e-05
149,2001-01-04T02:00:00Z,3.01281,100.0,0.0,1.0437382295178294e-05
150,2001-01-04T02:30:00Z,2.96788,100.0,0.0,1.0437391984909331e-05
151,2001-01-04T03:00:00Z,2.88007,100.0,0.0,1.0437410843671136e-05
152,2001-01-04T03:30:00Z,2.88223,100.0,0.0,1.0437410381017143e-05
153,2001-01-04T04:00:00Z,2.84958,100.0,0.0,1.0437417367692636e-05
154,2001-01-04T04:30:00Z,2.7713799999999997,100.0,0.0,1.0437434043402221e-05
155,2001-01-04T05:00:00Z,2.6920900000000003,100.0,0.0,1.043745086817592e-05
156,2001-01-04T05:30:00Z,2.51225,100.0,0.0,1.0437488719689662e-05
157,2001-01-04T06:00:00Z,2.4376700000000002,100.0,0.0,1.0437504291624791e-05
158,2001-01-04T06:30:00Z,2.39007,100.0,0.0,1.0437514192115757e-05
159,2001-01-04T07:00:00Z,2.3197400000000004,100.0,0.0,1.0437528766076211e-05
160,2001-01-04T07:30:00Z,2.2328900000000003,100.0,0.1708112,3.987594988085019e-05
161,2001-01-04T08:00:00Z,2.16634,100.0,1.845393046,0.00032848125162532755
162,2001-01-04T08:30:00Z,2.0505,100.0,13.0886196,0.0022661916633238493
163,2001-01-04T09:00:00Z,2.00183,100.0,17.80461536,0.00307896849757107
164,2001-01-04T09:30:00Z,1.9368900000000002,100.0,34.1398316,0.005894256279522255
165,2001-01-04T10:00:00Z,1.9084400000000001,100.0,56.4894624,0.009746096463214966
166,2001-01-04T10:30:00Z,1.9098099999999998,100.0,61.923288,0.010682587448109288
167,2001-01-04T11:00:00Z,2.03313,100.0,201.079452,0.034665413282884965
168,2001-01-04T11:30:00Z,2.02795,100.0,103.8887248,0.017915107594157077
169,2001-01-04T12:00:00Z,1.62061,100.0,101.59905140000001,0.017520494624885564
170,2001-01-04T12:30:00Z,1.4032799999999999,100.0,50.064805,0.008638840979407338
171,2001-01-04T13:00:00Z,1.32581,100.0,31.576818,0.005452534617732199
172,2001-01-04T13:30:00Z,1.2922799999999999,100.0,19.06906218,0.003296889332612075
173,2001-01-04T14:00:00Z,1.25945,100.0,8.40678608,0.0014593026764409599
174,2001-01-04T14:30:00Z,1.10053,100.0,1.6403498440000002,0.0002931433557168738
175,2001-01-04T15:00:00Z,1.02606,100.0,0.034246799999999994,1.6340039707655732e-05
176,2001-01-04T15:30:00Z,0.9252670000000001,100.0,0.0,1.043780473757335e-05
177,2001-01-04T16:00:00Z,0.834153,100.0,0.0,1.043782193231301e-05
178,2001-01-04T16:30:00Z,0.716547,100.0,0.0,1.0437843979147222e-05
179,2001-01-04T17:00:00Z,0.318722,100.0,0.0,1.0437917339217797e-05
180,2001-01-04T17:30:00Z,0.00903382,100.0,0.0,1.0437973165128138e-05
181,2001-01-04T18:00:00Z,-0.325419,100.0,0.0,1.043803221925362e-05
182,2001-01-04T18:30:00Z,-0.402316,100.0,0.0,1.0438045617842593e-05
183,2001-01-04T19:00:00Z,-0.335646,100.0,0.0,1.0438034005048735e-05
184,2001-01-04T19:30:00Z,-0.19658699999999998,100.0,0.0,1.043800962200293e-05
185,2001-01-04T20:00:00Z,-0.09120729999999999,100.0,0.0,1.0437990998314705e-05
186,2001-01-04T20:30:00Z,-0.0722845,100.0,0.0,1.043798764069598e-05
187,2001-01-04T21:00:00Z,-0.07829689999999999,100.0,0.0,1.0437988707965919e-05
188,2001-01-04T21:30:00Z,-0.0218704,100.0,0.0,1.0437978675347818e-05
189,2001-01-04T22:00:00Z,-0.0398478,100.0,0.0,1.0437981875680305e-05
190,2001-01-04T22:30:00Z,-0.0242168,100.0,0.0,1.0437979093263459e-05
191,2001-01-04T23:00:00Z,-0.0802165,100.0,0.0,1.0437989048629958e-05
192,2001-01-04T23:30:00Z,-0.174264,100.0,0.0,1.0438005687418988e-05
193,2001-01-05T00:00:00Z,-0.158056,100.0,0.0,1.043800282709855e-05
194,2001-01-05T00:30:00Z,-0.202377,100.0,0.0,1.0438010641606735e-05
195,2001-01-05T01:00:00Z,-0.187085,100.0,0.0,1.0438007947901068e-05
196,2001-01-05T01:30:00Z,-0.160751,100.0,0.0,1.0438003302907971e-05
197,2001-01-05T02:00:00Z,-0.161241,100.0,0.0,1.0438003389409888e-05
198,2001-01-05T02:30:00Z,-0.16539600000000002,100.0,0.0,1.043800412280121e-05
199,2001-01-05T03:00:00Z,-0.22587100000000002,100.0,0.0,1.0438014774936992e-05
200,2001-01-05T03:30:00Z,-0.326299,100.0,0.0,1.0438032372961793e-05
201,2001-01-05T04:00:00Z,-0.44156599999999996,100.0,0.0,1.0438052431198866e-05
202,2001-01-05T04:30:00Z,-0.48872200000000005,100.0,0.0,1.0438060594142762e-05
203,2001-01-05T05:00:00Z,-0.5224310000000001,100.0,0.0,1.0438066414120135e-05
204,2001-01-05T05:30:00Z,-0.450136,100.0,0.0,1.043805391655866e-05
205,2001-01-05T06:00:00Z,-0.252627,100.0,0.0,1.0438019474538765e-05
206,2001-01-05T06:30:00Z,-0.175672,100.0,0.0,1.0438005935756024e-05
207,2001-01-05T07:00:00Z,-0.150973,100.0,0.0,1.0438001576182196e-05
208,2001-01-05T07:30:00Z,-0.0198643,100.0,0.34173867,6.933482324785247e-05
209,2001-01-05T08:00:00Z,0.0983844,100.0,5.36531086,0.0009351207907593634
210,2001-01-05T08:30:00Z,0.212945,100.0,17.66792412,0.003055410830960935
211,2001-01-05T09:00:00Z,0.306683,100.0,31.064173,0.005364183166023212
212,2001-01-05T09:30:00Z,0.477684,100.0,69.88566900000001,0.012054861804081827
213,2001-01-05T10:00:00Z,0.539984,100.0,89.05732359999999,0.015358994649514087
214,2001-01-05T10:30:00Z,0.659921,100.0,109.01496340000001,0.018798587859345125
215,2001-01-05T11:00:00Z,0.86692,100.0,162.53129619999999,0.028021843573675962
216,2001-01-05T11:30:00Z,1.29439,100.0,221.616962,0.038204944211000846
217,2001-01-05T12:00:00Z,1.42646,100.0,92.4746046,0.015947944713558614
218,2001-01-05T12:30:00Z,1.4902,100.0,34.276396000000005,0.005917792517511312
219,2001-01-05T13:00:00Z,1.6315899999999999,100.0,31.0982084,0.005370048734937141
220,2001-01-05T13:30:00Z,1.65271,100.0,13.362002079999998,0.0023133077617754215
221,2001-01-05T14:00:00Z,1.61458,100.0,7.484088499999999,0.0013002805791844287
222,2001-01-05T14:30:00Z,1.67747,100.0,0.8201749220000001,0.00015179045107587935
223,2001-01-05T15:00:00Z,1.84905,100.0,0.0,1.043762465643864e-05
224,2001-01-05T15:30:00Z,1.9775200000000002,100.0,0.0,1.0437598766415478e-05
225,2001-01-05T16:00:00Z,2.0596799999999997,100.0,0.0,1.043758209847271e-05
226,2001-01-05T16:30:00Z,1.9622,100.0,0.0,1.043760186484832e-05
227,2001-01-05T17:00:00Z,2.03214,100.0,0.0,1.0437587695204601e-05
228,2001-01-05T17:30:00Z,2.11361,100.0,0.0,1.0437571110475708e-05
229,2001-01-05T18:00:00Z,2.10662,100.0,0.0,1.0437572536768678e-05
230,2001-01-05T18:30:00Z,2.10962,100.0,0.0,1.0437571924702874e-05
231,2001-01-05T19:00:00Z,2.2168900000000002,100.0,0.0,1.0437549962932327e-05
232,2001-01-05T19:30:00Z,2.34531,100.0,0.0,1.0437523474866014e-05
233,2001-01-05T20:00:00Z,2.46046,100.0,0.0,1.0437499540938529e-05
234,2001-01-05T20:30:00Z,2.46933,100.0,0.0,1.0437497690100688e-05
235,2001-01-05T21:00:00Z,2.51962,100.0,0.0,1.043748717689855e-05
236,2001-01-05T21:30:00Z,2.58376,100.0,0.0,1.0437473719979668e-05
237,2001-01-05T22:00:00Z,2.63738,100.0,0.0,1.0437462428488783e-05
238,2001-01-05T22:30:00Z,2.65325,100.0,0.0,1.043745907922265e-05
239,2001-01-05T23:00:00Z,2.65007,100.0,0.0,1.0437459750609756e-05
240,2001-01-05T23:30:00Z,2.6444099999999997,100.0,0.0,1.0437460945262518e-05
241,2001-01-06T00:00:00Z,2.64951,100.0,0.0,1.0437459868827551e-05
242,2001-01-06T00:30:00Z,2.6319,100.0,0.0,1.0437463584233505e-05
243,2001-01-06T01:00:00Z,2.55943,100.0,0.0,1.0437478830936612e-05
244,2001-01-06T01:30:00Z,2.50425,100.0,0.0,1.0437490393551618e-05
245,2001-01-06T02:00:00Z,2.47419,100.0,0.0,1.0437496675561881e-05
246,2001-01-06T02:30:00Z,2.47918,100.0,0.0,1.0437495633562265e-05
247,2001-01-06T03:00:00Z,2.43113,100.0,0.0,1.0437505653661427e-05
248,2001-01-06T03:30:00Z,2.38645,100.0,0.0,1.043751494383861e-05
249,2001-01-06T04:00:00Z,2.35315,100.0,0.0,1.0437521850823305e-05
250,2001-01-06T04:30:00Z,2.31319,100.0,0.0,1.0437530120099077e-05
251,2001-01-06T05:00:00Z,2.19888,100.0,0.0,1.0437553660576036e-05
252,2001-01-06T05:30:00Z,2.17788,100.0,0.0,1.0437557966796156e-05
253,2001-01-06T06:00:00Z,2.16683,100.0,0.0,1.0437560230398014e-05
254,2001-01-06T06:30:00Z,2.1644900000000002,100.0,0.0,1.0437560709546512e-05
255,2001-01-06T07:00:00Z,2.17084,100.0,0.0682822,2.2205633958226784e-05
256,2001-01-06T07:30:00Z,2.18827,100.0,0.34173867,6.933440076681535e-05
257,2001-01-06T08:00:00Z,2.12657,100.0,1.093565858,0.0001989078365765768
258,2001-01-06T08:30:00Z,2.1149400000000003,100.0,2.6314015,0.00046394564498731774
259,2001-01-06T09:00:00Z,2.17259,100.0,6.458883059999999,0.0011235917537600728
260,2001-01-06T09:30:00Z,2.24638,100.0,11.1065332,0.0019245895583281027
261,2001-01-06T10:00:00Z,2.2134099999999997,100.0,18.31723922,0.0031673164543250354
262,2001-01-06T10:30:00Z,2.2115099999999996,100.0,15.070705999999998,0.00260779369535652
263,2001-01-06T11:00:00Z,2.18202,100.0,17.2578504,0.0029847364236513726
264,2001-01-06T11:30:00Z,2.13574,100.0,13.29365646,0.0023015286598973613
265,2001-01-06T12:00:00Z,2.14225,100.0,12.61017912,0.002183734968706868
266,2001-01-06T12:30:00Z,2.1684799999999997,100.0,15.173235,0.0026254640328383866
267,2001-01-06T13:00:00Z,2.1564400000000004,100.0,6.25382506,0.0010882510997521485
268,2001-01-06T13:30:00Z,2.1156900000000003,100.0,3.5199156999999994,0.0006170763486418468
269,2001-01-06T14:00:00Z,2.09555,100.0,2.1871232599999995,0.00038737665367204383
270,2001-01-06T14:30:00Z,2.09662,100.0,0.64930453,0.000122341762111221
271,2001-01-06T15:00:00Z,2.10964,100.0,0.102529,2.8107900577936667e-05
272,2001-01-06T15:30:00Z,2.18673,100.0,0.0,1.0437556152727541e-05
273,2001-01-06T16:00:00Z,2.17177,100.0,0.0,1.043755921862992e-05
274,2001-01-06T16:30:00Z,2.19984,100.0,0.0,1.0437553463583852e-05
275,2001-01-06T17:00:00Z,2.21752,100.0,0.0,1.0437549833510592e-05
276,2001-01-06T17:30:00Z,2.19359,100.0,0.0,1.0437554745871066e-05
277,2001-01-06T18:00:00Z,2.05437,100.0,0.0,1.0437583178338977e-05
278,2001-01-06T18:30:00Z,1.98327,100.0,0.0,1.0437597602717247e-05
279,2001-01-06T19:00:00Z,1.89703,100.0,0.0,1.0437615011834103e-05
280,2001-01-06T19:30:00Z,1.6727900000000002,100.0,0.0,1.0437659836566835e-05
281,2001-01-06T20:00:00Z,1.52911,100.0,0.0,1.0437688224663455e-05
282,2001-01-06T20:30:00Z,1.37225,100.0,0.0,1.043771892270793e-05
283,2001-01-06T21:00:00Z,1.27901,100.0,0.0,1.0437737025642845e-05
284,2001-01-06T21:30:00Z,1.11116,100.0,0.0,1.0437769345009181e-05
285,2001-01-06T22:00:00Z,0.711246,100.0,0.0,1.0437844968994559e-05
286,2001-01-06T22:30:00Z,0.295369,100.0,0.0,1.0437921587749052e-05
287,2001-01-06T23:00:00Z,0.111857,100.0,0.0,1.0437954752737414e-05
288,2001-01-06T23:30:00Z,0.048122500000000006,100.0,0.0,1.0437966179914288e-05
289,2001-01-07T00:00:00Z,0.034755699999999994,100.0,0.0,1.0437968570560048e-05
290,2001-01-07T00:30:00Z,0.0265582,100.0,0.0,1.0437970035662805e-05
291,2001-01-07T01:00:00Z,0.0217509,100.0,0.0,1.043797089449098e-05
292,2001-01-07T01:30:00Z,0.014908100000000002,100.0,0.0,1.0437972116505066e-05
293,2001-01-07T02:00:00Z,0.00184114,100.0,0.0,1.0437974448560547e-05
294,2001-01-07T02:30:00Z,-0.00382232,100.0,0.0,1.043797545870744e-05
295,2001-01-07T03:00:00Z,-0.00809373,100.0,0.0,1.0437976220321914e-05
296,2001-01-07T03:30:00Z,-0.021086,100.0,0.0,1.0437978535624835e-05
297,2001-01-07T04:00:00Z,-0.017074000000000002,100.0,0.0,1.0437977820868114e-05
298,2001-01-07T04:30:00Z,-0.05212909999999999,100.0,0.0,1.0437984059867007e-05
299,2001-01-07T05:00:00Z,-0.0666195,100.0,0.0,1.0437986634715546e-05
300,2001-01-07T05:30:00Z,-0.0720798,100.0,0.0,1.0437987604352106e-05
301,2001-01-07T06:00:00Z,-0.0484111,100.0,0.0682822,2.2206057947913937e-05
302,2001-01-07T06:30:00Z,-0.016611900000000002,100.0,0.034246799999999994,1.6340231846747407e-05
303,2001-01-07T07:00:00Z,-0.0155399,100.0,0.0682822,2.2206052096610395e-05
304,2001-01-07T07:30:00Z,0.00288321,100.0,0.785999998,0.0001459008997696686
305,2001-01-07T08:00:00Z,0.000105646,100.0,7.07401478,0.0012296068546779856
306,2001-01-07T08:30:00Z,0.0174291,100.0,20.70939934,0.0035795929681393035
307,2001-01-07T09:00:00Z,0.0629553,100.0,38.0014754,0.006559790437272163
308,2001-01-07T09:30:00Z,0.13603099999999999,100.0,59.80442579999999,0.010317413138382189
309,2001-01-07T10:00:00Z,0.29836799999999997,100.0,54.883245200000005,0.009469273767134693
310,2001-01-07T10:30:00Z,0.34535,100.0,67.9035826,0.011713259763388911
311,2001-01-07T11:00:00Z,0.55508,100.0,110.99704979999998,0.019140189943719067
312,2001-01-07T11:30:00Z,0.94729,100.0,115.610432,0.019935281792550413
313,2001-01-07T12:00:00Z,1.27552,100.0,66.1948364,0.01141876625553683
314,2001-01-07T12:30:00Z,1.4474,100.0,28.774499600000006,0.004969569899844931
315,2001-01-07T13:00:00Z,1.6411,100.0,20.025922,0.0034617989727333117
316,2001-01-07T13:30:00Z,1.9285599999999998,100.0,11.653319300000001,0.0020188253036479155
317,2001-01-07T14:00:00Z,2.19791,100.0,5.228619619999999,0.0009115623781481851
318,2001-01-07T14:30:00Z,2.3578799999999998,100.0,2.49468912,0.0004403839423535898
