,TIMESTAMP,ta,rh,ppfd_in,Reference ET
95,1996-03-03T22:59:59Z,22.06,39.17,-2.179534,4.02077485221423e-06
96,1996-03-03T23:59:59Z,21.06,41.13,-2.352882,4.017807241312441e-06
97,1996-03-04T00:59:59Z,20.21,43.37,-2.456468,4.016020951317928e-06
98,1996-03-04T02:00:00Z,19.31,52.39,-2.4924060000000003,4.0151731430549595e-06
99,1996-03-04T03:00:00Z,18.55,67.72,-2.4924060000000003,4.014746635467222e-06
100,1996-03-04T04:00:00Z,18.04,76.2,-2.4924060000000003,4.014543790126277e-06
101,1996-03-04T05:00:00Z,17.64,79.8,-2.458582,4.015074538369964e-06
102,1996-03-04T06:00:00Z,17.48,81.8,-2.49452,4.014418042116271e-06
103,1996-03-04T07:00:00Z,17.32,85.0,-2.49452,4.0143448993196755e-06
104,1996-03-04T08:00:00Z,17.08,88.2,21.90104,4.434731661603334e-06
105,1996-03-04T09:00:00Z,17.81,86.4,228.9462,8.002975807632428e-06
106,1996-03-04T10:00:00Z,19.71,72.7,481.5692,1.2356943325318356e-05
107,1996-03-04T11:00:00Z,21.46,63.06,918.3216,1.9884227078153642e-05
108,1996-03-04T12:00:00Z,23.24,54.28,1301.8012,2.649339712548215e-05
109,1996-03-04T13:00:00Z,24.74,46.24,1570.7020000000002,3.112792341849328e-05
110,1996-03-04T14:00:00Z,25.64,41.73,1481.914,2.9597817202002402e-05
111,1996-03-04T15:00:00Z,26.83,36.73,1405.5985999999998,2.8282681322822445e-05
112,1996-03-04T16:00:00Z,27.37,33.79,835.2414,1.8452979996310544e-05
113,1996-03-04T17:00:00Z,27.95,33.04,834.3957999999999,1.8438384378521134e-05
114,1996-03-04T18:00:00Z,27.65,32.12,351.3468,1.011337839803538e-05
115,1996-03-04T19:00:00Z,27.1,33.36,93.77704,5.674289810450887e-06
116,1996-03-04T20:00:00Z,25.6,40.16,-0.587692,4.047773428601378e-06
117,1996-03-04T21:00:00Z,23.32,47.16,-2.141482,4.020944269459648e-06
118,1996-03-04T22:00:00Z,22.16,51.44,-2.17742,4.020289754214895e-06
119,1996-03-04T23:00:00Z,21.55,55.03,-2.2831200000000003,4.018402268689065e-06
120,1996-03-04T23:59:59Z,21.11,57.54,-2.386706,4.016577700851506e-06
121,1996-03-05T01:00:00Z,20.6,59.81,-2.456468,4.015358868557404e-06
122,1996-03-05T02:00:00Z,20.05,61.46,-2.456468,4.01537413921633e-06
123,1996-03-05T03:00:00Z,19.57,62.86,-2.458582,4.015353953976798e-06
124,1996-03-05T04:00:00Z,18.93,65.05,-2.4924060000000003,4.014783528912953e-06
125,1996-03-05T05:00:00Z,19.35,66.17,-2.458582,4.015268237695623e-06
126,1996-03-05T06:00:00Z,19.38,67.81,-2.49452,4.014586907634345e-06
127,1996-03-05T07:00:00Z,19.24,72.9,-2.49452,4.014430298748525e-06
128,1996-03-05T08:00:00Z,18.95,73.6,15.19966,4.3194016534647005e-06
129,1996-03-05T09:00:00Z,19.67,73.2,142.63158,6.515522020394654e-06
130,1996-03-05T10:00:00Z,20.81,66.02,365.5106,1.0356807992964118e-05
131,1996-03-05T11:00:00Z,22.39,57.62,630.3947999999998,1.4922044497845042e-05
132,1996-03-05T12:00:00Z,23.39,52.56,403.9854,1.1020073888483173e-05
133,1996-03-05T13:00:00Z,23.83,52.58,765.2679999999998,1.7246523287294824e-05
134,1996-03-05T14:00:00Z,25.01,48.57,977.3022,2.0900841060953786e-05
135,1996-03-05T15:00:00Z,25.83,44.93,649.8435999999998,1.5257335108711056e-05
136,1996-03-05T16:00:00Z,25.87,43.74,385.3822,1.0699539785689755e-05
137,1996-03-05T17:00:00Z,25.7,43.15,325.1332,9.66123354531958e-06
138,1996-03-05T18:00:00Z,25.56,41.57,165.94899999999996,6.917877630344415e-06
139,1996-03-05T19:00:00Z,25.29,44.32,71.72802,5.293924492735552e-06
140,1996-03-05T20:00:00Z,23.86,47.87,-0.657454,4.046418119934881e-06
141,1996-03-05T21:00:00Z,23.1,49.19,-2.490292,4.014870965650267e-06
142,1996-03-05T22:00:00Z,22.59,51.31,-2.490292,4.014846310299764e-06
143,1996-03-05T23:00:00Z,22.1,54.32,-2.386706,4.016571005672364e-06
144,1996-03-05T23:59:59Z,21.49,59.14,-2.490292,4.014675380865263e-06
145,1996-03-06T01:00:00Z,21.0,62.55,-2.456468,4.015195966897778e-06
146,1996-03-06T02:00:00Z,20.62,63.55,-2.4924060000000003,4.0145948072675345e-06
147,1996-03-06T03:00:00Z,20.18,68.42,-2.458582,4.0150625462336585e-06
148,1996-03-06T04:00:00Z,19.75,70.8,-2.458582,4.015043379185611e-06
149,1996-03-06T05:00:00Z,19.17,73.0,-2.458582,4.015057252860295e-06
150,1996-03-06T06:00:00Z,19.18,74.1,-2.4924060000000003,4.014434566762233e-06
151,1996-03-06T07:00:00Z,19.23,76.5,-2.49452,4.014306573001912e-06
152,1996-03-06T08:00:00Z,19.15,79.1,28.2219,4.543610951668202e-06
153,1996-03-06T09:00:00Z,20.02,77.2,216.8964,7.795233082279727e-06
154,1996-03-06T10:00:00Z,22.27,68.53,802.6858,1.789094818858165e-05
155,1996-03-06T11:00:00Z,24.98,53.9,1000.7676,2.130499567699522e-05
156,1996-03-06T12:00:00Z,25.64,50.13,973.497,2.0835088483384817e-05
157,1996-03-06T13:00:00Z,26.56,46.04,1171.3674,2.4245357665577882e-05
158,1996-03-06T14:00:00Z,27.58,42.38,1356.7651999999996,2.7440646998258376e-05
159,1996-03-06T15:00:00Z,28.28,40.07,1172.0015999999996,2.4256381355665996e-05
160,1996-03-06T16:00:00Z,28.57,38.52,980.8960000000001,2.0962831565407997e-05
161,1996-03-06T17:00:00Z,29.01,36.21,786.4079999999999,1.761101808469718e-05
162,1996-03-06T18:00:00Z,29.05,36.15,349.4442,1.0080177559374181e-05
163,1996-03-06T19:00:00Z,28.62,36.41,114.55765999999998,6.032072689507132e-06
164,1996-03-06T20:00:00Z,27.35,37.9,-0.310758,4.05245088316284e-06
165,1996-03-06T21:00:00Z,26.55,39.34,-2.07172,4.022122464157941e-06
166,1996-03-06T22:00:00Z,24.42,47.57,-2.141482,4.020780422214441e-06
167,1996-03-06T23:00:00Z,22.79,53.85,-2.17742,4.020101649441683e-06
168,1996-03-06T23:59:59Z,21.57,58.0,-2.316944,4.0176971728349695e-06
169,1996-03-07T01:00:00Z,20.91,61.09,-2.179534,4.0200385695279574e-06
170,1996-03-07T02:00:00Z,20.39,64.29,-2.4924060000000003,4.014601093779512e-06
171,1996-03-07T03:00:00Z,19.82,66.91,-2.456468,4.0152091972825155e-06
172,1996-03-07T04:00:00Z,19.26,70.1,-2.4924060000000003,4.014561212079541e-06
173,1996-03-07T05:00:00Z,19.01,71.0,-2.4924060000000003,4.014568114303737e-06
174,1996-03-07T06:00:00Z,18.75,69.77,-2.458582,4.015231871980095e-06
175,1996-03-07T07:00:00Z,18.43,72.2,-2.458582,4.015198155779588e-06
176,1996-03-07T08:00:00Z,18.13,73.9,25.114320000000003,4.490391822128237e-06
177,1996-03-07T09:00:00Z,18.99,71.2,442.2488,1.1679442796778149e-05
178,1996-03-07T10:00:00Z,21.07,61.45,999.4992,2.1283402239041923e-05
179,1996-03-07T11:00:00Z,23.22,50.69,1470.7098,2.9404609685963728e-05
180,1996-03-07T12:00:00Z,25.34,41.87,1841.294,3.579157146233449e-05
181,1996-03-07T13:00:00Z,27.14,36.48,2065.378,3.965360571938717e-05
182,1996-03-07T14:00:00Z,28.2,33.17,2116.114,4.05280805732787e-05
183,1996-03-07T15:00:00Z,29.08,31.01,1993.5020000000002,3.841495986502582e-05
184,1996-03-07T16:00:00Z,29.94,28.97,1678.5159999999996,3.2986379116145804e-05
185,1996-03-07T17:00:00Z,30.09,27.88,1174.5384,2.4300648901402122e-05
186,1996-03-07T18:00:00Z,29.71,28.4,727.4274,1.659493449874392e-05
187,1996-03-07T19:00:00Z,28.87,29.69,257.908,8.503024526476656e-06
188,1996-03-07T20:00:00Z,26.59,35.63,1.862434,4.0901221867913226e-06
189,1996-03-07T21:00:00Z,23.67,44.8,-2.07172,4.022209407082848e-06
190,1996-03-07T22:00:00Z,21.68,52.21,-2.073834,4.022105738633616e-06
191,1996-03-07T23:00:00Z,20.66,57.92,-2.109772,4.021397477530268e-06
192,1996-03-07T23:59:59Z,20.15,61.27,-2.2492959999999997,4.018937668356721e-06
193,1996-03-08T01:00:00Z,19.89,61.97,-2.2831200000000003,4.01836540338954e-06
194,1996-03-08T02:00:00Z,19.6,63.92,-2.3888199999999995,4.016514339494919e-06
195,1996-03-08T03:00:00Z,19.31,64.88,-2.4924060000000003,4.01473619712458e-06
196,1996-03-08T04:00:00Z,19.07,67.42,-2.4924060000000003,4.014682350212009e-06
197,1996-03-08T05:00:00Z,18.94,69.99,-2.4924060000000003,4.014613267804739e-06
198,1996-03-08T06:00:00Z,18.82,72.4,-2.4924060000000003,4.014549364515376e-06
199,1996-03-08T07:00:00Z,18.83,68.85,-2.4924060000000003,4.014668353056639e-06
200,1996-03-08T08:00:00Z,19.1,61.03,20.2944,4.407617134644977e-06
201,1996-03-08T09:00:00Z,19.78,51.7,247.7608,8.328124782500732e-06
202,1996-03-08T10:00:00Z,21.01,44.11,483.4718,1.2390626734887756e-05
203,1996-03-08T11:00:00Z,22.66,39.86,667.6012,1.5564000114388373e-05
204,1996-03-08T12:00:00Z,23.71,38.98,741.8025999999999,1.684274988350849e-05
205,1996-03-08T13:00:00Z,24.19,38.68,585.7894,1.4153907131116873e-05
206,1996-03-08T14:00:00Z,25.67,36.93,1129.0874,2.3517281452611195e-05
207,1996-03-08T15:00:00Z,27.22,31.69,896.5474,1.950969166189721e-05
208,1996-03-08T16:00:00Z,26.34,32.07,269.7464,8.707179145835442e-06
209,1996-03-08T17:00:00Z,27.51,30.2,800.9945999999999,1.7862944774625262e-05
210,1996-03-08T18:00:00Z,27.54,29.46,373.5438,1.0496096736078038e-05
211,1996-03-08T19:00:00Z,26.88,30.05,92.36066,5.65008630832093e-06
212,1996-03-08T20:00:00Z,26.14,30.93,-0.069762,4.057121417517213e-06
213,1996-03-08T21:00:00Z,25.38,32.34,-2.384592,4.017227328627224e-06
214,1996-03-08T22:00:00Z,24.92,33.92,-2.42053,4.016574379294956e-06
215,1996-03-08T23:00:00Z,23.23,43.76,-2.490292,4.015095422701502e-06
216,1996-03-08T23:59:59Z,22.67,46.91,-2.386706,4.016810105344868e-06
217,1996-03-09T01:00:00Z,22.21,49.22,-2.386706,4.016769125054315e-06
218,1996-03-09T02:00:00Z,21.29,55.96,-2.490292,4.014829929737825e-06
219,1996-03-09T03:00:00Z,20.78,60.62,-2.456468,4.015302564009849e-06
220,1996-03-09T04:00:00Z,20.68,61.6,-2.4924060000000003,4.014660132454012e-06
221,1996-03-09T05:00:00Z,20.74,63.35,-2.4924060000000003,4.014584561858531e-06
222,1996-03-09T06:00:00Z,20.6,63.16,-2.4924060000000003,4.0146125556357715e-06
223,1996-03-09T07:00:00Z,20.17,62.11,-2.4924060000000003,4.014714005524156e-06
224,1996-03-09T08:00:00Z,19.13,61.51,15.13624,4.318698436362245e-06
225,1996-03-09T09:00:00Z,19.18,59.78,68.23992,5.233965551517679e-06
226,1996-03-09T10:00:00Z,19.83,55.79,111.95744,5.987472425798984e-06
227,1996-03-09T11:00:00Z,19.74,59.5,100.415,5.788422519707469e-06
228,1996-03-09T12:00:00Z,18.61,73.1,88.74571999999998,5.586998623264104e-06
229,1996-03-09T13:00:00Z,18.23,77.8,69.21236,5.2502554735163726e-06
230,1996-03-09T14:00:00Z,18.56,78.3,95.59508000000001,5.704877772594559e-06
231,1996-03-09T15:00:00Z,18.94,76.9,169.12,6.972025736938138e-06
232,1996-03-09T16:00:00Z,19.5,72.3,158.54999999999995,6.789926902093935e-06
233,1996-03-09T17:00:00Z,19.48,70.3,74.60306,5.343219859470858e-06
234,1996-03-09T18:00:00Z,19.09,71.0,44.6054,4.8262615935255185e-06
235,1996-03-09T19:00:00Z,18.82,70.8,22.57752,4.446670511962535e-06
236,1996-03-09T20:00:00Z,19.04,67.74,-1.4544319999999995,4.0325646171647776e-06
237,1996-03-09T21:00:00Z,19.04,68.04,-2.49452,4.01462893321327e-06
238,1996-03-09T22:00:00Z,18.83,69.71,-2.49452,4.014602721865262e-06
239,1996-03-09T23:00:00Z,18.74,69.03,-2.49452,4.014638955390101e-06
240,1996-03-09T23:59:59Z,18.87,67.37,-2.49452,4.014676443511408e-06
241,1996-03-10T01:00:00Z,19.46,62.07,-2.49452,4.014777705470207e-06
242,1996-03-10T02:00:00Z,19.74,57.92,-2.424758,4.016090675784162e-06
243,1996-03-10T03:00:00Z,19.33,59.53,-2.49452,4.014884328774156e-06
244,1996-03-10T04:00:00Z,18.88,62.88,-2.49452,4.0148279284633395e-06
245,1996-03-10T05:00:00Z,18.74,62.99,-2.49452,4.014842869829054e-06
246,1996-03-10T06:00:00Z,18.71,61.84,-2.49452,4.01488560832046e-06
247,1996-03-10T07:00:00Z,18.72,60.01,-2.458582,4.015565383128536e-06
248,1996-03-10T08:00:00Z,18.83,58.43,2.944802,4.108729519138072e-06
249,1996-03-10T09:00:00Z,18.88,58.01,43.18902,4.802325342298076e-06
250,1996-03-10T10:00:00Z,20.03,52.83,286.447,8.994790478738998e-06
251,1996-03-10T11:00:00Z,21.18,48.52,428.2964,1.143951684073857e-05
252,1996-03-10T12:00:00Z,21.94,44.67,410.5388,1.1133541719677015e-05
253,1996-03-10T13:00:00Z,22.74,41.22,320.0596,9.574238127218455e-06
254,1996-03-10T14:00:00Z,22.35,42.02,329.5726,9.738197561270327e-06
255,1996-03-10T15:00:00Z,23.48,39.56,829.3222,1.835110208334007e-05
256,1996-03-10T16:00:00Z,23.87,37.51,422.16579999999993,1.133403009072562e-05
257,1996-03-10T17:00:00Z,22.96,39.58,167.8516,6.951061972613085e-06
258,1996-03-10T18:00:00Z,22.79,39.17,99.10432,5.766274625700398e-06
259,1996-03-10T19:00:00Z,22.45,39.94,27.777959999999997,4.537004675902677e-06
260,1996-03-10T20:00:00Z,21.66,44.22,-2.075948,4.02239502431334e-06
261,1996-03-10T21:00:00Z,21.04,47.1,-2.386706,4.016993825392055e-06
262,1996-03-10T22:00:00Z,20.63,47.57,-2.456468,4.015819355906063e-06
263,1996-03-10T23:00:00Z,20.35,50.04,-2.422644,4.016341055986615e-06
264,1996-03-10T23:59:59Z,19.65,53.58,-2.422644,4.016293776821479e-06
265,1996-03-11T01:00:00Z,19.04,58.66,-2.4924060000000003,4.014988033297663e-06
266,1996-03-11T02:00:00Z,18.58,63.94,-2.4924060000000003,4.0148687324274534e-06
267,1996-03-11T03:00:00Z,18.42,64.78,-2.458582,4.0154451882024245e-06
268,1996-03-11T04:00:00Z,18.21,66.1,-2.49452,4.014810762123283e-06
269,1996-03-11T05:00:00Z,18.1,68.15,-2.49452,4.014759137292121e-06
270,1996-03-11T06:00:00Z,18.05,69.66,-2.49452,4.014717251904215e-06
271,1996-03-11T07:00:00Z,17.9,73.0,-2.49452,4.014631428794314e-06
272,1996-03-11T08:00:00Z,17.71,75.6,13.510573999999998,4.290416254252329e-06
273,1996-03-11T09:00:00Z,17.81,78.8,119.8638,6.123240596784743e-06
274,1996-03-11T10:00:00Z,18.71,70.9,238.2478,8.163646346326422e-06
275,1996-03-11T11:00:00Z,20.76,57.63,1010.2806,2.1469405385101976e-05
276,1996-03-11T12:00:00Z,23.18,45.54,1407.5012,2.831547691180646e-05
277,1996-03-11T13:00:00Z,24.89,38.91,1526.308,3.0363156442110223e-05
278,1996-03-11T14:00:00Z,26.54,33.58,2018.87,3.885229325647565e-05
279,1996-03-11T15:00:00Z,27.08,31.95,1240.0724,2.543016267948513e-05
280,1996-03-11T16:00:00Z,27.45,30.39,1101.8168,2.3047450845876418e-05
281,1996-03-11T17:00:00Z,27.72,29.76,1056.1544,2.226049257513666e-05
282,1996-03-11T18:00:00Z,27.81,29.14,551.3312,1.3560159913866881e-05
283,1996-03-11T19:00:00Z,25.98,38.06,195.7564,7.431722812569648e-06
284,1996-03-11T20:00:00Z,23.52,46.03,8.52999,4.204886974167696e-06
285,1996-03-11T21:00:00Z,21.85,53.4,-2.1076580000000003,4.021452040985743e-06
286,1996-03-11T22:00:00Z,20.77,55.32,-2.109772,4.021482063160303e-06
287,1996-03-11T23:00:00Z,19.57,55.79,-2.2133580000000004,4.019831623975271e-06
288,1996-03-11T23:59:59Z,18.3,65.84,-2.14571,4.020818628322789e-06
289,1996-03-12T01:00:00Z,17.26,74.3,-2.458582,4.01530333592574e-06
290,1996-03-12T02:00:00Z,16.73,80.1,-2.321172,4.017574502816641e-06
291,1996-03-12T03:00:00Z,16.25,84.5,-2.460696,4.015114606613642e-06
292,1996-03-12T04:00:00Z,15.89,87.4,-2.424758,4.015707598463407e-06
293,1996-03-12T05:00:00Z,15.46,90.0,-2.460696,4.015083832735664e-06
294,1996-03-12T06:00:00Z,15.22,90.4,-2.496634,4.01449139876105e-06
295,1996-03-12T07:00:00Z,14.82,90.8,-2.460696,4.0151622942464975e-06
296,1996-03-12T08:00:00Z,14.25,92.4,74.05341999999999,5.333888266870327e-06
297,1996-03-12T09:00:00Z,16.33,80.9,569.0888,1.386555856982456e-05
298,1996-03-12T10:00:00Z,19.42,56.18,1013.8744,2.1531569200517514e-05
299,1996-03-12T11:00:00Z,21.74,44.36,1503.054,2.996249590384065e-05
300,1996-03-12T12:00:00Z,23.46,38.56,1729.2520000000002,3.3860961536918424e-05
301,1996-03-12T13:00:00Z,24.99,35.08,2082.29,3.994538890221858e-05
302,1996-03-12T14:00:00Z,26.43,30.48,2293.69,4.358884874037317e-05
303,1996-03-12T15:00:00Z,27.16,28.72,2042.124,3.9253269251368575e-05
304,1996-03-12T16:00:00Z,28.05,24.62,1815.9260000000002,3.535502342504354e-05
305,1996-03-12T17:00:00Z,28.71,20.14,1339.4304,2.714309349311479e-05
306,1996-03-12T18:00:00Z,28.43,19.12,753.4295999999998,1.7043762656899784e-05
307,1996-03-12T19:00:00Z,27.23,19.4,234.2312,8.095716473466394e-06
308,1996-03-12T20:00:00Z,25.47,20.4,2.898294,4.108873864524386e-06
309,1996-03-12T21:00:00Z,23.81,21.42,-2.07172,4.023269383467662e-06
310,1996-03-12T22:00:00Z,22.16,24.57,-2.073834,4.023195416163229e-06
311,1996-03-12T23:00:00Z,19.47,49.35,-2.075948,4.022439656922466e-06
312,1996-03-12T23:59:59Z,17.98,58.26,-2.075948,4.022307975607993e-06
313,1996-03-13T01:00:00Z,16.81,64.92,-2.14571,4.02104018585636e-06
314,1996-03-13T02:00:00Z,15.81,70.3,-2.181648,4.020389704165903e-06
315,1996-03-13T03:00:00Z,14.79,74.8,-2.2175860000000003,4.019777135845459e-06
316,1996-03-13T04:00:00Z,13.51,79.0,-2.147824,4.0210343054571635e-06
317,1996-03-13T05:00:00Z,11.83,84.5,-2.2197,4.019875658260163e-06
318,1996-03-13T06:00:00Z,11.8,83.6,-2.2197,4.019898734139201e-06
319,1996-03-13T07:00:00Z,11.45,78.8,-1.97659,4.024231326550069e-06
320,1996-03-13T08:00:00Z,12.27,67.86,92.93144000000001,5.660072224847725e-06
321,1996-03-13T09:00:00Z,17.36,48.93,642.4445999999998,1.5130638068350662e-05
322,1996-03-13T10:00:00Z,21.62,39.71,1085.1162,2.2759760653895922e-05
323,1996-03-13T11:00:00Z,24.34,34.53,1621.438,3.200294168734178e-05
324,1996-03-13T12:00:00Z,25.28,31.25,1799.014,3.506343995372755e-05
325,1996-03-13T13:00:00Z,26.72,27.57,2086.518,4.0018480483915285e-05
