TIMESTAMP,solar_TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad
1995-04-04T22:00:00Z,1995-04-04T21:42:24Z,4.876,100,0.51,0.22,1.122,0.081,NA,0.24123,0,0
1995-04-04T23:00:00Z,1995-04-04T22:42:24Z,5.303,100,0.41,1.03,0.879,0,NA,0.19393,0,0
1995-04-05T00:00:00Z,1995-04-04T23:42:24Z,6.164,100,0.41,1.36,1.686,0.081,NA,0.19393,0,0
1995-04-05T01:00:00Z,1995-04-05T00:42:41Z,7.35,100,0.21,0.81,2.577,0.041,NA,0.09932999999999999,0,0
1995-04-05T02:00:00Z,1995-04-05T01:42:41Z,8.99,100,0.044,-1.5,4.248,0.041,NA,0.020811999999999997,0,0
1995-04-05T03:00:00Z,1995-04-05T02:42:41Z,9.36,98,0.044,-4.42,5.706,0,NA,0.020811999999999997,0.023551688483850107,0
1995-04-05T04:00:00Z,1995-04-05T03:42:41Z,8.97,98.8,0.033,-2.96,5.114,0,NA,0.015609,0.013763601260479924,0
1995-04-05T05:00:00Z,1995-04-05T04:42:41Z,8.88,98.4,0.122,-2.89,5.048,0,NA,0.05770599999999999,0.018240020583871707,0
1995-04-05T06:00:00Z,1995-04-05T05:42:41Z,8.82,97.5,0,-3.27,3.573,0,NA,0,0.028384457499755635,51.496689876155585
1995-04-05T07:00:00Z,1995-04-05T06:42:41Z,8.79,97.5,0.653,-3.27,3.25,0,NA,0.308869,0.028326824724899027,249.4554788457405
1995-04-05T08:00:00Z,1995-04-05T07:42:41Z,8.79,96.7,7.46,-0.94,3.698,0.041,NA,3.52858,0.03739140863686659,438.47829057350333
1995-04-05T09:00:00Z,1995-04-05T08:42:41Z,8.49,98.5,41.57,12.68,3.947,0.081,NA,19.66261,0.016653676091215524,605.6783856037792
1995-04-05T10:00:00Z,1995-04-05T09:42:41Z,8.65,98,251.4,97.84,4.983,0.081,NA,118.9122,0.022447383100216708,739.6568062631635
1995-04-05T11:00:00Z,1995-04-05T10:42:41Z,9.13,96.1,197.6,76.58,4.648,0,NA,93.4648,0.045218246066399286,831.2795062142513
1995-04-05T12:00:00Z,1995-04-05T11:42:41Z,9.19,96.8,138.4,50.9,4.871,0,NA,65.4632,0.03725283617124605,874.3000678168921
1995-04-05T13:00:00Z,1995-04-05T12:42:41Z,9.07,98.6,99.2,34.45,4.467,0,NA,46.9216,0.016166500303293665,865.7855533411904
1995-04-05T14:00:00Z,1995-04-05T13:42:41Z,9.42,97.7,159.4,60.1,4.773,0,NA,75.3962,0.027194233619712398,806.3164575803531
1995-04-05T15:00:00Z,1995-04-05T14:42:41Z,9.79,96.5,189.9,72.09,5.346,0,NA,89.8227,0.04242602775748206,699.947130201161
1995-04-05T16:00:00Z,1995-04-05T15:42:41Z,10.14,95.3,186.7,71.11,4.966,0,NA,88.30909999999999,0.05832607629306992,553.9293662853964
1995-04-05T17:00:00Z,1995-04-05T16:42:41Z,10.59,94.9,212.5,84.72,4.326,0,NA,100.51249999999999,0.06522397166563795,378.21800964170245
1995-04-05T18:00:00Z,1995-04-05T17:42:41Z,10.52,95.1,121.2,46.88,4.683,0,NA,57.3276,0.06237389361132958,184.79227483371818
1995-04-05T19:00:00Z,1995-04-05T18:42:41Z,10.29,96.9,44.59,13.65,4.121,0,NA,21.091070000000002,0.03885879523099316,0
1995-04-05T20:00:00Z,1995-04-05T19:42:41Z,10.42,96.6,19.3,2.2,3.819,0,NA,9.1289,0.04299156580125968,0
1995-04-05T21:00:00Z,1995-04-05T20:42:41Z,10.36,97.1,0.752,-4.43,3.944,0,NA,0.35569599999999996,0.0365224368426897,0
1995-04-05T22:00:00Z,1995-04-05T21:42:41Z,10.1,98.1,0.653,-36.45,4.202,0,NA,0.308869,0.023515499269846536,0
1995-04-05T23:00:00Z,1995-04-05T22:42:41Z,9.67,98,0.631,-53.26,3.505,0,NA,0.298463,0.024048624524914037,0
1995-04-06T00:00:00Z,1995-04-05T23:42:41Z,9.13,95.1,0.42,-50.56,3.217,0,NA,0.19865999999999998,0.0568126681347068,0
1995-04-06T01:00:00Z,1995-04-06T00:42:58Z,8.24,86.1,0.177,-60.06,3.135,0,NA,0.08372099999999999,0.15172288165708678,0
1995-04-06T02:00:00Z,1995-04-06T01:42:58Z,7.48,87.6,0.011,-66.73,2.309,0,NA,0.005202999999999999,0.12850533185764523,0
1995-04-06T03:00:00Z,1995-04-06T02:42:58Z,6.769,90,0.033,-67.32,2.666,0,NA,0.015609,0.09869313721769728,0
1995-04-06T04:00:00Z,1995-04-06T03:42:58Z,6.579,90.1,-0.022,-68.55,3.099,0,NA,-0.010405999999999999,0.09643447756900725,0
1995-04-06T05:00:00Z,1995-04-06T04:42:58Z,6.317,90.9,0.089,-69.66,2.515,0,NA,0.042096999999999996,0.08705181398505842,0
1995-04-06T06:00:00Z,1995-04-06T05:42:58Z,6.008,90.4,0.111,-62.95,2.715,0,NA,0.052503,0.08989070680839822,60.844059325045706
1995-04-06T07:00:00Z,1995-04-06T06:42:58Z,5.795,91,14.36,-53.02,2.736,0,NA,6.792279999999999,0.08303599079711776,258.52209178953393
1995-04-06T08:00:00Z,1995-04-06T07:42:58Z,6.599,89.3,175.4,26.87,2.503,0,NA,82.9642,0.10437110130960228,447.1489906298996
1995-04-06T09:00:00Z,1995-04-06T08:42:58Z,8.14,83.7,464.7,138.99,2.97,0,NA,219.80309999999997,0.17671222394951708,613.8650631887585
1995-04-06T10:00:00Z,1995-04-06T09:42:58Z,9.19,80.8,672.2,260.85,3.378,0,NA,317.9506,0.22351701702747614,747.3043996558496
1995-04-06T11:00:00Z,1995-04-06T10:42:58Z,9.1,81.6,541.9,208.98,3.76,0,NA,256.3187,0.21290530062312107,838.3697461318808
1995-04-06T12:00:00Z,1995-04-06T11:42:58Z,9.73,80.6,570.9,221.97,2.91,0,NA,270.03569999999996,0.23421486096314212,880.8527108211086
1995-04-06T13:00:00Z,1995-04-06T12:42:58Z,10.21,78.8,563.2,217.46,3.331,0,NA,266.3936,0.2643244722023963,871.8570207959259
1995-04-06T14:00:00Z,1995-04-06T13:42:58Z,10.52,78.6,555.1,212.65,3.663,0,NA,262.5623,0.27240843332294945,811.9959739045032
1995-04-06T15:00:00Z,1995-04-06T14:42:58Z,11.58,76.2,585.4,228.04,3.747,0,NA,276.89419999999996,0.3250904890566388,705.3506247266446
1995-04-06T16:00:00Z,1995-04-06T15:42:58Z,12.55,75.2,404.3,152.51,3.518,0,NA,191.2339,0.3611346123922183,559.191555508797
1995-04-06T17:00:00Z,1995-04-06T16:42:58Z,12.49,76.3,389.7,147.59,3.492,0,NA,184.32809999999998,0.3437582617557717,383.48320064888134
1995-04-06T18:00:00Z,1995-04-06T17:42:58Z,12.08,78.5,223,79.86,4.326,0,NA,105.479,0.3035413872902587,190.20451773213566
1995-04-06T19:00:00Z,1995-04-06T18:42:58Z,11.28,83.1,67.65,21.91,4.395,0,NA,31.998450000000002,0.22629484260295413,0
1995-04-06T20:00:00Z,1995-04-06T19:42:58Z,10.77,86,22.95,4.85,4.577,0,NA,10.85535,0.18120931385412675,0
1995-04-06T21:00:00Z,1995-04-06T20:42:58Z,10.61,88.3,0.818,-3.99,3.677,0,NA,0.386914,0.1498313855767146,0
1995-04-06T22:00:00Z,1995-04-06T21:42:58Z,10.56,93.2,0.476,-3.58,2.784,0,NA,0.225148,0.08679126042413982,0
1995-04-06T23:00:00Z,1995-04-06T22:42:58Z,11.04,94.7,0.442,-5.67,4.313,0,NA,0.209066,0.06984528872584528,0
1995-04-07T00:00:00Z,1995-04-06T23:42:58Z,10.31,91.9,0.531,-6.54,3.854,0,NA,0.251163,0.10167026374491668,0
1995-04-07T01:00:00Z,1995-04-07T00:43:15Z,9.36,97.9,0.608,-3.52,3.931,0,NA,0.28758399999999995,0.02472927290804248,0
1995-04-07T02:00:00Z,1995-04-07T01:43:15Z,9.7,96.6,0.586,-5.14,4.65,0,NA,0.277178,0.04096524029576994,0
1995-04-07T03:00:00Z,1995-04-07T02:43:15Z,10.05,95.3,0.642,-23.58,4.235,0,NA,0.303666,0.057975239137789195,0
1995-04-07T04:00:00Z,1995-04-07T03:43:15Z,10.8,88.3,0.653,-65.42,5.142,0,NA,0.308869,0.15174235950346063,0
1995-04-07T05:00:00Z,1995-04-07T04:43:15Z,10.57,85.5,0.653,-46.73,4.378,0,NA,0.308869,0.18519322838885077,0
1995-04-07T06:00:00Z,1995-04-07T05:43:15Z,10.25,84.5,0.664,-48.01,4.297,0,NA,0.314072,0.1937744281101464,70.1287256608598
1995-04-07T07:00:00Z,1995-04-07T06:43:15Z,9.92,79.6,15.17,-52.87,4.196,0,NA,7.175409999999999,0.24945183044968225,267.51741106890876
1995-04-07T08:00:00Z,1995-04-07T07:43:15Z,10.08,73.3,172.6,-6.91,4.379,0,NA,81.6398,0.3300118775510803,455.74126433637286
1995-04-07T09:00:00Z,1995-04-07T08:43:15Z,10.75,71.1,482.4,161.29,3.791,0,NA,228.1752,0.3735693277912877,621.9681310168065
1995-04-07T10:00:00Z,1995-04-07T09:43:15Z,11.41,67.48,706,233.97,4.368,0,NA,333.938,0.43922272354877834,754.8655069948084
1995-04-07T11:00:00Z,1995-04-07T10:43:15Z,11.52,67.65,329.3,125.98,2.976,0,NA,155.7589,0.4401243620420886,845.3731303618342
1995-04-07T12:00:00Z,1995-04-07T11:43:15Z,12.26,66.39,810,295.25,3.115,0,NA,383.13,0.480176037675736,887.32066260069
1995-04-07T13:00:00Z,1995-04-07T12:43:15Z,13.2,55.57,661.2,249.11,3.916,0,NA,312.74760000000003,0.6751403189634353,877.8483488806824
1995-04-07T14:00:00Z,1995-04-07T13:43:15Z,14.11,52.18,1020,414.12,4.21,0,NA,482.46,0.7710188298812435,817.6019792051138
1995-04-07T15:00:00Z,1995-04-07T14:43:15Z,14.27,52.33,807,343.64,3.583,0,NA,381.71099999999996,0.7766160859560941,710.6888592095372
