TIMESTAMP,solar_TIMESTAMP,GBR_DEV_DRO_Psy_Jt_1,GBR_DEV_DRO_Psy_Jt_2,GBR_DEV_DRO_Psy_Jt_3,GBR_DEV_DRO_Psy_Jt_4
1995-04-03T13:00:00Z,1995-04-03T12:42:07Z,NA,NA,NA,NA
1995-04-03T14:00:00Z,1995-04-03T13:42:07Z,NA,NA,NA,NA
1995-04-03T15:00:00Z,1995-04-03T14:42:07Z,NA,NA,NA,NA
1995-04-03T16:00:00Z,1995-04-03T15:42:07Z,NA,NA,NA,NA
1995-04-03T17:00:00Z,1995-04-03T16:42:07Z,NA,NA,NA,NA
1995-04-03T18:00:00Z,1995-04-03T17:42:07Z,NA,NA,NA,NA
1995-04-03T19:00:00Z,1995-04-03T18:42:07Z,NA,NA,NA,NA
1995-04-03T20:00:00Z,1995-04-03T19:42:07Z,NA,NA,NA,NA
1995-04-03T21:00:00Z,1995-04-03T20:42:07Z,NA,NA,NA,NA
1995-04-03T22:00:00Z,1995-04-03T21:42:07Z,NA,NA,NA,NA
1995-04-03T23:00:00Z,1995-04-03T22:42:07Z,NA,NA,NA,NA
1995-04-04T00:00:00Z,1995-04-03T23:42:07Z,NA,NA,NA,NA
1995-04-04T01:00:00Z,1995-04-04T00:42:24Z,NA,NA,NA,NA
1995-04-04T02:00:00Z,1995-04-04T01:42:24Z,NA,NA,NA,NA
1995-04-04T03:00:00Z,1995-04-04T02:42:24Z,NA,NA,NA,NA
1995-04-04T04:00:00Z,1995-04-04T03:42:24Z,NA,NA,NA,NA
1995-04-04T05:00:00Z,1995-04-04T04:42:24Z,NA,NA,NA,NA
1995-04-04T06:00:00Z,1995-04-04T05:42:24Z,NA,NA,NA,NA
1995-04-04T07:00:00Z,1995-04-04T06:42:24Z,NA,NA,NA,NA
1995-04-04T08:00:00Z,1995-04-04T07:42:24Z,NA,NA,NA,NA
1995-04-04T09:00:00Z,1995-04-04T08:42:24Z,NA,NA,NA,NA
1995-04-04T10:00:00Z,1995-04-04T09:42:24Z,NA,NA,NA,NA
1995-04-04T11:00:00Z,1995-04-04T10:42:24Z,NA,NA,NA,NA
1995-04-04T12:00:00Z,1995-04-04T11:42:24Z,NA,NA,NA,NA
1995-04-04T13:00:00Z,1995-04-04T12:42:24Z,NA,NA,NA,NA
1995-04-04T14:00:00Z,1995-04-04T13:42:24Z,NA,NA,NA,NA
1995-04-04T15:00:00Z,1995-04-04T14:42:24Z,NA,NA,NA,NA
1995-04-04T16:00:00Z,1995-04-04T15:42:24Z,NA,NA,NA,NA
1995-04-04T17:00:00Z,1995-04-04T16:42:24Z,NA,NA,NA,NA
1995-04-04T18:00:00Z,1995-04-04T17:42:24Z,NA,NA,NA,NA
1995-04-04T19:00:00Z,1995-04-04T18:42:24Z,NA,NA,NA,NA
1995-04-04T20:00:00Z,1995-04-04T19:42:24Z,NA,NA,NA,NA
1995-04-04T21:00:00Z,1995-04-04T20:42:24Z,NA,NA,NA,NA
1995-04-04T22:00:00Z,1995-04-04T21:42:24Z,NA,NA,NA,NA
1995-04-04T23:00:00Z,1995-04-04T22:42:24Z,NA,NA,NA,NA
1995-04-05T00:00:00Z,1995-04-04T23:42:24Z,NA,NA,NA,NA
1995-04-05T01:00:00Z,1995-04-05T00:42:41Z,NA,NA,NA,NA
1995-04-05T02:00:00Z,1995-04-05T01:42:41Z,NA,NA,NA,NA
1995-04-05T03:00:00Z,1995-04-05T02:42:41Z,NA,NA,NA,NA
1995-04-05T04:00:00Z,1995-04-05T03:42:41Z,NA,NA,NA,NA
1995-04-05T05:00:00Z,1995-04-05T04:42:41Z,NA,NA,NA,NA
1995-04-05T06:00:00Z,1995-04-05T05:42:41Z,NA,NA,NA,NA
1995-04-05T07:00:00Z,1995-04-05T06:42:41Z,NA,NA,NA,NA
1995-04-05T08:00:00Z,1995-04-05T07:42:41Z,NA,NA,NA,NA
1995-04-05T09:00:00Z,1995-04-05T08:42:41Z,NA,NA,NA,NA
1995-04-05T10:00:00Z,1995-04-05T09:42:41Z,NA,NA,NA,NA
1995-04-05T11:00:00Z,1995-04-05T10:42:41Z,NA,NA,NA,NA
1995-04-05T12:00:00Z,1995-04-05T11:42:41Z,NA,NA,NA,NA
1995-04-05T13:00:00Z,1995-04-05T12:42:41Z,NA,NA,NA,NA
1995-04-05T14:00:00Z,1995-04-05T13:42:41Z,NA,NA,NA,NA
1995-04-05T15:00:00Z,1995-04-05T14:42:41Z,NA,NA,NA,NA
1995-04-05T16:00:00Z,1995-04-05T15:42:41Z,NA,NA,NA,NA
1995-04-05T17:00:00Z,1995-04-05T16:42:41Z,NA,NA,NA,NA
1995-04-05T18:00:00Z,1995-04-05T17:42:41Z,NA,NA,NA,NA
1995-04-05T19:00:00Z,1995-04-05T18:42:41Z,NA,NA,NA,NA
1995-04-05T20:00:00Z,1995-04-05T19:42:41Z,NA,NA,NA,NA
1995-04-05T21:00:00Z,1995-04-05T20:42:41Z,NA,NA,NA,NA
1995-04-05T22:00:00Z,1995-04-05T21:42:41Z,NA,NA,NA,NA
1995-04-05T23:00:00Z,1995-04-05T22:42:41Z,NA,NA,NA,NA
1995-04-06T00:00:00Z,1995-04-05T23:42:41Z,NA,NA,NA,NA
1995-04-06T01:00:00Z,1995-04-06T00:42:58Z,NA,NA,NA,NA
1995-04-06T02:00:00Z,1995-04-06T01:42:58Z,NA,NA,NA,NA
1995-04-06T03:00:00Z,1995-04-06T02:42:58Z,NA,NA,NA,NA
1995-04-06T04:00:00Z,1995-04-06T03:42:58Z,NA,NA,NA,NA
1995-04-06T05:00:00Z,1995-04-06T04:42:58Z,NA,NA,NA,NA
1995-04-06T06:00:00Z,1995-04-06T05:42:58Z,NA,NA,NA,NA
1995-04-06T07:00:00Z,1995-04-06T06:42:58Z,NA,NA,NA,NA
1995-04-06T08:00:00Z,1995-04-06T07:42:58Z,NA,NA,NA,NA
1995-04-06T09:00:00Z,1995-04-06T08:42:58Z,NA,NA,NA,NA
1995-04-06T10:00:00Z,1995-04-06T09:42:58Z,NA,NA,NA,NA
1995-04-06T11:00:00Z,1995-04-06T10:42:58Z,NA,NA,NA,NA
1995-04-06T12:00:00Z,1995-04-06T11:42:58Z,NA,NA,NA,NA
1995-04-06T13:00:00Z,1995-04-06T12:42:58Z,NA,NA,NA,NA
1995-04-06T14:00:00Z,1995-04-06T13:42:58Z,NA,NA,NA,NA
1995-04-06T15:00:00Z,1995-04-06T14:42:58Z,NA,NA,NA,NA
1995-04-06T16:00:00Z,1995-04-06T15:42:58Z,NA,NA,NA,NA
1995-04-06T17:00:00Z,1995-04-06T16:42:58Z,NA,NA,NA,NA
1995-04-06T18:00:00Z,1995-04-06T17:42:58Z,NA,NA,NA,NA
1995-04-06T19:00:00Z,1995-04-06T18:42:58Z,NA,NA,NA,NA
1995-04-06T20:00:00Z,1995-04-06T19:42:58Z,NA,NA,NA,NA
1995-04-06T21:00:00Z,1995-04-06T20:42:58Z,NA,NA,NA,NA
1995-04-06T22:00:00Z,1995-04-06T21:42:58Z,NA,NA,NA,NA
1995-04-06T23:00:00Z,1995-04-06T22:42:58Z,NA,NA,NA,NA
1995-04-07T00:00:00Z,1995-04-06T23:42:58Z,NA,NA,NA,NA
1995-04-07T01:00:00Z,1995-04-07T00:43:15Z,NA,NA,NA,NA
1995-04-07T02:00:00Z,1995-04-07T01:43:15Z,NA,NA,NA,NA
1995-04-07T03:00:00Z,1995-04-07T02:43:15Z,NA,NA,NA,NA
1995-04-07T04:00:00Z,1995-04-07T03:43:15Z,NA,NA,NA,NA
1995-04-07T05:00:00Z,1995-04-07T04:43:15Z,NA,NA,NA,NA
1995-04-07T06:00:00Z,1995-04-07T05:43:15Z,NA,NA,NA,NA
1995-04-07T07:00:00Z,1995-04-07T06:43:15Z,NA,NA,NA,NA
1995-04-07T08:00:00Z,1995-04-07T07:43:15Z,NA,NA,NA,NA
1995-04-07T09:00:00Z,1995-04-07T08:43:15Z,NA,NA,NA,NA
1995-04-07T10:00:00Z,1995-04-07T09:43:15Z,NA,NA,NA,NA
1995-04-07T11:00:00Z,1995-04-07T10:43:15Z,NA,NA,NA,NA
1995-04-07T12:00:00Z,1995-04-07T11:43:15Z,NA,NA,NA,NA
1995-04-07T13:00:00Z,1995-04-07T12:43:15Z,NA,NA,NA,NA
1995-04-07T14:00:00Z,1995-04-07T13:43:15Z,NA,NA,NA,NA
1995-04-07T15:00:00Z,1995-04-07T14:43:15Z,NA,NA,NA,NA
1995-04-07T16:00:00Z,1995-04-07T15:43:15Z,NA,NA,NA,NA
1995-04-07T17:00:00Z,1995-04-07T16:43:15Z,NA,NA,NA,NA
1995-04-07T18:00:00Z,1995-04-07T17:43:15Z,NA,NA,NA,NA
1995-04-07T19:00:00Z,1995-04-07T18:43:15Z,NA,NA,NA,NA
1995-04-07T20:00:00Z,1995-04-07T19:43:15Z,NA,NA,NA,NA
1995-04-07T21:00:00Z,1995-04-07T20:43:15Z,NA,NA,NA,NA
1995-04-07T22:00:00Z,1995-04-07T21:43:15Z,NA,NA,NA,NA
1995-04-07T23:00:00Z,1995-04-07T22:43:15Z,NA,NA,NA,NA
1995-04-08T00:00:00Z,1995-04-07T23:43:15Z,NA,NA,NA,NA
1995-04-08T01:00:00Z,1995-04-08T00:43:32Z,NA,NA,NA,NA
1995-04-08T02:00:00Z,1995-04-08T01:43:32Z,NA,NA,NA,NA
1995-04-08T03:00:00Z,1995-04-08T02:43:32Z,NA,NA,NA,NA
1995-04-08T04:00:00Z,1995-04-08T03:43:32Z,NA,NA,NA,NA
1995-04-08T05:00:00Z,1995-04-08T04:43:32Z,NA,NA,NA,NA
1995-04-08T06:00:00Z,1995-04-08T05:43:32Z,NA,NA,NA,NA
1995-04-08T07:00:00Z,1995-04-08T06:43:32Z,NA,NA,NA,NA
1995-04-08T08:00:00Z,1995-04-08T07:43:32Z,NA,NA,NA,NA
1995-04-08T09:00:00Z,1995-04-08T08:43:32Z,NA,NA,NA,NA
1995-04-08T10:00:00Z,1995-04-08T09:43:32Z,NA,NA,NA,NA
1995-04-08T11:00:00Z,1995-04-08T10:43:32Z,NA,NA,NA,NA
1995-04-08T12:00:00Z,1995-04-08T11:43:32Z,NA,NA,NA,NA
1995-04-08T13:00:00Z,1995-04-08T12:43:32Z,NA,NA,NA,NA
1995-04-08T14:00:00Z,1995-04-08T13:43:32Z,NA,NA,NA,NA
1995-04-08T15:00:00Z,1995-04-08T14:43:32Z,NA,NA,NA,NA
1995-04-08T16:00:00Z,1995-04-08T15:43:32Z,NA,NA,NA,NA
1995-04-08T17:00:00Z,1995-04-08T16:43:32Z,NA,NA,NA,NA
1995-04-08T18:00:00Z,1995-04-08T17:43:32Z,NA,NA,NA,NA
1995-04-08T19:00:00Z,1995-04-08T18:43:32Z,NA,NA,NA,NA
1995-04-08T20:00:00Z,1995-04-08T19:43:32Z,NA,NA,NA,NA
1995-04-08T21:00:00Z,1995-04-08T20:43:32Z,NA,NA,NA,NA
1995-04-08T22:00:00Z,1995-04-08T21:43:32Z,NA,NA,NA,NA
1995-04-08T23:00:00Z,1995-04-08T22:43:32Z,NA,NA,NA,NA
1995-04-09T00:00:00Z,1995-04-08T23:43:32Z,NA,NA,NA,NA
1995-04-09T01:00:00Z,1995-04-09T00:43:48Z,NA,NA,NA,NA
1995-04-09T02:00:00Z,1995-04-09T01:43:48Z,NA,NA,NA,NA
1995-04-09T03:00:00Z,1995-04-09T02:43:48Z,NA,NA,NA,NA
1995-04-09T04:00:00Z,1995-04-09T03:43:48Z,NA,NA,NA,NA
1995-04-09T05:00:00Z,1995-04-09T04:43:48Z,NA,NA,NA,NA
1995-04-09T06:00:00Z,1995-04-09T05:43:48Z,NA,NA,NA,NA
1995-04-09T07:00:00Z,1995-04-09T06:43:48Z,NA,NA,NA,NA
1995-04-09T08:00:00Z,1995-04-09T07:43:48Z,NA,NA,NA,NA
1995-04-09T09:00:00Z,1995-04-09T08:43:48Z,NA,NA,NA,NA
1995-04-09T10:00:00Z,1995-04-09T09:43:48Z,NA,NA,NA,NA
1995-04-09T11:00:00Z,1995-04-09T10:43:48Z,NA,NA,NA,NA
1995-04-09T12:00:00Z,1995-04-09T11:43:48Z,NA,NA,NA,NA
1995-04-09T13:00:00Z,1995-04-09T12:43:48Z,NA,NA,NA,NA
1995-04-09T14:00:00Z,1995-04-09T13:43:48Z,NA,NA,NA,NA
1995-04-09T15:00:00Z,1995-04-09T14:43:48Z,NA,NA,NA,NA
1995-04-09T16:00:00Z,1995-04-09T15:43:48Z,NA,NA,NA,NA
1995-04-09T17:00:00Z,1995-04-09T16:43:48Z,NA,NA,NA,NA
1995-04-09T18:00:00Z,1995-04-09T17:43:48Z,NA,NA,NA,NA
1995-04-09T19:00:00Z,1995-04-09T18:43:48Z,NA,NA,NA,NA
1995-04-09T20:00:00Z,1995-04-09T19:43:48Z,NA,NA,NA,NA
1995-04-09T21:00:00Z,1995-04-09T20:43:48Z,NA,NA,NA,NA
1995-04-09T22:00:00Z,1995-04-09T21:43:48Z,NA,NA,NA,NA
1995-04-09T23:00:00Z,1995-04-09T22:43:48Z,NA,NA,NA,NA
1995-04-10T00:00:00Z,1995-04-09T23:43:48Z,NA,NA,NA,NA
1995-04-10T01:00:00Z,1995-04-10T00:44:04Z,NA,NA,NA,NA
1995-04-10T02:00:00Z,1995-04-10T01:44:04Z,NA,NA,NA,NA
1995-04-10T03:00:00Z,1995-04-10T02:44:04Z,NA,NA,NA,NA
1995-04-10T04:00:00Z,1995-04-10T03:44:04Z,NA,NA,NA,NA
1995-04-10T05:00:00Z,1995-04-10T04:44:04Z,NA,NA,NA,NA
1995-04-10T06:00:00Z,1995-04-10T05:44:04Z,NA,NA,NA,NA
1995-04-10T07:00:00Z,1995-04-10T06:44:04Z,NA,NA,NA,NA
1995-04-10T08:00:00Z,1995-04-10T07:44:04Z,NA,NA,NA,NA
1995-04-10T09:00:00Z,1995-04-10T08:44:04Z,NA,NA,NA,NA
1995-04-10T10:00:00Z,1995-04-10T09:44:04Z,NA,NA,NA,NA
1995-04-10T11:00:00Z,1995-04-10T10:44:04Z,NA,NA,NA,NA
1995-04-10T12:00:00Z,1995-04-10T11:44:04Z,NA,NA,NA,NA
1995-04-10T13:00:00Z,1995-04-10T12:44:04Z,NA,NA,NA,NA
1995-04-10T14:00:00Z,1995-04-10T13:44:04Z,NA,NA,NA,NA
1995-04-10T15:00:00Z,1995-04-10T14:44:04Z,NA,NA,NA,NA
1995-04-10T16:00:00Z,1995-04-10T15:44:04Z,NA,NA,NA,NA
1995-04-10T17:00:00Z,1995-04-10T16:44:04Z,NA,NA,NA,NA
1995-04-10T18:00:00Z,1995-04-10T17:44:04Z,NA,NA,NA,NA
1995-04-10T19:00:00Z,1995-04-10T18:44:04Z,NA,NA,NA,NA
1995-04-10T20:00:00Z,1995-04-10T19:44:04Z,NA,NA,NA,NA
1995-04-10T21:00:00Z,1995-04-10T20:44:04Z,NA,NA,NA,NA
1995-04-10T22:00:00Z,1995-04-10T21:44:04Z,NA,NA,NA,NA
1995-04-10T23:00:00Z,1995-04-10T22:44:04Z,NA,NA,NA,NA
1995-04-11T00:00:00Z,1995-04-10T23:44:04Z,NA,NA,NA,NA
1995-04-11T01:00:00Z,1995-04-11T00:44:19Z,NA,NA,NA,NA
1995-04-11T02:00:00Z,1995-04-11T01:44:19Z,NA,NA,NA,NA
1995-04-11T03:00:00Z,1995-04-11T02:44:19Z,NA,NA,NA,NA
1995-04-11T04:00:00Z,1995-04-11T03:44:19Z,NA,NA,NA,NA
1995-04-11T05:00:00Z,1995-04-11T04:44:19Z,NA,NA,NA,NA
1995-04-11T06:00:00Z,1995-04-11T05:44:19Z,NA,NA,NA,NA
1995-04-11T07:00:00Z,1995-04-11T06:44:19Z,NA,NA,NA,NA
1995-04-11T08:00:00Z,1995-04-11T07:44:19Z,NA,NA,NA,NA
1995-04-11T09:00:00Z,1995-04-11T08:44:19Z,NA,NA,NA,NA
1995-04-11T10:00:00Z,1995-04-11T09:44:19Z,NA,NA,NA,NA
1995-04-11T11:00:00Z,1995-04-11T10:44:19Z,NA,NA,NA,NA
1995-04-11T12:00:00Z,1995-04-11T11:44:19Z,NA,NA,NA,NA
1995-04-11T13:00:00Z,1995-04-11T12:44:19Z,NA,NA,NA,NA
1995-04-11T14:00:00Z,1995-04-11T13:44:19Z,NA,NA,NA,NA
1995-04-11T15:00:00Z,1995-04-11T14:44:19Z,NA,NA,NA,NA
1995-04-11T16:00:00Z,1995-04-11T15:44:19Z,NA,NA,NA,NA
1995-04-11T17:00:00Z,1995-04-11T16:44:19Z,NA,NA,NA,NA
1995-04-11T18:00:00Z,1995-04-11T17:44:19Z,NA,NA,NA,NA
1995-04-11T19:00:00Z,1995-04-11T18:44:19Z,NA,NA,NA,NA
1995-04-11T20:00:00Z,1995-04-11T19:44:19Z,NA,NA,NA,NA
1995-04-11T21:00:00Z,1995-04-11T20:44:19Z,NA,NA,NA,NA
1995-04-11T22:00:00Z,1995-04-11T21:44:19Z,NA,NA,NA,NA
1995-04-11T23:00:00Z,1995-04-11T22:44:19Z,NA,NA,NA,NA
1995-04-12T00:00:00Z,1995-04-11T23:44:19Z,NA,NA,NA,NA
1995-04-12T01:00:00Z,1995-04-12T00:44:34Z,NA,NA,NA,NA
1995-04-12T02:00:00Z,1995-04-12T01:44:34Z,NA,NA,NA,NA
1995-04-12T03:00:00Z,1995-04-12T02:44:34Z,NA,NA,NA,NA
1995-04-12T04:00:00Z,1995-04-12T03:44:34Z,NA,NA,NA,NA
1995-04-12T05:00:00Z,1995-04-12T04:44:34Z,NA,NA,NA,NA
1995-04-12T06:00:00Z,1995-04-12T05:44:34Z,NA,NA,NA,NA
1995-04-12T07:00:00Z,1995-04-12T06:44:34Z,NA,NA,NA,NA
1995-04-12T08:00:00Z,1995-04-12T07:44:34Z,NA,NA,NA,NA
1995-04-12T09:00:00Z,1995-04-12T08:44:34Z,NA,NA,NA,NA
1995-04-12T10:00:00Z,1995-04-12T09:44:34Z,NA,NA,NA,NA
1995-04-12T11:00:00Z,1995-04-12T10:44:34Z,NA,NA,NA,NA
1995-04-12T12:00:00Z,1995-04-12T11:44:34Z,NA,NA,NA,NA
1995-04-12T13:00:00Z,1995-04-12T12:44:34Z,NA,NA,NA,NA
1995-04-12T14:00:00Z,1995-04-12T13:44:34Z,NA,NA,NA,NA
1995-04-12T15:00:00Z,1995-04-12T14:44:34Z,NA,NA,NA,NA
1995-04-12T16:00:00Z,1995-04-12T15:44:34Z,NA,NA,NA,NA
1995-04-12T17:00:00Z,1995-04-12T16:44:34Z,NA,NA,NA,NA
1995-04-12T18:00:00Z,1995-04-12T17:44:34Z,NA,NA,NA,NA
1995-04-12T19:00:00Z,1995-04-12T18:44:34Z,NA,NA,NA,NA
1995-04-12T20:00:00Z,1995-04-12T19:44:34Z,NA,NA,NA,NA
1995-04-12T21:00:00Z,1995-04-12T20:44:34Z,NA,NA,NA,NA
1995-04-12T22:00:00Z,1995-04-12T21:44:34Z,NA,NA,NA,NA
1995-04-12T23:00:00Z,1995-04-12T22:44:34Z,NA,NA,NA,NA
1995-04-13T00:00:00Z,1995-04-12T23:44:34Z,NA,NA,NA,NA
1995-04-13T01:00:00Z,1995-04-13T00:44:49Z,NA,NA,NA,NA
1995-04-13T02:00:00Z,1995-04-13T01:44:49Z,NA,NA,NA,NA
1995-04-13T03:00:00Z,1995-04-13T02:44:49Z,NA,NA,NA,NA
1995-04-13T04:00:00Z,1995-04-13T03:44:49Z,NA,NA,NA,NA
1995-04-13T05:00:00Z,1995-04-13T04:44:49Z,NA,NA,NA,NA
1995-04-13T06:00:00Z,1995-04-13T05:44:49Z,NA,NA,NA,NA
1995-04-13T07:00:00Z,1995-04-13T06:44:49Z,NA,NA,NA,NA
1995-04-13T08:00:00Z,1995-04-13T07:44:49Z,NA,NA,NA,NA
1995-04-13T09:00:00Z,1995-04-13T08:44:49Z,NA,NA,NA,NA
1995-04-13T10:00:00Z,1995-04-13T09:44:49Z,NA,NA,NA,NA
1995-04-13T11:00:00Z,1995-04-13T10:44:49Z,NA,NA,NA,NA
1995-04-13T12:00:00Z,1995-04-13T11:44:49Z,NA,NA,NA,NA
1995-04-13T13:00:00Z,1995-04-13T12:44:49Z,NA,NA,NA,NA
1995-04-13T14:00:00Z,1995-04-13T13:44:49Z,NA,NA,NA,NA
1995-04-13T15:00:00Z,1995-04-13T14:44:49Z,NA,NA,NA,NA
1995-04-13T16:00:00Z,1995-04-13T15:44:49Z,NA,NA,NA,NA
