Site,TIMESTAMP
CRI_TAM_TOW,2015-01-07 23:00:00+00:00
CRI_TAM_TOW,2015-01-08 11:00:00+00:00
CRI_TAM_TOW,2015-01-08 12:30:00+00:00
CRI_TAM_TOW,2015-01-09 00:30:00+00:00
CRI_TAM_TOW,2015-01-09 01:00:00+00:00
CRI_TAM_TOW,2015-01-09 08:30:00+00:00
CRI_TAM_TOW,2015-01-09 13:30:00+00:00
CRI_TAM_TOW,2015-01-09 19:00:00+00:00
CRI_TAM_TOW,2015-01-09 22:30:00+00:00
CRI_TAM_TOW,2015-01-09 23:30:00+00:00
CRI_TAM_TOW,2015-01-10 02:30:00+00:00
CRI_TAM_TOW,2015-01-10 06:00:00+00:00
CRI_TAM_TOW,2015-01-10 08:00:00+00:00
CRI_TAM_TOW,2015-01-10 18:30:00+00:00
CRI_TAM_TOW,2015-01-10 23:00:00+00:00
CRI_TAM_TOW,2015-01-11 04:30:00+00:00
CRI_TAM_TOW,2015-01-11 09:00:00+00:00
CRI_TAM_TOW,2015-01-11 10:00:00+00:00
CRI_TAM_TOW,2015-01-11 13:00:00+00:00
CRI_TAM_TOW,2015-01-12 03:30:00+00:00
CRI_TAM_TOW,2015-01-12 04:00:00+00:00
CRI_TAM_TOW,2015-01-12 05:00:00+00:00
CRI_TAM_TOW,2015-01-12 08:30:00+00:00
CRI_TAM_TOW,2015-01-12 11:30:00+00:00
CRI_TAM_TOW,2015-01-12 23:30:00+00:00
CRI_TAM_TOW,2015-01-13 14:00:00+00:00
CRI_TAM_TOW,2015-01-13 15:00:00+00:00
CRI_TAM_TOW,2015-01-13 17:30:00+00:00
CRI_TAM_TOW,2015-01-13 20:00:00+00:00
CRI_TAM_TOW,2015-01-13 21:30:00+00:00
CRI_TAM_TOW,2015-01-14 00:30:00+00:00
CRI_TAM_TOW,2015-01-14 01:00:00+00:00
CRI_TAM_TOW,2015-01-14 05:30:00+00:00
CRI_TAM_TOW,2015-01-14 06:30:00+00:00
CRI_TAM_TOW,2015-01-14 14:00:00+00:00
CRI_TAM_TOW,2015-01-14 17:00:00+00:00
CRI_TAM_TOW,2015-01-14 20:30:00+00:00
CRI_TAM_TOW,2015-01-14 22:00:00+00:00
CRI_TAM_TOW,2015-01-15 01:30:00+00:00
CRI_TAM_TOW,2015-01-15 05:30:00+00:00
CRI_TAM_TOW,2015-01-15 07:00:00+00:00
CRI_TAM_TOW,2015-01-15 13:00:00+00:00
CRI_TAM_TOW,2015-01-15 14:00:00+00:00
CRI_TAM_TOW,2015-01-15 16:30:00+00:00
CRI_TAM_TOW,2015-01-15 22:30:00+00:00
CRI_TAM_TOW,2015-01-15 23:00:00+00:00
CRI_TAM_TOW,2015-01-16 05:30:00+00:00
CRI_TAM_TOW,2015-01-16 09:30:00+00:00
CRI_TAM_TOW,2015-01-17 05:00:00+00:00
CRI_TAM_TOW,2015-01-17 06:30:00+00:00
CRI_TAM_TOW,2015-01-17 11:00:00+00:00
CRI_TAM_TOW,2015-01-17 11:30:00+00:00
CRI_TAM_TOW,2015-01-17 17:00:00+00:00
CRI_TAM_TOW,2015-01-17 21:00:00+00:00
CRI_TAM_TOW,2015-01-17 22:30:00+00:00
CRI_TAM_TOW,2015-01-17 23:00:00+00:00
CRI_TAM_TOW,2015-01-18 04:30:00+00:00
CRI_TAM_TOW,2015-01-18 06:30:00+00:00
CRI_TAM_TOW,2015-01-18 07:00:00+00:00
CRI_TAM_TOW,2015-01-18 12:30:00+00:00
CRI_TAM_TOW,2015-01-18 14:30:00+00:00
CRI_TAM_TOW,2015-01-18 16:00:00+00:00
CRI_TAM_TOW,2015-01-18 21:00:00+00:00
CRI_TAM_TOW,2015-01-18 23:30:00+00:00
CRI_TAM_TOW,2015-01-19 15:00:00+00:00
CRI_TAM_TOW,2015-01-20 03:30:00+00:00
CRI_TAM_TOW,2015-01-20 07:00:00+00:00
CRI_TAM_TOW,2015-01-20 14:00:00+00:00
CRI_TAM_TOW,2015-01-20 14:30:00+00:00
CRI_TAM_TOW,2015-01-20 20:30:00+00:00
CRI_TAM_TOW,2015-01-20 22:00:00+00:00
CRI_TAM_TOW,2015-01-21 00:30:00+00:00
CRI_TAM_TOW,2015-01-21 16:00:00+00:00
CRI_TAM_TOW,2015-01-21 17:00:00+00:00
CRI_TAM_TOW,2015-01-21 21:30:00+00:00
CRI_TAM_TOW,2015-01-21 22:00:00+00:00
CRI_TAM_TOW,2015-01-22 09:30:00+00:00
CRI_TAM_TOW,2015-01-22 12:30:00+00:00
CRI_TAM_TOW,2015-01-22 14:30:00+00:00
CRI_TAM_TOW,2015-01-22 15:00:00+00:00
CRI_TAM_TOW,2015-01-23 00:00:00+00:00
CRI_TAM_TOW,2015-01-23 14:00:00+00:00
CRI_TAM_TOW,2015-01-23 16:30:00+00:00
CRI_TAM_TOW,2015-01-23 17:00:00+00:00
CRI_TAM_TOW,2015-01-24 07:00:00+00:00
CRI_TAM_TOW,2015-01-24 08:30:00+00:00
CRI_TAM_TOW,2015-01-24 12:30:00+00:00
CRI_TAM_TOW,2015-01-24 14:30:00+00:00
CRI_TAM_TOW,2015-01-25 12:00:00+00:00
CRI_TAM_TOW,2015-01-25 19:30:00+00:00
CRI_TAM_TOW,2015-01-26 02:30:00+00:00
CRI_TAM_TOW,2015-01-26 08:00:00+00:00
CRI_TAM_TOW,2015-01-26 14:00:00+00:00
CRI_TAM_TOW,2015-01-26 18:30:00+00:00
CRI_TAM_TOW,2015-01-27 03:30:00+00:00
CRI_TAM_TOW,2015-01-27 05:30:00+00:00
CRI_TAM_TOW,2015-01-27 07:00:00+00:00
CRI_TAM_TOW,2015-01-27 10:00:00+00:00
CRI_TAM_TOW,2015-01-27 15:00:00+00:00
CRI_TAM_TOW,2015-01-28 05:00:00+00:00
CRI_TAM_TOW,2015-01-28 16:30:00+00:00
CRI_TAM_TOW,2015-01-29 01:30:00+00:00
CRI_TAM_TOW,2015-01-29 07:30:00+00:00
CRI_TAM_TOW,2015-01-29 08:00:00+00:00
CRI_TAM_TOW,2015-01-29 21:30:00+00:00
CRI_TAM_TOW,2015-01-30 00:30:00+00:00
CRI_TAM_TOW,2015-01-30 01:00:00+00:00
CRI_TAM_TOW,2015-01-30 02:00:00+00:00
CRI_TAM_TOW,2015-01-30 07:30:00+00:00
CRI_TAM_TOW,2015-01-30 08:00:00+00:00
CRI_TAM_TOW,2015-01-30 09:30:00+00:00
CRI_TAM_TOW,2015-01-30 20:30:00+00:00
CRI_TAM_TOW,2015-01-30 22:30:00+00:00
CRI_TAM_TOW,2015-01-31 03:00:00+00:00
CRI_TAM_TOW,2015-01-31 09:30:00+00:00
CRI_TAM_TOW,2015-01-31 17:00:00+00:00
CRI_TAM_TOW,2015-02-01 01:00:00+00:00
CRI_TAM_TOW,2015-02-01 07:00:00+00:00
CRI_TAM_TOW,2015-02-01 07:30:00+00:00
CRI_TAM_TOW,2015-02-01 11:00:00+00:00
CRI_TAM_TOW,2015-02-01 12:30:00+00:00
CRI_TAM_TOW,2015-02-01 18:00:00+00:00
CRI_TAM_TOW,2015-02-02 00:00:00+00:00
CRI_TAM_TOW,2015-02-02 01:00:00+00:00
CRI_TAM_TOW,2015-02-02 04:00:00+00:00
CRI_TAM_TOW,2015-02-02 07:30:00+00:00
CRI_TAM_TOW,2015-02-02 09:00:00+00:00
CRI_TAM_TOW,2015-02-02 09:30:00+00:00
CRI_TAM_TOW,2015-02-02 10:00:00+00:00
CRI_TAM_TOW,2015-02-02 11:00:00+00:00
CRI_TAM_TOW,2015-02-02 11:30:00+00:00
CRI_TAM_TOW,2015-02-02 19:30:00+00:00
CRI_TAM_TOW,2015-02-02 23:00:00+00:00
CRI_TAM_TOW,2015-02-03 03:30:00+00:00
CRI_TAM_TOW,2015-02-03 13:00:00+00:00
CRI_TAM_TOW,2015-02-03 14:30:00+00:00
CRI_TAM_TOW,2015-02-03 15:00:00+00:00
CRI_TAM_TOW,2015-02-03 16:00:00+00:00
CRI_TAM_TOW,2015-02-03 19:00:00+00:00
CRI_TAM_TOW,2015-02-03 21:00:00+00:00
CRI_TAM_TOW,2015-02-03 22:30:00+00:00
CRI_TAM_TOW,2015-02-03 23:00:00+00:00
CRI_TAM_TOW,2015-02-04 08:30:00+00:00
CRI_TAM_TOW,2015-02-04 12:00:00+00:00
CRI_TAM_TOW,2015-02-04 17:30:00+00:00
CRI_TAM_TOW,2015-02-05 03:00:00+00:00
CRI_TAM_TOW,2015-02-05 06:30:00+00:00
CRI_TAM_TOW,2015-02-05 10:00:00+00:00
CRI_TAM_TOW,2015-02-05 10:30:00+00:00
CRI_TAM_TOW,2015-02-06 01:00:00+00:00
CRI_TAM_TOW,2015-02-06 06:00:00+00:00
CRI_TAM_TOW,2015-02-07 11:30:00+00:00
CRI_TAM_TOW,2015-02-08 00:00:00+00:00
CRI_TAM_TOW,2015-02-08 06:00:00+00:00
CRI_TAM_TOW,2015-02-08 07:00:00+00:00
CRI_TAM_TOW,2015-02-08 09:30:00+00:00
CRI_TAM_TOW,2015-02-08 11:00:00+00:00
CRI_TAM_TOW,2015-02-08 12:30:00+00:00
CRI_TAM_TOW,2015-02-08 21:00:00+00:00
CRI_TAM_TOW,2015-02-09 01:30:00+00:00
CRI_TAM_TOW,2015-02-09 07:30:00+00:00
CRI_TAM_TOW,2015-02-09 08:00:00+00:00
CRI_TAM_TOW,2015-02-09 09:00:00+00:00
CRI_TAM_TOW,2015-02-09 11:30:00+00:00
CRI_TAM_TOW,2015-02-09 14:00:00+00:00
CRI_TAM_TOW,2015-02-09 17:00:00+00:00
CRI_TAM_TOW,2015-02-09 19:00:00+00:00
CRI_TAM_TOW,2015-02-10 00:00:00+00:00
CRI_TAM_TOW,2015-02-10 00:30:00+00:00
CRI_TAM_TOW,2015-02-10 11:30:00+00:00
CRI_TAM_TOW,2015-02-10 13:30:00+00:00
CRI_TAM_TOW,2015-02-10 16:00:00+00:00
CRI_TAM_TOW,2015-02-10 20:00:00+00:00
CRI_TAM_TOW,2015-02-10 23:30:00+00:00
CRI_TAM_TOW,2015-02-11 02:30:00+00:00
CRI_TAM_TOW,2015-02-11 06:00:00+00:00
CRI_TAM_TOW,2015-02-11 10:00:00+00:00
CRI_TAM_TOW,2015-02-11 11:30:00+00:00
CRI_TAM_TOW,2015-02-11 13:00:00+00:00
CRI_TAM_TOW,2015-02-12 00:00:00+00:00
CRI_TAM_TOW,2015-02-12 01:30:00+00:00
CRI_TAM_TOW,2015-02-12 02:30:00+00:00
CRI_TAM_TOW,2015-02-12 03:30:00+00:00
CRI_TAM_TOW,2015-02-12 11:00:00+00:00
CRI_TAM_TOW,2015-02-12 14:00:00+00:00
CRI_TAM_TOW,2015-02-12 19:30:00+00:00
CRI_TAM_TOW,2015-02-12 23:00:00+00:00
CRI_TAM_TOW,2015-02-13 05:30:00+00:00
CRI_TAM_TOW,2015-02-13 07:00:00+00:00
CRI_TAM_TOW,2015-02-13 09:30:00+00:00
CRI_TAM_TOW,2015-02-13 23:30:00+00:00
CRI_TAM_TOW,2015-02-14 00:00:00+00:00
CRI_TAM_TOW,2015-02-14 01:00:00+00:00
CRI_TAM_TOW,2015-02-14 03:30:00+00:00
CRI_TAM_TOW,2015-02-14 05:00:00+00:00
CRI_TAM_TOW,2015-02-14 11:30:00+00:00
CRI_TAM_TOW,2015-02-14 20:00:00+00:00
CRI_TAM_TOW,2015-02-14 22:00:00+00:00
CRI_TAM_TOW,2015-02-15 05:00:00+00:00
CRI_TAM_TOW,2015-02-15 06:00:00+00:00
CRI_TAM_TOW,2015-02-15 07:00:00+00:00
CRI_TAM_TOW,2015-02-15 15:00:00+00:00
CRI_TAM_TOW,2015-02-16 03:00:00+00:00
CRI_TAM_TOW,2015-02-16 04:30:00+00:00
CRI_TAM_TOW,2015-02-16 06:00:00+00:00
CRI_TAM_TOW,2015-02-16 12:30:00+00:00
CRI_TAM_TOW,2015-02-16 13:00:00+00:00
CRI_TAM_TOW,2015-02-17 04:30:00+00:00
CRI_TAM_TOW,2015-02-17 06:30:00+00:00
CRI_TAM_TOW,2015-02-17 10:30:00+00:00
CRI_TAM_TOW,2015-02-17 11:00:00+00:00
CRI_TAM_TOW,2015-02-17 12:00:00+00:00
CRI_TAM_TOW,2015-02-17 13:00:00+00:00
CRI_TAM_TOW,2015-02-18 03:00:00+00:00
CRI_TAM_TOW,2015-02-18 07:00:00+00:00
CRI_TAM_TOW,2015-02-18 12:00:00+00:00
CRI_TAM_TOW,2015-02-19 02:00:00+00:00
CRI_TAM_TOW,2015-02-19 04:30:00+00:00
CRI_TAM_TOW,2015-02-19 05:00:00+00:00
CRI_TAM_TOW,2015-02-19 10:00:00+00:00
CRI_TAM_TOW,2015-02-19 11:00:00+00:00
CRI_TAM_TOW,2015-02-19 12:30:00+00:00
CRI_TAM_TOW,2015-02-19 14:30:00+00:00
CRI_TAM_TOW,2015-02-19 15:30:00+00:00
CRI_TAM_TOW,2015-02-20 00:00:00+00:00
CRI_TAM_TOW,2015-02-20 05:00:00+00:00
CRI_TAM_TOW,2015-02-20 11:00:00+00:00
CRI_TAM_TOW,2015-02-20 20:00:00+00:00
CRI_TAM_TOW,2015-02-21 04:30:00+00:00
CRI_TAM_TOW,2015-02-21 06:00:00+00:00
CRI_TAM_TOW,2015-02-21 12:30:00+00:00
CRI_TAM_TOW,2015-02-21 23:00:00+00:00
CRI_TAM_TOW,2015-02-22 00:00:00+00:00
CRI_TAM_TOW,2015-02-22 11:00:00+00:00
CRI_TAM_TOW,2015-02-22 17:30:00+00:00
CRI_TAM_TOW,2015-02-23 19:00:00+00:00
CRI_TAM_TOW,2015-02-23 20:00:00+00:00
CRI_TAM_TOW,2015-02-23 21:30:00+00:00
CRI_TAM_TOW,2015-02-24 04:30:00+00:00
CRI_TAM_TOW,2015-02-24 08:00:00+00:00
CRI_TAM_TOW,2015-02-24 08:30:00+00:00
CRI_TAM_TOW,2015-02-24 13:00:00+00:00
CRI_TAM_TOW,2015-02-24 19:30:00+00:00
CRI_TAM_TOW,2015-02-24 21:00:00+00:00
CRI_TAM_TOW,2015-02-24 22:00:00+00:00
CRI_TAM_TOW,2015-02-25 01:00:00+00:00
CRI_TAM_TOW,2015-02-25 02:00:00+00:00
CRI_TAM_TOW,2015-02-25 03:30:00+00:00
CRI_TAM_TOW,2015-02-25 04:30:00+00:00
CRI_TAM_TOW,2015-02-25 06:00:00+00:00
CRI_TAM_TOW,2015-02-25 08:00:00+00:00
CRI_TAM_TOW,2015-02-25 21:00:00+00:00
CRI_TAM_TOW,2015-02-26 06:30:00+00:00
CRI_TAM_TOW,2015-02-26 23:00:00+00:00
CRI_TAM_TOW,2015-02-27 14:30:00+00:00
CRI_TAM_TOW,2015-02-27 18:00:00+00:00
CRI_TAM_TOW,2015-02-27 21:30:00+00:00
CRI_TAM_TOW,2015-02-28 03:30:00+00:00
CRI_TAM_TOW,2015-02-28 05:00:00+00:00
CRI_TAM_TOW,2015-02-28 08:00:00+00:00
CRI_TAM_TOW,2015-02-28 13:00:00+00:00
CRI_TAM_TOW,2015-02-28 14:30:00+00:00
CRI_TAM_TOW,2015-02-28 22:00:00+00:00
CRI_TAM_TOW,2015-03-01 05:30:00+00:00
CRI_TAM_TOW,2015-03-01 06:00:00+00:00
CRI_TAM_TOW,2015-03-01 18:00:00+00:00
CRI_TAM_TOW,2015-03-02 05:00:00+00:00
CRI_TAM_TOW,2015-03-02 06:30:00+00:00
CRI_TAM_TOW,2015-03-02 08:30:00+00:00
CRI_TAM_TOW,2015-03-02 12:00:00+00:00
CRI_TAM_TOW,2015-03-02 17:00:00+00:00
CRI_TAM_TOW,2015-03-02 18:30:00+00:00
CRI_TAM_TOW,2015-03-02 20:00:00+00:00
CRI_TAM_TOW,2015-03-03 00:00:00+00:00
CRI_TAM_TOW,2015-03-03 03:30:00+00:00
CRI_TAM_TOW,2015-03-03 11:30:00+00:00
CRI_TAM_TOW,2015-03-03 18:00:00+00:00
CRI_TAM_TOW,2015-03-03 19:30:00+00:00
CRI_TAM_TOW,2015-03-04 01:00:00+00:00
CRI_TAM_TOW,2015-03-04 05:00:00+00:00
CRI_TAM_TOW,2015-03-04 05:30:00+00:00
CRI_TAM_TOW,2015-03-04 10:30:00+00:00
CRI_TAM_TOW,2015-03-04 14:30:00+00:00
CRI_TAM_TOW,2015-03-04 16:00:00+00:00
CRI_TAM_TOW,2015-03-04 17:30:00+00:00
CRI_TAM_TOW,2015-03-04 19:00:00+00:00
CRI_TAM_TOW,2015-03-04 23:30:00+00:00
CRI_TAM_TOW,2015-03-05 07:00:00+00:00
CRI_TAM_TOW,2015-03-05 08:30:00+00:00
CRI_TAM_TOW,2015-03-05 17:30:00+00:00
CRI_TAM_TOW,2015-03-05 23:30:00+00:00
CRI_TAM_TOW,2015-03-06 02:30:00+00:00
CRI_TAM_TOW,2015-03-06 04:30:00+00:00
CRI_TAM_TOW,2015-03-06 05:30:00+00:00
CRI_TAM_TOW,2015-03-06 09:30:00+00:00
CRI_TAM_TOW,2015-03-06 11:30:00+00:00
CRI_TAM_TOW,2015-03-06 14:30:00+00:00
CRI_TAM_TOW,2015-03-07 07:00:00+00:00
CRI_TAM_TOW,2015-03-07 18:30:00+00:00
CRI_TAM_TOW,2015-03-07 21:30:00+00:00
CRI_TAM_TOW,2015-03-08 03:30:00+00:00
CRI_TAM_TOW,2015-03-08 04:00:00+00:00
CRI_TAM_TOW,2015-03-08 05:00:00+00:00
CRI_TAM_TOW,2015-03-08 07:30:00+00:00
CRI_TAM_TOW,2015-03-08 10:30:00+00:00
CRI_TAM_TOW,2015-03-08 16:00:00+00:00
CRI_TAM_TOW,2015-03-08 19:00:00+00:00
CRI_TAM_TOW,2015-03-08 19:30:00+00:00
CRI_TAM_TOW,2015-03-08 21:30:00+00:00
CRI_TAM_TOW,2015-03-09 08:00:00+00:00
CRI_TAM_TOW,2015-03-09 10:30:00+00:00
CRI_TAM_TOW,2015-03-09 19:30:00+00:00
CRI_TAM_TOW,2015-03-09 21:30:00+00:00
CRI_TAM_TOW,2015-03-10 19:00:00+00:00
CRI_TAM_TOW,2015-03-10 20:30:00+00:00
CRI_TAM_TOW,2015-03-10 22:00:00+00:00
CRI_TAM_TOW,2015-03-11 19:30:00+00:00
CRI_TAM_TOW,2015-03-11 20:00:00+00:00
CRI_TAM_TOW,2015-03-11 22:30:00+00:00
CRI_TAM_TOW,2015-03-12 07:30:00+00:00
CRI_TAM_TOW,2015-03-12 10:30:00+00:00
CRI_TAM_TOW,2015-03-13 12:30:00+00:00
CRI_TAM_TOW,2015-03-13 15:30:00+00:00
CRI_TAM_TOW,2015-03-13 23:00:00+00:00
CRI_TAM_TOW,2015-03-14 13:00:00+00:00
CRI_TAM_TOW,2015-03-14 18:30:00+00:00
CRI_TAM_TOW,2015-03-14 23:00:00+00:00
CRI_TAM_TOW,2015-03-15 01:30:00+00:00
CRI_TAM_TOW,2015-03-15 09:00:00+00:00
CRI_TAM_TOW,2015-03-15 09:30:00+00:00
CRI_TAM_TOW,2015-03-15 11:00:00+00:00
CRI_TAM_TOW,2015-03-15 14:00:00+00:00
CRI_TAM_TOW,2015-03-15 14:30:00+00:00
CRI_TAM_TOW,2015-03-15 19:30:00+00:00
CRI_TAM_TOW,2015-03-15 22:00:00+00:00
CRI_TAM_TOW,2015-03-16 03:00:00+00:00
CRI_TAM_TOW,2015-03-16 11:30:00+00:00
CRI_TAM_TOW,2015-03-16 15:30:00+00:00
CRI_TAM_TOW,2015-03-16 18:00:00+00:00
CRI_TAM_TOW,2015-03-16 19:30:00+00:00
CRI_TAM_TOW,2015-03-16 23:30:00+00:00
CRI_TAM_TOW,2015-03-17 02:30:00+00:00
CRI_TAM_TOW,2015-03-17 03:00:00+00:00
CRI_TAM_TOW,2015-03-17 14:00:00+00:00
CRI_TAM_TOW,2015-03-17 16:00:00+00:00
CRI_TAM_TOW,2015-03-17 17:30:00+00:00
CRI_TAM_TOW,2015-03-17 20:30:00+00:00
CRI_TAM_TOW,2015-03-17 22:00:00+00:00
CRI_TAM_TOW,2015-03-18 03:30:00+00:00
CRI_TAM_TOW,2015-03-18 04:30:00+00:00
CRI_TAM_TOW,2015-03-18 05:00:00+00:00
CRI_TAM_TOW,2015-03-18 07:00:00+00:00
CRI_TAM_TOW,2015-03-18 09:00:00+00:00
CRI_TAM_TOW,2015-03-18 10:30:00+00:00
CRI_TAM_TOW,2015-03-18 18:00:00+00:00
CRI_TAM_TOW,2015-03-18 20:30:00+00:00
CRI_TAM_TOW,2015-03-18 22:00:00+00:00
CRI_TAM_TOW,2015-03-18 23:00:00+00:00
CRI_TAM_TOW,2015-03-19 02:00:00+00:00
CRI_TAM_TOW,2015-03-19 03:00:00+00:00
CRI_TAM_TOW,2015-03-19 05:00:00+00:00
CRI_TAM_TOW,2015-03-19 06:00:00+00:00
CRI_TAM_TOW,2015-03-19 16:30:00+00:00
CRI_TAM_TOW,2015-03-19 19:00:00+00:00
CRI_TAM_TOW,2015-03-20 05:30:00+00:00
CRI_TAM_TOW,2015-03-20 13:30:00+00:00
CRI_TAM_TOW,2015-03-20 20:00:00+00:00
CRI_TAM_TOW,2015-03-21 01:30:00+00:00
CRI_TAM_TOW,2015-03-21 08:30:00+00:00
CRI_TAM_TOW,2015-03-21 09:00:00+00:00
CRI_TAM_TOW,2015-03-21 10:00:00+00:00
CRI_TAM_TOW,2015-03-21 11:30:00+00:00
CRI_TAM_TOW,2015-03-21 12:30:00+00:00
CRI_TAM_TOW,2015-03-21 14:30:00+00:00
CRI_TAM_TOW,2015-03-22 01:00:00+00:00
CRI_TAM_TOW,2015-03-22 05:30:00+00:00
CRI_TAM_TOW,2015-03-22 06:00:00+00:00
CRI_TAM_TOW,2015-03-22 07:00:00+00:00
CRI_TAM_TOW,2015-03-22 10:00:00+00:00
CRI_TAM_TOW,2015-03-22 11:30:00+00:00
CRI_TAM_TOW,2015-03-22 17:00:00+00:00
CRI_TAM_TOW,2015-03-23 01:30:00+00:00
CRI_TAM_TOW,2015-03-23 04:30:00+00:00
CRI_TAM_TOW,2015-03-23 06:30:00+00:00
CRI_TAM_TOW,2015-03-23 07:30:00+00:00
CRI_TAM_TOW,2015-03-23 13:00:00+00:00
CRI_TAM_TOW,2015-03-23 17:30:00+00:00
CRI_TAM_TOW,2015-03-23 23:30:00+00:00
CRI_TAM_TOW,2015-03-24 02:00:00+00:00
CRI_TAM_TOW,2015-03-24 16:30:00+00:00
CRI_TAM_TOW,2015-03-24 19:30:00+00:00
CRI_TAM_TOW,2015-03-24 23:30:00+00:00
CRI_TAM_TOW,2015-03-25 04:00:00+00:00
CRI_TAM_TOW,2015-03-25 05:00:00+00:00
CRI_TAM_TOW,2015-03-26 03:00:00+00:00
CRI_TAM_TOW,2015-03-26 04:00:00+00:00
CRI_TAM_TOW,2015-03-26 09:30:00+00:00
CRI_TAM_TOW,2015-03-26 11:30:00+00:00
CRI_TAM_TOW,2015-03-26 16:00:00+00:00
CRI_TAM_TOW,2015-03-26 23:30:00+00:00
CRI_TAM_TOW,2015-03-27 00:00:00+00:00
CRI_TAM_TOW,2015-03-27 02:00:00+00:00
CRI_TAM_TOW,2015-03-27 03:30:00+00:00
CRI_TAM_TOW,2015-03-27 08:30:00+00:00
CRI_TAM_TOW,2015-03-27 15:30:00+00:00
CRI_TAM_TOW,2015-03-27 19:30:00+00:00
CRI_TAM_TOW,2015-03-28 02:30:00+00:00
CRI_TAM_TOW,2015-03-28 06:00:00+00:00
CRI_TAM_TOW,2015-03-28 10:00:00+00:00
CRI_TAM_TOW,2015-03-28 13:00:00+00:00
CRI_TAM_TOW,2015-03-28 13:30:00+00:00
CRI_TAM_TOW,2015-03-29 15:00:00+00:00
CRI_TAM_TOW,2015-03-29 16:30:00+00:00
CRI_TAM_TOW,2015-03-29 19:00:00+00:00
CRI_TAM_TOW,2015-03-30 01:00:00+00:00
CRI_TAM_TOW,2015-03-30 02:30:00+00:00
CRI_TAM_TOW,2015-03-30 10:30:00+00:00
CRI_TAM_TOW,2015-03-30 18:30:00+00:00
CRI_TAM_TOW,2015-03-30 22:30:00+00:00
CRI_TAM_TOW,2015-03-31 09:00:00+00:00
CRI_TAM_TOW,2015-03-31 12:30:00+00:00
CRI_TAM_TOW,2015-03-31 13:00:00+00:00
CRI_TAM_TOW,2015-03-31 17:30:00+00:00
CRI_TAM_TOW,2015-03-31 18:00:00+00:00
CRI_TAM_TOW,2015-03-31 21:30:00+00:00
CRI_TAM_TOW,2015-03-31 22:30:00+00:00
CRI_TAM_TOW,2015-04-01 03:00:00+00:00
CRI_TAM_TOW,2015-04-01 09:30:00+00:00
CRI_TAM_TOW,2015-04-01 12:30:00+00:00
CRI_TAM_TOW,2015-04-01 17:30:00+00:00
CRI_TAM_TOW,2015-04-01 19:00:00+00:00
CRI_TAM_TOW,2015-04-01 19:30:00+00:00
CRI_TAM_TOW,2015-04-01 21:00:00+00:00
CRI_TAM_TOW,2015-04-02 00:00:00+00:00
CRI_TAM_TOW,2015-04-02 07:00:00+00:00
CRI_TAM_TOW,2015-04-02 11:00:00+00:00
CRI_TAM_TOW,2015-04-02 18:00:00+00:00
CRI_TAM_TOW,2015-04-02 18:30:00+00:00
CRI_TAM_TOW,2015-04-02 19:30:00+00:00
CRI_TAM_TOW,2015-04-02 23:30:00+00:00
CRI_TAM_TOW,2015-04-03 00:00:00+00:00
CRI_TAM_TOW,2015-04-03 01:00:00+00:00
CRI_TAM_TOW,2015-04-03 10:00:00+00:00
CRI_TAM_TOW,2015-04-03 13:30:00+00:00
CRI_TAM_TOW,2015-04-04 01:30:00+00:00
CRI_TAM_TOW,2015-04-04 05:30:00+00:00
