Data set,Site,Location,train,test,total rows,test days,train share %,test share %,share gap pp
biome_Tropical forest savanna,ESP_SAN_A2_45I,ESP_SAN_A2_45I_A_45I_B2_100_B_100,5090,515,5605,10.7,13.38,12.18,-1.2
biome_Tropical rain forest,CRI_TAM_TOW,CRI_TAM_TOW,12515,1404,13919,29.2,28.33,28.6,0.27
biome_Tropical rain forest,GUF_GUY_GUY,GUF_GUY_GUY,12528,1391,13919,29.0,28.36,28.34,-0.02
biome_Tropical rain forest,GUF_GUY_ST2,GUF_GUY_ST2,8738,948,9686,19.8,19.78,19.31,-0.47
biome_Tropical rain forest,IDN_JAM_RUB,IDN_JAM_RUB,6646,738,7384,15.4,15.04,15.03,-0.01
biome_Tropical rain forest,IDN_JAM_OIL,IDN_JAM_OIL,3748,428,4176,8.9,8.48,8.72,0.24
biome_WoodlandShrubland,FRA_PUE,FRA_PUE,38485,4363,42848,90.9,10.79,11.01,0.22
biome_WoodlandShrubland,NLD_LOO,NLD_LOO,38599,4249,42848,88.5,10.82,10.72,-0.1
biome_WoodlandShrubland,ZAF_NOO_E3_IRR,ZAF_NOO_E3_IRR,34503,3946,38449,82.2,9.67,9.96,0.29
biome_WoodlandShrubland,AUS_RIC_EUC_ELE,AUS_RIC_EUC_ELE,30506,3431,33937,71.5,8.55,8.66,0.11
biome_WoodlandShrubland,ESP_CAN,ESP_CAN,27950,3073,31023,64.0,7.84,7.75,-0.09
biome_WoodlandShrubland,ESP_TIL_MIX,ESP_TIL_MIX_OAK_PIN,23907,2656,26563,55.3,6.7,6.7,0.0
biome_WoodlandShrubland,PRT_LEZ_ARN,PRT_LEZ_ARN,18574,2106,20680,43.9,5.21,5.31,0.1
biome_WoodlandShrubland,DEU_STE_2P3,DEU_STE_2P3_4P5,16058,1841,17899,38.4,4.5,4.65,0.15
biome_WoodlandShrubland,DEU_STE_4P5,DEU_STE_2P3_4P5,16378,1820,18198,37.9,4.59,4.59,0.0
biome_WoodlandShrubland,SWE_NOR_ST1_ST3,SWE_NOR_ST1_BEF_ST2_ST3_ST4_AFT_ST4_BEF_ST5_REF,12999,1447,14446,30.1,3.64,3.65,0.01
biome_WoodlandShrubland,ESP_VAL_SOR,ESP_VAL_SOR,13593,1427,15020,29.7,3.81,3.6,-0.21
biome_WoodlandShrubland,ZAF_SOU_SOU,ZAF_SOU_SOU,11794,1339,13133,27.9,3.31,3.38,0.07
biome_WoodlandShrubland,SWE_NOR_ST5_REF,SWE_NOR_ST1_BEF_ST2_ST3_ST4_AFT_ST4_BEF_ST5_REF,12205,1334,13539,27.8,3.42,3.37,-0.05
biome_WoodlandShrubland,ZAF_FRA_FRA,ZAF_FRA_FRA,12073,1331,13404,27.7,3.39,3.36,-0.03
biome_WoodlandShrubland,GBR_DEV_CON,GBR_DEV_CON_DRO,8395,944,9339,19.7,2.35,2.38,0.03
biome_WoodlandShrubland,GBR_DEV_DRO,GBR_DEV_CON_DRO,8420,933,9353,19.4,2.36,2.35,-0.01
biome_WoodlandShrubland,ESP_TIL_OAK,ESP_TIL_MIX_OAK_PIN,8161,912,9073,19.0,2.29,2.3,0.01
biome_WoodlandShrubland,SWE_NOR_ST4_AFT,SWE_NOR_ST1_BEF_ST2_ST3_ST4_AFT_ST4_BEF_ST5_REF,8600,903,9503,18.8,2.41,2.28,-0.13
biome_WoodlandShrubland,ESP_TIL_PIN,ESP_TIL_MIX_OAK_PIN,6578,634,7212,13.2,1.84,1.6,-0.24
biome_WoodlandShrubland,SWE_NOR_ST4_BEF,SWE_NOR_ST1_BEF_ST2_ST3_ST4_AFT_ST4_BEF_ST5_REF,3902,435,4337,9.1,1.09,1.1,0.01
biome_WoodlandShrubland,FIN_PET,FIN_PET,2951,289,3240,6.0,0.83,0.73,-0.1
biome_WoodlandShrubland,SWE_NOR_ST2,SWE_NOR_ST1_BEF_ST2_ST3_ST4_AFT_ST4_BEF_ST5_REF,920,103,1023,2.1,0.26,0.26,0.0
biome_WoodlandShrubland,ARG_TRE,ARG_TRE,565,58,623,1.2,0.16,0.15,-0.01
biome_WoodlandShrubland,ARG_MAZ,ARG_MAZ,522,53,575,1.1,0.15,0.13,-0.02
func_0,USA_TNB,USA_TNB,18893,2147,21040,44.7,9.05,9.25,0.2
func_0,ITA_TOR,ITA_TOR,18912,2128,21040,44.3,9.06,9.17,0.11
func_0,USA_DUK_HAR,USA_DUK_HAR,18935,2105,21040,43.9,9.07,9.07,0.0
func_0,ZAF_NOO_E3_IRR,ZAF_NOO_E3_IRR,18960,2080,21040,43.3,9.08,8.96,-0.12
func_0,USA_TNO,USA_TNO_TNP,17703,1968,19671,41.0,8.48,8.48,0.0
func_0,USA_WVF,USA_WVF,15386,1742,17128,36.3,7.37,7.51,0.14
func_0,THA_KHU,THA_KHU,14721,1670,16391,34.8,7.05,7.2,0.15
func_0,USA_INM,USA_INM,13287,1442,14729,30.0,6.36,6.21,-0.15
func_0,ZAF_FRA_FRA,ZAF_FRA_FRA,11996,1408,13404,29.3,5.74,6.07,0.33
func_0,USA_TNY,USA_TNY,12488,1341,13829,27.9,5.98,5.78,-0.2
func_0,ZAF_SOU_SOU,ZAF_SOU_SOU,11840,1293,13133,26.9,5.67,5.57,-0.1
func_0,DEU_STE_4P5,DEU_STE_2P3_4P5,9562,1056,10618,22.0,4.58,4.55,-0.03
func_0,DEU_STE_2P3,DEU_STE_2P3_4P5,9387,1035,10422,21.6,4.49,4.46,-0.03
func_0,IDN_JAM_RUB,IDN_JAM_RUB,6695,689,7384,14.4,3.21,2.97,-0.24
func_0,USA_WIL_WC1,USA_WIL_WC1,6090,653,6743,13.6,2.92,2.81,-0.11
func_0,FIN_PET,FIN_PET,2912,328,3240,6.8,1.39,1.41,0.02
func_0,ARG_MAZ,ARG_MAZ,513,62,575,1.3,0.25,0.27,0.02
func_0,ARG_TRE,ARG_TRE,565,58,623,1.2,0.27,0.25,-0.02
func_1,FRA_PUE,FRA_PUE,51813,5826,57639,121.4,8.42,8.52,0.1
func_1,NZL_HUA_HUA,NZL_HUA_HUA,51911,5728,57639,119.3,8.43,8.37,-0.06
func_1,USA_PAR_FER,USA_PAR_FER,51231,5574,56805,116.1,8.32,8.15,-0.17
func_1,NLD_LOO,NLD_LOO,50514,5534,56048,115.3,8.2,8.09,-0.11
func_1,AUS_WOM,AUS_WOM,44666,4994,49660,104.0,7.25,7.3,0.05
func_1,ESP_TIL_MIX,ESP_TIL_MIX_OAK_PIN,32010,3517,35527,73.3,5.2,5.14,-0.06
func_1,AUS_RIC_EUC_ELE,AUS_RIC_EUC_ELE,30504,3433,33937,71.5,4.95,5.02,0.07
func_1,CZE_LIZ_LES,CZE_LIZ_LES,30017,3393,33410,70.7,4.88,4.96,0.08
func_1,CAN_TUR_P39,CAN_TUR_P39_POS_P39_PRE_P74,29801,3220,33021,67.1,4.84,4.71,-0.13
func_1,CAN_TUR_P74,CAN_TUR_P39_POS_P39_PRE_P74,22231,2387,24618,49.7,3.61,3.49,-0.12
func_1,SWE_NOR_ST1_ST3,SWE_NOR_ST1_BEF_ST2_ST3_ST4_AFT_ST4_BEF_ST5_REF,21192,2359,23551,49.1,3.44,3.45,0.01
func_1,PRT_LEZ_ARN,PRT_LEZ_ARN,18588,2092,20680,43.6,3.02,3.06,0.04
func_1,USA_PJS_P04_AMB,USA_PJS_P04_AMB_P08_AMB_P12_AMB,17399,2032,19431,42.3,2.83,2.97,0.14
func_1,USA_PJS_P12_AMB,USA_PJS_P04_AMB_P08_AMB_P12_AMB,16950,1945,18895,40.5,2.75,2.84,0.09
func_1,USA_PJS_P08_AMB,USA_PJS_P04_AMB_P08_AMB_P12_AMB,17382,1931,19313,40.2,2.82,2.82,0.0
func_1,CHE_DAV_SEE,CHE_DAV_SEE,14431,1616,16047,33.7,2.34,2.36,0.02
func_1,ESP_VAL_SOR,ESP_VAL_SOR,13510,1510,15020,31.5,2.19,2.21,0.02
func_1,ESP_TIL_OAK,ESP_TIL_MIX_OAK_PIN,11014,1215,12229,25.3,1.79,1.78,-0.01
func_1,ESP_TIL_PIN,ESP_TIL_MIX_OAK_PIN,8848,1035,9883,21.6,1.44,1.51,0.07
func_1,GUF_GUY_ST2,GUF_GUY_ST2,8702,984,9686,20.5,1.41,1.44,0.03
func_1,GBR_DEV_DRO,GBR_DEV_CON_DRO,8384,969,9353,20.2,1.36,1.42,0.06
func_1,GBR_DEV_CON,GBR_DEV_CON_DRO,8400,939,9339,19.6,1.36,1.37,0.01
func_1,ESP_SAN_B_100,ESP_SAN_A2_45I_A_45I_B2_100_B_100,8063,887,8950,18.5,1.31,1.3,-0.01
func_1,SWE_NOR_ST4_BEF,SWE_NOR_ST1_BEF_ST2_ST3_ST4_AFT_ST4_BEF_ST5_REF,6401,739,7140,15.4,1.04,1.08,0.04
func_1,ESP_SAN_A_45I,ESP_SAN_A2_45I_A_45I_B2_100_B_100,6808,729,7537,15.2,1.11,1.07,-0.04
func_1,GBR_GUI_ST1,GBR_GUI_ST1_ST2_ST3,6388,720,7108,15.0,1.04,1.05,0.01
func_1,ESP_SAN_B2_100,ESP_SAN_A2_45I_A_45I_B2_100_B_100,5637,635,6272,13.2,0.92,0.93,0.01
func_1,ESP_SAN_A2_45I,ESP_SAN_A2_45I_A_45I_B2_100_B_100,5638,636,6274,13.2,0.92,0.93,0.01
func_1,GBR_GUI_ST2,GBR_GUI_ST1_ST2_ST3,4575,504,5079,10.5,0.74,0.74,0.0
func_1,IDN_JAM_OIL,IDN_JAM_OIL,3763,413,4176,8.6,0.61,0.6,-0.01
func_1,GBR_ABE_PLO,GBR_ABE_PLO,3902,393,4295,8.2,0.63,0.57,-0.06
func_1,GBR_GUI_ST3,GBR_GUI_ST1_ST2_ST3,3455,364,3819,7.6,0.56,0.53,-0.03
func_1,SWE_NOR_ST2,SWE_NOR_ST1_BEF_ST2_ST3_ST4_AFT_ST4_BEF_ST5_REF,1531,154,1685,3.2,0.25,0.23,-0.02
func_2,GUF_GUY_GUY,GUF_GUY_GUY,33182,3764,36946,78.4,13.54,13.83,0.29
func_2,USA_HIL,USA_HIL_HF1_POS_HF1_PRE_HF2,33304,3642,36946,75.9,13.59,13.38,-0.21
func_2,USA_TNP,USA_TNO_TNP,27758,3080,30838,64.2,11.33,11.31,-0.02
func_2,ESP_CAN,ESP_CAN,27973,3050,31023,63.5,11.42,11.2,-0.22
func_2,USA_UMB_GIR,USA_UMB_GIR,25897,2833,28730,59.0,10.57,10.41,-0.16
func_2,USA_UMB_CON,USA_UMB_CON,22551,2489,25040,51.9,9.2,9.14,-0.06
func_2,USA_SIL_OAK,USA_SIL_OAK_1PR_2PR,20775,2365,23140,49.3,8.48,8.69,0.21
func_2,USA_SYL_HL2,USA_SYL_HL2,20377,2269,22646,47.3,8.32,8.33,0.01
func_2,SWE_NOR_ST5_REF,SWE_NOR_ST1_BEF_ST2_ST3_ST4_AFT_ST4_BEF_ST5_REF,19571,2166,21737,45.1,7.99,7.96,-0.03
func_2,SWE_NOR_ST4_AFT,SWE_NOR_ST1_BEF_ST2_ST3_ST4_AFT_ST4_BEF_ST5_REF,13641,1568,15209,32.7,5.57,5.76,0.19
