Data set,Site,train,test,test share,test days
func_1,NLD_LOO,50514,5534,0.0987,115.3
func_1,USA_PAR_FER,51231,5574,0.0981,116.1
func_1,NZL_HUA_HUA,51911,5728,0.0994,119.3
func_1,FRA_PUE,51813,5826,0.1011,121.4
func_2,SWE_NOR_ST4_AFT,13641,1568,0.1031,32.7
func_2,SWE_NOR_ST5_REF,19571,2166,0.0996,45.1
func_2,USA_SYL_HL2,20377,2269,0.1002,47.3
func_2,USA_SIL_OAK,20775,2365,0.1022,49.3
func_2,USA_UMB_CON,22551,2489,0.0994,51.9
func_2,USA_UMB_GIR,25897,2833,0.0986,59.0
func_2,ESP_CAN,27973,3050,0.0983,63.5
func_2,USA_TNP,27758,3080,0.0999,64.2
func_2,USA_HIL,33304,3642,0.0986,75.9
func_2,GUF_GUY_GUY,33182,3764,0.1019,78.4
biome_WoodlandShrubland,ARG_MAZ,522,53,0.0922,1.1
biome_WoodlandShrubland,ARG_TRE,565,58,0.0931,1.2
biome_WoodlandShrubland,SWE_NOR_ST2,920,103,0.1007,2.1
biome_WoodlandShrubland,FIN_PET,2951,289,0.0892,6.0
biome_WoodlandShrubland,SWE_NOR_ST4_BEF,3902,435,0.1003,9.1
biome_WoodlandShrubland,ESP_TIL_PIN,6578,634,0.0879,13.2
biome_WoodlandShrubland,SWE_NOR_ST4_AFT,8600,903,0.095,18.8
biome_WoodlandShrubland,ESP_TIL_OAK,8161,912,0.1005,19.0
biome_WoodlandShrubland,GBR_DEV_DRO,8420,933,0.0998,19.4
biome_WoodlandShrubland,GBR_DEV_CON,8395,944,0.1011,19.7
biome_WoodlandShrubland,ZAF_FRA_FRA,12073,1331,0.0993,27.7
biome_WoodlandShrubland,SWE_NOR_ST5_REF,12205,1334,0.0985,27.8
biome_WoodlandShrubland,ZAF_SOU_SOU,11794,1339,0.102,27.9
biome_WoodlandShrubland,ESP_VAL_SOR,13593,1427,0.095,29.7
biome_WoodlandShrubland,SWE_NOR_ST1_ST3,12999,1447,0.1002,30.1
biome_WoodlandShrubland,DEU_STE_4P5,16378,1820,0.1,37.9
biome_WoodlandShrubland,DEU_STE_2P3,16058,1841,0.1029,38.4
biome_WoodlandShrubland,PRT_LEZ_ARN,18574,2106,0.1018,43.9
biome_WoodlandShrubland,ESP_TIL_MIX,23907,2656,0.1,55.3
biome_WoodlandShrubland,ESP_CAN,27950,3073,0.0991,64.0
biome_WoodlandShrubland,AUS_RIC_EUC_ELE,30506,3431,0.1011,71.5
biome_WoodlandShrubland,ZAF_NOO_E3_IRR,34503,3946,0.1026,82.2
biome_WoodlandShrubland,NLD_LOO,38599,4249,0.0992,88.5
biome_WoodlandShrubland,FRA_PUE,38485,4363,0.1018,90.9
biome_Temperate forest,GBR_GUI_ST3,3429,390,0.1021,8.1
biome_Temperate forest,GBR_ABE_PLO,3876,419,0.0976,8.7
biome_Temperate forest,GBR_GUI_ST2,4566,513,0.101,10.7
biome_Temperate forest,USA_WIL_WC1,6081,662,0.0982,13.8
biome_Temperate forest,GBR_GUI_ST1,6402,706,0.0993,14.7
biome_Temperate forest,USA_TNY,12425,1404,0.1015,29.2
biome_Temperate forest,USA_INM,13283,1446,0.0982,30.1
biome_Temperate forest,CHE_DAV_SEE,14420,1627,0.1014,33.9
biome_Temperate forest,USA_WVF,15423,1705,0.0995,35.5
biome_Temperate forest,USA_TNO,17693,1978,0.1006,41.2
biome_Temperate forest,USA_TNB,19177,2047,0.0964,42.6
biome_Temperate forest,ITA_TOR,18943,2097,0.0997,43.7
biome_Temperate forest,CAN_TUR_P74,19410,2122,0.0986,44.2
biome_Temperate forest,USA_SYL_HL2,20415,2231,0.0985,46.5
biome_Temperate forest,USA_SIL_OAK,20837,2303,0.0995,48.0
biome_Temperate forest,USA_UMB_CON,22448,2592,0.1035,54.0
biome_Temperate forest,USA_UMB_GIR,25909,2821,0.0982,58.8
biome_Temperate forest,CAN_TUR_P39,26067,2910,0.1004,60.6
biome_Temperate forest,USA_TNP,27757,3081,0.0999,64.2
biome_Temperate forest,CZE_LIZ_LES,30082,3328,0.0996,69.3
biome_Temperate forest,AUS_WOM,44697,4963,0.0999,103.4
biome_Temperate forest,USA_DUK_HAR,45488,5021,0.0994,104.6
biome_Temperate forest,USA_PAR_FER,45446,5063,0.1002,105.5
biome_Temperate forest,USA_HIL,45426,5083,0.1006,105.9
biome_Temperate forest,NZL_HUA_HUA,45348,5161,0.1022,107.5
biome_Tropical rain forest,IDN_JAM_OIL,3748,428,0.1025,8.9
biome_Tropical rain forest,IDN_JAM_RUB,6646,738,0.0999,15.4
biome_Tropical rain forest,GUF_GUY_ST2,8738,948,0.0979,19.8
biome_Tropical rain forest,GUF_GUY_GUY,12528,1391,0.0999,29.0
biome_Tropical rain forest,CRI_TAM_TOW,12515,1404,0.1009,29.2
biome_Tropical forest savanna,ESP_SAN_A2_45I,5090,515,0.0919,10.7
biome_Tropical forest savanna,ESP_SAN_B2_100,5026,583,0.1039,12.1
biome_Tropical forest savanna,ESP_SAN_A_45I,6033,677,0.1009,14.1
biome_Tropical forest savanna,ESP_SAN_B_100,7158,790,0.0994,16.5
biome_Tropical forest savanna,THA_KHU,14729,1662,0.1014,34.6
biome_Temperate grassland desert,USA_PJS_P12_AMB,72151,7925,0.099,165.1
biome_Temperate grassland desert,USA_PJS_P08_AMB,73515,8189,0.1002,170.6
biome_Temperate grassland desert,USA_PJS_P04_AMB,74457,8345,0.1008,173.9
