TIMESTAMP,solar_TIMESTAMP,GBR_DEV_CON_Psy_Jt_1,GBR_DEV_CON_Psy_Jt_2,GBR_DEV_CON_Psy_Jt_3,GBR_DEV_CON_Psy_Jt_4
1995-04-03T16:00:00Z,1995-04-03T15:42:07Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-03T17:00:00Z,1995-04-03T16:42:07Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-03T18:00:00Z,1995-04-03T17:42:07Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-03T19:00:00Z,1995-04-03T18:42:07Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-03T20:00:00Z,1995-04-03T19:42:07Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-03T21:00:00Z,1995-04-03T20:42:07Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-03T22:00:00Z,1995-04-03T21:42:07Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-03T23:00:00Z,1995-04-03T22:42:07Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T00:00:00Z,1995-04-03T23:42:07Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T01:00:00Z,1995-04-04T00:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T02:00:00Z,1995-04-04T01:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T03:00:00Z,1995-04-04T02:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T04:00:00Z,1995-04-04T03:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T05:00:00Z,1995-04-04T04:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T06:00:00Z,1995-04-04T05:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T07:00:00Z,1995-04-04T06:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T08:00:00Z,1995-04-04T07:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T09:00:00Z,1995-04-04T08:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T10:00:00Z,1995-04-04T09:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T11:00:00Z,1995-04-04T10:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T12:00:00Z,1995-04-04T11:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T13:00:00Z,1995-04-04T12:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T14:00:00Z,1995-04-04T13:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T15:00:00Z,1995-04-04T14:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T16:00:00Z,1995-04-04T15:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T17:00:00Z,1995-04-04T16:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T18:00:00Z,1995-04-04T17:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T19:00:00Z,1995-04-04T18:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T20:00:00Z,1995-04-04T19:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T21:00:00Z,1995-04-04T20:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T22:00:00Z,1995-04-04T21:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-04T23:00:00Z,1995-04-04T22:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T00:00:00Z,1995-04-04T23:42:24Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T01:00:00Z,1995-04-05T00:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T02:00:00Z,1995-04-05T01:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T03:00:00Z,1995-04-05T02:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T04:00:00Z,1995-04-05T03:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T05:00:00Z,1995-04-05T04:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T06:00:00Z,1995-04-05T05:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T07:00:00Z,1995-04-05T06:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T08:00:00Z,1995-04-05T07:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T09:00:00Z,1995-04-05T08:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T10:00:00Z,1995-04-05T09:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T11:00:00Z,1995-04-05T10:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T12:00:00Z,1995-04-05T11:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T13:00:00Z,1995-04-05T12:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T14:00:00Z,1995-04-05T13:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T15:00:00Z,1995-04-05T14:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T16:00:00Z,1995-04-05T15:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T17:00:00Z,1995-04-05T16:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T18:00:00Z,1995-04-05T17:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T19:00:00Z,1995-04-05T18:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T20:00:00Z,1995-04-05T19:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T21:00:00Z,1995-04-05T20:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T22:00:00Z,1995-04-05T21:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-05T23:00:00Z,1995-04-05T22:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T00:00:00Z,1995-04-05T23:42:41Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T01:00:00Z,1995-04-06T00:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T02:00:00Z,1995-04-06T01:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T03:00:00Z,1995-04-06T02:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T04:00:00Z,1995-04-06T03:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T05:00:00Z,1995-04-06T04:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T06:00:00Z,1995-04-06T05:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T07:00:00Z,1995-04-06T06:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T08:00:00Z,1995-04-06T07:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T09:00:00Z,1995-04-06T08:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T10:00:00Z,1995-04-06T09:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T11:00:00Z,1995-04-06T10:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T12:00:00Z,1995-04-06T11:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T13:00:00Z,1995-04-06T12:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T14:00:00Z,1995-04-06T13:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T15:00:00Z,1995-04-06T14:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T16:00:00Z,1995-04-06T15:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T17:00:00Z,1995-04-06T16:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T18:00:00Z,1995-04-06T17:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T19:00:00Z,1995-04-06T18:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T20:00:00Z,1995-04-06T19:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T21:00:00Z,1995-04-06T20:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T22:00:00Z,1995-04-06T21:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-06T23:00:00Z,1995-04-06T22:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T00:00:00Z,1995-04-06T23:42:58Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T01:00:00Z,1995-04-07T00:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T02:00:00Z,1995-04-07T01:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T03:00:00Z,1995-04-07T02:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T04:00:00Z,1995-04-07T03:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T05:00:00Z,1995-04-07T04:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T06:00:00Z,1995-04-07T05:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T07:00:00Z,1995-04-07T06:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T08:00:00Z,1995-04-07T07:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T09:00:00Z,1995-04-07T08:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T10:00:00Z,1995-04-07T09:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T11:00:00Z,1995-04-07T10:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T12:00:00Z,1995-04-07T11:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T13:00:00Z,1995-04-07T12:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T14:00:00Z,1995-04-07T13:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T15:00:00Z,1995-04-07T14:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T16:00:00Z,1995-04-07T15:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T17:00:00Z,1995-04-07T16:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T18:00:00Z,1995-04-07T17:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T19:00:00Z,1995-04-07T18:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T20:00:00Z,1995-04-07T19:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T21:00:00Z,1995-04-07T20:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T22:00:00Z,1995-04-07T21:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-07T23:00:00Z,1995-04-07T22:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T00:00:00Z,1995-04-07T23:43:15Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T01:00:00Z,1995-04-08T00:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T02:00:00Z,1995-04-08T01:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T03:00:00Z,1995-04-08T02:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T04:00:00Z,1995-04-08T03:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T05:00:00Z,1995-04-08T04:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T06:00:00Z,1995-04-08T05:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T07:00:00Z,1995-04-08T06:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T08:00:00Z,1995-04-08T07:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T09:00:00Z,1995-04-08T08:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T10:00:00Z,1995-04-08T09:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T11:00:00Z,1995-04-08T10:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T12:00:00Z,1995-04-08T11:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T13:00:00Z,1995-04-08T12:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T14:00:00Z,1995-04-08T13:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T15:00:00Z,1995-04-08T14:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-04-08T16:00:00Z,1995-04-08T15:43:32Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
