,TIMESTAMP,Average Sap Flux
73,2003-06-03T18:15:00Z,31.226808877653898
74,2003-06-03T18:30:00Z,28.718898430230468
75,2003-06-03T18:45:00Z,24.773381910138166
76,2003-06-03T19:00:00Z,21.43179968946748
77,2003-06-03T19:15:00Z,19.475042233427324
78,2003-06-03T19:30:00Z,16.971458587720083
79,2003-06-03T19:45:00Z,15.014701131679928
80,2003-06-03T20:00:00Z,13.629876363623474
81,2003-06-03T20:15:00Z,12.249378397158155
82,2003-06-03T20:30:00Z,11.69822540724965
83,2003-06-03T20:45:00Z,10.864553632402552
84,2003-06-03T21:00:00Z,10.055988352321096
85,2003-06-03T21:15:00Z,10.055988352321096
86,2003-06-03T21:30:00Z,10.051661554030812
87,2003-06-03T21:45:00Z,9.500508564122304
88,2003-06-03T22:00:00Z,9.532510176901603
89,2003-06-03T22:15:00Z,9.532510176901603
90,2003-06-03T22:30:00Z,9.275097885161015
91,2003-06-03T22:45:00Z,9.84270377472937
92,2003-06-03T23:00:00Z,9.84270377472937
93,2003-06-03T23:15:00Z,9.585291486031196
94,2003-06-03T23:30:00Z,9.87470538750867
95,2003-06-03T23:45:00Z,11.018570766651857
96,2003-06-04T00:00:00Z,11.018570766651857
97,2003-06-04T00:15:00Z,11.018570766651857
98,2003-06-04T00:30:00Z,11.301089554632862
99,2003-06-04T00:45:00Z,11.590503454510495
100,2003-06-04T01:00:00Z,11.039350463127215
101,2003-06-04T01:15:00Z,11.039350463127215
102,2003-06-04T01:30:00Z,10.78193817442904
103,2003-06-04T01:45:00Z,10.78193817442904
104,2003-06-04T02:00:00Z,11.35387086411375
105,2003-06-04T02:15:00Z,11.071352074306674
106,2003-06-04T02:30:00Z,11.35387086411375
107,2003-06-04T02:45:00Z,11.92580355357223
108,2003-06-04T03:00:00Z,12.497736241430868
109,2003-06-04T03:15:00Z,12.787150141308503
110,2003-06-04T03:30:00Z,12.497736241430868
111,2003-06-04T03:45:00Z,12.787150141308503
112,2003-06-04T04:00:00Z,12.787150141308503
113,2003-06-04T04:15:00Z,12.755148530129047
114,2003-06-04T04:30:00Z,13.878234211197034
115,2003-06-04T04:45:00Z,16.99007895474122
116,2003-06-04T05:00:00Z,24.05699800905827
117,2003-06-04T05:15:00Z,28.545108286916104
118,2003-06-04T05:30:00Z,31.61805631030155
119,2003-06-04T05:45:00Z,33.54447627403497
120,2003-06-04T06:00:00Z,35.438894629405105
121,2003-06-04T06:15:00Z,40.70090589652115
122,2003-06-04T06:30:00Z,37.75379685381698
123,2003-06-04T06:45:00Z,48.956978819915335
124,2003-06-04T07:00:00Z,60.169718583287626
125,2003-06-04T07:15:00Z,69.77821380924559
126,2003-06-04T07:30:00Z,78.47348533400533
127,2003-06-04T07:45:00Z,79.57579131225471
128,2003-06-04T08:00:00Z,88.25028313297949
129,2003-06-04T08:15:00Z,92.44631683595813
130,2003-06-04T08:30:00Z,95.50538026842158
131,2003-06-04T08:45:00Z,98.3000419348625
132,2003-06-04T09:00:00Z,100.23601968648421
133,2003-06-04T09:15:00Z,103.60270840986365
134,2003-06-04T09:30:00Z,104.16941010812428
135,2003-06-04T09:45:00Z,106.72487087181065
136,2003-06-04T10:00:00Z,109.51530010109809
137,2003-06-04T10:15:00Z,111.51271276477321
138,2003-06-04T10:30:00Z,113.1895197460874
139,2003-06-04T10:45:00Z,113.48326044425532
140,2003-06-04T11:00:00Z,113.19384654437768
141,2003-06-04T11:15:00Z,113.50147183042516
142,2003-06-04T11:30:00Z,104.51245960894012
143,2003-06-04T11:45:00Z,103.65800813127439
144,2003-06-04T12:00:00Z,105.68309560492133
145,2003-06-04T12:15:00Z,102.03131977982949
146,2003-06-04T12:30:00Z,101.22708129951307
147,2003-06-04T12:45:00Z,101.54160169867355
148,2003-06-04T13:00:00Z,100.99477550705532
149,2003-06-04T13:15:00Z,104.09539834063882
150,2003-06-04T13:30:00Z,100.97922679892942
151,2003-06-04T13:45:00Z,90.54828170356787
152,2003-06-04T14:00:00Z,86.92161237811013
153,2003-06-04T14:15:00Z,85.52556570316762
154,2003-06-04T14:30:00Z,76.18137787610345
155,2003-06-04T14:45:00Z,69.43853701053617
156,2003-06-04T15:00:00Z,68.31112453117788
157,2003-06-04T15:15:00Z,76.00618019289163
158,2003-06-04T15:30:00Z,69.75305740665422
159,2003-06-04T15:45:00Z,59.00326511224206
160,2003-06-04T16:00:00Z,51.10533695894452
161,2003-06-04T16:15:00Z,44.8729938755257
162,2003-06-04T16:30:00Z,44.651909993254854
163,2003-06-04T16:45:00Z,46.38325676838259
164,2003-06-04T17:00:00Z,43.27830713686009
165,2003-06-04T17:15:00Z,41.07103250110105
166,2003-06-04T17:30:00Z,38.244274859043045
167,2003-06-04T17:45:00Z,33.74327855257804
168,2003-06-04T18:00:00Z,29.793435232720686
169,2003-06-04T18:15:00Z,25.586179622981025
170,2003-06-04T18:30:00Z,21.372028901187463
171,2003-06-04T18:45:00Z,18.03477347698098
172,2003-06-04T19:00:00Z,15.244344244618954
173,2003-06-04T19:15:00Z,12.998172890301005
174,2003-06-04T19:30:00Z,10.777108030974928
175,2003-06-04T19:45:00Z,9.660917463278341
176,2003-06-04T20:00:00Z,8.280419495213183
177,2003-06-04T20:15:00Z,7.157333818662377
178,2003-06-04T20:30:00Z,6.3236620392980925
179,2003-06-04T20:45:00Z,6.066249750599916
180,2003-06-04T21:00:00Z,5.225682860813776
181,2003-06-04T21:15:00Z,4.3920110859666766
182,2003-06-04T21:30:00Z,4.3920110859666766
183,2003-06-04T21:45:00Z,3.840858096058171
184,2003-06-04T22:00:00Z,3.840858096058171
185,2003-06-04T22:15:00Z,3.836531296293112
186,2003-06-04T22:30:00Z,3.2897051077173023
187,2003-06-04T22:45:00Z,3.2897051077173023
188,2003-06-04T23:00:00Z,3.5791190075949366
189,2003-06-04T23:15:00Z,3.8616377955759416
190,2003-06-04T23:30:00Z,3.604225503835354
191,2003-06-04T23:45:00Z,4.465572093171467
192,2003-06-05T00:00:00Z,4.176158191693993
193,2003-06-05T00:15:00Z,3.9187459029958176
194,2003-06-05T00:30:00Z,4.176158191693993
195,2003-06-05T00:45:00Z,4.465572093171467
196,2003-06-05T01:00:00Z,4.748090882978543
197,2003-06-05T01:15:00Z,5.0375047828561765
198,2003-06-05T01:30:00Z,5.320023570837181
199,2003-06-05T01:45:00Z,5.320023570837181
200,2003-06-05T02:00:00Z,5.062611282139006
201,2003-06-05T02:15:00Z,4.486351795990084
202,2003-06-05T02:30:00Z,4.486351795990084
203,2003-06-05T02:45:00Z,5.058284485448563
204,2003-06-05T03:00:00Z,5.058284485448563
205,2003-06-05T03:15:00Z,5.058284485448563
206,2003-06-05T03:30:00Z,5.090286093585609
207,2003-06-05T03:45:00Z,5.372804883392686
208,2003-06-05T04:00:00Z,5.65532367137369
209,2003-06-05T04:15:00Z,5.372804883392686
210,2003-06-05T04:30:00Z,5.372804883392686
211,2003-06-05T04:45:00Z,6.181370161999366
212,2003-06-05T05:00:00Z,8.735166806655762
213,2003-06-05T05:15:00Z,15.22582637334911
214,2003-06-05T05:30:00Z,20.597727060565592
215,2003-06-05T05:45:00Z,21.141984938577476
216,2003-06-05T06:00:00Z,20.80668483986703
217,2003-06-05T06:15:00Z,22.22351121423446
218,2003-06-05T06:30:00Z,24.46968257319466
219,2003-06-05T06:45:00Z,22.439364105206298
220,2003-06-05T07:00:00Z,22.937735785860152
221,2003-06-05T07:15:00Z,27.11988489487441
222,2003-06-05T07:30:00Z,28.509036457795236
223,2003-06-05T07:45:00Z,35.06203512980085
224,2003-06-05T08:00:00Z,38.47717836257702
225,2003-06-05T08:15:00Z,37.31776427348186
226,2003-06-05T08:30:00Z,34.17558203935584
227,2003-06-05T08:45:00Z,26.830470993396936
228,2003-06-05T09:00:00Z,28.247297372406614
229,2003-06-05T09:15:00Z,32.188487092733844
230,2003-06-05T09:30:00Z,37.00490799479395
231,2003-06-05T09:45:00Z,38.99200294301579
232,2003-06-05T10:00:00Z,42.10475188113633
233,2003-06-05T10:15:00Z,35.36880612711438
234,2003-06-05T10:30:00Z,27.48899499407429
235,2003-06-05T10:45:00Z,23.857998871926124
236,2003-06-05T11:00:00Z,19.923704258978336
237,2003-06-05T11:15:00Z,15.993736445795605
238,2003-06-05T11:30:00Z,12.608026509376208
239,2003-06-05T11:45:00Z,13.458151190351481
240,2003-06-05T12:00:00Z,12.649585911744797
241,2003-06-05T12:15:00Z,10.929461044626612
242,2003-06-05T12:30:00Z,8.359211498359231
243,2003-06-05T12:45:00Z,6.675415044136701
244,2003-06-05T13:00:00Z,3.52201089834899
245,2003-06-05T13:15:00Z,1.8382144394842084
246,2003-06-05T13:30:00Z,2.0956267312247965
247,2003-06-05T13:45:00Z,2.6467797195656657
248,2003-06-05T14:00:00Z,2.6467797195656657
249,2003-06-05T14:15:00Z,2.353039019922972
250,2003-06-05T14:30:00Z,2.0956267312247965
251,2003-06-05T14:45:00Z,2.95697332056091
252,2003-06-05T15:00:00Z,2.6675594190834357
253,2003-06-05T15:15:00Z,4.362577786567495
254,2003-06-05T15:30:00Z,5.223924377729677
255,2003-06-05T15:45:00Z,6.9397224447315065
256,2003-06-05T16:00:00Z,9.227453199591976
257,2003-06-05T16:15:00Z,9.799385890876522
258,2003-06-05T16:30:00Z,7.7941739223972215
259,2003-06-05T16:45:00Z,7.7941739223972215
260,2003-06-05T17:00:00Z,12.617489934652951
261,2003-06-05T17:15:00Z,15.198961389507406
262,2003-06-05T17:30:00Z,17.4771343578532
263,2003-06-05T17:45:00Z,19.486673123022943
264,2003-06-05T18:00:00Z,20.058605812707654
265,2003-06-05T18:15:00Z,19.50745282279915
266,2003-06-05T18:30:00Z,18.380040346483284
267,2003-06-05T18:45:00Z,18.662559136290362
268,2003-06-05T19:00:00Z,18.111406146381857
269,2003-06-05T19:15:00Z,18.40082004625949
270,2003-06-05T19:30:00Z,18.40082004625949
271,2003-06-05T19:45:00Z,17.85399385768368
272,2003-06-05T20:00:00Z,17.024648876258382
273,2003-06-05T20:15:00Z,16.448389390109458
274,2003-06-05T20:30:00Z,16.448389390109458
275,2003-06-05T20:45:00Z,16.190977101411285
276,2003-06-05T21:00:00Z,15.619044411952807
277,2003-06-05T21:15:00Z,15.619044411952807
278,2003-06-05T21:30:00Z,15.0678914220443
279,2003-06-05T21:45:00Z,15.361632120212219
280,2003-06-05T22:00:00Z,15.0678914220443
281,2003-06-05T22:15:00Z,15.0678914220443
282,2003-06-05T22:30:00Z,15.0678914220443
283,2003-06-05T22:45:00Z,15.361632120212219
284,2003-06-05T23:00:00Z,15.361632120212219
285,2003-06-05T23:15:00Z,15.361632120212219
286,2003-06-05T23:30:00Z,15.644150908193222
287,2003-06-05T23:45:00Z,16.824344696806154
288,2003-06-06T00:00:00Z,16.53493079692852
289,2003-06-06T00:15:00Z,16.530603998638234
290,2003-06-06T00:30:00Z,16.241190098760605
291,2003-06-06T00:45:00Z,15.701259017212939
292,2003-06-06T01:00:00Z,15.407518319045021
293,2003-06-06T01:15:00Z,15.124999531064013
294,2003-06-06T01:30:00Z,15.124999531064013
295,2003-06-06T01:45:00Z,15.690037108852097
296,2003-06-06T02:00:00Z,15.407518319045021
297,2003-06-06T02:15:00Z,14.831258831421321
298,2003-06-06T02:30:00Z,14.831258831421321
299,2003-06-06T02:45:00Z,15.11377761940233
300,2003-06-06T03:00:00Z,15.11377761940233
301,2003-06-06T03:15:00Z,15.11377761940233
302,2003-06-06T03:30:00Z,15.685710309087037
303,2003-06-06T03:45:00Z,15.685710309087037
304,2003-06-06T04:00:00Z,15.138884120511227
305,2003-06-06T04:15:00Z,15.42829802038886
306,2003-06-06T04:30:00Z,15.396296409209405
307,2003-06-06T04:45:00Z,15.664930610785609
308,2003-06-06T05:00:00Z,15.097324719617411
309,2003-06-06T05:15:00Z,15.327062196868987
310,2003-06-06T05:30:00Z,15.524798062941098
311,2003-06-06T05:45:00Z,12.94075829470653
312,2003-06-06T06:00:00Z,15.903816898342827
313,2003-06-06T06:15:00Z,19.78100340204467
314,2003-06-06T06:30:00Z,29.888774501790266
315,2003-06-06T06:45:00Z,37.747805935054146
316,2003-06-06T07:00:00Z,49.82788320188315
317,2003-06-06T07:15:00Z,57.165100577282736
318,2003-06-06T07:30:00Z,59.923528199907885
319,2003-06-06T07:45:00Z,56.81168345648875
320,2003-06-06T08:00:00Z,62.41332162399924
321,2003-06-06T08:15:00Z,71.68917943163052
322,2003-06-06T08:30:00Z,81.30889657229258
323,2003-06-06T08:45:00Z,80.42244348184758
324,2003-06-06T09:00:00Z,89.72340779058779
325,2003-06-06T09:15:00Z,82.6158335285107
326,2003-06-06T09:30:00Z,80.3376605629811
327,2003-06-06T09:45:00Z,76.13905855091328
328,2003-06-06T10:00:00Z,74.73345408026444
329,2003-06-06T10:15:00Z,82.6720374427968
330,2003-06-06T10:30:00Z,76.77409026533815
331,2003-06-06T10:45:00Z,68.82162231332637
332,2003-06-06T11:00:00Z,64.83977738559041
333,2003-06-06T11:15:00Z,62.34741564811894
334,2003-06-06T11:30:00Z,63.753020115466924
335,2003-06-06T11:45:00Z,64.6299154116804
336,2003-06-06T12:00:00Z,62.64805145795725
337,2003-06-06T12:15:00Z,75.97408421739964
338,2003-06-06T12:30:00Z,79.60075354125752
339,2003-06-06T12:45:00Z,88.07494118253007
340,2003-06-06T13:00:00Z,86.15451213451708
341,2003-06-06T13:15:00Z,92.35742192340518
342,2003-06-06T13:30:00Z,92.06368122376249
343,2003-06-06T13:45:00Z,92.1000096316646
344,2003-06-06T14:00:00Z,92.6399407113862
345,2003-06-06T14:15:00Z,87.23437429274392
346,2003-06-06T14:30:00Z,80.45953181721352
347,2003-06-06T14:45:00Z,76.51401529590488
348,2003-06-06T15:00:00Z,72.56849877421276
349,2003-06-06T15:15:00Z,66.94184847489949
350,2003-06-06T15:30:00Z,65.5250220955385
351,2003-06-06T15:45:00Z,60.750160595846985
352,2003-06-06T16:00:00Z,54.52903942078902
353,2003-06-06T16:15:00Z,49.44921531456875
354,2003-06-06T16:30:00Z,45.784459094856174
355,2003-06-06T16:45:00Z,43.01913635873456
356,2003-06-06T17:00:00Z,36.544929696569554
357,2003-06-06T17:15:00Z,33.47464435221817
358,2003-06-06T17:30:00Z,30.39047442024565
359,2003-06-06T17:45:00Z,29.577582343348688
360,2003-06-06T18:00:00Z,27.61649808914331
361,2003-06-06T18:15:00Z,25.68484713276949
362,2003-06-06T18:30:00Z,22.31126330236191
363,2003-06-06T18:45:00Z,21.220179232473377
364,2003-06-06T19:00:00Z,18.994787577931632
365,2003-06-06T19:15:00Z,17.295442412157282
366,2003-06-06T19:30:00Z,15.657532153951381
367,2003-06-06T19:45:00Z,14.534446472758324
368,2003-06-06T20:00:00Z,13.153948504818226
369,2003-06-06T20:15:00Z,12.602795517952135
370,2003-06-06T20:30:00Z,12.062864438230543
371,2003-06-06T20:45:00Z,11.511711451364448
372,2003-06-06T21:00:00Z,10.960558461455943
373,2003-06-06T21:15:00Z,10.377403861935614
374,2003-06-06T21:30:00Z,10.666817761813249
375,2003-06-06T21:45:00Z,10.691924261096077
376,2003-06-06T22:00:00Z,10.691924261096077
377,2003-06-06T22:15:00Z,10.140771271187573
378,2003-06-06T22:30:00Z,10.140771271187573
379,2003-06-06T22:45:00Z,9.307099496340474
380,2003-06-06T23:00:00Z,9.307099496340474
381,2003-06-06T23:15:00Z,9.038465294412974
382,2003-06-06T23:30:00Z,9.038465294412974
383,2003-06-06T23:45:00Z,9.899811883749086
384,2003-06-07T00:00:00Z,9.899811883749086
385,2003-06-07T00:15:00Z,9.924918384857987
386,2003-06-07T00:30:00Z,9.924918384857987
387,2003-06-07T00:45:00Z,10.214332284735619
388,2003-06-07T01:00:00Z,11.068783764001173
389,2003-06-07T01:15:00Z,11.615609952576984
390,2003-06-07T01:30:00Z,11.640716451859813
391,2003-06-07T01:45:00Z,11.35819766387881
392,2003-06-07T02:00:00Z,11.064456964236118
393,2003-06-07T02:15:00Z,11.346975752217121
394,2003-06-07T02:30:00Z,11.918908440075759
395,2003-06-07T02:45:00Z,11.661496148335171
396,2003-06-07T03:00:00Z,12.233428839619725
397,2003-06-07T03:15:00Z,13.35651451886164
398,2003-06-07T03:30:00Z,13.645928418739276
399,2003-06-07T03:45:00Z,13.645928418739276
400,2003-06-07T04:00:00Z,13.645928418739276
401,2003-06-07T04:15:00Z,13.35651451886164
402,2003-06-07T04:30:00Z,13.645928418739276
403,2003-06-07T04:45:00Z,14.773340891754293
404,2003-06-07T05:00:00Z,16.146943748149052
405,2003-06-07T05:15:00Z,19.22678688343113
406,2003-06-07T05:30:00Z,22.80766437254253
407,2003-06-07T05:45:00Z,27.78026174294841
408,2003-06-07T06:00:00Z,29.34461099090712
409,2003-06-07T06:15:00Z,36.019121838835424
410,2003-06-07T06:30:00Z,46.138114851842545
411,2003-06-07T06:45:00Z,57.423417062157114
412,2003-06-07T07:00:00Z,67.56494825764105
413,2003-06-07T07:15:00Z,71.56491020723432
414,2003-06-07T07:30:00Z,76.89781981180559
415,2003-06-07T07:45:00Z,83.9162843536835
416,2003-06-07T08:00:00Z,90.68855851864996
417,2003-06-07T08:15:00Z,92.12526039818503
418,2003-06-07T08:30:00Z,98.19583694707522
419,2003-06-07T08:45:00Z,98.72621023746596
420,2003-06-07T09:00:00Z,104.32518572389006
421,2003-06-07T09:15:00Z,106.77598806081903
422,2003-06-07T09:30:00Z,107.27003294135652
423,2003-06-07T09:45:00Z,110.1036856950849
424,2003-06-07T10:00:00Z,106.42423505867151
425,2003-06-07T10:15:00Z,111.21031847162456
426,2003-06-07T10:30:00Z,110.92779968364356
427,2003-06-07T10:45:00Z,109.84104241192024
428,2003-06-07T11:00:00Z,108.47176635381577
429,2003-06-07T11:15:00Z,107.09126838587567
430,2003-06-07T11:30:00Z,101.76525389467581
431,2003-06-07T11:45:00Z,102.08410108908414
432,2003-06-07T12:00:00Z,100.13856554483073
433,2003-06-07T12:15:00Z,97.89239418743819
434,2003-06-07T12:30:00Z,90.56639872382533
435,2003-06-07T12:45:00Z,82.37472987076002
436,2003-06-07T13:00:00Z,75.05562951721772
437,2003-06-07T13:15:00Z,74.56591143484546
438,2003-06-07T13:30:00Z,75.68899711421244
439,2003-06-07T13:45:00Z,69.71839311925687
440,2003-06-07T14:00:00Z,64.06230952198698
441,2003-06-07T14:15:00Z,59.27189931234349
442,2003-06-07T14:30:00Z,57.05083445609204
443,2003-06-07T14:45:00Z,54.51781751242819
444,2003-06-07T15:00:00Z,50.85481978214297
445,2003-06-07T15:15:00Z,50.30366679223445
446,2003-06-07T15:30:00Z,45.235064592900244
447,2003-06-07T15:45:00Z,41.28954806816571
448,2003-06-07T16:00:00Z,39.039049915557484
449,2003-06-07T16:15:00Z,35.665466085149895
450,2003-06-07T16:30:00Z,32.291882251824966
451,2003-06-07T16:45:00Z,28.06384694215183
452,2003-06-07T17:00:00Z,25.813348786501187
453,2003-06-07T17:15:00Z,25.004783506419734
454,2003-06-07T17:30:00Z,22.747390242141098
455,2003-06-07T17:45:00Z,20.239479799359916
456,2003-06-07T18:00:00Z,18.854655033129536
457,2003-06-07T18:15:00Z,17.180416366670226
458,2003-06-07T18:30:00Z,14.966246617414706
459,2003-06-07T18:45:00Z,13.292007952781471
460,2003-06-07T19:00:00Z,12.458336174891958
461,2003-06-07T19:15:00Z,10.795319415544947
462,2003-06-07T19:30:00Z,9.127975860982268
463,2003-06-07T19:45:00Z,8.870563572284091
464,2003-06-07T20:00:00Z,7.196324906176079
465,2003-06-07T20:15:00Z,6.656393824628414
466,2003-06-07T20:30:00Z,6.362653126460497
467,2003-06-07T20:45:00Z,5.815826937884686
468,2003-06-07T21:00:00Z,5.2646739479761795
469,2003-06-07T21:15:00Z,4.724742871296999
470,2003-06-07T21:30:00Z,5.296675559155639
471,2003-06-07T21:45:00Z,4.7204160730067155
472,2003-06-07T22:00:00Z,5.00293486098772
473,2003-06-07T22:15:00Z,4.169263081623434
474,2003-06-07T22:30:00Z,4.169263081623434
475,2003-06-07T22:45:00Z,4.169263081623434
476,2003-06-07T23:00:00Z,3.911850792925259
477,2003-06-07T23:15:00Z,4.483783480783898
478,2003-06-07T23:30:00Z,4.483783480783898
479,2003-06-07T23:45:00Z,4.798303880327861
480,2003-06-08T00:00:00Z,5.0877177802054945
481,2003-06-08T00:15:00Z,5.370236568186499
482,2003-06-08T00:30:00Z,5.370236568186499
483,2003-06-08T00:45:00Z,5.076495870018581
484,2003-06-08T01:00:00Z,5.365909771496056
485,2003-06-08T01:15:00Z,5.65532367137369
486,2003-06-08T01:30:00Z,5.937842459354695
487,2003-06-08T01:45:00Z,5.937842459354695
488,2003-06-08T02:00:00Z,6.227256359232329
489,2003-06-08T02:15:00Z,6.227256359232329
490,2003-06-08T02:30:00Z,6.509775149039404
491,2003-06-08T02:45:00Z,6.509775149039404
492,2003-06-08T03:00:00Z,7.081707838497883
493,2003-06-08T03:15:00Z,7.081707838497883
494,2003-06-08T03:30:00Z,7.3711217383755185
495,2003-06-08T03:45:00Z,7.943054428060229
496,2003-06-08T04:00:00Z,7.653640528182594
497,2003-06-08T04:15:00Z,7.3711217383755185
498,2003-06-08T04:30:00Z,7.3711217383755185
499,2003-06-08T04:45:00Z,7.926601528049082
500,2003-06-08T05:00:00Z,9.017685596462838
501,2003-06-08T05:15:00Z,12.662566304890746
502,2003-06-08T05:30:00Z,18.305763871468955
503,2003-06-08T05:45:00Z,23.64133615225811
504,2003-06-08T06:00:00Z,22.678659375089577
505,2003-06-08T06:15:00Z,25.181338828046528
506,2003-06-08T06:30:00Z,37.54227076273527
507,2003-06-08T06:45:00Z,40.89074809347652
508,2003-06-08T07:00:00Z,44.560640940300615
509,2003-06-08T07:15:00Z,48.23486058224752
510,2003-06-08T07:30:00Z,53.84339386142838
511,2003-06-08T07:45:00Z,52.68830657392436
512,2003-06-08T08:00:00Z,60.32192732662711
513,2003-06-08T08:15:00Z,71.03106441180446
514,2003-06-08T08:30:00Z,76.6482512862245
515,2003-06-08T08:45:00Z,78.6231257670393
516,2003-06-08T09:00:00Z,77.4792603878961
517,2003-06-08T09:15:00Z,76.88222119892858
518,2003-06-08T09:30:00Z,77.45848068690357
519,2003-06-08T09:45:00Z,89.26992375033029
520,2003-06-08T10:00:00Z,90.38345163876659
521,2003-06-08T10:15:00Z,97.41570640725391
522,2003-06-08T10:30:00Z,97.1037543199988
523,2003-06-08T10:45:00Z,98.23806190942763
524,2003-06-08T11:00:00Z,95.96678405275225
525,2003-06-08T11:15:00Z,92.01437242258936
526,2003-06-08T11:30:00Z,95.71369856381911
527,2003-06-08T11:45:00Z,106.47038596708548
528,2003-06-08T12:00:00Z,104.818591121
529,2003-06-08T12:15:00Z,103.65917703350469
530,2003-06-08T12:30:00Z,103.12357275499073
531,2003-06-08T12:45:00Z,108.52481237265158
532,2003-06-08T13:00:00Z,105.12355372752874
533,2003-06-08T13:15:00Z,100.88429651109463
534,2003-06-08T13:30:00Z,102.00738218581937
535,2003-06-08T13:45:00Z,103.98491934432683
536,2003-06-08T14:00:00Z,102.56119785342051
537,2003-06-08T14:15:00Z,92.9232693300145
538,2003-06-08T14:30:00Z,67.47559990589173
539,2003-06-08T14:45:00Z,52.2265697862726
540,2003-06-08T15:00:00Z,42.66129807716382
541,2003-06-08T15:15:00Z,36.175869499943424
542,2003-06-08T15:30:00Z,36.78845739738814
543,2003-06-08T15:45:00Z,34.57861444949753
544,2003-06-08T16:00:00Z,31.79251201542579
545,2003-06-08T16:15:00Z,31.79251201542579
546,2003-06-08T16:30:00Z,31.241359025517287
547,2003-06-08T16:45:00Z,31.813291713375918
548,2003-06-08T17:00:00Z,32.678965102828386
549,2003-06-08T17:15:00Z,32.1278121159623
550,2003-06-08T17:30:00Z,29.870418845340403
551,2003-06-08T17:45:00Z,27.6199206912574
552,2003-06-08T18:00:00Z,25.35820062721371
553,2003-06-08T18:15:00Z,22.88229179404435
554,2003-06-08T18:30:00Z,19.79812186511424
555,2003-06-08T18:45:00Z,17.265104921450387
556,2003-06-08T19:00:00Z,16.982586133469386
